load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.921142578125,4096.0,65.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.4398547,109.4711698,109.439868,109.4709068
0.44,0.921142578125,4096.0,65.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.4711756,109.5007811,109.4711889,109.5005743
0.44,0.921142578125,4096.0,65.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.5007863,109.5335539,109.5007991,109.5332715
0.44,0.921142578125,4096.0,65.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.5335636,109.5639602,109.5335819,109.5637128
0.45,0.921142578125,4096.0,66.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.5639688,109.5964883,109.5639836,109.5960658
0.45,0.921142578125,4096.0,66.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.5965097,109.628504,109.5965399,109.6280949
0.45,0.921142578125,4096.0,66.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.628512,109.6580582,109.6285263,109.657835
0.45,0.921142578125,4096.0,66.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.658064,109.6853966,109.6580784,109.6851769
0.45,0.921142578125,4096.0,66.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.6854021,109.7137683,109.6854282,109.7135654
0.45,0.921142578125,4096.0,66.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.7137728,109.7474172,109.7137855,109.7471327
0.45,0.921142578125,4096.0,66.0,64.7,21.4,57.1,57.1,57.1,50.0,42.9,57.1,17059516416,3102068736,81.8,13957447680,3102068736,109.7474267,109.781088,109.7474474,109.7808413
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,109.781094,109.8168789,109.7811143,109.816652
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,109.8168872,109.8456625,109.8169001,109.845377
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,109.8456707,109.8739139,109.8456834,109.8736862
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,109.873919,109.902794,109.8739321,109.9025812
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,109.9027997,109.9384768,109.9028122,109.9371123
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,109.9384855,109.9739398,109.9384963,109.973592
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,109.9739494,110.0083123,109.9739678,110.0069345
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,110.0083193,110.0360298,110.0083278,110.035815
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,110.0360345,110.0653632,110.036048,110.0649613
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,110.0653718,110.0935642,110.0653893,110.0933382
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,110.093569,110.1219824,110.0935821,110.1217684
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,110.1219877,110.1546526,110.1220001,110.1542905
0.45,0.921142578125,4096.0,66.0,15.4,30.8,46.2,23.1,23.1,30.8,38.5,46.2,17059516416,3098120192,81.8,13961396224,3098120192,110.1546641,110.1888666,110.1546855,110.1884601
0.45,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.1888782,110.224635,110.1888985,110.2242167
0.45,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.2246478,110.2544676,110.2246691,110.2542621
0.45,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.2544724,110.2846711,110.2544849,110.2844452
0.45,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.2846766,110.3137731,110.2846895,110.3135575
0.45,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.3137783,110.3434157,110.3137906,110.343057
0.45,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.3434269,110.3740412,110.3434466,110.373733
0.45,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.3740512,110.4071927,110.3740702,110.4069363
0.45,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.4071991,110.4409135,110.4072143,110.440712
0.46,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.4409182,110.4691007,110.4409279,110.4688841
0.46,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.4691244,110.4971816,110.4691391,110.4969549
0.46,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.4971867,110.5251612,110.4971994,110.5249524
0.46,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.5251664,110.5546798,110.5251785,110.5544411
0.46,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.5546852,110.585313,110.5546997,110.5849604
0.46,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.5853218,110.6178552,110.5853363,110.6175888
0.46,0.921142578125,4096.0,66.0,53.8,23.1,38.5,38.5,38.5,30.8,53.8,46.2,17059516416,3078721536,82.0,13980794880,3078721536,110.6178612,110.6479229,110.617875,110.6477104
0.46,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.6479276,110.6763477,110.6479406,110.6760653
0.46,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.6763553,110.7086956,110.6763677,110.7081899
0.46,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.7087171,110.7385393,110.7087308,110.7381295
0.46,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.7385607,110.7715501,110.7385741,110.7712095
0.46,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.7715604,110.8041352,110.7715795,110.8037301
0.46,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.8041441,110.8382019,110.8041616,110.8378826
0.46,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.8382077,110.869235,110.8382216,110.8689625
0.46,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.8692401,110.898403,110.8692533,110.8981619
0.4,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.8984084,110.9264176,110.8984234,110.9262072
0.4,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.9264224,110.9574112,110.9264343,110.9567411
0.4,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.9574258,110.9894103,110.9574455,110.9890518
0.4,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,110.9894186,111.0221786,110.9894352,111.0218142
0.4,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,111.0221874,111.0520508,111.0222044,111.051821
0.4,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,111.0520585,111.080179,111.0520705,111.0799553
0.4,0.921142578125,4096.0,66.0,28.6,0.0,28.6,14.3,28.6,21.4,28.6,28.6,17059516416,3086659584,81.9,13972856832,3086659584,111.0801836,111.1078634,111.0801962,111.1076405
0.4,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.1078682,111.1379177,111.1078805,111.1376996
0.4,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.1379233,111.1703475,111.1379371,111.1700539
0.4,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.1703594,111.2037298,111.1703845,111.2034518
0.4,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.2037395,111.2345543,111.2037616,111.2343123
0.4,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.2345617,111.2658129,111.2345798,111.2655736
0.4,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.265818,111.293481,111.265832,111.2932634
0.4,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.2934857,111.3218114,111.2934976,111.3213581
0.4,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.3218238,111.3511874,111.3218481,111.3509808
0.45,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.3511929,111.3843397,111.3512048,111.3825979
0.45,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.3843495,111.4191591,111.3843623,111.4187676
0.45,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.419186,111.4568544,111.419203,111.4552318
0.45,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.4568625,111.4851186,111.4568718,111.4848962
0.45,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.485124,111.5130381,111.4851367,111.5128171
0.45,0.921142578125,4096.0,66.0,35.7,14.3,46.2,46.2,38.5,15.4,38.5,30.8,17059516416,3104907264,81.8,13954609152,3104907264,111.5130434,111.5427666,111.5130558,111.542542
0.45,0.921142578125,4096.0,66.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.5427713,111.5726298,111.5427841,111.5723643
0.45,0.921142578125,4096.0,66.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.5726363,111.6058071,111.5726509,111.6055472
0.45,0.921142578125,4096.0,66.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.6058126,111.6397587,111.6058272,111.6394889
0.45,0.921142578125,4096.0,66.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.6397647,111.6704859,111.6397794,111.6702297
0.45,0.921142578125,4096.0,66.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.6704919,111.7003618,111.6705066,111.7001301
0.45,0.921142578125,4096.0,66.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.7003669,111.7288171,111.7003804,111.7285913
0.45,0.921142578125,4096.0,66.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.7288218,111.7590033,111.7288343,111.7586292
0.45,0.921142578125,4096.0,66.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.7590149,111.7902029,111.7590361,111.7898451
0.39,0.921142578125,4096.0,65.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.7902135,111.8202583,111.7902328,111.8198807
0.39,0.921142578125,4096.0,65.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.8202711,111.8516624,111.8202932,111.8513201
0.39,0.921142578125,4096.0,65.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.8516737,111.8805888,111.8516926,111.8803771
0.39,0.921142578125,4096.0,65.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.8805941,111.9099178,111.8806061,111.9097004
0.39,0.921142578125,4096.0,65.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.9099223,111.9384631,111.9099347,111.9380729
0.39,0.921142578125,4096.0,65.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.9384696,111.9671773,111.9384828,111.9669736
0.39,0.921142578125,4096.0,65.0,28.6,15.4,30.8,15.4,53.8,15.4,53.8,46.2,17059516416,3108995072,81.8,13950521344,3108995072,111.9671819,112.0002986,111.9671945,112.0000527
0.39,0.921142578125,4096.0,65.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.0003044,112.0339238,112.000319,112.0335546
0.39,0.921142578125,4096.0,65.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.033939,112.0683335,112.0339656,112.067939
0.39,0.921142578125,4096.0,65.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.0683437,112.0993767,112.0683609,112.0991596
0.39,0.921142578125,4096.0,65.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.0993817,112.1287466,112.0993946,112.1285149
0.39,0.921142578125,4096.0,65.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.1287517,112.1570644,112.1287655,112.1568518
0.39,0.921142578125,4096.0,65.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.1570699,112.190437,112.1570831,112.190107
0.39,0.921142578125,4096.0,65.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.1904498,112.2252139,112.190474,112.2248942
0.41,0.921142578125,4096.0,66.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.2252232,112.2558938,112.2252413,112.2556646
0.41,0.921142578125,4096.0,66.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.2558997,112.2844034,112.2559145,112.284191
0.41,0.921142578125,4096.0,66.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.2844087,112.3123315,112.2844219,112.3119926
0.41,0.921142578125,4096.0,66.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.3123388,112.3404362,112.3123556,112.3402149
0.41,0.921142578125,4096.0,66.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.3404413,112.3685859,112.3404545,112.3682477
0.41,0.921142578125,4096.0,66.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.3685912,112.3997494,112.3686068,112.3994325
0.41,0.921142578125,4096.0,66.0,35.7,21.4,21.4,35.7,28.6,57.1,21.4,14.3,17059516416,3100336128,81.8,13959180288,3100336128,112.3997573,112.4354871,112.3997741,112.435241
0.41,0.921142578125,4096.0,66.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.4354932,112.4683366,112.4355087,112.4679513
0.41,0.921142578125,4096.0,66.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.4683674,112.4960298,112.4683957,112.4956871
0.41,0.921142578125,4096.0,66.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.4960403,112.5258314,112.4960612,112.5254774
0.41,0.921142578125,4096.0,66.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.5258425,112.5560395,112.5258637,112.5556233
0.41,0.921142578125,4096.0,66.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.5560482,112.5923804,112.5560645,112.5920186
0.41,0.921142578125,4096.0,66.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.5923903,112.6272867,112.5924097,112.627018
0.41,0.921142578125,4096.0,66.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.627295,112.6601524,112.6273089,112.6598019
0.41,0.921142578125,4096.0,66.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.6601619,112.6898112,112.66018,112.6895417
0.43,0.921142578125,4096.0,65.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.6898182,112.7171723,112.6898442,112.7169613
0.43,0.921142578125,4096.0,65.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.7171778,112.7464786,112.7171912,112.7462413
0.43,0.921142578125,4096.0,65.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.7464836,112.7741868,112.7464957,112.7739714
0.43,0.921142578125,4096.0,65.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.7741921,112.8064627,112.7742056,112.8062316
0.43,0.921142578125,4096.0,65.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.8064691,112.8397379,112.8064852,112.8394358
0.43,0.921142578125,4096.0,65.0,64.7,50.0,50.0,50.0,35.7,57.1,50.0,50.0,17059516416,3103911936,81.8,13955604480,3103911936,112.8397486,112.8699357,112.8397698,112.8697091
0.43,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,112.869941,112.8994327,112.8699555,112.8992186
0.43,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,112.8994376,112.9288614,112.8994501,112.9285987
0.43,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,112.9288667,112.9601556,112.9288797,112.9597972
0.43,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,112.9601638,112.9885486,112.9601818,112.9880582
0.43,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,112.9885594,113.0242311,112.9885834,113.0237949
0.43,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.0242415,113.057387,113.0242633,113.0570762
0.43,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.0573955,113.0896355,113.0574164,113.0894097
0.43,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.0896407,113.1215767,113.0896544,113.121169
0.42,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.1215992,113.1518211,113.1216175,113.1516009
0.42,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.1518262,113.1793066,113.1518381,113.1790757
0.42,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.1793124,113.2097446,113.179326,113.2094071
0.42,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.2097559,113.2402064,113.2097751,113.23995
0.42,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.2402126,113.2728151,113.2402261,113.2726056
0.42,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.27282,113.3027401,113.2728311,113.3025313
0.42,0.921142578125,4096.0,65.0,46.7,21.4,42.9,21.4,42.9,14.3,42.9,42.9,17059516416,3088441344,81.9,13971075072,3088441344,113.3027449,113.3337384,113.3027576,113.3335163
0.42,0.921142578125,4096.0,65.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.3337432,113.3634585,113.3337566,113.3632409
0.42,0.921142578125,4096.0,65.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.3634638,113.3955466,113.3634777,113.3951186
0.42,0.921142578125,4096.0,65.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.3955549,113.4327565,113.3955697,113.4324736
0.42,0.921142578125,4096.0,65.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.4327642,113.4691082,113.4327822,113.4687872
0.42,0.921142578125,4096.0,65.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.469118,113.5033147,113.4691384,113.5030931
0.42,0.921142578125,4096.0,65.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.5033197,113.5327961,113.5033329,113.5324742
0.42,0.921142578125,4096.0,65.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.5328052,113.5620293,113.5328201,113.5618106
0.42,0.921142578125,4096.0,66.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.5620346,113.5893333,113.5620483,113.5891141
0.42,0.921142578125,4096.0,66.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.5893389,113.6203141,113.5893521,113.6199538
0.42,0.921142578125,4096.0,66.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.6203237,113.6560013,113.6203541,113.655494
0.42,0.921142578125,4096.0,66.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.6560096,113.6930906,113.6560274,113.6927211
0.42,0.921142578125,4096.0,66.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.6931,113.7209,113.6931179,113.7206774
0.42,0.921142578125,4096.0,66.0,28.6,42.9,42.9,21.4,35.7,14.3,35.7,35.7,17059516416,3115536384,81.7,13943980032,3115536384,113.7209055,113.7500642,113.7209191,113.7497113
