load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.37,0.931640625,4096.0,68.0,50.0,28.6,71.4,35.7,42.9,35.7,35.7,35.7,17059516416.0,3911974912.0,77.1,13147541504.0,3911974912.0,969.8446467,969.8741871,969.8446591,969.8739607
0.37,0.931640625,4096.0,68.0,50.0,28.6,71.4,35.7,42.9,35.7,35.7,35.7,17059516416.0,3911974912.0,77.1,13147541504.0,3911974912.0,969.8741926,969.9085319,969.8742062,969.9080922
0.37,0.931640625,4096.0,68.0,50.0,28.6,71.4,35.7,42.9,35.7,35.7,35.7,17059516416.0,3911974912.0,77.1,13147541504.0,3911974912.0,969.9085443,969.9452122,969.9085657,969.9448728
0.37,0.931640625,4096.0,68.0,50.0,28.6,71.4,35.7,42.9,35.7,35.7,35.7,17059516416.0,3911974912.0,77.1,13147541504.0,3911974912.0,969.945221,969.9780615,969.9452396,969.9775156
0.37,0.931640625,4096.0,68.0,50.0,28.6,71.4,35.7,42.9,35.7,35.7,35.7,17059516416.0,3911974912.0,77.1,13147541504.0,3911974912.0,969.9780753,970.0073681,969.9780958,970.0069267
0.37,0.931640625,4096.0,68.0,50.0,28.6,71.4,35.7,42.9,35.7,35.7,35.7,17059516416.0,3911974912.0,77.1,13147541504.0,3911974912.0,970.0073833,970.0354294,970.0074,970.0351939
0.37,0.931640625,4096.0,68.0,50.0,28.6,71.4,35.7,42.9,35.7,35.7,35.7,17059516416.0,3911974912.0,77.1,13147541504.0,3911974912.0,970.0354344,970.0633759,970.0354475,970.0631478
0.37,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.0633807,970.094779,970.0633933,970.0945286
0.37,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.0947856,970.129564,970.0947996,970.1290467
0.37,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.1295753,970.1630113,970.1295903,970.1625222
0.37,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.1630232,970.2000928,970.1630432,970.1997243
0.37,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.2001023,970.232961,970.2001188,970.2325956
0.37,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.2329687,970.2616664,970.2329861,970.2614328
0.37,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.2616715,970.2901021,970.2616841,970.2898511
0.37,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.2901076,970.3184297,970.2901209,970.3181944
0.39,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.3184349,970.3506735,970.3184489,970.3502942
0.39,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.3506867,970.3861354,970.3507077,970.3857245
0.39,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.3861461,970.4262063,970.3861624,970.4259042
0.39,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.4262145,970.4561983,970.4262315,970.4559483
0.39,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.4562058,970.4834205,970.4562186,970.483183
0.39,0.931640625,4096.0,68.0,64.3,28.6,78.6,35.7,50.0,42.9,42.9,42.9,17059516416.0,3915476992.0,77.0,13144039424.0,3915476992.0,970.483426,970.5108519,970.4834387,970.5105691
0.39,0.931640625,4096.0,68.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.5108575,970.5422807,970.510871,970.5419299
0.39,0.931640625,4096.0,68.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.5422915,970.5779578,970.5423112,970.5765954
0.39,0.931640625,4096.0,68.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.5779673,970.6141172,970.5779783,970.6137083
0.39,0.931640625,4096.0,68.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.6141285,970.6496228,970.6141501,970.6493681
0.39,0.931640625,4096.0,68.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.64963,970.6819831,970.6496444,970.6817319
0.39,0.931640625,4096.0,68.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.6819887,970.715703,970.682002,970.7154739
0.39,0.931640625,4096.0,68.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.7157083,970.7469847,970.715721,970.7466021
0.39,0.931640625,4096.0,68.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.7469922,970.7756455,970.7470078,970.7753597
0.4,0.931640625,4096.0,67.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.775652,970.8077944,970.7756668,970.8073602
0.4,0.931640625,4096.0,67.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.8078037,970.8395498,970.8078223,970.8393041
0.4,0.931640625,4096.0,67.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.8395562,970.875039,970.8395706,970.874739
0.4,0.931640625,4096.0,67.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.875046,970.9054642,970.8750741,970.9052396
0.4,0.931640625,4096.0,67.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.9054693,970.9349198,970.9054824,970.9346838
0.4,0.931640625,4096.0,67.0,53.8,46.2,61.5,53.8,69.2,61.5,61.5,69.2,17059516416.0,3924365312.0,77.0,13135151104.0,3924365312.0,970.9349249,970.9631296,970.9349379,970.9627372
0.4,0.931640625,4096.0,67.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,970.963135,970.9931799,970.9631474,970.9929223
0.4,0.931640625,4096.0,67.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,970.9931854,971.0267244,970.9931981,971.0264813
0.4,0.931640625,4096.0,67.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.02673,971.0607578,971.0267437,971.0603284
0.4,0.931640625,4096.0,67.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.0607713,971.0966726,971.0607947,971.0964234
0.4,0.931640625,4096.0,67.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.0966783,971.1303146,971.0966927,971.1299791
0.4,0.931640625,4096.0,67.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.1303226,971.1606723,971.1303375,971.1604254
0.4,0.931640625,4096.0,67.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.1606777,971.1905246,971.160691,971.1902712
0.4,0.931640625,4096.0,67.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.1905302,971.2194236,971.1905433,971.219187
0.4,0.931640625,4096.0,68.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.219429,971.2529281,971.2194415,971.252667
0.4,0.931640625,4096.0,68.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.252934,971.2853449,971.252949,971.2849891
0.4,0.931640625,4096.0,68.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.2853531,971.3173367,971.2853675,971.3170116
0.4,0.931640625,4096.0,68.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.3173446,971.3468754,971.3173592,971.3466369
0.4,0.931640625,4096.0,68.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.3468812,971.3770201,971.3468943,971.3767819
0.4,0.931640625,4096.0,68.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.3770255,971.4057825,971.3770379,971.4055267
0.4,0.931640625,4096.0,68.0,76.9,61.5,69.2,69.2,61.5,69.2,69.2,69.2,17059516416.0,3920297984.0,77.0,13139218432.0,3920297984.0,971.4057874,971.4384736,971.4058004,971.4382528
0.4,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.4384788,971.4723508,971.4384914,971.4720762
0.4,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.4723573,971.5067643,971.4723729,971.5065003
0.4,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.5067708,971.542748,971.506785,971.5422396
0.4,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.5427656,971.5761753,971.5427869,971.5759158
0.4,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.5761807,971.6061634,971.5761951,971.6057279
0.4,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.6061753,971.6350377,971.6061977,971.6346773
0.4,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.6350504,971.6639856,971.6350708,971.6636282
0.39,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.6639979,971.7025678,971.6640208,971.7021343
0.39,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.7025862,971.735333,971.7026117,971.7350888
0.39,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.7353389,971.7687056,971.7353531,971.7683258
0.39,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.7687131,971.7979109,971.7687264,971.7976768
0.39,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.7979165,971.8264342,971.7979296,971.8261811
0.39,0.931640625,4096.0,68.0,60.0,35.7,50.0,57.1,57.1,28.6,28.6,71.4,17059516416.0,3903778816.0,77.1,13155737600.0,3903778816.0,971.8264404,971.8560266,971.8264547,971.8558081
0.39,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,971.856032,971.8897332,971.8560447,971.8892923
0.39,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,971.8897433,971.9275991,971.8897607,971.9273465
0.39,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,971.9276052,971.9620383,971.9276206,971.9617863
0.39,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,971.9620451,971.9977507,971.9620616,971.9975324
0.39,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,971.9977559,972.0258837,971.9977684,972.0256541
0.39,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.0258893,972.0538589,972.0259021,972.0536272
0.39,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.0538638,972.0834423,972.0538768,972.0831627
0.39,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.0834491,972.1175677,972.083462,972.1165967
0.41,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.117595,972.1528461,972.1176258,972.1524065
0.41,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.1528592,972.1880117,972.1528821,972.1877369
0.41,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.188018,972.2193124,972.1880339,972.2190749
0.41,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.219318,972.2474668,972.2193307,972.2470891
0.41,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.2474782,972.2754294,972.2474983,972.2752046
0.41,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.2754343,972.3040402,972.2754463,972.3037943
0.41,0.931640625,4096.0,68.0,71.4,23.1,53.8,30.8,38.5,53.8,38.5,46.2,17059516416.0,3924676608.0,77.0,13134839808.0,3924676608.0,972.3040462,972.3363889,972.3040616,972.3359734
0.41,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.336399,972.3763125,972.3364181,972.3758734
0.41,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.3763259,972.413578,972.3763451,972.4131013
0.41,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.4135906,972.4521176,972.4136134,972.4518881
0.41,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.4521228,972.4815862,972.4521353,972.4813446
0.41,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.4815912,972.5140895,972.4816045,972.5136953
0.41,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.5141139,972.5454906,972.514131,972.5451299
0.41,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.5455018,972.582308,972.5455191,972.5819929
0.38,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.5823178,972.6160825,972.5823362,972.6157075
0.38,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.6160919,972.6509765,972.6161103,972.6505184
0.38,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.6509896,972.6824613,972.6510089,972.6822359
0.38,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.6824668,972.7115842,972.6824789,972.7109919
0.38,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.7115991,972.7412134,972.711619,972.7409453
0.38,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.7412257,972.7698709,972.7412454,972.7696445
0.38,0.931640625,4096.0,68.0,50.0,50.0,57.1,35.7,42.9,28.6,28.6,64.3,17059516416.0,3927916544.0,77.0,13131599872.0,3927916544.0,972.7698763,972.8011468,972.7698893,972.8007552
0.38,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,972.8011552,972.837521,972.8011733,972.8370058
0.38,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,972.8375347,972.8732842,972.8375588,972.8730128
0.38,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,972.8732908,972.906434,972.8733063,972.9061971
0.38,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,972.906439,972.9348996,972.9064517,972.9345348
0.38,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,972.9349076,972.9642083,972.9349237,972.9639785
0.38,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,972.9642139,972.9924946,972.9642261,972.9921083
0.38,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,972.9925004,973.0258853,972.9925138,973.0241864
0.38,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,973.0258998,973.0638821,973.025918,973.0636278
0.38,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,973.0638886,973.0992218,973.0639068,973.0989095
0.39,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,973.0992284,973.1296939,973.0992446,973.1294608
0.39,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,973.1296993,973.1572976,973.1297119,973.1570685
0.39,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,973.1573032,973.1854364,973.1573153,973.1852047
0.39,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,973.1854415,973.2138649,973.1854545,973.2136415
0.39,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,973.2138702,973.2454939,973.2138828,973.2450542
0.39,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,973.2455073,973.2789167,973.2455265,973.2785668
0.39,0.931640625,4096.0,68.0,53.8,64.3,38.5,30.8,76.9,23.1,46.2,61.5,17059516416.0,3924340736.0,77.0,13135175680.0,3924340736.0,973.2789259,973.3137596,973.2789426,973.3133426
0.39,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.313768,973.3457999,973.3137866,973.3454206
0.39,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.3458091,973.3756548,973.3458289,973.3754209
0.39,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.3756598,973.4059791,973.3756725,973.405716
0.39,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.4059845,973.4365487,973.4059975,973.4361841
0.39,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.4365569,973.4759119,973.4365724,973.475471
0.39,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.4759222,973.5100973,973.4759422,973.5098249
0.39,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.5101044,973.5429276,973.5101196,973.5425998
0.39,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.5429391,973.5714978,973.5429584,973.5712606
0.41,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.5715032,973.6002582,973.571516,973.600019
0.41,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.6002634,973.6303349,973.6002766,973.630061
0.41,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.630341,973.6658612,973.630355,973.6656041
0.41,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.6658673,973.6969558,973.665881,973.6966845
0.41,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.6969617,973.7295933,973.6969769,973.7291745
0.41,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.729607,973.758104,973.7296284,973.7578513
0.41,0.931640625,4096.0,68.0,53.3,50.0,64.3,71.4,42.9,42.9,28.6,28.6,17059516416.0,3902742528.0,77.1,13156773888.0,3902742528.0,973.7581092,973.7875736,973.7581225,973.7873477
0.41,0.931640625,4096.0,68.0,73.3,53.8,46.2,53.8,30.8,46.2,38.5,69.2,17059516416.0,3923902464.0,77.0,13135613952.0,3923902464.0,973.7875789,973.8173227,973.7875917,973.8170647
0.41,0.931640625,4096.0,68.0,73.3,53.8,46.2,53.8,30.8,46.2,38.5,69.2,17059516416.0,3923902464.0,77.0,13135613952.0,3923902464.0,973.8173283,973.8505835,973.8173411,973.8501428
0.41,0.931640625,4096.0,68.0,73.3,53.8,46.2,53.8,30.8,46.2,38.5,69.2,17059516416.0,3923902464.0,77.0,13135613952.0,3923902464.0,973.8505959,973.8922089,973.8506148,973.8916563
0.41,0.931640625,4096.0,68.0,73.3,53.8,46.2,53.8,30.8,46.2,38.5,69.2,17059516416.0,3923902464.0,77.0,13135613952.0,3923902464.0,973.8922273,973.9307798,973.8922537,973.9303393
0.41,0.931640625,4096.0,68.0,73.3,53.8,46.2,53.8,30.8,46.2,38.5,69.2,17059516416.0,3923902464.0,77.0,13135613952.0,3923902464.0,973.9308,973.9666218,973.9308311,973.9662483
0.41,0.931640625,4096.0,68.0,73.3,53.8,46.2,53.8,30.8,46.2,38.5,69.2,17059516416.0,3923902464.0,77.0,13135613952.0,3923902464.0,973.9666301,973.9959185,973.9666465,973.9956352
0.41,0.931640625,4096.0,68.0,73.3,53.8,46.2,53.8,30.8,46.2,38.5,69.2,17059516416.0,3923902464.0,77.0,13135613952.0,3923902464.0,973.9959249,974.0251423,973.9959393,974.0248953
