load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.922607421875,4096.0,66.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,371.8334891,371.8629855,371.8335013,371.8627447
0.4,0.922607421875,4096.0,66.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,371.8629904,371.8931595,371.8630027,371.8929109
0.4,0.922607421875,4096.0,66.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,371.8931647,371.9269284,371.8932007,371.9266965
0.4,0.922607421875,4096.0,66.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,371.9269347,371.96,371.9269481,371.9597452
0.4,0.922607421875,4096.0,66.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,371.9600057,371.9915124,371.9600202,371.9912701
0.4,0.922607421875,4096.0,66.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,371.9915183,372.0202836,371.9915317,372.0200594
0.4,0.922607421875,4096.0,66.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,372.0202881,372.0505491,372.0203009,372.0503077
0.4,0.922607421875,4096.0,66.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,372.0505542,372.0797369,372.0505798,372.0794479
0.47,0.922607421875,4096.0,65.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,372.0797442,372.1108096,372.079758,372.1105577
0.47,0.922607421875,4096.0,65.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,372.1108188,372.142282,372.110833,372.1418705
0.47,0.922607421875,4096.0,65.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,372.1422926,372.1782005,372.1423114,372.1779592
0.47,0.922607421875,4096.0,65.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,372.1782065,372.2074808,372.1782199,372.2070176
0.47,0.922607421875,4096.0,65.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,372.207492,372.2350422,372.2075123,372.2348082
0.47,0.922607421875,4096.0,65.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,372.2350475,372.2631198,372.23506,372.2629097
0.47,0.922607421875,4096.0,65.0,46.7,7.7,15.4,30.8,38.5,23.1,38.5,61.5,17059516416.0,3378552832.0,80.2,13680963584.0,3378552832.0,372.2631251,372.2958667,372.2631379,372.2956099
0.47,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.2958724,372.3308519,372.2958859,372.3305939
0.47,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.3308576,372.3638792,372.3308712,372.3632072
0.47,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.3638918,372.3940069,372.3639087,372.3937905
0.47,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.3940119,372.4236405,372.3940243,372.4234044
0.47,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.4236475,372.4530602,372.4236597,372.4525738
0.47,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.45307,372.4841956,372.4530871,372.4838378
0.47,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.4842047,372.5206914,372.4842195,372.5203099
0.39,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.5207041,372.5556506,372.5207265,372.5552959
0.39,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.5556601,372.585127,372.5556783,372.5849118
0.39,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.5851323,372.6183784,372.5851447,372.6181416
0.39,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.6183834,372.6458886,372.6183965,372.6456694
0.39,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.6458934,372.6742288,372.6459053,372.6737516
0.39,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.6742406,372.7072347,372.6742606,372.706969
0.39,0.922607421875,4096.0,65.0,38.5,23.1,30.8,46.2,38.5,23.1,30.8,61.5,17059516416.0,3384549376.0,80.2,13674967040.0,3384549376.0,372.7072401,372.7419763,372.7072543,372.7416235
0.39,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,372.7419849,372.7759877,372.7420008,372.7757594
0.39,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,372.7759928,372.8059843,372.7760047,372.8057663
0.39,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,372.8059887,372.8345978,372.806001,372.8343592
0.39,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,372.8346028,372.8635052,372.8346151,372.8632857
0.39,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,372.8635101,372.8949749,372.8635226,372.8946447
0.39,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,372.8949854,372.9272448,372.895006,372.9270161
0.39,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,372.9272502,372.962379,372.9272643,372.9619503
0.39,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,372.9623876,372.9931742,372.9624058,372.9929566
0.46,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,372.9931794,373.0217331,372.9931908,373.0215051
0.46,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,373.021738,373.0497957,373.0217508,373.0495671
0.46,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,373.0498009,373.078672,373.0498134,373.0784574
0.46,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,373.0786774,373.1096877,373.0786902,373.1094201
0.46,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,373.1096938,373.1408639,373.1097076,373.1406447
0.46,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,373.1408696,373.1736306,373.1408828,373.1731747
0.46,0.922607421875,4096.0,65.0,28.6,7.7,15.4,46.2,30.8,30.8,46.2,38.5,17059516416.0,3354849280.0,80.3,13704667136.0,3354849280.0,373.1736421,373.2051539,373.1736614,373.204922
0.46,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.2051596,373.2352828,373.2051723,373.2350311
0.46,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.2352887,373.2644861,373.2353164,373.2642662
0.46,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.2644912,373.2959767,373.2645038,373.2957444
0.46,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.2959824,373.3274913,373.2959955,373.3272467
0.46,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.3274967,373.3632355,373.3275114,373.3627337
0.46,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.3632459,373.3934572,373.3632647,373.3932102
0.46,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.3934629,373.4233117,373.3934751,373.423058
0.46,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.423331,373.4519221,373.4233435,373.4516936
0.39,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.4519271,373.4794898,373.4519398,373.479261
0.39,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.4794959,373.5096512,373.4795087,373.5094036
0.39,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.5096587,373.5401761,373.5096738,373.5398789
0.39,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.5401854,373.5736966,373.5401996,373.5731804
0.39,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.5737082,373.604237,373.5737601,373.6039615
0.39,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.604242,373.6343083,373.6042541,373.6340736
0.39,0.922607421875,4096.0,65.0,21.4,7.1,35.7,35.7,35.7,35.7,28.6,35.7,17059516416.0,3350568960.0,80.4,13708947456.0,3350568960.0,373.6343135,373.6621319,373.6343261,373.6619086
0.39,0.922607421875,4096.0,65.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.6621371,373.6917821,373.662149,373.6915291
0.39,0.922607421875,4096.0,65.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.6917871,373.7244552,373.6917995,373.7241931
0.39,0.922607421875,4096.0,65.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.7244614,373.7574427,373.7244758,373.7570994
0.39,0.922607421875,4096.0,65.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.7574505,373.7892079,373.7574633,373.7889609
0.39,0.922607421875,4096.0,65.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.7892133,373.8198794,373.7892272,373.8196503
0.39,0.922607421875,4096.0,65.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.8198844,373.8477988,373.8198969,373.8474953
0.39,0.922607421875,4096.0,65.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.8478046,373.8774338,373.8478321,373.8771985
0.39,0.922607421875,4096.0,65.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.8774392,373.9074489,373.877452,373.9070579
0.41,0.922607421875,4096.0,66.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.9074545,373.9404415,373.9074694,373.9401405
0.41,0.922607421875,4096.0,66.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.9404517,373.9703135,373.9404715,373.9700891
0.41,0.922607421875,4096.0,66.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,373.9703196,374.0045339,373.9703333,374.0043157
0.41,0.922607421875,4096.0,66.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,374.0045393,374.0325833,374.0045509,374.0323671
0.41,0.922607421875,4096.0,66.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,374.0325881,374.0608983,374.0326003,374.0606804
0.41,0.922607421875,4096.0,66.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,374.0609036,374.0890025,374.060916,374.0887884
0.41,0.922607421875,4096.0,66.0,37.5,28.6,50.0,42.9,28.6,21.4,42.9,42.9,17059516416.0,3370672128.0,80.2,13688844288.0,3370672128.0,374.0890074,374.1173719,374.0890196,374.1169558
0.41,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.1173833,374.1519696,374.1174049,374.1516217
0.41,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.1519796,374.1860824,374.1519964,374.1858544
0.41,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.1860884,374.2179984,374.1861028,374.2177192
0.41,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.2180059,374.2480292,374.2180207,374.2476046
0.41,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.2480385,374.2776967,374.2480598,374.2774458
0.41,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.2777018,374.3070198,374.2777352,374.3067577
0.41,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.3070262,374.3356227,374.3070403,374.3353582
0.41,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.3356349,374.3689614,374.3356602,374.3687374
0.42,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.3689666,374.4013584,374.3689806,374.4011339
0.42,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.4013641,374.4319246,374.4013772,374.4317115
0.42,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.4319303,374.4608522,374.431944,374.4606456
0.42,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.4608568,374.4900907,374.4608685,374.489881
0.42,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.4900952,374.5182063,374.4901073,374.5179758
0.42,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.5182125,374.5455751,374.5182287,374.54538
0.42,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.5455798,374.5772142,374.545592,374.5769844
0.42,0.922607421875,4096.0,66.0,42.9,7.1,35.7,28.6,28.6,14.3,28.6,14.3,17059516416.0,3363078144.0,80.3,13696438272.0,3363078144.0,374.57722,374.6090502,374.5772339,374.6085405
0.42,0.922607421875,4096.0,66.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.6090711,374.6437774,374.6091034,374.6434256
0.42,0.922607421875,4096.0,66.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.6437855,374.6730995,374.6438014,374.6728277
0.42,0.922607421875,4096.0,66.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.6731049,374.7028016,374.673131,374.7025874
0.42,0.922607421875,4096.0,66.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.7028067,374.7328521,374.7028186,374.7324631
0.42,0.922607421875,4096.0,66.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.7328615,374.7657076,374.7328763,374.7654776
0.42,0.922607421875,4096.0,66.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.7657129,374.8010573,374.7657257,374.8005928
0.42,0.922607421875,4096.0,66.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.8010744,374.8305456,374.8010935,374.8303363
0.42,0.922607421875,4096.0,65.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.8305503,374.8603191,374.8305625,374.8601143
0.42,0.922607421875,4096.0,65.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.8603239,374.8902424,374.8603356,374.8899372
0.42,0.922607421875,4096.0,65.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.8902492,374.9188675,374.8902616,374.9185721
0.42,0.922607421875,4096.0,65.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.9188778,374.9520003,374.9189032,374.9516455
0.42,0.922607421875,4096.0,65.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.9520108,374.982943,374.9520445,374.9825265
0.42,0.922607421875,4096.0,65.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,374.9829582,375.0140219,374.9829825,375.0135524
0.42,0.922607421875,4096.0,65.0,38.5,28.6,14.3,30.8,23.1,46.2,46.2,46.2,17059516416.0,3362689024.0,80.3,13696827392.0,3362689024.0,375.0140374,375.0431018,375.014061,375.0428936
0.42,0.922607421875,4096.0,65.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.0431066,375.0726517,375.0431188,375.0724268
0.42,0.922607421875,4096.0,65.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.0726567,375.1013655,375.0726698,375.1011435
0.42,0.922607421875,4096.0,65.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.101371,375.1337902,375.101384,375.1333425
0.42,0.922607421875,4096.0,65.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.1338041,375.1675988,375.1338875,375.1672683
0.42,0.922607421875,4096.0,65.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.1676118,375.2020051,375.1676369,375.2017801
0.42,0.922607421875,4096.0,65.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.2020106,375.230673,375.2020239,375.230459
0.42,0.922607421875,4096.0,65.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.2306775,375.259485,375.2306897,375.2591521
0.42,0.922607421875,4096.0,65.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.2594982,375.2885542,375.2595176,375.288355
0.4,0.922607421875,4096.0,66.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.2885592,375.3183386,375.2885715,375.3179006
0.4,0.922607421875,4096.0,66.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.3183454,375.3517823,375.3183597,375.3515529
0.4,0.922607421875,4096.0,66.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.3517888,375.3828192,375.3518034,375.3825896
0.4,0.922607421875,4096.0,66.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.3828247,375.4127181,375.3828379,375.4125109
0.4,0.922607421875,4096.0,66.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.412723,375.4416626,375.4127351,375.4414424
0.4,0.922607421875,4096.0,66.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.4416675,375.4703725,375.4416796,375.4701629
0.4,0.922607421875,4096.0,66.0,15.4,15.4,30.8,53.8,30.8,23.1,7.7,30.8,17059516416.0,3374145536.0,80.2,13685370880.0,3374145536.0,375.4703775,375.4988484,375.4703891,375.4986401
0.4,0.922607421875,4096.0,66.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.4988531,375.5326641,375.4988654,375.532393
0.4,0.922607421875,4096.0,66.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.5326703,375.5658803,375.5326841,375.5654044
0.4,0.922607421875,4096.0,66.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.565891,375.5989908,375.5659059,375.5987216
0.4,0.922607421875,4096.0,66.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.5989965,375.6320668,375.5990093,375.6318147
0.4,0.922607421875,4096.0,66.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.6320722,375.6617173,375.6320839,375.6615028
0.4,0.922607421875,4096.0,66.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.6617229,375.6906437,375.6617356,375.6903817
0.4,0.922607421875,4096.0,66.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.6906497,375.7210279,375.6906616,375.7205325
0.39,0.922607421875,4096.0,65.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.7210578,375.7555651,375.7210777,375.7553019
0.39,0.922607421875,4096.0,65.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.7555703,375.7867959,375.7555848,375.7865631
0.39,0.922607421875,4096.0,65.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.7868015,375.8162361,375.7868153,375.8160205
