load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.37,0.91259765625,4096.0,67.0,57.1,38.5,46.2,38.5,38.5,61.5,30.8,38.5,17059516416.0,3358527488.0,80.3,13700988928.0,3358527488.0,691.9355959,691.9646336,691.9356171,691.9640539
0.37,0.91259765625,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,691.9646427,691.9951607,691.9646566,691.9949329
0.37,0.91259765625,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,691.9951661,692.0289619,691.9951797,692.028605
0.37,0.91259765625,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.0289723,692.0640883,692.0289893,692.0635695
0.37,0.91259765625,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.0641027,692.0951904,692.064124,692.0949673
0.37,0.91259765625,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.0951951,692.1268132,692.0952077,692.1265021
0.37,0.91259765625,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.1268192,692.1590285,692.1268326,692.1586985
0.37,0.91259765625,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.1590339,692.1879145,692.1590469,692.1876906
0.43,0.910888671875,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.1879195,692.2225867,692.1879325,692.2220867
0.43,0.910888671875,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.2226043,692.2601462,692.2226317,692.2598023
0.43,0.910888671875,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.2601615,692.3004243,692.2601975,692.3000567
0.43,0.910888671875,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.3004368,692.3387504,692.300456,692.3383326
0.43,0.910888671875,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.3387598,692.3715056,692.3387804,692.3712447
0.43,0.910888671875,4096.0,67.0,28.6,30.8,30.8,0.0,30.8,7.7,38.5,38.5,17059516416.0,3365277696.0,80.3,13694238720.0,3365277696.0,692.3715114,692.403618,692.3715255,692.4033471
0.43,0.910888671875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.4036234,692.4391425,692.4036381,692.4386972
0.43,0.910888671875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.439153,692.4756793,692.4391883,692.475244
0.43,0.910888671875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.4756914,692.516164,692.4757119,692.5157145
0.43,0.910888671875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.5161786,692.5539246,692.5162826,692.5535252
0.43,0.910888671875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.5539351,692.5878694,692.5539548,692.5873969
0.43,0.910888671875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.5878814,692.6197542,692.5879018,692.6194287
0.43,0.910888671875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.6197628,692.6521477,692.6197776,692.6517644
0.43,0.910888671875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.6521616,692.6905299,692.6521821,692.689946
0.42,0.912841796875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.6905503,692.7314296,692.6905805,692.7309438
0.42,0.912841796875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.7314457,692.7714044,692.7315493,692.7709551
0.42,0.912841796875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.7714186,692.805361,692.7714396,692.8049903
0.42,0.912841796875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.8053685,692.837406,692.805383,692.8368966
0.42,0.912841796875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.8374159,692.8685784,692.8374314,692.8682323
0.42,0.912841796875,4096.0,67.0,73.3,40.0,85.7,57.1,64.3,42.9,78.6,64.3,17059516416.0,3335106560.0,80.5,13724409856.0,3335106560.0,692.8685876,692.9015374,692.8686046,692.9010929
0.42,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,692.9015476,692.9455377,692.9015651,692.9450912
0.42,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,692.945548,692.9869175,692.9455685,692.9866083
0.42,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,692.9869304,693.026531,692.9869524,693.0260458
0.42,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.026545,693.0602161,693.0265645,693.0597716
0.42,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.0602272,693.0929487,693.060248,693.0926761
0.42,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.0929556,693.1235824,693.0929737,693.1233415
0.42,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.1235877,693.1645918,693.1236006,693.164161
0.42,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.1646035,693.2049919,693.1646223,693.2044931
0.38,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.2050074,693.2454129,693.2050294,693.2450635
0.38,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.2454242,693.2764389,693.245443,693.2761074
0.38,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.2764478,693.3038461,693.2764626,693.3034413
0.38,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.3038567,693.3306872,693.3038709,693.330448
0.38,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.3306921,693.359966,693.3307049,693.3597589
0.38,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.3599711,693.3918176,693.359984,693.3915733
0.38,0.912841796875,4096.0,67.0,73.3,87.5,100.0,80.0,73.3,73.3,86.7,66.7,17059516416.0,3316740096.0,80.6,13742776320.0,3316740096.0,693.3918232,693.4237598,693.3918383,693.4234004
0.38,0.912841796875,4096.0,67.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.4237693,693.4596284,693.4237864,693.4591351
0.38,0.912841796875,4096.0,67.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.4596493,693.493469,693.459678,693.4932071
0.38,0.912841796875,4096.0,67.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.4934753,693.521594,693.4934879,693.5213359
0.38,0.912841796875,4096.0,67.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.5215996,693.5500457,693.5216131,693.5498236
0.38,0.912841796875,4096.0,67.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.5500506,693.580736,693.550063,693.5804904
0.38,0.912841796875,4096.0,67.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.5807416,693.6152337,693.5807548,693.6147344
0.38,0.912841796875,4096.0,67.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.6152468,693.6548849,693.6152677,693.6544504
0.38,0.912841796875,4096.0,67.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.6548977,693.6950792,693.654916,693.6945968
0.39,0.912841796875,4096.0,66.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.6950921,693.7319293,693.6951133,693.7315842
0.39,0.912841796875,4096.0,66.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.7319377,693.7626827,693.7319572,693.7624247
0.39,0.912841796875,4096.0,66.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.7626885,693.7897812,693.7627027,693.789534
0.39,0.912841796875,4096.0,66.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.7897873,693.817273,693.7898026,693.8170365
0.39,0.912841796875,4096.0,66.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.8172785,693.8441428,693.8172914,693.8439061
0.39,0.912841796875,4096.0,66.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.8441478,693.8753133,693.8441609,693.873958
0.39,0.912841796875,4096.0,66.0,28.6,43.8,42.9,35.7,28.6,64.3,28.6,35.7,17059516416.0,3327696896.0,80.5,13731819520.0,3327696896.0,693.8753281,693.9088891,693.8753545,693.9082763
0.39,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,693.9089006,693.9444689,693.9089188,693.9439952
0.39,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,693.9444838,693.9797164,693.944505,693.9794429
0.39,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,693.979724,694.0109715,693.9797379,694.0105935
0.39,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.0109831,694.0422462,694.0110012,694.04194
0.39,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.0422521,694.0716459,694.0422659,694.071425
0.39,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.0716511,694.1087743,694.0716643,694.1081989
0.39,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.1087903,694.1473099,694.1088125,694.1468947
0.4,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.1473214,694.1862861,694.1473411,694.1857751
0.4,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.186303,694.2206213,694.1863427,694.2203612
0.4,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.2206275,694.2501931,694.2206411,694.2498901
0.4,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.2501985,694.2786287,694.2502132,694.2782254
0.4,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.2786402,694.3063481,694.2786615,694.3061241
0.4,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.3063531,694.3373732,694.306366,694.3369664
0.4,0.912841796875,4096.0,66.0,38.5,57.1,53.8,38.5,46.2,30.8,53.8,53.8,17059516416.0,3340111872.0,80.4,13719404544.0,3340111872.0,694.3373851,694.3742693,694.3374047,694.3738067
0.4,0.912841796875,4096.0,66.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.3742813,694.4163495,694.3743033,694.4153494
0.4,0.912841796875,4096.0,66.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.4163656,694.4532848,694.4163859,694.4528593
0.4,0.912841796875,4096.0,66.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.4532953,694.4841173,694.4533146,694.4836665
0.4,0.912841796875,4096.0,66.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.4841265,694.5125575,694.4841452,694.5121511
0.4,0.912841796875,4096.0,66.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.5125652,694.5445833,694.5125814,694.5442159
0.4,0.912841796875,4096.0,66.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.5445951,694.581951,694.5446137,694.5816191
0.4,0.912841796875,4096.0,66.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.5819754,694.6176115,694.5820333,694.6171615
0.4,0.912841796875,4096.0,67.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.6176213,694.6517918,694.6176386,694.6515308
0.4,0.912841796875,4096.0,67.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.6517981,694.6786613,694.6518122,694.6784172
0.4,0.912841796875,4096.0,67.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.6786662,694.7066846,694.6786791,694.7064313
0.4,0.912841796875,4096.0,67.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.7066896,694.7343419,694.7067031,694.7341124
0.4,0.912841796875,4096.0,67.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.7343464,694.7628689,694.7343592,694.7625682
0.4,0.912841796875,4096.0,67.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.7628747,694.7932581,694.7628944,694.7929325
0.4,0.912841796875,4096.0,67.0,53.8,53.8,53.8,30.8,38.5,46.2,38.5,61.5,17059516416.0,3331895296.0,80.5,13727621120.0,3331895296.0,694.793266,694.8232869,694.7932802,694.8226853
0.4,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,694.8232982,694.8570382,694.8234429,694.8565827
0.4,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,694.8570488,694.8867158,694.8570678,694.8864102
0.4,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,694.8867206,694.9161105,694.8867336,694.9158801
0.4,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,694.9161153,694.9448155,694.9161282,694.9442447
0.4,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,694.94483,694.9736573,694.9448501,694.9734363
0.4,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,694.9736621,695.0080029,694.9736748,695.0076186
0.4,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,695.008014,695.0428017,695.0080364,695.0425015
0.41,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,695.04281,695.072345,695.042825,695.0718855
0.41,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,695.0723517,695.1002405,695.0723646,695.100018
0.41,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,695.1002451,695.1294227,695.1002578,695.1290868
0.41,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,695.129428,695.1577123,695.1294417,695.1574877
0.41,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,695.1577167,695.1928911,695.1577293,695.1914158
0.41,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,695.192904,695.2294952,695.1929205,695.2291903
0.41,0.912841796875,4096.0,67.0,30.8,23.1,46.2,30.8,30.8,23.1,38.5,53.8,17059516416.0,3332337664.0,80.5,13727178752.0,3332337664.0,695.2295057,695.2608287,695.229525,695.2604165
0.41,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.260838,695.2921181,695.2608567,695.2918913
0.41,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.2921227,695.3201208,695.2921363,695.3198936
0.41,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.3201254,695.3489159,695.320138,695.3485124
0.41,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.348927,695.3792095,695.3489481,695.3788906
0.41,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.37923,695.4158808,695.3792726,695.4156323
0.41,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.4158867,695.4498528,695.415901,695.4494666
0.41,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.449862,695.4882659,695.4498774,695.4878652
0.4,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.4882743,695.5199708,695.4882932,695.5197133
0.4,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.5199772,695.5490979,695.5199912,695.5488535
0.4,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.5491031,695.5790429,695.549116,695.5787891
0.4,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.5790477,695.6080046,695.579061,695.607711
0.4,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.6080096,695.6414609,695.6080233,695.6411911
0.4,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.6414666,695.6756066,695.6414819,695.6753554
0.4,0.912841796875,4096.0,67.0,42.9,15.4,23.1,15.4,23.1,46.2,38.5,53.8,17059516416.0,3341651968.0,80.4,13717864448.0,3341651968.0,695.6756118,695.7107782,695.6756271,695.7105191
0.4,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.7107841,695.7418775,695.7107992,695.7416297
0.4,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.7418826,695.7699136,695.7418959,695.7695189
0.4,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.7699239,695.7985735,695.7699449,695.7983435
0.4,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.7985786,695.8319637,695.7985912,695.8314536
0.4,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.8319763,695.8692358,695.8319965,695.8688767
0.4,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.8692481,695.9088811,695.8692704,695.9084838
0.4,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.9088932,695.9431189,695.9089147,695.9427273
0.45,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.9431305,695.971235,695.9431632,695.9709889
0.45,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.97124,695.9982408,695.9712534,695.9979954
0.45,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,695.9982458,696.0271405,695.9982591,696.02692
0.45,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,696.0271454,696.0567983,696.0271577,696.0565368
0.45,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,696.0568045,696.086983,696.0568206,696.0867482
0.45,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,696.0869889,696.117406,696.0870033,696.1171007
0.45,0.912841796875,4096.0,67.0,50.0,35.7,35.7,42.9,78.6,35.7,28.6,42.9,17059516416.0,3327606784.0,80.5,13731909632.0,3327606784.0,696.1174302,696.148629,696.1174673,696.1484027
0.45,0.912841796875,4096.0,67.0,50.0,7.1,38.5,7.7,38.5,23.1,14.3,61.5,17059516416.0,3341520896.0,80.4,13717995520.0,3341520896.0,696.1486335,696.1768431,696.148645,696.1765751
