load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1252.9365647,1252.9707048,1252.9365823,1252.9704021
0.4,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1252.9707128,1253.0012924,1252.9707268,1253.0010602
0.4,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.0012975,1253.0308368,1253.0013105,1253.0306076
0.4,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.0308425,1253.0593003,1253.030855,1253.0590686
0.4,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.059306,1253.0880261,1253.0593193,1253.0878081
0.4,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.0880312,1253.1189983,1253.0880441,1253.1187459
0.43,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.1190049,1253.1514351,1253.1190199,1253.1511911
0.43,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.1514401,1253.1832904,1253.1514535,1253.1828964
0.43,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.1832961,1253.210839,1253.1833067,1253.2105945
0.43,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.2108441,1253.239801,1253.2108566,1253.2395395
0.43,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.2398064,1253.2681613,1253.2398234,1253.2679093
0.43,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.2681663,1253.2982768,1253.2681782,1253.2980276
0.43,0.93359375,4096.0,66.0,53.8,15.4,53.8,15.4,7.7,30.8,7.7,30.8,17059516416.0,3943268352.0,76.9,13116248064.0,3943268352.0,1253.2982829,1253.3318001,1253.2982968,1253.3314285
0.43,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.3318109,1253.3659184,1253.3318307,1253.3655279
0.43,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.3659266,1253.3995851,1253.3659437,1253.3993348
0.43,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.3995907,1253.4295338,1253.3996038,1253.4292993
0.43,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.429539,1253.4597221,1253.4295707,1253.4594412
0.43,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.4597271,1253.4884436,1253.4597401,1253.4882288
0.43,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.4884486,1253.5240334,1253.488461,1253.5237056
0.43,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.5240429,1253.5594571,1253.5240626,1253.559191
0.42,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.5594666,1253.5917571,1253.5594807,1253.5914176
0.42,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.5917676,1253.6280867,1253.5917864,1253.6277882
0.42,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.6280934,1253.6563923,1253.628109,1253.6559236
0.42,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.6564064,1253.6846175,1253.6564285,1253.6843895
0.42,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.6846223,1253.714587,1253.6846348,1253.7143667
0.42,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.7145919,1253.7455771,1253.7146047,1253.7443305
0.42,0.93359375,4096.0,66.0,38.5,23.1,38.5,53.8,7.7,7.7,15.4,15.4,17059516416.0,3953532928.0,76.8,13105983488.0,3953532928.0,1253.7455854,1253.7772847,1253.7455961,1253.7770419
0.42,0.93359375,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1253.7772909,1253.8093853,1253.7773054,1253.8090089
0.42,0.93359375,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1253.8093944,1253.8409069,1253.8094108,1253.8405299
0.42,0.93359375,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1253.8409143,1253.8709998,1253.8409286,1253.8707309
0.42,0.93359375,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1253.8710053,1253.9006604,1253.8710182,1253.9004278
0.42,0.93359375,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1253.9006652,1253.9294819,1253.9006776,1253.929263
0.42,0.93359375,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1253.9294869,1253.9603098,1253.9295001,1253.960057
0.42,0.93359375,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1253.9603172,1253.9945497,1253.960678,1253.9942916
0.42,0.93359375,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1253.994556,1254.0304686,1253.9945703,1254.0300658
0.46,0.931640625,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1254.030479,1254.0590484,1254.0304982,1254.0588289
0.46,0.931640625,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1254.0590536,1254.08836,1254.0590657,1254.0881264
0.46,0.931640625,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1254.0883657,1254.1178208,1254.0883789,1254.1176055
0.46,0.931640625,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1254.1178258,1254.1467349,1254.1178378,1254.1464743
0.46,0.931640625,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1254.1467416,1254.1780308,1254.1467561,1254.1777878
0.46,0.931640625,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1254.1780366,1254.2103518,1254.1780503,1254.2101101
0.46,0.931640625,4096.0,66.0,28.6,30.8,30.8,46.2,57.1,46.2,46.2,46.2,17059516416.0,3934097408.0,76.9,13125419008.0,3934097408.0,1254.2103584,1254.2395726,1254.2103729,1254.2393538
0.46,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.2395775,1254.2742185,1254.2395897,1254.2737908
0.46,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.2742275,1254.30692,1254.2742468,1254.3066521
0.46,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.3069251,1254.3384876,1254.3069369,1254.3381282
0.46,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.3384969,1254.382556,1254.3385139,1254.3820984
0.46,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.382571,1254.4212287,1254.3825902,1254.4208067
0.46,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.4212398,1254.4530154,1254.4212606,1254.4527041
0.46,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.4530224,1254.4828074,1254.4530348,1254.4825806
0.37,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.482812,1254.5128167,1254.4828242,1254.5124236
0.37,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.512826,1254.5420973,1254.5128469,1254.5417291
0.37,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.5421057,1254.5766127,1254.5421459,1254.5763513
0.37,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.5766184,1254.6079551,1254.5766326,1254.6075567
0.37,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.6079652,1254.638738,1254.607985,1254.6385142
0.37,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.6387434,1254.6699866,1254.638757,1254.669767
0.37,0.931640625,4096.0,66.0,38.5,23.1,38.5,38.5,15.4,23.1,30.8,53.8,17059516416.0,3951194112.0,76.8,13108322304.0,3951194112.0,1254.6699913,1254.7021053,1254.6700037,1254.7018444
0.37,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.7021115,1254.7336961,1254.7021263,1254.7334196
0.37,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.7337025,1254.7634875,1254.7337363,1254.7632531
0.37,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.7634925,1254.7972096,1254.7635058,1254.79696
0.37,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.7972159,1254.8333795,1254.7972312,1254.8330648
0.37,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.8333872,1254.8646787,1254.8334025,1254.8644097
0.37,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.8646833,1254.895993,1254.8646954,1254.895701
0.37,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.8959985,1254.924358,1254.8960118,1254.9239967
0.44,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.9243687,1254.9517745,1254.9243887,1254.9515561
0.44,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.9517797,1254.9845572,1254.9517917,1254.9826728
0.44,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1254.9845758,1255.0176385,1254.9846023,1255.0172711
0.44,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1255.0176498,1255.0487197,1255.0176681,1255.0484532
0.44,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1255.0487256,1255.0784859,1255.0487397,1255.0782608
0.44,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1255.0784906,1255.1080123,1255.0785028,1255.1075548
0.44,0.931640625,4096.0,66.0,30.8,28.6,38.5,23.1,30.8,7.7,38.5,69.2,17059516416.0,3955843072.0,76.8,13103673344.0,3955843072.0,1255.1080248,1255.1367103,1255.1080424,1255.1363589
0.44,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.1367155,1255.1679339,1255.1367427,1255.1677015
0.44,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.167939,1255.2075387,1255.167952,1255.2071282
0.44,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.2075473,1255.2424558,1255.2075643,1255.2421962
0.44,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.2424621,1255.2747577,1255.2424781,1255.2743815
0.44,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.2747709,1255.3037049,1255.2747965,1255.3034732
0.44,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.3037104,1255.331935,1255.3037232,1255.3317013
0.44,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.3319402,1255.3602819,1255.3319533,1255.3600089
0.41,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.3602874,1255.3914987,1255.360301,1255.3912658
0.41,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.3915043,1255.4242016,1255.3915179,1255.4239522
0.41,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.424207,1255.4541247,1255.4242213,1255.4538775
0.41,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.4541313,1255.4833629,1255.4541437,1255.4829411
0.41,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.4833688,1255.5113374,1255.4833817,1255.5111102
0.41,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.5113423,1255.5391174,1255.5113547,1255.5389079
0.41,0.931640625,4096.0,66.0,50.0,15.4,38.5,38.5,30.8,23.1,38.5,46.2,17059516416.0,3956965376.0,76.8,13102551040.0,3956965376.0,1255.5391223,1255.5724628,1255.5391348,1255.5705861
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.5724768,1255.6068505,1255.5724928,1255.6065478
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.6068571,1255.6395307,1255.6068725,1255.6392925
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.6395375,1255.6708257,1255.639553,1255.6706104
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.6708304,1255.7050509,1255.6708423,1255.7047529
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.7050564,1255.7363864,1255.7050705,1255.7359652
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.7363977,1255.7658649,1255.736415,1255.7656319
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.76587,1255.7968315,1255.7658831,1255.7965241
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.7968433,1255.8288921,1255.7968643,1255.8284113
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.8289058,1255.861224,1255.8289257,1255.860995
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.8612292,1255.8908735,1255.8612429,1255.8906421
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.8908787,1255.9205957,1255.8908915,1255.9203758
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.9206006,1255.9492434,1255.9206134,1255.9490177
0.41,0.931640625,4096.0,66.0,15.4,38.5,7.7,23.1,53.8,15.4,38.5,30.8,17059516416.0,3961679872.0,76.8,13097836544.0,3961679872.0,1255.9492484,1255.9816298,1255.9492609,1255.9813416
0.41,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1255.9816368,1256.0184851,1255.9816506,1256.0178733
0.41,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.0185014,1256.0525265,1256.0185232,1256.0520908
0.41,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.0525376,1256.0827708,1256.0525572,1256.0825304
0.41,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.0827758,1256.1107876,1256.0827887,1256.1105562
0.41,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.1107922,1256.1413751,1256.1108042,1256.1411355
0.41,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.1413805,1256.1705962,1256.1413939,1256.1703806
0.41,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.1706012,1256.2051439,1256.1706145,1256.204715
0.41,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.2051549,1256.2379598,1256.2051752,1256.2376963
0.43,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.237991,1256.2745822,1256.2380159,1256.2743406
0.43,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.2745877,1256.3043885,1256.2746013,1256.3041599
0.43,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.3043934,1256.3336555,1256.3044057,1256.3333398
0.43,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.333661,1256.361554,1256.3336985,1256.3612614
0.43,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.3615626,1256.3920222,1256.3615779,1256.3907309
0.43,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.3920304,1256.4277446,1256.3920414,1256.4274716
0.43,0.931640625,4096.0,66.0,42.9,0.0,30.8,30.8,30.8,23.1,38.5,38.5,17059516416.0,3937292288.0,76.9,13122224128.0,3937292288.0,1256.4277514,1256.461199,1256.4277681,1256.4608164
0.43,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.4612084,1256.4905169,1256.4612259,1256.490283
0.43,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.4905223,1256.5214447,1256.4905349,1256.520968
0.43,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.5214584,1256.5521333,1256.521477,1256.5518644
0.43,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.552139,1256.5833883,1256.5521531,1256.5829523
0.43,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.5833987,1256.6171802,1256.583418,1256.6169049
0.43,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.6171868,1256.6528027,1256.6172012,1256.6524104
0.43,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.6528129,1256.685695,1256.6528315,1256.6853125
0.43,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.6857047,1256.7171982,1256.6857209,1256.7166281
0.42,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.7172068,1256.7469401,1256.7172193,1256.7467097
0.42,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.7469447,1256.7765434,1256.7469575,1256.7763175
0.42,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.7765484,1256.8084233,1256.7765608,1256.8081885
0.42,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.8084294,1256.8396648,1256.8084443,1256.8393403
0.42,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.8396733,1256.8715826,1256.8396912,1256.8713409
