load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.16,0.935546875,2048.0,34.0,84.6,69.2,84.6,100.0,8438456320,2755690496,67.3,5682765824,2755690496,637.0608682,637.9550071,637.0608857,637.9546794
0.16,0.935546875,2048.0,34.0,69.2,92.3,84.6,100.0,8438456320,2672500736,68.3,5765955584,2672500736,637.9550158,638.8465471,637.9550324,638.8460823
0.16,0.935546875,2048.0,34.0,92.3,92.9,84.6,100.0,8438456320,2752929792,67.4,5685526528,2752929792,638.8465618,639.7478902,638.8465823,639.7476298
0.18,0.935546875,2048.0,34.0,100.0,78.6,92.3,100.0,8438456320,2753654784,67.4,5684801536,2753654784,639.7478988,640.6649479,639.7479187,640.6646968
0.15,0.935546875,2048.0,34.0,84.6,84.6,69.2,100.0,8438456320,2747535360,67.4,5690920960,2747535360,640.6649544,641.5731769,640.6649718,641.5727905
0.17,0.935546875,2048.0,34.0,100.0,78.6,85.7,100.0,8438456320,2709188608,67.9,5729267712,2709188608,641.5731893,642.5076999,641.5732065,642.5074205
0.17,0.935546875,2048.0,34.0,86.7,92.9,92.9,100.0,8438456320,2753822720,67.4,5684633600,2753822720,642.5077081,643.4140301,642.5077282,643.4136024
0.16,0.935546875,2048.0,34.0,92.9,92.3,84.6,100.0,8438456320,2756071424,67.3,5682384896,2756071424,643.4140416,644.3200326,643.4140635,644.3197014
0.17,0.935546875,2048.0,34.0,100.0,76.9,92.3,100.0,8438456320,2752421888,67.4,5686034432,2752421888,644.3200414,645.2228,644.3200574,645.2224068
0.17,0.935546875,2048.0,34.0,100.0,64.3,76.9,100.0,8438456320,2672099328,68.3,5766356992,2672099328,645.2228114,646.1286583,645.2228309,646.1281927
0.16,0.935546875,2048.0,34.0,76.9,76.9,84.6,100.0,8438456320,2705809408,67.9,5732646912,2705809408,646.1286744,647.0376979,646.1286962,647.0374164
0.17,0.935546875,2048.0,34.0,100.0,85.7,100.0,100.0,8438456320,2754023424,67.4,5684432896,2754023424,647.0377132,647.9474912,647.0377463,647.9470255
0.14,0.935546875,2048.0,34.0,100.0,84.6,92.3,100.0,8438456320,2751062016,67.4,5687394304,2751062016,647.9475013,648.8433506,647.947521,648.8431021
0.18,0.935546875,2048.0,34.0,76.9,85.7,76.9,100.0,8438456320,2677673984,68.3,5760782336,2677673984,648.8433568,649.7470778,648.8433731,649.7466783
0.19,0.935546875,2048.0,34.0,80.0,84.6,85.7,100.0,8438456320,2753531904,67.4,5684924416,2753531904,649.7470875,650.6468433,649.7471054,650.6464381
0.18,0.935546875,2048.0,34.0,93.3,100.0,100.0,100.0,8438456320,2755633152,67.3,5682823168,2755633152,650.646854,651.5611589,650.6468738,651.5608871
0.15,0.935546875,2048.0,34.0,100.0,92.9,85.7,100.0,8438456320,2749378560,67.4,5689077760,2749378560,651.56117,652.4545822,651.5611954,652.4543243
0.17,0.935546875,2048.0,34.0,84.6,84.6,92.3,100.0,8438456320,2665312256,68.4,5773144064,2665312256,652.4545896,653.3634215,652.4546072,653.3631232
0.17,0.935546875,2048.0,34.0,85.7,84.6,100.0,100.0,8438456320,2754015232,67.4,5684441088,2754015232,653.3634394,654.289922,653.363477,654.2896422
0.17,0.935546875,2048.0,34.0,80.0,76.9,84.6,100.0,8438456320,2755121152,67.4,5683335168,2755121152,654.2899324,655.2153789,654.2899591,655.2150287
0.15,0.935546875,2048.0,34.0,92.3,76.9,84.6,100.0,8438456320,2751012864,67.4,5687443456,2751012864,655.2153888,656.1146491,655.2154055,656.1142268
0.16,0.935546875,2048.0,34.0,86.7,80.0,85.7,100.0,8438456320,2662981632,68.4,5775474688,2662981632,656.1146621,657.018151,656.1146818,657.0177589
0.18,0.935546875,2048.0,34.0,100.0,100.0,84.6,100.0,8438456320,2752897024,67.4,5685559296,2752897024,657.0181615,657.9258312,657.0181811,657.9254795
0.16,0.935546875,2048.0,34.0,100.0,100.0,84.6,100.0,8438456320,2754502656,67.4,5683953664,2754502656,657.9258424,658.8473492,657.9258597,658.8470721
0.16,0.935546875,2048.0,34.0,100.0,84.6,69.2,100.0,8438456320,2752053248,67.4,5686403072,2752053248,658.8473562,659.740705,658.8473737,659.7403486
0.17,0.935546875,2048.0,34.0,61.5,69.2,92.3,100.0,8438456320,2665824256,68.4,5772632064,2665824256,659.7407139,660.6332384,659.740731,660.6328361
0.16,0.935546875,2048.0,34.0,100.0,84.6,84.6,100.0,8438456320,2753413120,67.4,5685043200,2753413120,660.6332496,661.5363619,660.633269,661.5360324
0.18,0.935546875,2048.0,34.0,92.9,71.4,71.4,78.6,8438456320,2756284416,67.3,5682171904,2756284416,661.5363708,662.4459697,661.5363874,662.4457006
0.16,0.935546875,2048.0,34.0,100.0,100.0,100.0,92.3,8438456320,2684698624,68.2,5753757696,2684698624,662.4459784,663.3494945,662.4459985,663.3490965
0.17,0.935546875,2048.0,34.0,100.0,100.0,100.0,100.0,8438456320,2741985280,67.5,5696471040,2741985280,663.3495061,664.2484669,663.3495245,664.2481007
0.2,0.935546875,2048.0,34.0,100.0,100.0,92.3,100.0,8438456320,2751488000,67.4,5686968320,2751488000,664.2484759,665.153614,664.2484929,665.1533698
0.15,0.935546875,2048.0,34.0,100.0,92.3,84.6,85.7,8438456320,2758451200,67.3,5680005120,2758451200,665.1536202,666.0337631,665.1536366,666.0334289
0.15,0.935546875,2048.0,34.0,100.0,92.9,92.3,100.0,8438456320,2699022336,68.0,5739433984,2699022336,666.0337821,666.9543828,666.0338086,666.9540849
0.17,0.935546875,2048.0,34.0,100.0,100.0,85.7,85.7,8438456320,2752577536,67.4,5685878784,2752577536,666.9543949,667.8767724,666.9544216,667.8765213
0.04,0.93798828125,2048.0,34.0,100.0,92.9,64.3,71.4,8438456320,2747588608,67.4,5690867712,2747588608,667.8767786,668.5927671,667.8767946,668.5924641
