load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.18,0.9375,2048.0,33.0,100.0,100.0,78.6,85.7,8438456320,2669596672,68.4,5768859648,2669596672,454.4635067,455.3398352,454.4635275,455.3393905
0.15,0.9375,2048.0,33.0,100.0,84.6,92.3,84.6,8438456320,2740699136,67.5,5697757184,2740699136,455.3398449,456.1969068,455.3398611,456.1965368
0.23,0.9375,2048.0,33.0,100.0,100.0,100.0,100.0,8438456320,2748633088,67.4,5689823232,2748633088,456.196918,457.0755054,456.1969376,457.0752567
0.15,0.9375,2048.0,33.0,100.0,100.0,92.9,93.3,8438456320,2752147456,67.4,5686308864,2752147456,457.0755104,457.9301985,457.0755264,457.9296083
0.16,0.9375,2048.0,33.0,100.0,76.9,84.6,92.3,8438456320,2626265088,68.9,5812191232,2626265088,457.9302084,458.8085383,457.9302289,458.8081914
0.17,0.9375,2048.0,33.0,100.0,92.3,92.3,84.6,8438456320,2746277888,67.5,5692178432,2746277888,458.8085731,459.6845065,458.8086022,459.6842469
0.17,0.9375,2048.0,33.0,100.0,92.9,92.3,84.6,8438456320,2748215296,67.4,5690241024,2748215296,459.6845119,460.5734331,459.6845299,460.5729204
0.18,0.9375,2048.0,33.0,100.0,100.0,100.0,92.3,8438456320,2748137472,67.4,5690318848,2748137472,460.5734465,461.4582533,460.5734665,461.4580069
0.17,0.9375,2048.0,33.0,100.0,85.7,76.9,100.0,8438456320,2656006144,68.5,5782450176,2656006144,461.4582589,462.3524608,461.4582762,462.3520297
0.18,0.9375,2048.0,33.0,100.0,84.6,76.9,92.3,8438456320,2747252736,67.4,5691203584,2747252736,462.3524698,463.2410947,462.3524887,463.2406542
0.15,0.9375,2048.0,33.0,100.0,92.3,100.0,92.3,8438456320,2745282560,67.5,5693173760,2745282560,463.2411035,464.1124449,463.2411194,464.112187
0.2,0.9375,2048.0,33.0,100.0,76.9,84.6,84.6,8438456320,2618535936,69.0,5819920384,2618535936,464.1124502,464.9969582,464.1124664,464.9967109
0.19,0.9375,2048.0,33.0,100.0,100.0,84.6,100.0,8438456320,2748026880,67.4,5690429440,2748026880,464.9969628,465.8924228,464.9969785,465.89217
0.22,0.9375,2048.0,33.0,100.0,92.3,100.0,84.6,8438456320,2747695104,67.4,5690761216,2747695104,465.8924276,466.7828856,465.8924434,466.7824106
0.16,0.9375,2048.0,33.0,100.0,76.9,84.6,84.6,8438456320,2734526464,67.6,5703929856,2734526464,466.7828942,467.6771907,466.7829107,467.6769452
0.17,0.9375,2048.0,33.0,100.0,92.3,69.2,69.2,8438456320,2671419392,68.3,5767036928,2671419392,467.6771958,468.5531422,467.6772134,468.5528809
0.18,0.9375,2048.0,33.0,100.0,85.7,92.3,92.3,8438456320,2747170816,67.4,5691285504,2747170816,468.5531477,469.4461592,468.5531676,469.4459061
0.16,0.9375,2048.0,33.0,84.6,76.9,100.0,92.9,8438456320,2747928576,67.4,5690527744,2747928576,469.4461647,470.3365886,469.4461835,470.3361866
0.15,0.9375,2048.0,33.0,100.0,100.0,100.0,92.3,8438456320,2740871168,67.5,5697585152,2740871168,470.3365977,471.2100443,470.3366141,471.2095837
0.16,0.9375,2048.0,33.0,93.3,85.7,100.0,64.3,8438456320,2707566592,67.9,5730889728,2707566592,471.210052,472.0747751,471.2100701,472.0744666
0.17,0.9375,2048.0,33.0,92.3,92.3,100.0,100.0,8438456320,2745192448,67.5,5693263872,2745192448,472.0747807,472.9339478,472.0747977,472.9336788
0.18,0.9375,2048.0,33.0,92.3,84.6,100.0,69.2,8438456320,2746523648,67.5,5691932672,2746523648,472.9339543,473.8303841,472.9339725,473.8301422
0.17,0.9375,2048.0,33.0,100.0,76.9,100.0,84.6,8438456320,2744811520,67.5,5693644800,2744811520,473.830389,474.7040996,473.830405,474.7038489
0.16,0.9375,2048.0,33.0,92.9,71.4,100.0,85.7,8438456320,2616819712,69.0,5821636608,2616819712,474.7041041,475.5763173,474.7041203,475.5760568
0.18,0.9375,2048.0,33.0,100.0,85.7,100.0,92.9,8438456320,2746556416,67.5,5691899904,2746556416,475.5763244,476.439172,475.5763489,476.4387645
0.17,0.9375,2048.0,33.0,100.0,100.0,100.0,92.3,8438456320,2746601472,67.5,5691854848,2746601472,476.4391807,477.3225685,476.4391991,477.3221913
0.16,0.9375,2048.0,33.0,86.7,78.6,100.0,85.7,8438456320,2664488960,68.4,5773967360,2664488960,477.3225765,478.1749273,477.3225935,478.174503
0.17,0.9375,2048.0,33.0,93.3,100.0,100.0,92.3,8438456320,2746875904,67.4,5691580416,2746875904,478.1749332,479.0342122,478.1749488,479.0337982
0.19,0.9375,2048.0,33.0,93.3,85.7,100.0,100.0,8438456320,2746167296,67.5,5692289024,2746167296,479.0342214,479.9181027,479.0342378,479.9176451
0.17,0.9375,2048.0,33.0,85.7,76.9,100.0,61.5,8438456320,2711683072,67.9,5726773248,2711683072,479.9181115,480.782655,479.9181275,480.7823088
0.18,0.9375,2048.0,33.0,100.0,92.3,100.0,100.0,8438456320,2745839616,67.5,5692616704,2745839616,480.7826613,481.6472535,480.7826779,481.6469326
