load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.921630859375,4096.0,58.0,23.1,15.4,46.2,15.4,15.4,30.8,15.4,38.5,17059516416.0,6383915008.0,62.6,10675601408.0,6383915008.0,7880.7588934,7880.8702664,7880.7589082,7880.8698599
0.19,0.921630859375,4096.0,58.0,23.1,15.4,46.2,15.4,15.4,30.8,15.4,38.5,17059516416.0,6383915008.0,62.6,10675601408.0,6383915008.0,7880.8702866,7880.9656073,7880.8703159,7880.96536
0.19,0.921630859375,4096.0,58.0,23.1,15.4,46.2,15.4,15.4,30.8,15.4,38.5,17059516416.0,6383915008.0,62.6,10675601408.0,6383915008.0,7880.9656153,7881.0523328,7880.9656292,7881.0521303
0.19,0.921630859375,4096.0,58.0,30.8,42.9,38.5,7.7,23.1,15.4,46.2,30.8,17059516416.0,6377512960.0,62.6,10682003456.0,6377512960.0,7881.0523379,7881.1306266,7881.052351,7881.130407
0.19,0.921630859375,4096.0,58.0,30.8,42.9,38.5,7.7,23.1,15.4,46.2,30.8,17059516416.0,6377512960.0,62.6,10682003456.0,6377512960.0,7881.1306319,7881.21975,7881.1306451,7881.219471
0.19,0.921630859375,4096.0,58.0,30.8,42.9,38.5,7.7,23.1,15.4,46.2,30.8,17059516416.0,6377512960.0,62.6,10682003456.0,6377512960.0,7881.2197563,7881.3076783,7881.2197709,7881.3073148
0.18,0.921630859375,4096.0,58.0,30.8,42.9,38.5,7.7,23.1,15.4,46.2,30.8,17059516416.0,6377512960.0,62.6,10682003456.0,6377512960.0,7881.3076854,7881.3918003,7881.307698,7881.3916007
0.18,0.921630859375,4096.0,58.0,30.8,42.9,38.5,7.7,23.1,15.4,46.2,30.8,17059516416.0,6377512960.0,62.6,10682003456.0,6377512960.0,7881.3918058,7881.4750894,7881.391819,7881.474884
0.18,0.921630859375,4096.0,58.0,30.8,42.9,38.5,7.7,23.1,15.4,46.2,30.8,17059516416.0,6377512960.0,62.6,10682003456.0,6377512960.0,7881.4750946,7881.5551912,7881.475107,7881.5549507
0.18,0.921630859375,4096.0,58.0,30.8,21.4,15.4,7.7,38.5,0.0,0.0,46.2,17059516416.0,6379266048.0,62.6,10680250368.0,6379266048.0,7881.5551976,7881.645151,7881.5552121,7881.6449008
0.18,0.921630859375,4096.0,58.0,30.8,21.4,15.4,7.7,38.5,0.0,0.0,46.2,17059516416.0,6379266048.0,62.6,10680250368.0,6379266048.0,7881.6451563,7881.7559267,7881.6451705,7881.7557097
0.16,0.921630859375,4096.0,58.0,30.8,21.4,15.4,7.7,38.5,0.0,0.0,46.2,17059516416.0,6379266048.0,62.6,10680250368.0,6379266048.0,7881.7559345,7881.8410874,7881.7559618,7881.8408886
0.16,0.921630859375,4096.0,58.0,30.8,21.4,15.4,7.7,38.5,0.0,0.0,46.2,17059516416.0,6379266048.0,62.6,10680250368.0,6379266048.0,7881.8410928,7881.9207416,7881.8411057,7881.9203561
0.16,0.921630859375,4096.0,58.0,30.8,21.4,15.4,7.7,38.5,0.0,0.0,46.2,17059516416.0,6379266048.0,62.6,10680250368.0,6379266048.0,7881.9207532,7882.0095379,7881.9207717,7882.0093207
0.16,0.921630859375,4096.0,58.0,28.6,15.4,23.1,7.7,23.1,7.7,7.7,21.4,17059516416.0,6388621312.0,62.6,10670895104.0,6388621312.0,7882.0095432,7882.0981477,7882.0095564,7882.0979334
0.16,0.921630859375,4096.0,58.0,28.6,15.4,23.1,7.7,23.1,7.7,7.7,21.4,17059516416.0,6388621312.0,62.6,10670895104.0,6388621312.0,7882.0981536,7882.182697,7882.0981671,7882.1823895
0.19,0.921630859375,4096.0,58.0,28.6,15.4,23.1,7.7,23.1,7.7,7.7,21.4,17059516416.0,6388621312.0,62.6,10670895104.0,6388621312.0,7882.1827044,7882.2700785,7882.182721,7882.2698803
0.19,0.921630859375,4096.0,58.0,28.6,15.4,23.1,7.7,23.1,7.7,7.7,21.4,17059516416.0,6388621312.0,62.6,10670895104.0,6388621312.0,7882.270084,7882.3523648,7882.2700969,7882.352154
0.19,0.921630859375,4096.0,58.0,28.6,15.4,23.1,7.7,23.1,7.7,7.7,21.4,17059516416.0,6388621312.0,62.6,10670895104.0,6388621312.0,7882.3523698,7882.4288143,7882.3523796,7882.4286099
0.19,0.921630859375,4096.0,58.0,57.1,7.1,7.1,0.0,7.1,7.1,7.1,28.6,17059516416.0,6378172416.0,62.6,10681344000.0,6378172416.0,7882.4288201,7882.5153181,7882.4288331,7882.515112
0.19,0.921630859375,4096.0,58.0,57.1,7.1,7.1,0.0,7.1,7.1,7.1,28.6,17059516416.0,6378172416.0,62.6,10681344000.0,6378172416.0,7882.5153231,7882.6236757,7882.5153361,7882.6234708
0.17,0.921630859375,4096.0,58.0,57.1,7.1,7.1,0.0,7.1,7.1,7.1,28.6,17059516416.0,6378172416.0,62.6,10681344000.0,6378172416.0,7882.6236812,7882.7322204,7882.6236944,7882.7320257
0.17,0.921630859375,4096.0,58.0,57.1,7.1,7.1,0.0,7.1,7.1,7.1,28.6,17059516416.0,6378172416.0,62.6,10681344000.0,6378172416.0,7882.7322259,7882.8119749,7882.7322386,7882.8117745
0.17,0.921630859375,4096.0,58.0,57.1,7.1,7.1,0.0,7.1,7.1,7.1,28.6,17059516416.0,6378172416.0,62.6,10681344000.0,6378172416.0,7882.8119803,7882.8950039,7882.8119947,7882.8948037
0.17,0.921630859375,4096.0,58.0,20.0,14.3,7.1,0.0,21.4,14.3,7.1,35.7,17059516416.0,6385569792.0,62.6,10673946624.0,6385569792.0,7882.8950098,7882.9766635,7882.8950225,7882.9764493
0.17,0.921630859375,4096.0,58.0,20.0,14.3,7.1,0.0,21.4,14.3,7.1,35.7,17059516416.0,6385569792.0,62.6,10673946624.0,6385569792.0,7882.9766687,7883.0631401,7882.9767004,7883.0629249
0.17,0.921630859375,4096.0,58.0,20.0,14.3,7.1,0.0,21.4,14.3,7.1,35.7,17059516416.0,6385569792.0,62.6,10673946624.0,6385569792.0,7883.0631455,7883.1503144,7883.0631589,7883.1501138
0.2,0.921630859375,4096.0,58.0,20.0,14.3,7.1,0.0,21.4,14.3,7.1,35.7,17059516416.0,6385569792.0,62.6,10673946624.0,6385569792.0,7883.1503201,7883.2299623,7883.1503328,7883.2297033
0.2,0.921630859375,4096.0,58.0,20.0,14.3,7.1,0.0,21.4,14.3,7.1,35.7,17059516416.0,6385569792.0,62.6,10673946624.0,6385569792.0,7883.2299693,7883.3141946,7883.2299888,7883.3138106
0.2,0.921630859375,4096.0,58.0,42.9,15.4,0.0,23.1,28.6,7.7,23.1,76.9,17059516416.0,6372933632.0,62.6,10686582784.0,6372933632.0,7883.314206,7883.3957244,7883.3142381,7883.3954966
0.2,0.921630859375,4096.0,58.0,42.9,15.4,0.0,23.1,28.6,7.7,23.1,76.9,17059516416.0,6372933632.0,62.6,10686582784.0,6372933632.0,7883.3957298,7883.4832396,7883.3957429,7883.4830268
0.2,0.921630859375,4096.0,58.0,42.9,15.4,0.0,23.1,28.6,7.7,23.1,76.9,17059516416.0,6372933632.0,62.6,10686582784.0,6372933632.0,7883.4832449,7883.5748643,7883.4832593,7883.5746506
0.16,0.921630859375,4096.0,58.0,42.9,15.4,0.0,23.1,28.6,7.7,23.1,76.9,17059516416.0,6372933632.0,62.6,10686582784.0,6372933632.0,7883.5748705,7883.6562925,7883.5748836,7883.6560855
0.16,0.921630859375,4096.0,58.0,42.9,15.4,0.0,23.1,28.6,7.7,23.1,76.9,17059516416.0,6372933632.0,62.6,10686582784.0,6372933632.0,7883.6562975,7883.7436311,7883.6563103,7883.7434199
0.16,0.921630859375,4096.0,58.0,62.5,30.8,35.7,20.0,28.6,7.7,28.6,38.5,17059516416.0,6363074560.0,62.7,10696441856.0,6363074560.0,7883.7436366,7883.8322835,7883.7436503,7883.8320588
0.16,0.921630859375,4096.0,58.0,62.5,30.8,35.7,20.0,28.6,7.7,28.6,38.5,17059516416.0,6363074560.0,62.7,10696441856.0,6363074560.0,7883.8322888,7883.9207888,7883.8323021,7883.9205891
0.16,0.921630859375,4096.0,58.0,62.5,30.8,35.7,20.0,28.6,7.7,28.6,38.5,17059516416.0,6363074560.0,62.7,10696441856.0,6363074560.0,7883.9207941,7884.0049033,7883.9208066,7884.00465
0.19,0.921630859375,4096.0,58.0,62.5,30.8,35.7,20.0,28.6,7.7,28.6,38.5,17059516416.0,6363074560.0,62.7,10696441856.0,6363074560.0,7884.0049084,7884.0942464,7884.0049212,7884.0940456
0.19,0.921630859375,4096.0,58.0,62.5,30.8,35.7,20.0,28.6,7.7,28.6,38.5,17059516416.0,6363074560.0,62.7,10696441856.0,6363074560.0,7884.094252,7884.1748805,7884.0942649,7884.1746412
0.19,0.921630859375,4096.0,58.0,62.5,30.8,35.7,20.0,28.6,7.7,28.6,38.5,17059516416.0,6363074560.0,62.7,10696441856.0,6363074560.0,7884.1748867,7884.2592809,7884.174901,7884.2590674
0.19,0.921630859375,4096.0,58.0,50.0,28.6,38.5,7.7,35.7,21.4,26.7,42.9,17059516416.0,6387105792.0,62.6,10672410624.0,6387105792.0,7884.2592865,7884.3625988,7884.2593,7884.3620923
0.19,0.921630859375,4096.0,58.0,50.0,28.6,38.5,7.7,35.7,21.4,26.7,42.9,17059516416.0,6387105792.0,62.6,10672410624.0,6387105792.0,7884.3626135,7884.454817,7884.3626495,7884.4545364
0.19,0.921630859375,4096.0,58.0,50.0,28.6,38.5,7.7,35.7,21.4,26.7,42.9,17059516416.0,6387105792.0,62.6,10672410624.0,6387105792.0,7884.4548222,7884.5400808,7884.4548352,7884.539731
0.19,0.921630859375,4096.0,58.0,50.0,28.6,38.5,7.7,35.7,21.4,26.7,42.9,17059516416.0,6387105792.0,62.6,10672410624.0,6387105792.0,7884.5400868,7884.6563381,7884.5401136,7884.6560691
0.19,0.921630859375,4096.0,58.0,46.2,46.2,61.5,30.8,35.7,61.5,53.8,46.2,17059516416.0,6378381312.0,62.6,10681135104.0,6378381312.0,7884.656344,7884.7641023,7884.6563712,7884.7637681
0.19,0.921630859375,4096.0,58.0,46.2,46.2,61.5,30.8,35.7,61.5,53.8,46.2,17059516416.0,6378381312.0,62.6,10681135104.0,6378381312.0,7884.7641241,7884.8650596,7884.7641556,7884.8648445
0.19,0.921630859375,4096.0,58.0,46.2,46.2,61.5,30.8,35.7,61.5,53.8,46.2,17059516416.0,6378381312.0,62.6,10681135104.0,6378381312.0,7884.8650659,7884.9552558,7884.8650796,7884.9548946
0.19,0.921630859375,4096.0,58.0,46.2,46.2,61.5,30.8,35.7,61.5,53.8,46.2,17059516416.0,6378381312.0,62.6,10681135104.0,6378381312.0,7884.9552656,7885.036625,7884.955283,7885.036404
0.19,0.921630859375,4096.0,58.0,46.2,46.2,61.5,30.8,35.7,61.5,53.8,46.2,17059516416.0,6378381312.0,62.6,10681135104.0,6378381312.0,7885.0366307,7885.1210727,7885.0366472,7885.1207916
0.19,0.921630859375,4096.0,58.0,28.6,21.4,42.9,14.3,28.6,21.4,21.4,42.9,17059516416.0,6365831168.0,62.7,10693685248.0,6365831168.0,7885.1210793,7885.2168095,7885.1210935,7885.2165887
0.19,0.921630859375,4096.0,58.0,28.6,21.4,42.9,14.3,28.6,21.4,21.4,42.9,17059516416.0,6365831168.0,62.7,10693685248.0,6365831168.0,7885.2168147,7885.3343028,7885.2168282,7885.3340873
0.19,0.921630859375,4096.0,58.0,28.6,21.4,42.9,14.3,28.6,21.4,21.4,42.9,17059516416.0,6365831168.0,62.7,10693685248.0,6365831168.0,7885.3343088,7885.4166896,7885.3343226,7885.4163992
0.11,0.9228515625,4096.0,58.0,28.6,21.4,42.9,14.3,28.6,21.4,21.4,42.9,17059516416.0,6365831168.0,62.7,10693685248.0,6365831168.0,7885.416697,7885.4969296,7885.4167099,7885.4967044
0.11,0.9228515625,4096.0,58.0,28.6,21.4,42.9,14.3,28.6,21.4,21.4,42.9,17059516416.0,6365831168.0,62.7,10693685248.0,6365831168.0,7885.4969358,7885.5757578,7885.4969504,7885.5753759
0.11,0.9228515625,4096.0,58.0,57.1,28.6,38.5,7.1,15.4,7.1,21.4,46.2,17059516416.0,6375251968.0,62.6,10684264448.0,6375251968.0,7885.5757673,7885.6801053,7885.5757866,7885.6796829
0.11,0.9228515625,4096.0,58.0,57.1,28.6,38.5,7.1,15.4,7.1,21.4,46.2,17059516416.0,6375251968.0,62.6,10684264448.0,6375251968.0,7885.6801148,7885.8066022,7885.680133,7885.8062198
0.12,0.9228515625,4096.0,58.0,57.1,28.6,38.5,7.1,15.4,7.1,21.4,46.2,17059516416.0,6375251968.0,62.6,10684264448.0,6375251968.0,7885.8066119,7885.9419266,7885.806631,7885.9414369
0.12,0.9228515625,4096.0,58.0,57.1,28.6,38.5,7.1,15.4,7.1,21.4,46.2,17059516416.0,6375251968.0,62.6,10684264448.0,6375251968.0,7885.9419428,7886.0293612,7885.941974,7886.0291453
0.12,0.9228515625,4096.0,58.0,57.1,28.6,38.5,7.1,15.4,7.1,21.4,46.2,17059516416.0,6375251968.0,62.6,10684264448.0,6375251968.0,7886.0293671,7886.1142473,7886.0293807,7886.1140237
0.12,0.9228515625,4096.0,58.0,42.9,37.5,64.3,21.4,28.6,42.9,35.7,64.3,17059516416.0,6346993664.0,62.8,10712522752.0,6346993664.0,7886.1142529,7886.2293651,7886.1142671,7886.229052
0.12,0.9228515625,4096.0,58.0,42.9,37.5,64.3,21.4,28.6,42.9,35.7,64.3,17059516416.0,6346993664.0,62.8,10712522752.0,6346993664.0,7886.2293784,7886.3409643,7886.2293995,7886.3407089
0.11,0.9228515625,4096.0,58.0,42.9,37.5,64.3,21.4,28.6,42.9,35.7,64.3,17059516416.0,6346993664.0,62.8,10712522752.0,6346993664.0,7886.3409734,7886.4199793,7886.3409863,7886.4197619
0.11,0.9228515625,4096.0,58.0,42.9,37.5,64.3,21.4,28.6,42.9,35.7,64.3,17059516416.0,6346993664.0,62.8,10712522752.0,6346993664.0,7886.4199845,7886.5087601,7886.4199979,7886.5085276
0.11,0.9228515625,4096.0,58.0,42.9,37.5,64.3,21.4,28.6,42.9,35.7,64.3,17059516416.0,6346993664.0,62.8,10712522752.0,6346993664.0,7886.5087659,7886.596935,7886.5087798,7886.596713
0.11,0.9228515625,4096.0,58.0,71.4,33.3,38.5,14.3,23.1,21.4,28.6,23.1,17059516416.0,6353084416.0,62.8,10706432000.0,6353084416.0,7886.5969406,7886.67843,7886.5969533,7886.6781934
0.11,0.9228515625,4096.0,58.0,71.4,33.3,38.5,14.3,23.1,21.4,28.6,23.1,17059516416.0,6353084416.0,62.8,10706432000.0,6353084416.0,7886.6784365,7886.7861513,7886.6784508,7886.7859362
0.19,0.9228515625,4096.0,58.0,71.4,33.3,38.5,14.3,23.1,21.4,28.6,23.1,17059516416.0,6353084416.0,62.8,10706432000.0,6353084416.0,7886.7861562,7886.8743664,7886.7861694,7886.8741574
0.19,0.9228515625,4096.0,58.0,71.4,33.3,38.5,14.3,23.1,21.4,28.6,23.1,17059516416.0,6353084416.0,62.8,10706432000.0,6353084416.0,7886.8743719,7886.9558884,7886.8743848,7886.9553224
0.19,0.9228515625,4096.0,58.0,71.4,33.3,38.5,14.3,23.1,21.4,28.6,23.1,17059516416.0,6353084416.0,62.8,10706432000.0,6353084416.0,7886.9558981,7887.0429965,7886.9559133,7887.0427939
0.19,0.9228515625,4096.0,58.0,50.0,20.0,35.7,14.3,35.7,21.4,21.4,57.1,17059516416.0,6339854336.0,62.8,10719662080.0,6339854336.0,7887.043002,7887.125042,7887.0430143,7887.1248365
0.19,0.9228515625,4096.0,58.0,50.0,20.0,35.7,14.3,35.7,21.4,21.4,57.1,17059516416.0,6339854336.0,62.8,10719662080.0,6339854336.0,7887.1250473,7887.2269542,7887.1250599,7887.2267007
0.19,0.9228515625,4096.0,58.0,50.0,20.0,35.7,14.3,35.7,21.4,21.4,57.1,17059516416.0,6339854336.0,62.8,10719662080.0,6339854336.0,7887.2269787,7887.3249944,7887.2269932,7887.3246476
0.19,0.9228515625,4096.0,58.0,50.0,20.0,35.7,14.3,35.7,21.4,21.4,57.1,17059516416.0,6339854336.0,62.8,10719662080.0,6339854336.0,7887.3250014,7887.4103359,7887.3250151,7887.4101048
0.19,0.9228515625,4096.0,58.0,50.0,20.0,35.7,14.3,35.7,21.4,21.4,57.1,17059516416.0,6339854336.0,62.8,10719662080.0,6339854336.0,7887.4103414,7887.4893465,7887.4103543,7887.4890778
0.19,0.9228515625,4096.0,58.0,53.3,15.4,7.7,7.7,57.1,7.7,23.1,38.5,17059516416.0,6351613952.0,62.8,10707902464.0,6351613952.0,7887.4893531,7887.5846367,7887.4893665,7887.5843918
0.19,0.9228515625,4096.0,58.0,53.3,15.4,7.7,7.7,57.1,7.7,23.1,38.5,17059516416.0,6351613952.0,62.8,10707902464.0,6351613952.0,7887.5846426,7887.6794042,7887.5846558,7887.6790963
0.19,0.9228515625,4096.0,58.0,53.3,15.4,7.7,7.7,57.1,7.7,23.1,38.5,17059516416.0,6351613952.0,62.8,10707902464.0,6351613952.0,7887.6794115,7887.7815407,7887.6794283,7887.7811949
0.19,0.9228515625,4096.0,58.0,53.3,15.4,7.7,7.7,57.1,7.7,23.1,38.5,17059516416.0,6351613952.0,62.8,10707902464.0,6351613952.0,7887.7815488,7887.8600044,7887.7815751,7887.8597906
0.19,0.9228515625,4096.0,58.0,53.3,15.4,7.7,7.7,57.1,7.7,23.1,38.5,17059516416.0,6351613952.0,62.8,10707902464.0,6351613952.0,7887.86001,7887.9459074,7887.8600235,7887.9454692
0.19,0.9228515625,4096.0,58.0,28.6,21.4,21.4,14.3,35.7,35.7,14.3,50.0,17059516416.0,6338613248.0,62.8,10720903168.0,6338613248.0,7887.9459253,7888.0555221,7887.9459538,7888.0553112
0.19,0.9228515625,4096.0,58.0,28.6,21.4,21.4,14.3,35.7,35.7,14.3,50.0,17059516416.0,6338613248.0,62.8,10720903168.0,6338613248.0,7888.0555271,7888.1535593,7888.0555402,7888.1533014
0.21,0.931396484375,4096.0,58.0,28.6,21.4,21.4,14.3,35.7,35.7,14.3,50.0,17059516416.0,6338613248.0,62.8,10720903168.0,6338613248.0,7888.1535648,7888.240978,7888.1535779,7888.2405111
0.21,0.931396484375,4096.0,58.0,28.6,21.4,21.4,14.3,35.7,35.7,14.3,50.0,17059516416.0,6338613248.0,62.8,10720903168.0,6338613248.0,7888.2409887,7888.3496499,7888.2410116,7888.3493629
0.21,0.931396484375,4096.0,58.0,64.3,33.3,69.2,53.8,38.5,30.8,30.8,30.8,17059516416.0,6340513792.0,62.8,10719002624.0,6340513792.0,7888.349658,7888.4443494,7888.3496722,7888.4441188
0.21,0.931396484375,4096.0,58.0,64.3,33.3,69.2,53.8,38.5,30.8,30.8,30.8,17059516416.0,6340513792.0,62.8,10719002624.0,6340513792.0,7888.4443555,7888.5606086,7888.4443684,7888.5603835
0.21,0.931396484375,4096.0,58.0,64.3,33.3,69.2,53.8,38.5,30.8,30.8,30.8,17059516416.0,6340513792.0,62.8,10719002624.0,6340513792.0,7888.5606147,7888.6647468,7888.5606289,7888.6645145
0.21,0.931396484375,4096.0,58.0,64.3,33.3,69.2,53.8,38.5,30.8,30.8,30.8,17059516416.0,6340513792.0,62.8,10719002624.0,6340513792.0,7888.6647527,7888.753475,7888.6647674,7888.7532575
0.21,0.931396484375,4096.0,58.0,64.3,33.3,69.2,53.8,38.5,30.8,30.8,30.8,17059516416.0,6340513792.0,62.8,10719002624.0,6340513792.0,7888.75348,7888.8439712,7888.7534964,7888.8437581
0.21,0.931396484375,4096.0,58.0,30.8,23.1,23.1,15.4,30.8,0.0,7.7,30.8,17059516416.0,6331310080.0,62.9,10728206336.0,6331310080.0,7888.8439775,7888.9356424,7888.8439919,7888.9353093
0.21,0.931396484375,4096.0,58.0,30.8,23.1,23.1,15.4,30.8,0.0,7.7,30.8,17059516416.0,6331310080.0,62.9,10728206336.0,6331310080.0,7888.9356478,7889.0373627,7888.9356616,7889.0369144
0.19,0.931396484375,4096.0,58.0,30.8,23.1,23.1,15.4,30.8,0.0,7.7,30.8,17059516416.0,6331310080.0,62.9,10728206336.0,6331310080.0,7889.0373749,7889.1554176,7889.0373951,7889.1552053
0.19,0.931396484375,4096.0,58.0,30.8,23.1,23.1,15.4,30.8,0.0,7.7,30.8,17059516416.0,6331310080.0,62.9,10728206336.0,6331310080.0,7889.1554233,7889.2397451,7889.155437,7889.2394927
0.19,0.931396484375,4096.0,58.0,30.8,23.1,23.1,15.4,30.8,0.0,7.7,30.8,17059516416.0,6331310080.0,62.9,10728206336.0,6331310080.0,7889.2397519,7889.3182433,7889.2397656,7889.3180273
0.19,0.931396484375,4096.0,58.0,64.3,23.1,30.8,23.1,38.5,30.8,7.7,38.5,17059516416.0,6340390912.0,62.8,10719125504.0,6340390912.0,7889.3182486,7889.4012819,7889.3182615,7889.401004
0.19,0.931396484375,4096.0,58.0,64.3,23.1,30.8,23.1,38.5,30.8,7.7,38.5,17059516416.0,6340390912.0,62.8,10719125504.0,6340390912.0,7889.4012939,7889.4989015,7889.4013144,7889.4986887
0.11,0.931396484375,4096.0,58.0,64.3,23.1,30.8,23.1,38.5,30.8,7.7,38.5,17059516416.0,6340390912.0,62.8,10719125504.0,6340390912.0,7889.498907,7889.5922255,7889.4989196,7889.5920268
0.11,0.931396484375,4096.0,58.0,64.3,23.1,30.8,23.1,38.5,30.8,7.7,38.5,17059516416.0,6340390912.0,62.8,10719125504.0,6340390912.0,7889.5922305,7889.6746482,7889.5922433,7889.6743839
0.11,0.931396484375,4096.0,58.0,64.3,23.1,30.8,23.1,38.5,30.8,7.7,38.5,17059516416.0,6340390912.0,62.8,10719125504.0,6340390912.0,7889.6746548,7889.7690255,7889.6746737,7889.7687305
0.11,0.931396484375,4096.0,58.0,60.0,33.3,15.4,23.1,15.4,0.0,15.4,30.8,17059516416.0,6329380864.0,62.9,10730135552.0,6329380864.0,7889.7690323,7889.8542349,7889.7690534,7889.8540213
0.11,0.931396484375,4096.0,58.0,60.0,33.3,15.4,23.1,15.4,0.0,15.4,30.8,17059516416.0,6329380864.0,62.9,10730135552.0,6329380864.0,7889.8542406,7889.938542,7889.8542539,7889.9382717
0.19,0.931396484375,4096.0,58.0,60.0,33.3,15.4,23.1,15.4,0.0,15.4,30.8,17059516416.0,6329380864.0,62.9,10730135552.0,6329380864.0,7889.9385501,7890.0378646,7889.9385636,7890.0376427
0.19,0.931396484375,4096.0,58.0,60.0,33.3,15.4,23.1,15.4,0.0,15.4,30.8,17059516416.0,6329380864.0,62.9,10730135552.0,6329380864.0,7890.0378694,7890.1194157,7890.0378821,7890.1192107
0.19,0.931396484375,4096.0,58.0,60.0,33.3,15.4,23.1,15.4,0.0,15.4,30.8,17059516416.0,6329380864.0,62.9,10730135552.0,6329380864.0,7890.1194215,7890.1981946,7890.1194341,7890.1979741
0.19,0.931396484375,4096.0,58.0,46.7,15.4,23.1,7.7,23.1,7.7,7.7,46.2,17059516416.0,6333329408.0,62.9,10726187008.0,6333329408.0,7890.1982003,7890.2927708,7890.1982133,7890.2925557
0.19,0.931396484375,4096.0,58.0,46.7,15.4,23.1,7.7,23.1,7.7,7.7,46.2,17059516416.0,6333329408.0,62.9,10726187008.0,6333329408.0,7890.2927764,7890.3818389,7890.2927899,7890.3816382
0.19,0.931396484375,4096.0,58.0,46.7,15.4,23.1,7.7,23.1,7.7,7.7,46.2,17059516416.0,6333329408.0,62.9,10726187008.0,6333329408.0,7890.3818438,7890.4685842,7890.3818569,7890.468232
0.19,0.931396484375,4096.0,58.0,46.7,15.4,23.1,7.7,23.1,7.7,7.7,46.2,17059516416.0,6333329408.0,62.9,10726187008.0,6333329408.0,7890.4685932,7890.5602813,7890.4686124,7890.5600778
0.19,0.931396484375,4096.0,58.0,46.7,15.4,23.1,7.7,23.1,7.7,7.7,46.2,17059516416.0,6333329408.0,62.9,10726187008.0,6333329408.0,7890.5602862,7890.6394096,7890.5602994,7890.6392073
0.19,0.931396484375,4096.0,58.0,23.1,30.8,30.8,15.4,23.1,15.4,23.1,46.2,17059516416.0,6325927936.0,62.9,10733588480.0,6325927936.0,7890.6394147,7890.7386294,7890.6394289,7890.73834
0.19,0.931396484375,4096.0,58.0,23.1,30.8,30.8,15.4,23.1,15.4,23.1,46.2,17059516416.0,6325927936.0,62.9,10733588480.0,6325927936.0,7890.7386441,7890.8470645,7890.7386659,7890.8466491
0.11,0.931396484375,4096.0,58.0,23.1,30.8,30.8,15.4,23.1,15.4,23.1,46.2,17059516416.0,6325927936.0,62.9,10733588480.0,6325927936.0,7890.8470738,7890.9424912,7890.8470913,7890.9422831
0.11,0.931396484375,4096.0,58.0,23.1,30.8,30.8,15.4,23.1,15.4,23.1,46.2,17059516416.0,6325927936.0,62.9,10733588480.0,6325927936.0,7890.9424966,7891.022445,7890.942509,7891.0222365
0.11,0.931396484375,4096.0,58.0,23.1,30.8,30.8,15.4,23.1,15.4,23.1,46.2,17059516416.0,6325927936.0,62.9,10733588480.0,6325927936.0,7891.0224503,7891.1007018,7891.0224636,7891.1004853
0.11,0.931396484375,4096.0,58.0,15.4,15.4,7.7,7.7,7.7,15.4,30.8,46.2,17059516416.0,6329950208.0,62.9,10729566208.0,6329950208.0,7891.1007072,7891.1828897,7891.1007203,7891.1826261
0.11,0.931396484375,4096.0,58.0,15.4,15.4,7.7,7.7,7.7,15.4,30.8,46.2,17059516416.0,6329950208.0,62.9,10729566208.0,6329950208.0,7891.1829057,7891.272573,7891.1829304,7891.2722979
0.11,0.931396484375,4096.0,58.0,15.4,15.4,7.7,7.7,7.7,15.4,30.8,46.2,17059516416.0,6329950208.0,62.9,10729566208.0,6329950208.0,7891.2725788,7891.3541954,7891.2725918,7891.3539998
0.19,0.930908203125,4096.0,58.0,15.4,15.4,7.7,7.7,7.7,15.4,30.8,46.2,17059516416.0,6329950208.0,62.9,10729566208.0,6329950208.0,7891.3542006,7891.4404721,7891.3542141,7891.4402711
0.19,0.930908203125,4096.0,58.0,15.4,15.4,7.7,7.7,7.7,15.4,30.8,46.2,17059516416.0,6329950208.0,62.9,10729566208.0,6329950208.0,7891.4404775,7891.5199565,7891.4404908,7891.5197454
0.19,0.930908203125,4096.0,58.0,30.8,7.7,23.1,0.0,30.8,0.0,23.1,46.2,17059516416.0,6323535872.0,62.9,10735980544.0,6323535872.0,7891.5199624,7891.6057048,7891.5199773,7891.6054998
0.19,0.930908203125,4096.0,58.0,30.8,7.7,23.1,0.0,30.8,0.0,23.1,46.2,17059516416.0,6323535872.0,62.9,10735980544.0,6323535872.0,7891.6057102,7891.702255,7891.6057242,7891.7019546
0.19,0.930908203125,4096.0,58.0,30.8,7.7,23.1,0.0,30.8,0.0,23.1,46.2,17059516416.0,6323535872.0,62.9,10735980544.0,6323535872.0,7891.7022608,7891.8001685,7891.7022736,7891.7999598
0.19,0.930908203125,4096.0,58.0,30.8,7.7,23.1,0.0,30.8,0.0,23.1,46.2,17059516416.0,6323535872.0,62.9,10735980544.0,6323535872.0,7891.8001738,7891.8805518,7891.800187,7891.8803537
0.19,0.930908203125,4096.0,58.0,30.8,7.7,23.1,0.0,30.8,0.0,23.1,46.2,17059516416.0,6323535872.0,62.9,10735980544.0,6323535872.0,7891.880557,7891.9640637,7891.8805703,7891.963854
0.19,0.930908203125,4096.0,58.0,38.5,23.1,30.8,7.7,35.7,30.8,38.5,46.2,17059516416.0,6332891136.0,62.9,10726625280.0,6332891136.0,7891.964069,7892.048498,7891.9640821,7892.0480969
