load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.14,0.93798828125,2048.0,35.0,78.6,53.8,76.9,76.9,8438456320,2251780096,73.3,6186676224,2251780096,969.3275441,970.9866082,969.3275701,970.9855822
0.15,0.93798828125,2048.0,35.0,73.3,100.0,100.0,92.9,8438456320,2177683456,74.2,6260772864,2177683456,970.9866334,972.7778985,970.9866664,972.7770908
0.15,0.93798828125,2048.0,35.0,100.0,100.0,100.0,100.0,8438456320,2296524800,72.8,6141931520,2296524800,972.7779136,974.5793928,972.777937,974.5785908
0.15,0.93798828125,2048.0,35.0,93.3,93.3,100.0,86.7,8438456320,2282979328,72.9,6155476992,2282979328,974.5794099,976.3648806,974.5794314,976.3646014
0.14,0.93798828125,2048.0,35.0,61.5,100.0,84.6,71.4,8438456320,2191212544,74.0,6247243776,2191212544,976.364888,978.088039,976.3649049,978.0870896
0.15,0.93798828125,2048.0,35.0,61.5,100.0,53.8,76.9,8438456320,2205564928,73.9,6232891392,2205564928,978.0880582,979.8359826,978.0880842,979.8351494
0.14,0.93798828125,2048.0,35.0,61.5,100.0,53.8,61.5,8438456320,2216660992,73.7,6221795328,2216660992,979.8360026,981.5904782,979.8360283,981.5901863
0.14,0.93798828125,2048.0,35.0,92.9,100.0,69.2,76.9,8438456320,2222137344,73.7,6216318976,2222137344,981.5904868,983.3588595,981.5905064,983.3571274
0.17,0.93798828125,2048.0,35.0,73.3,100.0,92.9,86.7,8438456320,2067546112,75.5,6370910208,2067546112,983.3588859,985.1880818,983.3589234,985.1871592
0.17,0.93798828125,2048.0,35.0,100.0,100.0,100.0,92.3,8438456320,2133315584,74.7,6305140736,2133315584,985.1881025,986.9783345,985.1881268,986.9779025
0.31,0.93798828125,2048.0,35.0,100.0,100.0,84.6,69.2,8438456320,2312908800,72.6,6125547520,2312908800,986.9783541,988.7107221,986.9783796,988.7098957
0.13,0.93798828125,2048.0,35.0,100.0,100.0,100.0,100.0,8438456320,2295857152,72.8,6142599168,2295857152,988.7107398,990.4673058,988.7107641,990.4665168
0.14,0.93798828125,2048.0,35.0,88.2,86.7,92.9,78.6,8438456320,2161618944,74.4,6276837376,2161618944,990.4673228,992.3032818,990.4673466,992.3029691
0.31,0.93798828125,2048.0,35.0,73.3,100.0,100.0,100.0,8438456320,2157830144,74.4,6280626176,2157830144,992.3032907,994.0282847,992.3033115,994.0273799
0.15,0.93798828125,2048.0,35.0,100.0,100.0,76.9,84.6,8438456320,2315489280,72.6,6122967040,2315489280,994.0283001,995.7990364,994.0283214,995.7987374
0.16,0.93798828125,2048.0,35.0,85.7,100.0,69.2,76.9,8438456320,2303545344,72.7,6134910976,2303545344,995.7990442,997.5671945,995.7990624,997.5668944
0.14,0.93798828125,2048.0,35.0,50.0,100.0,50.0,64.3,8438456320,2216423424,73.7,6222032896,2216423424,997.5672075,999.3547651,997.5672402,999.3536516
0.19,0.93798828125,2048.0,35.0,76.9,100.0,92.3,84.6,8438456320,2233847808,73.5,6204608512,2233847808,999.3547924,1001.161063,999.3548255,1001.1602525
0.21,0.93798828125,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2281672704,73.0,6156783616,2281672704,1001.1610798,1002.9816109,1001.1611035,1002.9807664
0.15,0.93798828125,2048.0,35.0,100.0,100.0,76.9,92.3,8438456320,2288078848,72.9,6150377472,2288078848,1002.9816263,1004.747521,1002.9816501,1004.7466853
0.14,0.93798828125,2048.0,35.0,76.9,100.0,69.2,92.3,8438456320,2134437888,74.7,6304018432,2134437888,1004.7475365,1006.4701764,1004.7475604,1006.4698952
0.15,0.93798828125,2048.0,35.0,69.2,100.0,84.6,92.3,8438456320,2082856960,75.3,6355599360,2082856960,1006.4701833,1008.2155033,1006.4701999,1008.2146308
0.17,0.93798828125,2048.0,35.0,80.0,100.0,71.4,85.7,8438456320,2036076544,75.9,6402379776,2036076544,1008.2155206,1009.9661637,1008.2155443,1009.9653574
0.15,0.93798828125,2048.0,35.0,92.3,100.0,76.9,92.3,8438456320,2212937728,73.8,6225518592,2212937728,1009.9661812,1011.7482008,1009.9662029,1011.7473898
0.13,0.93798828125,2048.0,35.0,93.8,100.0,92.9,100.0,8438456320,2313637888,72.6,6124818432,2313637888,1011.7482174,1013.5234134,1011.748239,1013.5231401
0.15,0.93798828125,2048.0,35.0,100.0,93.3,92.9,78.6,8438456320,2038829056,75.8,6399627264,2038829056,1013.52342,1015.3040274,1013.5234362,1015.3032082
0.32,0.93798828125,2048.0,35.0,100.0,76.9,100.0,92.3,8438456320,2138185728,74.7,6300270592,2138185728,1015.3040428,1017.0526098,1015.3040657,1017.0523237
0.24,0.93798828125,2048.0,35.0,100.0,93.3,100.0,86.7,8438456320,2309791744,72.6,6128664576,2309791744,1017.0526177,1018.8397454,1017.0526358,1018.8389563
0.15,0.93798828125,2048.0,35.0,100.0,69.2,100.0,76.9,8438456320,2308603904,72.6,6129852416,2308603904,1018.8397608,1020.6014672,1018.8397839,1020.6006179
0.18,0.93798828125,2048.0,35.0,100.0,61.5,100.0,84.6,8438456320,2290384896,72.9,6148071424,2290384896,1020.6014853,1022.3388966,1020.6015081,1022.3385822
0.16,0.93798828125,2048.0,35.0,100.0,84.6,76.9,84.6,8438456320,2297225216,72.8,6141231104,2297225216,1022.338906,1024.0712586,1022.3389257,1024.0703133
0.14,0.93798828125,2048.0,35.0,100.0,53.8,53.8,69.2,8438456320,2205175808,73.9,6233280512,2205175808,1024.0712783,1025.8433025,1024.0713076,1025.8428361
0.15,0.93798828125,2048.0,35.0,100.0,76.9,76.9,76.9,8438456320,2039918592,75.8,6398537728,2039918592,1025.8433113,1027.5679832,1025.8433298,1027.5677047
0.16,0.93798828125,2048.0,35.0,100.0,78.6,78.6,85.7,8438456320,2142748672,74.6,6295707648,2142748672,1027.5679897,1029.2889564,1027.568006,1029.2880301
0.23,0.93798828125,2048.0,35.0,92.3,84.6,100.0,84.6,8438456320,2255368192,73.3,6183088128,2255368192,1029.2889793,1031.0119999,1029.2890102,1031.0116319
