load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.16,0.9384765625,2048.0,35.0,85.7,100.0,76.9,76.9,8438456320,2088476672,75.3,6349979648,2088476672,1314.9011685,1316.7136841,1314.9011931,1316.7126071
0.17,0.9384765625,2048.0,35.0,64.3,100.0,100.0,100.0,8438456320,2154663936,74.5,6283792384,2154663936,1316.7136999,1318.5316424,1316.7137198,1318.5307924
0.12,0.9384765625,2048.0,35.0,84.6,100.0,61.5,53.8,8438456320,2286219264,72.9,6152237056,2286219264,1318.531661,1320.3193916,1318.5316856,1320.3189285
0.16,0.9384765625,2048.0,35.0,57.1,100.0,76.9,92.3,8438456320,2093211648,75.2,6345244672,2093211648,1320.319446,1322.0934474,1320.3194717,1322.0931468
0.15,0.9384765625,2048.0,35.0,84.6,100.0,76.9,92.3,8438456320,2150510592,74.5,6287945728,2150510592,1322.093466,1323.8981425,1322.0935107,1323.8973387
0.32,0.9384765625,2048.0,35.0,80.0,100.0,85.7,86.7,8438456320,2133155840,74.7,6305300480,2133155840,1323.8981572,1325.6842841,1323.8981812,1325.6834932
0.2,0.9384765625,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2286231552,72.9,6152224768,2286231552,1325.6842991,1327.4507432,1325.684323,1327.4498906
0.14,0.9384765625,2048.0,35.0,100.0,92.9,86.7,85.7,8438456320,2277003264,73.0,6161453056,2277003264,1327.4507573,1329.196803,1327.4507811,1329.1965231
0.14,0.9384765625,2048.0,35.0,100.0,92.3,84.6,69.2,8438456320,2099281920,75.1,6339174400,2099281920,1329.1968111,1330.9714168,1329.1968281,1330.9711207
0.16,0.9384765625,2048.0,35.0,100.0,92.3,84.6,92.3,8438456320,2171441152,74.3,6267015168,2171441152,1330.9714278,1332.7854916,1330.9714517,1332.7852179
0.3,0.9384765625,2048.0,35.0,100.0,92.3,76.9,84.6,8438456320,2259058688,73.2,6179397632,2259058688,1332.7854982,1334.562741,1332.7855143,1334.5624657
0.14,0.9384765625,2048.0,35.0,100.0,92.9,92.9,71.4,8438456320,2302582784,72.7,6135873536,2302582784,1334.5627479,1336.3342474,1334.5627637,1336.3333985
0.14,0.9384765625,2048.0,35.0,92.3,100.0,100.0,76.9,8438456320,1995390976,76.4,6443065344,1995390976,1336.3342619,1338.1796445,1336.334287,1338.1784659
0.16,0.9384765625,2048.0,35.0,100.0,92.3,100.0,69.2,8438456320,2205900800,73.9,6232555520,2205900800,1338.1796693,1339.9351052,1338.1797027,1339.9339817
0.14,0.9384765625,2048.0,35.0,100.0,92.3,100.0,53.8,8438456320,2300157952,72.7,6138298368,2300157952,1339.9351301,1341.7199326,1339.9351588,1341.7196366
0.25,0.9384765625,2048.0,35.0,92.3,76.9,100.0,84.6,8438456320,2273480704,73.1,6164975616,2273480704,1341.7199444,1343.4765477,1341.7202289,1343.4762712
0.16,0.9384765625,2048.0,35.0,76.9,61.5,100.0,61.5,8438456320,2193158144,74.0,6245298176,2193158144,1343.4765564,1345.2396692,1343.4765748,1345.2387582
0.15,0.9384765625,2048.0,35.0,84.6,84.6,100.0,100.0,8438456320,2074820608,75.4,6363635712,2074820608,1345.2396877,1347.0248944,1345.2397128,1347.0244548
0.16,0.9384765625,2048.0,35.0,71.4,84.6,100.0,76.9,8438456320,2110758912,75.0,6327697408,2110758912,1347.0249121,1348.8061382,1347.0249347,1348.8058344
0.13,0.9384765625,2048.0,35.0,92.9,76.9,100.0,84.6,8438456320,2292903936,72.8,6145552384,2292903936,1348.8061468,1350.5701465,1348.8061681,1350.5692883
0.14,0.9384765625,2048.0,35.0,100.0,78.6,100.0,85.7,8438456320,2085302272,75.3,6353154048,2085302272,1350.5701775,1352.325587,1350.5702206,1352.3252931
0.16,0.9384765625,2048.0,35.0,86.7,85.7,100.0,100.0,8438456320,2057760768,75.6,6380695552,2057760768,1352.3255971,1354.1054642,1352.3256204,1354.1043657
0.32,0.9384765625,2048.0,35.0,76.9,76.9,100.0,78.6,8438456320,2209640448,73.8,6228815872,2209640448,1354.1054876,1355.9263634,1354.1055482,1355.9255321
0.13,0.9384765625,2048.0,35.0,100.0,84.6,100.0,92.9,8438456320,2283855872,72.9,6154600448,2283855872,1355.9263811,1357.7194181,1355.9264024,1357.71862
0.14,0.9384765625,2048.0,35.0,84.6,92.3,100.0,84.6,8438456320,2286645248,72.9,6151811072,2286645248,1357.7194361,1359.4926679,1357.7194589,1359.4923385
0.14,0.9384765625,2048.0,35.0,69.2,69.2,100.0,92.3,8438456320,2183262208,74.1,6255194112,2183262208,1359.4926904,1361.2523387,1359.492738,1361.2515165
0.17,0.9384765625,2048.0,35.0,92.3,76.9,100.0,92.3,8438456320,2088501248,75.3,6349955072,2088501248,1361.2523571,1363.0006724,1361.252381,1362.9997342
0.16,0.9384765625,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2129645568,74.8,6308810752,2129645568,1363.000691,1364.8072938,1363.0007142,1364.8063663
0.19,0.9384765625,2048.0,35.0,100.0,100.0,85.7,78.6,8438456320,2325610496,72.4,6112845824,2325610496,1364.8073154,1366.5538705,1364.8073465,1366.5535739
0.13,0.9384765625,2048.0,35.0,85.7,100.0,61.5,84.6,8438456320,2117103616,74.9,6321352704,2117103616,1366.5538797,1368.3198336,1366.5538992,1368.3194819
0.14,0.9384765625,2048.0,35.0,53.8,100.0,92.3,76.9,8438456320,2095235072,75.2,6343221248,2095235072,1368.3198486,1370.0863435,1368.3198714,1370.0860398
0.17,0.9384765625,2048.0,35.0,92.3,100.0,92.9,85.7,8438456320,2133823488,74.7,6304632832,2133823488,1370.086357,1371.8686815,1370.086386,1371.8677786
0.15,0.9384765625,2048.0,35.0,92.9,100.0,85.7,100.0,8438456320,2327793664,72.4,6110662656,2327793664,1371.8687008,1373.6663222,1371.8687268,1373.6655056
0.14,0.9384765625,2048.0,35.0,84.6,100.0,78.6,78.6,8438456320,2208190464,73.8,6230265856,2208190464,1373.6663366,1375.3993915,1373.6663596,1375.3991197
0.16,0.94189453125,2048.0,35.0,84.6,100.0,84.6,78.6,8438456320,2198319104,73.9,6240137216,2198319104,1375.3993986,1377.1990524,1375.3994147,1377.1987308
0.33,0.94189453125,2048.0,35.0,73.3,100.0,76.9,76.9,8438456320,2288246784,72.9,6150209536,2288246784,1377.1990671,1378.9816195,1377.1990893,1378.9808019
0.14,0.94189453125,2048.0,35.0,69.2,100.0,46.2,76.9,8438456320,2163965952,74.4,6274490368,2163965952,1378.9816369,1380.7683822,1378.9816613,1380.7675196
0.26,0.94189453125,2048.0,35.0,85.7,100.0,76.9,84.6,8438456320,2119143424,74.9,6319312896,2119143424,1380.768401,1382.5803384,1380.7684252,1382.5800573
0.13,0.94189453125,2048.0,35.0,84.6,100.0,84.6,69.2,8438456320,2314477568,72.6,6123978752,2314477568,1382.5803458,1384.3156231,1382.5803637,1384.3148277
0.22,0.94189453125,2048.0,35.0,92.9,100.0,92.3,92.3,8438456320,2283118592,72.9,6155337728,2283118592,1384.3156394,1386.1025103,1384.3156642,1386.1022147
0.16,0.94189453125,2048.0,35.0,85.7,85.7,64.3,92.9,8438456320,2079277056,75.4,6359179264,2079277056,1386.1025177,1387.8861541,1386.1025358,1387.8846435
0.29,0.94189453125,2048.0,35.0,100.0,76.9,76.9,100.0,8438456320,2246246400,73.4,6192209920,2246246400,1387.8861647,1389.7051941,1387.8862035,1389.7046688
0.01,0.93798828125,2048.0,35.0,64.3,85.7,64.3,71.4,8438456320,2204295168,73.9,6234161152,2204295168,1389.7052094,1391.0098646,1389.7052329,1391.0093714
