load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.52,0.9248046875,4096.0,69.0,53.3,80.0,57.1,53.3,64.3,50.0,57.1,71.4,17059516416.0,5017923584.0,70.6,12041592832.0,5017923584.0,3003.9334697,3004.0409056,3003.9334865,3004.0403548
0.52,0.9248046875,4096.0,69.0,53.3,80.0,57.1,53.3,64.3,50.0,57.1,71.4,17059516416.0,5017923584.0,70.6,12041592832.0,5017923584.0,3004.040917,3004.1445962,3004.0409366,3004.1438138
0.52,0.9248046875,4096.0,69.0,40.0,35.7,66.7,73.3,35.7,66.7,53.3,73.3,17059516416.0,4980559872.0,70.8,12078956544.0,4980559872.0,3004.1446093,3004.2436949,3004.144631,3004.2431525
0.52,0.9248046875,4096.0,69.0,40.0,35.7,66.7,73.3,35.7,66.7,53.3,73.3,17059516416.0,4980559872.0,70.8,12078956544.0,4980559872.0,3004.2437083,3004.3542574,3004.2437275,3004.3538739
0.52,0.9248046875,4096.0,69.0,40.0,35.7,66.7,73.3,35.7,66.7,53.3,73.3,17059516416.0,4980559872.0,70.8,12078956544.0,4980559872.0,3004.3542722,3004.4563918,3004.3542988,3004.455799
0.41,0.9248046875,4096.0,68.0,40.0,35.7,66.7,73.3,35.7,66.7,53.3,73.3,17059516416.0,4980559872.0,70.8,12078956544.0,4980559872.0,3004.4564056,3004.5595708,3004.4564291,3004.559077
0.41,0.9248046875,4096.0,68.0,40.0,35.7,66.7,73.3,35.7,66.7,53.3,73.3,17059516416.0,4980559872.0,70.8,12078956544.0,4980559872.0,3004.5595838,3004.6590035,3004.5596059,3004.6583829
0.41,0.9248046875,4096.0,68.0,46.7,50.0,64.3,78.6,57.1,53.3,35.7,57.1,17059516416.0,5003321344.0,70.7,12056195072.0,5003321344.0,3004.6590153,3004.7675772,3004.6590399,3004.7669468
0.41,0.9248046875,4096.0,68.0,46.7,50.0,64.3,78.6,57.1,53.3,35.7,57.1,17059516416.0,5003321344.0,70.7,12056195072.0,5003321344.0,3004.7675926,3004.8781483,3004.7676146,3004.8778207
0.39,0.9248046875,4096.0,68.0,46.7,50.0,64.3,78.6,57.1,53.3,35.7,57.1,17059516416.0,5003321344.0,70.7,12056195072.0,5003321344.0,3004.8781662,3004.9752806,3004.8782032,3004.9747274
0.39,0.9248046875,4096.0,68.0,46.7,50.0,64.3,78.6,57.1,53.3,35.7,57.1,17059516416.0,5003321344.0,70.7,12056195072.0,5003321344.0,3004.9752949,3005.073206,3004.9753241,3005.0728395
0.39,0.9248046875,4096.0,68.0,66.7,71.4,53.8,46.2,57.1,69.2,69.2,69.2,17059516416.0,4991094784.0,70.7,12068421632.0,4991094784.0,3005.0732168,3005.1844007,3005.0732386,3005.1835746
0.39,0.9248046875,4096.0,68.0,66.7,71.4,53.8,46.2,57.1,69.2,69.2,69.2,17059516416.0,4991094784.0,70.7,12068421632.0,4991094784.0,3005.184413,3005.2842227,3005.1844357,3005.2836345
0.39,0.9248046875,4096.0,68.0,66.7,71.4,53.8,46.2,57.1,69.2,69.2,69.2,17059516416.0,4991094784.0,70.7,12068421632.0,4991094784.0,3005.284236,3005.387902,3005.2842584,3005.3875411
0.49,0.9248046875,4096.0,67.0,66.7,71.4,53.8,46.2,57.1,69.2,69.2,69.2,17059516416.0,4991094784.0,70.7,12068421632.0,4991094784.0,3005.3879119,3005.5031979,3005.3879312,3005.5027064
0.49,0.9248046875,4096.0,67.0,33.3,41.7,75.0,69.2,66.7,58.3,75.0,50.0,17059516416.0,4961996800.0,70.9,12097519616.0,4961996800.0,3005.503209,3005.6059191,3005.5032281,3005.6053618
0.49,0.9248046875,4096.0,67.0,33.3,41.7,75.0,69.2,66.7,58.3,75.0,50.0,17059516416.0,4961996800.0,70.9,12097519616.0,4961996800.0,3005.6059324,3005.7106517,3005.6059557,3005.710137
0.49,0.9248046875,4096.0,67.0,33.3,41.7,75.0,69.2,66.7,58.3,75.0,50.0,17059516416.0,4961996800.0,70.9,12097519616.0,4961996800.0,3005.7106748,3005.8107866,3005.7107306,3005.8102012
0.41,0.9248046875,4096.0,69.0,33.3,41.7,75.0,69.2,66.7,58.3,75.0,50.0,17059516416.0,4961996800.0,70.9,12097519616.0,4961996800.0,3005.8108003,3005.9114613,3005.8108227,3005.9111043
0.41,0.9248046875,4096.0,69.0,33.3,41.7,75.0,69.2,66.7,58.3,75.0,50.0,17059516416.0,4961996800.0,70.9,12097519616.0,4961996800.0,3005.9114728,3006.0114126,3005.9114945,3006.0108233
0.41,0.9248046875,4096.0,69.0,61.5,61.5,76.9,69.2,69.2,69.2,71.4,69.2,17059516416.0,5017964544.0,70.6,12041551872.0,5017964544.0,3006.0114268,3006.1173833,3006.0114508,3006.116997
0.41,0.9248046875,4096.0,69.0,61.5,61.5,76.9,69.2,69.2,69.2,71.4,69.2,17059516416.0,5017964544.0,70.6,12041551872.0,5017964544.0,3006.1173962,3006.223569,3006.1174194,3006.2229567
0.45,0.9248046875,4096.0,68.0,61.5,61.5,76.9,69.2,69.2,69.2,71.4,69.2,17059516416.0,5017964544.0,70.6,12041551872.0,5017964544.0,3006.223582,3006.3352924,3006.2236061,3006.3346859
0.45,0.9248046875,4096.0,68.0,61.5,61.5,76.9,69.2,69.2,69.2,71.4,69.2,17059516416.0,5017964544.0,70.6,12041551872.0,5017964544.0,3006.3353098,3006.4441674,3006.3353313,3006.4436057
0.45,0.9248046875,4096.0,68.0,61.5,61.5,76.9,69.2,69.2,69.2,71.4,69.2,17059516416.0,5017964544.0,70.6,12041551872.0,5017964544.0,3006.4441805,3006.545846,3006.4442037,3006.5449363
0.45,0.9248046875,4096.0,68.0,60.0,81.2,73.3,64.3,64.3,50.0,71.4,71.4,17059516416.0,5027041280.0,70.5,12032475136.0,5027041280.0,3006.5458644,3006.6624806,3006.5458975,3006.6618747
0.45,0.9248046875,4096.0,68.0,60.0,81.2,73.3,64.3,64.3,50.0,71.4,71.4,17059516416.0,5027041280.0,70.5,12032475136.0,5027041280.0,3006.6625021,3006.7696604,3006.6625223,3006.7688637
0.53,0.9248046875,4096.0,68.0,60.0,81.2,73.3,64.3,64.3,50.0,71.4,71.4,17059516416.0,5027041280.0,70.5,12032475136.0,5027041280.0,3006.7696798,3006.8707035,3006.769707,3006.8701008
0.53,0.9248046875,4096.0,68.0,60.0,81.2,73.3,64.3,64.3,50.0,71.4,71.4,17059516416.0,5027041280.0,70.5,12032475136.0,5027041280.0,3006.8707177,3006.9736253,3006.8707394,3006.9732229
0.53,0.9248046875,4096.0,68.0,57.1,38.5,53.8,61.5,30.8,53.8,38.5,23.1,17059516416.0,4981596160.0,70.8,12077920256.0,4981596160.0,3006.9736478,3007.0801057,3006.9736737,3007.0794958
0.53,0.9248046875,4096.0,68.0,57.1,38.5,53.8,61.5,30.8,53.8,38.5,23.1,17059516416.0,4981596160.0,70.8,12077920256.0,4981596160.0,3007.0801202,3007.1917686,3007.0801427,3007.1912757
0.53,0.9248046875,4096.0,68.0,57.1,38.5,53.8,61.5,30.8,53.8,38.5,23.1,17059516416.0,4981596160.0,70.8,12077920256.0,4981596160.0,3007.1917823,3007.3080366,3007.1918044,3007.3065531
0.43,0.9248046875,4096.0,67.0,57.1,38.5,53.8,61.5,30.8,53.8,38.5,23.1,17059516416.0,4981596160.0,70.8,12077920256.0,4981596160.0,3007.308057,3007.4096498,3007.3080807,3007.4090888
0.43,0.9248046875,4096.0,67.0,57.1,38.5,53.8,61.5,30.8,53.8,38.5,23.1,17059516416.0,4981596160.0,70.8,12077920256.0,4981596160.0,3007.4096614,3007.5171545,3007.4096805,3007.5167901
0.43,0.9248046875,4096.0,67.0,66.7,60.0,64.3,71.4,57.1,57.1,64.3,85.7,17059516416.0,5018333184.0,70.6,12041183232.0,5018333184.0,3007.5171651,3007.6201432,3007.5171857,3007.6195579
0.43,0.9248046875,4096.0,67.0,66.7,60.0,64.3,71.4,57.1,57.1,64.3,85.7,17059516416.0,5018333184.0,70.6,12041183232.0,5018333184.0,3007.6201572,3007.7232946,3007.6201779,3007.7229188
0.44,0.9248046875,4096.0,68.0,66.7,60.0,64.3,71.4,57.1,57.1,64.3,85.7,17059516416.0,5018333184.0,70.6,12041183232.0,5018333184.0,3007.723306,3007.82125,3007.7233277,3007.8206726
0.44,0.9248046875,4096.0,68.0,66.7,60.0,64.3,71.4,57.1,57.1,64.3,85.7,17059516416.0,5018333184.0,70.6,12041183232.0,5018333184.0,3007.8212629,3007.9235144,3007.8212839,3007.9232696
0.44,0.9248046875,4096.0,68.0,66.7,60.0,64.3,71.4,57.1,57.1,64.3,85.7,17059516416.0,5018333184.0,70.6,12041183232.0,5018333184.0,3007.9235203,3008.0255473,3007.9235344,3008.0251252
0.44,0.9248046875,4096.0,68.0,40.0,35.7,64.3,57.1,50.0,35.7,42.9,64.3,17059516416.0,5020110848.0,70.6,12039405568.0,5020110848.0,3008.0255771,3008.1296379,3008.025627,3008.1290694
0.44,0.9248046875,4096.0,68.0,40.0,35.7,64.3,57.1,50.0,35.7,42.9,64.3,17059516416.0,5020110848.0,70.6,12039405568.0,5020110848.0,3008.1296511,3008.236212,3008.129671,3008.2353928
0.48,0.9248046875,4096.0,69.0,40.0,35.7,64.3,57.1,50.0,35.7,42.9,64.3,17059516416.0,5020110848.0,70.6,12039405568.0,5020110848.0,3008.2362275,3008.3322859,3008.2362544,3008.3317378
0.48,0.9248046875,4096.0,69.0,40.0,35.7,64.3,57.1,50.0,35.7,42.9,64.3,17059516416.0,5020110848.0,70.6,12039405568.0,5020110848.0,3008.3322983,3008.4384148,3008.3323182,3008.4378569
0.48,0.9248046875,4096.0,69.0,75.0,64.3,64.3,57.1,78.6,60.0,71.4,80.0,17059516416.0,5017546752.0,70.6,12041969664.0,5017546752.0,3008.4384275,3008.551531,3008.4384467,3008.5509466
0.48,0.9248046875,4096.0,69.0,75.0,64.3,64.3,57.1,78.6,60.0,71.4,80.0,17059516416.0,5017546752.0,70.6,12041969664.0,5017546752.0,3008.5515441,3008.6603715,3008.5515677,3008.6599755
0.48,0.9248046875,4096.0,69.0,75.0,64.3,64.3,57.1,78.6,60.0,71.4,80.0,17059516416.0,5017546752.0,70.6,12041969664.0,5017546752.0,3008.6603833,3008.7790018,3008.6604125,3008.7782399
0.58,0.9248046875,4096.0,67.0,75.0,64.3,64.3,57.1,78.6,60.0,71.4,80.0,17059516416.0,5017546752.0,70.6,12041969664.0,5017546752.0,3008.7790204,3008.8798051,3008.779046,3008.8792286
0.58,0.9248046875,4096.0,67.0,75.0,64.3,64.3,57.1,78.6,60.0,71.4,80.0,17059516416.0,5017546752.0,70.6,12041969664.0,5017546752.0,3008.8798189,3008.9809719,3008.8798492,3008.9804065
0.58,0.9248046875,4096.0,67.0,53.3,50.0,78.6,35.7,66.7,50.0,50.0,57.1,17059516416.0,5013073920.0,70.6,12046442496.0,5013073920.0,3008.9809851,3009.0900812,3008.9810058,3009.0893932
0.58,0.9248046875,4096.0,67.0,53.3,50.0,78.6,35.7,66.7,50.0,50.0,57.1,17059516416.0,5013073920.0,70.6,12046442496.0,5013073920.0,3009.0900972,3009.1980549,3009.0901294,3009.1974902
0.44,0.9248046875,4096.0,68.0,53.3,50.0,78.6,35.7,66.7,50.0,50.0,57.1,17059516416.0,5013073920.0,70.6,12046442496.0,5013073920.0,3009.1980662,3009.303396,3009.1980873,3009.3030187
0.44,0.9248046875,4096.0,68.0,53.3,50.0,78.6,35.7,66.7,50.0,50.0,57.1,17059516416.0,5013073920.0,70.6,12046442496.0,5013073920.0,3009.3034071,3009.4014523,3009.3034284,3009.4008963
0.44,0.9248046875,4096.0,68.0,53.3,50.0,78.6,35.7,66.7,50.0,50.0,57.1,17059516416.0,5013073920.0,70.6,12046442496.0,5013073920.0,3009.4014641,3009.5041899,3009.4014837,3009.5034688
0.44,0.9248046875,4096.0,68.0,78.6,57.1,64.3,57.1,57.1,71.4,50.0,64.3,17059516416.0,5014175744.0,70.6,12045340672.0,5014175744.0,3009.5042071,3009.6062049,3009.5042297,3009.6056205
0.44,0.9248046875,4096.0,68.0,78.6,57.1,64.3,57.1,57.1,71.4,50.0,64.3,17059516416.0,5014175744.0,70.6,12045340672.0,5014175744.0,3009.6062177,3009.7112279,3009.6062413,3009.7106263
0.38,0.9248046875,4096.0,69.0,78.6,57.1,64.3,57.1,57.1,71.4,50.0,64.3,17059516416.0,5014175744.0,70.6,12045340672.0,5014175744.0,3009.7112469,3009.8168923,3009.7112754,3009.816092
0.38,0.9248046875,4096.0,69.0,78.6,57.1,64.3,57.1,57.1,71.4,50.0,64.3,17059516416.0,5014175744.0,70.6,12045340672.0,5014175744.0,3009.816905,3009.9113922,3009.816926,3009.9108527
0.38,0.9248046875,4096.0,69.0,43.8,66.7,50.0,73.3,64.3,50.0,66.7,50.0,17059516416.0,4952109056.0,71.0,12107407360.0,4952109056.0,3009.9114045,3010.0169859,3009.911425,3010.016615
0.38,0.9248046875,4096.0,69.0,43.8,66.7,50.0,73.3,64.3,50.0,66.7,50.0,17059516416.0,4952109056.0,71.0,12107407360.0,4952109056.0,3010.0170036,3010.1169355,3010.0170336,3010.116362
0.38,0.9248046875,4096.0,69.0,43.8,66.7,50.0,73.3,64.3,50.0,66.7,50.0,17059516416.0,4952109056.0,71.0,12107407360.0,4952109056.0,3010.1169517,3010.2231466,3010.1169794,3010.2225316
0.4,0.926513671875,4096.0,69.0,43.8,66.7,50.0,73.3,64.3,50.0,66.7,50.0,17059516416.0,4952109056.0,71.0,12107407360.0,4952109056.0,3010.2231594,3010.3320522,3010.2231821,3010.3312135
0.4,0.926513671875,4096.0,69.0,43.8,66.7,50.0,73.3,64.3,50.0,66.7,50.0,17059516416.0,4952109056.0,71.0,12107407360.0,4952109056.0,3010.3320662,3010.4317528,3010.3320857,3010.4312078
0.4,0.926513671875,4096.0,69.0,38.5,46.2,38.5,53.8,53.8,61.5,53.8,61.5,17059516416.0,5011984384.0,70.6,12047532032.0,5011984384.0,3010.4317646,3010.5509861,3010.431785,3010.5504346
0.4,0.926513671875,4096.0,69.0,38.5,46.2,38.5,53.8,53.8,61.5,53.8,61.5,17059516416.0,5011984384.0,70.6,12047532032.0,5011984384.0,3010.5510033,3010.656671,3010.5510524,3010.6561017
0.55,0.926513671875,4096.0,68.0,38.5,46.2,38.5,53.8,53.8,61.5,53.8,61.5,17059516416.0,5011984384.0,70.6,12047532032.0,5011984384.0,3010.6566837,3010.7617059,3010.6567061,3010.7611657
0.55,0.926513671875,4096.0,68.0,38.5,46.2,38.5,53.8,53.8,61.5,53.8,61.5,17059516416.0,5011984384.0,70.6,12047532032.0,5011984384.0,3010.7617212,3010.8710366,3010.7617412,3010.8702408
0.55,0.926513671875,4096.0,68.0,38.5,46.2,38.5,53.8,53.8,61.5,53.8,61.5,17059516416.0,5011984384.0,70.6,12047532032.0,5011984384.0,3010.8710503,3010.9704662,3010.8710697,3010.9699821
0.55,0.926513671875,4096.0,68.0,57.1,56.2,71.4,64.3,50.0,64.3,50.0,71.4,17059516416.0,5008859136.0,70.6,12050657280.0,5008859136.0,3010.9704785,3011.0765338,3010.9705014,3011.0761805
0.55,0.926513671875,4096.0,68.0,57.1,56.2,71.4,64.3,50.0,64.3,50.0,71.4,17059516416.0,5008859136.0,70.6,12050657280.0,5008859136.0,3011.076546,3011.1765948,3011.0765699,3011.1760623
0.55,0.926513671875,4096.0,69.0,57.1,56.2,71.4,64.3,50.0,64.3,50.0,71.4,17059516416.0,5008859136.0,70.6,12050657280.0,5008859136.0,3011.1766075,3011.2797064,3011.1766295,3011.2793588
0.55,0.926513671875,4096.0,69.0,57.1,56.2,71.4,64.3,50.0,64.3,50.0,71.4,17059516416.0,5008859136.0,70.6,12050657280.0,5008859136.0,3011.2797178,3011.3792676,3011.2797398,3011.3785848
0.55,0.926513671875,4096.0,69.0,64.3,64.3,42.9,78.6,50.0,50.0,64.3,57.1,17059516416.0,4931567616.0,71.1,12127948800.0,4931567616.0,3011.3792869,3011.4909459,3011.3793174,3011.4902906
0.55,0.926513671875,4096.0,69.0,64.3,64.3,42.9,78.6,50.0,50.0,64.3,57.1,17059516416.0,4931567616.0,71.1,12127948800.0,4931567616.0,3011.4909645,3011.6040405,3011.4909915,3011.6004866
0.55,0.926513671875,4096.0,69.0,64.3,64.3,42.9,78.6,50.0,50.0,64.3,57.1,17059516416.0,4931567616.0,71.1,12127948800.0,4931567616.0,3011.6040544,3011.7071652,3011.6040712,3011.7066218
0.44,0.926513671875,4096.0,67.0,64.3,64.3,42.9,78.6,50.0,50.0,64.3,57.1,17059516416.0,4931567616.0,71.1,12127948800.0,4931567616.0,3011.7071759,3011.8101243,3011.7071978,3011.8098854
0.44,0.926513671875,4096.0,67.0,64.3,64.3,42.9,78.6,50.0,50.0,64.3,57.1,17059516416.0,4931567616.0,71.1,12127948800.0,4931567616.0,3011.8101304,3011.9162056,3011.8101488,3011.9156034
0.44,0.926513671875,4096.0,67.0,53.8,53.8,84.6,53.8,53.8,61.5,61.5,76.9,17059516416.0,5003059200.0,70.7,12056457216.0,5003059200.0,3011.9162276,3012.0242614,3011.9162535,3012.0237024
0.44,0.926513671875,4096.0,67.0,53.8,53.8,84.6,53.8,53.8,61.5,61.5,76.9,17059516416.0,5003059200.0,70.7,12056457216.0,5003059200.0,3012.024278,3012.1297148,3012.0242995,3012.1288648
0.53,0.926513671875,4096.0,68.0,53.8,53.8,84.6,53.8,53.8,61.5,61.5,76.9,17059516416.0,5003059200.0,70.7,12056457216.0,5003059200.0,3012.1297295,3012.235774,3012.1297531,3012.2352475
0.53,0.926513671875,4096.0,68.0,53.8,53.8,84.6,53.8,53.8,61.5,61.5,76.9,17059516416.0,5003059200.0,70.7,12056457216.0,5003059200.0,3012.2357865,3012.3447335,3012.2358055,3012.3443761
0.53,0.926513671875,4096.0,68.0,66.7,53.8,69.2,61.5,61.5,69.2,69.2,57.1,17059516416.0,4958236672.0,70.9,12101279744.0,4958236672.0,3012.3447441,3012.4540823,3012.3447654,3012.4533711
0.53,0.926513671875,4096.0,68.0,66.7,53.8,69.2,61.5,61.5,69.2,69.2,57.1,17059516416.0,4958236672.0,70.9,12101279744.0,4958236672.0,3012.4540959,3012.5619634,3012.454122,3012.5613223
0.53,0.926513671875,4096.0,68.0,66.7,53.8,69.2,61.5,61.5,69.2,69.2,57.1,17059516416.0,4958236672.0,70.9,12101279744.0,4958236672.0,3012.5619782,3012.6808612,3012.5619995,3012.6777946
0.36,0.9248046875,4096.0,68.0,66.7,53.8,69.2,61.5,61.5,69.2,69.2,57.1,17059516416.0,4958236672.0,70.9,12101279744.0,4958236672.0,3012.68087,3012.7732425,3012.6808809,3012.7728776
0.36,0.9248046875,4096.0,68.0,66.7,53.8,69.2,61.5,61.5,69.2,69.2,57.1,17059516416.0,4958236672.0,70.9,12101279744.0,4958236672.0,3012.7732535,3012.8841425,3012.7732741,3012.883788
0.36,0.9248046875,4096.0,68.0,75.0,60.0,71.4,78.6,78.6,57.1,50.0,64.3,17059516416.0,5003915264.0,70.7,12055601152.0,5003915264.0,3012.8841564,3012.9902775,3012.8841797,3012.9899443
0.36,0.9248046875,4096.0,68.0,75.0,60.0,71.4,78.6,78.6,57.1,50.0,64.3,17059516416.0,5003915264.0,70.7,12055601152.0,5003915264.0,3012.990297,3013.0954406,3012.9903406,3013.0948506
0.51,0.923583984375,4096.0,68.0,75.0,60.0,71.4,78.6,78.6,57.1,50.0,64.3,17059516416.0,5003915264.0,70.7,12055601152.0,5003915264.0,3013.0954532,3013.205481,3013.0954716,3013.2047522
0.51,0.923583984375,4096.0,68.0,75.0,60.0,71.4,78.6,78.6,57.1,50.0,64.3,17059516416.0,5003915264.0,70.7,12055601152.0,5003915264.0,3013.2054988,3013.3022326,3013.2055241,3013.3018822
0.51,0.923583984375,4096.0,68.0,53.8,57.1,76.9,76.9,71.4,71.4,64.3,61.5,17059516416.0,4925919232.0,71.1,12133597184.0,4925919232.0,3013.3022447,3013.408558,3013.3022675,3013.4080355
0.51,0.923583984375,4096.0,68.0,53.8,57.1,76.9,76.9,71.4,71.4,64.3,61.5,17059516416.0,4925919232.0,71.1,12133597184.0,4925919232.0,3013.4085718,3013.5100949,3013.4085937,3013.509544
0.51,0.923583984375,4096.0,68.0,53.8,57.1,76.9,76.9,71.4,71.4,64.3,61.5,17059516416.0,4925919232.0,71.1,12133597184.0,4925919232.0,3013.5101076,3013.6180298,3013.510128,3013.6174736
0.56,0.92529296875,4096.0,68.0,53.8,57.1,76.9,76.9,71.4,71.4,64.3,61.5,17059516416.0,4925919232.0,71.1,12133597184.0,4925919232.0,3013.6180424,3013.7136493,3013.618063,3013.7130583
0.56,0.92529296875,4096.0,68.0,53.8,57.1,76.9,76.9,71.4,71.4,64.3,61.5,17059516416.0,4925919232.0,71.1,12133597184.0,4925919232.0,3013.713662,3013.8141953,3013.7136909,3013.8136379
0.56,0.92529296875,4096.0,68.0,68.8,71.4,93.3,71.4,73.3,57.1,64.3,73.3,17059516416.0,4962271232.0,70.9,12097245184.0,4962271232.0,3013.814207,3013.9222104,3013.8142278,3013.9213004
0.56,0.92529296875,4096.0,68.0,68.8,71.4,93.3,71.4,73.3,57.1,64.3,73.3,17059516416.0,4962271232.0,70.9,12097245184.0,4962271232.0,3013.9222352,3014.0284084,3013.9222732,3014.0278503
0.56,0.92529296875,4096.0,68.0,68.8,71.4,93.3,71.4,73.3,57.1,64.3,73.3,17059516416.0,4962271232.0,70.9,12097245184.0,4962271232.0,3014.0284254,3014.1374262,3014.0285196,3014.1369887
0.53,0.92529296875,4096.0,67.0,68.8,71.4,93.3,71.4,73.3,57.1,64.3,73.3,17059516416.0,4962271232.0,70.9,12097245184.0,4962271232.0,3014.1374455,3014.2397619,3014.1374706,3014.2391752
0.53,0.92529296875,4096.0,67.0,68.8,71.4,93.3,71.4,73.3,57.1,64.3,73.3,17059516416.0,4962271232.0,70.9,12097245184.0,4962271232.0,3014.2397811,3014.3402475,3014.239806,3014.3396455
0.53,0.92529296875,4096.0,67.0,71.4,85.7,76.9,69.2,85.7,76.9,76.9,69.2,17059516416.0,4996030464.0,70.7,12063485952.0,4996030464.0,3014.3402626,3014.4489631,3014.3402859,3014.4484166
0.53,0.92529296875,4096.0,67.0,71.4,85.7,76.9,69.2,85.7,76.9,76.9,69.2,17059516416.0,4996030464.0,70.7,12063485952.0,4996030464.0,3014.448973,3014.5523849,3014.4489898,3014.5518806
0.42,0.92529296875,4096.0,68.0,71.4,85.7,76.9,69.2,85.7,76.9,76.9,69.2,17059516416.0,4996030464.0,70.7,12063485952.0,4996030464.0,3014.552397,3014.6638409,3014.5524166,3014.6633052
0.42,0.92529296875,4096.0,68.0,71.4,85.7,76.9,69.2,85.7,76.9,76.9,69.2,17059516416.0,4996030464.0,70.7,12063485952.0,4996030464.0,3014.6638548,3014.7636919,3014.6638745,3014.7622195
0.42,0.92529296875,4096.0,68.0,66.7,71.4,80.0,57.1,42.9,50.0,64.3,71.4,17059516416.0,4938784768.0,71.0,12120731648.0,4938784768.0,3014.7637127,3014.8726828,3014.763866,3014.8721015
0.42,0.92529296875,4096.0,68.0,66.7,71.4,80.0,57.1,42.9,50.0,64.3,71.4,17059516416.0,4938784768.0,71.0,12120731648.0,4938784768.0,3014.8726953,3014.9861707,3014.8727176,3014.9858263
0.42,0.92529296875,4096.0,68.0,66.7,71.4,80.0,57.1,42.9,50.0,64.3,71.4,17059516416.0,4938784768.0,71.0,12120731648.0,4938784768.0,3014.9861955,3015.0925508,3014.9862274,3015.0920326
0.44,0.923583984375,4096.0,69.0,66.7,71.4,80.0,57.1,42.9,50.0,64.3,71.4,17059516416.0,4938784768.0,71.0,12120731648.0,4938784768.0,3015.0925631,3015.197475,3015.0925867,3015.1971083
0.44,0.923583984375,4096.0,69.0,66.7,71.4,80.0,57.1,42.9,50.0,64.3,71.4,17059516416.0,4938784768.0,71.0,12120731648.0,4938784768.0,3015.1974867,3015.3093484,3015.1975097,3015.3083917
0.44,0.923583984375,4096.0,69.0,75.0,64.3,71.4,57.1,57.1,64.3,71.4,78.6,17059516416.0,4991541248.0,70.7,12067975168.0,4991541248.0,3015.3093706,3015.4091074,3015.3094001,3015.4085398
0.44,0.923583984375,4096.0,69.0,75.0,64.3,71.4,57.1,57.1,64.3,71.4,78.6,17059516416.0,4991541248.0,70.7,12067975168.0,4991541248.0,3015.4091217,3015.5183988,3015.4091489,3015.5179096
0.56,0.923583984375,4096.0,68.0,75.0,64.3,71.4,57.1,57.1,64.3,71.4,78.6,17059516416.0,4991541248.0,70.7,12067975168.0,4991541248.0,3015.5184123,3015.6168145,3015.5184329,3015.6164371
0.56,0.923583984375,4096.0,68.0,75.0,64.3,71.4,57.1,57.1,64.3,71.4,78.6,17059516416.0,4991541248.0,70.7,12067975168.0,4991541248.0,3015.6168267,3015.7189926,3015.6168524,3015.7186541
0.56,0.923583984375,4096.0,68.0,73.3,53.8,76.9,69.2,53.8,61.5,61.5,53.8,17059516416.0,4952948736.0,71.0,12106567680.0,4952948736.0,3015.7190054,3015.8310674,3015.7190298,3015.8279166
0.56,0.923583984375,4096.0,68.0,73.3,53.8,76.9,69.2,53.8,61.5,61.5,53.8,17059516416.0,4952948736.0,71.0,12106567680.0,4952948736.0,3015.8310751,3015.9298424,3015.8310852,3015.9294704
0.56,0.923583984375,4096.0,68.0,73.3,53.8,76.9,69.2,53.8,61.5,61.5,53.8,17059516416.0,4952948736.0,71.0,12106567680.0,4952948736.0,3015.9298596,3016.0402996,3015.929884,3016.0399386
0.49,0.923583984375,4096.0,67.0,73.3,53.8,76.9,69.2,53.8,61.5,61.5,53.8,17059516416.0,4952948736.0,71.0,12106567680.0,4952948736.0,3016.0403121,3016.1371234,3016.040334,3016.1367576
0.49,0.923583984375,4096.0,67.0,73.3,53.8,76.9,69.2,53.8,61.5,61.5,53.8,17059516416.0,4952948736.0,71.0,12106567680.0,4952948736.0,3016.1371358,3016.2397388,3016.137159,3016.2392282
0.49,0.923583984375,4096.0,67.0,28.6,42.9,57.1,35.7,42.9,57.1,57.1,57.1,17059516416.0,4998778880.0,70.7,12060737536.0,4998778880.0,3016.2397515,3016.3533298,3016.239772,3016.3503695
0.49,0.923583984375,4096.0,67.0,28.6,42.9,57.1,35.7,42.9,57.1,57.1,57.1,17059516416.0,4998778880.0,70.7,12060737536.0,4998778880.0,3016.3533398,3016.4524852,3016.3533503,3016.4520988
0.58,0.923583984375,4096.0,68.0,28.6,42.9,57.1,35.7,42.9,57.1,57.1,57.1,17059516416.0,4998778880.0,70.7,12060737536.0,4998778880.0,3016.4525001,3016.558209,3016.452523,3016.5578266
0.58,0.923583984375,4096.0,68.0,28.6,42.9,57.1,35.7,42.9,57.1,57.1,57.1,17059516416.0,4998778880.0,70.7,12060737536.0,4998778880.0,3016.5582207,3016.6631694,3016.5582431,3016.6623545
0.58,0.923583984375,4096.0,68.0,71.4,50.0,57.1,64.3,71.4,71.4,57.1,64.3,17059516416.0,4935942144.0,71.1,12123574272.0,4935942144.0,3016.6631828,3016.7592534,3016.663202,3016.7589114
0.58,0.923583984375,4096.0,68.0,71.4,50.0,57.1,64.3,71.4,71.4,57.1,64.3,17059516416.0,4935942144.0,71.1,12123574272.0,4935942144.0,3016.7592712,3016.8677287,3016.7592994,3016.8673502
0.58,0.923583984375,4096.0,68.0,71.4,50.0,57.1,64.3,71.4,71.4,57.1,64.3,17059516416.0,4935942144.0,71.1,12123574272.0,4935942144.0,3016.8677398,3016.9796299,3016.8677612,3016.978848
