load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.9365234375,4096.0,67.0,50.0,46.2,53.8,61.5,53.8,53.8,53.8,61.5,17059516416.0,4592668672.0,73.1,12466847744.0,4592668672.0,2022.9825809,2023.0875291,2022.9826028,2023.08714
0.44,0.9365234375,4096.0,67.0,71.4,77.8,66.7,85.7,64.3,64.3,71.4,71.4,17059516416.0,4629123072.0,72.9,12430393344.0,4629123072.0,2023.0875418,2023.1950443,2023.0875652,2023.1945279
0.44,0.9365234375,4096.0,67.0,71.4,77.8,66.7,85.7,64.3,64.3,71.4,71.4,17059516416.0,4629123072.0,72.9,12430393344.0,4629123072.0,2023.1950738,2023.3030774,2023.1951157,2023.3028404
0.53,0.9365234375,4096.0,68.0,71.4,77.8,66.7,85.7,64.3,64.3,71.4,71.4,17059516416.0,4629123072.0,72.9,12430393344.0,4629123072.0,2023.3030838,2023.4211713,2023.3030989,2023.4181024
0.53,0.9365234375,4096.0,68.0,71.4,77.8,66.7,85.7,64.3,64.3,71.4,71.4,17059516416.0,4629123072.0,72.9,12430393344.0,4629123072.0,2023.4211808,2023.5171978,2023.4211914,2023.5166056
0.53,0.9365234375,4096.0,68.0,53.3,64.3,57.1,57.1,50.0,42.9,64.3,57.1,17059516416.0,4567183360.0,73.2,12492333056.0,4567183360.0,2023.5172104,2023.6221358,2023.5172303,2023.6217424
0.53,0.9365234375,4096.0,68.0,53.3,64.3,57.1,57.1,50.0,42.9,64.3,57.1,17059516416.0,4567183360.0,73.2,12492333056.0,4567183360.0,2023.622149,2023.7270417,2023.6221725,2023.7264944
0.53,0.9365234375,4096.0,68.0,53.3,64.3,57.1,57.1,50.0,42.9,64.3,57.1,17059516416.0,4567183360.0,73.2,12492333056.0,4567183360.0,2023.7270541,2023.8330811,2023.7270752,2023.8325477
0.42,0.9365234375,4096.0,68.0,53.3,64.3,57.1,57.1,50.0,42.9,64.3,57.1,17059516416.0,4567183360.0,73.2,12492333056.0,4567183360.0,2023.8330951,2023.9411227,2023.8331151,2023.9381966
0.42,0.9365234375,4096.0,68.0,53.3,64.3,57.1,57.1,50.0,42.9,64.3,57.1,17059516416.0,4567183360.0,73.2,12492333056.0,4567183360.0,2023.9411306,2024.0413576,2023.9411399,2024.0409928
0.42,0.9365234375,4096.0,68.0,64.3,50.0,76.9,61.5,69.2,53.8,53.8,84.6,17059516416.0,4562337792.0,73.3,12497178624.0,4562337792.0,2024.0413694,2024.1519647,2024.0413907,2024.1517162
0.42,0.9365234375,4096.0,68.0,64.3,50.0,76.9,61.5,69.2,53.8,53.8,84.6,17059516416.0,4562337792.0,73.3,12497178624.0,4562337792.0,2024.1519716,2024.2562061,2024.1519863,2024.254997
0.42,0.9365234375,4096.0,68.0,64.3,50.0,76.9,61.5,69.2,53.8,53.8,84.6,17059516416.0,4562337792.0,73.3,12497178624.0,4562337792.0,2024.2562242,2024.3558521,2024.2562516,2024.3553066
0.42,0.934326171875,4096.0,67.0,64.3,50.0,76.9,61.5,69.2,53.8,53.8,84.6,17059516416.0,4562337792.0,73.3,12497178624.0,4562337792.0,2024.3558655,2024.4565878,2024.3558852,2024.456208
0.42,0.934326171875,4096.0,67.0,64.3,50.0,76.9,61.5,69.2,53.8,53.8,84.6,17059516416.0,4562337792.0,73.3,12497178624.0,4562337792.0,2024.4566012,2024.5520225,2024.4566237,2024.5514479
0.42,0.934326171875,4096.0,67.0,53.3,57.1,57.1,57.1,64.3,64.3,50.0,71.4,17059516416.0,4628901888.0,72.9,12430614528.0,4628901888.0,2024.552034,2024.6579723,2024.5520542,2024.6575681
0.42,0.934326171875,4096.0,67.0,53.3,57.1,57.1,57.1,64.3,64.3,50.0,71.4,17059516416.0,4628901888.0,72.9,12430614528.0,4628901888.0,2024.6579853,2024.7678777,2024.6580078,2024.7654003
0.42,0.934326171875,4096.0,67.0,53.3,57.1,57.1,57.1,64.3,64.3,50.0,71.4,17059516416.0,4628901888.0,72.9,12430614528.0,4628901888.0,2024.7679088,2024.8731263,2024.7679532,2024.8725891
0.46,0.934326171875,4096.0,67.0,53.3,57.1,57.1,57.1,64.3,64.3,50.0,71.4,17059516416.0,4628901888.0,72.9,12430614528.0,4628901888.0,2024.8731389,2024.9744504,2024.8731605,2024.9738867
0.46,0.934326171875,4096.0,67.0,53.3,57.1,57.1,57.1,64.3,64.3,50.0,71.4,17059516416.0,4628901888.0,72.9,12430614528.0,4628901888.0,2024.9744623,2025.0737435,2024.9744813,2025.0731887
0.46,0.934326171875,4096.0,67.0,76.5,71.4,50.0,85.7,64.3,71.4,85.7,64.3,17059516416.0,4635115520.0,72.8,12424400896.0,4635115520.0,2025.0737555,2025.1785809,2025.0737788,2025.1779797
0.46,0.934326171875,4096.0,67.0,76.5,71.4,50.0,85.7,64.3,71.4,85.7,64.3,17059516416.0,4635115520.0,72.8,12424400896.0,4635115520.0,2025.1785988,2025.2859023,2025.1786248,2025.2830949
0.39,0.934326171875,4096.0,68.0,76.5,71.4,50.0,85.7,64.3,71.4,85.7,64.3,17059516416.0,4635115520.0,72.8,12424400896.0,4635115520.0,2025.285912,2025.3849093,2025.2859227,2025.3845214
0.39,0.934326171875,4096.0,68.0,76.5,71.4,50.0,85.7,64.3,71.4,85.7,64.3,17059516416.0,4635115520.0,72.8,12424400896.0,4635115520.0,2025.3849215,2025.4910432,2025.3849449,2025.4907915
0.39,0.934326171875,4096.0,68.0,69.2,71.4,76.9,53.8,69.2,61.5,61.5,84.6,17059516416.0,4593856512.0,73.1,12465659904.0,4593856512.0,2025.4910489,2025.5969974,2025.4910634,2025.5963395
0.39,0.934326171875,4096.0,68.0,69.2,71.4,76.9,53.8,69.2,61.5,61.5,84.6,17059516416.0,4593856512.0,73.1,12465659904.0,4593856512.0,2025.5970152,2025.7148662,2025.5970398,2025.7142886
0.39,0.934326171875,4096.0,68.0,69.2,71.4,76.9,53.8,69.2,61.5,61.5,84.6,17059516416.0,4593856512.0,73.1,12465659904.0,4593856512.0,2025.7148836,2025.8378224,2025.7149153,2025.837581
0.44,0.934326171875,4096.0,68.0,69.2,71.4,76.9,53.8,69.2,61.5,61.5,84.6,17059516416.0,4593856512.0,73.1,12465659904.0,4593856512.0,2025.8378286,2025.9378693,2025.8378431,2025.9375058
0.44,0.934326171875,4096.0,68.0,69.2,71.4,76.9,53.8,69.2,61.5,61.5,84.6,17059516416.0,4593856512.0,73.1,12465659904.0,4593856512.0,2025.9378829,2026.0462849,2025.9379064,2026.0457141
0.44,0.934326171875,4096.0,68.0,53.8,61.5,53.8,46.2,53.8,23.1,61.5,84.6,17059516416.0,4629524480.0,72.9,12429991936.0,4629524480.0,2026.0463007,2026.1556701,2026.046326,2026.1549383
0.44,0.934326171875,4096.0,68.0,53.8,61.5,53.8,46.2,53.8,23.1,61.5,84.6,17059516416.0,4629524480.0,72.9,12429991936.0,4629524480.0,2026.1556882,2026.2668839,2026.1557197,2026.2666374
0.52,0.934326171875,4096.0,69.0,53.8,61.5,53.8,46.2,53.8,23.1,61.5,84.6,17059516416.0,4629524480.0,72.9,12429991936.0,4629524480.0,2026.2668908,2026.3681504,2026.2669043,2026.3678876
0.52,0.934326171875,4096.0,69.0,53.8,61.5,53.8,46.2,53.8,23.1,61.5,84.6,17059516416.0,4629524480.0,72.9,12429991936.0,4629524480.0,2026.3681576,2026.4653551,2026.3681734,2026.4649883
0.52,0.934326171875,4096.0,69.0,53.8,61.5,69.2,69.2,61.5,46.2,76.9,84.6,17059516416.0,4591747072.0,73.1,12467769344.0,4591747072.0,2026.4653673,2026.5774372,2026.465389,2026.5766904
0.52,0.934326171875,4096.0,69.0,53.8,61.5,69.2,69.2,61.5,46.2,76.9,84.6,17059516416.0,4591747072.0,73.1,12467769344.0,4591747072.0,2026.5774502,2026.6770583,2026.5774695,2026.6764767
0.52,0.934326171875,4096.0,69.0,53.8,61.5,69.2,69.2,61.5,46.2,76.9,84.6,17059516416.0,4591747072.0,73.1,12467769344.0,4591747072.0,2026.6770765,2026.7862831,2026.6771088,2026.7857454
0.41,0.934326171875,4096.0,67.0,53.8,61.5,69.2,69.2,61.5,46.2,76.9,84.6,17059516416.0,4591747072.0,73.1,12467769344.0,4591747072.0,2026.7862953,2026.9007966,2026.7863147,2026.9003891
0.41,0.934326171875,4096.0,67.0,94.1,64.3,78.6,80.0,78.6,71.4,71.4,85.7,17059516416.0,4580347904.0,73.2,12479168512.0,4580347904.0,2026.9008143,2027.0169549,2026.900838,2027.0158827
0.41,0.934326171875,4096.0,67.0,94.1,64.3,78.6,80.0,78.6,71.4,71.4,85.7,17059516416.0,4580347904.0,73.2,12479168512.0,4580347904.0,2027.017035,2027.1299528,2027.0170626,2027.1293837
0.41,0.934326171875,4096.0,67.0,94.1,64.3,78.6,80.0,78.6,71.4,71.4,85.7,17059516416.0,4580347904.0,73.2,12479168512.0,4580347904.0,2027.1299641,2027.2395891,2027.129984,2027.2387363
0.55,0.934326171875,4096.0,69.0,94.1,64.3,78.6,80.0,78.6,71.4,71.4,85.7,17059516416.0,4580347904.0,73.2,12479168512.0,4580347904.0,2027.2396033,2027.3340002,2027.2396261,2027.3337466
0.55,0.934326171875,4096.0,69.0,94.1,64.3,78.6,80.0,78.6,71.4,71.4,85.7,17059516416.0,4580347904.0,73.2,12479168512.0,4580347904.0,2027.3340071,2027.4362461,2027.3340212,2027.4360012
0.55,0.934326171875,4096.0,69.0,61.5,57.1,84.6,61.5,61.5,61.5,61.5,69.2,17059516416.0,4594978816.0,73.1,12464537600.0,4594978816.0,2027.4362524,2027.547437,2027.4362667,2027.5468641
0.55,0.934326171875,4096.0,69.0,61.5,57.1,84.6,61.5,61.5,61.5,61.5,69.2,17059516416.0,4594978816.0,73.1,12464537600.0,4594978816.0,2027.5474546,2027.6538981,2027.5474831,2027.6535269
0.55,0.934326171875,4096.0,69.0,61.5,57.1,84.6,61.5,61.5,61.5,61.5,69.2,17059516416.0,4594978816.0,73.1,12464537600.0,4594978816.0,2027.6539173,2027.7661825,2027.6539406,2027.7653623
0.53,0.934326171875,4096.0,67.0,61.5,57.1,84.6,61.5,61.5,61.5,61.5,69.2,17059516416.0,4594978816.0,73.1,12464537600.0,4594978816.0,2027.7661972,2027.8758359,2027.7662189,2027.8754344
0.53,0.934326171875,4096.0,67.0,61.5,57.1,84.6,61.5,61.5,61.5,61.5,69.2,17059516416.0,4594978816.0,73.1,12464537600.0,4594978816.0,2027.8758517,2027.9815726,2027.8758726,2027.9813004
0.53,0.934326171875,4096.0,67.0,53.3,66.7,92.9,53.3,78.6,50.0,71.4,80.0,17059516416.0,4630290432.0,72.9,12429225984.0,4630290432.0,2027.9815786,2028.093969,2027.9815919,2028.0933274
0.53,0.934326171875,4096.0,67.0,53.3,66.7,92.9,53.3,78.6,50.0,71.4,80.0,17059516416.0,4630290432.0,72.9,12429225984.0,4630290432.0,2028.0939878,2028.2005146,2028.094011,2028.1999955
0.37,0.934326171875,4096.0,69.0,53.3,66.7,92.9,53.3,78.6,50.0,71.4,80.0,17059516416.0,4630290432.0,72.9,12429225984.0,4630290432.0,2028.2005288,2028.3032974,2028.2005507,2028.3030414
0.37,0.934326171875,4096.0,69.0,53.3,66.7,92.9,53.3,78.6,50.0,71.4,80.0,17059516416.0,4630290432.0,72.9,12429225984.0,4630290432.0,2028.3033036,2028.4037838,2028.3033199,2028.403341
0.37,0.934326171875,4096.0,69.0,61.5,71.4,69.2,53.8,61.5,61.5,69.2,61.5,17059516416.0,4549021696.0,73.3,12510494720.0,4549021696.0,2028.4037984,2028.5205072,2028.4038247,2028.5199345
0.37,0.934326171875,4096.0,69.0,61.5,71.4,69.2,53.8,61.5,61.5,69.2,61.5,17059516416.0,4549021696.0,73.3,12510494720.0,4549021696.0,2028.5205236,2028.6289361,2028.5205472,2028.6286696
0.37,0.934326171875,4096.0,69.0,61.5,71.4,69.2,53.8,61.5,61.5,69.2,61.5,17059516416.0,4549021696.0,73.3,12510494720.0,4549021696.0,2028.6289466,2028.7345939,2028.628968,2028.7343403
0.52,0.934326171875,4096.0,69.0,61.5,71.4,69.2,53.8,61.5,61.5,69.2,61.5,17059516416.0,4549021696.0,73.3,12510494720.0,4549021696.0,2028.7346016,2028.8458465,2028.7346163,2028.8454606
0.52,0.934326171875,4096.0,69.0,61.5,71.4,69.2,53.8,61.5,61.5,69.2,61.5,17059516416.0,4549021696.0,73.3,12510494720.0,4549021696.0,2028.8458609,2028.9440878,2028.8458852,2028.9434314
0.52,0.934326171875,4096.0,69.0,76.9,64.3,84.6,84.6,69.2,61.5,61.5,53.8,17059516416.0,4558856192.0,73.3,12500660224.0,4558856192.0,2028.9441069,2029.057114,2028.9441346,2029.056569
0.52,0.934326171875,4096.0,69.0,76.9,64.3,84.6,84.6,69.2,61.5,61.5,53.8,17059516416.0,4558856192.0,73.3,12500660224.0,4558856192.0,2029.0571298,2029.1681072,2029.0571609,2029.1651444
0.52,0.934326171875,4096.0,69.0,76.9,64.3,84.6,84.6,69.2,61.5,61.5,53.8,17059516416.0,4558856192.0,73.3,12500660224.0,4558856192.0,2029.1681158,2029.2691597,2029.1681262,2029.2685163
0.5,0.934326171875,4096.0,67.0,76.9,64.3,84.6,84.6,69.2,61.5,61.5,53.8,17059516416.0,4558856192.0,73.3,12500660224.0,4558856192.0,2029.2691732,2029.3702294,2029.2691975,2029.369861
0.5,0.934326171875,4096.0,67.0,76.9,64.3,84.6,84.6,69.2,61.5,61.5,53.8,17059516416.0,4558856192.0,73.3,12500660224.0,4558856192.0,2029.3702429,2029.4698612,2029.3702683,2029.4692542
0.5,0.934326171875,4096.0,67.0,56.2,46.2,69.2,61.5,53.8,46.2,61.5,76.9,17059516416.0,4641255424.0,72.8,12418260992.0,4641255424.0,2029.4698818,2029.5785404,2029.4699093,2029.5782299
0.5,0.934326171875,4096.0,67.0,56.2,46.2,69.2,61.5,53.8,46.2,61.5,76.9,17059516416.0,4641255424.0,72.8,12418260992.0,4641255424.0,2029.5785526,2029.6935668,2029.5785744,2029.6906453
0.38,0.934326171875,4096.0,68.0,56.2,46.2,69.2,61.5,53.8,46.2,61.5,76.9,17059516416.0,4641255424.0,72.8,12418260992.0,4641255424.0,2029.6935755,2029.7941265,2029.6935869,2029.7935364
0.38,0.934326171875,4096.0,68.0,56.2,46.2,69.2,61.5,53.8,46.2,61.5,76.9,17059516416.0,4641255424.0,72.8,12418260992.0,4641255424.0,2029.7941394,2029.8972266,2029.7941608,2029.8968483
0.38,0.934326171875,4096.0,68.0,46.7,50.0,71.4,71.4,64.3,57.1,50.0,64.3,17059516416.0,4588994560.0,73.1,12470521856.0,4588994560.0,2029.897238,2030.0092921,2029.897263,2030.0086
0.38,0.934326171875,4096.0,68.0,46.7,50.0,71.4,71.4,64.3,57.1,50.0,64.3,17059516416.0,4588994560.0,73.1,12470521856.0,4588994560.0,2030.0093095,2030.1142229,2030.0093357,2030.1138303
0.38,0.934326171875,4096.0,68.0,46.7,50.0,71.4,71.4,64.3,57.1,50.0,64.3,17059516416.0,4588994560.0,73.1,12470521856.0,4588994560.0,2030.1142355,2030.2273351,2030.1142545,2030.2268021
0.45,0.93408203125,4096.0,67.0,46.7,50.0,71.4,71.4,64.3,57.1,50.0,64.3,17059516416.0,4588994560.0,73.1,12470521856.0,4588994560.0,2030.2273484,2030.3213527,2030.2273697,2030.3207792
0.45,0.93408203125,4096.0,67.0,46.7,50.0,71.4,71.4,64.3,57.1,50.0,64.3,17059516416.0,4588994560.0,73.1,12470521856.0,4588994560.0,2030.3213669,2030.4257208,2030.321387,2030.4251436
0.45,0.93408203125,4096.0,67.0,68.8,60.0,80.0,71.4,64.3,50.0,64.3,64.3,17059516416.0,4628701184.0,72.9,12430815232.0,4628701184.0,2030.4257339,2030.53483,2030.4257537,2030.5339718
0.45,0.93408203125,4096.0,67.0,68.8,60.0,80.0,71.4,64.3,50.0,64.3,64.3,17059516416.0,4628701184.0,72.9,12430815232.0,4628701184.0,2030.5348429,2030.6393753,2030.5348664,2030.639122
0.57,0.93408203125,4096.0,68.0,68.8,60.0,80.0,71.4,64.3,50.0,64.3,64.3,17059516416.0,4628701184.0,72.9,12430815232.0,4628701184.0,2030.6393817,2030.7472171,2030.6393972,2030.7468311
0.57,0.93408203125,4096.0,68.0,68.8,60.0,80.0,71.4,64.3,50.0,64.3,64.3,17059516416.0,4628701184.0,72.9,12430815232.0,4628701184.0,2030.7472282,2030.8461342,2030.7472488,2030.845531
0.57,0.93408203125,4096.0,68.0,60.0,50.0,93.3,50.0,78.6,50.0,85.7,56.2,17059516416.0,4570075136.0,73.2,12489441280.0,4570075136.0,2030.8461491,2030.9478283,2030.8461727,2030.9474597
0.57,0.93408203125,4096.0,68.0,60.0,50.0,93.3,50.0,78.6,50.0,85.7,56.2,17059516416.0,4570075136.0,73.2,12489441280.0,4570075136.0,2030.947842,2031.0691841,2030.9478651,2031.068393
0.57,0.93408203125,4096.0,68.0,60.0,50.0,93.3,50.0,78.6,50.0,85.7,56.2,17059516416.0,4570075136.0,73.2,12489441280.0,4570075136.0,2031.0691997,2031.1735444,2031.0692292,2031.1730127
0.49,0.9326171875,4096.0,68.0,60.0,50.0,93.3,50.0,78.6,50.0,85.7,56.2,17059516416.0,4570075136.0,73.2,12489441280.0,4570075136.0,2031.1735599,2031.2818847,2031.173582,2031.2813179
0.49,0.9326171875,4096.0,68.0,60.0,50.0,93.3,50.0,78.6,50.0,85.7,56.2,17059516416.0,4570075136.0,73.2,12489441280.0,4570075136.0,2031.2818977,2031.3806128,2031.2819173,2031.3800213
0.49,0.9326171875,4096.0,68.0,68.8,64.3,71.4,71.4,57.1,57.1,84.6,78.6,17059516416.0,4553936896.0,73.3,12505579520.0,4553936896.0,2031.3806307,2031.4801612,2031.3806566,2031.479598
0.49,0.9326171875,4096.0,68.0,68.8,64.3,71.4,71.4,57.1,57.1,84.6,78.6,17059516416.0,4553936896.0,73.3,12505579520.0,4553936896.0,2031.4801757,2031.5882415,2031.4801968,2031.5873981
0.54,0.9326171875,4096.0,67.0,68.8,64.3,71.4,71.4,57.1,57.1,84.6,78.6,17059516416.0,4553936896.0,73.3,12505579520.0,4553936896.0,2031.5882582,2031.6932415,2031.5882998,2031.6926825
0.54,0.9326171875,4096.0,67.0,68.8,64.3,71.4,71.4,57.1,57.1,84.6,78.6,17059516416.0,4553936896.0,73.3,12505579520.0,4553936896.0,2031.6932543,2031.7983313,2031.6932741,2031.7979332
0.54,0.9326171875,4096.0,67.0,68.8,64.3,71.4,71.4,57.1,57.1,84.6,78.6,17059516416.0,4553936896.0,73.3,12505579520.0,4553936896.0,2031.7983441,2031.8988375,2031.7983667,2031.8979215
0.54,0.9326171875,4096.0,67.0,66.7,73.3,85.7,73.3,57.1,78.6,80.0,64.3,17059516416.0,4636364800.0,72.8,12423151616.0,4636364800.0,2031.8988523,2032.0041661,2031.8988776,2032.0035262
0.54,0.9326171875,4096.0,67.0,66.7,73.3,85.7,73.3,57.1,78.6,80.0,64.3,17059516416.0,4636364800.0,72.8,12423151616.0,4636364800.0,2032.0041809,2032.1184283,2032.0042025,2032.1155066
0.52,0.9326171875,4096.0,68.0,66.7,73.3,85.7,73.3,57.1,78.6,80.0,64.3,17059516416.0,4636364800.0,72.8,12423151616.0,4636364800.0,2032.1184377,2032.2175233,2032.1184478,2032.2169855
0.52,0.9326171875,4096.0,68.0,66.7,73.3,85.7,73.3,57.1,78.6,80.0,64.3,17059516416.0,4636364800.0,72.8,12423151616.0,4636364800.0,2032.2175353,2032.3191599,2032.2175548,2032.3185982
0.52,0.9326171875,4096.0,68.0,68.8,60.0,57.1,78.6,64.3,73.3,71.4,57.1,17059516416.0,4596609024.0,73.1,12462907392.0,4596609024.0,2032.319173,2032.432841,2032.3191913,2032.4289186
0.52,0.9326171875,4096.0,68.0,68.8,60.0,57.1,78.6,64.3,73.3,71.4,57.1,17059516416.0,4596609024.0,73.1,12462907392.0,4596609024.0,2032.4328547,2032.5318258,2032.4328665,2032.5312376
0.4,0.9326171875,4096.0,67.0,68.8,60.0,57.1,78.6,64.3,73.3,71.4,57.1,17059516416.0,4596609024.0,73.1,12462907392.0,4596609024.0,2032.5318411,2032.6448317,2032.5318644,2032.644433
0.4,0.9326171875,4096.0,67.0,68.8,60.0,57.1,78.6,64.3,73.3,71.4,57.1,17059516416.0,4596609024.0,73.1,12462907392.0,4596609024.0,2032.6448436,2032.746547,2032.6448651,2032.7459669
0.4,0.9326171875,4096.0,67.0,68.8,60.0,57.1,78.6,64.3,73.3,71.4,57.1,17059516416.0,4596609024.0,73.1,12462907392.0,4596609024.0,2032.7465611,2032.8464587,2032.7465859,2032.8459162
0.4,0.9326171875,4096.0,67.0,62.5,40.0,78.6,35.7,35.7,50.0,57.1,50.0,17059516416.0,4634996736.0,72.8,12424519680.0,4634996736.0,2032.8464702,2032.9604029,2032.8464902,2032.9570686
0.4,0.9326171875,4096.0,67.0,62.5,40.0,78.6,35.7,35.7,50.0,57.1,50.0,17059516416.0,4634996736.0,72.8,12424519680.0,4634996736.0,2032.9604126,2033.0710868,2032.9604241,2033.0703332
0.42,0.9326171875,4096.0,68.0,62.5,40.0,78.6,35.7,35.7,50.0,57.1,50.0,17059516416.0,4634996736.0,72.8,12424519680.0,4634996736.0,2033.0711058,2033.1747332,2033.071136,2033.1741738
0.42,0.9326171875,4096.0,68.0,62.5,40.0,78.6,35.7,35.7,50.0,57.1,50.0,17059516416.0,4634996736.0,72.8,12424519680.0,4634996736.0,2033.174747,2033.284165,2033.1747691,2033.28131
0.42,0.9326171875,4096.0,68.0,66.7,64.3,57.1,71.4,64.3,64.3,57.1,64.3,17059516416.0,4594352128.0,73.1,12465164288.0,4594352128.0,2033.2841735,2033.3865631,2033.2841835,2033.3859911
0.42,0.9326171875,4096.0,68.0,66.7,64.3,57.1,71.4,64.3,64.3,57.1,64.3,17059516416.0,4594352128.0,73.1,12465164288.0,4594352128.0,2033.386577,2033.4958083,2033.3865987,2033.49524
0.42,0.9326171875,4096.0,68.0,66.7,64.3,57.1,71.4,64.3,64.3,57.1,64.3,17059516416.0,4594352128.0,73.1,12465164288.0,4594352128.0,2033.4958232,2033.6028815,2033.4958446,2033.60232
0.57,0.932861328125,4096.0,67.0,66.7,64.3,57.1,71.4,64.3,64.3,57.1,64.3,17059516416.0,4594352128.0,73.1,12465164288.0,4594352128.0,2033.6028919,2033.7013617,2033.6029123,2033.7011064
0.57,0.932861328125,4096.0,67.0,66.7,64.3,57.1,71.4,64.3,64.3,57.1,64.3,17059516416.0,4594352128.0,73.1,12465164288.0,4594352128.0,2033.7013675,2033.8056971,2033.7013821,2033.8048789
0.57,0.932861328125,4096.0,67.0,64.3,61.5,84.6,61.5,76.9,69.2,61.5,76.9,17059516416.0,4615442432.0,72.9,12444073984.0,4615442432.0,2033.8057198,2033.9220728,2033.8057526,2033.921595
0.57,0.932861328125,4096.0,67.0,64.3,61.5,84.6,61.5,76.9,69.2,61.5,76.9,17059516416.0,4615442432.0,72.9,12444073984.0,4615442432.0,2033.9220876,2034.0356173,2033.9221103,2034.0349657
0.57,0.932861328125,4096.0,67.0,64.3,61.5,84.6,61.5,76.9,69.2,61.5,76.9,17059516416.0,4615442432.0,72.9,12444073984.0,4615442432.0,2034.0356304,2034.1383074,2034.0356521,2034.1376699
0.38,0.932861328125,4096.0,67.0,64.3,61.5,84.6,61.5,76.9,69.2,61.5,76.9,17059516416.0,4615442432.0,72.9,12444073984.0,4615442432.0,2034.1383224,2034.2399717,2034.138346,2034.2394071
0.38,0.932861328125,4096.0,67.0,64.3,61.5,84.6,61.5,76.9,69.2,61.5,76.9,17059516416.0,4615442432.0,72.9,12444073984.0,4615442432.0,2034.2399858,2034.3403445,2034.2400068,2034.3395145
0.38,0.932861328125,4096.0,67.0,66.7,73.3,78.6,78.6,64.3,64.3,73.3,92.9,17059516416.0,4634959872.0,72.8,12424556544.0,4634959872.0,2034.3403595,2034.4409119,2034.340382,2034.4403154
0.38,0.932861328125,4096.0,67.0,66.7,73.3,78.6,78.6,64.3,64.3,73.3,92.9,17059516416.0,4634959872.0,72.8,12424556544.0,4634959872.0,2034.4409276,2034.5479541,2034.4409493,2034.5473513
0.39,0.932861328125,4096.0,68.0,66.7,73.3,78.6,78.6,64.3,64.3,73.3,92.9,17059516416.0,4634959872.0,72.8,12424556544.0,4634959872.0,2034.5479675,2034.6497026,2034.5479855,2034.6491759
0.39,0.932861328125,4096.0,68.0,66.7,73.3,78.6,78.6,64.3,64.3,73.3,92.9,17059516416.0,4634959872.0,72.8,12424556544.0,4634959872.0,2034.6497173,2034.7500287,2034.649743,2034.7497754
0.39,0.932861328125,4096.0,68.0,53.8,53.8,53.8,50.0,53.8,38.5,53.8,84.6,17059516416.0,4597981184.0,73.0,12461535232.0,4597981184.0,2034.7500355,2034.8555289,2034.7500498,2034.8549705
0.39,0.932861328125,4096.0,68.0,53.8,53.8,53.8,50.0,53.8,38.5,53.8,84.6,17059516416.0,4597981184.0,73.0,12461535232.0,4597981184.0,2034.8555612,2034.9586114,2034.8556268,2034.958005
0.39,0.932861328125,4096.0,68.0,53.8,53.8,53.8,50.0,53.8,38.5,53.8,84.6,17059516416.0,4597981184.0,73.0,12461535232.0,4597981184.0,2034.9586292,2035.0712984,2034.9586528,2035.0709176
0.44,0.932861328125,4096.0,67.0,53.8,53.8,53.8,50.0,53.8,38.5,53.8,84.6,17059516416.0,4597981184.0,73.0,12461535232.0,4597981184.0,2035.0713089,2035.1680417,2035.0713307,2035.1676454
0.44,0.932861328125,4096.0,67.0,53.8,53.8,53.8,50.0,53.8,38.5,53.8,84.6,17059516416.0,4597981184.0,73.0,12461535232.0,4597981184.0,2035.1680524,2035.2685335,2035.1680735,2035.2679934
0.44,0.932861328125,4096.0,67.0,53.8,35.7,69.2,69.2,69.2,46.2,61.5,61.5,17059516416.0,4629991424.0,72.9,12429524992.0,4629991424.0,2035.2685492,2035.3725561,2035.268576,2035.3721666
0.44,0.932861328125,4096.0,67.0,53.8,35.7,69.2,69.2,69.2,46.2,61.5,61.5,17059516416.0,4629991424.0,72.9,12429524992.0,4629991424.0,2035.3725775,2035.4782609,2035.3726069,2035.4777
0.51,0.932861328125,4096.0,67.0,53.8,35.7,69.2,69.2,69.2,46.2,61.5,61.5,17059516416.0,4629991424.0,72.9,12429524992.0,4629991424.0,2035.4782768,2035.5855869,2035.4783017,2035.585202
0.51,0.932861328125,4096.0,67.0,53.8,35.7,69.2,69.2,69.2,46.2,61.5,61.5,17059516416.0,4629991424.0,72.9,12429524992.0,4629991424.0,2035.5855992,2035.6839253,2035.5856226,2035.6833484
0.51,0.932861328125,4096.0,67.0,53.8,35.7,69.2,69.2,69.2,46.2,61.5,61.5,17059516416.0,4629991424.0,72.9,12429524992.0,4629991424.0,2035.6839397,2035.7827907,2035.6839672,2035.7822417
0.51,0.932861328125,4096.0,67.0,66.7,42.9,71.4,66.7,50.0,42.9,64.3,57.1,17059516416.0,4639997952.0,72.8,12419518464.0,4639997952.0,2035.7828035,2035.8914274,2035.7828227,2035.8906183
0.51,0.932861328125,4096.0,67.0,66.7,42.9,71.4,66.7,50.0,42.9,64.3,57.1,17059516416.0,4639997952.0,72.8,12419518464.0,4639997952.0,2035.8914419,2035.990383,2035.8914645,2035.9898084
0.4,0.932861328125,4096.0,68.0,66.7,42.9,71.4,66.7,50.0,42.9,64.3,57.1,17059516416.0,4639997952.0,72.8,12419518464.0,4639997952.0,2035.990397,2036.1033746,2035.9904201,2036.1027975
