load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.52,0.93115234375,4096.0,67.0,57.1,71.4,69.2,61.5,76.9,53.8,61.5,84.6,17059516416.0,3622547456.0,78.8,13436968960.0,3622547456.0,1282.7578973,1282.8622939,1282.7579166,1282.8618201
0.52,0.93115234375,4096.0,67.0,57.1,71.4,69.2,61.5,76.9,53.8,61.5,84.6,17059516416.0,3622547456.0,78.8,13436968960.0,3622547456.0,1282.8623044,1282.9705483,1282.862325,1282.9699559
0.39,0.93115234375,4096.0,68.0,57.1,71.4,69.2,61.5,76.9,53.8,61.5,84.6,17059516416.0,3622547456.0,78.8,13436968960.0,3622547456.0,1282.9705615,1283.0757728,1282.9705818,1283.0755084
0.39,0.93115234375,4096.0,68.0,57.1,71.4,69.2,61.5,76.9,53.8,61.5,84.6,17059516416.0,3622547456.0,78.8,13436968960.0,3622547456.0,1283.0757786,1283.1751855,1283.0757944,1283.1747941
0.39,0.93115234375,4096.0,68.0,57.1,50.0,71.4,71.4,57.1,71.4,64.3,78.6,17059516416.0,3585048576.0,79.0,13474467840.0,3585048576.0,1283.175198,1283.2794165,1283.1752195,1283.2788326
0.39,0.93115234375,4096.0,68.0,57.1,50.0,71.4,71.4,57.1,71.4,64.3,78.6,17059516416.0,3585048576.0,79.0,13474467840.0,3585048576.0,1283.2794349,1283.3875078,1283.2794626,1283.3868765
0.39,0.93115234375,4096.0,68.0,57.1,50.0,71.4,71.4,57.1,71.4,64.3,78.6,17059516416.0,3585048576.0,79.0,13474467840.0,3585048576.0,1283.3875243,1283.4955922,1283.3875522,1283.4953446
0.4,0.93115234375,4096.0,69.0,57.1,50.0,71.4,71.4,57.1,71.4,64.3,78.6,17059516416.0,3585048576.0,79.0,13474467840.0,3585048576.0,1283.495598,1283.6034383,1283.4956107,1283.6005939
0.4,0.93115234375,4096.0,69.0,57.1,50.0,71.4,71.4,57.1,71.4,64.3,78.6,17059516416.0,3585048576.0,79.0,13474467840.0,3585048576.0,1283.603448,1283.7021961,1283.603461,1283.701669
0.4,0.93115234375,4096.0,69.0,85.7,87.5,92.9,92.9,85.7,85.7,71.4,85.7,17059516416.0,3602968576.0,78.9,13456547840.0,3602968576.0,1283.702208,1283.8153534,1283.7022258,1283.8147959
0.4,0.93115234375,4096.0,69.0,85.7,87.5,92.9,92.9,85.7,85.7,71.4,85.7,17059516416.0,3602968576.0,78.9,13456547840.0,3602968576.0,1283.8153683,1283.9351281,1283.8153923,1283.9316932
0.4,0.93115234375,4096.0,69.0,85.7,87.5,92.9,92.9,85.7,85.7,71.4,85.7,17059516416.0,3602968576.0,78.9,13456547840.0,3602968576.0,1283.935139,1284.0486116,1283.9351564,1284.0478776
0.55,0.93115234375,4096.0,67.0,85.7,87.5,92.9,92.9,85.7,85.7,71.4,85.7,17059516416.0,3602968576.0,78.9,13456547840.0,3602968576.0,1284.0486296,1284.1479141,1284.0486602,1284.1473171
0.55,0.93115234375,4096.0,67.0,85.7,87.5,92.9,92.9,85.7,85.7,71.4,85.7,17059516416.0,3602968576.0,78.9,13456547840.0,3602968576.0,1284.1479269,1284.2542848,1284.1479462,1284.2535165
0.55,0.93115234375,4096.0,67.0,64.3,46.2,53.8,61.5,76.9,64.3,61.5,53.8,17059516416.0,3643318272.0,78.6,13416198144.0,3643318272.0,1284.2542978,1284.3553726,1284.2543159,1284.3547611
0.55,0.93115234375,4096.0,67.0,64.3,46.2,53.8,61.5,76.9,64.3,61.5,53.8,17059516416.0,3643318272.0,78.6,13416198144.0,3643318272.0,1284.3553859,1284.4635245,1284.3554057,1284.4631204
0.46,0.93115234375,4096.0,67.0,64.3,46.2,53.8,61.5,76.9,64.3,61.5,53.8,17059516416.0,3643318272.0,78.6,13416198144.0,3643318272.0,1284.4635345,1284.5668629,1284.4635555,1284.5662436
0.46,0.93115234375,4096.0,67.0,64.3,46.2,53.8,61.5,76.9,64.3,61.5,53.8,17059516416.0,3643318272.0,78.6,13416198144.0,3643318272.0,1284.5668781,1284.6817374,1284.5669034,1284.6811402
0.46,0.93115234375,4096.0,67.0,76.9,46.2,78.6,84.6,69.2,92.3,76.9,76.9,17059516416.0,3618476032.0,78.8,13441040384.0,3618476032.0,1284.6817499,1284.7932881,1284.6817692,1284.7928889
0.46,0.93115234375,4096.0,67.0,76.9,46.2,78.6,84.6,69.2,92.3,76.9,76.9,17059516416.0,3618476032.0,78.8,13441040384.0,3618476032.0,1284.7932998,1284.9114619,1284.7933205,1284.9107839
0.46,0.93115234375,4096.0,67.0,76.9,46.2,78.6,84.6,69.2,92.3,76.9,76.9,17059516416.0,3618476032.0,78.8,13441040384.0,3618476032.0,1284.9114733,1285.02497,1284.9114938,1285.0243906
0.44,0.93115234375,4096.0,67.0,76.9,46.2,78.6,84.6,69.2,92.3,76.9,76.9,17059516416.0,3618476032.0,78.8,13441040384.0,3618476032.0,1285.0249823,1285.1265407,1285.0250011,1285.1261323
0.44,0.93115234375,4096.0,67.0,76.9,46.2,78.6,84.6,69.2,92.3,76.9,76.9,17059516416.0,3618476032.0,78.8,13441040384.0,3618476032.0,1285.1265512,1285.2330757,1285.1265713,1285.2323911
0.44,0.93115234375,4096.0,67.0,53.8,38.5,61.5,46.2,53.8,38.5,76.9,53.8,17059516416.0,3664211968.0,78.5,13395304448.0,3664211968.0,1285.2330915,1285.34375,1285.2331139,1285.3431511
0.44,0.93115234375,4096.0,67.0,53.8,38.5,61.5,46.2,53.8,38.5,76.9,53.8,17059516416.0,3664211968.0,78.5,13395304448.0,3664211968.0,1285.3437647,1285.4605091,1285.3437857,1285.4598297
0.49,0.93115234375,4096.0,68.0,53.8,38.5,61.5,46.2,53.8,38.5,76.9,53.8,17059516416.0,3664211968.0,78.5,13395304448.0,3664211968.0,1285.4605174,1285.5617109,1285.4605317,1285.5611107
0.49,0.93115234375,4096.0,68.0,53.8,38.5,61.5,46.2,53.8,38.5,76.9,53.8,17059516416.0,3664211968.0,78.5,13395304448.0,3664211968.0,1285.5617246,1285.6705336,1285.5617439,1285.670126
0.49,0.93115234375,4096.0,68.0,71.4,71.4,76.9,76.9,61.5,76.9,76.9,84.6,17059516416.0,3618250752.0,78.8,13441265664.0,3618250752.0,1285.6705445,1285.7773509,1285.670565,1285.7767492
0.49,0.93115234375,4096.0,68.0,71.4,71.4,76.9,76.9,61.5,76.9,76.9,84.6,17059516416.0,3618250752.0,78.8,13441265664.0,3618250752.0,1285.7773658,1285.8812875,1285.7773914,1285.8807019
0.49,0.93115234375,4096.0,68.0,71.4,71.4,76.9,76.9,61.5,76.9,76.9,84.6,17059516416.0,3618250752.0,78.8,13441265664.0,3618250752.0,1285.8813025,1285.9905532,1285.881322,1285.9897746
0.39,0.93115234375,4096.0,67.0,71.4,71.4,76.9,76.9,61.5,76.9,76.9,84.6,17059516416.0,3618250752.0,78.8,13441265664.0,3618250752.0,1285.9905647,1286.0863422,1285.9905833,1286.0857758
0.39,0.93115234375,4096.0,67.0,71.4,71.4,76.9,76.9,61.5,76.9,76.9,84.6,17059516416.0,3618250752.0,78.8,13441265664.0,3618250752.0,1286.0863544,1286.1981752,1286.0863729,1286.1976565
0.39,0.93115234375,4096.0,67.0,78.6,61.5,92.3,84.6,69.2,69.2,71.4,84.6,17059516416.0,3653160960.0,78.6,13406355456.0,3653160960.0,1286.198194,1286.3047833,1286.1982468,1286.3041905
0.39,0.93115234375,4096.0,67.0,78.6,61.5,92.3,84.6,69.2,69.2,71.4,84.6,17059516416.0,3653160960.0,78.6,13406355456.0,3653160960.0,1286.3047969,1286.4148496,1286.3048185,1286.4143715
0.43,0.92919921875,4096.0,67.0,78.6,61.5,92.3,84.6,69.2,69.2,71.4,84.6,17059516416.0,3653160960.0,78.6,13406355456.0,3653160960.0,1286.4148657,1286.5232649,1286.4148899,1286.5226496
0.43,0.92919921875,4096.0,67.0,78.6,61.5,92.3,84.6,69.2,69.2,71.4,84.6,17059516416.0,3653160960.0,78.6,13406355456.0,3653160960.0,1286.5232774,1286.6288348,1286.5233004,1286.6285766
0.43,0.92919921875,4096.0,67.0,42.9,60.0,64.3,85.7,64.3,42.9,60.0,57.1,17059516416.0,3612532736.0,78.8,13446983680.0,3612532736.0,1286.6288407,1286.7442652,1286.6288539,1286.7438233
0.43,0.92919921875,4096.0,67.0,42.9,60.0,64.3,85.7,64.3,42.9,60.0,57.1,17059516416.0,3612532736.0,78.8,13446983680.0,3612532736.0,1286.7442787,1286.8541316,1286.7443064,1286.8538008
0.43,0.92919921875,4096.0,67.0,42.9,60.0,64.3,85.7,64.3,42.9,60.0,57.1,17059516416.0,3612532736.0,78.8,13446983680.0,3612532736.0,1286.8541403,1286.9580189,1286.854156,1286.9576289
0.52,0.92919921875,4096.0,68.0,42.9,60.0,64.3,85.7,64.3,42.9,60.0,57.1,17059516416.0,3612532736.0,78.8,13446983680.0,3612532736.0,1286.9580308,1287.0637802,1286.9580537,1287.063215
0.52,0.92919921875,4096.0,68.0,42.9,60.0,64.3,85.7,64.3,42.9,60.0,57.1,17059516416.0,3612532736.0,78.8,13446983680.0,3612532736.0,1287.0637932,1287.173277,1287.0638131,1287.1726873
0.52,0.92919921875,4096.0,68.0,62.5,57.1,69.2,69.2,61.5,71.4,57.1,57.1,17059516416.0,3618299904.0,78.8,13441216512.0,3618299904.0,1287.1732924,1287.2863462,1287.1733132,1287.283523
0.52,0.92919921875,4096.0,68.0,62.5,57.1,69.2,69.2,61.5,71.4,57.1,57.1,17059516416.0,3618299904.0,78.8,13441216512.0,3618299904.0,1287.2863549,1287.3982286,1287.286365,1287.3975406
0.52,0.92919921875,4096.0,68.0,62.5,57.1,69.2,69.2,61.5,71.4,57.1,57.1,17059516416.0,3618299904.0,78.8,13441216512.0,3618299904.0,1287.398315,1287.5243776,1287.3983472,1287.523758
0.35,0.92919921875,4096.0,68.0,62.5,57.1,69.2,69.2,61.5,71.4,57.1,57.1,17059516416.0,3618299904.0,78.8,13441216512.0,3618299904.0,1287.5243947,1287.6295241,1287.5244211,1287.6289202
0.35,0.92919921875,4096.0,68.0,62.5,57.1,69.2,69.2,61.5,71.4,57.1,57.1,17059516416.0,3618299904.0,78.8,13441216512.0,3618299904.0,1287.6295346,1287.7382684,1287.6295502,1287.7378849
0.35,0.92919921875,4096.0,68.0,57.1,57.1,71.4,66.7,85.7,57.1,71.4,57.1,17059516416.0,3652493312.0,78.6,13407023104.0,3652493312.0,1287.7382798,1287.8456483,1287.7382999,1287.8452517
0.35,0.92919921875,4096.0,68.0,57.1,57.1,71.4,66.7,85.7,57.1,71.4,57.1,17059516416.0,3652493312.0,78.6,13407023104.0,3652493312.0,1287.8456673,1287.9490468,1287.8457016,1287.9484694
0.55,0.93115234375,4096.0,69.0,57.1,57.1,71.4,66.7,85.7,57.1,71.4,57.1,17059516416.0,3652493312.0,78.6,13407023104.0,3652493312.0,1287.949059,1288.0543751,1287.9490793,1288.0539708
0.55,0.93115234375,4096.0,69.0,57.1,57.1,71.4,66.7,85.7,57.1,71.4,57.1,17059516416.0,3652493312.0,78.6,13407023104.0,3652493312.0,1288.0543882,1288.1681164,1288.0544619,1288.1676815
0.55,0.93115234375,4096.0,69.0,71.4,78.6,85.7,84.6,84.6,69.2,69.2,84.6,17059516416.0,3590418432.0,79.0,13469097984.0,3590418432.0,1288.1681298,1288.2665906,1288.1681545,1288.2663402
0.55,0.93115234375,4096.0,69.0,71.4,78.6,85.7,84.6,84.6,69.2,69.2,84.6,17059516416.0,3590418432.0,79.0,13469097984.0,3590418432.0,1288.2665971,1288.372952,1288.2666124,1288.3722947
0.55,0.93115234375,4096.0,69.0,71.4,78.6,85.7,84.6,84.6,69.2,69.2,84.6,17059516416.0,3590418432.0,79.0,13469097984.0,3590418432.0,1288.3729644,1288.4849932,1288.3729846,1288.4844519
0.41,0.93115234375,4096.0,68.0,71.4,78.6,85.7,84.6,84.6,69.2,69.2,84.6,17059516416.0,3590418432.0,79.0,13469097984.0,3590418432.0,1288.4850063,1288.5927979,1288.4850277,1288.5924223
0.41,0.93115234375,4096.0,68.0,71.4,78.6,85.7,84.6,84.6,69.2,69.2,84.6,17059516416.0,3590418432.0,79.0,13469097984.0,3590418432.0,1288.5928085,1288.6978126,1288.5928301,1288.6971637
0.41,0.93115234375,4096.0,68.0,76.9,61.5,53.8,61.5,46.2,69.2,76.9,92.3,17059516416.0,3574571008.0,79.0,13484945408.0,3574571008.0,1288.6978269,1288.8054733,1288.6978505,1288.805084
0.41,0.93115234375,4096.0,68.0,76.9,61.5,53.8,61.5,46.2,69.2,76.9,92.3,17059516416.0,3574571008.0,79.0,13484945408.0,3574571008.0,1288.8054845,1288.9161315,1288.8055049,1288.9155062
0.41,0.93115234375,4096.0,68.0,76.9,61.5,53.8,61.5,46.2,69.2,76.9,92.3,17059516416.0,3574571008.0,79.0,13484945408.0,3574571008.0,1288.9161462,1289.0345988,1288.9161665,1289.0274631
0.43,0.93115234375,4096.0,67.0,76.9,61.5,53.8,61.5,46.2,69.2,76.9,92.3,17059516416.0,3574571008.0,79.0,13484945408.0,3574571008.0,1289.0346157,1289.1378514,1289.0346364,1289.1372929
0.43,0.93115234375,4096.0,67.0,76.9,61.5,53.8,61.5,46.2,69.2,76.9,92.3,17059516416.0,3574571008.0,79.0,13484945408.0,3574571008.0,1289.1378619,1289.2403907,1289.1378808,1289.2398911
0.43,0.93115234375,4096.0,67.0,71.4,80.0,69.2,76.9,53.8,61.5,84.6,69.2,17059516416.0,3646283776.0,78.6,13413232640.0,3646283776.0,1289.2404159,1289.3503799,1289.240471,1289.3495894
0.43,0.93115234375,4096.0,67.0,71.4,80.0,69.2,76.9,53.8,61.5,84.6,69.2,17059516416.0,3646283776.0,78.6,13413232640.0,3646283776.0,1289.3504003,1289.4622956,1289.3504289,1289.4616986
0.53,0.93115234375,4096.0,68.0,71.4,80.0,69.2,76.9,53.8,61.5,84.6,69.2,17059516416.0,3646283776.0,78.6,13413232640.0,3646283776.0,1289.4623112,1289.5661152,1289.4623354,1289.5656227
0.53,0.93115234375,4096.0,68.0,71.4,80.0,69.2,76.9,53.8,61.5,84.6,69.2,17059516416.0,3646283776.0,78.6,13413232640.0,3646283776.0,1289.56613,1289.6669912,1289.5661565,1289.6667462
0.53,0.93115234375,4096.0,68.0,75.0,71.4,64.3,92.9,71.4,57.1,71.4,80.0,17059516416.0,3606908928.0,78.9,13452607488.0,3606908928.0,1289.6669968,1289.7788917,1289.6670114,1289.7782259
0.53,0.93115234375,4096.0,68.0,75.0,71.4,64.3,92.9,71.4,57.1,71.4,80.0,17059516416.0,3606908928.0,78.9,13452607488.0,3606908928.0,1289.7789075,1289.8816178,1289.778932,1289.8810823
0.53,0.93115234375,4096.0,68.0,75.0,71.4,64.3,92.9,71.4,57.1,71.4,80.0,17059516416.0,3606908928.0,78.9,13452607488.0,3606908928.0,1289.8816297,1289.9916514,1289.8816541,1289.9914046
0.4,0.93115234375,4096.0,67.0,75.0,71.4,64.3,92.9,71.4,57.1,71.4,80.0,17059516416.0,3606908928.0,78.9,13452607488.0,3606908928.0,1289.9916574,1290.0858023,1289.9916708,1290.0854208
0.4,0.93115234375,4096.0,67.0,75.0,71.4,64.3,92.9,71.4,57.1,71.4,80.0,17059516416.0,3606908928.0,78.9,13452607488.0,3606908928.0,1290.0858125,1290.1872615,1290.085834,1290.1866998
0.4,0.93115234375,4096.0,67.0,64.3,57.1,69.2,84.6,69.2,61.5,61.5,69.2,17059516416.0,3645386752.0,78.6,13414129664.0,3645386752.0,1290.1872729,1290.297638,1290.1872929,1290.2970946
0.4,0.93115234375,4096.0,67.0,64.3,57.1,69.2,84.6,69.2,61.5,61.5,69.2,17059516416.0,3645386752.0,78.6,13414129664.0,3645386752.0,1290.2976498,1290.4002708,1290.2976663,1290.3996926
0.55,0.93115234375,4096.0,67.0,64.3,57.1,69.2,84.6,69.2,61.5,61.5,69.2,17059516416.0,3645386752.0,78.6,13414129664.0,3645386752.0,1290.4002826,1290.5076126,1290.4003015,1290.5071352
0.55,0.93115234375,4096.0,67.0,64.3,57.1,69.2,84.6,69.2,61.5,61.5,69.2,17059516416.0,3645386752.0,78.6,13414129664.0,3645386752.0,1290.5076234,1290.6094767,1290.5076437,1290.6089383
0.55,0.93115234375,4096.0,67.0,38.5,46.2,61.5,61.5,53.8,69.2,53.8,76.9,17059516416.0,3583545344.0,79.0,13475971072.0,3583545344.0,1290.6094915,1290.7145745,1290.6095138,1290.7141728
0.55,0.93115234375,4096.0,67.0,38.5,46.2,61.5,61.5,53.8,69.2,53.8,76.9,17059516416.0,3583545344.0,79.0,13475971072.0,3583545344.0,1290.714583,1290.8249613,1290.7146006,1290.8220943
0.55,0.93115234375,4096.0,67.0,38.5,46.2,61.5,61.5,53.8,69.2,53.8,76.9,17059516416.0,3583545344.0,79.0,13475971072.0,3583545344.0,1290.8249697,1290.9374847,1290.8249797,1290.9367568
0.41,0.93115234375,4096.0,69.0,38.5,46.2,61.5,61.5,53.8,69.2,53.8,76.9,17059516416.0,3583545344.0,79.0,13475971072.0,3583545344.0,1290.9375013,1291.03931,1290.9375265,1291.0387054
0.41,0.93115234375,4096.0,69.0,38.5,46.2,61.5,61.5,53.8,69.2,53.8,76.9,17059516416.0,3583545344.0,79.0,13475971072.0,3583545344.0,1291.0393233,1291.1381088,1291.0393439,1291.1373487
0.41,0.93115234375,4096.0,69.0,57.1,60.0,35.7,53.3,42.9,71.4,57.1,64.3,17059516416.0,3616047104.0,78.8,13443469312.0,3616047104.0,1291.1381396,1291.2429482,1291.1381645,1291.2425999
0.41,0.93115234375,4096.0,69.0,57.1,60.0,35.7,53.3,42.9,71.4,57.1,64.3,17059516416.0,3616047104.0,78.8,13443469312.0,3616047104.0,1291.2429719,1291.3491428,1291.2430178,1291.3486678
0.41,0.93115234375,4096.0,67.0,57.1,60.0,35.7,53.3,42.9,71.4,57.1,64.3,17059516416.0,3616047104.0,78.8,13443469312.0,3616047104.0,1291.3491609,1291.4606452,1291.349196,1291.4599681
0.41,0.93115234375,4096.0,67.0,57.1,60.0,35.7,53.3,42.9,71.4,57.1,64.3,17059516416.0,3616047104.0,78.8,13443469312.0,3616047104.0,1291.4606628,1291.5602693,1291.4606935,1291.5597286
0.41,0.93115234375,4096.0,67.0,53.8,46.2,61.5,46.2,53.8,53.8,61.5,76.9,17059516416.0,3581648896.0,79.0,13477867520.0,3581648896.0,1291.5602814,1291.6659088,1291.5603028,1291.6653117
0.41,0.93115234375,4096.0,67.0,53.8,46.2,61.5,46.2,53.8,53.8,61.5,76.9,17059516416.0,3581648896.0,79.0,13477867520.0,3581648896.0,1291.6659215,1291.7729415,1291.6659422,1291.77234
0.41,0.93115234375,4096.0,67.0,53.8,46.2,61.5,46.2,53.8,53.8,61.5,76.9,17059516416.0,3581648896.0,79.0,13477867520.0,3581648896.0,1291.7729544,1291.8809791,1291.7729782,1291.8804137
0.54,0.93115234375,4096.0,69.0,53.8,46.2,61.5,46.2,53.8,53.8,61.5,76.9,17059516416.0,3581648896.0,79.0,13477867520.0,3581648896.0,1291.8809932,1291.9891225,1291.8810262,1291.9887276
0.54,0.93115234375,4096.0,69.0,53.8,46.2,61.5,46.2,53.8,53.8,61.5,76.9,17059516416.0,3581648896.0,79.0,13477867520.0,3581648896.0,1291.9891417,1292.0843639,1291.9891705,1292.0837871
0.54,0.93115234375,4096.0,69.0,53.8,76.9,64.3,61.5,76.9,61.5,61.5,84.6,17059516416.0,3570634752.0,79.1,13488881664.0,3570634752.0,1292.0843759,1292.1888405,1292.0843958,1292.1882709
0.54,0.93115234375,4096.0,69.0,53.8,76.9,64.3,61.5,76.9,61.5,61.5,84.6,17059516416.0,3570634752.0,79.1,13488881664.0,3570634752.0,1292.1888519,1292.3009111,1292.1888699,1292.2973372
0.54,0.93115234375,4096.0,69.0,53.8,76.9,64.3,61.5,76.9,61.5,61.5,84.6,17059516416.0,3570634752.0,79.1,13488881664.0,3570634752.0,1292.3009206,1292.4068028,1292.3009318,1292.4062344
0.55,0.93115234375,4096.0,67.0,53.8,76.9,64.3,61.5,76.9,61.5,61.5,84.6,17059516416.0,3570634752.0,79.1,13488881664.0,3570634752.0,1292.4068138,1292.5133933,1292.4068328,1292.5128105
0.55,0.93115234375,4096.0,67.0,53.8,76.9,64.3,61.5,76.9,61.5,61.5,84.6,17059516416.0,3570634752.0,79.1,13488881664.0,3570634752.0,1292.5134041,1292.6136506,1292.5134239,1292.6130829
0.55,0.93115234375,4096.0,67.0,42.9,43.8,35.7,57.1,71.4,42.9,57.1,50.0,17059516416.0,3642138624.0,78.7,13417377792.0,3642138624.0,1292.6136624,1292.7205959,1292.6136872,1292.7200639
0.55,0.93115234375,4096.0,67.0,42.9,43.8,35.7,57.1,71.4,42.9,57.1,50.0,17059516416.0,3642138624.0,78.7,13417377792.0,3642138624.0,1292.7206104,1292.8338592,1292.7206313,1292.8310797
0.41,0.93115234375,4096.0,67.0,42.9,43.8,35.7,57.1,71.4,42.9,57.1,50.0,17059516416.0,3642138624.0,78.7,13417377792.0,3642138624.0,1292.8338676,1292.9342674,1292.8338778,1292.9340001
0.41,0.93115234375,4096.0,67.0,42.9,43.8,35.7,57.1,71.4,42.9,57.1,50.0,17059516416.0,3642138624.0,78.7,13417377792.0,3642138624.0,1292.9342739,1293.0420105,1292.9342879,1293.0416125
0.41,0.93115234375,4096.0,67.0,71.4,64.3,71.4,78.6,78.6,71.4,78.6,85.7,17059516416.0,3582234624.0,79.0,13477281792.0,3582234624.0,1293.0420209,1293.1372945,1293.0420419,1293.1366987
0.41,0.93115234375,4096.0,67.0,71.4,64.3,71.4,78.6,78.6,71.4,78.6,85.7,17059516416.0,3582234624.0,79.0,13477281792.0,3582234624.0,1293.1373091,1293.2426966,1293.1373326,1293.2420721
0.41,0.93115234375,4096.0,67.0,71.4,64.3,71.4,78.6,78.6,71.4,78.6,85.7,17059516416.0,3582234624.0,79.0,13477281792.0,3582234624.0,1293.2427115,1293.3535667,1293.2427332,1293.350423
0.38,0.93115234375,4096.0,69.0,71.4,64.3,71.4,78.6,78.6,71.4,78.6,85.7,17059516416.0,3582234624.0,79.0,13477281792.0,3582234624.0,1293.3535763,1293.4547431,1293.3535864,1293.4542388
0.38,0.93115234375,4096.0,69.0,71.4,64.3,71.4,78.6,78.6,71.4,78.6,85.7,17059516416.0,3582234624.0,79.0,13477281792.0,3582234624.0,1293.4547556,1293.5614263,1293.4547754,1293.560921
0.38,0.93115234375,4096.0,69.0,57.1,30.8,53.8,38.5,61.5,61.5,69.2,46.2,17059516416.0,3605843968.0,78.9,13453672448.0,3605843968.0,1293.561439,1293.6694629,1293.5614577,1293.6690458
0.38,0.93115234375,4096.0,69.0,57.1,30.8,53.8,38.5,61.5,61.5,69.2,46.2,17059516416.0,3605843968.0,78.9,13453672448.0,3605843968.0,1293.6694834,1293.7794818,1293.6695112,1293.7788992
0.38,0.93115234375,4096.0,69.0,57.1,30.8,53.8,38.5,61.5,61.5,69.2,46.2,17059516416.0,3605843968.0,78.9,13453672448.0,3605843968.0,1293.7794958,1293.8887261,1293.7795168,1293.885833
0.51,0.93115234375,4096.0,67.0,57.1,30.8,53.8,38.5,61.5,61.5,69.2,46.2,17059516416.0,3605843968.0,78.9,13453672448.0,3605843968.0,1293.888735,1293.9885712,1293.8887451,1293.9879626
0.51,0.93115234375,4096.0,67.0,57.1,30.8,53.8,38.5,61.5,61.5,69.2,46.2,17059516416.0,3605843968.0,78.9,13453672448.0,3605843968.0,1293.9885856,1294.0907515,1293.988606,1294.090503
0.51,0.93115234375,4096.0,67.0,53.3,50.0,78.6,57.1,78.6,57.1,78.6,71.4,17059516416.0,3646005248.0,78.6,13413511168.0,3646005248.0,1294.0907575,1294.1948096,1294.0907719,1294.1942648
0.51,0.93115234375,4096.0,67.0,53.3,50.0,78.6,57.1,78.6,57.1,78.6,71.4,17059516416.0,3646005248.0,78.6,13413511168.0,3646005248.0,1294.1948323,1294.2968685,1294.1948685,1294.296215
0.54,0.93115234375,4096.0,69.0,53.3,50.0,78.6,57.1,78.6,57.1,78.6,71.4,17059516416.0,3646005248.0,78.6,13413511168.0,3646005248.0,1294.2968849,1294.4016529,1294.2969106,1294.4009923
0.54,0.93115234375,4096.0,69.0,53.3,50.0,78.6,57.1,78.6,57.1,78.6,71.4,17059516416.0,3646005248.0,78.6,13413511168.0,3646005248.0,1294.401676,1294.5060555,1294.4017107,1294.5054565
0.54,0.93115234375,4096.0,69.0,46.2,46.2,38.5,53.8,61.5,46.2,61.5,69.2,17059516416.0,3616325632.0,78.8,13443190784.0,3616325632.0,1294.5060685,1294.6167766,1294.5060877,1294.6163524
0.54,0.93115234375,4096.0,69.0,46.2,46.2,38.5,53.8,61.5,46.2,61.5,69.2,17059516416.0,3616325632.0,78.8,13443190784.0,3616325632.0,1294.6167903,1294.7214555,1294.6168134,1294.7208506
0.52,0.93115234375,4096.0,67.0,46.2,46.2,38.5,53.8,61.5,46.2,61.5,69.2,17059516416.0,3616325632.0,78.8,13443190784.0,3616325632.0,1294.7214686,1294.8264448,1294.7214954,1294.8260476
0.52,0.93115234375,4096.0,67.0,46.2,46.2,38.5,53.8,61.5,46.2,61.5,69.2,17059516416.0,3616325632.0,78.8,13443190784.0,3616325632.0,1294.8264551,1294.9305915,1294.8264754,1294.9298867
0.52,0.93115234375,4096.0,67.0,46.2,46.2,38.5,53.8,61.5,46.2,61.5,69.2,17059516416.0,3616325632.0,78.8,13443190784.0,3616325632.0,1294.930604,1295.0317946,1294.9306229,1295.0311533
0.52,0.93115234375,4096.0,67.0,68.8,60.0,75.0,71.4,57.1,85.7,57.1,64.3,17059516416.0,3637862400.0,78.7,13421654016.0,3637862400.0,1295.0318081,1295.1387513,1295.0318271,1295.138114
0.52,0.93115234375,4096.0,67.0,68.8,60.0,75.0,71.4,57.1,85.7,57.1,64.3,17059516416.0,3637862400.0,78.7,13421654016.0,3637862400.0,1295.1387697,1295.2500052,1295.1387945,1295.2494095
0.58,0.92919921875,4096.0,68.0,68.8,60.0,75.0,71.4,57.1,85.7,57.1,64.3,17059516416.0,3637862400.0,78.7,13421654016.0,3637862400.0,1295.2500188,1295.3521755,1295.25004,1295.3516068
0.58,0.92919921875,4096.0,68.0,68.8,60.0,75.0,71.4,57.1,85.7,57.1,64.3,17059516416.0,3637862400.0,78.7,13421654016.0,3637862400.0,1295.3521871,1295.458237,1295.3522067,1295.4578592
0.58,0.92919921875,4096.0,68.0,30.8,38.5,42.9,46.2,61.5,38.5,46.2,76.9,17059516416.0,3616133120.0,78.8,13443383296.0,3616133120.0,1295.4582488,1295.5610619,1295.4582728,1295.5605111
0.58,0.92919921875,4096.0,68.0,30.8,38.5,42.9,46.2,61.5,38.5,46.2,76.9,17059516416.0,3616133120.0,78.8,13443383296.0,3616133120.0,1295.5610745,1295.6650687,1295.5610951,1295.6646706
0.58,0.92919921875,4096.0,68.0,30.8,38.5,42.9,46.2,61.5,38.5,46.2,76.9,17059516416.0,3616133120.0,78.8,13443383296.0,3616133120.0,1295.6650805,1295.7763804,1295.6651024,1295.775883
0.46,0.92724609375,4096.0,67.0,30.8,38.5,42.9,46.2,61.5,38.5,46.2,76.9,17059516416.0,3616133120.0,78.8,13443383296.0,3616133120.0,1295.7763899,1295.8753321,1295.776407,1295.8747367
0.46,0.92724609375,4096.0,67.0,30.8,38.5,42.9,46.2,61.5,38.5,46.2,76.9,17059516416.0,3616133120.0,78.8,13443383296.0,3616133120.0,1295.8753451,1295.9801055,1295.8753658,1295.9795392
