load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.55,0.927490234375,4096.0,67.0,64.3,64.3,71.4,71.4,50.0,57.1,78.6,57.1,17059516416.0,4787630080.0,71.9,12271886336.0,4787630080.0,3857.3194301,3857.4313219,3857.31948,3857.4305079
0.45,0.927490234375,4096.0,67.0,64.3,64.3,71.4,71.4,50.0,57.1,78.6,57.1,17059516416.0,4787630080.0,71.9,12271886336.0,4787630080.0,3857.4313348,3857.5302635,3857.4313546,3857.5297549
0.45,0.927490234375,4096.0,67.0,64.3,64.3,71.4,71.4,50.0,57.1,78.6,57.1,17059516416.0,4787630080.0,71.9,12271886336.0,4787630080.0,3857.5302749,3857.6364306,3857.5302939,3857.6360681
0.45,0.927490234375,4096.0,67.0,35.7,46.7,50.0,64.3,57.1,71.4,42.9,57.1,17059516416.0,4734242816.0,72.2,12325273600.0,4734242816.0,3857.6364422,3857.7377157,3857.6364621,3857.7371379
0.45,0.927490234375,4096.0,67.0,35.7,46.7,50.0,64.3,57.1,71.4,42.9,57.1,17059516416.0,4734242816.0,72.2,12325273600.0,4734242816.0,3857.7377304,3857.8435949,3857.737761,3857.8430546
0.45,0.927490234375,4096.0,67.0,35.7,46.7,50.0,64.3,57.1,71.4,42.9,57.1,17059516416.0,4734242816.0,72.2,12325273600.0,4734242816.0,3857.8436104,3857.9496413,3857.8436309,3857.9488205
0.39,0.927490234375,4096.0,67.0,35.7,46.7,50.0,64.3,57.1,71.4,42.9,57.1,17059516416.0,4734242816.0,72.2,12325273600.0,4734242816.0,3857.9496567,3858.0471282,3857.9496795,3858.0466003
0.39,0.927490234375,4096.0,67.0,35.7,46.7,50.0,64.3,57.1,71.4,42.9,57.1,17059516416.0,4734242816.0,72.2,12325273600.0,4734242816.0,3858.0471399,3858.1484602,3858.0471587,3858.1481185
0.39,0.927490234375,4096.0,67.0,53.3,46.2,53.8,57.1,38.5,61.5,46.2,53.8,17059516416.0,4772646912.0,72.0,12286869504.0,4772646912.0,3858.1484691,3858.2485283,3858.1484871,3858.2480165
0.39,0.927490234375,4096.0,67.0,53.3,46.2,53.8,57.1,38.5,61.5,46.2,53.8,17059516416.0,4772646912.0,72.0,12286869504.0,4772646912.0,3858.2485429,3858.3542976,3858.2485688,3858.3537164
0.56,0.927490234375,4096.0,68.0,53.3,46.2,53.8,57.1,38.5,61.5,46.2,53.8,17059516416.0,4772646912.0,72.0,12286869504.0,4772646912.0,3858.3543122,3858.4657131,3858.3543344,3858.4628503
0.56,0.927490234375,4096.0,68.0,53.3,46.2,53.8,57.1,38.5,61.5,46.2,53.8,17059516416.0,4772646912.0,72.0,12286869504.0,4772646912.0,3858.4657218,3858.5647241,3858.4657319,3858.5642001
0.56,0.927490234375,4096.0,68.0,53.3,46.2,53.8,57.1,38.5,61.5,46.2,53.8,17059516416.0,4772646912.0,72.0,12286869504.0,4772646912.0,3858.5647365,3858.6655967,3858.5647572,3858.6651005
0.56,0.927490234375,4096.0,68.0,50.0,46.7,57.1,64.3,42.9,57.1,85.7,64.3,17059516416.0,4776706048.0,72.0,12282810368.0,4776706048.0,3858.6656085,3858.7760943,3858.6656291,3858.7731553
0.56,0.927490234375,4096.0,68.0,50.0,46.7,57.1,64.3,42.9,57.1,85.7,64.3,17059516416.0,4776706048.0,72.0,12282810368.0,4776706048.0,3858.7761023,3858.8758691,3858.7761121,3858.8753146
0.45,0.927490234375,4096.0,67.0,50.0,46.7,57.1,64.3,42.9,57.1,85.7,64.3,17059516416.0,4776706048.0,72.0,12282810368.0,4776706048.0,3858.8758815,3858.9814366,3858.8758991,3858.9809163
0.45,0.927490234375,4096.0,67.0,50.0,46.7,57.1,64.3,42.9,57.1,85.7,64.3,17059516416.0,4776706048.0,72.0,12282810368.0,4776706048.0,3858.9814472,3859.0764249,3858.9814652,3859.0758863
0.45,0.927490234375,4096.0,67.0,73.3,60.0,68.8,80.0,64.3,85.7,66.7,57.1,17059516416.0,4718067712.0,72.3,12341448704.0,4718067712.0,3859.0764374,3859.1797818,3859.0764564,3859.1791848
0.45,0.927490234375,4096.0,67.0,73.3,60.0,68.8,80.0,64.3,85.7,66.7,57.1,17059516416.0,4718067712.0,72.3,12341448704.0,4718067712.0,3859.1797953,3859.2902931,3859.1798172,3859.2894841
0.45,0.927490234375,4096.0,67.0,73.3,60.0,68.8,80.0,64.3,85.7,66.7,57.1,17059516416.0,4718067712.0,72.3,12341448704.0,4718067712.0,3859.2903061,3859.3913434,3859.2903264,3859.3909558
0.39,0.927490234375,4096.0,67.0,73.3,60.0,68.8,80.0,64.3,85.7,66.7,57.1,17059516416.0,4718067712.0,72.3,12341448704.0,4718067712.0,3859.3913569,3859.4902068,3859.3913791,3859.4898684
0.39,0.927490234375,4096.0,67.0,73.3,60.0,68.8,80.0,64.3,85.7,66.7,57.1,17059516416.0,4718067712.0,72.3,12341448704.0,4718067712.0,3859.4902188,3859.5863087,3859.4902387,3859.5859273
0.39,0.927490234375,4096.0,67.0,69.2,57.1,76.9,71.4,69.2,42.9,76.9,76.9,17059516416.0,4768755712.0,72.0,12290760704.0,4768755712.0,3859.5863203,3859.6892778,3859.5863427,3859.6889221
0.39,0.927490234375,4096.0,67.0,69.2,57.1,76.9,71.4,69.2,42.9,76.9,76.9,17059516416.0,4768755712.0,72.0,12290760704.0,4768755712.0,3859.6892895,3859.8013623,3859.6893115,3859.8007993
0.39,0.927490234375,4096.0,67.0,69.2,57.1,76.9,71.4,69.2,42.9,76.9,76.9,17059516416.0,4768755712.0,72.0,12290760704.0,4768755712.0,3859.8013762,3859.8994148,3859.8013952,3859.8991669
0.4,0.927490234375,4096.0,69.0,69.2,57.1,76.9,71.4,69.2,42.9,76.9,76.9,17059516416.0,4768755712.0,72.0,12290760704.0,4768755712.0,3859.8994219,3859.9970774,3859.8994357,3859.9966993
0.4,0.927490234375,4096.0,69.0,69.2,57.1,76.9,71.4,69.2,42.9,76.9,76.9,17059516416.0,4768755712.0,72.0,12290760704.0,4768755712.0,3859.9970892,3860.0899424,3859.9971097,3860.0895694
0.4,0.927490234375,4096.0,69.0,62.5,87.5,57.1,78.6,57.1,64.3,64.3,71.4,17059516416.0,4772556800.0,72.0,12286959616.0,4772556800.0,3860.0899637,3860.1915136,3860.0899957,3860.1911657
0.4,0.927490234375,4096.0,69.0,62.5,87.5,57.1,78.6,57.1,64.3,64.3,71.4,17059516416.0,4772556800.0,72.0,12286959616.0,4772556800.0,3860.1915268,3860.2956761,3860.1915524,3860.2949473
0.4,0.927490234375,4096.0,69.0,62.5,87.5,57.1,78.6,57.1,64.3,64.3,71.4,17059516416.0,4772556800.0,72.0,12286959616.0,4772556800.0,3860.2956877,3860.3945894,3860.2957084,3860.3940232
0.39,0.927490234375,4096.0,66.0,62.5,87.5,57.1,78.6,57.1,64.3,64.3,71.4,17059516416.0,4772556800.0,72.0,12286959616.0,4772556800.0,3860.3946034,3860.4968934,3860.3946224,3860.4965262
0.39,0.927490234375,4096.0,66.0,62.5,87.5,57.1,78.6,57.1,64.3,64.3,71.4,17059516416.0,4772556800.0,72.0,12286959616.0,4772556800.0,3860.4969198,3860.5930138,3860.4969869,3860.5926497
0.39,0.927490234375,4096.0,66.0,42.9,38.5,53.8,23.1,53.8,61.5,61.5,38.5,17059516416.0,4787843072.0,71.9,12271673344.0,4787843072.0,3860.5930281,3860.6978777,3860.5930507,3860.6973192
0.39,0.927490234375,4096.0,66.0,42.9,38.5,53.8,23.1,53.8,61.5,61.5,38.5,17059516416.0,4787843072.0,71.9,12271673344.0,4787843072.0,3860.6978915,3860.7990419,3860.6979134,3860.7985152
0.4,0.927490234375,4096.0,67.0,42.9,38.5,53.8,23.1,53.8,61.5,61.5,38.5,17059516416.0,4787843072.0,71.9,12271673344.0,4787843072.0,3860.7990541,3860.8981653,3860.7990747,3860.8976096
0.4,0.927490234375,4096.0,67.0,42.9,38.5,53.8,23.1,53.8,61.5,61.5,38.5,17059516416.0,4787843072.0,71.9,12271673344.0,4787843072.0,3860.8981789,3860.9992083,3860.8981985,3860.9987234
0.4,0.927490234375,4096.0,67.0,53.3,57.1,57.1,71.4,50.0,71.4,50.0,50.0,17059516416.0,4705316864.0,72.4,12354199552.0,4705316864.0,3860.9992193,3861.0934735,3860.9992362,3861.0930648
0.4,0.927490234375,4096.0,67.0,53.3,57.1,57.1,71.4,50.0,71.4,50.0,50.0,17059516416.0,4705316864.0,72.4,12354199552.0,4705316864.0,3861.0934877,3861.2036631,3861.093509,3861.2031424
0.4,0.927490234375,4096.0,67.0,53.3,57.1,57.1,71.4,50.0,71.4,50.0,50.0,17059516416.0,4705316864.0,72.4,12354199552.0,4705316864.0,3861.2036762,3861.3039478,3861.2037208,3861.3036938
0.41,0.927490234375,4096.0,67.0,53.3,57.1,57.1,71.4,50.0,71.4,50.0,50.0,17059516416.0,4705316864.0,72.4,12354199552.0,4705316864.0,3861.3039568,3861.4054147,3861.3039868,3861.4046567
0.41,0.927490234375,4096.0,67.0,53.3,57.1,57.1,71.4,50.0,71.4,50.0,50.0,17059516416.0,4705316864.0,72.4,12354199552.0,4705316864.0,3861.4054276,3861.5088545,3861.4054458,3861.5080917
0.41,0.927490234375,4096.0,67.0,56.2,53.3,50.0,57.1,57.1,50.0,50.0,64.3,17059516416.0,4730269696.0,72.3,12329246720.0,4730269696.0,3861.5088664,3861.609123,3861.5088845,3861.6087479
0.41,0.927490234375,4096.0,67.0,56.2,53.3,50.0,57.1,57.1,50.0,50.0,64.3,17059516416.0,4730269696.0,72.3,12329246720.0,4730269696.0,3861.6091353,3861.717569,3861.6091581,3861.7171906
0.49,0.927490234375,4096.0,68.0,56.2,53.3,50.0,57.1,57.1,50.0,50.0,64.3,17059516416.0,4730269696.0,72.3,12329246720.0,4730269696.0,3861.7175832,3861.8269727,3861.7176072,3861.826607
0.49,0.927490234375,4096.0,68.0,56.2,53.3,50.0,57.1,57.1,50.0,50.0,64.3,17059516416.0,4730269696.0,72.3,12329246720.0,4730269696.0,3861.8269844,3861.9208915,3861.8270138,3861.9203324
0.49,0.927490234375,4096.0,68.0,60.0,53.8,61.5,69.2,46.2,76.9,61.5,53.8,17059516416.0,4714242048.0,72.4,12345274368.0,4714242048.0,3861.9209033,3862.0254695,3861.9209256,3862.025069
0.49,0.927490234375,4096.0,68.0,60.0,53.8,61.5,69.2,46.2,76.9,61.5,53.8,17059516416.0,4714242048.0,72.4,12345274368.0,4714242048.0,3862.025483,3862.1218359,3862.0255076,3862.1212878
0.49,0.927490234375,4096.0,68.0,60.0,53.8,61.5,69.2,46.2,76.9,61.5,53.8,17059516416.0,4714242048.0,72.4,12345274368.0,4714242048.0,3862.1218494,3862.2267407,3862.1218685,3862.2263894
0.42,0.927490234375,4096.0,66.0,60.0,53.8,61.5,69.2,46.2,76.9,61.5,53.8,17059516416.0,4714242048.0,72.4,12345274368.0,4714242048.0,3862.2267555,3862.3295472,3862.2267786,3862.3288221
0.42,0.927490234375,4096.0,66.0,60.0,53.8,61.5,69.2,46.2,76.9,61.5,53.8,17059516416.0,4714242048.0,72.4,12345274368.0,4714242048.0,3862.3295606,3862.4239873,3862.3295794,3862.4236236
0.42,0.927490234375,4096.0,66.0,69.2,71.4,61.5,69.2,61.5,61.5,69.2,61.5,17059516416.0,4723216384.0,72.3,12336300032.0,4723216384.0,3862.4240062,3862.5313398,3862.4240284,3862.5311024
0.42,0.927490234375,4096.0,66.0,69.2,71.4,61.5,69.2,61.5,61.5,69.2,61.5,17059516416.0,4723216384.0,72.3,12336300032.0,4723216384.0,3862.5313461,3862.6308815,3862.5313602,3862.6301453
0.42,0.927490234375,4096.0,66.0,69.2,71.4,61.5,69.2,61.5,61.5,69.2,61.5,17059516416.0,4723216384.0,72.3,12336300032.0,4723216384.0,3862.6308995,3862.7363402,3862.6309373,3862.7360965
0.41,0.927490234375,4096.0,67.0,69.2,71.4,61.5,69.2,61.5,61.5,69.2,61.5,17059516416.0,4723216384.0,72.3,12336300032.0,4723216384.0,3862.7363459,3862.8370076,3862.7363597,3862.8364456
0.41,0.927490234375,4096.0,67.0,69.2,71.4,61.5,69.2,61.5,61.5,69.2,61.5,17059516416.0,4723216384.0,72.3,12336300032.0,4723216384.0,3862.8370223,3862.9328888,3862.8370459,3862.9323399
0.41,0.927490234375,4096.0,67.0,56.2,64.3,50.0,57.1,50.0,87.5,40.0,42.9,17059516416.0,4777299968.0,72.0,12282216448.0,4777299968.0,3862.9329019,3863.0421561,3862.9329225,3863.0416443
0.41,0.927490234375,4096.0,67.0,56.2,64.3,50.0,57.1,50.0,87.5,40.0,42.9,17059516416.0,4777299968.0,72.0,12282216448.0,4777299968.0,3863.0421699,3863.1398555,3863.0421912,3863.1392512
0.39,0.927490234375,4096.0,67.0,56.2,64.3,50.0,57.1,50.0,87.5,40.0,42.9,17059516416.0,4777299968.0,72.0,12282216448.0,4777299968.0,3863.1398683,3863.242304,3863.1398885,3863.2419282
0.39,0.927490234375,4096.0,67.0,56.2,64.3,50.0,57.1,50.0,87.5,40.0,42.9,17059516416.0,4777299968.0,72.0,12282216448.0,4777299968.0,3863.2423164,3863.3430731,3863.2423419,3863.342291
0.39,0.927490234375,4096.0,67.0,56.2,64.3,50.0,57.1,50.0,87.5,40.0,42.9,17059516416.0,4777299968.0,72.0,12282216448.0,4777299968.0,3863.3431373,3863.4421477,3863.3431581,3863.4419013
0.39,0.927490234375,4096.0,67.0,50.0,46.2,61.5,46.2,46.2,76.9,76.9,46.2,17059516416.0,4776976384.0,72.0,12282540032.0,4776976384.0,3863.4421542,3863.5502084,3863.4421812,3863.5499785
0.39,0.927490234375,4096.0,67.0,50.0,46.2,61.5,46.2,46.2,76.9,76.9,46.2,17059516416.0,4776976384.0,72.0,12282540032.0,4776976384.0,3863.5502144,3863.65074,3863.5502277,3863.6502855
0.43,0.927490234375,4096.0,67.0,50.0,46.2,61.5,46.2,46.2,76.9,76.9,46.2,17059516416.0,4776976384.0,72.0,12282540032.0,4776976384.0,3863.6507554,3863.7526294,3863.650782,3863.7520754
0.43,0.927490234375,4096.0,67.0,50.0,46.2,61.5,46.2,46.2,76.9,76.9,46.2,17059516416.0,4776976384.0,72.0,12282540032.0,4776976384.0,3863.752644,3863.8522565,3863.752664,3863.8517539
0.43,0.927490234375,4096.0,67.0,46.7,50.0,57.1,57.1,50.0,64.3,50.0,57.1,17059516416.0,4720975872.0,72.3,12338540544.0,4720975872.0,3863.8522894,3863.9590287,3863.8523419,3863.9584703
0.43,0.927490234375,4096.0,67.0,46.7,50.0,57.1,57.1,50.0,64.3,50.0,57.1,17059516416.0,4720975872.0,72.3,12338540544.0,4720975872.0,3863.9590417,3864.0649076,3863.9590612,3864.0646458
0.5,0.927490234375,4096.0,68.0,46.7,50.0,57.1,57.1,50.0,64.3,50.0,57.1,17059516416.0,4720975872.0,72.3,12338540544.0,4720975872.0,3864.0649143,3864.1775084,3864.0649296,3864.1771472
0.5,0.927490234375,4096.0,68.0,46.7,50.0,57.1,57.1,50.0,64.3,50.0,57.1,17059516416.0,4720975872.0,72.3,12338540544.0,4720975872.0,3864.1775389,3864.2760761,3864.1776051,3864.2758333
0.5,0.927490234375,4096.0,68.0,53.8,53.8,53.8,53.8,53.8,61.5,84.6,76.9,17059516416.0,4717936640.0,72.3,12341579776.0,4717936640.0,3864.2760825,3864.3782481,3864.2760957,3864.3776206
0.5,0.927490234375,4096.0,68.0,53.8,53.8,53.8,53.8,53.8,61.5,84.6,76.9,17059516416.0,4717936640.0,72.3,12341579776.0,4717936640.0,3864.3782651,3864.4774305,3864.3782878,3864.476979
0.5,0.927490234375,4096.0,68.0,53.8,53.8,53.8,53.8,53.8,61.5,84.6,76.9,17059516416.0,4717936640.0,72.3,12341579776.0,4717936640.0,3864.4774483,3864.5809832,3864.4774787,3864.5804154
0.41,0.927490234375,4096.0,68.0,53.8,53.8,53.8,53.8,53.8,61.5,84.6,76.9,17059516416.0,4717936640.0,72.3,12341579776.0,4717936640.0,3864.5809972,3864.6824922,3864.5810165,3864.6818698
0.41,0.927490234375,4096.0,68.0,53.8,53.8,53.8,53.8,53.8,61.5,84.6,76.9,17059516416.0,4717936640.0,72.3,12341579776.0,4717936640.0,3864.6825094,3864.7841385,3864.6825689,3864.7835961
0.41,0.927490234375,4096.0,68.0,46.7,53.8,69.2,71.4,42.9,53.8,42.9,46.2,17059516416.0,4744695808.0,72.2,12314820608.0,4744695808.0,3864.7841505,3864.8904519,3864.7841696,3864.887541
0.41,0.927490234375,4096.0,68.0,46.7,53.8,69.2,71.4,42.9,53.8,42.9,46.2,17059516416.0,4744695808.0,72.2,12314820608.0,4744695808.0,3864.8904603,3864.9907648,3864.8904699,3864.9901474
0.41,0.927490234375,4096.0,68.0,46.7,53.8,69.2,71.4,42.9,53.8,42.9,46.2,17059516416.0,4744695808.0,72.2,12314820608.0,4744695808.0,3864.9907805,3865.0993435,3864.9908015,3865.0989079
0.46,0.927490234375,4096.0,68.0,46.7,53.8,69.2,71.4,42.9,53.8,42.9,46.2,17059516416.0,4744695808.0,72.2,12314820608.0,4744695808.0,3865.0993571,3865.2064087,3865.0993791,3865.2058669
0.46,0.927490234375,4096.0,68.0,46.7,53.8,69.2,71.4,42.9,53.8,42.9,46.2,17059516416.0,4744695808.0,72.2,12314820608.0,4744695808.0,3865.2064226,3865.3087612,3865.206442,3865.3082164
0.46,0.927490234375,4096.0,68.0,71.4,66.7,50.0,78.6,85.7,60.0,80.0,71.4,17059516416.0,4780519424.0,72.0,12278996992.0,4780519424.0,3865.3087749,3865.4168837,3865.3087942,3865.4140454
0.46,0.927490234375,4096.0,68.0,71.4,66.7,50.0,78.6,85.7,60.0,80.0,71.4,17059516416.0,4780519424.0,72.0,12278996992.0,4780519424.0,3865.4168926,3865.512489,3865.4169027,3865.5119259
0.55,0.927490234375,4096.0,67.0,71.4,66.7,50.0,78.6,85.7,60.0,80.0,71.4,17059516416.0,4780519424.0,72.0,12278996992.0,4780519424.0,3865.5125022,3865.6194913,3865.512522,3865.6189218
0.55,0.927490234375,4096.0,67.0,71.4,66.7,50.0,78.6,85.7,60.0,80.0,71.4,17059516416.0,4780519424.0,72.0,12278996992.0,4780519424.0,3865.6195032,3865.7178871,3865.6195216,3865.7173197
0.55,0.927490234375,4096.0,67.0,68.8,42.9,71.4,53.3,78.6,73.3,71.4,64.3,17059516416.0,4721291264.0,72.3,12338225152.0,4721291264.0,3865.7179009,3865.8195693,3865.7179234,3865.8188078
0.55,0.927490234375,4096.0,67.0,68.8,42.9,71.4,53.3,78.6,73.3,71.4,64.3,17059516416.0,4721291264.0,72.3,12338225152.0,4721291264.0,3865.8195871,3865.9237686,3865.8196089,3865.922988
0.55,0.927490234375,4096.0,67.0,68.8,42.9,71.4,53.3,78.6,73.3,71.4,64.3,17059516416.0,4721291264.0,72.3,12338225152.0,4721291264.0,3865.9237822,3866.0241592,3865.9238035,3866.0236424
0.55,0.927490234375,4096.0,68.0,68.8,42.9,71.4,53.3,78.6,73.3,71.4,64.3,17059516416.0,4721291264.0,72.3,12338225152.0,4721291264.0,3866.0241702,3866.1207279,3866.0241898,3866.1202169
0.55,0.927490234375,4096.0,68.0,68.8,42.9,71.4,53.3,78.6,73.3,71.4,64.3,17059516416.0,4721291264.0,72.3,12338225152.0,4721291264.0,3866.120742,3866.2169774,3866.1207621,3866.2164038
0.55,0.927490234375,4096.0,68.0,47.1,43.8,43.8,73.3,46.7,57.1,66.7,60.0,17059516416.0,4712706048.0,72.4,12346810368.0,4712706048.0,3866.2169936,3866.3230626,3866.217013,3866.3224889
0.55,0.927490234375,4096.0,68.0,47.1,43.8,43.8,73.3,46.7,57.1,66.7,60.0,17059516416.0,4712706048.0,72.4,12346810368.0,4712706048.0,3866.3230757,3866.4313437,3866.323095,3866.4305729
0.55,0.927490234375,4096.0,68.0,47.1,43.8,43.8,73.3,46.7,57.1,66.7,60.0,17059516416.0,4712706048.0,72.4,12346810368.0,4712706048.0,3866.4313573,3866.5319019,3866.4313776,3866.5313049
0.55,0.927490234375,4096.0,67.0,47.1,43.8,43.8,73.3,46.7,57.1,66.7,60.0,17059516416.0,4712706048.0,72.4,12346810368.0,4712706048.0,3866.5319146,3866.6355111,3866.5319358,3866.635132
0.55,0.927490234375,4096.0,67.0,47.1,43.8,43.8,73.3,46.7,57.1,66.7,60.0,17059516416.0,4712706048.0,72.4,12346810368.0,4712706048.0,3866.6355213,3866.7335283,3866.635541,3866.7330669
0.55,0.927490234375,4096.0,67.0,60.0,61.5,46.2,64.3,69.2,53.8,73.3,69.2,17059516416.0,4780847104.0,72.0,12278669312.0,4780847104.0,3866.7335406,3866.839977,3866.7335634,3866.8393321
0.55,0.927490234375,4096.0,67.0,60.0,61.5,46.2,64.3,69.2,53.8,73.3,69.2,17059516416.0,4780847104.0,72.0,12278669312.0,4780847104.0,3866.8399909,3866.9473356,3866.8400118,3866.9466117
0.54,0.927490234375,4096.0,67.0,60.0,61.5,46.2,64.3,69.2,53.8,73.3,69.2,17059516416.0,4780847104.0,72.0,12278669312.0,4780847104.0,3866.9473502,3867.0466917,3866.947374,3867.0461148
0.54,0.927490234375,4096.0,67.0,60.0,61.5,46.2,64.3,69.2,53.8,73.3,69.2,17059516416.0,4780847104.0,72.0,12278669312.0,4780847104.0,3867.046705,3867.1440747,3867.0467243,3867.1438242
0.54,0.927490234375,4096.0,67.0,73.3,53.8,61.5,92.3,69.2,61.5,61.5,76.9,17059516416.0,4740149248.0,72.2,12319367168.0,4740149248.0,3867.1440807,3867.2404177,3867.1440943,3867.2397757
0.54,0.927490234375,4096.0,67.0,73.3,53.8,61.5,92.3,69.2,61.5,61.5,76.9,17059516416.0,4740149248.0,72.2,12319367168.0,4740149248.0,3867.2404331,3867.3458845,3867.2404572,3867.3453252
0.54,0.927490234375,4096.0,67.0,73.3,53.8,61.5,92.3,69.2,61.5,61.5,76.9,17059516416.0,4740149248.0,72.2,12319367168.0,4740149248.0,3867.345897,3867.4531242,3867.3459165,3867.4526516
0.52,0.927490234375,4096.0,68.0,73.3,53.8,61.5,92.3,69.2,61.5,61.5,76.9,17059516416.0,4740149248.0,72.2,12319367168.0,4740149248.0,3867.4531341,3867.5500055,3867.4531523,3867.5494595
0.52,0.927490234375,4096.0,68.0,73.3,53.8,61.5,92.3,69.2,61.5,61.5,76.9,17059516416.0,4740149248.0,72.2,12319367168.0,4740149248.0,3867.5500194,3867.6566613,3867.5500379,3867.6564253
0.52,0.927490234375,4096.0,68.0,60.0,53.8,76.9,84.6,69.2,57.1,61.5,69.2,17059516416.0,4781719552.0,72.0,12277796864.0,4781719552.0,3867.6566678,3867.7604182,3867.6566814,3867.7598228
0.52,0.927490234375,4096.0,68.0,60.0,53.8,76.9,84.6,69.2,57.1,61.5,69.2,17059516416.0,4781719552.0,72.0,12277796864.0,4781719552.0,3867.760435,3867.8674812,3867.7604655,3867.8668906
0.57,0.927490234375,4096.0,67.0,60.0,53.8,76.9,84.6,69.2,57.1,61.5,69.2,17059516416.0,4781719552.0,72.0,12277796864.0,4781719552.0,3867.8674941,3867.9689387,3867.8675148,3867.9684256
0.57,0.927490234375,4096.0,67.0,60.0,53.8,76.9,84.6,69.2,57.1,61.5,69.2,17059516416.0,4781719552.0,72.0,12277796864.0,4781719552.0,3867.9689519,3868.0670415,3867.9689762,3868.0664709
0.57,0.927490234375,4096.0,67.0,46.7,64.3,66.7,71.4,42.9,73.3,57.1,78.6,17059516416.0,4706512896.0,72.4,12353003520.0,4706512896.0,3868.0670544,3868.169897,3868.067078,3868.1693073
0.57,0.927490234375,4096.0,67.0,46.7,64.3,66.7,71.4,42.9,73.3,57.1,78.6,17059516416.0,4706512896.0,72.4,12353003520.0,4706512896.0,3868.1699268,3868.2749486,3868.1699675,3868.2744014
0.57,0.927490234375,4096.0,67.0,46.7,64.3,66.7,71.4,42.9,73.3,57.1,78.6,17059516416.0,4706512896.0,72.4,12353003520.0,4706512896.0,3868.27496,3868.3822556,3868.2749811,3868.3818852
0.56,0.927490234375,4096.0,68.0,46.7,64.3,66.7,71.4,42.9,73.3,57.1,78.6,17059516416.0,4706512896.0,72.4,12353003520.0,4706512896.0,3868.3822681,3868.4795532,3868.3822903,3868.4789457
0.56,0.927490234375,4096.0,68.0,46.7,64.3,66.7,71.4,42.9,73.3,57.1,78.6,17059516416.0,4706512896.0,72.4,12353003520.0,4706512896.0,3868.4795695,3868.5791518,3868.4795981,3868.5785029
0.56,0.927490234375,4096.0,68.0,47.1,35.7,37.5,28.6,64.3,66.7,56.2,53.3,17059516416.0,4743991296.0,72.2,12315525120.0,4743991296.0,3868.5791688,3868.6874245,3868.5791913,3868.6870038
0.56,0.927490234375,4096.0,68.0,47.1,35.7,37.5,28.6,64.3,66.7,56.2,53.3,17059516416.0,4743991296.0,72.2,12315525120.0,4743991296.0,3868.6874373,3868.7888033,3868.687464,3868.7882257
0.56,0.927490234375,4096.0,68.0,47.1,35.7,37.5,28.6,64.3,66.7,56.2,53.3,17059516416.0,4743991296.0,72.2,12315525120.0,4743991296.0,3868.7888169,3868.8977285,3868.7888394,3868.8972554
0.54,0.927490234375,4096.0,68.0,47.1,35.7,37.5,28.6,64.3,66.7,56.2,53.3,17059516416.0,4743991296.0,72.2,12315525120.0,4743991296.0,3868.8977428,3868.9951181,3868.897762,3868.9945663
0.54,0.927490234375,4096.0,68.0,47.1,35.7,37.5,28.6,64.3,66.7,56.2,53.3,17059516416.0,4743991296.0,72.2,12315525120.0,4743991296.0,3868.9951309,3869.0926006,3868.9951501,3869.0919856
0.54,0.927490234375,4096.0,68.0,75.0,50.0,71.4,42.9,50.0,78.6,66.7,57.1,17059516416.0,4775436288.0,72.0,12284080128.0,4775436288.0,3869.0926152,3869.2073441,3869.0926349,3869.2063208
0.54,0.927490234375,4096.0,68.0,75.0,50.0,71.4,42.9,50.0,78.6,66.7,57.1,17059516416.0,4775436288.0,72.0,12284080128.0,4775436288.0,3869.2073602,3869.3041655,3869.2073846,3869.3036242
0.47,0.927490234375,4096.0,67.0,75.0,50.0,71.4,42.9,50.0,78.6,66.7,57.1,17059516416.0,4775436288.0,72.0,12284080128.0,4775436288.0,3869.3041786,3869.4082937,3869.3041973,3869.4078972
0.47,0.927490234375,4096.0,67.0,75.0,50.0,71.4,42.9,50.0,78.6,66.7,57.1,17059516416.0,4775436288.0,72.0,12284080128.0,4775436288.0,3869.4083061,3869.5030886,3869.4083273,3869.5025276
0.47,0.927490234375,4096.0,67.0,46.2,30.8,57.1,53.8,53.8,69.2,46.2,53.8,17059516416.0,4727824384.0,72.3,12331692032.0,4727824384.0,3869.5031025,3869.6057476,3869.5031216,3869.6053553
0.47,0.927490234375,4096.0,67.0,46.2,30.8,57.1,53.8,53.8,69.2,46.2,53.8,17059516416.0,4727824384.0,72.3,12331692032.0,4727824384.0,3869.605762,3869.7185093,3869.6057839,3869.7177375
0.47,0.927490234375,4096.0,67.0,46.2,30.8,57.1,53.8,53.8,69.2,46.2,53.8,17059516416.0,4727824384.0,72.3,12331692032.0,4727824384.0,3869.7185267,3869.8283859,3869.7185538,3869.8278027
0.34,0.927490234375,4096.0,68.0,46.2,30.8,57.1,53.8,53.8,69.2,46.2,53.8,17059516416.0,4727824384.0,72.3,12331692032.0,4727824384.0,3869.8284007,3869.9317413,3869.828422,3869.9314867
0.34,0.927490234375,4096.0,68.0,46.2,30.8,57.1,53.8,53.8,69.2,46.2,53.8,17059516416.0,4727824384.0,72.3,12331692032.0,4727824384.0,3869.9317473,3870.0301923,3869.9317618,3870.0296545
