load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.47,0.9443359375,4096.0,68.0,84.6,61.5,61.5,92.3,61.5,61.5,53.8,76.9,17059516416,3373301760,80.2,13686214656,3373301760,258.2608999,258.3529302,258.2609177,258.3523754
0.47,0.9443359375,4096.0,68.0,46.7,35.7,42.9,42.9,57.1,57.1,57.1,78.6,17059516416,3384762368,80.2,13674754048,3384762368,258.352943,258.458055,258.3529628,258.4576649
0.47,0.9443359375,4096.0,68.0,46.7,35.7,42.9,42.9,57.1,57.1,57.1,78.6,17059516416,3384762368,80.2,13674754048,3384762368,258.4580701,258.5572138,258.4580909,258.5566406
0.47,0.9443359375,4096.0,68.0,46.7,35.7,42.9,42.9,57.1,57.1,57.1,78.6,17059516416,3384762368,80.2,13674754048,3384762368,258.5572287,258.6621567,258.5572546,258.6615532
0.48,0.9443359375,4096.0,67.0,46.7,35.7,42.9,42.9,57.1,57.1,57.1,78.6,17059516416,3384762368,80.2,13674754048,3384762368,258.6621693,258.775761,258.6621885,258.772577
0.48,0.9443359375,4096.0,67.0,46.7,35.7,42.9,42.9,57.1,57.1,57.1,78.6,17059516416,3384762368,80.2,13674754048,3384762368,258.7757703,258.870667,258.7757804,258.8699089
0.48,0.9443359375,4096.0,67.0,71.4,69.2,76.9,53.8,53.8,76.9,69.2,76.9,17059516416,3386028032,80.2,13673488384,3386028032,258.8706827,258.9783826,258.8707053,258.9780351
0.48,0.9443359375,4096.0,67.0,71.4,69.2,76.9,53.8,53.8,76.9,69.2,76.9,17059516416,3386028032,80.2,13673488384,3386028032,258.9783937,259.0742811,258.9784117,259.0737025
0.4,0.9443359375,4096.0,68.0,71.4,69.2,76.9,53.8,53.8,76.9,69.2,76.9,17059516416,3386028032,80.2,13673488384,3386028032,259.0742983,259.1774798,259.0743257,259.176884
0.4,0.9443359375,4096.0,68.0,71.4,69.2,76.9,53.8,53.8,76.9,69.2,76.9,17059516416,3386028032,80.2,13673488384,3386028032,259.1774952,259.2850496,259.1775152,259.2844056
0.4,0.9443359375,4096.0,68.0,78.6,69.2,85.7,84.6,53.8,92.3,53.8,69.2,17059516416,3313651712,80.6,13745864704,3313651712,259.285065,259.3876429,259.2850838,259.3868965
0.4,0.9443359375,4096.0,68.0,78.6,69.2,85.7,84.6,53.8,92.3,53.8,69.2,17059516416,3313651712,80.6,13745864704,3313651712,259.387659,259.4921298,259.3876823,259.4916238
0.4,0.9443359375,4096.0,68.0,78.6,69.2,85.7,84.6,53.8,92.3,53.8,69.2,17059516416,3313651712,80.6,13745864704,3313651712,259.4921426,259.5927199,259.4921646,259.5921327
0.42,0.9443359375,4096.0,66.0,78.6,69.2,85.7,84.6,53.8,92.3,53.8,69.2,17059516416,3313651712,80.6,13745864704,3313651712,259.5927334,259.6889386,259.5927599,259.6883361
0.42,0.9443359375,4096.0,66.0,78.6,69.2,85.7,84.6,53.8,92.3,53.8,69.2,17059516416,3313651712,80.6,13745864704,3313651712,259.6889527,259.7971189,259.6889733,259.7967402
0.42,0.9443359375,4096.0,66.0,80.0,50.0,57.1,50.0,71.4,50.0,64.3,64.3,17059516416,3372773376,80.2,13686743040,3372773376,259.797133,259.9040516,259.7971548,259.9033888
0.42,0.9443359375,4096.0,66.0,80.0,50.0,57.1,50.0,71.4,50.0,64.3,64.3,17059516416,3372773376,80.2,13686743040,3372773376,259.9040699,260.0154403,259.9040953,260.0151787
0.42,0.9443359375,4096.0,66.0,80.0,50.0,57.1,50.0,71.4,50.0,64.3,64.3,17059516416,3372773376,80.2,13686743040,3372773376,260.0154473,260.1279104,260.0154625,260.1275454
0.44,0.9443359375,4096.0,67.0,80.0,50.0,57.1,50.0,71.4,50.0,64.3,64.3,17059516416,3372773376,80.2,13686743040,3372773376,260.1279253,260.2294037,260.1279465,260.2288242
0.44,0.9443359375,4096.0,67.0,80.0,50.0,57.1,50.0,71.4,50.0,64.3,64.3,17059516416,3372773376,80.2,13686743040,3372773376,260.2294181,260.3308677,260.2294387,260.3304759
0.44,0.9443359375,4096.0,67.0,85.7,81.2,86.7,76.9,84.6,76.9,76.9,84.6,17059516416,3373703168,80.2,13685813248,3373703168,260.3308791,260.4392725,260.3309005,260.4362571
0.44,0.9443359375,4096.0,67.0,85.7,81.2,86.7,76.9,84.6,76.9,76.9,84.6,17059516416,3373703168,80.2,13685813248,3373703168,260.439282,260.5442298,260.4392928,260.5435589
0.56,0.9443359375,4096.0,68.0,85.7,81.2,86.7,76.9,84.6,76.9,76.9,84.6,17059516416,3373703168,80.2,13685813248,3373703168,260.5442464,260.6593444,260.5442767,260.6587106
0.56,0.9443359375,4096.0,68.0,85.7,81.2,86.7,76.9,84.6,76.9,76.9,84.6,17059516416,3373703168,80.2,13685813248,3373703168,260.6593587,260.7743268,260.6593793,260.7738429
0.56,0.9443359375,4096.0,68.0,71.4,53.8,76.9,92.3,64.3,53.8,61.5,61.5,17059516416,3334529024,80.5,13724987392,3334529024,260.7743426,260.8790852,260.7743668,260.8784877
0.56,0.9443359375,4096.0,68.0,71.4,53.8,76.9,92.3,64.3,53.8,61.5,61.5,17059516416,3334529024,80.5,13724987392,3334529024,260.8791007,260.9891907,260.8791242,260.988548
0.56,0.9443359375,4096.0,68.0,71.4,53.8,76.9,92.3,64.3,53.8,61.5,61.5,17059516416,3334529024,80.5,13724987392,3334529024,260.9892045,261.1001913,260.9892253,261.0968249
0.35,0.9443359375,4096.0,66.0,71.4,53.8,76.9,92.3,64.3,53.8,61.5,61.5,17059516416,3334529024,80.5,13724987392,3334529024,261.1002011,261.2012663,261.1002126,261.2005686
0.35,0.9443359375,4096.0,66.0,71.4,53.8,76.9,92.3,64.3,53.8,61.5,61.5,17059516416,3334529024,80.5,13724987392,3334529024,261.2012945,261.3006448,261.201326,261.3000845
0.35,0.9443359375,4096.0,66.0,92.9,76.9,92.9,92.3,84.6,76.9,76.9,76.9,17059516416,3373760512,80.2,13685755904,3373760512,261.3006573,261.408745,261.3006772,261.4056547
0.35,0.9443359375,4096.0,66.0,92.9,76.9,92.9,92.3,84.6,76.9,76.9,76.9,17059516416,3373760512,80.2,13685755904,3373760512,261.4087539,261.5054236,261.4087646,261.5048065
0.48,0.9443359375,4096.0,67.0,92.9,76.9,92.9,92.3,84.6,76.9,76.9,76.9,17059516416,3373760512,80.2,13685755904,3373760512,261.505441,261.6097009,261.5054653,261.6092945
0.48,0.9443359375,4096.0,67.0,92.9,76.9,92.9,92.3,84.6,76.9,76.9,76.9,17059516416,3373760512,80.2,13685755904,3373760512,261.6097135,261.7203307,261.609735,261.7198186
0.48,0.9443359375,4096.0,67.0,61.5,92.3,69.2,76.9,80.0,69.2,61.5,61.5,17059516416,3315191808,80.6,13744324608,3315191808,261.7203618,261.8148183,261.7204121,261.8141557
0.48,0.9443359375,4096.0,67.0,61.5,92.3,69.2,76.9,80.0,69.2,61.5,61.5,17059516416,3315191808,80.6,13744324608,3315191808,261.8148394,261.915972,261.8148707,261.9153219
0.48,0.9443359375,4096.0,67.0,61.5,92.3,69.2,76.9,80.0,69.2,61.5,61.5,17059516416,3315191808,80.6,13744324608,3315191808,261.9159863,262.0175244,261.9160074,262.0172078
0.52,0.9443359375,4096.0,68.0,61.5,92.3,69.2,76.9,80.0,69.2,61.5,61.5,17059516416,3315191808,80.6,13744324608,3315191808,262.01754,262.1201511,262.0175628,262.1197748
0.52,0.9443359375,4096.0,68.0,61.5,92.3,69.2,76.9,80.0,69.2,61.5,61.5,17059516416,3315191808,80.6,13744324608,3315191808,262.1201641,262.2131631,262.1201839,262.2127871
0.52,0.9443359375,4096.0,68.0,69.2,66.7,75.0,58.3,66.7,66.7,66.7,58.3,17059516416,3295805440,80.7,13763710976,3295805440,262.2131748,262.3168728,262.2131951,262.3163193
0.52,0.9443359375,4096.0,68.0,69.2,66.7,75.0,58.3,66.7,66.7,66.7,58.3,17059516416,3295805440,80.7,13763710976,3295805440,262.3168838,262.4297858,262.3169033,262.4295248
0.52,0.9443359375,4096.0,68.0,69.2,66.7,75.0,58.3,66.7,66.7,66.7,58.3,17059516416,3295805440,80.7,13763710976,3295805440,262.429793,262.5330519,262.4298083,262.5324437
0.52,0.9443359375,4096.0,66.0,69.2,66.7,75.0,58.3,66.7,66.7,66.7,58.3,17059516416,3295805440,80.7,13763710976,3295805440,262.5330637,262.6317699,262.5330858,262.6312047
0.52,0.9443359375,4096.0,66.0,69.2,66.7,75.0,58.3,66.7,66.7,66.7,58.3,17059516416,3295805440,80.7,13763710976,3295805440,262.6317871,262.7370187,262.6318112,262.7363187
0.52,0.9443359375,4096.0,66.0,60.0,73.3,68.8,85.7,64.3,92.9,71.4,73.3,17059516416,3357298688,80.3,13702217728,3357298688,262.7370335,262.8402126,262.7370559,262.8399697
0.52,0.9443359375,4096.0,66.0,60.0,73.3,68.8,85.7,64.3,92.9,71.4,73.3,17059516416,3357298688,80.3,13702217728,3357298688,262.8402198,262.9467055,262.840233,262.9461751
0.52,0.9443359375,4096.0,66.0,60.0,73.3,68.8,85.7,64.3,92.9,71.4,73.3,17059516416,3357298688,80.3,13702217728,3357298688,262.946719,263.0505995,262.9467424,263.049899
0.56,0.9443359375,4096.0,66.0,60.0,73.3,68.8,85.7,64.3,92.9,71.4,73.3,17059516416,3357298688,80.3,13702217728,3357298688,263.0506141,263.1503476,263.0506344,263.149782
0.56,0.9443359375,4096.0,66.0,60.0,73.3,68.8,85.7,64.3,92.9,71.4,73.3,17059516416,3357298688,80.3,13702217728,3357298688,263.1503623,263.2539964,263.1503828,263.253747
0.56,0.9443359375,4096.0,66.0,61.5,61.5,69.2,78.6,53.8,53.8,69.2,92.3,17059516416,3388657664,80.1,13670858752,3388657664,263.2540028,263.3524292,263.2540166,263.3518862
0.56,0.9443359375,4096.0,66.0,61.5,61.5,69.2,78.6,53.8,53.8,69.2,92.3,17059516416,3388657664,80.1,13670858752,3388657664,263.352443,263.4587658,263.3524628,263.458065
0.53,0.9443359375,4096.0,67.0,61.5,61.5,69.2,78.6,53.8,53.8,69.2,92.3,17059516416,3388657664,80.1,13670858752,3388657664,263.4587833,263.5590461,263.4588064,263.5584635
0.53,0.9443359375,4096.0,67.0,61.5,61.5,69.2,78.6,53.8,53.8,69.2,92.3,17059516416,3388657664,80.1,13670858752,3388657664,263.5590588,263.6596815,263.559084,263.6591043
0.53,0.9443359375,4096.0,67.0,57.1,86.7,57.1,42.9,35.7,42.9,50.0,71.4,17059516416,3325493248,80.5,13734023168,3325493248,263.6596952,263.7637897,263.6597141,263.763237
0.53,0.9443359375,4096.0,67.0,57.1,86.7,57.1,42.9,35.7,42.9,50.0,71.4,17059516416,3325493248,80.5,13734023168,3325493248,263.7638027,263.8645138,263.7638221,263.8640722
0.53,0.9443359375,4096.0,67.0,57.1,86.7,57.1,42.9,35.7,42.9,50.0,71.4,17059516416,3325493248,80.5,13734023168,3325493248,263.8645315,263.9721104,263.8645672,263.9715532
0.48,0.9443359375,4096.0,67.0,57.1,86.7,57.1,42.9,35.7,42.9,50.0,71.4,17059516416,3325493248,80.5,13734023168,3325493248,263.9721223,264.0713692,263.9721406,264.0705984
0.48,0.9443359375,4096.0,67.0,57.1,86.7,57.1,42.9,35.7,42.9,50.0,71.4,17059516416,3325493248,80.5,13734023168,3325493248,264.0713848,264.1615437,264.0714042,264.1611551
0.48,0.9443359375,4096.0,67.0,58.3,50.0,58.3,75.0,58.3,50.0,66.7,75.0,17059516416,3329937408,80.5,13729579008,3329937408,264.1615555,264.263828,264.1615768,264.263232
0.48,0.9443359375,4096.0,67.0,58.3,50.0,58.3,75.0,58.3,50.0,66.7,75.0,17059516416,3329937408,80.5,13729579008,3329937408,264.2638401,264.3616845,264.2638575,264.3611367
0.48,0.9443359375,4096.0,67.0,58.3,50.0,58.3,75.0,58.3,50.0,66.7,75.0,17059516416,3329937408,80.5,13729579008,3329937408,264.3616978,264.4589716,264.3617229,264.4582924
0.55,0.9443359375,4096.0,66.0,58.3,50.0,58.3,75.0,58.3,50.0,66.7,75.0,17059516416,3329937408,80.5,13729579008,3329937408,264.4589842,264.5605523,264.4590068,264.5597997
0.55,0.9443359375,4096.0,66.0,58.3,50.0,58.3,75.0,58.3,50.0,66.7,75.0,17059516416,3329937408,80.5,13729579008,3329937408,264.5605648,264.6655029,264.5605836,264.6652542
0.55,0.9443359375,4096.0,66.0,78.6,71.4,57.1,92.9,78.6,50.0,85.7,71.4,17059516416,3387351040,80.1,13672165376,3387351040,264.6655104,264.7747551,264.6655246,264.7741496
0.55,0.9443359375,4096.0,66.0,78.6,71.4,57.1,92.9,78.6,50.0,85.7,71.4,17059516416,3387351040,80.1,13672165376,3387351040,264.7747674,264.8774005,264.7747908,264.8768315
0.55,0.9443359375,4096.0,66.0,78.6,71.4,57.1,92.9,78.6,50.0,85.7,71.4,17059516416,3387351040,80.1,13672165376,3387351040,264.8774278,264.9884006,264.8774815,264.9877857
0.55,0.9443359375,4096.0,67.0,78.6,71.4,57.1,92.9,78.6,50.0,85.7,71.4,17059516416,3387351040,80.1,13672165376,3387351040,264.9884162,265.087707,264.9884349,265.0873295
0.55,0.9443359375,4096.0,67.0,78.6,71.4,57.1,92.9,78.6,50.0,85.7,71.4,17059516416,3387351040,80.1,13672165376,3387351040,265.0877191,265.1817482,265.087741,265.181351
0.55,0.9443359375,4096.0,67.0,69.2,68.8,71.4,61.5,78.6,69.2,78.6,76.9,17059516416,3376787456,80.2,13682728960,3376787456,265.1817608,265.2810004,265.1817831,265.2805567
0.55,0.9443359375,4096.0,67.0,69.2,68.8,71.4,61.5,78.6,69.2,78.6,76.9,17059516416,3376787456,80.2,13682728960,3376787456,265.2810147,265.3944944,265.2810385,265.3914483
0.57,0.9443359375,4096.0,67.0,69.2,68.8,71.4,61.5,78.6,69.2,78.6,76.9,17059516416,3376787456,80.2,13682728960,3376787456,265.3945049,265.4907614,265.3945158,265.4901835
0.57,0.9443359375,4096.0,67.0,69.2,68.8,71.4,61.5,78.6,69.2,78.6,76.9,17059516416,3376787456,80.2,13682728960,3376787456,265.4907736,265.5938615,265.4907938,265.5932599
0.57,0.9443359375,4096.0,67.0,92.9,71.4,73.3,69.2,84.6,61.5,64.3,84.6,17059516416,3342069760,80.4,13717446656,3342069760,265.5938774,265.6939804,265.5938984,265.6934432
0.57,0.9443359375,4096.0,67.0,92.9,71.4,73.3,69.2,84.6,61.5,64.3,84.6,17059516416,3342069760,80.4,13717446656,3342069760,265.6939991,265.8087428,265.6940401,265.8074477
0.57,0.9443359375,4096.0,67.0,92.9,71.4,73.3,69.2,84.6,61.5,64.3,84.6,17059516416,3342069760,80.4,13717446656,3342069760,265.8087576,265.9263031,265.8087753,265.9258666
0.49,0.9462890625,4096.0,66.0,92.9,71.4,73.3,69.2,84.6,61.5,64.3,84.6,17059516416,3342069760,80.4,13717446656,3342069760,265.9263153,266.0356775,265.9263368,266.0350522
0.49,0.9462890625,4096.0,66.0,92.9,71.4,73.3,69.2,84.6,61.5,64.3,84.6,17059516416,3342069760,80.4,13717446656,3342069760,266.0356931,266.1370962,266.0357164,266.1366333
0.49,0.9462890625,4096.0,66.0,69.2,66.7,92.3,92.3,71.4,53.8,53.8,53.8,17059516416,3379011584,80.2,13680504832,3379011584,266.1371103,266.2469185,266.1371331,266.2462874
0.49,0.9462890625,4096.0,66.0,69.2,66.7,92.3,92.3,71.4,53.8,53.8,53.8,17059516416,3379011584,80.2,13680504832,3379011584,266.2469316,266.3469626,266.2469526,266.3463641
0.43,0.9462890625,4096.0,67.0,69.2,66.7,92.3,92.3,71.4,53.8,53.8,53.8,17059516416,3379011584,80.2,13680504832,3379011584,266.3469795,266.4416256,266.347006,266.4410868
0.43,0.9462890625,4096.0,67.0,69.2,66.7,92.3,92.3,71.4,53.8,53.8,53.8,17059516416,3379011584,80.2,13680504832,3379011584,266.4416387,266.5480753,266.4416578,266.5473218
0.43,0.9462890625,4096.0,67.0,69.2,66.7,92.3,92.3,71.4,53.8,53.8,53.8,17059516416,3379011584,80.2,13680504832,3379011584,266.5480883,266.6458107,266.5481066,266.6451139
0.43,0.9462890625,4096.0,67.0,50.0,71.4,57.1,71.4,57.1,64.3,78.6,57.1,17059516416,3386167296,80.2,13673349120,3386167296,266.6458241,266.7556838,266.645842,266.7550869
0.43,0.9462890625,4096.0,67.0,50.0,71.4,57.1,71.4,57.1,64.3,78.6,57.1,17059516416,3386167296,80.2,13673349120,3386167296,266.7556972,266.8545944,266.7557195,266.8540961
0.45,0.9462890625,4096.0,68.0,50.0,71.4,57.1,71.4,57.1,64.3,78.6,57.1,17059516416,3386167296,80.2,13673349120,3386167296,266.8546096,266.9580661,266.8546329,266.9575272
0.45,0.9462890625,4096.0,68.0,50.0,71.4,57.1,71.4,57.1,64.3,78.6,57.1,17059516416,3386167296,80.2,13673349120,3386167296,266.95808,267.0552922,266.9581032,267.0545598
0.45,0.9462890625,4096.0,68.0,68.8,61.5,46.2,76.9,69.2,61.5,61.5,53.8,17059516416,3316944896,80.6,13742571520,3316944896,267.0553051,267.1462878,267.0553236,267.1459178
0.45,0.9462890625,4096.0,68.0,68.8,61.5,46.2,76.9,69.2,61.5,61.5,53.8,17059516416,3316944896,80.6,13742571520,3316944896,267.1463003,267.2505326,267.1463235,267.2501316
0.45,0.9462890625,4096.0,68.0,68.8,61.5,46.2,76.9,69.2,61.5,61.5,53.8,17059516416,3316944896,80.6,13742571520,3316944896,267.2505449,267.34757,267.2505661,267.3470039
0.44,0.9462890625,4096.0,68.0,68.8,61.5,46.2,76.9,69.2,61.5,61.5,53.8,17059516416,3316944896,80.6,13742571520,3316944896,267.3475834,267.4440041,267.3476043,267.4432448
0.44,0.9462890625,4096.0,68.0,68.8,61.5,46.2,76.9,69.2,61.5,61.5,53.8,17059516416,3316944896,80.6,13742571520,3316944896,267.4440199,267.5468597,267.4440428,267.5460934
0.44,0.9462890625,4096.0,68.0,69.2,69.2,46.2,46.2,61.5,53.8,38.5,61.5,17059516416,3327512576,80.5,13732003840,3327512576,267.546872,267.6438807,267.5468904,267.6434931
0.44,0.9462890625,4096.0,68.0,69.2,69.2,46.2,46.2,61.5,53.8,38.5,61.5,17059516416,3327512576,80.5,13732003840,3327512576,267.6438888,267.7504828,267.6439065,267.7498191
0.44,0.9462890625,4096.0,68.0,69.2,69.2,46.2,46.2,61.5,53.8,38.5,61.5,17059516416,3327512576,80.5,13732003840,3327512576,267.7505,267.8581169,267.750524,267.8572775
0.4,0.9462890625,4096.0,66.0,69.2,69.2,46.2,46.2,61.5,53.8,38.5,61.5,17059516416,3327512576,80.5,13732003840,3327512576,267.8581569,267.9562255,267.8582199,267.9559339
0.4,0.9462890625,4096.0,66.0,69.2,69.2,46.2,46.2,61.5,53.8,38.5,61.5,17059516416,3327512576,80.5,13732003840,3327512576,267.9562328,268.0584132,267.9562461,268.0576143
0.4,0.9462890625,4096.0,66.0,81.2,53.3,66.7,73.3,57.1,71.4,66.7,78.6,17059516416,3326627840,80.5,13732888576,3326627840,268.0584265,268.1640748,268.0584475,268.163418
0.4,0.9462890625,4096.0,66.0,81.2,53.3,66.7,73.3,57.1,71.4,66.7,78.6,17059516416,3326627840,80.5,13732888576,3326627840,268.1640907,268.262421,268.1641169,268.262051
0.4,0.9462890625,4096.0,66.0,81.2,53.3,66.7,73.3,57.1,71.4,66.7,78.6,17059516416,3326627840,80.5,13732888576,3326627840,268.2624337,268.3703237,268.2624566,268.3698089
0.5,0.948486328125,4096.0,66.0,81.2,53.3,66.7,73.3,57.1,71.4,66.7,78.6,17059516416,3326627840,80.5,13732888576,3326627840,268.3703368,268.4641748,268.3703622,268.4637889
0.5,0.948486328125,4096.0,66.0,81.2,53.3,66.7,73.3,57.1,71.4,66.7,78.6,17059516416,3326627840,80.5,13732888576,3326627840,268.4641871,268.5673305,268.4642075,268.5670782
0.5,0.948486328125,4096.0,66.0,57.1,64.3,57.1,85.7,71.4,42.9,73.3,73.3,17059516416,3377065984,80.2,13682450432,3377065984,268.5673362,268.6684639,268.5673505,268.6677488
0.5,0.948486328125,4096.0,66.0,57.1,64.3,57.1,85.7,71.4,42.9,73.3,73.3,17059516416,3377065984,80.2,13682450432,3377065984,268.6684796,268.7748843,268.6685067,268.7743025
0.5,0.948486328125,4096.0,67.0,57.1,64.3,57.1,85.7,71.4,42.9,73.3,73.3,17059516416,3377065984,80.2,13682450432,3377065984,268.7748968,268.8872261,268.7749198,268.8848293
0.5,0.948486328125,4096.0,67.0,57.1,64.3,57.1,85.7,71.4,42.9,73.3,73.3,17059516416,3377065984,80.2,13682450432,3377065984,268.8872507,268.9838095,268.8872907,268.9831945
0.5,0.948486328125,4096.0,67.0,57.1,64.3,57.1,85.7,71.4,42.9,73.3,73.3,17059516416,3377065984,80.2,13682450432,3377065984,268.9838236,269.0767332,268.9838428,269.0763476
0.5,0.948486328125,4096.0,67.0,64.3,78.6,57.1,73.3,78.6,86.7,71.4,71.4,17059516416,3379363840,80.2,13680152576,3379363840,269.0767459,269.1729797,269.0767671,269.1723863
0.5,0.948486328125,4096.0,67.0,64.3,78.6,57.1,73.3,78.6,86.7,71.4,71.4,17059516416,3379363840,80.2,13680152576,3379363840,269.1729951,269.2777993,269.1730202,269.277401
0.46,0.946533203125,4096.0,68.0,64.3,78.6,57.1,73.3,78.6,86.7,71.4,71.4,17059516416,3379363840,80.2,13680152576,3379363840,269.2778105,269.380773,269.2778321,269.3803205
0.46,0.946533203125,4096.0,68.0,64.3,78.6,57.1,73.3,78.6,86.7,71.4,71.4,17059516416,3379363840,80.2,13680152576,3379363840,269.3807884,269.4758381,269.3808143,269.4752993
0.46,0.946533203125,4096.0,68.0,50.0,60.0,73.3,73.3,85.7,50.0,64.3,78.6,17059516416,3297800192,80.7,13761716224,3297800192,269.4758495,269.5789004,269.4758682,269.5784234
0.46,0.946533203125,4096.0,68.0,50.0,60.0,73.3,73.3,85.7,50.0,64.3,78.6,17059516416,3297800192,80.7,13761716224,3297800192,269.5789154,269.673122,269.5789382,269.6725358
0.46,0.946533203125,4096.0,68.0,50.0,60.0,73.3,73.3,85.7,50.0,64.3,78.6,17059516416,3297800192,80.7,13761716224,3297800192,269.6731367,269.7772323,269.6731579,269.776665
0.44,0.946533203125,4096.0,67.0,50.0,60.0,73.3,73.3,85.7,50.0,64.3,78.6,17059516416,3297800192,80.7,13761716224,3297800192,269.7772493,269.8814262,269.7772791,269.878565
0.44,0.946533203125,4096.0,67.0,50.0,60.0,73.3,73.3,85.7,50.0,64.3,78.6,17059516416,3297800192,80.7,13761716224,3297800192,269.8814354,269.9795532,269.8814465,269.9789819
0.44,0.946533203125,4096.0,67.0,64.3,42.9,64.3,80.0,50.0,57.1,57.1,78.6,17059516416,3300483072,80.7,13759033344,3300483072,269.9795662,270.0766989,269.9795863,270.0761221
0.44,0.946533203125,4096.0,67.0,64.3,42.9,64.3,80.0,50.0,57.1,57.1,78.6,17059516416,3300483072,80.7,13759033344,3300483072,270.0767124,270.1839519,270.0767314,270.1812244
0.44,0.946533203125,4096.0,67.0,64.3,42.9,64.3,80.0,50.0,57.1,57.1,78.6,17059516416,3300483072,80.7,13759033344,3300483072,270.1839652,270.2818985,270.1839836,270.2813373
0.39,0.946533203125,4096.0,66.0,64.3,42.9,64.3,80.0,50.0,57.1,57.1,78.6,17059516416,3300483072,80.7,13759033344,3300483072,270.2819128,270.3825866,270.2819336,270.3819591
0.39,0.946533203125,4096.0,66.0,64.3,42.9,64.3,80.0,50.0,57.1,57.1,78.6,17059516416,3300483072,80.7,13759033344,3300483072,270.3826021,270.4752552,270.3826258,270.4746734
0.39,0.946533203125,4096.0,66.0,78.6,69.2,69.2,69.2,84.6,69.2,100.0,69.2,17059516416,3342331904,80.4,13717184512,3342331904,270.4752672,270.5815293,270.4752868,270.5809684
0.39,0.946533203125,4096.0,66.0,78.6,69.2,69.2,69.2,84.6,69.2,100.0,69.2,17059516416,3342331904,80.4,13717184512,3342331904,270.5815417,270.6903395,270.5815607,270.6899399
0.37,0.948486328125,4096.0,66.0,78.6,69.2,69.2,69.2,84.6,69.2,100.0,69.2,17059516416,3342331904,80.4,13717184512,3342331904,270.6903534,270.7988866,270.6903751,270.7980998
0.37,0.948486328125,4096.0,66.0,78.6,69.2,69.2,69.2,84.6,69.2,100.0,69.2,17059516416,3342331904,80.4,13717184512,3342331904,270.7989073,270.9019231,270.7989371,270.9013479
0.37,0.948486328125,4096.0,66.0,92.3,71.4,61.5,69.2,53.8,76.9,76.9,92.3,17059516416,3307687936,80.6,13751828480,3307687936,270.9019358,271.0155739,270.9019555,271.0120033
0.37,0.948486328125,4096.0,66.0,92.3,71.4,61.5,69.2,53.8,76.9,76.9,92.3,17059516416,3307687936,80.6,13751828480,3307687936,271.0155861,271.1238089,271.0156015,271.1234016
0.37,0.948486328125,4096.0,66.0,92.3,71.4,61.5,69.2,53.8,76.9,76.9,92.3,17059516416,3307687936,80.6,13751828480,3307687936,271.1238207,271.2268687,271.1238432,271.2263124
0.55,0.948486328125,4096.0,67.0,92.3,71.4,61.5,69.2,53.8,76.9,76.9,92.3,17059516416,3307687936,80.6,13751828480,3307687936,271.2268835,271.329607,271.2269079,271.3291152
0.55,0.948486328125,4096.0,67.0,92.3,71.4,61.5,69.2,53.8,76.9,76.9,92.3,17059516416,3307687936,80.6,13751828480,3307687936,271.3296324,271.4227235,271.3296856,271.4224756
0.55,0.948486328125,4096.0,67.0,68.8,71.4,73.3,73.3,80.0,71.4,85.7,66.7,17059516416,3286896640,80.7,13772619776,3286896640,271.4227295,271.5260652,271.4227429,271.5256248
0.55,0.948486328125,4096.0,67.0,68.8,71.4,73.3,73.3,80.0,71.4,85.7,66.7,17059516416,3286896640,80.7,13772619776,3286896640,271.5260768,271.6295913,271.5260985,271.6289038
0.55,0.948486328125,4096.0,67.0,68.8,71.4,73.3,73.3,80.0,71.4,85.7,66.7,17059516416,3286896640,80.7,13772619776,3286896640,271.6296104,271.7336322,271.6296355,271.7330284
0.56,0.948486328125,4096.0,67.0,68.8,71.4,73.3,73.3,80.0,71.4,85.7,66.7,17059516416,3286896640,80.7,13772619776,3286896640,271.733645,271.8313517,271.733666,271.8306051
0.56,0.948486328125,4096.0,67.0,68.8,71.4,73.3,73.3,80.0,71.4,85.7,66.7,17059516416,3286896640,80.7,13772619776,3286896640,271.8313656,271.9261777,271.8313828,271.9255682
0.56,0.948486328125,4096.0,67.0,81.2,46.2,71.4,69.2,71.4,69.2,71.4,76.9,17059516416,3326521344,80.5,13732995072,3326521344,271.926195,272.0360832,271.9262155,272.0356293
0.56,0.948486328125,4096.0,67.0,81.2,46.2,71.4,69.2,71.4,69.2,71.4,76.9,17059516416,3326521344,80.5,13732995072,3326521344,272.0360965,272.1378298,272.0361179,272.1375342
0.56,0.948486328125,4096.0,67.0,81.2,46.2,71.4,69.2,71.4,69.2,71.4,76.9,17059516416,3326521344,80.5,13732995072,3326521344,272.1378444,272.2470894,272.1378735,272.2464983
0.57,0.946533203125,4096.0,67.0,81.2,46.2,71.4,69.2,71.4,69.2,71.4,76.9,17059516416,3326521344,80.5,13732995072,3326521344,272.247103,272.3512063,272.2471213,272.3507246
0.57,0.946533203125,4096.0,67.0,81.2,46.2,71.4,69.2,71.4,69.2,71.4,76.9,17059516416,3326521344,80.5,13732995072,3326521344,272.3512158,272.4451824,272.351232,272.4445333
0.57,0.946533203125,4096.0,67.0,71.4,64.3,85.7,71.4,71.4,64.3,73.3,73.3,17059516416,3361755136,80.3,13697761280,3361755136,272.4451995,272.5477134,272.4452317,272.5472825
