load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.82,0.3583984375,2048.0,50.0,23.1,69.2,46.2,7.7,8438456320,3600695296,57.3,4837761024,3600695296,505.8408627,505.9315978,505.8408754,505.9312962
0.82,0.3583984375,2048.0,50.0,23.1,69.2,46.2,7.7,8438456320,3600695296,57.3,4837761024,3600695296,505.9316102,506.0233615,505.9316363,506.0230989
0.81,0.3583984375,2048.0,49.0,23.1,69.2,46.2,7.7,8438456320,3600695296,57.3,4837761024,3600695296,506.0233693,506.1176033,506.0233845,506.1171379
0.81,0.3583984375,2048.0,49.0,23.1,69.2,46.2,7.7,8438456320,3600695296,57.3,4837761024,3600695296,506.1176132,506.2100506,506.1176302,506.2097585
0.81,0.3583984375,2048.0,49.0,23.1,69.2,46.2,7.7,8438456320,3600695296,57.3,4837761024,3600695296,506.2100578,506.3003368,506.2100801,506.3000563
0.81,0.3583984375,2048.0,49.0,30.8,23.1,23.1,76.9,8438456320,3617665024,57.1,4820791296,3617665024,506.300345,506.392949,506.300368,506.392625
0.81,0.3583984375,2048.0,49.0,30.8,23.1,23.1,76.9,8438456320,3617665024,57.1,4820791296,3617665024,506.3929645,506.4841407,506.3930005,506.4837002
0.81,0.3583984375,2048.0,50.0,30.8,23.1,23.1,76.9,8438456320,3617665024,57.1,4820791296,3617665024,506.4841565,506.5747009,506.4841866,506.574443
0.81,0.3583984375,2048.0,50.0,30.8,23.1,23.1,76.9,8438456320,3617665024,57.1,4820791296,3617665024,506.574708,506.6651802,506.5747212,506.6647591
0.81,0.3583984375,2048.0,50.0,23.1,23.1,7.7,76.9,8438456320,3600715776,57.3,4837740544,3600715776,506.6651866,506.7575134,506.6652025,506.7571758
0.81,0.3583984375,2048.0,50.0,23.1,23.1,7.7,76.9,8438456320,3600715776,57.3,4837740544,3600715776,506.7575209,506.8490349,506.7575434,506.8486801
0.81,0.3583984375,2048.0,50.0,23.1,23.1,7.7,76.9,8438456320,3600715776,57.3,4837740544,3600715776,506.8490496,506.939724,506.8490764,506.939441
0.8,0.3583984375,2048.0,49.0,23.1,23.1,7.7,76.9,8438456320,3600715776,57.3,4837740544,3600715776,506.9397309,507.029449,506.9397487,507.0291667
0.8,0.3583984375,2048.0,49.0,23.1,23.1,7.7,76.9,8438456320,3600715776,57.3,4837740544,3600715776,507.029456,507.121102,507.0294763,507.1208233
0.8,0.3583984375,2048.0,49.0,23.1,30.8,46.2,53.8,8438456320,3616468992,57.1,4821987328,3616468992,507.1211101,507.2144868,507.1211266,507.2142188
0.8,0.3583984375,2048.0,49.0,23.1,30.8,46.2,53.8,8438456320,3616468992,57.1,4821987328,3616468992,507.2144922,507.3053799,507.2145068,507.3049559
0.85,0.3583984375,2048.0,49.0,23.1,30.8,46.2,53.8,8438456320,3616468992,57.1,4821987328,3616468992,507.3054,507.3957389,507.3054346,507.3953421
0.85,0.3583984375,2048.0,49.0,23.1,30.8,46.2,53.8,8438456320,3616468992,57.1,4821987328,3616468992,507.3957472,507.4855444,507.395763,507.4852588
0.85,0.3583984375,2048.0,49.0,61.5,7.7,23.1,23.1,8438456320,3619823616,57.1,4818632704,3619823616,507.4855514,507.5775912,507.4855694,507.5773101
0.85,0.3583984375,2048.0,49.0,61.5,7.7,23.1,23.1,8438456320,3619823616,57.1,4818632704,3619823616,507.5776018,507.6692876,507.5776224,507.6690173
0.85,0.3583984375,2048.0,49.0,61.5,7.7,23.1,23.1,8438456320,3619823616,57.1,4818632704,3619823616,507.6692953,507.7600902,507.669312,507.7597068
0.8,0.3583984375,2048.0,49.0,61.5,7.7,23.1,23.1,8438456320,3619823616,57.1,4818632704,3619823616,507.7601,507.8512422,507.760118,507.8509498
0.8,0.3583984375,2048.0,49.0,61.5,7.7,23.1,23.1,8438456320,3619823616,57.1,4818632704,3619823616,507.8512496,507.9428324,507.8512687,507.9425741
0.8,0.3583984375,2048.0,49.0,23.1,38.5,69.2,30.8,8438456320,3617116160,57.1,4821340160,3617116160,507.9428379,508.034308,507.9428525,508.0340555
0.8,0.3583984375,2048.0,49.0,23.1,38.5,69.2,30.8,8438456320,3617116160,57.1,4821340160,3617116160,508.034314,508.1261699,508.0343271,508.1257857
0.86,0.3583984375,2048.0,50.0,23.1,38.5,69.2,30.8,8438456320,3617116160,57.1,4821340160,3617116160,508.126187,508.2172671,508.1262166,508.2170249
0.86,0.3583984375,2048.0,50.0,23.1,38.5,69.2,30.8,8438456320,3617116160,57.1,4821340160,3617116160,508.2172729,508.3073586,508.2172862,508.3070779
0.86,0.3583984375,2048.0,50.0,53.8,30.8,46.2,38.5,8438456320,3616591872,57.1,4821864448,3616591872,508.3073649,508.398772,508.307386,508.3984725
0.86,0.3583984375,2048.0,50.0,53.8,30.8,46.2,38.5,8438456320,3616591872,57.1,4821864448,3616591872,508.3987783,508.4889232,508.3987995,508.4886534
0.82,0.3583984375,2048.0,49.0,53.8,30.8,46.2,38.5,8438456320,3616591872,57.1,4821864448,3616591872,508.4889316,508.5812683,508.4889473,508.5809431
0.82,0.3583984375,2048.0,49.0,53.8,30.8,46.2,38.5,8438456320,3616591872,57.1,4821864448,3616591872,508.5812748,508.671085,508.5812944,508.6708568
0.82,0.3583984375,2048.0,49.0,53.8,30.8,46.2,38.5,8438456320,3616591872,57.1,4821864448,3616591872,508.6710899,508.7609898,508.6711025,508.7606953
0.82,0.3583984375,2048.0,49.0,57.1,30.8,61.5,23.1,8438456320,3619512320,57.1,4818944000,3619512320,508.7609968,508.850908,508.7610153,508.8506552
0.82,0.3583984375,2048.0,49.0,57.1,30.8,61.5,23.1,8438456320,3619512320,57.1,4818944000,3619512320,508.8509136,508.9420442,508.8509266,508.9417706
0.82,0.3583984375,2048.0,49.0,57.1,30.8,61.5,23.1,8438456320,3619512320,57.1,4818944000,3619512320,508.9420528,509.0325425,508.9420695,509.0322267
0.82,0.3583984375,2048.0,49.0,57.1,30.8,61.5,23.1,8438456320,3619512320,57.1,4818944000,3619512320,509.0325491,509.1218676,509.0325712,509.121625
0.82,0.3583984375,2048.0,49.0,21.4,38.5,38.5,46.2,8438456320,3619086336,57.1,4819369984,3619086336,509.1218734,509.2127271,509.1218861,509.2124462
0.82,0.3583984375,2048.0,49.0,21.4,38.5,38.5,46.2,8438456320,3619086336,57.1,4819369984,3619086336,509.2127334,509.3036221,509.2127521,509.3033575
0.88,0.3583984375,2048.0,49.0,21.4,38.5,38.5,46.2,8438456320,3619086336,57.1,4819369984,3619086336,509.303628,509.3933918,509.3036415,509.3931292
0.88,0.3583984375,2048.0,49.0,21.4,38.5,38.5,46.2,8438456320,3619086336,57.1,4819369984,3619086336,509.3933984,509.4827056,509.3934119,509.4824074
0.88,0.3583984375,2048.0,49.0,21.4,38.5,38.5,46.2,8438456320,3619086336,57.1,4819369984,3619086336,509.4827132,509.5722953,509.482734,509.5720363
0.88,0.3583984375,2048.0,49.0,28.6,23.1,15.4,76.9,8438456320,3614679040,57.2,4823777280,3614679040,509.5723011,509.6630671,509.5723135,509.6627663
0.88,0.3583984375,2048.0,49.0,28.6,23.1,15.4,76.9,8438456320,3614679040,57.2,4823777280,3614679040,509.6630744,509.7534974,509.6631076,509.7532245
0.83,0.3583984375,2048.0,50.0,28.6,23.1,15.4,76.9,8438456320,3614679040,57.2,4823777280,3614679040,509.7535068,509.8478139,509.7535262,509.8474147
0.83,0.3583984375,2048.0,50.0,28.6,23.1,15.4,76.9,8438456320,3614679040,57.2,4823777280,3614679040,509.8478292,509.9380156,509.8478579,509.9377871
0.83,0.3583984375,2048.0,50.0,53.3,38.5,46.2,53.8,8438456320,3616239616,57.1,4822216704,3616239616,509.9380208,510.0287467,509.9380334,510.0282662
0.83,0.3583984375,2048.0,50.0,53.3,38.5,46.2,53.8,8438456320,3616239616,57.1,4822216704,3616239616,510.0287553,510.1189884,510.0287716,510.1187091
0.81,0.3583984375,2048.0,49.0,53.3,38.5,46.2,53.8,8438456320,3616239616,57.1,4822216704,3616239616,510.1189957,510.2105704,510.1190143,510.2102994
0.81,0.3583984375,2048.0,49.0,53.3,38.5,46.2,53.8,8438456320,3616239616,57.1,4822216704,3616239616,510.21058,510.3010376,510.2105957,510.3006852
0.81,0.3583984375,2048.0,49.0,46.2,46.2,15.4,69.2,8438456320,3599065088,57.3,4839391232,3599065088,510.3010431,510.3906925,510.3010583,510.3904507
0.81,0.3583984375,2048.0,49.0,46.2,46.2,15.4,69.2,8438456320,3599065088,57.3,4839391232,3599065088,510.3906993,510.4846961,510.3907122,510.4844496
0.81,0.3583984375,2048.0,49.0,46.2,46.2,15.4,69.2,8438456320,3599065088,57.3,4839391232,3599065088,510.4847045,510.5753147,510.4847213,510.5750537
0.84,0.3583984375,2048.0,49.0,46.2,46.2,15.4,69.2,8438456320,3599065088,57.3,4839391232,3599065088,510.5753211,510.6669939,510.5753371,510.6666145
0.84,0.3583984375,2048.0,49.0,46.2,46.2,15.4,69.2,8438456320,3599065088,57.3,4839391232,3599065088,510.6669991,510.7566721,510.6670204,510.7563211
0.84,0.3583984375,2048.0,49.0,30.8,30.8,23.1,76.9,8438456320,3619852288,57.1,4818604032,3619852288,510.7566785,510.8499711,510.7566932,510.8497079
0.84,0.3583984375,2048.0,49.0,30.8,30.8,23.1,76.9,8438456320,3619852288,57.1,4818604032,3619852288,510.8499771,510.9403756,510.8499934,510.9401245
0.8,0.3583984375,2048.0,50.0,30.8,30.8,23.1,76.9,8438456320,3619852288,57.1,4818604032,3619852288,510.940382,511.0298631,510.9403951,511.0294812
0.8,0.3583984375,2048.0,50.0,30.8,30.8,23.1,76.9,8438456320,3619852288,57.1,4818604032,3619852288,511.0298752,511.1201578,511.0298898,511.1197849
0.8,0.3583984375,2048.0,50.0,35.7,23.1,30.8,46.2,8438456320,3607412736,57.3,4831043584,3607412736,511.120164,511.2185059,511.12018,511.2181391
0.8,0.3583984375,2048.0,50.0,35.7,23.1,30.8,46.2,8438456320,3607412736,57.3,4831043584,3607412736,511.2185198,511.308688,511.2185367,511.3084046
0.8,0.3583984375,2048.0,50.0,35.7,23.1,30.8,46.2,8438456320,3607412736,57.3,4831043584,3607412736,511.3086983,511.3992416,511.308717,511.3989993
0.86,0.3583984375,2048.0,50.0,35.7,23.1,30.8,46.2,8438456320,3607412736,57.3,4831043584,3607412736,511.3992478,511.4889251,511.3992611,511.4885726
0.86,0.3583984375,2048.0,50.0,35.7,23.1,30.8,46.2,8438456320,3607412736,57.3,4831043584,3607412736,511.4889307,511.5819137,511.4889457,511.5814559
0.86,0.3583984375,2048.0,50.0,50.0,38.5,38.5,84.6,8438456320,3620384768,57.1,4818071552,3620384768,511.5819214,511.6745669,511.5819351,511.6743032
0.86,0.3583984375,2048.0,50.0,50.0,38.5,38.5,84.6,8438456320,3620384768,57.1,4818071552,3620384768,511.6745743,511.7646855,511.6745879,511.7642533
0.8,0.3583984375,2048.0,49.0,50.0,38.5,38.5,84.6,8438456320,3620384768,57.1,4818071552,3620384768,511.764695,511.855429,511.7647178,511.8550858
0.8,0.3583984375,2048.0,49.0,50.0,38.5,38.5,84.6,8438456320,3620384768,57.1,4818071552,3620384768,511.8554349,511.9475738,511.8554499,511.947209
0.8,0.3583984375,2048.0,49.0,21.4,23.1,15.4,61.5,8438456320,3619651584,57.1,4818804736,3619651584,511.9475876,512.0391638,511.9476212,512.0386675
0.8,0.3583984375,2048.0,49.0,21.4,23.1,15.4,61.5,8438456320,3619651584,57.1,4818804736,3619651584,512.0391764,512.1295058,512.0391937,512.1292517
0.8,0.3583984375,2048.0,49.0,21.4,23.1,15.4,61.5,8438456320,3619651584,57.1,4818804736,3619651584,512.1295115,512.2210014,512.1295247,512.2207492
0.81,0.3583984375,2048.0,49.0,21.4,23.1,15.4,61.5,8438456320,3619651584,57.1,4818804736,3619651584,512.2210073,512.3144123,512.2210204,512.3141026
0.81,0.3583984375,2048.0,49.0,21.4,23.1,15.4,61.5,8438456320,3619651584,57.1,4818804736,3619651584,512.3144197,512.4032948,512.3144336,512.4030451
0.81,0.3583984375,2048.0,49.0,38.5,76.9,23.1,15.4,8438456320,3615875072,57.2,4822581248,3615875072,512.4033007,512.4930745,512.4033138,512.4928252
0.81,0.3583984375,2048.0,49.0,38.5,76.9,23.1,15.4,8438456320,3615875072,57.2,4822581248,3615875072,512.4930797,512.5841762,512.4930928,512.583825
0.82,0.3583984375,2048.0,49.0,38.5,76.9,23.1,15.4,8438456320,3615875072,57.2,4822581248,3615875072,512.5841813,512.6748481,512.5841942,512.6745529
0.82,0.3583984375,2048.0,49.0,38.5,76.9,23.1,15.4,8438456320,3615875072,57.2,4822581248,3615875072,512.6748566,512.7650914,512.6748795,512.7647741
0.82,0.3583984375,2048.0,49.0,38.5,76.9,23.1,15.4,8438456320,3615875072,57.2,4822581248,3615875072,512.7650986,512.8568075,512.7651193,512.8564597
0.82,0.3583984375,2048.0,49.0,42.9,76.9,30.8,38.5,8438456320,3619905536,57.1,4818550784,3619905536,512.8568134,512.9467088,512.8568281,512.9463768
0.82,0.3583984375,2048.0,49.0,42.9,76.9,30.8,38.5,8438456320,3619905536,57.1,4818550784,3619905536,512.9467148,513.0391926,512.9467281,513.0388982
0.82,0.3583984375,2048.0,50.0,42.9,76.9,30.8,38.5,8438456320,3619905536,57.1,4818550784,3619905536,513.0392026,513.1291173,513.0392235,513.1288536
0.82,0.3583984375,2048.0,50.0,42.9,76.9,30.8,38.5,8438456320,3619905536,57.1,4818550784,3619905536,513.1291235,513.2190715,513.1291363,513.2187144
0.82,0.3583984375,2048.0,50.0,7.7,38.5,7.7,76.9,8438456320,3619729408,57.1,4818726912,3619729408,513.2190802,513.3128889,513.2190945,513.3126467
0.82,0.3583984375,2048.0,50.0,7.7,38.5,7.7,76.9,8438456320,3619729408,57.1,4818726912,3619729408,513.3128941,513.4035569,513.3129064,513.4032988
0.81,0.3583984375,2048.0,50.0,7.7,38.5,7.7,76.9,8438456320,3619729408,57.1,4818726912,3619729408,513.4035624,513.4944236,513.4035752,513.4941705
0.81,0.3583984375,2048.0,50.0,7.7,38.5,7.7,76.9,8438456320,3619729408,57.1,4818726912,3619729408,513.4944299,513.5846759,513.4944432,513.5844349
0.81,0.3583984375,2048.0,50.0,7.7,38.5,7.7,76.9,8438456320,3619729408,57.1,4818726912,3619729408,513.5846817,513.6784998,513.5846948,513.6782625
0.81,0.3583984375,2048.0,50.0,46.2,46.2,7.7,30.8,8438456320,3620638720,57.1,4817817600,3620638720,513.6785051,513.769048,513.6785172,513.7687703
0.81,0.3583984375,2048.0,50.0,46.2,46.2,7.7,30.8,8438456320,3620638720,57.1,4817817600,3620638720,513.7690538,513.8592361,513.769068,513.8589705
0.8,0.3583984375,2048.0,50.0,46.2,46.2,7.7,30.8,8438456320,3620638720,57.1,4817817600,3620638720,513.8592439,513.951894,513.8592587,513.9516312
0.8,0.3583984375,2048.0,50.0,46.2,46.2,7.7,30.8,8438456320,3620638720,57.1,4817817600,3620638720,513.9518996,514.0416014,513.951912,514.0412501
0.8,0.3583984375,2048.0,50.0,15.4,30.8,23.1,76.9,8438456320,3615969280,57.1,4822487040,3615969280,514.0416069,514.1323279,514.0416214,514.1320352
0.8,0.3583984375,2048.0,50.0,15.4,30.8,23.1,76.9,8438456320,3615969280,57.1,4822487040,3615969280,514.1323346,514.2248492,514.1323535,514.2244349
0.8,0.3583984375,2048.0,50.0,15.4,30.8,23.1,76.9,8438456320,3615969280,57.1,4822487040,3615969280,514.2248633,514.3190751,514.2248898,514.3186552
0.89,0.3583984375,2048.0,50.0,15.4,30.8,23.1,76.9,8438456320,3615969280,57.1,4822487040,3615969280,514.3190862,514.4087062,514.3191109,514.4084619
0.89,0.3583984375,2048.0,50.0,15.4,30.8,23.1,76.9,8438456320,3615969280,57.1,4822487040,3615969280,514.4087115,514.4981355,514.4087248,514.4977059
0.89,0.3583984375,2048.0,50.0,46.7,38.5,30.8,30.8,8438456320,3620249600,57.1,4818206720,3620249600,514.4981439,514.5904709,514.4981583,514.5901009
0.89,0.3583984375,2048.0,50.0,46.7,38.5,30.8,30.8,8438456320,3620249600,57.1,4818206720,3620249600,514.59048,514.6845351,514.5904955,514.6841905
0.8,0.3583984375,2048.0,50.0,46.7,38.5,30.8,30.8,8438456320,3620249600,57.1,4818206720,3620249600,514.6845434,514.7749434,514.6845584,514.774681
0.8,0.3583984375,2048.0,50.0,46.7,38.5,30.8,30.8,8438456320,3620249600,57.1,4818206720,3620249600,514.7749494,514.8647557,514.7749625,514.8643478
0.8,0.3583984375,2048.0,50.0,46.2,15.4,30.8,69.2,8438456320,3601268736,57.3,4837187584,3601268736,514.8647696,514.9544155,514.864802,514.9540648
0.8,0.3583984375,2048.0,50.0,46.2,15.4,30.8,69.2,8438456320,3601268736,57.3,4837187584,3601268736,514.9544328,515.0499397,514.9544628,515.0496515
0.8,0.3583984375,2048.0,50.0,46.2,15.4,30.8,69.2,8438456320,3601268736,57.3,4837187584,3601268736,515.0499477,515.1405387,515.0499664,515.1401218
0.82,0.3583984375,2048.0,49.0,46.2,15.4,30.8,69.2,8438456320,3601268736,57.3,4837187584,3601268736,515.1405489,515.2300711,515.1405659,515.2298221
0.82,0.3583984375,2048.0,49.0,46.2,15.4,30.8,69.2,8438456320,3601268736,57.3,4837187584,3601268736,515.2300773,515.3195613,515.2300926,515.3193225
0.82,0.3583984375,2048.0,49.0,57.1,53.8,38.5,23.1,8438456320,3619414016,57.1,4819042304,3619414016,515.3195674,515.4122002,515.3195802,515.4113083
0.82,0.3583984375,2048.0,49.0,57.1,53.8,38.5,23.1,8438456320,3619414016,57.1,4819042304,3619414016,515.4122125,515.5027119,515.4122279,515.5024692
0.8,0.3583984375,2048.0,49.0,57.1,53.8,38.5,23.1,8438456320,3619414016,57.1,4819042304,3619414016,515.5027184,515.5933995,515.502733,515.5930769
0.8,0.3583984375,2048.0,49.0,57.1,53.8,38.5,23.1,8438456320,3619414016,57.1,4819042304,3619414016,515.5934108,515.6877503,515.593437,515.6875142
0.8,0.3583984375,2048.0,49.0,57.1,53.8,38.5,23.1,8438456320,3619414016,57.1,4819042304,3619414016,515.6877554,515.7770982,515.6877679,515.7768604
0.8,0.3583984375,2048.0,49.0,40.0,35.7,14.3,42.9,8438456320,3624333312,57.0,4814123008,3624333312,515.7771034,515.867349,515.7771162,515.8670849
0.8,0.3583984375,2048.0,49.0,40.0,35.7,14.3,42.9,8438456320,3624333312,57.0,4814123008,3624333312,515.867356,515.9576079,515.8673718,515.9572531
0.82,0.3583984375,2048.0,50.0,40.0,35.7,14.3,42.9,8438456320,3624333312,57.0,4814123008,3624333312,515.957614,516.048554,515.957629,516.0482533
0.82,0.3583984375,2048.0,50.0,40.0,35.7,14.3,42.9,8438456320,3624333312,57.0,4814123008,3624333312,516.0485647,516.138856,516.0485836,516.138417
0.82,0.3583984375,2048.0,50.0,23.1,46.2,15.4,76.9,8438456320,3616141312,57.1,4822315008,3616141312,516.1388634,516.2291699,516.1388771,516.228923
0.82,0.3583984375,2048.0,50.0,23.1,46.2,15.4,76.9,8438456320,3616141312,57.1,4822315008,3616141312,516.2291757,516.3198605,516.2291886,516.3195063
0.89,0.3583984375,2048.0,50.0,23.1,46.2,15.4,76.9,8438456320,3616141312,57.1,4822315008,3616141312,516.3198658,516.4115794,516.3198782,516.4110811
0.89,0.3583984375,2048.0,50.0,23.1,46.2,15.4,76.9,8438456320,3616141312,57.1,4822315008,3616141312,516.4115982,516.5033476,516.4116341,516.5029836
0.89,0.3583984375,2048.0,50.0,23.1,46.2,15.4,76.9,8438456320,3616141312,57.1,4822315008,3616141312,516.5033528,516.5927195,516.5033654,516.5923849
0.89,0.3583984375,2048.0,50.0,46.7,69.2,46.2,30.8,8438456320,3619360768,57.1,4819095552,3619360768,516.5927255,516.6837388,516.5927407,516.6833719
0.89,0.3583984375,2048.0,50.0,46.7,69.2,46.2,30.8,8438456320,3619360768,57.1,4819095552,3619360768,516.6837442,516.7757462,516.6837656,516.7754479
0.82,0.3583984375,2048.0,50.0,46.7,69.2,46.2,30.8,8438456320,3619360768,57.1,4819095552,3619360768,516.7757573,516.8671963,516.7757803,516.8669248
0.82,0.3583984375,2048.0,50.0,46.7,69.2,46.2,30.8,8438456320,3619360768,57.1,4819095552,3619360768,516.8672023,516.9568839,516.8672159,516.9565349
0.82,0.3583984375,2048.0,50.0,28.6,23.1,46.2,30.8,8438456320,3619000320,57.1,4819456000,3619000320,516.9568896,517.0471499,516.9569042,517.0467334
0.82,0.3583984375,2048.0,50.0,28.6,23.1,46.2,30.8,8438456320,3619000320,57.1,4819456000,3619000320,517.0471595,517.1377674,517.0472071,517.1375131
0.81,0.3583984375,2048.0,50.0,28.6,23.1,46.2,30.8,8438456320,3619000320,57.1,4819456000,3619000320,517.137773,517.2285909,517.1377862,517.2283378
0.81,0.3583984375,2048.0,50.0,28.6,23.1,46.2,30.8,8438456320,3619000320,57.1,4819456000,3619000320,517.2285977,517.3182563,517.2286116,517.3180173
0.81,0.3583984375,2048.0,50.0,28.6,23.1,46.2,30.8,8438456320,3619000320,57.1,4819456000,3619000320,517.3182619,517.4093867,517.3182749,517.4091504
0.81,0.3583984375,2048.0,50.0,28.6,38.5,61.5,23.1,8438456320,3621294080,57.1,4817162240,3621294080,517.4093922,517.4994034,517.4094054,517.4990532
0.81,0.3583984375,2048.0,50.0,28.6,38.5,61.5,23.1,8438456320,3621294080,57.1,4817162240,3621294080,517.4994143,517.5902001,517.4994432,517.5899458
0.84,0.3583984375,2048.0,50.0,28.6,38.5,61.5,23.1,8438456320,3621294080,57.1,4817162240,3621294080,517.5902067,517.6800779,517.5902207,517.6798305
0.84,0.3583984375,2048.0,50.0,28.6,38.5,61.5,23.1,8438456320,3621294080,57.1,4817162240,3621294080,517.6800834,517.7722136,517.6800969,517.7719592
0.84,0.3583984375,2048.0,50.0,42.9,35.7,35.7,42.9,8438456320,3602067456,57.3,4836388864,3602067456,517.7722225,517.8646674,517.7722385,517.864315
0.84,0.3583984375,2048.0,50.0,42.9,35.7,35.7,42.9,8438456320,3602067456,57.3,4836388864,3602067456,517.8646747,517.9556725,517.8646887,517.9553722
0.84,0.3583984375,2048.0,50.0,42.9,35.7,35.7,42.9,8438456320,3602067456,57.3,4836388864,3602067456,517.95568,518.0459458,517.9556946,518.0454907
0.81,0.3583984375,2048.0,50.0,42.9,35.7,35.7,42.9,8438456320,3602067456,57.3,4836388864,3602067456,518.0459587,518.1372975,518.0459748,518.1369653
0.81,0.3583984375,2048.0,50.0,42.9,35.7,35.7,42.9,8438456320,3602067456,57.3,4836388864,3602067456,518.1373127,518.2280014,518.1373386,518.2276521
0.81,0.3583984375,2048.0,50.0,33.3,71.4,28.6,42.9,8438456320,3619233792,57.1,4819222528,3619233792,518.2280076,518.3201942,518.2280211,518.3199391
0.81,0.3583984375,2048.0,50.0,33.3,71.4,28.6,42.9,8438456320,3619233792,57.1,4819222528,3619233792,518.3202029,518.4102956,518.3202193,518.4100286
0.87,0.3583984375,2048.0,50.0,33.3,71.4,28.6,42.9,8438456320,3619233792,57.1,4819222528,3619233792,518.4103029,518.5017378,518.4103185,518.5013864
0.87,0.3583984375,2048.0,50.0,33.3,71.4,28.6,42.9,8438456320,3619233792,57.1,4819222528,3619233792,518.5017437,518.5921418,518.5017662,518.5916249
0.87,0.3583984375,2048.0,50.0,15.4,30.8,23.1,76.9,8438456320,3616526336,57.1,4821929984,3616526336,518.5921632,518.68422,518.5922094,518.6838037
0.87,0.3583984375,2048.0,50.0,15.4,30.8,23.1,76.9,8438456320,3616526336,57.1,4821929984,3616526336,518.684228,518.7752743,518.6842445,518.775011
0.81,0.3583984375,2048.0,49.0,15.4,30.8,23.1,76.9,8438456320,3616526336,57.1,4821929984,3616526336,518.7752813,518.8670742,518.7752962,518.8668189
0.81,0.3583984375,2048.0,49.0,15.4,30.8,23.1,76.9,8438456320,3616526336,57.1,4821929984,3616526336,518.8670808,518.9568722,518.8670974,518.956528
0.81,0.3583984375,2048.0,49.0,15.4,30.8,23.1,76.9,8438456320,3616526336,57.1,4821929984,3616526336,518.9568796,519.0465427,518.9568944,519.046158
0.81,0.3583984375,2048.0,49.0,35.7,61.5,30.8,30.8,8438456320,3619643392,57.1,4818812928,3619643392,519.0465485,519.1374784,519.0465623,519.1371393
0.81,0.3583984375,2048.0,49.0,35.7,61.5,30.8,30.8,8438456320,3619643392,57.1,4818812928,3619643392,519.1374843,519.2299547,519.1374977,519.2296884
0.82,0.3583984375,2048.0,49.0,35.7,61.5,30.8,30.8,8438456320,3619643392,57.1,4818812928,3619643392,519.2299637,519.3202482,519.2299812,519.3199976
0.82,0.3583984375,2048.0,49.0,35.7,61.5,30.8,30.8,8438456320,3619643392,57.1,4818812928,3619643392,519.3202543,519.4101889,519.3202674,519.4098586
0.82,0.3583984375,2048.0,49.0,35.7,28.6,35.7,71.4,8438456320,3616534528,57.1,4821921792,3616534528,519.4101949,519.5021224,519.41021,519.5017553
0.82,0.3583984375,2048.0,49.0,35.7,28.6,35.7,71.4,8438456320,3616534528,57.1,4821921792,3616534528,519.5021366,519.5949128,519.5021629,519.5945343
0.82,0.3583984375,2048.0,49.0,35.7,28.6,35.7,71.4,8438456320,3616534528,57.1,4821921792,3616534528,519.5949219,519.6867963,519.5949389,519.6854577
0.8,0.3583984375,2048.0,50.0,35.7,28.6,35.7,71.4,8438456320,3616534528,57.1,4821921792,3616534528,519.6868148,519.7780006,519.6868382,519.7777707
0.8,0.3583984375,2048.0,50.0,35.7,28.6,35.7,71.4,8438456320,3616534528,57.1,4821921792,3616534528,519.7780057,519.8681843,519.7780183,519.867949
0.8,0.3583984375,2048.0,50.0,38.5,46.2,53.8,53.8,8438456320,3619774464,57.1,4818681856,3619774464,519.8681901,519.9597573,519.8682032,519.9595059
0.8,0.3583984375,2048.0,50.0,38.5,46.2,53.8,53.8,8438456320,3619774464,57.1,4818681856,3619774464,519.9597646,520.0550567,519.9597794,520.0547992
0.81,0.3583984375,2048.0,49.0,38.5,46.2,53.8,53.8,8438456320,3619774464,57.1,4818681856,3619774464,520.0550635,520.1450995,520.0550761,520.1448408
0.81,0.3583984375,2048.0,49.0,38.5,46.2,53.8,53.8,8438456320,3619774464,57.1,4818681856,3619774464,520.1451061,520.2353018,520.14512,520.2350724
0.81,0.3583984375,2048.0,49.0,50.0,46.2,38.5,38.5,8438456320,3617480704,57.1,4820975616,3617480704,520.2353079,520.3271574,520.2353205,520.3266325
0.81,0.3583984375,2048.0,49.0,50.0,46.2,38.5,38.5,8438456320,3617480704,57.1,4820975616,3617480704,520.32717,520.4227237,520.3271869,520.4224699
0.81,0.3583984375,2048.0,49.0,50.0,46.2,38.5,38.5,8438456320,3617480704,57.1,4820975616,3617480704,520.4227305,520.51278,520.4227443,520.5124973
0.81,0.3583984375,2048.0,49.0,50.0,46.2,38.5,38.5,8438456320,3617480704,57.1,4820975616,3617480704,520.5127894,520.6026937,520.5128061,520.6023362
0.81,0.3583984375,2048.0,49.0,50.0,46.2,38.5,38.5,8438456320,3617480704,57.1,4820975616,3617480704,520.6026996,520.6922461,520.6027146,520.6920128
0.81,0.3583984375,2048.0,49.0,30.8,46.2,53.8,15.4,8438456320,3622502400,57.1,4815953920,3622502400,520.6922511,520.7871091,520.6922638,520.786804
0.81,0.3583984375,2048.0,49.0,30.8,46.2,53.8,15.4,8438456320,3622502400,57.1,4815953920,3622502400,520.7871171,520.8782119,520.787139,520.8779538
0.79,0.3583984375,2048.0,50.0,30.8,46.2,53.8,15.4,8438456320,3622502400,57.1,4815953920,3622502400,520.8782205,520.968225,520.8782434,520.9679752
