load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.79,0.3583984375,2048.0,50.0,38.5,76.9,30.8,15.4,8438456320.0,3642290176.0,56.8,4796166144.0,3642290176.0,695.175,695.267101,695.1750131,695.2668702
0.79,0.3583984375,2048.0,50.0,38.5,76.9,30.8,15.4,8438456320.0,3642290176.0,56.8,4796166144.0,3642290176.0,695.267106,695.3571404,695.267119,695.3569047
0.83,0.3583984375,2048.0,50.0,38.5,76.9,30.8,15.4,8438456320.0,3642290176.0,56.8,4796166144.0,3642290176.0,695.3571467,695.4474736,695.3571612,695.44712
0.83,0.3583984375,2048.0,50.0,38.5,76.9,30.8,15.4,8438456320.0,3642290176.0,56.8,4796166144.0,3642290176.0,695.4474796,695.5369976,695.4474944,695.5366539
0.83,0.3583984375,2048.0,50.0,38.5,15.4,53.8,30.8,8438456320.0,3640905728.0,56.9,4797550592.0,3640905728.0,695.5370029,695.6291233,695.5370182,695.6288771
0.83,0.3583984375,2048.0,50.0,38.5,15.4,53.8,30.8,8438456320.0,3640905728.0,56.9,4797550592.0,3640905728.0,695.6291314,695.7203525,695.6291491,695.7200839
0.83,0.3583984375,2048.0,50.0,38.5,15.4,53.8,30.8,8438456320.0,3640905728.0,56.9,4797550592.0,3640905728.0,695.7203612,695.8106073,695.720378,695.8100617
0.8,0.3583984375,2048.0,50.0,38.5,15.4,53.8,30.8,8438456320.0,3640905728.0,56.9,4797550592.0,3640905728.0,695.8106186,695.9019159,695.8106348,695.9015889
0.8,0.3583984375,2048.0,50.0,38.5,15.4,53.8,30.8,8438456320.0,3640905728.0,56.9,4797550592.0,3640905728.0,695.9019214,695.991366,695.9019376,695.9911391
0.8,0.3583984375,2048.0,50.0,28.6,50.0,50.0,28.6,8438456320.0,3637235712.0,56.9,4801220608.0,3637235712.0,695.9913709,696.0822081,695.9913837,696.0818547
0.8,0.3583984375,2048.0,50.0,28.6,50.0,50.0,28.6,8438456320.0,3637235712.0,56.9,4801220608.0,3637235712.0,696.0822194,696.1737149,696.0822476,696.1734666
0.81,0.3583984375,2048.0,50.0,28.6,50.0,50.0,28.6,8438456320.0,3637235712.0,56.9,4801220608.0,3637235712.0,696.1737211,696.2650196,696.1737359,696.2646726
0.81,0.3583984375,2048.0,50.0,28.6,50.0,50.0,28.6,8438456320.0,3637235712.0,56.9,4801220608.0,3637235712.0,696.2650255,696.354524,696.2650409,696.3542029
0.81,0.3583984375,2048.0,50.0,38.5,46.2,38.5,38.5,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,696.3545476,696.4445034,696.3545732,696.4441261
0.81,0.3583984375,2048.0,50.0,38.5,46.2,38.5,38.5,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,696.4445206,696.534486,696.4445545,696.5342581
0.81,0.3583984375,2048.0,50.0,38.5,46.2,38.5,38.5,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,696.5344919,696.6284758,696.5345056,696.6282316
0.85,0.3583984375,2048.0,50.0,38.5,46.2,38.5,38.5,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,696.6284811,696.7172246,696.6284947,696.7169901
0.85,0.3583984375,2048.0,50.0,38.5,46.2,38.5,38.5,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,696.7172303,696.8070282,696.7172434,696.8067994
0.85,0.3583984375,2048.0,50.0,40.0,50.0,14.3,35.7,8438456320.0,3641282560.0,56.8,4797173760.0,3641282560.0,696.8070337,696.8969148,696.807047,696.8967018
0.85,0.3583984375,2048.0,50.0,40.0,50.0,14.3,35.7,8438456320.0,3641282560.0,56.8,4797173760.0,3641282560.0,696.8969204,696.9874495,696.8969336,696.9871749
0.82,0.3583984375,2048.0,50.0,40.0,50.0,14.3,35.7,8438456320.0,3641282560.0,56.8,4797173760.0,3641282560.0,696.9874605,697.0778791,696.9874816,697.077642
0.82,0.3583984375,2048.0,50.0,40.0,50.0,14.3,35.7,8438456320.0,3641282560.0,56.8,4797173760.0,3641282560.0,697.0778852,697.167634,697.0779008,697.1673052
0.82,0.3583984375,2048.0,50.0,40.0,50.0,14.3,35.7,8438456320.0,3641282560.0,56.8,4797173760.0,3641282560.0,697.1676402,697.2587159,697.1676553,697.2583704
0.82,0.3583984375,2048.0,50.0,30.8,23.1,15.4,84.6,8438456320.0,3642368000.0,56.8,4796088320.0,3642368000.0,697.2587216,697.3511868,697.258737,697.3502874
0.82,0.3583984375,2048.0,50.0,30.8,23.1,15.4,84.6,8438456320.0,3642368000.0,56.8,4796088320.0,3642368000.0,697.3511978,697.4424599,697.3512147,697.4421541
0.83,0.3583984375,2048.0,50.0,30.8,23.1,15.4,84.6,8438456320.0,3642368000.0,56.8,4796088320.0,3642368000.0,697.4424723,697.5326358,697.4424893,697.5322979
0.83,0.3583984375,2048.0,50.0,30.8,23.1,15.4,84.6,8438456320.0,3642368000.0,56.8,4796088320.0,3642368000.0,697.5326416,697.6256367,697.5326577,697.6253256
0.83,0.3583984375,2048.0,50.0,23.1,23.1,92.3,7.7,8438456320.0,3642114048.0,56.8,4796342272.0,3642114048.0,697.625642,697.7159198,697.6256539,697.7156413
0.83,0.3583984375,2048.0,50.0,23.1,23.1,92.3,7.7,8438456320.0,3642114048.0,56.8,4796342272.0,3642114048.0,697.7159266,697.8068458,697.715948,697.806574
0.81,0.3583984375,2048.0,50.0,23.1,23.1,92.3,7.7,8438456320.0,3642114048.0,56.8,4796342272.0,3642114048.0,697.8068529,697.8994531,697.8068703,697.8992189
0.81,0.3583984375,2048.0,50.0,23.1,23.1,92.3,7.7,8438456320.0,3642114048.0,56.8,4796342272.0,3642114048.0,697.8994599,697.9896185,697.899474,697.9893879
0.81,0.3583984375,2048.0,50.0,23.1,23.1,92.3,7.7,8438456320.0,3642114048.0,56.8,4796342272.0,3642114048.0,697.9896243,698.0793377,697.9896376,698.079073
0.81,0.3583984375,2048.0,50.0,30.8,46.2,38.5,30.8,8438456320.0,3642306560.0,56.8,4796149760.0,3642306560.0,698.0793448,698.169984,698.079364,698.1697143
0.81,0.3583984375,2048.0,50.0,30.8,46.2,38.5,30.8,8438456320.0,3642306560.0,56.8,4796149760.0,3642306560.0,698.1699956,698.2632238,698.1700203,698.2629636
0.8,0.3583984375,2048.0,50.0,30.8,46.2,38.5,30.8,8438456320.0,3642306560.0,56.8,4796149760.0,3642306560.0,698.2632314,698.352479,698.263248,698.3522543
0.8,0.3583984375,2048.0,50.0,30.8,46.2,38.5,30.8,8438456320.0,3642306560.0,56.8,4796149760.0,3642306560.0,698.3524845,698.4423126,698.3524979,698.4420793
0.8,0.3583984375,2048.0,50.0,40.0,42.9,42.9,28.6,8438456320.0,3623165952.0,57.1,4815290368.0,3623165952.0,698.4423179,698.5319926,698.442331,698.5316521
0.8,0.3583984375,2048.0,50.0,40.0,42.9,42.9,28.6,8438456320.0,3623165952.0,57.1,4815290368.0,3623165952.0,698.5320033,698.6272835,698.5320323,698.6269647
0.8,0.3583984375,2048.0,50.0,40.0,42.9,42.9,28.6,8438456320.0,3623165952.0,57.1,4815290368.0,3623165952.0,698.627293,698.7182396,698.6273108,698.7178619
0.89,0.3583984375,2048.0,50.0,40.0,42.9,42.9,28.6,8438456320.0,3623165952.0,57.1,4815290368.0,3623165952.0,698.7182513,698.8081143,698.7182675,698.8078347
0.89,0.3583984375,2048.0,50.0,40.0,42.9,42.9,28.6,8438456320.0,3623165952.0,57.1,4815290368.0,3623165952.0,698.8081213,698.8981796,698.8081413,698.8979115
0.89,0.3583984375,2048.0,50.0,50.0,53.8,46.2,69.2,8438456320.0,3641917440.0,56.8,4796538880.0,3641917440.0,698.8981863,698.9924964,698.8982049,698.9913244
0.89,0.3583984375,2048.0,50.0,50.0,53.8,46.2,69.2,8438456320.0,3641917440.0,56.8,4796538880.0,3641917440.0,698.9925113,699.0821711,698.9925323,699.0819404
0.8,0.3583984375,2048.0,50.0,50.0,53.8,46.2,69.2,8438456320.0,3641917440.0,56.8,4796538880.0,3641917440.0,699.0821769,699.1718572,699.0821907,699.1715867
0.8,0.3583984375,2048.0,50.0,50.0,53.8,46.2,69.2,8438456320.0,3641917440.0,56.8,4796538880.0,3641917440.0,699.1718652,699.265762,699.1718825,699.2655423
0.8,0.3583984375,2048.0,50.0,38.5,7.7,15.4,53.8,8438456320.0,3641622528.0,56.8,4796833792.0,3641622528.0,699.2657678,699.3572795,699.2657803,699.3568693
0.8,0.3583984375,2048.0,50.0,38.5,7.7,15.4,53.8,8438456320.0,3641622528.0,56.8,4796833792.0,3641622528.0,699.3572873,699.446876,699.3573021,699.4466136
0.8,0.3583984375,2048.0,50.0,38.5,7.7,15.4,53.8,8438456320.0,3641622528.0,56.8,4796833792.0,3641622528.0,699.4468839,699.5366831,699.4468995,699.5364064
0.84,0.3583984375,2048.0,50.0,38.5,7.7,15.4,53.8,8438456320.0,3641622528.0,56.8,4796833792.0,3641622528.0,699.5366903,699.6296665,699.5367124,699.6293409
0.84,0.3583984375,2048.0,50.0,38.5,7.7,15.4,53.8,8438456320.0,3641622528.0,56.8,4796833792.0,3641622528.0,699.6296723,699.718875,699.6296893,699.7186423
0.84,0.3583984375,2048.0,50.0,50.0,76.9,46.2,23.1,8438456320.0,3638206464.0,56.9,4800249856.0,3638206464.0,699.7188813,699.8086346,699.718894,699.8083944
0.84,0.3583984375,2048.0,50.0,50.0,76.9,46.2,23.1,8438456320.0,3638206464.0,56.9,4800249856.0,3638206464.0,699.8086406,699.8987165,699.808654,699.8984465
0.82,0.3583984375,2048.0,50.0,50.0,76.9,46.2,23.1,8438456320.0,3638206464.0,56.9,4800249856.0,3638206464.0,699.8987224,699.990459,699.8987408,699.9900256
0.82,0.3583984375,2048.0,50.0,50.0,76.9,46.2,23.1,8438456320.0,3638206464.0,56.9,4800249856.0,3638206464.0,699.9905001,700.0831699,699.990574,700.0829
0.82,0.3583984375,2048.0,50.0,60.0,53.8,46.2,38.5,8438456320.0,3622596608.0,57.1,4815859712.0,3622596608.0,700.0831763,700.1732632,700.0831958,700.1728413
0.82,0.3583984375,2048.0,50.0,60.0,53.8,46.2,38.5,8438456320.0,3622596608.0,57.1,4815859712.0,3622596608.0,700.1732826,700.2635899,700.1733183,700.2633045
0.82,0.3583984375,2048.0,50.0,60.0,53.8,46.2,38.5,8438456320.0,3622596608.0,57.1,4815859712.0,3622596608.0,700.263596,700.3586027,700.2636469,700.3577
0.82,0.3583984375,2048.0,50.0,60.0,53.8,46.2,38.5,8438456320.0,3622596608.0,57.1,4815859712.0,3622596608.0,700.3586174,700.4490415,700.3586327,700.4487104
0.82,0.3583984375,2048.0,50.0,60.0,53.8,46.2,38.5,8438456320.0,3622596608.0,57.1,4815859712.0,3622596608.0,700.449047,700.5386763,700.4490617,700.5384042
0.82,0.3583984375,2048.0,50.0,7.7,23.1,76.9,23.1,8438456320.0,3641716736.0,56.8,4796739584.0,3641716736.0,700.5386813,700.6289714,700.5386944,700.6287455
0.82,0.3583984375,2048.0,50.0,7.7,23.1,76.9,23.1,8438456320.0,3641716736.0,56.8,4796739584.0,3641716736.0,700.6289774,700.7223406,700.6289904,700.7199415
0.88,0.3583984375,2048.0,50.0,7.7,23.1,76.9,23.1,8438456320.0,3641716736.0,56.8,4796739584.0,3641716736.0,700.722363,700.8131048,700.7223878,700.8128763
0.88,0.3583984375,2048.0,50.0,7.7,23.1,76.9,23.1,8438456320.0,3641716736.0,56.8,4796739584.0,3641716736.0,700.8131111,700.9029429,700.8131247,700.9027118
0.88,0.3583984375,2048.0,50.0,7.7,23.1,76.9,23.1,8438456320.0,3641716736.0,56.8,4796739584.0,3641716736.0,700.9029483,700.9932825,700.9029616,700.9930589
0.88,0.3583984375,2048.0,50.0,50.0,35.7,35.7,21.4,8438456320.0,3643478016.0,56.8,4794978304.0,3643478016.0,700.9932881,701.0828699,700.9933019,701.0826431
0.88,0.3583984375,2048.0,50.0,50.0,35.7,35.7,21.4,8438456320.0,3643478016.0,56.8,4794978304.0,3643478016.0,701.0828759,701.1732208,701.0828905,701.1729692
0.82,0.3583984375,2048.0,50.0,50.0,35.7,35.7,21.4,8438456320.0,3643478016.0,56.8,4794978304.0,3643478016.0,701.1732284,701.2628011,701.173244,701.2624775
0.82,0.3583984375,2048.0,50.0,50.0,35.7,35.7,21.4,8438456320.0,3643478016.0,56.8,4794978304.0,3643478016.0,701.2628072,701.3522876,701.262822,701.3520597
0.82,0.3583984375,2048.0,50.0,30.8,30.8,69.2,23.1,8438456320.0,3637735424.0,56.9,4800720896.0,3637735424.0,701.352293,701.442222,701.3523065,701.4419917
0.82,0.3583984375,2048.0,50.0,30.8,30.8,69.2,23.1,8438456320.0,3637735424.0,56.9,4800720896.0,3637735424.0,701.442228,701.5321374,701.4422417,701.5318194
0.82,0.3583984375,2048.0,51.0,30.8,30.8,69.2,23.1,8438456320.0,3637735424.0,56.9,4800720896.0,3637735424.0,701.532152,701.6259544,701.5321827,701.6256845
0.82,0.3583984375,2048.0,51.0,30.8,30.8,69.2,23.1,8438456320.0,3637735424.0,56.9,4800720896.0,3637735424.0,701.6259608,701.7154617,701.6259802,701.7151416
0.82,0.3583984375,2048.0,51.0,30.8,30.8,69.2,23.1,8438456320.0,3637735424.0,56.9,4800720896.0,3637735424.0,701.7154675,701.8051348,701.7154827,701.8047753
0.82,0.3583984375,2048.0,51.0,35.7,50.0,50.0,7.1,8438456320.0,3641724928.0,56.8,4796731392.0,3641724928.0,701.8051433,701.8951193,701.8051703,701.8947799
0.82,0.3583984375,2048.0,51.0,35.7,50.0,50.0,7.1,8438456320.0,3641724928.0,56.8,4796731392.0,3641724928.0,701.8951247,701.9890394,701.8951481,701.988216
0.82,0.3583984375,2048.0,51.0,35.7,50.0,50.0,7.1,8438456320.0,3641724928.0,56.8,4796731392.0,3641724928.0,701.9890524,702.0792027,701.9890709,702.0788692
0.82,0.3583984375,2048.0,51.0,35.7,50.0,50.0,7.1,8438456320.0,3641724928.0,56.8,4796731392.0,3641724928.0,702.0792079,702.1690717,702.0792299,702.1687282
0.82,0.3583984375,2048.0,51.0,7.1,21.4,35.7,64.3,8438456320.0,3643518976.0,56.8,4794937344.0,3643518976.0,702.1690773,702.2606632,702.1690921,702.2604
0.82,0.3583984375,2048.0,51.0,7.1,21.4,35.7,64.3,8438456320.0,3643518976.0,56.8,4794937344.0,3643518976.0,702.2606705,702.3514869,702.260684,702.3512325
0.81,0.3583984375,2048.0,50.0,7.1,21.4,35.7,64.3,8438456320.0,3643518976.0,56.8,4794937344.0,3643518976.0,702.3514949,702.4424177,702.3515103,702.4421804
0.81,0.3583984375,2048.0,50.0,7.1,21.4,35.7,64.3,8438456320.0,3643518976.0,56.8,4794937344.0,3643518976.0,702.4424239,702.5319433,702.4424368,702.5317198
0.81,0.3583984375,2048.0,50.0,7.1,21.4,35.7,64.3,8438456320.0,3643518976.0,56.8,4794937344.0,3643518976.0,702.5319492,702.6251679,702.5319642,702.6249507
0.81,0.3583984375,2048.0,50.0,42.9,21.4,42.9,35.7,8438456320.0,3641208832.0,56.8,4797247488.0,3641208832.0,702.6251742,702.7162694,702.6251863,702.7159906
0.81,0.3583984375,2048.0,50.0,42.9,21.4,42.9,35.7,8438456320.0,3641208832.0,56.8,4797247488.0,3641208832.0,702.7162766,702.8058492,702.7162918,702.8055908
0.85,0.3583984375,2048.0,50.0,42.9,21.4,42.9,35.7,8438456320.0,3641208832.0,56.8,4797247488.0,3641208832.0,702.8058559,702.8954092,702.8058706,702.8950848
0.85,0.3583984375,2048.0,50.0,42.9,21.4,42.9,35.7,8438456320.0,3641208832.0,56.8,4797247488.0,3641208832.0,702.8954148,702.9857442,702.8954296,702.9854605
0.85,0.3583984375,2048.0,50.0,42.9,21.4,42.9,35.7,8438456320.0,3641208832.0,56.8,4797247488.0,3641208832.0,702.9857529,703.0762949,702.9857704,703.0757774
0.85,0.3583984375,2048.0,50.0,42.9,15.4,61.5,23.1,8438456320.0,3640942592.0,56.9,4797513728.0,3640942592.0,703.0763054,703.1659103,703.0763214,703.165674
0.85,0.3583984375,2048.0,50.0,42.9,15.4,61.5,23.1,8438456320.0,3640942592.0,56.9,4797513728.0,3640942592.0,703.1659168,703.2583417,703.1659309,703.2581124
0.81,0.3583984375,2048.0,50.0,42.9,15.4,61.5,23.1,8438456320.0,3640942592.0,56.9,4797513728.0,3640942592.0,703.2583478,703.3491917,703.2583611,703.3489232
0.81,0.3583984375,2048.0,50.0,42.9,15.4,61.5,23.1,8438456320.0,3640942592.0,56.9,4797513728.0,3640942592.0,703.3491977,703.4405074,703.3492173,703.4402875
0.81,0.3583984375,2048.0,50.0,23.1,15.4,69.2,30.8,8438456320.0,3641573376.0,56.8,4796882944.0,3641573376.0,703.4405131,703.5315169,703.4405266,703.5311613
0.81,0.3583984375,2048.0,50.0,23.1,15.4,69.2,30.8,8438456320.0,3641573376.0,56.8,4796882944.0,3641573376.0,703.5315262,703.6216344,703.5315437,703.6212689
0.82,0.3583984375,2048.0,50.0,23.1,15.4,69.2,30.8,8438456320.0,3641573376.0,56.8,4796882944.0,3641573376.0,703.6216497,703.7115404,703.6216817,703.711283
0.82,0.3583984375,2048.0,50.0,23.1,15.4,69.2,30.8,8438456320.0,3641573376.0,56.8,4796882944.0,3641573376.0,703.7115477,703.8017346,703.7115637,703.8014686
0.82,0.3583984375,2048.0,50.0,23.1,15.4,69.2,30.8,8438456320.0,3641573376.0,56.8,4796882944.0,3641573376.0,703.8017408,703.8924402,703.8017599,703.8921152
0.82,0.3583984375,2048.0,50.0,28.6,14.3,64.3,50.0,8438456320.0,3641466880.0,56.8,4796989440.0,3641466880.0,703.8924458,703.9860391,703.892461,703.9858033
0.82,0.3583984375,2048.0,50.0,28.6,14.3,64.3,50.0,8438456320.0,3641466880.0,56.8,4796989440.0,3641466880.0,703.9860444,704.077206,703.9860577,704.0768192
0.82,0.3583984375,2048.0,50.0,28.6,14.3,64.3,50.0,8438456320.0,3641466880.0,56.8,4796989440.0,3641466880.0,704.0772159,704.1669984,704.0772331,704.1667266
0.82,0.3583984375,2048.0,50.0,28.6,14.3,64.3,50.0,8438456320.0,3641466880.0,56.8,4796989440.0,3641466880.0,704.1670048,704.2571405,704.1670241,704.2569049
0.82,0.3583984375,2048.0,50.0,30.8,30.8,64.3,30.8,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,704.2571461,704.3494667,704.2571599,704.349199
0.82,0.3583984375,2048.0,50.0,30.8,30.8,64.3,30.8,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,704.3494755,704.4407406,704.3494949,704.4404749
0.8,0.3583984375,2048.0,50.0,30.8,30.8,64.3,30.8,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,704.44075,704.5306895,704.4407687,704.5304443
0.8,0.3583984375,2048.0,50.0,30.8,30.8,64.3,30.8,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,704.5306955,704.6248838,704.5307092,704.6245768
0.8,0.3583984375,2048.0,50.0,30.8,30.8,64.3,30.8,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,704.6248902,704.7150109,704.6249017,704.7146866
0.8,0.3583984375,2048.0,50.0,15.4,46.2,30.8,15.4,8438456320.0,3644354560.0,56.8,4794101760.0,3644354560.0,704.7150163,704.8047787,704.7150318,704.8044915
0.8,0.3583984375,2048.0,50.0,15.4,46.2,30.8,15.4,8438456320.0,3644354560.0,56.8,4794101760.0,3644354560.0,704.8047877,704.8955485,704.8048083,704.8953063
0.89,0.3583984375,2048.0,50.0,15.4,46.2,30.8,15.4,8438456320.0,3644354560.0,56.8,4794101760.0,3644354560.0,704.8955546,704.9876322,704.8955678,704.9873961
0.89,0.3583984375,2048.0,50.0,15.4,46.2,30.8,15.4,8438456320.0,3644354560.0,56.8,4794101760.0,3644354560.0,704.9876372,705.0776281,704.9876511,705.0772903
0.89,0.3583984375,2048.0,50.0,21.4,53.8,30.8,46.2,8438456320.0,3635666944.0,56.9,4802789376.0,3635666944.0,705.0776336,705.1687941,705.0776486,705.1685325
0.89,0.3583984375,2048.0,50.0,21.4,53.8,30.8,46.2,8438456320.0,3635666944.0,56.9,4802789376.0,3635666944.0,705.168805,705.259707,705.1688198,705.2594378
0.81,0.3583984375,2048.0,51.0,21.4,53.8,30.8,46.2,8438456320.0,3635666944.0,56.9,4802789376.0,3635666944.0,705.2597157,705.353862,705.2597323,705.3535106
0.81,0.3583984375,2048.0,51.0,21.4,53.8,30.8,46.2,8438456320.0,3635666944.0,56.9,4802789376.0,3635666944.0,705.3538677,705.4438192,705.3538815,705.4434767
0.81,0.3583984375,2048.0,51.0,15.4,30.8,38.5,61.5,8438456320.0,3637874688.0,56.9,4800581632.0,3637874688.0,705.4438252,705.5339603,705.4438405,705.5335599
0.81,0.3583984375,2048.0,51.0,15.4,30.8,38.5,61.5,8438456320.0,3637874688.0,56.9,4800581632.0,3637874688.0,705.5339655,705.6257361,705.5339793,705.6253088
0.82,0.3583984375,2048.0,51.0,15.4,30.8,38.5,61.5,8438456320.0,3637874688.0,56.9,4800581632.0,3637874688.0,705.6257494,705.7191938,705.6257852,705.7189402
0.82,0.3583984375,2048.0,51.0,15.4,30.8,38.5,61.5,8438456320.0,3637874688.0,56.9,4800581632.0,3637874688.0,705.7191999,705.809373,705.7192136,705.8091242
0.82,0.3583984375,2048.0,51.0,15.4,30.8,38.5,61.5,8438456320.0,3637874688.0,56.9,4800581632.0,3637874688.0,705.8093794,705.8989353,705.8093953,705.8987017
0.82,0.3583984375,2048.0,51.0,76.9,38.5,23.1,61.5,8438456320.0,3641675776.0,56.8,4796780544.0,3641675776.0,705.8989419,705.9881144,705.8989553,705.9878334
0.82,0.3583984375,2048.0,51.0,76.9,38.5,23.1,61.5,8438456320.0,3641675776.0,56.8,4796780544.0,3641675776.0,705.988123,706.0797742,705.9881396,706.0795044
0.82,0.3583984375,2048.0,50.0,76.9,38.5,23.1,61.5,8438456320.0,3641675776.0,56.8,4796780544.0,3641675776.0,706.0797852,706.1696785,706.0798078,706.1692949
0.82,0.3583984375,2048.0,50.0,76.9,38.5,23.1,61.5,8438456320.0,3641675776.0,56.8,4796780544.0,3641675776.0,706.1696883,706.2595941,706.1697043,706.2592534
0.82,0.3583984375,2048.0,50.0,30.8,7.7,46.2,46.2,8438456320.0,3641118720.0,56.9,4797337600.0,3641118720.0,706.2595998,706.351312,706.2596137,706.3509495
0.82,0.3583984375,2048.0,50.0,30.8,7.7,46.2,46.2,8438456320.0,3641118720.0,56.9,4797337600.0,3641118720.0,706.3513236,706.4431077,706.3513632,706.4428388
0.82,0.3583984375,2048.0,50.0,30.8,7.7,46.2,46.2,8438456320.0,3641118720.0,56.9,4797337600.0,3641118720.0,706.443117,706.5328536,706.4431342,706.5326218
0.8,0.3583984375,2048.0,50.0,30.8,7.7,46.2,46.2,8438456320.0,3641118720.0,56.9,4797337600.0,3641118720.0,706.5328599,706.6228633,706.5328747,706.6224097
0.8,0.3583984375,2048.0,50.0,30.8,7.7,46.2,46.2,8438456320.0,3641118720.0,56.9,4797337600.0,3641118720.0,706.6228751,706.7141053,706.6228916,706.7137434
0.8,0.3583984375,2048.0,50.0,23.1,53.8,53.8,23.1,8438456320.0,3640840192.0,56.9,4797616128.0,3640840192.0,706.7141115,706.8054821,706.7141265,706.8051816
0.8,0.3583984375,2048.0,50.0,23.1,53.8,53.8,23.1,8438456320.0,3640840192.0,56.9,4797616128.0,3640840192.0,706.8055007,706.8964501,706.8055365,706.8962077
0.87,0.3583984375,2048.0,50.0,23.1,53.8,53.8,23.1,8438456320.0,3640840192.0,56.9,4797616128.0,3640840192.0,706.8964565,706.9859057,706.8964716,706.9855265
0.87,0.3583984375,2048.0,50.0,23.1,53.8,53.8,23.1,8438456320.0,3640840192.0,56.9,4797616128.0,3640840192.0,706.9859164,707.0806398,706.9859317,707.080368
0.87,0.3583984375,2048.0,50.0,43.8,84.6,15.4,7.7,8438456320.0,3640655872.0,56.9,4797800448.0,3640655872.0,707.0806469,707.1733676,707.0806655,707.1730965
0.87,0.3583984375,2048.0,50.0,43.8,84.6,15.4,7.7,8438456320.0,3640655872.0,56.9,4797800448.0,3640655872.0,707.1733762,707.2644991,707.1733924,707.2639731
0.87,0.3583984375,2048.0,50.0,43.8,84.6,15.4,7.7,8438456320.0,3640655872.0,56.9,4797800448.0,3640655872.0,707.2645108,707.3554246,707.2645307,707.355163
0.8,0.3583984375,2048.0,50.0,43.8,84.6,15.4,7.7,8438456320.0,3640655872.0,56.9,4797800448.0,3640655872.0,707.3554314,707.4464344,707.3554454,707.446168
0.8,0.3583984375,2048.0,50.0,43.8,84.6,15.4,7.7,8438456320.0,3640655872.0,56.9,4797800448.0,3640655872.0,707.4464447,707.5371741,707.4464641,707.536936
0.8,0.3583984375,2048.0,50.0,38.5,53.8,30.8,15.4,8438456320.0,3639955456.0,56.9,4798500864.0,3639955456.0,707.5371795,707.628032,707.5371928,707.6276714
0.8,0.3583984375,2048.0,50.0,38.5,53.8,30.8,15.4,8438456320.0,3639955456.0,56.9,4798500864.0,3639955456.0,707.6280438,707.7194529,707.6280708,707.7189615
0.81,0.3583984375,2048.0,51.0,38.5,53.8,30.8,15.4,8438456320.0,3639955456.0,56.9,4798500864.0,3639955456.0,707.719557,707.8097089,707.7195784,707.8094728
0.81,0.3583984375,2048.0,51.0,38.5,53.8,30.8,15.4,8438456320.0,3639955456.0,56.9,4798500864.0,3639955456.0,707.8097156,707.8993151,707.8097303,707.8990637
0.81,0.3583984375,2048.0,51.0,42.9,53.8,30.8,38.5,8438456320.0,3638530048.0,56.9,4799926272.0,3638530048.0,707.8993208,707.9907892,707.8993335,707.9905325
0.81,0.3583984375,2048.0,51.0,42.9,53.8,30.8,38.5,8438456320.0,3638530048.0,56.9,4799926272.0,3638530048.0,707.990797,708.0827165,707.9908122,708.0824331
0.81,0.3583984375,2048.0,51.0,42.9,53.8,30.8,38.5,8438456320.0,3638530048.0,56.9,4799926272.0,3638530048.0,708.0827243,708.1767488,708.0827401,708.1760213
0.8,0.3583984375,2048.0,50.0,42.9,53.8,30.8,38.5,8438456320.0,3638530048.0,56.9,4799926272.0,3638530048.0,708.1767577,708.2662468,708.1767686,708.2658938
0.8,0.3583984375,2048.0,50.0,42.9,53.8,30.8,38.5,8438456320.0,3638530048.0,56.9,4799926272.0,3638530048.0,708.2662526,708.3564273,708.2662675,708.3562025
0.8,0.3583984375,2048.0,50.0,23.1,23.1,61.5,15.4,8438456320.0,3641716736.0,56.8,4796739584.0,3641716736.0,708.3564332,708.4481884,708.3564458,708.4478568
0.8,0.3583984375,2048.0,50.0,23.1,23.1,61.5,15.4,8438456320.0,3641716736.0,56.8,4796739584.0,3641716736.0,708.4481955,708.5419354,708.4482102,708.5412265
0.81,0.3583984375,2048.0,50.0,23.1,23.1,61.5,15.4,8438456320.0,3641716736.0,56.8,4796739584.0,3641716736.0,708.5419457,708.6319755,708.5419591,708.6317303
0.81,0.3583984375,2048.0,50.0,23.1,23.1,61.5,15.4,8438456320.0,3641716736.0,56.8,4796739584.0,3641716736.0,708.6319817,708.7215544,708.6319947,708.7212152
0.81,0.3583984375,2048.0,50.0,46.2,30.8,69.2,15.4,8438456320.0,3637829632.0,56.9,4800626688.0,3637829632.0,708.7215665,708.8128738,708.721606,708.8124913
0.81,0.3583984375,2048.0,50.0,46.2,30.8,69.2,15.4,8438456320.0,3637829632.0,56.9,4800626688.0,3637829632.0,708.8128913,708.9098611,708.8129226,708.9095975
0.81,0.3583984375,2048.0,50.0,46.2,30.8,69.2,15.4,8438456320.0,3637829632.0,56.9,4800626688.0,3637829632.0,708.9098691,709.0006002,708.9098851,709.0001765
