load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.79,0.35791015625,2048.0,50.0,15.4,23.1,53.8,46.2,8438456320,3643297792,56.8,4795158528,3643297792,601.5079471,601.5975521,601.5079608,601.597314
0.81,0.35791015625,2048.0,50.0,15.4,23.1,53.8,46.2,8438456320,3643297792,56.8,4795158528,3643297792,601.5975577,601.6886373,601.597571,601.6883901
0.81,0.35791015625,2048.0,50.0,15.4,23.1,53.8,46.2,8438456320,3643297792,56.8,4795158528,3643297792,601.6886439,601.7787027,601.6886579,601.7783585
0.81,0.35791015625,2048.0,50.0,15.4,23.1,53.8,46.2,8438456320,3643297792,56.8,4795158528,3643297792,601.7787083,601.8689054,601.7787235,601.8684874
0.81,0.35791015625,2048.0,50.0,28.6,15.4,30.8,61.5,8438456320,3646803968,56.8,4791652352,3646803968,601.8689113,601.9597745,601.8689289,601.9594109
0.81,0.35791015625,2048.0,50.0,28.6,15.4,30.8,61.5,8438456320,3646803968,56.8,4791652352,3646803968,601.9597856,602.0527516,601.9598135,602.0525008
0.83,0.357421875,2048.0,50.0,28.6,15.4,30.8,61.5,8438456320,3646803968,56.8,4791652352,3646803968,602.0527573,602.1460808,602.0527747,602.1457266
0.83,0.357421875,2048.0,50.0,28.6,15.4,30.8,61.5,8438456320,3646803968,56.8,4791652352,3646803968,602.1460864,602.2360338,602.1461016,602.2357492
0.83,0.357421875,2048.0,50.0,15.4,23.1,53.8,61.5,8438456320,3639922688,56.9,4798533632,3639922688,602.23604,602.326365,602.2360593,602.3260315
0.83,0.357421875,2048.0,50.0,15.4,23.1,53.8,61.5,8438456320,3639922688,56.9,4798533632,3639922688,602.3263704,602.4168209,602.326386,602.416589
0.83,0.357421875,2048.0,50.0,15.4,23.1,53.8,61.5,8438456320,3639922688,56.9,4798533632,3639922688,602.4168267,602.5088828,602.4168403,602.5085509
0.82,0.357421875,2048.0,50.0,15.4,23.1,53.8,61.5,8438456320,3639922688,56.9,4798533632,3639922688,602.508893,602.5993086,602.5089083,602.5989859
0.82,0.357421875,2048.0,50.0,15.4,23.1,53.8,61.5,8438456320,3639922688,56.9,4798533632,3639922688,602.5993138,602.6893089,602.5993289,602.6890804
0.82,0.357421875,2048.0,50.0,28.6,53.8,15.4,69.2,8438456320,3642994688,56.8,4795461632,3642994688,602.6893139,602.7821786,602.6893263,602.7818802
0.82,0.357421875,2048.0,50.0,28.6,53.8,15.4,69.2,8438456320,3642994688,56.8,4795461632,3642994688,602.7821874,602.8773925,602.78221,602.8766997
0.88,0.357421875,2048.0,50.0,28.6,53.8,15.4,69.2,8438456320,3642994688,56.8,4795461632,3642994688,602.8774016,602.9673812,602.8774138,602.9670288
0.88,0.357421875,2048.0,50.0,28.6,53.8,15.4,69.2,8438456320,3642994688,56.8,4795461632,3642994688,602.9673881,603.0565352,602.967409,603.0562514
0.88,0.357421875,2048.0,50.0,60.0,38.5,30.8,38.5,8438456320,3639992320,56.9,4798464000,3639992320,603.0565414,603.146986,603.0565603,603.146641
0.88,0.357421875,2048.0,50.0,60.0,38.5,30.8,38.5,8438456320,3639992320,56.9,4798464000,3639992320,603.1469931,603.2411353,603.1470074,603.2408435
0.88,0.357421875,2048.0,50.0,60.0,38.5,30.8,38.5,8438456320,3639992320,56.9,4798464000,3639992320,603.2411481,603.3317006,603.2411715,603.3314461
0.82,0.357421875,2048.0,50.0,60.0,38.5,30.8,38.5,8438456320,3639992320,56.9,4798464000,3639992320,603.3317066,603.4215444,603.3317219,603.4211848
0.82,0.357421875,2048.0,50.0,60.0,38.5,30.8,38.5,8438456320,3639992320,56.9,4798464000,3639992320,603.4215506,603.5115904,603.4215649,603.5112437
0.82,0.357421875,2048.0,50.0,30.8,23.1,69.2,30.8,8438456320,3642970112,56.8,4795486208,3642970112,603.5115961,603.6031274,603.5116126,603.6028165
0.82,0.357421875,2048.0,50.0,30.8,23.1,69.2,30.8,8438456320,3642970112,56.8,4795486208,3642970112,603.6031342,603.693508,603.6031489,603.6932507
0.81,0.357421875,2048.0,50.0,30.8,23.1,69.2,30.8,8438456320,3642970112,56.8,4795486208,3642970112,603.6935156,603.7832656,603.6935305,603.7829277
0.81,0.357421875,2048.0,50.0,30.8,23.1,69.2,30.8,8438456320,3642970112,56.8,4795486208,3642970112,603.7832714,603.8765967,603.783287,603.8762094
0.81,0.357421875,2048.0,50.0,46.2,23.1,30.8,23.1,8438456320,3642912768,56.8,4795543552,3642912768,603.876602,603.9682887,603.8766143,603.9678276
0.81,0.357421875,2048.0,50.0,46.2,23.1,30.8,23.1,8438456320,3642912768,56.8,4795543552,3642912768,603.9683021,604.0587995,603.9683196,604.0584053
0.81,0.357421875,2048.0,50.0,46.2,23.1,30.8,23.1,8438456320,3642912768,56.8,4795543552,3642912768,604.0588137,604.1484856,604.0588467,604.1482312
0.81,0.357421875,2048.0,50.0,46.2,23.1,30.8,23.1,8438456320,3642912768,56.8,4795543552,3642912768,604.1484915,604.2404718,604.1485051,604.2400503
0.81,0.357421875,2048.0,50.0,46.2,23.1,30.8,23.1,8438456320,3642912768,56.8,4795543552,3642912768,604.2405044,604.3313019,604.2405681,604.3309736
0.81,0.357421875,2048.0,50.0,53.3,15.4,69.2,23.1,8438456320,3642785792,56.8,4795670528,3642785792,604.3313079,604.4235065,604.3313229,604.4232182
0.81,0.357421875,2048.0,50.0,53.3,15.4,69.2,23.1,8438456320,3642785792,56.8,4795670528,3642785792,604.4235139,604.5150253,604.4235328,604.5147328
0.8,0.357421875,2048.0,50.0,53.3,15.4,69.2,23.1,8438456320,3642785792,56.8,4795670528,3642785792,604.5150328,604.6044748,604.5150468,604.6042286
0.8,0.357421875,2048.0,50.0,53.3,15.4,69.2,23.1,8438456320,3642785792,56.8,4795670528,3642785792,604.6044804,604.6946615,604.6044934,604.6943112
0.8,0.357421875,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3624734720,57.0,4813721600,3624734720,604.6946675,604.7860649,604.694683,604.7858146
0.8,0.357421875,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3624734720,57.0,4813721600,3624734720,604.7860714,604.8791365,604.7860851,604.878884
0.8,0.357421875,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3624734720,57.0,4813721600,3624734720,604.8791434,604.9698692,604.8791576,604.9694322
0.87,0.357421875,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3624734720,57.0,4813721600,3624734720,604.9698802,605.0599848,604.9699107,605.0596216
0.87,0.357421875,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3624734720,57.0,4813721600,3624734720,605.0599907,605.1497925,605.0600056,605.1494459
0.87,0.357421875,2048.0,50.0,60.0,23.1,61.5,23.1,8438456320,3643949056,56.8,4794507264,3643949056,605.1497982,605.242699,605.1498133,605.2424258
0.87,0.357421875,2048.0,50.0,60.0,23.1,61.5,23.1,8438456320,3643949056,56.8,4794507264,3643949056,605.2427075,605.3324547,605.2427261,605.3322092
0.8,0.357421875,2048.0,50.0,60.0,23.1,61.5,23.1,8438456320,3643949056,56.8,4794507264,3643949056,605.3324608,605.4224082,605.3324756,605.422036
0.8,0.357421875,2048.0,50.0,60.0,23.1,61.5,23.1,8438456320,3643949056,56.8,4794507264,3643949056,605.4224156,605.5162492,605.4224928,605.515969
0.8,0.357421875,2048.0,50.0,60.0,23.1,61.5,23.1,8438456320,3643949056,56.8,4794507264,3643949056,605.5162568,605.6069735,605.5162732,605.6064755
0.8,0.357421875,2048.0,50.0,28.6,14.3,35.7,35.7,8438456320,3647528960,56.8,4790927360,3647528960,605.606982,605.6964809,605.6069954,605.696225
0.8,0.357421875,2048.0,50.0,28.6,14.3,35.7,35.7,8438456320,3647528960,56.8,4790927360,3647528960,605.6964892,605.78725,605.6965064,605.7869991
0.82,0.357421875,2048.0,50.0,28.6,14.3,35.7,35.7,8438456320,3647528960,56.8,4790927360,3647528960,605.7872553,605.8776324,605.7872688,605.8772697
0.82,0.357421875,2048.0,50.0,28.6,14.3,35.7,35.7,8438456320,3647528960,56.8,4790927360,3647528960,605.8776444,605.9685222,605.8776841,605.9681493
0.82,0.357421875,2048.0,50.0,33.3,35.7,21.4,85.7,8438456320,3639853056,56.9,4798603264,3639853056,605.968537,606.0598716,605.9685687,606.0595806
0.82,0.357421875,2048.0,50.0,33.3,35.7,21.4,85.7,8438456320,3639853056,56.9,4798603264,3639853056,606.0598784,606.1502591,606.0598918,606.1500047
0.84,0.357421875,2048.0,50.0,33.3,35.7,21.4,85.7,8438456320,3639853056,56.9,4798603264,3639853056,606.1502659,606.2422384,606.1502796,606.2419865
0.84,0.357421875,2048.0,50.0,33.3,35.7,21.4,85.7,8438456320,3639853056,56.9,4798603264,3639853056,606.2422458,606.3329253,606.2422623,606.3325765
0.84,0.357421875,2048.0,50.0,35.7,28.6,28.6,85.7,8438456320,3623174144,57.1,4815282176,3623174144,606.3329309,606.4226168,606.3329452,606.42235
0.84,0.357421875,2048.0,50.0,35.7,28.6,28.6,85.7,8438456320,3623174144,57.1,4815282176,3623174144,606.422625,606.5133819,606.4226402,606.5131365
0.84,0.357421875,2048.0,50.0,35.7,28.6,28.6,85.7,8438456320,3623174144,57.1,4815282176,3623174144,606.5133889,606.6038815,606.5134145,606.6036104
0.81,0.357421875,2048.0,50.0,35.7,28.6,28.6,85.7,8438456320,3623174144,57.1,4815282176,3623174144,606.6038887,606.6946821,606.6039034,606.6943307
0.81,0.357421875,2048.0,50.0,35.7,28.6,28.6,85.7,8438456320,3623174144,57.1,4815282176,3623174144,606.6946878,606.7843812,606.6947098,606.7839818
0.81,0.357421875,2048.0,50.0,38.5,33.3,16.7,91.7,8438456320,3643707392,56.8,4794748928,3643707392,606.7844048,606.8760649,606.7844371,606.8757422
0.81,0.357421875,2048.0,50.0,38.5,33.3,16.7,91.7,8438456320,3643707392,56.8,4794748928,3643707392,606.8760731,606.9683315,606.876095,606.9678647
0.84,0.357421875,2048.0,49.0,38.5,33.3,16.7,91.7,8438456320,3643707392,56.8,4794748928,3643707392,606.9683461,607.058666,606.9683653,607.0584131
0.84,0.357421875,2048.0,49.0,38.5,33.3,16.7,91.7,8438456320,3643707392,56.8,4794748928,3643707392,607.0586722,607.148363,607.0586851,607.1481403
0.84,0.357421875,2048.0,49.0,38.5,33.3,16.7,91.7,8438456320,3643707392,56.8,4794748928,3643707392,607.1483685,607.2386318,607.1483819,607.238399
0.84,0.357421875,2048.0,49.0,23.1,46.2,30.8,15.4,8438456320,3644833792,56.8,4793622528,3644833792,607.2386373,607.3304025,607.2386506,607.3300276
0.84,0.357421875,2048.0,49.0,23.1,46.2,30.8,15.4,8438456320,3644833792,56.8,4793622528,3644833792,607.3304132,607.4215055,607.3304349,607.4212249
0.81,0.357421875,2048.0,50.0,23.1,46.2,30.8,15.4,8438456320,3644833792,56.8,4793622528,3644833792,607.421514,607.5115817,607.4215289,607.5112364
0.81,0.357421875,2048.0,50.0,23.1,46.2,30.8,15.4,8438456320,3644833792,56.8,4793622528,3644833792,607.5115881,607.6028215,607.511602,607.6025845
0.81,0.357421875,2048.0,50.0,23.1,30.8,53.8,23.1,8438456320,3643338752,56.8,4795117568,3643338752,607.6028265,607.6942707,607.6028391,607.6939936
0.81,0.357421875,2048.0,50.0,23.1,30.8,53.8,23.1,8438456320,3643338752,56.8,4795117568,3643338752,607.6942786,607.7864513,607.6942968,607.7861873
0.81,0.357421875,2048.0,50.0,23.1,30.8,53.8,23.1,8438456320,3643338752,56.8,4795117568,3643338752,607.7864573,607.8765586,607.7864735,607.876318
0.84,0.357421875,2048.0,50.0,23.1,30.8,53.8,23.1,8438456320,3643338752,56.8,4795117568,3643338752,607.8765643,607.9691019,607.8765776,607.9687865
0.84,0.357421875,2048.0,50.0,23.1,30.8,53.8,23.1,8438456320,3643338752,56.8,4795117568,3643338752,607.9691106,608.0594792,607.9691304,608.0591483
0.84,0.357421875,2048.0,50.0,23.1,15.4,53.8,46.2,8438456320,3640139776,56.9,4798316544,3640139776,608.0594853,608.1510128,608.0595002,608.1506163
0.84,0.357421875,2048.0,50.0,23.1,15.4,53.8,46.2,8438456320,3640139776,56.9,4798316544,3640139776,608.1510278,608.2407065,608.1510444,608.2404668
0.81,0.357421875,2048.0,50.0,23.1,15.4,53.8,46.2,8438456320,3640139776,56.9,4798316544,3640139776,608.240712,608.3323655,608.2407254,608.3317352
0.81,0.357421875,2048.0,50.0,23.1,15.4,53.8,46.2,8438456320,3640139776,56.9,4798316544,3640139776,608.3323755,608.4234808,608.3323921,608.4231452
0.81,0.357421875,2048.0,50.0,23.1,15.4,53.8,46.2,8438456320,3640139776,56.9,4798316544,3640139776,608.4234866,608.5129949,608.4235019,608.5126202
0.81,0.357421875,2048.0,50.0,28.6,28.6,35.7,71.4,8438456320,3647725568,56.8,4790730752,3647725568,608.513005,608.6048281,608.5130292,608.6044615
0.81,0.357421875,2048.0,50.0,28.6,28.6,35.7,71.4,8438456320,3647725568,56.8,4790730752,3647725568,608.6048351,608.6947597,608.6048508,608.694507
0.81,0.357421875,2048.0,50.0,28.6,28.6,35.7,71.4,8438456320,3647725568,56.8,4790730752,3647725568,608.6947664,608.7864034,608.6947814,608.786026
0.81,0.357421875,2048.0,50.0,28.6,28.6,35.7,71.4,8438456320,3647725568,56.8,4790730752,3647725568,608.7864087,608.8757418,608.7864213,608.8753314
0.81,0.357421875,2048.0,50.0,23.1,46.2,46.2,30.8,8438456320,3646042112,56.8,4792414208,3646042112,608.8757481,608.9704007,608.8757619,608.9700393
0.81,0.357421875,2048.0,50.0,23.1,46.2,46.2,30.8,8438456320,3646042112,56.8,4792414208,3646042112,608.9704091,609.0612999,608.9704254,609.0610491
0.87,0.357421875,2048.0,50.0,23.1,46.2,46.2,30.8,8438456320,3646042112,56.8,4792414208,3646042112,609.0613066,609.1522122,609.06132,609.1519652
0.87,0.357421875,2048.0,50.0,23.1,46.2,46.2,30.8,8438456320,3646042112,56.8,4792414208,3646042112,609.1522184,609.2421944,609.1522331,609.2418692
0.87,0.357421875,2048.0,50.0,23.1,69.2,23.1,30.8,8438456320,3631235072,57.0,4807221248,3631235072,609.2421997,609.334386,609.242214,609.3339934
0.87,0.357421875,2048.0,50.0,23.1,69.2,23.1,30.8,8438456320,3631235072,57.0,4807221248,3631235072,609.3343948,609.4246593,609.3344136,609.4244069
0.87,0.357421875,2048.0,50.0,23.1,69.2,23.1,30.8,8438456320,3631235072,57.0,4807221248,3631235072,609.4246659,609.5148642,609.4246814,609.5144971
0.8,0.357421875,2048.0,50.0,23.1,69.2,23.1,30.8,8438456320,3631235072,57.0,4807221248,3631235072,609.5148733,609.6089739,609.5148893,609.6086176
0.8,0.357421875,2048.0,50.0,23.1,69.2,23.1,30.8,8438456320,3631235072,57.0,4807221248,3631235072,609.6089795,609.6984121,609.6089934,609.6981769
0.8,0.357421875,2048.0,50.0,21.4,28.6,42.9,50.0,8438456320,3643539456,56.8,4794916864,3643539456,609.698417,609.7878014,609.6984299,609.7875541
0.8,0.357421875,2048.0,50.0,21.4,28.6,42.9,50.0,8438456320,3643539456,56.8,4794916864,3643539456,609.7878067,609.8782543,609.7878204,609.8779181
0.82,0.357421875,2048.0,50.0,21.4,28.6,42.9,50.0,8438456320,3643539456,56.8,4794916864,3643539456,609.8782595,609.9672943,609.8782724,609.9670276
0.82,0.357421875,2048.0,50.0,21.4,28.6,42.9,50.0,8438456320,3643539456,56.8,4794916864,3643539456,609.9673274,610.0586062,609.9673487,610.0582559
0.82,0.357421875,2048.0,50.0,21.4,28.6,42.9,50.0,8438456320,3643539456,56.8,4794916864,3643539456,610.0586125,610.1479308,610.0586273,610.1476124
0.82,0.357421875,2048.0,50.0,23.1,23.1,84.6,15.4,8438456320,3646738432,56.8,4791717888,3646738432,610.1479363,610.2408422,610.1479515,610.2405865
0.82,0.357421875,2048.0,50.0,23.1,23.1,84.6,15.4,8438456320,3646738432,56.8,4791717888,3646738432,610.2408474,610.3306187,610.2408609,610.3303615
0.83,0.357421875,2048.0,50.0,23.1,23.1,84.6,15.4,8438456320,3646738432,56.8,4791717888,3646738432,610.330625,610.4212756,610.3306391,610.4208296
0.83,0.357421875,2048.0,50.0,23.1,23.1,84.6,15.4,8438456320,3646738432,56.8,4791717888,3646738432,610.4212815,610.5116782,610.4212946,610.5113287
0.83,0.357421875,2048.0,50.0,7.7,23.1,69.2,23.1,8438456320,3646038016,56.8,4792418304,3646038016,610.5116841,610.6026265,610.5116989,610.6023769
0.83,0.357421875,2048.0,50.0,7.7,23.1,69.2,23.1,8438456320,3646038016,56.8,4792418304,3646038016,610.6026325,610.6921679,610.6026473,610.6919149
0.82,0.357421875,2048.0,50.0,7.7,23.1,69.2,23.1,8438456320,3646038016,56.8,4792418304,3646038016,610.6921755,610.7826645,610.6921902,610.7823865
0.82,0.357421875,2048.0,50.0,7.7,23.1,69.2,23.1,8438456320,3646038016,56.8,4792418304,3646038016,610.7826715,610.872044,610.7826909,610.8716939
0.82,0.357421875,2048.0,50.0,7.7,23.1,69.2,23.1,8438456320,3646038016,56.8,4792418304,3646038016,610.8720495,610.9629587,610.8720648,610.9625568
0.82,0.357421875,2048.0,50.0,33.3,35.7,28.6,78.6,8438456320,3643764736,56.8,4794691584,3643764736,610.9629752,611.0552052,610.963018,611.0549303
0.82,0.357421875,2048.0,50.0,33.3,35.7,28.6,78.6,8438456320,3643764736,56.8,4794691584,3643764736,611.055211,611.1460841,611.0552243,611.1458097
0.84,0.357421875,2048.0,50.0,33.3,35.7,28.6,78.6,8438456320,3643764736,56.8,4794691584,3643764736,611.1460929,611.2363813,611.1461088,611.236051
0.84,0.357421875,2048.0,50.0,33.3,35.7,28.6,78.6,8438456320,3643764736,56.8,4794691584,3643764736,611.2363915,611.3307747,611.2364179,611.330447
0.84,0.357421875,2048.0,50.0,61.5,75.0,25.0,50.0,8438456320,3646717952,56.8,4791738368,3646717952,611.3307816,611.4217198,611.3307956,611.4213305
0.84,0.357421875,2048.0,50.0,61.5,75.0,25.0,50.0,8438456320,3646717952,56.8,4791738368,3646717952,611.4217271,611.5115682,611.4217432,611.5113185
0.81,0.357421875,2048.0,50.0,61.5,75.0,25.0,50.0,8438456320,3646717952,56.8,4791738368,3646717952,611.5115748,611.601778,611.5115895,611.6015153
0.81,0.357421875,2048.0,50.0,61.5,75.0,25.0,50.0,8438456320,3646717952,56.8,4791738368,3646717952,611.6017845,611.6934593,611.6017992,611.693034
0.81,0.357421875,2048.0,50.0,50.0,23.1,53.8,23.1,8438456320,3629748224,57.0,4808708096,3629748224,611.693479,611.786412,611.6935263,611.7861313
0.81,0.357421875,2048.0,50.0,50.0,23.1,53.8,23.1,8438456320,3629748224,57.0,4808708096,3629748224,611.7864192,611.8771507,611.7864332,611.8767284
0.81,0.357421875,2048.0,50.0,50.0,23.1,53.8,23.1,8438456320,3629748224,57.0,4808708096,3629748224,611.8771723,611.9697885,611.8772062,611.9694132
0.81,0.357421875,2048.0,50.0,50.0,23.1,53.8,23.1,8438456320,3629748224,57.0,4808708096,3629748224,611.9697934,612.0592549,611.9698061,612.0589739
0.81,0.357421875,2048.0,50.0,50.0,23.1,53.8,23.1,8438456320,3629748224,57.0,4808708096,3629748224,612.0592612,612.1493117,612.0592741,612.1489445
0.81,0.357421875,2048.0,50.0,23.1,46.2,69.2,15.4,8438456320,3644628992,56.8,4793827328,3644628992,612.1493174,612.2390083,612.1493317,612.2387642
0.81,0.357421875,2048.0,50.0,23.1,46.2,69.2,15.4,8438456320,3644628992,56.8,4793827328,3644628992,612.2390135,612.332897,612.2390267,612.3325405
0.8,0.357421875,2048.0,50.0,23.1,46.2,69.2,15.4,8438456320,3644628992,56.8,4793827328,3644628992,612.3329023,612.4231045,612.3329245,612.4228306
0.8,0.357421875,2048.0,50.0,23.1,46.2,69.2,15.4,8438456320,3644628992,56.8,4793827328,3644628992,612.4231119,612.5135558,612.4231275,612.5131236
0.8,0.357421875,2048.0,50.0,23.1,46.2,69.2,15.4,8438456320,3644628992,56.8,4793827328,3644628992,612.5135617,612.6035491,612.5135755,612.603191
0.8,0.357421875,2048.0,50.0,42.9,30.8,61.5,38.5,8438456320,3647234048,56.8,4791222272,3647234048,612.603555,612.695399,612.6035695,612.6951454
0.8,0.357421875,2048.0,50.0,42.9,30.8,61.5,38.5,8438456320,3647234048,56.8,4791222272,3647234048,612.6954053,612.7859603,612.6954191,612.7856545
0.81,0.357421875,2048.0,50.0,42.9,30.8,61.5,38.5,8438456320,3647234048,56.8,4791222272,3647234048,612.7859713,612.8754502,612.7859905,612.875207
0.81,0.357421875,2048.0,50.0,42.9,30.8,61.5,38.5,8438456320,3647234048,56.8,4791222272,3647234048,612.8754557,612.9651682,612.8754685,612.964831
0.81,0.357421875,2048.0,50.0,38.5,15.4,46.2,23.1,8438456320,3646775296,56.8,4791681024,3646775296,612.9651743,613.05741,612.9651892,613.0569692
0.81,0.357421875,2048.0,50.0,38.5,15.4,46.2,23.1,8438456320,3646775296,56.8,4791681024,3646775296,613.05743,613.1505169,613.0574836,613.1502465
0.86,0.357421875,2048.0,50.0,38.5,15.4,46.2,23.1,8438456320,3646775296,56.8,4791681024,3646775296,613.1505278,613.241103,613.1505437,613.2408397
0.86,0.357421875,2048.0,50.0,38.5,15.4,46.2,23.1,8438456320,3646775296,56.8,4791681024,3646775296,613.2411099,613.3334246,613.2411232,613.3330754
0.86,0.357421875,2048.0,50.0,38.5,15.4,46.2,23.1,8438456320,3646775296,56.8,4791681024,3646775296,613.3334303,613.4230964,613.3334449,613.4227978
0.86,0.357421875,2048.0,50.0,38.5,30.8,53.8,23.1,8438456320,3649593344,56.8,4788862976,3649593344,613.4231046,613.5137896,613.4231252,613.5134493
0.86,0.357421875,2048.0,50.0,38.5,30.8,53.8,23.1,8438456320,3649593344,56.8,4788862976,3649593344,613.5137955,613.6052326,613.5138106,613.6049788
0.82,0.357421875,2048.0,50.0,38.5,30.8,53.8,23.1,8438456320,3649593344,56.8,4788862976,3649593344,613.6052417,613.6981025,613.6052611,613.6977989
0.82,0.357421875,2048.0,50.0,38.5,30.8,53.8,23.1,8438456320,3649593344,56.8,4788862976,3649593344,613.6981131,613.7882037,613.6981336,613.7878641
0.82,0.357421875,2048.0,50.0,53.3,14.3,71.4,21.4,8438456320,3643846656,56.8,4794609664,3643846656,613.7882097,613.8789035,613.7882249,613.8785154
0.82,0.357421875,2048.0,50.0,53.3,14.3,71.4,21.4,8438456320,3643846656,56.8,4794609664,3643846656,613.878909,613.9702786,613.8789307,613.9699478
0.82,0.357421875,2048.0,50.0,53.3,14.3,71.4,21.4,8438456320,3643846656,56.8,4794609664,3643846656,613.9702901,614.0625917,613.9703063,614.0622198
0.82,0.357421875,2048.0,50.0,53.3,14.3,71.4,21.4,8438456320,3643846656,56.8,4794609664,3643846656,614.0626046,614.1530951,614.0626249,614.152833
0.82,0.357421875,2048.0,50.0,53.3,14.3,71.4,21.4,8438456320,3643846656,56.8,4794609664,3643846656,614.1531009,614.2434565,614.1531142,614.2431102
0.82,0.357421875,2048.0,50.0,46.7,57.1,42.9,42.9,8438456320,3646922752,56.8,4791533568,3646922752,614.2434623,614.3362172,614.2434798,614.3358939
0.82,0.357421875,2048.0,50.0,46.7,57.1,42.9,42.9,8438456320,3646922752,56.8,4791533568,3646922752,614.3362272,614.4263494,614.3362416,614.4259879
0.81,0.357421875,2048.0,50.0,46.7,57.1,42.9,42.9,8438456320,3646922752,56.8,4791533568,3646922752,614.4263608,614.5165775,614.4263863,614.5161349
0.81,0.357421875,2048.0,50.0,46.7,57.1,42.9,42.9,8438456320,3646922752,56.8,4791533568,3646922752,614.5165852,614.6067382,614.5165983,614.6064
0.81,0.357421875,2048.0,50.0,30.8,7.7,15.4,61.5,8438456320,3632766976,56.9,4805689344,3632766976,614.6067436,614.6987083,614.6067587,614.6983805
0.81,0.357421875,2048.0,50.0,30.8,7.7,15.4,61.5,8438456320,3632766976,56.9,4805689344,3632766976,614.6987214,614.7887662,614.6987388,614.7885084
0.81,0.357421875,2048.0,50.0,30.8,7.7,15.4,61.5,8438456320,3632766976,56.9,4805689344,3632766976,614.7887737,614.8793147,614.7887889,614.8790395
0.82,0.357421875,2048.0,50.0,30.8,7.7,15.4,61.5,8438456320,3632766976,56.9,4805689344,3632766976,614.8793228,614.9696074,614.8793375,614.9692161
0.82,0.357421875,2048.0,50.0,30.8,7.7,15.4,61.5,8438456320,3632766976,56.9,4805689344,3632766976,614.9696171,615.0617291,614.9696347,615.0612653
0.82,0.357421875,2048.0,50.0,15.4,7.7,30.8,92.3,8438456320,3643084800,56.8,4795371520,3643084800,615.0617432,615.1527195,615.0617814,615.1523263
0.82,0.357421875,2048.0,50.0,15.4,7.7,30.8,92.3,8438456320,3643084800,56.8,4795371520,3643084800,615.1527255,615.2427891,615.15274,615.242522
0.88,0.357421875,2048.0,50.0,15.4,7.7,30.8,92.3,8438456320,3643084800,56.8,4795371520,3643084800,615.2427955,615.3332315,615.24281,615.3327109
0.88,0.357421875,2048.0,50.0,15.4,7.7,30.8,92.3,8438456320,3643084800,56.8,4795371520,3643084800,615.3332427,615.4252094,615.3332599,615.4247901
0.88,0.357421875,2048.0,50.0,15.4,7.7,30.8,92.3,8438456320,3643084800,56.8,4795371520,3643084800,615.4252322,615.5172919,615.4252767,615.5169314
0.88,0.357421875,2048.0,50.0,57.1,23.1,38.5,30.8,8438456320,3647234048,56.8,4791222272,3647234048,615.5172975,615.607299,615.5173119,615.6070459
0.88,0.357421875,2048.0,50.0,57.1,23.1,38.5,30.8,8438456320,3647234048,56.8,4791222272,3647234048,615.6073043,615.6982355,615.6073181,615.6977869
0.8,0.357421875,2048.0,50.0,57.1,23.1,38.5,30.8,8438456320,3647234048,56.8,4791222272,3647234048,615.698246,615.7886781,615.6982612,615.7884117
0.8,0.357421875,2048.0,50.0,57.1,23.1,38.5,30.8,8438456320,3647234048,56.8,4791222272,3647234048,615.7886842,615.8784042,615.7886978,615.878068
0.8,0.357421875,2048.0,50.0,53.3,46.2,46.2,15.4,8438456320,3643539456,56.8,4794916864,3643539456,615.8784096,615.9685019,615.8784241,615.9682327
0.8,0.357421875,2048.0,50.0,53.3,46.2,46.2,15.4,8438456320,3643539456,56.8,4794916864,3643539456,615.9685092,616.063492,615.968528,616.0632314
0.81,0.357421875,2048.0,50.0,53.3,46.2,46.2,15.4,8438456320,3643539456,56.8,4794916864,3643539456,616.0634993,616.1536256,616.063514,616.153275
0.81,0.357421875,2048.0,50.0,53.3,46.2,46.2,15.4,8438456320,3643539456,56.8,4794916864,3643539456,616.1536369,616.2438153,616.1536653,616.2434786
0.81,0.357421875,2048.0,50.0,53.3,46.2,46.2,15.4,8438456320,3643539456,56.8,4794916864,3643539456,616.2438208,616.3329931,616.2438352,616.3326419
0.81,0.357421875,2048.0,50.0,35.7,28.6,64.3,14.3,8438456320,3646889984,56.8,4791566336,3646889984,616.3329987,616.4251772,616.3330142,616.4248582
0.81,0.357421875,2048.0,50.0,35.7,28.6,64.3,14.3,8438456320,3646889984,56.8,4791566336,3646889984,616.4251877,616.5163996,616.4252061,616.5161295
0.83,0.357421875,2048.0,50.0,35.7,28.6,64.3,14.3,8438456320,3646889984,56.8,4791566336,3646889984,616.5164085,616.6071395,616.5164257,616.6067912
0.83,0.357421875,2048.0,50.0,35.7,28.6,64.3,14.3,8438456320,3646889984,56.8,4791566336,3646889984,616.6071453,616.6972068,616.6071603,616.6969638
0.83,0.357421875,2048.0,50.0,30.8,38.5,30.8,38.5,8438456320,3646308352,56.8,4792147968,3646308352,616.6972126,616.7869829,616.697226,616.7867363
