load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.3583984375,2048.0,49.0,46.2,30.8,46.2,15.4,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,409.1315319,409.2221881,409.1315452,409.2219287
0.8,0.3583984375,2048.0,49.0,46.2,30.8,46.2,15.4,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,409.2221964,409.3123822,409.2222118,409.3119802
0.83,0.3583984375,2048.0,49.0,46.2,30.8,46.2,15.4,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,409.3123927,409.4027257,409.3124077,409.4024019
0.83,0.3583984375,2048.0,49.0,46.2,30.8,46.2,15.4,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,409.4027314,409.4943472,409.4027463,409.4940683
0.83,0.3583984375,2048.0,49.0,15.4,76.9,46.2,23.1,8438456320.0,3635875840.0,56.9,4802580480.0,3635875840.0,409.4943572,409.5848559,409.4943776,409.5846309
0.83,0.3583984375,2048.0,49.0,15.4,76.9,46.2,23.1,8438456320.0,3635875840.0,56.9,4802580480.0,3635875840.0,409.5848621,409.674279,409.5848752,409.6740334
0.82,0.3583984375,2048.0,48.0,15.4,76.9,46.2,23.1,8438456320.0,3635875840.0,56.9,4802580480.0,3635875840.0,409.6742854,409.7646103,409.6742991,409.7642189
0.82,0.3583984375,2048.0,48.0,15.4,76.9,46.2,23.1,8438456320.0,3635875840.0,56.9,4802580480.0,3635875840.0,409.7646206,409.8544442,409.7646346,409.8542127
0.82,0.3583984375,2048.0,48.0,61.5,38.5,46.2,61.5,8438456320.0,3621515264.0,57.1,4816941056.0,3621515264.0,409.85445,409.9447574,409.8544628,409.9444983
0.82,0.3583984375,2048.0,48.0,61.5,38.5,46.2,61.5,8438456320.0,3621515264.0,57.1,4816941056.0,3621515264.0,409.944769,410.0351002,409.9447953,410.0347665
0.82,0.3583984375,2048.0,48.0,61.5,38.5,46.2,61.5,8438456320.0,3621515264.0,57.1,4816941056.0,3621515264.0,410.0351053,410.1290587,410.0351186,410.1286862
0.83,0.3583984375,2048.0,49.0,61.5,38.5,46.2,61.5,8438456320.0,3621515264.0,57.1,4816941056.0,3621515264.0,410.1290641,410.2191433,410.1290771,410.2187658
0.83,0.3583984375,2048.0,49.0,61.5,38.5,46.2,61.5,8438456320.0,3621515264.0,57.1,4816941056.0,3621515264.0,410.2191541,410.3092772,410.2191692,410.3089526
0.83,0.3583984375,2048.0,49.0,38.5,23.1,35.7,46.2,8438456320.0,3638226944.0,56.9,4800229376.0,3638226944.0,410.3092828,410.3995975,410.3092975,410.3992407
0.83,0.3583984375,2048.0,49.0,38.5,23.1,35.7,46.2,8438456320.0,3638226944.0,56.9,4800229376.0,3638226944.0,410.3996034,410.4909435,410.3996182,410.4906929
0.8,0.3583984375,2048.0,49.0,38.5,23.1,35.7,46.2,8438456320.0,3638226944.0,56.9,4800229376.0,3638226944.0,410.490952,410.5813337,410.4909688,410.5810868
0.8,0.3583984375,2048.0,49.0,38.5,23.1,35.7,46.2,8438456320.0,3638226944.0,56.9,4800229376.0,3638226944.0,410.5813393,410.6708043,410.5813528,410.6704028
0.8,0.3583984375,2048.0,49.0,38.5,23.1,35.7,46.2,8438456320.0,3638226944.0,56.9,4800229376.0,3638226944.0,410.6708161,410.7645971,410.6708317,410.7642766
0.8,0.3583984375,2048.0,49.0,33.3,28.6,57.1,21.4,8438456320.0,3637895168.0,56.9,4800561152.0,3637895168.0,410.7646036,410.8554052,410.7646188,410.8551687
0.8,0.3583984375,2048.0,49.0,33.3,28.6,57.1,21.4,8438456320.0,3637895168.0,56.9,4800561152.0,3637895168.0,410.8554115,410.9463197,410.855427,410.9460175
0.79,0.3583984375,2048.0,49.0,33.3,28.6,57.1,21.4,8438456320.0,3637895168.0,56.9,4800561152.0,3637895168.0,410.9463474,411.0377347,410.9463726,411.0375167
0.79,0.3583984375,2048.0,49.0,33.3,28.6,57.1,21.4,8438456320.0,3637895168.0,56.9,4800561152.0,3637895168.0,411.03774,411.1280383,411.0377544,411.1276385
0.79,0.3583984375,2048.0,49.0,53.8,30.8,46.2,46.2,8438456320.0,3636178944.0,56.9,4802277376.0,3636178944.0,411.1280455,411.2194989,411.1280604,411.2191554
0.79,0.3583984375,2048.0,49.0,53.8,30.8,46.2,46.2,8438456320.0,3636178944.0,56.9,4802277376.0,3636178944.0,411.2195121,411.3112228,411.2195406,411.310935
0.79,0.3583984375,2048.0,49.0,53.8,30.8,46.2,46.2,8438456320.0,3636178944.0,56.9,4802277376.0,3636178944.0,411.3112334,411.4017361,411.3112477,411.4015118
0.8,0.3583984375,2048.0,49.0,53.8,30.8,46.2,46.2,8438456320.0,3636178944.0,56.9,4802277376.0,3636178944.0,411.401742,411.491166,411.4017553,411.4908341
0.8,0.3583984375,2048.0,49.0,53.8,30.8,46.2,46.2,8438456320.0,3636178944.0,56.9,4802277376.0,3636178944.0,411.4911719,411.5813883,411.4911864,411.5810496
0.8,0.3583984375,2048.0,49.0,15.4,7.7,46.2,61.5,8438456320.0,3637964800.0,56.9,4800491520.0,3637964800.0,411.5813942,411.6720156,411.5814096,411.67162
0.8,0.3583984375,2048.0,49.0,15.4,7.7,46.2,61.5,8438456320.0,3637964800.0,56.9,4800491520.0,3637964800.0,411.672021,411.763192,411.6720335,411.7629477
0.81,0.3583984375,2048.0,49.0,15.4,7.7,46.2,61.5,8438456320.0,3637964800.0,56.9,4800491520.0,3637964800.0,411.7631985,411.8533803,411.7632121,411.8531395
0.81,0.3583984375,2048.0,49.0,15.4,7.7,46.2,61.5,8438456320.0,3637964800.0,56.9,4800491520.0,3637964800.0,411.8533865,411.9436217,411.8534016,411.9431686
0.81,0.3583984375,2048.0,49.0,23.1,38.5,84.6,38.5,8438456320.0,3618844672.0,57.1,4819611648.0,3618844672.0,411.9436387,412.0344064,411.9436753,412.034156
0.81,0.3583984375,2048.0,49.0,23.1,38.5,84.6,38.5,8438456320.0,3618844672.0,57.1,4819611648.0,3618844672.0,412.0344139,412.124612,412.0344287,412.1243864
0.81,0.3583984375,2048.0,49.0,23.1,38.5,84.6,38.5,8438456320.0,3618844672.0,57.1,4819611648.0,3618844672.0,412.1246176,412.2149975,412.1246305,412.2147495
0.89,0.3583984375,2048.0,48.0,23.1,38.5,84.6,38.5,8438456320.0,3618844672.0,57.1,4819611648.0,3618844672.0,412.2150031,412.3050668,412.2150171,412.3047386
0.89,0.3583984375,2048.0,48.0,23.1,38.5,84.6,38.5,8438456320.0,3618844672.0,57.1,4819611648.0,3618844672.0,412.3050726,412.3949715,412.3050871,412.3946142
0.89,0.3583984375,2048.0,48.0,35.7,23.1,61.5,23.1,8438456320.0,3636477952.0,56.9,4801978368.0,3636477952.0,412.394978,412.4852949,412.394997,412.4849615
0.89,0.3583984375,2048.0,48.0,35.7,23.1,61.5,23.1,8438456320.0,3636477952.0,56.9,4801978368.0,3636477952.0,412.485304,412.5759651,412.4853213,412.5756848
0.89,0.3583984375,2048.0,48.0,35.7,23.1,61.5,23.1,8438456320.0,3636477952.0,56.9,4801978368.0,3636477952.0,412.575979,412.6655981,412.5759962,412.6653642
0.82,0.3583984375,2048.0,48.0,35.7,23.1,61.5,23.1,8438456320.0,3636477952.0,56.9,4801978368.0,3636477952.0,412.6656041,412.7569208,412.6656179,412.7566429
0.82,0.3583984375,2048.0,48.0,35.7,23.1,61.5,23.1,8438456320.0,3636477952.0,56.9,4801978368.0,3636477952.0,412.7569296,412.8477242,412.7569462,412.8473829
0.82,0.3583984375,2048.0,48.0,26.7,28.6,71.4,35.7,8438456320.0,3633332224.0,56.9,4805124096.0,3633332224.0,412.84773,412.938061,412.8477446,412.9376821
0.82,0.3583984375,2048.0,48.0,26.7,28.6,71.4,35.7,8438456320.0,3633332224.0,56.9,4805124096.0,3633332224.0,412.9380722,413.0282048,412.9380878,413.0278297
0.81,0.3583984375,2048.0,49.0,26.7,28.6,71.4,35.7,8438456320.0,3633332224.0,56.9,4805124096.0,3633332224.0,413.0282102,413.1201166,413.0282232,413.1197055
0.81,0.3583984375,2048.0,49.0,26.7,28.6,71.4,35.7,8438456320.0,3633332224.0,56.9,4805124096.0,3633332224.0,413.1201363,413.2116186,413.1201705,413.2113259
0.81,0.3583984375,2048.0,49.0,41.7,66.7,25.0,41.7,8438456320.0,3614969856.0,57.2,4823486464.0,3614969856.0,413.2116269,413.3017748,413.2116485,413.3014164
0.81,0.3583984375,2048.0,49.0,41.7,66.7,25.0,41.7,8438456320.0,3614969856.0,57.2,4823486464.0,3614969856.0,413.301788,413.3922034,413.3018069,413.3918692
0.81,0.3583984375,2048.0,49.0,41.7,66.7,25.0,41.7,8438456320.0,3614969856.0,57.2,4823486464.0,3614969856.0,413.3922097,413.4837365,413.3922244,413.4834596
0.87,0.3583984375,2048.0,49.0,41.7,66.7,25.0,41.7,8438456320.0,3614969856.0,57.2,4823486464.0,3614969856.0,413.4837468,413.5739118,413.4837713,413.5736781
0.87,0.3583984375,2048.0,49.0,41.7,66.7,25.0,41.7,8438456320.0,3614969856.0,57.2,4823486464.0,3614969856.0,413.5739183,413.6639314,413.5739346,413.6635894
0.87,0.3583984375,2048.0,49.0,42.9,38.5,23.1,30.8,8438456320.0,3632349184.0,57.0,4806107136.0,3632349184.0,413.6639383,413.7543638,413.6639536,413.7541386
0.87,0.3583984375,2048.0,49.0,42.9,38.5,23.1,30.8,8438456320.0,3632349184.0,57.0,4806107136.0,3632349184.0,413.754369,413.8474085,413.7543819,413.8470372
0.87,0.3583984375,2048.0,49.0,42.9,38.5,23.1,30.8,8438456320.0,3632349184.0,57.0,4806107136.0,3632349184.0,413.8474226,413.9384825,413.84745,413.9382461
0.8,0.3583984375,2048.0,49.0,42.9,38.5,23.1,30.8,8438456320.0,3632349184.0,57.0,4806107136.0,3632349184.0,413.9384891,414.0295949,413.9385052,414.0291518
0.8,0.3583984375,2048.0,49.0,42.9,38.5,23.1,30.8,8438456320.0,3632349184.0,57.0,4806107136.0,3632349184.0,414.0296015,414.1195785,414.0296156,414.1192443
0.8,0.3583984375,2048.0,49.0,21.4,35.7,35.7,71.4,8438456320.0,3635515392.0,56.9,4802940928.0,3635515392.0,414.1195844,414.213313,414.1195999,414.213022
0.8,0.3583984375,2048.0,49.0,21.4,35.7,35.7,71.4,8438456320.0,3635515392.0,56.9,4802940928.0,3635515392.0,414.2133236,414.3064539,414.2133446,414.3061977
0.82,0.3583984375,2048.0,49.0,21.4,35.7,35.7,71.4,8438456320.0,3635515392.0,56.9,4802940928.0,3635515392.0,414.30646,414.3965701,414.3064727,414.3963326
0.82,0.3583984375,2048.0,49.0,21.4,35.7,35.7,71.4,8438456320.0,3635515392.0,56.9,4802940928.0,3635515392.0,414.396576,414.488237,414.3965898,414.4879022
0.82,0.3583984375,2048.0,49.0,21.4,35.7,35.7,71.4,8438456320.0,3635515392.0,56.9,4802940928.0,3635515392.0,414.4882426,414.5780673,414.4882574,414.5776774
0.82,0.3583984375,2048.0,49.0,30.8,53.8,7.7,53.8,8438456320.0,3639414784.0,56.9,4799041536.0,3639414784.0,414.5780731,414.6684525,414.578088,414.6681058
0.82,0.3583984375,2048.0,49.0,30.8,53.8,7.7,53.8,8438456320.0,3639414784.0,56.9,4799041536.0,3639414784.0,414.6684618,414.7590051,414.6684788,414.7586784
0.82,0.3583984375,2048.0,49.0,30.8,53.8,7.7,53.8,8438456320.0,3639414784.0,56.9,4799041536.0,3639414784.0,414.7590104,414.8504227,414.7590252,414.8500714
0.82,0.3583984375,2048.0,49.0,30.8,53.8,7.7,53.8,8438456320.0,3639414784.0,56.9,4799041536.0,3639414784.0,414.8504333,414.9407974,414.8504492,414.9404706
0.82,0.3583984375,2048.0,49.0,35.7,38.5,76.9,30.8,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,414.9408027,415.0318195,414.9408181,415.0314459
0.82,0.3583984375,2048.0,49.0,35.7,38.5,76.9,30.8,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,415.0318279,415.1223561,415.0318443,415.1221297
0.81,0.3583984375,2048.0,49.0,35.7,38.5,76.9,30.8,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,415.122362,415.2134328,415.1223748,415.2131799
0.81,0.3583984375,2048.0,49.0,35.7,38.5,76.9,30.8,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,415.2134402,415.3027511,415.2134561,415.3025222
0.81,0.3583984375,2048.0,49.0,35.7,38.5,76.9,30.8,8438456320.0,3631751168.0,57.0,4806705152.0,3631751168.0,415.3027571,415.3928461,415.3027702,415.3923635
0.81,0.3583984375,2048.0,49.0,23.1,38.5,46.2,46.2,8438456320.0,3634778112.0,56.9,4803678208.0,3634778112.0,415.3928535,415.4883053,415.3928765,415.48792
0.81,0.3583984375,2048.0,49.0,23.1,38.5,46.2,46.2,8438456320.0,3634778112.0,56.9,4803678208.0,3634778112.0,415.488318,415.5792204,415.488347,415.5789815
0.79,0.3583984375,2048.0,49.0,23.1,38.5,46.2,46.2,8438456320.0,3634778112.0,56.9,4803678208.0,3634778112.0,415.5792268,415.6691264,415.5792406,415.6689022
0.79,0.3583984375,2048.0,49.0,23.1,38.5,46.2,46.2,8438456320.0,3634778112.0,56.9,4803678208.0,3634778112.0,415.6691317,415.7586882,415.6691447,415.7584614
0.79,0.3583984375,2048.0,49.0,61.5,23.1,30.8,30.8,8438456320.0,3634274304.0,56.9,4804182016.0,3634274304.0,415.7586938,415.8510138,415.7587069,415.8506801
0.79,0.3583984375,2048.0,49.0,61.5,23.1,30.8,30.8,8438456320.0,3634274304.0,56.9,4804182016.0,3634274304.0,415.8510195,415.9412647,415.851034,415.9410316
0.81,0.3583984375,2048.0,49.0,61.5,23.1,30.8,30.8,8438456320.0,3634274304.0,56.9,4804182016.0,3634274304.0,415.9412708,416.0315203,415.9412853,416.0312681
0.81,0.3583984375,2048.0,49.0,61.5,23.1,30.8,30.8,8438456320.0,3634274304.0,56.9,4804182016.0,3634274304.0,416.031526,416.1211244,416.0315396,416.1207858
0.81,0.3583984375,2048.0,49.0,61.5,23.1,30.8,30.8,8438456320.0,3634274304.0,56.9,4804182016.0,3634274304.0,416.1211299,416.2137557,416.1211453,416.2134146
0.81,0.3583984375,2048.0,49.0,61.5,46.2,38.5,30.8,8438456320.0,3633311744.0,56.9,4805144576.0,3633311744.0,416.2137613,416.3033727,416.2137754,416.3029786
0.81,0.3583984375,2048.0,49.0,61.5,46.2,38.5,30.8,8438456320.0,3633311744.0,56.9,4805144576.0,3633311744.0,416.3033909,416.394653,416.3034136,416.3944155
0.89,0.3583984375,2048.0,49.0,61.5,46.2,38.5,30.8,8438456320.0,3633311744.0,56.9,4805144576.0,3633311744.0,416.3946589,416.4859658,416.3946723,416.4856369
0.89,0.3583984375,2048.0,49.0,61.5,46.2,38.5,30.8,8438456320.0,3633311744.0,56.9,4805144576.0,3633311744.0,416.4859714,416.5765189,416.4859892,416.5761065
0.89,0.3583984375,2048.0,49.0,30.8,38.5,46.2,46.2,8438456320.0,3617562624.0,57.1,4820893696.0,3617562624.0,416.5765513,416.667949,416.5766024,416.6676376
0.89,0.3583984375,2048.0,49.0,30.8,38.5,46.2,46.2,8438456320.0,3617562624.0,57.1,4820893696.0,3617562624.0,416.6679581,416.7578758,416.6679758,416.7575198
0.81,0.3583984375,2048.0,49.0,30.8,38.5,46.2,46.2,8438456320.0,3617562624.0,57.1,4820893696.0,3617562624.0,416.7578811,416.8509661,416.7579006,416.8506412
0.81,0.3583984375,2048.0,49.0,30.8,38.5,46.2,46.2,8438456320.0,3617562624.0,57.1,4820893696.0,3617562624.0,416.8509714,416.9402045,416.850987,416.9399721
0.81,0.3583984375,2048.0,49.0,42.9,69.2,53.8,30.8,8438456320.0,3649331200.0,56.8,4789125120.0,3649331200.0,416.94021,417.0313426,416.9402236,417.0308436
0.81,0.3583984375,2048.0,49.0,42.9,69.2,53.8,30.8,8438456320.0,3649331200.0,56.8,4789125120.0,3649331200.0,417.0313549,417.1216381,417.0313725,417.1213966
0.81,0.3583984375,2048.0,49.0,42.9,69.2,53.8,30.8,8438456320.0,3649331200.0,56.8,4789125120.0,3649331200.0,417.1216449,417.2162481,417.1216593,417.2159153
0.82,0.3583984375,2048.0,49.0,42.9,69.2,53.8,30.8,8438456320.0,3649331200.0,56.8,4789125120.0,3649331200.0,417.2162589,417.3069883,417.2162818,417.3067463
0.82,0.3583984375,2048.0,49.0,42.9,69.2,53.8,30.8,8438456320.0,3649331200.0,56.8,4789125120.0,3649331200.0,417.3069946,417.3971037,417.3070101,417.3967499
0.82,0.3583984375,2048.0,49.0,28.6,23.1,38.5,61.5,8438456320.0,3653181440.0,56.7,4785274880.0,3653181440.0,417.3971099,417.4873296,417.3971251,417.4870975
0.82,0.3583984375,2048.0,49.0,28.6,23.1,38.5,61.5,8438456320.0,3653181440.0,56.7,4785274880.0,3653181440.0,417.4873364,417.5793544,417.4873518,417.5789488
0.83,0.3583984375,2048.0,49.0,28.6,23.1,38.5,61.5,8438456320.0,3653181440.0,56.7,4785274880.0,3653181440.0,417.5793701,417.669754,417.5793934,417.6695018
0.83,0.3583984375,2048.0,49.0,28.6,23.1,38.5,61.5,8438456320.0,3653181440.0,56.7,4785274880.0,3653181440.0,417.6697601,417.7586873,417.6697728,417.7584687
0.83,0.3583984375,2048.0,49.0,28.6,23.1,38.5,61.5,8438456320.0,3653181440.0,56.7,4785274880.0,3653181440.0,417.7586928,417.850418,417.7587054,417.8500796
0.83,0.3583984375,2048.0,49.0,21.4,42.9,42.9,42.9,8438456320.0,3652292608.0,56.7,4786163712.0,3652292608.0,417.8504238,417.9409602,417.8504395,417.9397695
0.83,0.3583984375,2048.0,49.0,21.4,42.9,42.9,42.9,8438456320.0,3652292608.0,56.7,4786163712.0,3652292608.0,417.9409752,418.0354078,417.9410005,418.0351282
0.79,0.3583984375,2048.0,49.0,21.4,42.9,42.9,42.9,8438456320.0,3652292608.0,56.7,4786163712.0,3652292608.0,418.0354155,418.1251573,418.03543,418.1248181
0.79,0.3583984375,2048.0,49.0,21.4,42.9,42.9,42.9,8438456320.0,3652292608.0,56.7,4786163712.0,3652292608.0,418.1251633,418.2201057,418.1251784,418.2197469
0.79,0.3583984375,2048.0,49.0,15.4,38.5,23.1,61.5,8438456320.0,3651559424.0,56.7,4786896896.0,3651559424.0,418.2201117,418.3101427,418.2201253,418.3098102
0.79,0.3583984375,2048.0,49.0,15.4,38.5,23.1,61.5,8438456320.0,3651559424.0,56.7,4786896896.0,3651559424.0,418.3101564,418.4007597,418.3101913,418.4005079
0.89,0.3583984375,2048.0,49.0,15.4,38.5,23.1,61.5,8438456320.0,3651559424.0,56.7,4786896896.0,3651559424.0,418.400767,418.4918804,418.4007839,418.4915585
0.89,0.3583984375,2048.0,49.0,15.4,38.5,23.1,61.5,8438456320.0,3651559424.0,56.7,4786896896.0,3651559424.0,418.491886,418.5827953,418.4919028,418.5822452
0.89,0.3583984375,2048.0,49.0,15.4,38.5,23.1,61.5,8438456320.0,3651559424.0,56.7,4786896896.0,3651559424.0,418.5828156,418.6736428,418.5828654,418.6734212
0.89,0.3583984375,2048.0,49.0,61.5,30.8,38.5,23.1,8438456320.0,3651629056.0,56.7,4786827264.0,3651629056.0,418.6736483,418.7650419,418.6736613,418.7647837
0.89,0.3583984375,2048.0,49.0,61.5,30.8,38.5,23.1,8438456320.0,3651629056.0,56.7,4786827264.0,3651629056.0,418.765049,418.8570343,418.7650652,418.8567711
0.8,0.3583984375,2048.0,49.0,61.5,30.8,38.5,23.1,8438456320.0,3651629056.0,56.7,4786827264.0,3651629056.0,418.8570426,418.9484209,418.8570575,418.9481374
0.8,0.3583984375,2048.0,49.0,61.5,30.8,38.5,23.1,8438456320.0,3651629056.0,56.7,4786827264.0,3651629056.0,418.9484317,419.0388153,418.9484497,419.0384849
0.8,0.3583984375,2048.0,49.0,71.4,15.4,15.4,38.5,8438456320.0,3647881216.0,56.8,4790575104.0,3647881216.0,419.0388209,419.1292598,419.0388348,419.1289104
0.8,0.3583984375,2048.0,49.0,71.4,15.4,15.4,38.5,8438456320.0,3647881216.0,56.8,4790575104.0,3647881216.0,419.1292651,419.2203488,419.129278,419.2200936
0.8,0.3583984375,2048.0,49.0,71.4,15.4,15.4,38.5,8438456320.0,3647881216.0,56.8,4790575104.0,3647881216.0,419.220357,419.3113602,419.2203735,419.3109814
0.81,0.3583984375,2048.0,49.0,71.4,15.4,15.4,38.5,8438456320.0,3647881216.0,56.8,4790575104.0,3647881216.0,419.3113709,419.4024885,419.3113937,419.4021536
0.81,0.3583984375,2048.0,49.0,71.4,15.4,15.4,38.5,8438456320.0,3647881216.0,56.8,4790575104.0,3647881216.0,419.4024942,419.491977,419.4025088,419.4916397
0.81,0.3583984375,2048.0,49.0,23.1,38.5,76.9,30.8,8438456320.0,3650715648.0,56.7,4787740672.0,3650715648.0,419.4919825,419.5846789,419.4919977,419.5844189
0.81,0.3583984375,2048.0,49.0,23.1,38.5,76.9,30.8,8438456320.0,3650715648.0,56.7,4787740672.0,3650715648.0,419.5846856,419.6748762,419.5846999,419.6745353
0.8,0.3583984375,2048.0,49.0,23.1,38.5,76.9,30.8,8438456320.0,3650715648.0,56.7,4787740672.0,3650715648.0,419.6748944,419.7656098,419.6749199,419.765228
0.8,0.3583984375,2048.0,49.0,23.1,38.5,76.9,30.8,8438456320.0,3650715648.0,56.7,4787740672.0,3650715648.0,419.7656249,419.8562837,419.7656648,419.8559404
0.8,0.3583984375,2048.0,49.0,28.6,38.5,53.8,7.7,8438456320.0,3636420608.0,56.9,4802035712.0,3636420608.0,419.8562914,419.951505,419.8563057,419.9512455
0.8,0.3583984375,2048.0,49.0,28.6,38.5,53.8,7.7,8438456320.0,3636420608.0,56.9,4802035712.0,3636420608.0,419.951517,420.0413108,419.9515347,420.0410098
0.8,0.3583984375,2048.0,49.0,28.6,38.5,53.8,7.7,8438456320.0,3636420608.0,56.9,4802035712.0,3636420608.0,420.0413272,420.1326372,420.0413587,420.1324067
0.78,0.3583984375,2048.0,49.0,28.6,38.5,53.8,7.7,8438456320.0,3636420608.0,56.9,4802035712.0,3636420608.0,420.1326431,420.2227598,420.132657,420.2224412
0.78,0.3583984375,2048.0,49.0,28.6,38.5,53.8,7.7,8438456320.0,3636420608.0,56.9,4802035712.0,3636420608.0,420.2227654,420.3129881,420.222781,420.3126777
0.78,0.3583984375,2048.0,49.0,35.7,42.9,64.3,50.0,8438456320.0,3657289728.0,56.7,4781166592.0,3657289728.0,420.312999,420.4052877,420.3130199,420.4050752
0.78,0.3583984375,2048.0,49.0,35.7,42.9,64.3,50.0,8438456320.0,3657289728.0,56.7,4781166592.0,3657289728.0,420.4052929,420.4965141,420.4053062,420.4961729
0.88,0.3583984375,2048.0,49.0,35.7,42.9,64.3,50.0,8438456320.0,3657289728.0,56.7,4781166592.0,3657289728.0,420.49652,420.5868296,420.496533,420.586583
0.88,0.3583984375,2048.0,49.0,35.7,42.9,64.3,50.0,8438456320.0,3657289728.0,56.7,4781166592.0,3657289728.0,420.5868352,420.6761216,420.5868578,420.675896
0.88,0.3583984375,2048.0,49.0,35.7,42.9,64.3,50.0,8438456320.0,3657289728.0,56.7,4781166592.0,3657289728.0,420.6761269,420.7655949,420.67614,420.7651663
0.88,0.3583984375,2048.0,49.0,38.5,69.2,23.1,30.8,8438456320.0,3661144064.0,56.6,4777312256.0,3661144064.0,420.7656043,420.8553585,420.7656211,420.855129
0.88,0.3583984375,2048.0,49.0,38.5,69.2,23.1,30.8,8438456320.0,3661144064.0,56.6,4777312256.0,3661144064.0,420.855364,420.9469854,420.8553771,420.9467114
0.82,0.3583984375,2048.0,49.0,38.5,69.2,23.1,30.8,8438456320.0,3661144064.0,56.6,4777312256.0,3661144064.0,420.9469943,421.038507,420.9470128,421.0381742
0.82,0.3583984375,2048.0,49.0,38.5,69.2,23.1,30.8,8438456320.0,3661144064.0,56.6,4777312256.0,3661144064.0,421.0385126,421.1285276,421.0385275,421.1281515
0.82,0.3583984375,2048.0,49.0,15.4,15.4,46.2,53.8,8438456320.0,3659096064.0,56.6,4779360256.0,3659096064.0,421.1285342,421.2227949,421.1285498,421.2224689
0.82,0.3583984375,2048.0,49.0,15.4,15.4,46.2,53.8,8438456320.0,3659096064.0,56.6,4779360256.0,3659096064.0,421.2228002,421.3140219,421.2228132,421.3137651
0.82,0.3583984375,2048.0,49.0,15.4,15.4,46.2,53.8,8438456320.0,3659096064.0,56.6,4779360256.0,3659096064.0,421.3140295,421.4048859,421.3140439,421.4045045
0.87,0.3583984375,2048.0,49.0,15.4,15.4,46.2,53.8,8438456320.0,3659096064.0,56.6,4779360256.0,3659096064.0,421.4048916,421.4944867,421.4049053,421.494253
0.87,0.3583984375,2048.0,49.0,15.4,15.4,46.2,53.8,8438456320.0,3659096064.0,56.6,4779360256.0,3659096064.0,421.4944924,421.5865021,421.4945054,421.5862431
0.87,0.3583984375,2048.0,49.0,33.3,64.3,21.4,35.7,8438456320.0,3656257536.0,56.7,4782198784.0,3656257536.0,421.5865108,421.6783889,421.5865272,421.6781025
0.87,0.3583984375,2048.0,49.0,33.3,64.3,21.4,35.7,8438456320.0,3656257536.0,56.7,4782198784.0,3656257536.0,421.6783974,421.768946,421.6784115,421.7687046
0.8,0.3583984375,2048.0,49.0,33.3,64.3,21.4,35.7,8438456320.0,3656257536.0,56.7,4782198784.0,3656257536.0,421.7689516,421.8612051,421.7689653,421.8609722
0.8,0.3583984375,2048.0,49.0,33.3,64.3,21.4,35.7,8438456320.0,3656257536.0,56.7,4782198784.0,3656257536.0,421.8612113,421.9504825,421.8612242,421.9502534
0.8,0.3583984375,2048.0,49.0,42.9,61.5,30.8,46.2,8438456320.0,3642187776.0,56.8,4796268544.0,3642187776.0,421.9504881,422.0411119,421.9505011,422.0407663
0.8,0.3583984375,2048.0,49.0,42.9,61.5,30.8,46.2,8438456320.0,3642187776.0,56.8,4796268544.0,3642187776.0,422.0411234,422.1323255,422.0411488,422.1320765
0.8,0.3583984375,2048.0,49.0,42.9,61.5,30.8,46.2,8438456320.0,3642187776.0,56.8,4796268544.0,3642187776.0,422.1323331,422.2234105,422.1323478,422.2231515
0.81,0.3583984375,2048.0,49.0,42.9,61.5,30.8,46.2,8438456320.0,3642187776.0,56.8,4796268544.0,3642187776.0,422.2234191,422.3145006,422.2234378,422.3141624
0.81,0.3583984375,2048.0,49.0,42.9,61.5,30.8,46.2,8438456320.0,3642187776.0,56.8,4796268544.0,3642187776.0,422.3145065,422.4044801,422.314521,422.4040518
0.81,0.3583984375,2048.0,49.0,46.2,23.1,23.1,30.8,8438456320.0,3657654272.0,56.7,4780802048.0,3657654272.0,422.4044885,422.4948723,422.4045026,422.4944503
0.81,0.3583984375,2048.0,49.0,46.2,23.1,23.1,30.8,8438456320.0,3657654272.0,56.7,4780802048.0,3657654272.0,422.494891,422.5859877,422.4949206,422.5857483
0.85,0.3583984375,2048.0,49.0,46.2,23.1,23.1,30.8,8438456320.0,3657654272.0,56.7,4780802048.0,3657654272.0,422.5859938,422.6759111,422.5860082,422.6756699
0.85,0.3583984375,2048.0,49.0,46.2,23.1,23.1,30.8,8438456320.0,3657654272.0,56.7,4780802048.0,3657654272.0,422.6759177,422.7659327,422.6759317,422.7654184
0.85,0.3583984375,2048.0,49.0,46.2,23.1,23.1,30.8,8438456320.0,3657654272.0,56.7,4780802048.0,3657654272.0,422.7659428,422.8551249,422.7659564,422.8549003
0.85,0.3583984375,2048.0,49.0,46.2,30.8,38.5,23.1,8438456320.0,3661508608.0,56.6,4776947712.0,3661508608.0,422.8551304,422.9469578,422.8551438,422.9467243
