load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.82,0.3603515625,2048.0,47.0,42.9,23.1,30.8,46.2,8438456320,3595972608,57.4,4842483712,3595972608,314.9508877,315.0422164,314.950903,315.0418127
0.81,0.3603515625,2048.0,47.0,42.9,23.1,30.8,46.2,8438456320,3595972608,57.4,4842483712,3595972608,315.0422228,315.1320906,315.0422392,315.1318338
0.81,0.3603515625,2048.0,47.0,42.9,23.1,30.8,46.2,8438456320,3595972608,57.4,4842483712,3595972608,315.1320971,315.2215108,315.1321118,315.2212642
0.81,0.3603515625,2048.0,47.0,46.2,35.7,30.8,61.5,8438456320,3592036352,57.4,4846419968,3592036352,315.2215159,315.3126326,315.2215286,315.3123732
0.81,0.3603515625,2048.0,47.0,46.2,35.7,30.8,61.5,8438456320,3592036352,57.4,4846419968,3592036352,315.3126397,315.4084824,315.3126543,315.4082194
0.81,0.3603515625,2048.0,47.0,46.2,35.7,30.8,61.5,8438456320,3592036352,57.4,4846419968,3592036352,315.4084894,315.4993577,315.4085048,315.4990921
0.78,0.3603515625,2048.0,48.0,46.2,35.7,30.8,61.5,8438456320,3592036352,57.4,4846419968,3592036352,315.4993663,315.5896929,315.4993833,315.5893061
0.78,0.3603515625,2048.0,48.0,46.2,35.7,30.8,61.5,8438456320,3592036352,57.4,4846419968,3592036352,315.5897011,315.6790771,315.5897286,315.6788429
0.78,0.3603515625,2048.0,48.0,28.6,57.1,14.3,50.0,8438456320,3594960896,57.4,4843495424,3594960896,315.6790827,315.7707713,315.6790979,315.7703618
0.78,0.3603515625,2048.0,48.0,28.6,57.1,14.3,50.0,8438456320,3594960896,57.4,4843495424,3594960896,315.7707854,315.8619345,315.7708026,315.8616853
0.81,0.3603515625,2048.0,48.0,28.6,57.1,14.3,50.0,8438456320,3594960896,57.4,4843495424,3594960896,315.8619404,315.9513859,315.8619538,315.9510293
0.81,0.3603515625,2048.0,48.0,28.6,57.1,14.3,50.0,8438456320,3594960896,57.4,4843495424,3594960896,315.9513945,316.0433097,315.95141,316.0430596
0.81,0.3603515625,2048.0,48.0,28.6,57.1,14.3,50.0,8438456320,3594960896,57.4,4843495424,3594960896,316.043322,316.1336934,316.0433404,316.1334646
0.81,0.3603515625,2048.0,48.0,28.6,42.9,50.0,21.4,8438456320,3595255808,57.4,4843200512,3595255808,316.1336989,316.2234425,316.1337124,316.2231886
0.81,0.3603515625,2048.0,48.0,28.6,42.9,50.0,21.4,8438456320,3595255808,57.4,4843200512,3595255808,316.2234496,316.3146032,316.223464,316.3142499
0.85,0.3603515625,2048.0,48.0,28.6,42.9,50.0,21.4,8438456320,3595255808,57.4,4843200512,3595255808,316.3146085,316.4036083,316.3146222,316.4033537
0.85,0.3603515625,2048.0,48.0,28.6,42.9,50.0,21.4,8438456320,3595255808,57.4,4843200512,3595255808,316.4036145,316.494674,316.4036293,316.4944258
0.85,0.3603515625,2048.0,48.0,50.0,57.1,21.4,21.4,8438456320,3590610944,57.4,4847845376,3590610944,316.4946795,316.5846572,316.4946923,316.5844099
0.85,0.3603515625,2048.0,48.0,50.0,57.1,21.4,21.4,8438456320,3590610944,57.4,4847845376,3590610944,316.5846629,316.6788987,316.5846764,316.6786136
0.82,0.3603515625,2048.0,47.0,50.0,57.1,21.4,21.4,8438456320,3590610944,57.4,4847845376,3590610944,316.6789078,316.7691685,316.6789242,316.7689062
0.82,0.3603515625,2048.0,47.0,50.0,57.1,21.4,21.4,8438456320,3590610944,57.4,4847845376,3590610944,316.7691759,316.8596747,316.7691913,316.859306
0.82,0.3603515625,2048.0,47.0,50.0,57.1,21.4,21.4,8438456320,3590610944,57.4,4847845376,3590610944,316.8596801,316.9493178,316.8597022,316.9489852
0.82,0.3603515625,2048.0,47.0,57.1,30.8,23.1,69.2,8438456320,3593494528,57.4,4844961792,3593494528,316.9493234,317.0417775,316.9493382,317.0414857
0.82,0.3603515625,2048.0,47.0,57.1,30.8,23.1,69.2,8438456320,3593494528,57.4,4844961792,3593494528,317.0417873,317.1336586,317.041807,317.1332248
0.83,0.3603515625,2048.0,47.0,57.1,30.8,23.1,69.2,8438456320,3593494528,57.4,4844961792,3593494528,317.1336743,317.2242926,317.1337301,317.2240439
0.83,0.3603515625,2048.0,47.0,57.1,30.8,23.1,69.2,8438456320,3593494528,57.4,4844961792,3593494528,317.2242985,317.316317,317.2243127,317.3159693
0.83,0.3603515625,2048.0,47.0,42.9,23.1,30.8,69.2,8438456320,3592806400,57.4,4845649920,3592806400,317.3163229,317.4082179,317.3163375,317.4079618
0.83,0.3603515625,2048.0,47.0,42.9,23.1,30.8,69.2,8438456320,3592806400,57.4,4845649920,3592806400,317.4082253,317.4988716,317.4082401,317.4986253
0.83,0.3603515625,2048.0,47.0,42.9,23.1,30.8,69.2,8438456320,3592806400,57.4,4845649920,3592806400,317.498878,317.5891144,317.4988919,317.5888245
0.8,0.3603515625,2048.0,47.0,42.9,23.1,30.8,69.2,8438456320,3592806400,57.4,4845649920,3592806400,317.5891327,317.6794587,317.5891512,317.6792147
0.8,0.3603515625,2048.0,47.0,42.9,23.1,30.8,69.2,8438456320,3592806400,57.4,4845649920,3592806400,317.6794655,317.7692715,317.6794877,317.7689394
0.8,0.3603515625,2048.0,47.0,46.7,35.7,28.6,50.0,8438456320,3592282112,57.4,4846174208,3592282112,317.7692778,317.8602081,317.7692923,317.8599
0.8,0.3603515625,2048.0,47.0,46.7,35.7,28.6,50.0,8438456320,3592282112,57.4,4846174208,3592282112,317.8602181,317.9558321,317.8602416,317.9555103
0.78,0.3603515625,2048.0,48.0,46.7,35.7,28.6,50.0,8438456320,3592282112,57.4,4846174208,3592282112,317.9558416,318.0458989,317.9558655,318.045517
0.78,0.3603515625,2048.0,48.0,46.7,35.7,28.6,50.0,8438456320,3592282112,57.4,4846174208,3592282112,318.0459082,318.1355885,318.0459232,318.1353575
0.78,0.3603515625,2048.0,48.0,46.2,38.5,53.8,46.2,8438456320,3575263232,57.6,4863193088,3575263232,318.135594,318.2260911,318.135607,318.2256652
0.78,0.3603515625,2048.0,48.0,46.2,38.5,53.8,46.2,8438456320,3575263232,57.6,4863193088,3575263232,318.226099,318.3194035,318.2261275,318.3191219
0.78,0.3603515625,2048.0,48.0,46.2,38.5,53.8,46.2,8438456320,3575263232,57.6,4863193088,3575263232,318.319418,318.4114208,318.3194363,318.4111691
0.87,0.3603515625,2048.0,48.0,46.2,38.5,53.8,46.2,8438456320,3575263232,57.6,4863193088,3575263232,318.4114297,318.5014684,318.4114467,318.5011427
0.87,0.3603515625,2048.0,48.0,46.2,38.5,53.8,46.2,8438456320,3575263232,57.6,4863193088,3575263232,318.5014741,318.5941166,318.5014889,318.5938642
0.87,0.3603515625,2048.0,48.0,30.8,30.8,38.5,46.2,8438456320,3590754304,57.4,4847702016,3590754304,318.5941217,318.6847687,318.5941344,318.6845127
0.87,0.3603515625,2048.0,48.0,30.8,30.8,38.5,46.2,8438456320,3590754304,57.4,4847702016,3590754304,318.6847758,318.7747462,318.6847912,318.7745082
0.82,0.3603515625,2048.0,48.0,30.8,30.8,38.5,46.2,8438456320,3590754304,57.4,4847702016,3590754304,318.7747525,318.8650093,318.7747724,318.8647725
0.82,0.3603515625,2048.0,48.0,30.8,30.8,38.5,46.2,8438456320,3590754304,57.4,4847702016,3590754304,318.8650151,318.9539282,318.8650283,318.9536818
0.82,0.3603515625,2048.0,48.0,57.1,53.8,15.4,38.5,8438456320,3588431872,57.5,4850024448,3588431872,318.953934,319.0452772,318.9539468,319.045018
0.82,0.3603515625,2048.0,48.0,57.1,53.8,15.4,38.5,8438456320,3588431872,57.5,4850024448,3588431872,319.0452843,319.1356149,319.0452992,319.1353834
0.82,0.3603515625,2048.0,48.0,57.1,53.8,15.4,38.5,8438456320,3588431872,57.5,4850024448,3588431872,319.1356225,319.2284254,319.1356359,319.2281638
0.83,0.3603515625,2048.0,47.0,57.1,53.8,15.4,38.5,8438456320,3588431872,57.5,4850024448,3588431872,319.2284368,319.3188649,319.2284576,319.3185175
0.83,0.3603515625,2048.0,47.0,57.1,53.8,15.4,38.5,8438456320,3588431872,57.5,4850024448,3588431872,319.3188706,319.4083657,319.3188856,319.4080862
0.83,0.3603515625,2048.0,47.0,42.9,30.8,7.7,46.2,8438456320,3590909952,57.4,4847546368,3590909952,319.4083719,319.4985271,319.4083918,319.4982064
0.83,0.3603515625,2048.0,47.0,42.9,30.8,7.7,46.2,8438456320,3590909952,57.4,4847546368,3590909952,319.4985341,319.5910949,319.4985478,319.5906835
0.81,0.3603515625,2048.0,47.0,42.9,30.8,7.7,46.2,8438456320,3590909952,57.4,4847546368,3590909952,319.5911019,319.6811537,319.5911177,319.6809071
0.81,0.3603515625,2048.0,47.0,42.9,30.8,7.7,46.2,8438456320,3590909952,57.4,4847546368,3590909952,319.6811611,319.7708591,319.6811773,319.770627
0.81,0.3603515625,2048.0,47.0,42.9,53.8,46.2,7.7,8438456320,3574034432,57.6,4864421888,3574034432,319.7708645,319.8618675,319.7708774,319.8615382
0.81,0.3603515625,2048.0,47.0,42.9,53.8,46.2,7.7,8438456320,3574034432,57.6,4864421888,3574034432,319.8618732,319.955028,319.8618863,319.95476
0.81,0.3603515625,2048.0,47.0,42.9,53.8,46.2,7.7,8438456320,3574034432,57.6,4864421888,3574034432,319.9550355,320.0453003,319.9550496,320.0449603
0.8,0.3603515625,2048.0,47.0,42.9,53.8,46.2,7.7,8438456320,3574034432,57.6,4864421888,3574034432,320.0453082,320.1354441,320.0453237,320.1351118
0.8,0.3603515625,2048.0,47.0,42.9,53.8,46.2,7.7,8438456320,3574034432,57.6,4864421888,3574034432,320.1354498,320.2252082,320.1354648,320.2249759
0.8,0.3603515625,2048.0,47.0,15.4,61.5,15.4,69.2,8438456320,3591258112,57.4,4847198208,3591258112,320.2252131,320.3181121,320.2252253,320.3178031
0.8,0.3603515625,2048.0,47.0,15.4,61.5,15.4,69.2,8438456320,3591258112,57.4,4847198208,3591258112,320.3181208,320.409274,320.3181363,320.4089288
0.9,0.3603515625,2048.0,47.0,15.4,61.5,15.4,69.2,8438456320,3591258112,57.4,4847198208,3591258112,320.4092944,320.5007039,320.4093221,320.5003604
0.9,0.3603515625,2048.0,47.0,15.4,61.5,15.4,69.2,8438456320,3591258112,57.4,4847198208,3591258112,320.5007097,320.5900487,320.5007256,320.5897729
0.9,0.3603515625,2048.0,47.0,35.7,46.2,23.1,23.1,8438456320,3576983552,57.6,4861472768,3576983552,320.5900568,320.684642,320.590072,320.6839164
0.9,0.3603515625,2048.0,47.0,35.7,46.2,23.1,23.1,8438456320,3576983552,57.6,4861472768,3576983552,320.6846509,320.775157,320.6846622,320.7749095
0.9,0.3603515625,2048.0,47.0,35.7,46.2,23.1,23.1,8438456320,3576983552,57.6,4861472768,3576983552,320.7751632,320.8656772,320.7751778,320.8654233
0.79,0.3603515625,2048.0,47.0,35.7,46.2,23.1,23.1,8438456320,3576983552,57.6,4861472768,3576983552,320.8656842,320.956583,320.865699,320.9563137
0.79,0.3603515625,2048.0,47.0,35.7,46.2,23.1,23.1,8438456320,3576983552,57.6,4861472768,3576983552,320.9565914,321.0454068,320.9566078,321.0450726
0.79,0.3603515625,2048.0,47.0,53.8,53.8,38.5,30.8,8438456320,3585765376,57.5,4852690944,3585765376,321.0454126,321.1364996,321.0454274,321.136136
0.79,0.3603515625,2048.0,47.0,53.8,53.8,38.5,30.8,8438456320,3585765376,57.5,4852690944,3585765376,321.1365093,321.2269104,321.1365367,321.2266744
0.81,0.3603515625,2048.0,48.0,53.8,53.8,38.5,30.8,8438456320,3585765376,57.5,4852690944,3585765376,321.2269167,321.3190241,321.2269301,321.3186872
0.81,0.3603515625,2048.0,48.0,53.8,53.8,38.5,30.8,8438456320,3585765376,57.5,4852690944,3585765376,321.3190297,321.4091726,321.3190447,321.4088034
0.81,0.3603515625,2048.0,48.0,53.8,53.8,38.5,30.8,8438456320,3585765376,57.5,4852690944,3585765376,321.4091782,321.4980013,321.4091912,321.4977752
0.81,0.3603515625,2048.0,48.0,42.9,35.7,21.4,57.1,8438456320,3588685824,57.5,4849770496,3588685824,321.4980064,321.5888939,321.4980195,321.5885419
0.81,0.3603515625,2048.0,48.0,42.9,35.7,21.4,57.1,8438456320,3588685824,57.5,4849770496,3588685824,321.5889001,321.68111,321.5889158,321.6807871
0.82,0.3603515625,2048.0,48.0,42.9,35.7,21.4,57.1,8438456320,3588685824,57.5,4849770496,3588685824,321.6811272,321.7709283,321.6811487,321.7705971
0.82,0.3603515625,2048.0,48.0,42.9,35.7,21.4,57.1,8438456320,3588685824,57.5,4849770496,3588685824,321.7709338,321.8610556,321.7709487,321.8607235
0.82,0.3603515625,2048.0,48.0,14.3,28.6,42.9,35.7,8438456320,3588845568,57.5,4849610752,3588845568,321.8610609,321.9524344,321.8610753,321.9520934
0.82,0.3603515625,2048.0,48.0,14.3,28.6,42.9,35.7,8438456320,3588845568,57.5,4849610752,3588845568,321.9524399,322.0434477,321.9524616,322.0431796
0.82,0.3603515625,2048.0,48.0,14.3,28.6,42.9,35.7,8438456320,3588845568,57.5,4849610752,3588845568,322.0434555,322.133062,322.0434712,322.132798
0.81,0.3603515625,2048.0,48.0,14.3,28.6,42.9,35.7,8438456320,3588845568,57.5,4849610752,3588845568,322.1330689,322.2233138,322.1330822,322.222939
0.81,0.3603515625,2048.0,48.0,14.3,28.6,42.9,35.7,8438456320,3588845568,57.5,4849610752,3588845568,322.2233259,322.3143698,322.2233525,322.3137724
0.81,0.3603515625,2048.0,48.0,46.7,42.9,14.3,57.1,8438456320,3585576960,57.5,4852879360,3585576960,322.3143943,322.4066404,322.3144458,322.4062749
0.81,0.3603515625,2048.0,48.0,46.7,42.9,14.3,57.1,8438456320,3585576960,57.5,4852879360,3585576960,322.4066615,322.4982231,322.4066979,322.4978285
0.84,0.3603515625,2048.0,48.0,46.7,42.9,14.3,57.1,8438456320,3585576960,57.5,4852879360,3585576960,322.4982322,322.5882525,322.4982579,322.5879178
0.84,0.3603515625,2048.0,48.0,46.7,42.9,14.3,57.1,8438456320,3585576960,57.5,4852879360,3585576960,322.5882583,322.6775008,322.5882733,322.6771879
0.84,0.3603515625,2048.0,48.0,50.0,42.9,21.4,64.3,8438456320,3567509504,57.7,4870946816,3567509504,322.6775071,322.7670139,322.6775201,322.7667576
0.84,0.3603515625,2048.0,48.0,50.0,42.9,21.4,64.3,8438456320,3567509504,57.7,4870946816,3567509504,322.7670219,322.8559764,322.7670369,322.8557497
0.84,0.3603515625,2048.0,48.0,50.0,42.9,21.4,64.3,8438456320,3567509504,57.7,4870946816,3567509504,322.8559824,322.9514445,322.8559959,322.9505665
0.82,0.3603515625,2048.0,47.0,50.0,42.9,21.4,64.3,8438456320,3567509504,57.7,4870946816,3567509504,322.9514548,323.0410038,322.9514667,323.0407665
0.82,0.3603515625,2048.0,47.0,50.0,42.9,21.4,64.3,8438456320,3567509504,57.7,4870946816,3567509504,323.0410099,323.1307154,323.0410245,323.1304896
0.82,0.3603515625,2048.0,47.0,15.4,69.2,15.4,38.5,8438456320,3587260416,57.5,4851195904,3587260416,323.1307207,323.2212949,323.1307335,323.2210191
0.82,0.3603515625,2048.0,47.0,15.4,69.2,15.4,38.5,8438456320,3587260416,57.5,4851195904,3587260416,323.2213026,323.3113059,323.2213182,323.3110248
0.83,0.3603515625,2048.0,48.0,15.4,69.2,15.4,38.5,8438456320,3587260416,57.5,4851195904,3587260416,323.3113208,323.4019584,323.3113524,323.4017097
0.83,0.3603515625,2048.0,48.0,15.4,69.2,15.4,38.5,8438456320,3587260416,57.5,4851195904,3587260416,323.4019741,323.4921932,323.4019872,323.4918162
0.83,0.3603515625,2048.0,48.0,15.4,15.4,15.4,92.3,8438456320,3570798592,57.7,4867657728,3570798592,323.4921988,323.5844598,323.4922201,323.5841054
0.83,0.3603515625,2048.0,48.0,15.4,15.4,15.4,92.3,8438456320,3570798592,57.7,4867657728,3570798592,323.5844667,323.6756299,323.5844905,323.6753542
0.83,0.3603515625,2048.0,48.0,15.4,15.4,15.4,92.3,8438456320,3570798592,57.7,4867657728,3570798592,323.6756396,323.7660905,323.6756547,323.7658354
0.81,0.3603515625,2048.0,48.0,15.4,15.4,15.4,92.3,8438456320,3570798592,57.7,4867657728,3570798592,323.766097,323.8553602,323.7661115,323.8551231
0.81,0.3603515625,2048.0,48.0,15.4,15.4,15.4,92.3,8438456320,3570798592,57.7,4867657728,3570798592,323.8553656,323.9471137,323.8553782,323.9468416
0.81,0.3603515625,2048.0,48.0,50.0,46.2,30.8,38.5,8438456320,3582947328,57.5,4855508992,3582947328,323.947124,324.0389635,323.9471423,324.0386745
0.81,0.3603515625,2048.0,48.0,50.0,46.2,30.8,38.5,8438456320,3582947328,57.5,4855508992,3582947328,324.0389774,324.1292554,324.0390029,324.1289995
0.81,0.3603515625,2048.0,48.0,50.0,46.2,30.8,38.5,8438456320,3582947328,57.5,4855508992,3582947328,324.1292616,324.2222862,324.1292755,324.2219475
0.81,0.3603515625,2048.0,48.0,50.0,46.2,30.8,38.5,8438456320,3582947328,57.5,4855508992,3582947328,324.2222917,324.3121849,324.2223065,324.3117816
0.81,0.3603515625,2048.0,48.0,50.0,46.2,30.8,38.5,8438456320,3582947328,57.5,4855508992,3582947328,324.3121961,324.4019194,324.3122312,324.4015461
0.81,0.3603515625,2048.0,48.0,35.7,28.6,71.4,28.6,8438456320,3585769472,57.5,4852686848,3585769472,324.4019255,324.4916782,324.4019428,324.4913745
0.81,0.3603515625,2048.0,48.0,35.7,28.6,71.4,28.6,8438456320,3585769472,57.5,4852686848,3585769472,324.4916864,324.5855415,324.491705,324.5852684
0.89,0.3603515625,2048.0,48.0,35.7,28.6,71.4,28.6,8438456320,3585769472,57.5,4852686848,3585769472,324.5855527,324.676747,324.5855714,324.6764013
0.89,0.3603515625,2048.0,48.0,35.7,28.6,71.4,28.6,8438456320,3585769472,57.5,4852686848,3585769472,324.6767526,324.7663123,324.6767677,324.7659093
0.89,0.3603515625,2048.0,48.0,21.4,28.6,21.4,64.3,8438456320,3585044480,57.5,4853411840,3585044480,324.7663205,324.8575302,324.7663348,324.8571788
0.89,0.3603515625,2048.0,48.0,21.4,28.6,21.4,64.3,8438456320,3585044480,57.5,4853411840,3585044480,324.8575396,324.9523231,324.8575554,324.9513144
0.79,0.3603515625,2048.0,47.0,21.4,28.6,21.4,64.3,8438456320,3585044480,57.5,4853411840,3585044480,324.9523334,325.0430716,324.9523455,325.0428107
0.79,0.3603515625,2048.0,47.0,21.4,28.6,21.4,64.3,8438456320,3585044480,57.5,4853411840,3585044480,325.0430805,325.1335109,325.0430972,325.1331565
0.79,0.3603515625,2048.0,47.0,21.4,28.6,21.4,64.3,8438456320,3585044480,57.5,4853411840,3585044480,325.1335168,325.2239152,325.1335315,325.2235161
0.79,0.3603515625,2048.0,47.0,46.2,30.8,61.5,46.2,8438456320,3585409024,57.5,4853047296,3585409024,325.2239317,325.3190222,325.2239692,325.3187764
0.79,0.3603515625,2048.0,47.0,46.2,30.8,61.5,46.2,8438456320,3585409024,57.5,4853047296,3585409024,325.3190286,325.4095702,325.3190426,325.4093166
0.82,0.3603515625,2048.0,47.0,46.2,30.8,61.5,46.2,8438456320,3585409024,57.5,4853047296,3585409024,325.4095761,325.4991027,325.4095895,325.4988474
0.82,0.3603515625,2048.0,47.0,46.2,30.8,61.5,46.2,8438456320,3585409024,57.5,4853047296,3585409024,325.4991087,325.588428,325.4991213,325.5881431
0.82,0.3603515625,2048.0,47.0,15.4,61.5,38.5,23.1,8438456320,3584532480,57.5,4853923840,3584532480,325.5884346,325.6833416,325.5884545,325.6830287
0.82,0.3603515625,2048.0,47.0,15.4,61.5,38.5,23.1,8438456320,3584532480,57.5,4853923840,3584532480,325.6833529,325.7737052,325.6833735,325.7734076
0.79,0.3603515625,2048.0,48.0,15.4,61.5,38.5,23.1,8438456320,3584532480,57.5,4853923840,3584532480,325.7737152,325.8637007,325.7737329,325.8634426
0.79,0.3603515625,2048.0,48.0,15.4,61.5,38.5,23.1,8438456320,3584532480,57.5,4853923840,3584532480,325.8637069,325.9538227,325.8637202,325.9534249
0.79,0.3603515625,2048.0,48.0,23.1,53.8,23.1,46.2,8438456320,3583836160,57.5,4854620160,3583836160,325.9538285,326.0455596,325.9538426,326.0450851
0.79,0.3603515625,2048.0,48.0,23.1,53.8,23.1,46.2,8438456320,3583836160,57.5,4854620160,3583836160,326.0455743,326.1370188,326.0456026,326.1367217
0.79,0.3603515625,2048.0,48.0,23.1,53.8,23.1,46.2,8438456320,3583836160,57.5,4854620160,3583836160,326.1370256,326.2267635,326.1370399,326.226484
0.8,0.3603515625,2048.0,48.0,23.1,53.8,23.1,46.2,8438456320,3583836160,57.5,4854620160,3583836160,326.2267701,326.3182413,326.2267834,326.3180071
0.8,0.3603515625,2048.0,48.0,23.1,53.8,23.1,46.2,8438456320,3583836160,57.5,4854620160,3583836160,326.3182467,326.4088745,326.3182597,326.4084708
0.8,0.3603515625,2048.0,48.0,23.1,69.2,23.1,30.8,8438456320,3578515456,57.6,4859940864,3578515456,326.4088801,326.4998137,326.4088952,326.4993666
0.8,0.3603515625,2048.0,48.0,23.1,69.2,23.1,30.8,8438456320,3578515456,57.6,4859940864,3578515456,326.4998271,326.5909155,326.4998439,326.5904752
0.89,0.3603515625,2048.0,48.0,23.1,69.2,23.1,30.8,8438456320,3578515456,57.6,4859940864,3578515456,326.5909307,326.6867286,326.590961,326.6863651
0.89,0.3603515625,2048.0,48.0,23.1,69.2,23.1,30.8,8438456320,3578515456,57.6,4859940864,3578515456,326.6867358,326.7771798,326.6867493,326.7768214
0.89,0.3603515625,2048.0,48.0,23.1,30.8,69.2,46.2,8438456320,3579449344,57.6,4859006976,3579449344,326.7771852,326.8681877,326.7772001,326.8678332
0.89,0.3603515625,2048.0,48.0,23.1,30.8,69.2,46.2,8438456320,3579449344,57.6,4859006976,3579449344,326.8682019,326.9599212,326.8682253,326.9596641
0.89,0.3603515625,2048.0,48.0,23.1,30.8,69.2,46.2,8438456320,3579449344,57.6,4859006976,3579449344,326.9599289,327.0518213,326.9599442,327.0513887
0.8,0.3603515625,2048.0,48.0,23.1,30.8,69.2,46.2,8438456320,3579449344,57.6,4859006976,3579449344,327.0518333,327.1418229,327.0518501,327.1415876
0.8,0.3603515625,2048.0,48.0,23.1,30.8,69.2,46.2,8438456320,3579449344,57.6,4859006976,3579449344,327.1418287,327.2316047,327.1418413,327.2312557
0.8,0.3603515625,2048.0,48.0,46.2,23.1,23.1,53.8,8438456320,3607777280,57.2,4830679040,3607777280,327.2316106,327.3243082,327.2316255,327.3240448
0.8,0.3603515625,2048.0,48.0,46.2,23.1,23.1,53.8,8438456320,3607777280,57.2,4830679040,3607777280,327.3243158,327.4136363,327.3243305,327.4133917
0.83,0.3603515625,2048.0,48.0,46.2,23.1,23.1,53.8,8438456320,3607777280,57.2,4830679040,3607777280,327.4136427,327.5029379,327.4136562,327.5026893
0.83,0.3603515625,2048.0,48.0,46.2,23.1,23.1,53.8,8438456320,3607777280,57.2,4830679040,3607777280,327.502944,327.5924324,327.5029572,327.5919837
0.83,0.3603515625,2048.0,48.0,46.2,23.1,23.1,53.8,8438456320,3607777280,57.2,4830679040,3607777280,327.5924389,327.6824722,327.592454,327.6821265
0.83,0.3603515625,2048.0,48.0,35.7,23.1,84.6,15.4,8438456320,3609305088,57.2,4829151232,3609305088,327.6824781,327.7737979,327.6824928,327.7728321
0.83,0.3603515625,2048.0,48.0,35.7,23.1,84.6,15.4,8438456320,3609305088,57.2,4829151232,3609305088,327.7738412,327.864391,327.7738584,327.8641288
0.81,0.3603515625,2048.0,48.0,35.7,23.1,84.6,15.4,8438456320,3609305088,57.2,4829151232,3609305088,327.8643996,327.9545549,327.8644168,327.9541652
0.81,0.3603515625,2048.0,48.0,35.7,23.1,84.6,15.4,8438456320,3609305088,57.2,4829151232,3609305088,327.9545645,328.044955,327.9545784,328.0446054
0.81,0.3603515625,2048.0,48.0,38.5,30.8,38.5,23.1,8438456320,3608489984,57.2,4829966336,3608489984,328.044961,328.1378529,328.044978,328.1375827
0.81,0.3603515625,2048.0,48.0,38.5,30.8,38.5,23.1,8438456320,3608489984,57.2,4829966336,3608489984,328.1378636,328.2305905,328.1378807,328.2303498
0.79,0.3603515625,2048.0,48.0,38.5,30.8,38.5,23.1,8438456320,3608489984,57.2,4829966336,3608489984,328.2305967,328.3201569,328.2306108,328.3199124
0.79,0.3603515625,2048.0,48.0,38.5,30.8,38.5,23.1,8438456320,3608489984,57.2,4829966336,3608489984,328.3201629,328.4117055,328.3201768,328.4114711
0.79,0.3603515625,2048.0,48.0,38.5,30.8,38.5,23.1,8438456320,3608489984,57.2,4829966336,3608489984,328.4117111,328.5010569,328.4117241,328.5007299
0.79,0.3603515625,2048.0,48.0,53.3,14.3,7.1,57.1,8438456320,3611418624,57.2,4827037696,3611418624,328.5010627,328.5922728,328.5010772,328.5918819
0.79,0.3603515625,2048.0,48.0,53.3,14.3,7.1,57.1,8438456320,3611418624,57.2,4827037696,3611418624,328.5922823,328.683215,328.592301,328.6828853
0.83,0.3603515625,2048.0,48.0,53.3,14.3,7.1,57.1,8438456320,3611418624,57.2,4827037696,3611418624,328.6832263,328.7752703,328.6832531,328.7749885
0.83,0.3603515625,2048.0,48.0,53.3,14.3,7.1,57.1,8438456320,3611418624,57.2,4827037696,3611418624,328.7752805,328.8657003,328.7753003,328.8653582
0.83,0.3603515625,2048.0,48.0,30.8,23.1,76.9,23.1,8438456320,3603644416,57.3,4834811904,3603644416,328.8657063,328.9549743,328.865722,328.9547362
0.83,0.3603515625,2048.0,48.0,30.8,23.1,76.9,23.1,8438456320,3603644416,57.3,4834811904,3603644416,328.9549794,329.0465361,328.9549922,329.0460569
0.82,0.3603515625,2048.0,48.0,30.8,23.1,76.9,23.1,8438456320,3603644416,57.3,4834811904,3603644416,329.0465446,329.137592,329.0465591,329.1373532
0.82,0.3603515625,2048.0,48.0,30.8,23.1,76.9,23.1,8438456320,3603644416,57.3,4834811904,3603644416,329.1375989,329.2272121,329.1376131,329.2269751
0.82,0.3603515625,2048.0,48.0,30.8,23.1,76.9,23.1,8438456320,3603644416,57.3,4834811904,3603644416,329.2272173,329.3171583,329.22723,329.3167912
0.82,0.3603515625,2048.0,48.0,30.8,30.8,28.6,69.2,8438456320,3607715840,57.2,4830740480,3607715840,329.3171636,329.4105413,329.3171779,329.4102503
0.82,0.3603515625,2048.0,48.0,30.8,30.8,28.6,69.2,8438456320,3607715840,57.2,4830740480,3607715840,329.4105514,329.5008049,329.4105697,329.5005417
0.85,0.3603515625,2048.0,48.0,30.8,30.8,28.6,69.2,8438456320,3607715840,57.2,4830740480,3607715840,329.5008113,329.5907344,329.5008262,329.5903484
0.85,0.3603515625,2048.0,48.0,30.8,30.8,28.6,69.2,8438456320,3607715840,57.2,4830740480,3607715840,329.590756,329.6827739,329.5907914,329.6824764
0.85,0.3603515625,2048.0,48.0,53.8,46.2,23.1,46.2,8438456320,3603644416,57.3,4834811904,3603644416,329.682785,329.7730822,329.6828046,329.7728234
0.85,0.3603515625,2048.0,48.0,53.8,46.2,23.1,46.2,8438456320,3603644416,57.3,4834811904,3603644416,329.77309,329.8637127,329.7731151,329.8634287
0.81,0.3603515625,2048.0,48.0,53.8,46.2,23.1,46.2,8438456320,3603644416,57.3,4834811904,3603644416,329.8637213,329.9569045,329.8637381,329.9565142
0.81,0.3603515625,2048.0,48.0,53.8,46.2,23.1,46.2,8438456320,3603644416,57.3,4834811904,3603644416,329.9569159,330.0467445,329.9569448,330.046269
