load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.0,0.91357421875,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4404383744,74.2,12655132672,4404383744,3670.7105745,3671.5449743,3670.7106017,3671.5440159
0.01,0.915283203125,4096.0,59.0,78.6,71.4,71.4,85.7,78.6,71.4,80.0,92.9,17059516416,4313395200,74.7,12746121216,4313395200,3671.5449961,3672.4560607,3671.5450332,3672.4558205
0.0,0.9248046875,4096.0,59.0,76.9,100.0,76.9,84.6,84.6,76.9,84.6,76.9,17059516416,4353933312,74.5,12705583104,4353933312,3672.4560661,3673.3522579,3672.4560797,3673.3512734
0.18,0.915283203125,4096.0,59.0,100.0,85.7,85.7,92.9,92.9,85.7,92.9,85.7,17059516416,4343517184,74.5,12715999232,4343517184,3673.3522904,3674.3396575,3673.3523306,3674.3390007
0.04,0.915283203125,4096.0,59.0,75.0,60.0,85.7,57.1,71.4,57.1,92.9,57.1,17059516416,4208812032,75.3,12850704384,4208812032,3674.339675,3675.2064672,3674.3397053,3675.206233
0.02,0.915283203125,4096.0,59.0,86.7,85.7,71.4,64.3,71.4,71.4,85.7,92.9,17059516416,4240502784,75.1,12819013632,4240502784,3675.2064727,3676.1077668,3675.206486,3676.1073655
0.2,0.915283203125,4096.0,59.0,100.0,91.7,100.0,91.7,91.7,91.7,91.7,100.0,17059516416,4280745984,74.9,12778770432,4280745984,3676.1078234,3677.063968,3676.1080159,3677.0635748
0.1,0.915283203125,4096.0,59.0,78.6,69.2,61.5,69.2,69.2,76.9,76.9,92.3,17059516416,4145205248,75.7,12914311168,4145205248,3677.0640002,3678.0173632,3677.0640627,3678.0165328
0.11,0.915283203125,4096.0,59.0,69.2,69.2,92.3,84.6,92.3,92.3,84.6,84.6,17059516416,4372566016,74.4,12686950400,4372566016,3678.0173801,3679.1194708,3678.0174036,3679.1189159
0.14,0.91455078125,4096.0,59.0,86.7,84.6,78.6,100.0,78.6,92.9,93.3,92.9,17059516416,4403929088,74.2,12655587328,4403929088,3679.1194834,3680.1434642,3679.1195086,3680.1426229
0.14,0.91357421875,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4407463936,74.2,12652052480,4407463936,3680.1434786,3681.1402993,3680.1435055,3681.1397168
0.09,0.91357421875,4096.0,59.0,76.9,100.0,78.6,76.9,61.5,76.9,84.6,84.6,17059516416,4282810368,74.9,12776706048,4282810368,3681.1403137,3682.1650067,3681.1403386,3682.1645891
0.11,0.91357421875,4096.0,59.0,100.0,92.3,92.3,92.3,92.3,92.3,92.3,84.6,17059516416,4361101312,74.4,12698415104,4361101312,3682.1650421,3683.1641253,3682.1651051,3683.1636889
0.16,0.91455078125,4096.0,59.0,100.0,100.0,92.9,92.9,100.0,100.0,100.0,100.0,17059516416,4310933504,74.7,12748582912,4310933504,3683.1641622,3684.2277177,3683.1642179,3684.2272464
0.19,0.91455078125,4096.0,59.0,78.6,78.6,64.3,66.7,78.6,64.3,78.6,78.6,17059516416,4295598080,74.8,12763918336,4295598080,3684.2277869,3685.2815676,3684.2278513,3685.2807561
0.12,0.91455078125,4096.0,59.0,86.7,71.4,85.7,85.7,86.7,71.4,92.9,78.6,17059516416,4143140864,75.7,12916375552,4143140864,3685.2815827,3686.3676154,3685.2816107,3686.3666472
0.18,0.912841796875,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4228763648,75.2,12830752768,4228763648,3686.367644,3687.4239505,3686.3676745,3687.4229386
0.11,0.91162109375,4096.0,59.0,78.6,92.9,71.4,78.6,71.4,71.4,78.6,100.0,17059516416,4096360448,76.0,12963155968,4096360448,3687.4239762,3688.430136,3687.4240094,3688.429254
0.11,0.908203125,4096.0,59.0,84.6,84.6,84.6,84.6,92.3,92.3,92.3,71.4,17059516416,4416229376,74.1,12643287040,4416229376,3688.4301513,3689.5506356,3688.4301758,3689.5501308
0.15,0.911376953125,4096.0,59.0,92.9,92.9,92.9,92.9,100.0,100.0,92.9,100.0,17059516416,4384649216,74.3,12674867200,4384649216,3689.550653,3690.5570083,3689.5506835,3690.5565661
0.08,0.911376953125,4096.0,59.0,100.0,100.0,83.3,83.3,83.3,83.3,83.3,100.0,17059516416,4373311488,74.4,12686204928,4373311488,3690.5570437,3691.5757526,3690.5571121,3691.5749335
0.08,0.911376953125,4096.0,59.0,85.7,69.2,78.6,71.4,61.5,50.0,85.7,78.6,17059516416,4238159872,75.2,12821356544,4238159872,3691.5757681,3692.5601092,3691.5757944,3692.5592749
0.14,0.911376953125,4096.0,59.0,100.0,92.9,100.0,92.9,100.0,92.9,100.0,85.7,17059516416,4309655552,74.7,12749860864,4309655552,3692.5601241,3693.5630551,3692.5601473,3693.5621295
0.07,0.911376953125,4096.0,58.0,84.6,100.0,100.0,100.0,92.3,92.3,84.6,92.3,17059516416,4201799680,75.4,12857716736,4201799680,3693.5630752,3694.6435337,3693.5631071,3694.6430738
0.15,0.912353515625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4257320960,75.0,12802195456,4257320960,3694.6435643,3695.7071345,3694.6436016,3695.7065797
0.08,0.906982421875,4096.0,59.0,93.3,100.0,92.3,100.0,92.3,92.3,100.0,92.3,17059516416,4238450688,75.2,12821065728,4238450688,3695.7071644,3696.7076614,3695.7072285,3696.7065203
0.07,0.906982421875,4096.0,59.0,53.8,61.5,76.9,78.6,61.5,61.5,76.9,76.9,17059516416,4136280064,75.8,12923236352,4136280064,3696.7076853,3697.6665776,3696.7077177,3697.6661211
0.19,0.905517578125,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4190220288,75.4,12869296128,4190220288,3697.666617,3698.6912452,3697.6666823,3698.6904251
0.2,0.9072265625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4366991360,74.4,12692525056,4366991360,3698.6912643,3699.8270288,3698.6912903,3699.8261887
0.06,0.9072265625,4096.0,59.0,80.0,68.8,80.0,64.3,60.0,66.7,86.7,92.9,17059516416,4261597184,75.0,12797919232,4261597184,3699.8270458,3700.8459992,3699.8270696,3700.8452286
0.15,0.9072265625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4336009216,74.6,12723507200,4336009216,3700.8460152,3701.8803766,3700.8460406,3701.8798354
0.11,0.9072265625,4096.0,59.0,71.4,64.3,64.3,64.3,71.4,50.0,78.6,78.6,17059516416,4220542976,75.3,12838973440,4220542976,3701.8803881,3702.933888,3701.8804118,3702.9332781
0.15,0.909423828125,4096.0,59.0,66.7,80.0,86.7,71.4,85.7,71.4,71.4,78.6,17059516416,4297330688,74.8,12762185728,4297330688,3702.9339069,3704.0573695,3702.9339327,3704.0567057
0.11,0.912109375,4096.0,59.0,100.0,84.6,84.6,76.9,92.3,85.7,76.9,76.9,17059516416,4168855552,75.6,12890660864,4168855552,3704.05739,3705.0768902,3704.0574218,3705.0760836
0.14,0.912109375,4096.0,59.0,92.9,92.3,92.3,92.3,92.3,92.3,100.0,100.0,17059516416,4230504448,75.2,12829011968,4230504448,3705.0769072,3706.0737409,3705.0769315,3706.0729515
0.15,0.912109375,4096.0,59.0,66.7,50.0,46.2,50.0,53.8,46.2,84.6,84.6,17059516416,4133519360,75.8,12925997056,4133519360,3706.0737561,3707.0608719,3706.0737803,3707.0599548
0.11,0.912109375,4096.0,59.0,73.3,71.4,64.3,64.3,71.4,78.6,78.6,85.7,17059516416,4012404736,76.5,13047111680,4012404736,3707.0608898,3708.0834243,3707.0609152,3708.0825668
0.17,0.912109375,4096.0,59.0,92.9,92.3,92.3,92.3,92.3,92.3,100.0,100.0,17059516416,4168257536,75.6,12891258880,4168257536,3708.0834397,3709.0878688,3708.0834641,3709.0870321
0.14,0.912109375,4096.0,59.0,85.7,71.4,71.4,71.4,71.4,71.4,85.7,85.7,17059516416,4220624896,75.3,12838891520,4220624896,3709.0878853,3710.1274336,3709.0879082,3710.1265844
0.1,0.912109375,4096.0,59.0,69.2,100.0,69.2,76.9,92.3,61.5,100.0,69.2,17059516416,4246876160,75.1,12812640256,4246876160,3710.1274507,3711.1568239,3710.1274751,3711.1561527
0.17,0.912109375,4096.0,59.0,100.0,100.0,92.3,92.3,92.3,100.0,100.0,92.3,17059516416,4311711744,74.7,12747804672,4311711744,3711.1568438,3712.1626363,3711.1568834,3712.1617951
0.12,0.912109375,4096.0,59.0,53.8,38.5,61.5,46.2,53.8,69.2,69.2,76.9,17059516416,4180537344,75.5,12878979072,4180537344,3712.1626532,3713.1878864,3712.162679,3713.1873151
0.1,0.912109375,4096.0,59.0,69.2,61.5,61.5,69.2,53.8,61.5,61.5,100.0,17059516416,4168888320,75.6,12890628096,4168888320,3713.1878993,3714.1828063,3713.1879238,3714.1820852
0.16,0.912109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4237541376,75.2,12821975040,4237541376,3714.1828221,3715.2131689,3714.1828479,3715.21263
0.11,0.912109375,4096.0,59.0,76.9,71.4,71.4,76.9,69.2,84.6,84.6,92.3,17059516416,4130701312,75.8,12928815104,4130701312,3715.2131825,3716.2589919,3715.2132084,3716.2580436
0.12,0.912109375,4096.0,59.0,100.0,100.0,92.9,85.7,100.0,92.9,92.9,92.9,17059516416,4190093312,75.4,12869423104,4190093312,3716.2590123,3717.2798322,3716.2590408,3717.2789071
0.18,0.912109375,4096.0,59.0,93.3,78.6,71.4,71.4,78.6,92.9,71.4,92.9,17059516416,4151943168,75.7,12907573248,4151943168,3717.2798493,3718.2625712,3717.2798728,3718.2618966
0.18,0.912109375,4096.0,59.0,42.9,30.8,61.5,30.8,53.8,30.8,69.2,53.8,17059516416,4318334976,74.7,12741181440,4318334976,3718.2625951,3719.2554969,3718.2626185,3719.2545421
0.1,0.912109375,4096.0,59.0,76.9,84.6,69.2,84.6,84.6,69.2,84.6,84.6,17059516416,4136275968,75.8,12923240448,4136275968,3719.2555143,3720.2106772,3719.255542,3720.2099005
0.18,0.912109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4303417344,74.8,12756099072,4303417344,3720.2106934,3721.1587995,3720.210717,3721.1580616
0.19,0.912109375,4096.0,59.0,84.6,69.2,61.5,53.8,76.9,69.2,84.6,71.4,17059516416,4283899904,74.9,12775616512,4283899904,3721.1588152,3722.1131348,3721.1588375,3722.1127393
0.1,0.912109375,4096.0,59.0,38.5,46.2,46.2,61.5,53.8,38.5,84.6,46.2,17059516416,4269842432,75.0,12789673984,4269842432,3722.1131657,3723.050252,3722.1132304,3723.0493443
0.12,0.912109375,4096.0,59.0,75.0,42.9,35.7,50.0,50.0,57.1,64.3,71.4,17059516416,4181987328,75.5,12877529088,4181987328,3723.0502769,3723.9994797,3723.050314,3723.999062
0.1,0.912109375,4096.0,59.0,71.4,76.9,69.2,76.9,69.2,76.9,84.6,84.6,17059516416,4115406848,75.9,12944109568,4115406848,3723.9995122,3724.9504856,3723.9995825,3724.9499043
0.18,0.912109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4151001088,75.7,12908515328,4151001088,3724.9504993,3725.9058019,3724.9505247,3725.9053669
0.11,0.912109375,4096.0,59.0,86.7,71.4,71.4,71.4,78.6,64.3,78.6,85.7,17059516416,4117495808,75.9,12942020608,4117495808,3725.9058395,3726.8439345,3725.9059031,3726.8435105
0.05,0.912109375,4096.0,59.0,68.8,50.0,50.0,50.0,73.3,57.1,85.7,78.6,17059516416,4035932160,76.3,13023584256,4035932160,3726.8439685,3727.8069744,3726.8440371,3727.8061656
0.16,0.912109375,4096.0,59.0,100.0,100.0,100.0,92.9,100.0,100.0,100.0,100.0,17059516416,4310290432,74.7,12749225984,4310290432,3727.806994,3728.900457,3727.80702,3728.8996211
0.1,0.912109375,4096.0,59.0,80.0,71.4,64.3,78.6,85.7,64.3,78.6,78.6,17059516416,4208476160,75.3,12851040256,4208476160,3728.9004733,3729.8988471,3728.9004947,3729.8976581
0.1,0.912109375,4096.0,59.0,100.0,100.0,92.9,100.0,85.7,92.9,100.0,92.9,17059516416,4274872320,74.9,12784644096,4274872320,3729.8988704,3730.8728835,3729.8989031,3730.8720724
0.19,0.912109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4234002432,75.2,12825513984,4234002432,3730.8728991,3731.9345004,3730.8729231,3731.9334162
0.08,0.912109375,4096.0,59.0,69.2,84.6,76.9,76.9,84.6,76.9,100.0,92.3,17059516416,4181778432,75.5,12877737984,4181778432,3731.9345178,3732.9306287,3731.9345461,3732.9299297
0.08,0.912109375,4096.0,59.0,93.8,92.9,100.0,100.0,93.3,85.7,92.9,100.0,17059516416,4180557824,75.5,12878958592,4180557824,3732.9306446,3733.9667713,3732.9306717,3733.9664184
0.1,0.912109375,4096.0,59.0,85.7,78.6,85.7,71.4,78.6,64.3,85.7,92.9,17059516416,3979792384,76.7,13079724032,3979792384,3733.9667931,3734.9577351,3733.9668536,3734.957359
0.22,0.912109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4124426240,75.8,12935090176,4124426240,3734.9577666,3735.9293432,3734.9578297,3735.9289324
0.1,0.912109375,4096.0,59.0,73.3,46.2,53.8,64.3,53.8,61.5,61.5,69.2,17059516416,3997708288,76.6,13061808128,3997708288,3735.9293763,3736.8975211,3735.9294447,3736.8966787
0.1,0.912109375,4096.0,59.0,50.0,46.7,50.0,64.3,57.1,57.1,57.1,64.3,17059516416,4092977152,76.0,12966539264,4092977152,3736.8975386,3737.8388516,3736.8975631,3737.8384083
