load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.51,0.937744140625,4096.0,70.0,50.0,57.1,64.3,50.0,57.1,35.7,42.9,42.9,17059516416,3549900800,79.2,13509615616,3549900800,6078.1678815,6078.3854252,6078.167916,6078.3845881
0.51,0.937744140625,4096.0,70.0,73.3,71.4,71.4,92.9,57.1,78.6,57.1,78.6,17059516416,3567026176,79.1,13492490240,3567026176,6078.3854419,6078.623717,6078.3854661,6078.6234335
0.34,0.937744140625,4096.0,70.0,73.3,71.4,71.4,92.9,57.1,78.6,57.1,78.6,17059516416,3567026176,79.1,13492490240,3567026176,6078.6237266,6078.8429713,6078.6237414,6078.8423934
0.34,0.937744140625,4096.0,70.0,60.0,50.0,71.4,50.0,60.0,40.0,66.7,78.6,17059516416,3564367872,79.1,13495148544,3564367872,6078.8429904,6079.0774055,6078.8430136,6079.0770897
0.28,0.937744140625,4096.0,68.0,60.0,50.0,71.4,50.0,60.0,40.0,66.7,78.6,17059516416,3564367872,79.1,13495148544,3564367872,6079.0774361,6079.2989616,6079.0774925,6079.2981162
0.28,0.937744140625,4096.0,68.0,61.5,61.5,53.8,84.6,46.2,46.2,69.2,53.8,17059516416,3435102208,79.9,13624414208,3435102208,6079.2989859,6079.5296264,6079.2990196,6079.5287852
0.52,0.937744140625,4096.0,67.0,61.5,61.5,53.8,84.6,46.2,46.2,69.2,53.8,17059516416,3435102208,79.9,13624414208,3435102208,6079.529645,6079.7609007,6079.529673,6079.7600991
0.52,0.937744140625,4096.0,67.0,50.0,61.5,64.3,53.8,42.9,53.8,57.1,50.0,17059516416,3405742080,80.0,13653774336,3405742080,6079.7609166,6079.9965219,6079.7609377,6079.9956513
0.58,0.937744140625,4096.0,67.0,50.0,61.5,64.3,53.8,42.9,53.8,57.1,50.0,17059516416,3405742080,80.0,13653774336,3405742080,6079.996537,6080.2235172,6079.9965619,6080.2231388
0.58,0.937744140625,4096.0,67.0,50.0,53.8,61.5,76.9,46.2,38.5,53.8,38.5,17059516416,3402297344,80.1,13657219072,3402297344,6080.2235417,6080.4555449,6080.2236019,6080.4551813
0.58,0.937744140625,4096.0,67.0,50.0,53.8,61.5,76.9,46.2,38.5,53.8,38.5,17059516416,3402297344,80.1,13657219072,3402297344,6080.4555728,6080.6900667,6080.4556382,6080.6892597
0.54,0.937744140625,4096.0,67.0,71.4,46.2,53.8,92.3,61.5,46.2,46.2,69.2,17059516416,3417382912,80.0,13642133504,3417382912,6080.6900813,6080.9187239,6080.6901037,6080.917814
0.54,0.937744140625,4096.0,67.0,71.4,46.2,53.8,92.3,61.5,46.2,46.2,69.2,17059516416,3417382912,80.0,13642133504,3417382912,6080.918737,6081.1517956,6080.9187597,6081.1509401
0.46,0.937744140625,4096.0,67.0,71.4,46.2,53.8,92.3,61.5,46.2,46.2,69.2,17059516416,3417382912,80.0,13642133504,3417382912,6081.1518113,6081.3816358,6081.1518346,6081.3808098
0.46,0.937744140625,4096.0,67.0,35.7,42.9,71.4,71.4,57.1,57.1,57.1,78.6,17059516416,3545382912,79.2,13514133504,3545382912,6081.3816505,6081.6230358,6081.3816715,6081.6226468
0.28,0.937744140625,4096.0,69.0,35.7,42.9,71.4,71.4,57.1,57.1,57.1,78.6,17059516416,3545382912,79.2,13514133504,3545382912,6081.6230496,6081.8590776,6081.6230782,6081.8587098
0.28,0.937744140625,4096.0,69.0,57.1,46.7,71.4,85.7,57.1,60.0,42.9,50.0,17059516416,3543908352,79.2,13515608064,3543908352,6081.8591104,6082.0901709,6081.8591671,6082.0893179
0.29,0.937744140625,4096.0,68.0,57.1,46.7,71.4,85.7,57.1,60.0,42.9,50.0,17059516416,3543908352,79.2,13515608064,3543908352,6082.090191,6082.319906,6082.0902158,6082.3190755
0.29,0.937744140625,4096.0,68.0,57.1,50.0,50.0,71.4,46.7,50.0,35.7,50.0,17059516416,3497996288,79.5,13561520128,3497996288,6082.3199235,6082.5478137,6082.319947,6082.547542
0.48,0.937744140625,4096.0,68.0,57.1,50.0,50.0,71.4,46.7,50.0,35.7,50.0,17059516416,3497996288,79.5,13561520128,3497996288,6082.5478204,6082.7804678,6082.5478345,6082.7801467
0.48,0.937744140625,4096.0,68.0,69.2,46.2,92.3,84.6,46.2,53.8,46.2,61.5,17059516416,3506143232,79.4,13553373184,3506143232,6082.7804786,6083.0191258,6082.7804959,6083.0182681
0.57,0.937744140625,4096.0,67.0,69.2,46.2,92.3,84.6,46.2,53.8,46.2,61.5,17059516416,3506143232,79.4,13553373184,3506143232,6083.0191412,6083.2523757,6083.0191676,6083.2520171
0.57,0.937744140625,4096.0,67.0,56.2,46.7,66.7,73.3,53.3,60.0,66.7,66.7,17059516416,3417071616,80.0,13642444800,3417071616,6083.2524015,6083.4871297,6083.2524627,6083.486736
0.57,0.937744140625,4096.0,67.0,56.2,46.7,66.7,73.3,53.3,60.0,66.7,66.7,17059516416,3417071616,80.0,13642444800,3417071616,6083.4871658,6083.7296919,6083.4871868,6083.7294516
0.57,0.937744140625,4096.0,67.0,87.5,46.2,38.5,61.5,57.1,64.3,61.5,92.3,17059516416,3398103040,80.1,13661413376,3398103040,6083.7296988,6083.9665122,6083.7297134,6083.9655067
0.57,0.937744140625,4096.0,67.0,87.5,46.2,38.5,61.5,57.1,64.3,61.5,92.3,17059516416,3398103040,80.1,13661413376,3398103040,6083.9665358,6084.2093803,6083.966566,6084.2085315
0.54,0.937744140625,4096.0,66.0,78.6,78.6,84.6,84.6,64.3,69.2,76.9,78.6,17059516416,3354697728,80.3,13704818688,3354697728,6084.2093997,6084.4342354,6084.2094252,6084.4338923
0.54,0.937744140625,4096.0,66.0,78.6,78.6,84.6,84.6,64.3,69.2,76.9,78.6,17059516416,3354697728,80.3,13704818688,3354697728,6084.4342472,6084.6813455,6084.4342646,6084.6810826
0.48,0.937744140625,4096.0,69.0,78.6,78.6,84.6,84.6,64.3,69.2,76.9,78.6,17059516416,3354697728,80.3,13704818688,3354697728,6084.6813524,6084.8958302,6084.6813671,6084.8950089
0.48,0.937744140625,4096.0,69.0,50.0,50.0,57.1,50.0,35.7,57.1,57.1,50.0,17059516416,3527606272,79.3,13531910144,3527606272,6084.8958422,6085.1368125,6084.895865,6085.1358306
0.3,0.937744140625,4096.0,69.0,50.0,50.0,57.1,50.0,35.7,57.1,57.1,50.0,17059516416,3527606272,79.3,13531910144,3527606272,6085.1368346,6085.3527251,6085.1368602,6085.3524864
0.3,0.937744140625,4096.0,69.0,38.5,30.8,53.8,38.5,21.4,15.4,23.1,53.8,17059516416,3524190208,79.3,13535326208,3524190208,6085.3527508,6085.5839457,6085.3527679,6085.5836823
0.35,0.937744140625,4096.0,69.0,38.5,30.8,53.8,38.5,21.4,15.4,23.1,53.8,17059516416,3524190208,79.3,13535326208,3524190208,6085.583953,6085.814608,6085.5839678,6085.8143769
0.35,0.937744140625,4096.0,69.0,57.1,71.4,71.4,64.3,35.7,35.7,42.9,42.9,17059516416,3413610496,80.0,13645905920,3413610496,6085.8146141,6086.0420968,6085.814629,6086.0415127
0.56,0.937744140625,4096.0,68.0,57.1,71.4,71.4,64.3,35.7,35.7,42.9,42.9,17059516416,3413610496,80.0,13645905920,3413610496,6086.0421267,6086.2729421,6086.0421606,6086.2722528
0.56,0.937744140625,4096.0,68.0,57.1,28.6,57.1,60.0,60.0,57.1,42.9,57.1,17059516416,3397193728,80.1,13662322688,3397193728,6086.2729559,6086.4964363,6086.2729781,6086.4960075
0.56,0.937744140625,4096.0,67.0,57.1,28.6,57.1,60.0,60.0,57.1,42.9,57.1,17059516416,3397193728,80.1,13662322688,3397193728,6086.4964524,6086.7365887,6086.4964901,6086.7357588
0.56,0.937744140625,4096.0,67.0,50.0,46.2,69.2,61.5,53.8,38.5,35.7,46.2,17059516416,3385024512,80.2,13674491904,3385024512,6086.7366018,6086.9718874,6086.7366241,6086.971102
0.56,0.937744140625,4096.0,67.0,50.0,46.2,69.2,61.5,53.8,38.5,35.7,46.2,17059516416,3385024512,80.2,13674491904,3385024512,6086.9719012,6087.1975687,6086.9719229,6087.1967775
0.56,0.937744140625,4096.0,66.0,50.0,46.2,69.2,61.5,53.8,38.5,35.7,46.2,17059516416,3385024512,80.2,13674491904,3385024512,6087.1975809,6087.4245007,6087.197603,6087.4237134
0.56,0.937744140625,4096.0,66.0,69.2,57.1,61.5,64.3,53.8,46.2,53.8,46.2,17059516416,3511635968,79.4,13547880448,3511635968,6087.4245141,6087.692295,6087.4245355,6087.6914709
0.4,0.937744140625,4096.0,69.0,69.2,57.1,61.5,64.3,53.8,46.2,53.8,46.2,17059516416,3511635968,79.4,13547880448,3511635968,6087.6923131,6087.931205,6087.6923373,6087.9303113
0.4,0.937744140625,4096.0,69.0,64.3,61.5,69.2,53.8,61.5,61.5,61.5,61.5,17059516416,3518681088,79.4,13540835328,3518681088,6087.9312232,6088.1729259,6087.9312466,6088.1726655
0.43,0.937744140625,4096.0,68.0,64.3,61.5,69.2,53.8,61.5,61.5,61.5,61.5,17059516416,3518681088,79.4,13540835328,3518681088,6088.1729327,6088.4060179,6088.1729473,6088.4054448
0.43,0.937744140625,4096.0,68.0,80.0,57.1,64.3,71.4,71.4,42.9,57.1,64.3,17059516416,3499855872,79.5,13559660544,3499855872,6088.4060327,6088.639219,6088.4060595,6088.6386507
0.31,0.94091796875,4096.0,68.0,80.0,57.1,64.3,71.4,71.4,42.9,57.1,64.3,17059516416,3499855872,79.5,13559660544,3499855872,6088.6392325,6088.866677,6088.6392604,6088.8658275
0.31,0.94091796875,4096.0,68.0,64.3,53.3,57.1,64.3,50.0,53.3,57.1,73.3,17059516416,3391336448,80.1,13668179968,3391336448,6088.8666927,6089.0952686,6088.8667136,6089.0943852
0.34,0.94091796875,4096.0,67.0,64.3,53.3,57.1,64.3,50.0,53.3,57.1,73.3,17059516416,3391336448,80.1,13668179968,3391336448,6089.0952835,6089.3139205,6089.095308,6089.3133758
0.34,0.94091796875,4096.0,67.0,69.2,53.8,61.5,53.8,53.8,53.8,53.8,38.5,17059516416,3363016704,80.3,13696499712,3363016704,6089.3139388,6089.5275631,6089.3139634,6089.5267483
0.34,0.94091796875,4096.0,67.0,69.2,53.8,61.5,53.8,53.8,53.8,53.8,38.5,17059516416,3363016704,80.3,13696499712,3363016704,6089.5275772,6089.7364599,6089.5275988,6089.7362078
0.45,0.943115234375,4096.0,67.0,69.2,53.8,61.5,53.8,53.8,53.8,53.8,38.5,17059516416,3363016704,80.3,13696499712,3363016704,6089.7364687,6089.9297581,6089.736482,6089.9287355
0.45,0.943115234375,4096.0,67.0,42.9,14.3,21.4,28.6,21.4,14.3,21.4,28.6,17059516416,3498688512,79.5,13560827904,3498688512,6089.9297797,6090.1166411,6089.9298047,6090.1156454
0.31,0.94091796875,4096.0,68.0,42.9,14.3,21.4,28.6,21.4,14.3,21.4,28.6,17059516416,3498688512,79.5,13560827904,3498688512,6090.1166654,6090.313754,6090.1166916,6090.3129231
0.31,0.94091796875,4096.0,68.0,15.4,23.1,21.4,14.3,23.1,21.4,30.8,28.6,17059516416,3344097280,80.4,13715419136,3344097280,6090.3137668,6090.50305,6090.3137887,6090.5021402
0.43,0.94091796875,4096.0,67.0,15.4,23.1,21.4,14.3,23.1,21.4,30.8,28.6,17059516416,3344097280,80.4,13715419136,3344097280,6090.5030663,6090.7147846,6090.5030908,6090.7145471
0.43,0.94091796875,4096.0,67.0,15.4,23.1,21.4,14.3,23.1,21.4,30.8,28.6,17059516416,3344097280,80.4,13715419136,3344097280,6090.7147902,6090.919826,6090.7148038,6090.9194927
0.43,0.94091796875,4096.0,67.0,62.5,42.9,57.1,42.9,46.7,50.0,42.9,64.3,17059516416,3522220032,79.4,13537296384,3522220032,6090.9198565,6091.1102312,6090.9199069,6091.1095046
0.28,0.94091796875,4096.0,70.0,62.5,42.9,57.1,42.9,46.7,50.0,42.9,64.3,17059516416,3522220032,79.4,13537296384,3522220032,6091.1102586,6091.301784,6091.1102819,6091.3008142
0.28,0.94091796875,4096.0,70.0,15.4,30.8,46.2,53.8,15.4,23.1,23.1,30.8,17059516416,3525480448,79.3,13534035968,3525480448,6091.3018017,6091.5191467,6091.3018245,6091.5182132
0.42,0.93896484375,4096.0,67.0,15.4,30.8,46.2,53.8,15.4,23.1,23.1,30.8,17059516416,3525480448,79.3,13534035968,3525480448,6091.5191696,6091.7209398,6091.5192028,6091.7202246
0.42,0.93896484375,4096.0,67.0,57.1,30.8,53.8,46.2,53.8,30.8,38.5,30.8,17059516416,3400159232,80.1,13659357184,3400159232,6091.7209578,6091.9365576,6091.7209821,6091.9353637
0.42,0.93896484375,4096.0,67.0,57.1,30.8,53.8,46.2,53.8,30.8,38.5,30.8,17059516416,3400159232,80.1,13659357184,3400159232,6091.9365885,6092.147212,6091.9366143,6092.1468233
0.2,0.93896484375,4096.0,67.0,57.1,30.8,53.8,46.2,53.8,30.8,38.5,30.8,17059516416,3400159232,80.1,13659357184,3400159232,6092.1472479,6092.3351481,6092.147301,6092.3343958
0.2,0.93896484375,4096.0,67.0,21.4,60.0,28.6,28.6,21.4,7.1,28.6,21.4,17059516416,3523383296,79.3,13536133120,3523383296,6092.3351629,6092.5459839,6092.3351837,6092.5457059
0.43,0.93310546875,4096.0,70.0,21.4,60.0,28.6,28.6,21.4,7.1,28.6,21.4,17059516416,3523383296,79.3,13536133120,3523383296,6092.5459937,6092.7397923,6092.5460114,6092.7389142
0.43,0.93310546875,4096.0,70.0,15.4,46.2,46.2,15.4,7.7,15.4,7.7,7.7,17059516416,3398692864,80.1,13660823552,3398692864,6092.7398068,6092.947685,6092.7398286,6092.9467557
0.22,0.93310546875,4096.0,67.0,15.4,46.2,46.2,15.4,7.7,15.4,7.7,7.7,17059516416,3398692864,80.1,13660823552,3398692864,6092.9477052,6093.1338739,6092.9477312,6093.133073
0.22,0.93310546875,4096.0,67.0,15.4,46.2,46.2,15.4,7.7,15.4,7.7,7.7,17059516416,3398692864,80.1,13660823552,3398692864,6093.1338888,6093.3136134,6093.1339119,6093.3128689
0.22,0.93310546875,4096.0,67.0,15.4,7.1,15.4,35.7,15.4,15.4,0.0,15.4,17059516416,3524173824,79.3,13535342592,3524173824,6093.3136287,6093.5150676,6093.3136515,6093.5142257
0.42,0.93310546875,4096.0,67.0,15.4,7.1,15.4,35.7,15.4,15.4,0.0,15.4,17059516416,3524173824,79.3,13535342592,3524173824,6093.5150866,6093.7134936,6093.5151157,6093.7132646
0.42,0.93310546875,4096.0,67.0,20.0,6.7,13.3,46.7,40.0,42.9,21.4,53.3,17059516416,3370418176,80.2,13689098240,3370418176,6093.7134996,6093.907434,6093.7135134,6093.9065277
0.38,0.93310546875,4096.0,68.0,20.0,6.7,13.3,46.7,40.0,42.9,21.4,53.3,17059516416,3370418176,80.2,13689098240,3370418176,6093.9074497,6094.126636,6093.9074737,6094.125779
0.38,0.93310546875,4096.0,68.0,64.3,46.2,61.5,61.5,61.5,50.0,61.5,76.9,17059516416,3383881728,80.2,13675634688,3383881728,6094.1266514,6094.3243211,6094.126674,6094.3234895
0.38,0.93310546875,4096.0,68.0,64.3,46.2,61.5,61.5,61.5,50.0,61.5,76.9,17059516416,3383881728,80.2,13675634688,3383881728,6094.3243387,6094.5183089,6094.3243632,6094.5174218
0.42,0.93310546875,4096.0,69.0,64.3,46.2,61.5,61.5,61.5,50.0,61.5,76.9,17059516416,3383881728,80.2,13675634688,3383881728,6094.5183241,6094.6978752,6094.5183477,6094.696995
0.42,0.93310546875,4096.0,69.0,61.5,61.5,53.8,76.9,61.5,69.2,66.7,53.8,17059516416,3526000640,79.3,13533515776,3526000640,6094.6978929,6094.8934075,6094.6979183,6094.8924952
0.42,0.93310546875,4096.0,68.0,61.5,61.5,53.8,76.9,61.5,69.2,66.7,53.8,17059516416,3526000640,79.3,13533515776,3526000640,6094.8934248,6095.0951985,6094.8934483,6095.0944193
0.42,0.93310546875,4096.0,68.0,40.0,15.4,23.1,30.8,30.8,38.5,46.2,38.5,17059516416,3352461312,80.3,13707055104,3352461312,6095.0952145,6095.2860845,6095.095236,6095.2857574
0.42,0.93310546875,4096.0,68.0,40.0,15.4,23.1,30.8,30.8,38.5,46.2,38.5,17059516416,3352461312,80.3,13707055104,3352461312,6095.2861108,6095.4807774,6095.2861633,6095.480501
0.28,0.93310546875,4096.0,67.0,40.0,15.4,23.1,30.8,30.8,38.5,46.2,38.5,17059516416,3352461312,80.3,13707055104,3352461312,6095.4807831,6095.6790526,6095.4807958,6095.6780995
0.28,0.93310546875,4096.0,67.0,42.9,28.6,23.1,38.5,46.2,28.6,46.2,46.2,17059516416,3523686400,79.3,13535830016,3523686400,6095.6790683,6095.8732105,6095.6790907,6095.8723398
0.43,0.93310546875,4096.0,67.0,42.9,28.6,23.1,38.5,46.2,28.6,46.2,46.2,17059516416,3523686400,79.3,13535830016,3523686400,6095.8732269,6096.0663088,6095.8732607,6096.0653802
0.43,0.93310546875,4096.0,67.0,50.0,14.3,42.9,14.3,35.7,21.4,35.7,42.9,17059516416,3499675648,79.5,13559840768,3499675648,6096.0663245,6096.2542645,6096.0663493,6096.2539789
0.37,0.93310546875,4096.0,67.0,50.0,14.3,42.9,14.3,35.7,21.4,35.7,42.9,17059516416,3499675648,79.5,13559840768,3499675648,6096.2542725,6096.4495721,6096.2542855,6096.4490928
0.37,0.93310546875,4096.0,67.0,28.6,50.0,28.6,64.3,35.7,21.4,7.1,57.1,17059516416,3394002944,80.1,13665513472,3394002944,6096.449607,6096.6387729,6096.4496708,6096.6383771
0.37,0.93310546875,4096.0,67.0,28.6,50.0,28.6,64.3,35.7,21.4,7.1,57.1,17059516416,3394002944,80.1,13665513472,3394002944,6096.6387784,6096.8313386,6096.638792,6096.8305698
0.32,0.93310546875,4096.0,70.0,28.6,50.0,28.6,64.3,35.7,21.4,7.1,57.1,17059516416,3394002944,80.1,13665513472,3394002944,6096.8313523,6097.0172676,6096.8313729,6097.0165059
0.32,0.93310546875,4096.0,70.0,21.4,0.0,38.5,15.4,30.8,7.7,15.4,38.5,17059516416,3525242880,79.3,13534273536,3525242880,6097.0172824,6097.213523,6097.0173051,6097.2132895
0.42,0.93310546875,4096.0,68.0,21.4,0.0,38.5,15.4,30.8,7.7,15.4,38.5,17059516416,3525242880,79.3,13534273536,3525242880,6097.213529,6097.405273,6097.2135427,6097.4044485
0.42,0.93310546875,4096.0,68.0,61.5,61.5,53.8,61.5,71.4,69.2,61.5,53.8,17059516416,3385307136,80.2,13674209280,3385307136,6097.4052872,6097.5842785,6097.4053117,6097.5840578
0.42,0.93310546875,4096.0,68.0,61.5,61.5,53.8,61.5,71.4,69.2,61.5,53.8,17059516416,3385307136,80.2,13674209280,3385307136,6097.5842842,6097.7806189,6097.5842979,6097.7797804
0.4,0.93310546875,4096.0,70.0,61.5,61.5,53.8,61.5,71.4,69.2,61.5,53.8,17059516416,3385307136,80.2,13674209280,3385307136,6097.7806325,6097.9721108,6097.7806555,6097.971185
0.4,0.93310546875,4096.0,70.0,57.1,50.0,50.0,53.3,42.9,28.6,42.9,35.7,17059516416,3524771840,79.3,13534744576,3524771840,6097.9721333,6098.1788601,6097.9721631,6098.1786222
0.29,0.93310546875,4096.0,67.0,57.1,50.0,50.0,53.3,42.9,28.6,42.9,35.7,17059516416,3524771840,79.3,13534744576,3524771840,6098.1788661,6098.3777399,6098.1788801,6098.3769146
0.29,0.93310546875,4096.0,67.0,75.0,53.3,57.1,64.3,57.1,64.3,57.1,64.3,17059516416,3409604608,80.0,13649911808,3409604608,6098.3777602,6098.5815174,6098.3777841,6098.5806877
0.42,0.934814453125,4096.0,66.0,75.0,53.3,57.1,64.3,57.1,64.3,57.1,64.3,17059516416,3409604608,80.0,13649911808,3409604608,6098.5815354,6098.7725426,6098.5815627,6098.7716483
0.42,0.934814453125,4096.0,66.0,75.0,53.3,57.1,64.3,57.1,64.3,57.1,64.3,17059516416,3409604608,80.0,13649911808,3409604608,6098.7725567,6098.9773915,6098.7725742,6098.9769398
0.42,0.934814453125,4096.0,66.0,46.7,14.3,42.9,57.1,35.7,7.1,28.6,50.0,17059516416,3519586304,79.4,13539930112,3519586304,6098.9774215,6099.2141195,6098.9774705,6099.2136135
0.34,0.937744140625,4096.0,68.0,46.7,14.3,42.9,57.1,35.7,7.1,28.6,50.0,17059516416,3519586304,79.4,13539930112,3519586304,6099.2141575,6099.4025525,6099.2141914,6099.4010599
0.34,0.937744140625,4096.0,68.0,50.0,35.7,61.5,53.8,30.8,38.5,38.5,30.8,17059516416,3497918464,79.5,13561597952,3497918464,6099.4025825,6099.6314078,6099.4027024,6099.6304523
0.21,0.937744140625,4096.0,67.0,50.0,35.7,61.5,53.8,30.8,38.5,38.5,30.8,17059516416,3497918464,79.5,13561597952,3497918464,6099.6314295,6099.8218419,6099.6314601,6099.8210692
0.21,0.937744140625,4096.0,67.0,23.1,7.7,23.1,38.5,30.8,15.4,46.2,7.7,17059516416,3334815744,80.5,13724700672,3334815744,6099.8218562,6100.020961,6099.8218807,6100.0201659
0.42,0.937744140625,4096.0,67.0,23.1,7.7,23.1,38.5,30.8,15.4,46.2,7.7,17059516416,3334815744,80.5,13724700672,3334815744,6100.0209776,6100.2397366,6100.0210024,6100.2390101
0.42,0.937744140625,4096.0,67.0,23.1,7.7,23.1,38.5,30.8,15.4,46.2,7.7,17059516416,3334815744,80.5,13724700672,3334815744,6100.2397591,6100.4193694,6100.2397947,6100.4185711
0.42,0.937744140625,4096.0,67.0,64.3,53.8,53.8,76.9,61.5,46.2,69.2,61.5,17059516416,3502710784,79.5,13556805632,3502710784,6100.4193837,6100.6089933,6100.4194238,6100.6086805
0.43,0.937744140625,4096.0,68.0,64.3,53.8,53.8,76.9,61.5,46.2,69.2,61.5,17059516416,3502710784,79.5,13556805632,3502710784,6100.6090208,6100.7948541,6100.6090641,6100.7941376
0.43,0.937744140625,4096.0,68.0,50.0,30.8,53.8,38.5,46.7,38.5,42.9,64.3,17059516416,3511554048,79.4,13547962368,3511554048,6100.794869,6100.9874884,6100.7948927,6100.9864634
0.28,0.937744140625,4096.0,68.0,50.0,30.8,53.8,38.5,46.7,38.5,42.9,64.3,17059516416,3511554048,79.4,13547962368,3511554048,6100.9875058,6101.1787058,6100.987529,6101.1784908
0.28,0.937744140625,4096.0,68.0,23.1,23.1,15.4,30.8,30.8,42.9,38.5,23.1,17059516416,3384393728,80.2,13675122688,3384393728,6101.1787115,6101.3717305,6101.1787249,6101.3709032
0.28,0.937744140625,4096.0,68.0,23.1,23.1,15.4,30.8,30.8,42.9,38.5,23.1,17059516416,3384393728,80.2,13675122688,3384393728,6101.3717457,6101.5563452,6101.3717669,6101.5555839
0.44,0.937744140625,4096.0,67.0,23.1,23.1,15.4,30.8,30.8,42.9,38.5,23.1,17059516416,3384393728,80.2,13675122688,3384393728,6101.5563582,6101.7431283,6101.5563806,6101.7423572
0.44,0.937744140625,4096.0,67.0,28.6,0.0,23.1,38.5,38.5,28.6,50.0,30.8,17059516416,3511808000,79.4,13547708416,3511808000,6101.7431438,6101.9423259,6101.7431661,6101.942105
0.36,0.937744140625,4096.0,68.0,28.6,0.0,23.1,38.5,38.5,28.6,50.0,30.8,17059516416,3511808000,79.4,13547708416,3511808000,6101.9423315,6102.1365103,6101.9423458,6102.1357542
0.36,0.937744140625,4096.0,68.0,21.4,15.4,15.4,23.1,30.8,15.4,30.8,15.4,17059516416,3349168128,80.4,13710348288,3349168128,6102.1365239,6102.3316559,6102.1365506,6102.3313682
0.36,0.937744140625,4096.0,68.0,21.4,15.4,15.4,23.1,30.8,15.4,30.8,15.4,17059516416,3349168128,80.4,13710348288,3349168128,6102.331664,6102.5276575,6102.3316774,6102.5268701
0.26,0.937744140625,4096.0,67.0,21.4,15.4,15.4,23.1,30.8,15.4,30.8,15.4,17059516416,3349168128,80.4,13710348288,3349168128,6102.5276771,6102.7212242,6102.5277002,6102.7207903
0.26,0.937744140625,4096.0,67.0,0.0,15.4,46.2,7.7,15.4,0.0,38.5,23.1,17059516416,3474116608,79.6,13585399808,3474116608,6102.7212321,6102.9152044,6102.7212451,6102.9142835
0.43,0.936767578125,4096.0,68.0,0.0,15.4,46.2,7.7,15.4,0.0,38.5,23.1,17059516416,3474116608,79.6,13585399808,3474116608,6102.915223,6103.109108,6102.9152476,6103.108189
0.43,0.936767578125,4096.0,68.0,0.0,7.7,38.5,30.8,30.8,15.4,46.2,23.1,17059516416,3464990720,79.7,13594525696,3464990720,6103.1091271,6103.3148119,6103.1091644,6103.3139566
0.23,0.936767578125,4096.0,67.0,0.0,7.7,38.5,30.8,30.8,15.4,46.2,23.1,17059516416,3464990720,79.7,13594525696,3464990720,6103.3148341,6103.5219308,6103.314864,6103.5208736
0.23,0.936767578125,4096.0,67.0,53.8,41.7,46.2,69.2,41.7,46.2,57.1,41.7,17059516416,3226435584,81.1,13833080832,3226435584,6103.5219557,6103.7238309,6103.5219849,6103.7228917
0.23,0.936767578125,4096.0,67.0,53.8,41.7,46.2,69.2,41.7,46.2,57.1,41.7,17059516416,3226435584,81.1,13833080832,3226435584,6103.7238487,6103.927299,6103.7238732,6103.9269326
0.43,0.936767578125,4096.0,68.0,53.8,41.7,46.2,69.2,41.7,46.2,57.1,41.7,17059516416,3226435584,81.1,13833080832,3226435584,6103.927307,6104.1374927,6103.9273201,6104.1367406
0.43,0.936767578125,4096.0,68.0,35.7,38.5,61.5,23.1,23.1,23.1,38.5,46.2,17059516416,3294605312,80.7,13764911104,3294605312,6104.1375079,6104.3485542,6104.1375309,6104.3474434
0.17,0.936767578125,4096.0,67.0,35.7,38.5,61.5,23.1,23.1,23.1,38.5,46.2,17059516416,3294605312,80.7,13764911104,3294605312,6104.3485816,6104.5370963,6104.348627,6104.5367295
0.17,0.936767578125,4096.0,67.0,38.5,38.5,38.5,46.2,38.5,23.1,15.4,46.2,17059516416,3202760704,81.2,13856755712,3202760704,6104.5371224,6104.7143503,6104.5372228,6104.7141126
0.17,0.936767578125,4096.0,67.0,38.5,38.5,38.5,46.2,38.5,23.1,15.4,46.2,17059516416,3202760704,81.2,13856755712,3202760704,6104.7143564,6104.9028168,6104.7143711,6104.9019841
0.43,0.936767578125,4096.0,66.0,38.5,38.5,38.5,46.2,38.5,23.1,15.4,46.2,17059516416,3202760704,81.2,13856755712,3202760704,6104.9028302,6105.0884127,6104.9028526,6105.0875714
0.43,0.936767578125,4096.0,66.0,50.0,21.4,28.6,28.6,28.6,42.9,33.3,50.0,17059516416,3317141504,80.6,13742374912,3317141504,6105.088428,6105.2770375,6105.0884504,6105.2761037
0.4,0.936767578125,4096.0,67.0,50.0,21.4,28.6,28.6,28.6,42.9,33.3,50.0,17059516416,3317141504,80.6,13742374912,3317141504,6105.2770541,6105.4796222,6105.2770765,6105.4787508
0.4,0.936767578125,4096.0,67.0,40.0,14.3,57.1,28.6,21.4,21.4,21.4,35.7,17059516416,3146874880,81.6,13912641536,3146874880,6105.479638,6105.6701151,6105.4796618,6105.6697252
0.29,0.936767578125,4096.0,66.0,40.0,14.3,57.1,28.6,21.4,21.4,21.4,35.7,17059516416,3146874880,81.6,13912641536,3146874880,6105.6701237,6105.8653577,6105.670137,6105.8645738
0.29,0.936767578125,4096.0,66.0,40.0,14.3,57.1,28.6,21.4,21.4,21.4,35.7,17059516416,3146874880,81.6,13912641536,3146874880,6105.8653714,6106.0596402,6105.8653927,6106.0585948
0.29,0.936767578125,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,21.4,28.6,21.4,17059516416,3286712320,80.7,13772804096,3286712320,6106.059658,6106.2549376,6106.059683,6106.2546885
