load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.62,0.938232421875,4096.0,68.0,35.7,38.5,46.2,35.7,46.2,15.4,61.5,69.2,17059516416.0,4375740416.0,74.4,12683776000.0,4375740416.0,1990.7115857,1990.9344946,1990.711615,1990.9341343
0.62,0.938232421875,4096.0,68.0,35.7,61.5,38.5,64.3,38.5,30.8,30.8,69.2,17059516416.0,4518182912.0,73.5,12541333504.0,4518182912.0,1990.9345264,1991.167344,1990.934592,1991.1671076
0.57,0.938232421875,4096.0,68.0,35.7,61.5,38.5,64.3,38.5,30.8,30.8,69.2,17059516416.0,4518182912.0,73.5,12541333504.0,4518182912.0,1991.1673505,1991.3734899,1991.1673645,1991.3726536
0.57,0.938232421875,4096.0,68.0,53.3,50.0,57.1,35.7,42.9,33.3,28.6,73.3,17059516416.0,4501303296.0,73.6,12558213120.0,4501303296.0,1991.3735076,1991.6002031,1991.3735317,1991.5996961
0.33,0.938232421875,4096.0,68.0,53.3,50.0,57.1,35.7,42.9,33.3,28.6,73.3,17059516416.0,4501303296.0,73.6,12558213120.0,4501303296.0,1991.600224,1991.8192288,1991.6002528,1991.8184019
0.33,0.938232421875,4096.0,68.0,64.7,64.3,78.6,78.6,50.0,71.4,64.3,57.1,17059516416.0,4493578240.0,73.7,12565938176.0,4493578240.0,1991.8192415,1992.0451316,1991.8192634,1992.0443335
0.44,0.938232421875,4096.0,67.0,64.7,64.3,78.6,78.6,50.0,71.4,64.3,57.1,17059516416.0,4493578240.0,73.7,12565938176.0,4493578240.0,1992.045146,1992.2696251,1992.0451689,1992.2694082
0.44,0.938232421875,4096.0,67.0,62.5,42.9,57.1,60.0,42.9,40.0,50.0,57.1,17059516416.0,4416479232.0,74.1,12643037184.0,4416479232.0,1992.2696305,1992.4899973,1992.2696444,1992.4891374
0.61,0.938232421875,4096.0,66.0,62.5,42.9,57.1,60.0,42.9,40.0,50.0,57.1,17059516416.0,4416479232.0,74.1,12643037184.0,4416479232.0,1992.4900099,1992.7111087,1992.4900329,1992.710601
0.61,0.938232421875,4096.0,66.0,40.0,28.6,64.3,50.0,57.1,35.7,42.9,64.3,17059516416.0,4368994304.0,74.4,12690522112.0,4368994304.0,1992.7111273,1992.9486912,1992.7111598,1992.9479238
0.57,0.938232421875,4096.0,66.0,40.0,28.6,64.3,50.0,57.1,35.7,42.9,64.3,17059516416.0,4368994304.0,74.4,12690522112.0,4368994304.0,1992.9487092,1993.1742549,1992.9487316,1993.1734642
0.57,0.938232421875,4096.0,66.0,38.5,38.5,61.5,53.8,53.8,46.2,61.5,61.5,17059516416.0,4399022080.0,74.2,12660494336.0,4399022080.0,1993.1742711,1993.3869844,1993.1742945,1993.3856878
0.57,0.938232421875,4096.0,66.0,38.5,38.5,61.5,53.8,53.8,46.2,61.5,61.5,17059516416.0,4399022080.0,74.2,12660494336.0,4399022080.0,1993.387006,1993.6129595,1993.3870354,1993.6120268
0.44,0.938232421875,4096.0,66.0,38.5,38.5,57.1,53.8,30.8,30.8,38.5,69.2,17059516416.0,4399681536.0,74.2,12659834880.0,4399681536.0,1993.6129785,1993.8442658,1993.6130057,1993.8432954
0.44,0.938232421875,4096.0,66.0,38.5,38.5,57.1,53.8,30.8,30.8,38.5,69.2,17059516416.0,4399681536.0,74.2,12659834880.0,4399681536.0,1993.8442802,1994.0640539,1993.8443036,1994.0633626
0.61,0.938232421875,4096.0,68.0,38.5,38.5,57.1,53.8,30.8,30.8,38.5,69.2,17059516416.0,4399681536.0,74.2,12659834880.0,4399681536.0,1994.0640768,1994.2859434,1994.0641129,1994.2851848
0.61,0.938232421875,4096.0,68.0,30.8,61.5,46.2,53.8,53.8,38.5,53.8,53.8,17059516416.0,4540944384.0,73.4,12518572032.0,4540944384.0,1994.2859573,1994.5164938,1994.285977,1994.5157421
0.58,0.938232421875,4096.0,69.0,30.8,61.5,46.2,53.8,53.8,38.5,53.8,53.8,17059516416.0,4540944384.0,73.4,12518572032.0,4540944384.0,1994.5165099,1994.7259753,1994.5165329,1994.725244
0.58,0.938232421875,4096.0,69.0,35.7,21.4,50.0,42.9,21.4,35.7,28.6,64.3,17059516416.0,4541284352.0,73.4,12518232064.0,4541284352.0,1994.7259909,1994.9633504,1994.7260128,1994.9629726
0.35,0.938232421875,4096.0,68.0,35.7,21.4,50.0,42.9,21.4,35.7,28.6,64.3,17059516416.0,4541284352.0,73.4,12518232064.0,4541284352.0,1994.9633779,1995.1780828,1994.9634346,1995.177741
0.35,0.938232421875,4096.0,68.0,64.3,64.3,42.9,73.3,64.3,35.7,50.0,78.6,17059516416.0,4438122496.0,74.0,12621393920.0,4438122496.0,1995.1780979,1995.4191748,1995.1781566,1995.4188103
0.3,0.938232421875,4096.0,66.0,64.3,64.3,42.9,73.3,64.3,35.7,50.0,78.6,17059516416.0,4438122496.0,74.0,12621393920.0,4438122496.0,1995.4192224,1995.6459515,1995.419282,1995.645117
0.3,0.938232421875,4096.0,66.0,42.9,57.1,50.0,78.6,35.7,53.3,35.7,71.4,17059516416.0,4424138752.0,74.1,12635377664.0,4424138752.0,1995.6459674,1995.8661846,1995.6459886,1995.8652734
0.58,0.938232421875,4096.0,66.0,42.9,57.1,50.0,78.6,35.7,53.3,35.7,71.4,17059516416.0,4424138752.0,74.1,12635377664.0,4424138752.0,1995.8662001,1996.1002361,1995.8662246,1996.0994796
0.58,0.938232421875,4096.0,66.0,61.5,64.3,53.8,69.2,46.2,53.8,61.5,46.2,17059516416.0,4414144512.0,74.1,12645371904.0,4414144512.0,1996.1002492,1996.3342772,1996.1002721,1996.3330254
0.61,0.938232421875,4096.0,66.0,61.5,64.3,53.8,69.2,46.2,53.8,61.5,46.2,17059516416.0,4414144512.0,74.1,12645371904.0,4414144512.0,1996.3343499,1996.5569607,1996.3343848,1996.5565919
0.61,0.938232421875,4096.0,66.0,68.8,57.1,85.7,78.6,57.1,50.0,71.4,71.4,17059516416.0,4394766336.0,74.2,12664750080.0,4394766336.0,1996.5569911,1996.7863172,1996.5570528,1996.786074
0.61,0.938232421875,4096.0,66.0,68.8,57.1,85.7,78.6,57.1,50.0,71.4,71.4,17059516416.0,4394766336.0,74.2,12664750080.0,4394766336.0,1996.7863242,1997.0277157,1996.7863389,1997.0266364
0.58,0.938232421875,4096.0,66.0,68.8,57.1,85.7,78.6,57.1,50.0,71.4,71.4,17059516416.0,4394766336.0,74.2,12664750080.0,4394766336.0,1997.0277377,1997.249995,1997.0277712,1997.2496198
0.58,0.938232421875,4096.0,66.0,66.7,61.5,69.2,46.2,46.2,53.8,69.2,76.9,17059516416.0,4535857152.0,73.4,12523659264.0,4535857152.0,1997.2500284,1997.49665,1997.2500922,1997.4957815
0.44,0.938232421875,4096.0,69.0,66.7,61.5,69.2,46.2,46.2,53.8,69.2,76.9,17059516416.0,4535857152.0,73.4,12523659264.0,4535857152.0,1997.4966641,1997.7189964,1997.4966869,1997.7186461
0.44,0.938232421875,4096.0,69.0,30.8,53.8,53.8,38.5,53.8,23.1,30.8,53.8,17059516416.0,4530409472.0,73.4,12529106944.0,4530409472.0,1997.7190276,1997.9586482,1997.7190905,1997.9578814
0.28,0.938232421875,4096.0,69.0,30.8,53.8,53.8,38.5,53.8,23.1,30.8,53.8,17059516416.0,4530409472.0,73.4,12529106944.0,4530409472.0,1997.9586633,1998.1860284,1997.9586857,1998.1851838
0.28,0.938232421875,4096.0,69.0,68.8,57.1,64.3,85.7,50.0,60.0,64.3,50.0,17059516416.0,4531257344.0,73.4,12528259072.0,4531257344.0,1998.186041,1998.4231464,1998.1860632,1998.4223498
0.31,0.938232421875,4096.0,68.0,68.8,57.1,64.3,85.7,50.0,60.0,64.3,50.0,17059516416.0,4531257344.0,73.4,12528259072.0,4531257344.0,1998.4231642,1998.6538569,1998.423187,1998.6530235
0.31,0.938232421875,4096.0,68.0,50.0,42.9,78.6,64.3,42.9,57.1,64.3,64.3,17059516416.0,4493889536.0,73.7,12565626880.0,4493889536.0,1998.6538718,1998.8851747,1998.6538976,1998.8843179
0.55,0.938232421875,4096.0,67.0,50.0,42.9,78.6,64.3,42.9,57.1,64.3,64.3,17059516416.0,4493889536.0,73.7,12565626880.0,4493889536.0,1998.8851921,1999.099765,1998.885215,1999.0989527
0.55,0.938232421875,4096.0,67.0,42.9,50.0,35.7,64.3,57.1,28.6,60.0,50.0,17059516416.0,4519346176.0,73.5,12540170240.0,4519346176.0,1999.0997814,1999.3273072,1999.0998041,1999.3264827
0.48,0.938232421875,4096.0,67.0,42.9,50.0,35.7,64.3,57.1,28.6,60.0,50.0,17059516416.0,4519346176.0,73.5,12540170240.0,4519346176.0,1999.3273207,1999.5474223,1999.3273402,1999.5466212
0.48,0.938232421875,4096.0,67.0,50.0,61.5,76.9,61.5,61.5,46.2,46.2,76.9,17059516416.0,4412235776.0,74.1,12647280640.0,4412235776.0,1999.5474363,1999.769845,1999.5474559,1999.7694013
0.36,0.938232421875,4096.0,66.0,50.0,61.5,76.9,61.5,61.5,46.2,46.2,76.9,17059516416.0,4412235776.0,74.1,12647280640.0,4412235776.0,1999.7698562,1999.9994062,1999.7698746,1999.9991702
0.36,0.938232421875,4096.0,66.0,62.5,30.8,53.8,61.5,42.9,46.2,46.2,61.5,17059516416.0,4365455360.0,74.4,12694061056.0,4365455360.0,1999.9994126,2000.2293238,1999.9994284,2000.2290665
0.5,0.938232421875,4096.0,66.0,62.5,30.8,53.8,61.5,42.9,46.2,46.2,61.5,17059516416.0,4365455360.0,74.4,12694061056.0,4365455360.0,2000.2293312,2000.4550018,2000.2293459,2000.454234
0.5,0.938232421875,4096.0,66.0,60.0,33.3,78.6,57.1,57.1,28.6,71.4,64.3,17059516416.0,4384845824.0,74.3,12674670592.0,4384845824.0,2000.4550257,2000.6856926,2000.4550554,2000.6851195
0.6,0.938232421875,4096.0,67.0,60.0,33.3,78.6,57.1,57.1,28.6,71.4,64.3,17059516416.0,4384845824.0,74.3,12674670592.0,4384845824.0,2000.6857142,2000.9188278,2000.6857432,2000.9184742
0.6,0.938232421875,4096.0,67.0,53.3,28.6,64.3,57.1,28.6,35.7,50.0,57.1,17059516416.0,4393975808.0,74.2,12665540608.0,4393975808.0,2000.9188527,2001.1600198,2000.9189178,2001.1595231
0.6,0.938232421875,4096.0,67.0,53.3,28.6,64.3,57.1,28.6,35.7,50.0,57.1,17059516416.0,4393975808.0,74.2,12665540608.0,4393975808.0,2001.1600513,2001.3921175,2001.1600852,2001.3913682
0.55,0.938232421875,4096.0,66.0,53.3,28.6,64.3,57.1,28.6,35.7,50.0,57.1,17059516416.0,4393975808.0,74.2,12665540608.0,4393975808.0,2001.3921322,2001.6035971,2001.3921547,2001.6028537
0.55,0.938232421875,4096.0,66.0,66.7,46.2,61.5,61.5,38.5,46.2,38.5,46.2,17059516416.0,4523986944.0,73.5,12535529472.0,4523986944.0,2001.6036148,2001.8393576,2001.6036432,2001.839003
0.45,0.938232421875,4096.0,68.0,66.7,46.2,61.5,61.5,38.5,46.2,38.5,46.2,17059516416.0,4523986944.0,73.5,12535529472.0,4523986944.0,2001.8393917,2002.0578392,2001.8394537,2002.0568716
0.45,0.938232421875,4096.0,68.0,53.8,64.3,46.2,76.9,30.8,38.5,46.2,53.8,17059516416.0,4526243840.0,73.5,12533272576.0,4526243840.0,2002.0578553,2002.290052,2002.0578774,2002.2897006
0.29,0.938232421875,4096.0,69.0,53.8,64.3,46.2,76.9,30.8,38.5,46.2,53.8,17059516416.0,4526243840.0,73.5,12533272576.0,4526243840.0,2002.290083,2002.5175772,2002.2901439,2002.5172176
0.29,0.938232421875,4096.0,69.0,60.0,50.0,50.0,50.0,50.0,50.0,64.3,50.0,17059516416.0,4526706688.0,73.5,12532809728.0,4526706688.0,2002.5176066,2002.738637,2002.5176667,2002.7382578
0.61,0.938232421875,4096.0,69.0,60.0,50.0,50.0,50.0,50.0,50.0,64.3,50.0,17059516416.0,4526706688.0,73.5,12532809728.0,4526706688.0,2002.7386672,2002.9571131,2002.7387226,2002.9563132
0.61,0.938232421875,4096.0,69.0,50.0,38.5,69.2,61.5,46.2,38.5,38.5,46.2,17059516416.0,4542042112.0,73.4,12517474304.0,4542042112.0,2002.9571245,2003.2142877,2002.9571467,2003.2140347
0.53,0.938232421875,4096.0,69.0,50.0,38.5,69.2,61.5,46.2,38.5,38.5,46.2,17059516416.0,4542042112.0,73.4,12517474304.0,4542042112.0,2003.2142949,2003.4280655,2003.2143104,2003.4278369
0.53,0.938232421875,4096.0,69.0,42.9,14.3,57.1,42.9,64.3,35.7,28.6,78.6,17059516416.0,4523249664.0,73.5,12536266752.0,4523249664.0,2003.4280719,2003.6644691,2003.4280867,2003.6635834
0.39,0.938232421875,4096.0,67.0,42.9,14.3,57.1,42.9,64.3,35.7,28.6,78.6,17059516416.0,4523249664.0,73.5,12536266752.0,4523249664.0,2003.6644868,2003.8817289,2003.66451,2003.8809199
0.39,0.938232421875,4096.0,67.0,26.7,46.7,80.0,57.1,50.0,28.6,50.0,64.3,17059516416.0,4430966784.0,74.0,12628549632.0,4430966784.0,2003.8817452,2004.1105032,2003.8817715,2004.1092708
0.34,0.938232421875,4096.0,66.0,26.7,46.7,80.0,57.1,50.0,28.6,50.0,64.3,17059516416.0,4430966784.0,74.0,12628549632.0,4430966784.0,2004.1105276,2004.3332515,2004.1105613,2004.3330167
0.34,0.938232421875,4096.0,66.0,66.7,57.1,71.4,85.7,64.3,42.9,64.3,64.3,17059516416.0,4413530112.0,74.1,12645986304.0,4413530112.0,2004.3332604,2004.5495251,2004.3332791,2004.5492986
0.6,0.938232421875,4096.0,66.0,66.7,57.1,71.4,85.7,64.3,42.9,64.3,64.3,17059516416.0,4413530112.0,74.1,12645986304.0,4413530112.0,2004.5495321,2004.782939,2004.5495515,2004.7821238
0.6,0.938232421875,4096.0,66.0,73.3,61.5,69.2,76.9,64.3,76.9,69.2,64.3,17059516416.0,4438700032.0,74.0,12620816384.0,4438700032.0,2004.7829548,2005.0190562,2004.7829756,2005.0176441
0.59,0.938232421875,4096.0,66.0,73.3,61.5,69.2,76.9,64.3,76.9,69.2,64.3,17059516416.0,4438700032.0,74.0,12620816384.0,4438700032.0,2005.0190795,2005.2523922,2005.0191077,2005.251551
0.59,0.938232421875,4096.0,66.0,42.9,57.1,64.3,71.4,42.9,71.4,57.1,64.3,17059516416.0,4406243328.0,74.2,12653273088.0,4406243328.0,2005.2524052,2005.462723,2005.2524281,2005.4618856
0.59,0.938232421875,4096.0,66.0,42.9,57.1,64.3,71.4,42.9,71.4,57.1,64.3,17059516416.0,4406243328.0,74.2,12653273088.0,4406243328.0,2005.4627434,2005.706456,2005.4627685,2005.7062262
0.52,0.938232421875,4096.0,66.0,42.9,38.5,46.2,46.2,14.3,15.4,30.8,64.3,17059516416.0,4543864832.0,73.4,12515651584.0,4543864832.0,2005.7064621,2005.9211,2005.7064753,2005.9208712
0.52,0.938232421875,4096.0,66.0,42.9,38.5,46.2,46.2,14.3,15.4,30.8,64.3,17059516416.0,4543864832.0,73.4,12515651584.0,4543864832.0,2005.9211065,2006.1556386,2005.921121,2006.1553717
0.3,0.938232421875,4096.0,68.0,42.9,38.5,46.2,46.2,14.3,15.4,30.8,64.3,17059516416.0,4543864832.0,73.4,12515651584.0,4543864832.0,2006.1556457,2006.3984677,2006.155661,2006.3975248
0.3,0.938232421875,4096.0,68.0,69.2,76.9,69.2,69.2,53.8,61.5,69.2,71.4,17059516416.0,4556197888.0,73.3,12503318528.0,4556197888.0,2006.3984856,2006.6262203,2006.3985105,2006.6254136
0.34,0.938232421875,4096.0,69.0,69.2,76.9,69.2,69.2,53.8,61.5,69.2,71.4,17059516416.0,4556197888.0,73.3,12503318528.0,4556197888.0,2006.6262346,2006.8417452,2006.6262579,2006.8414505
0.34,0.938232421875,4096.0,69.0,46.2,38.5,30.8,53.8,53.8,38.5,61.5,69.2,17059516416.0,4568571904.0,73.2,12490944512.0,4568571904.0,2006.841769,2007.0786407,2006.8418236,2007.0777636
0.51,0.938232421875,4096.0,68.0,46.2,38.5,30.8,53.8,53.8,38.5,61.5,69.2,17059516416.0,4568571904.0,73.2,12490944512.0,4568571904.0,2007.0786564,2007.3110613,2007.0786792,2007.3101164
0.51,0.938232421875,4096.0,68.0,42.9,38.5,53.8,46.2,23.1,38.5,50.0,61.5,17059516416.0,4509712384.0,73.6,12549804032.0,4509712384.0,2007.3110811,2007.5326847,2007.3111127,2007.5322385
0.57,0.93603515625,4096.0,67.0,42.9,38.5,53.8,46.2,23.1,38.5,50.0,61.5,17059516416.0,4509712384.0,73.6,12549804032.0,4509712384.0,2007.5326992,2007.7549394,2007.5327295,2007.7541087
0.57,0.93603515625,4096.0,67.0,60.0,53.3,46.7,73.3,53.3,46.7,66.7,66.7,17059516416.0,4412739584.0,74.1,12646776832.0,4412739584.0,2007.7549534,2007.9942019,2007.7549756,2007.9939693
0.3,0.93603515625,4096.0,66.0,60.0,53.3,46.7,73.3,53.3,46.7,66.7,66.7,17059516416.0,4412739584.0,74.1,12646776832.0,4412739584.0,2007.994208,2008.2204571,2007.9942216,2008.2194176
0.3,0.93603515625,4096.0,66.0,64.3,42.9,57.1,64.3,57.1,35.7,50.0,64.3,17059516416.0,4402888704.0,74.2,12656627712.0,4402888704.0,2008.2204818,2008.4509,2008.22051,2008.4500096
0.37,0.938232421875,4096.0,66.0,64.3,42.9,57.1,64.3,57.1,35.7,50.0,64.3,17059516416.0,4402888704.0,74.2,12656627712.0,4402888704.0,2008.450919,2008.6781409,2008.4509457,2008.6772778
0.37,0.938232421875,4096.0,66.0,50.0,66.7,42.9,57.1,57.1,57.1,78.6,71.4,17059516416.0,4419887104.0,74.1,12639629312.0,4419887104.0,2008.6781623,2008.9043471,2008.6781885,2008.9035043
0.37,0.938232421875,4096.0,66.0,50.0,66.7,42.9,57.1,57.1,57.1,78.6,71.4,17059516416.0,4419887104.0,74.1,12639629312.0,4419887104.0,2008.9043628,2009.1628077,2008.9043885,2009.1620516
0.57,0.938232421875,4096.0,66.0,69.2,76.9,69.2,61.5,53.8,46.2,69.2,61.5,17059516416.0,4419293184.0,74.1,12640223232.0,4419293184.0,2009.162822,2009.4021561,2009.1628452,2009.4019147
0.57,0.938232421875,4096.0,66.0,69.2,76.9,69.2,61.5,53.8,46.2,69.2,61.5,17059516416.0,4419293184.0,74.1,12640223232.0,4419293184.0,2009.4021625,2009.6431331,2009.4021767,2009.6422561
0.27,0.93603515625,4096.0,67.0,69.2,76.9,69.2,61.5,53.8,46.2,69.2,61.5,17059516416.0,4419293184.0,74.1,12640223232.0,4419293184.0,2009.6431506,2009.8572393,2009.6431734,2009.8564242
0.27,0.93603515625,4096.0,67.0,66.7,35.7,78.6,71.4,64.3,57.1,71.4,57.1,17059516416.0,4557238272.0,73.3,12502278144.0,4557238272.0,2009.8572535,2010.1160341,2009.8572753,2010.1156286
0.6,0.93603515625,4096.0,69.0,66.7,35.7,78.6,71.4,64.3,57.1,71.4,57.1,17059516416.0,4557238272.0,73.3,12502278144.0,4557238272.0,2010.1160704,2010.3250113,2010.1161252,2010.3246814
0.6,0.93603515625,4096.0,69.0,38.5,46.2,76.9,53.8,46.2,46.2,69.2,46.2,17059516416.0,4556681216.0,73.3,12502835200.0,4556681216.0,2010.3250454,2010.5640352,2010.3251037,2010.5637781
0.57,0.93603515625,4096.0,68.0,38.5,46.2,76.9,53.8,46.2,46.2,69.2,46.2,17059516416.0,4556681216.0,73.3,12502835200.0,4556681216.0,2010.5640493,2010.7809213,2010.5640651,2010.7804124
0.57,0.93603515625,4096.0,68.0,53.3,57.1,71.4,64.3,57.1,50.0,57.1,64.3,17059516416.0,4461060096.0,73.9,12598456320.0,4461060096.0,2010.7809393,2011.0168405,2010.7809757,2011.0160191
0.56,0.93603515625,4096.0,66.0,53.3,57.1,71.4,64.3,57.1,50.0,57.1,64.3,17059516416.0,4461060096.0,73.9,12598456320.0,4461060096.0,2011.0168564,2011.2776252,2011.0168791,2011.2768257
0.56,0.93603515625,4096.0,66.0,56.2,46.2,69.2,46.2,23.1,30.8,53.8,38.5,17059516416.0,4400828416.0,74.2,12658688000.0,4400828416.0,2011.2776422,2011.4900758,2011.2776644,2011.4892662
0.56,0.93603515625,4096.0,66.0,56.2,46.2,69.2,46.2,23.1,30.8,53.8,38.5,17059516416.0,4400828416.0,74.2,12658688000.0,4400828416.0,2011.4900906,2011.7359941,2011.4901144,2011.7357413
0.55,0.93603515625,4096.0,66.0,56.2,46.2,69.2,46.2,23.1,30.8,53.8,38.5,17059516416.0,4400828416.0,74.2,12658688000.0,4400828416.0,2011.7360017,2011.957332,2011.73602,2011.9565077
0.55,0.93603515625,4096.0,66.0,53.3,35.7,50.0,57.1,35.7,60.0,57.1,64.3,17059516416.0,4553736192.0,73.3,12505780224.0,4553736192.0,2011.9573459,2012.190615,2011.9573671,2012.1902682
0.38,0.93603515625,4096.0,68.0,53.3,35.7,50.0,57.1,35.7,60.0,57.1,64.3,17059516416.0,4553736192.0,73.3,12505780224.0,4553736192.0,2012.1906468,2012.4198117,2012.1907088,2012.4188265
0.38,0.93603515625,4096.0,68.0,42.9,46.2,61.5,53.8,38.5,76.9,38.5,38.5,17059516416.0,4546531328.0,73.3,12512985088.0,4546531328.0,2012.419836,2012.6522704,2012.4198687,2012.6520269
0.28,0.93603515625,4096.0,69.0,42.9,46.2,61.5,53.8,38.5,76.9,38.5,38.5,17059516416.0,4546531328.0,73.3,12512985088.0,4546531328.0,2012.6522765,2012.8749342,2012.6522909,2012.8741101
0.28,0.93603515625,4096.0,69.0,53.3,28.6,42.9,57.1,35.7,21.4,35.7,78.6,17059516416.0,4554014720.0,73.3,12505501696.0,4554014720.0,2012.8749492,2013.1083723,2012.874972,2013.1079512
0.6,0.93603515625,4096.0,69.0,53.3,28.6,42.9,57.1,35.7,21.4,35.7,78.6,17059516416.0,4554014720.0,73.3,12505501696.0,4554014720.0,2013.1084074,2013.3263162,2013.1084428,2013.3259536
0.6,0.93603515625,4096.0,69.0,57.1,64.3,71.4,64.3,64.3,75.0,64.3,60.0,17059516416.0,4552073216.0,73.3,12507443200.0,4552073216.0,2013.3263487,2013.5494267,2013.326407,2013.5486267
0.53,0.93603515625,4096.0,69.0,57.1,64.3,71.4,64.3,64.3,75.0,64.3,60.0,17059516416.0,4552073216.0,73.3,12507443200.0,4552073216.0,2013.5494437,2013.7761367,2013.5494692,2013.7753459
0.53,0.93603515625,4096.0,69.0,35.7,28.6,78.6,50.0,35.7,28.6,50.0,64.3,17059516416.0,4528312320.0,73.5,12531204096.0,4528312320.0,2013.7761496,2013.9999028,2013.7761715,2013.9996543
0.34,0.93603515625,4096.0,67.0,35.7,28.6,78.6,50.0,35.7,28.6,50.0,64.3,17059516416.0,4528312320.0,73.5,12531204096.0,4528312320.0,2013.9999108,2014.2309671,2013.9999261,2014.2307391
0.34,0.93603515625,4096.0,67.0,50.0,26.7,80.0,50.0,40.0,57.1,57.1,40.0,17059516416.0,4438548480.0,74.0,12620967936.0,4438548480.0,2014.2309767,2014.4612332,2014.2309941,2014.4599858
0.4,0.93603515625,4096.0,67.0,50.0,26.7,80.0,50.0,40.0,57.1,57.1,40.0,17059516416.0,4438548480.0,74.0,12620967936.0,4438548480.0,2014.4612575,2014.6847314,2014.4612908,2014.6844902
0.4,0.93603515625,4096.0,67.0,73.3,64.3,64.3,73.3,80.0,71.4,71.4,71.4,17059516416.0,4381536256.0,74.3,12677980160.0,4381536256.0,2014.6847378,2014.9195931,2014.6847534,2014.9187883
0.58,0.93603515625,4096.0,66.0,73.3,64.3,64.3,73.3,80.0,71.4,71.4,71.4,17059516416.0,4381536256.0,74.3,12677980160.0,4381536256.0,2014.9196094,2015.1442589,2014.919634,2015.1438344
0.58,0.93603515625,4096.0,66.0,35.7,61.5,69.2,53.8,46.2,38.5,50.0,38.5,17059516416.0,4379668480.0,74.3,12679847936.0,4379668480.0,2015.1442895,2015.3702779,2015.144326,2015.3694413
0.58,0.93603515625,4096.0,66.0,35.7,61.5,69.2,53.8,46.2,38.5,50.0,38.5,17059516416.0,4379668480.0,74.3,12679847936.0,4379668480.0,2015.3702963,2015.5955462,2015.3703248,2015.5952993
0.58,0.93603515625,4096.0,66.0,33.3,21.4,42.9,64.3,35.7,28.6,21.4,42.9,17059516416.0,4407627776.0,74.2,12651888640.0,4407627776.0,2015.5955527,2015.8102392,2015.595566,2015.8098648
0.58,0.93603515625,4096.0,66.0,33.3,21.4,42.9,64.3,35.7,28.6,21.4,42.9,17059516416.0,4407627776.0,74.2,12651888640.0,4407627776.0,2015.8102534,2016.0427892,2015.8102796,2016.0425484
0.43,0.93603515625,4096.0,67.0,33.3,21.4,42.9,64.3,35.7,28.6,21.4,42.9,17059516416.0,4407627776.0,74.2,12651888640.0,4407627776.0,2016.0427949,2016.266101,2016.0428091,2016.2653533
0.43,0.93603515625,4096.0,67.0,43.8,42.9,57.1,50.0,21.4,64.3,35.7,28.6,17059516416.0,4553310208.0,73.3,12506206208.0,4553310208.0,2016.2661149,2016.4824977,2016.2661366,2016.4817006
0.38,0.93603515625,4096.0,69.0,43.8,42.9,57.1,50.0,21.4,64.3,35.7,28.6,17059516416.0,4553310208.0,73.3,12506206208.0,4553310208.0,2016.4825116,2016.7079817,2016.4825348,2016.7072207
0.38,0.93603515625,4096.0,69.0,53.3,28.6,50.0,42.9,28.6,21.4,35.7,66.7,17059516416.0,4540731392.0,73.4,12518785024.0,4540731392.0,2016.7079941,2016.9406656,2016.7080166,2016.939873
0.58,0.93603515625,4096.0,67.0,53.3,28.6,50.0,42.9,28.6,21.4,35.7,66.7,17059516416.0,4540731392.0,73.4,12518785024.0,4540731392.0,2016.940677,2017.1610441,2016.9407004,2017.1602212
0.58,0.93603515625,4096.0,67.0,58.3,41.7,50.0,58.3,38.5,30.8,41.7,53.8,17059516416.0,4561387520.0,73.3,12498128896.0,4561387520.0,2017.1610585,2017.3942826,2017.1610796,2017.3933953
0.47,0.93603515625,4096.0,67.0,58.3,41.7,50.0,58.3,38.5,30.8,41.7,53.8,17059516416.0,4561387520.0,73.3,12498128896.0,4561387520.0,2017.3943046,2017.6015229,2017.3943464,2017.6012722
0.47,0.93603515625,4096.0,67.0,21.4,35.7,57.1,42.9,28.6,7.1,28.6,50.0,17059516416.0,4559917056.0,73.3,12499599360.0,4559917056.0,2017.6015422,2017.8384008,2017.6015559,2017.8376136
0.3,0.93603515625,4096.0,67.0,21.4,35.7,57.1,42.9,28.6,7.1,28.6,50.0,17059516416.0,4559917056.0,73.3,12499599360.0,4559917056.0,2017.8384157,2018.0577635,2017.8384378,2018.0574125
0.3,0.93603515625,4096.0,67.0,56.2,30.8,42.9,53.8,64.3,14.3,28.6,35.7,17059516416.0,4446720000.0,73.9,12612796416.0,4446720000.0,2018.0577923,2018.2896198,2018.057855,2018.2885632
0.51,0.93603515625,4096.0,67.0,56.2,30.8,42.9,53.8,64.3,14.3,28.6,35.7,17059516416.0,4446720000.0,73.9,12612796416.0,4446720000.0,2018.2896373,2018.5103664,2018.2896622,2018.5095356
0.51,0.93603515625,4096.0,67.0,57.1,57.1,42.9,64.3,64.3,50.0,53.3,85.7,17059516416.0,4428189696.0,74.0,12631326720.0,4428189696.0,2018.510382,2018.7387306,2018.5104036,2018.7379131
0.6,0.93603515625,4096.0,66.0,57.1,57.1,42.9,64.3,64.3,50.0,53.3,85.7,17059516416.0,4428189696.0,74.0,12631326720.0,4428189696.0,2018.7387449,2018.9612369,2018.7387666,2018.9608898
