load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.54,0.898681640625,4096.0,67.0,35.7,21.4,57.1,64.3,30.8,38.5,30.8,53.8,17059516416.0,3676360704.0,78.4,13383155712.0,3676360704.0,8118.1561284,8118.3967392,8118.1561968,8118.3959196
0.54,0.898681640625,4096.0,67.0,69.2,69.2,76.9,84.6,84.6,84.6,69.2,69.2,17059516416.0,3667443712.0,78.5,13392072704.0,3667443712.0,8118.396756,8118.6200727,8118.3967776,8118.6198302
0.58,0.898681640625,4096.0,66.0,69.2,69.2,76.9,84.6,84.6,84.6,69.2,69.2,17059516416.0,3667443712.0,78.5,13392072704.0,3667443712.0,8118.6200793,8118.8607643,8118.6200939,8118.8601782
0.58,0.898681640625,4096.0,66.0,57.1,35.7,42.9,35.7,64.3,60.0,50.0,57.1,17059516416.0,3675033600.0,78.5,13384482816.0,3675033600.0,8118.860788,8119.0788846,8118.8608395,8119.0783612
0.58,0.898681640625,4096.0,66.0,57.1,35.7,42.9,35.7,64.3,60.0,50.0,57.1,17059516416.0,3675033600.0,78.5,13384482816.0,3675033600.0,8119.0789121,8119.3197068,8119.0789421,8119.3187781
0.55,0.898681640625,4096.0,67.0,57.1,35.7,42.9,35.7,64.3,60.0,50.0,57.1,17059516416.0,3675033600.0,78.5,13384482816.0,3675033600.0,8119.319724,8119.5386953,8119.3197469,8119.5381793
0.55,0.898681640625,4096.0,67.0,50.0,38.5,53.8,61.5,38.5,69.2,46.2,76.9,17059516416.0,3816194048.0,77.6,13243322368.0,3816194048.0,8119.5387192,8119.7757718,8119.5387508,8119.7749557
0.42,0.898681640625,4096.0,69.0,50.0,38.5,53.8,61.5,38.5,69.2,46.2,76.9,17059516416.0,3816194048.0,77.6,13243322368.0,3816194048.0,8119.7757862,8120.0052176,8119.7758201,8120.0043974
0.42,0.898681640625,4096.0,69.0,60.0,57.1,57.1,80.0,57.1,78.6,50.0,71.4,17059516416.0,3803095040.0,77.7,13256421376.0,3803095040.0,8120.0052321,8120.2436082,8120.0052536,8120.2424331
0.24,0.898681640625,4096.0,67.0,60.0,57.1,57.1,80.0,57.1,78.6,50.0,71.4,17059516416.0,3803095040.0,77.7,13256421376.0,3803095040.0,8120.2436328,8120.4613397,8120.2436675,8120.4607938
0.24,0.898681640625,4096.0,67.0,46.7,30.8,53.8,71.4,46.2,30.8,23.1,61.5,17059516416.0,3808493568.0,77.7,13251022848.0,3808493568.0,8120.4613528,8120.701286,8120.4613791,8120.7003936
0.34,0.898681640625,4096.0,67.0,46.7,30.8,53.8,71.4,46.2,30.8,23.1,61.5,17059516416.0,3808493568.0,77.7,13251022848.0,3808493568.0,8120.7012991,8120.9260793,8120.7013237,8120.9258223
0.34,0.898681640625,4096.0,67.0,60.0,35.7,53.3,50.0,71.4,42.9,50.0,64.3,17059516416.0,3717742592.0,78.2,13341773824.0,3717742592.0,8120.926085,8121.1730442,8120.9260997,8121.1727969
0.52,0.898681640625,4096.0,66.0,60.0,35.7,53.3,50.0,71.4,42.9,50.0,64.3,17059516416.0,3717742592.0,78.2,13341773824.0,3717742592.0,8121.1730502,8121.409794,8121.1730647,8121.4089503
0.52,0.898681640625,4096.0,66.0,53.3,50.0,69.2,46.2,69.2,30.8,46.2,69.2,17059516416.0,3697475584.0,78.3,13362040832.0,3697475584.0,8121.4098088,8121.6463561,8121.4098305,8121.6452802
0.57,0.898681640625,4096.0,66.0,53.3,50.0,69.2,46.2,69.2,30.8,46.2,69.2,17059516416.0,3697475584.0,78.3,13362040832.0,3697475584.0,8121.6463822,8121.8840169,8121.6464208,8121.8836538
0.57,0.898681640625,4096.0,66.0,76.5,35.7,66.7,42.9,64.3,78.6,50.0,85.7,17059516416.0,3681787904.0,78.4,13377728512.0,3681787904.0,8121.8840257,8122.1239192,8121.8840424,8122.1229414
0.58,0.89697265625,4096.0,66.0,76.5,35.7,66.7,42.9,64.3,78.6,50.0,85.7,17059516416.0,3681787904.0,78.4,13377728512.0,3681787904.0,8122.12395,8122.3584554,8122.1239875,8122.3582156
0.58,0.89697265625,4096.0,66.0,42.9,38.5,69.2,76.9,53.8,53.8,38.5,61.5,17059516416.0,3667787776.0,78.5,13391728640.0,3667787776.0,8122.3584621,8122.5900088,8122.3584771,8122.5891966
0.57,0.89697265625,4096.0,66.0,42.9,38.5,69.2,76.9,53.8,53.8,38.5,61.5,17059516416.0,3667787776.0,78.5,13391728640.0,3667787776.0,8122.5900237,8122.8262955,8122.5900445,8122.8254488
0.57,0.89697265625,4096.0,66.0,35.7,35.7,42.9,35.7,57.1,42.9,57.1,50.0,17059516416.0,3676098560.0,78.5,13383417856.0,3676098560.0,8122.8263096,8123.039047,8122.826333,8123.0381999
0.39,0.89697265625,4096.0,66.0,35.7,35.7,42.9,35.7,57.1,42.9,57.1,50.0,17059516416.0,3676098560.0,78.5,13383417856.0,3676098560.0,8123.0390626,8123.2758614,8123.0390853,8123.2749844
0.39,0.89697265625,4096.0,66.0,66.7,46.2,46.2,76.9,38.5,46.2,61.5,61.5,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,8123.2758782,8123.5024554,8123.2759031,8123.5015417
0.39,0.89697265625,4096.0,66.0,66.7,46.2,46.2,76.9,38.5,46.2,61.5,61.5,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,8123.50247,8123.7294821,8123.5024952,8123.7292264
0.57,0.89697265625,4096.0,66.0,61.5,42.9,53.3,64.3,64.3,69.2,46.2,71.4,17059516416.0,3683917824.0,78.4,13375598592.0,3683917824.0,8123.7294904,8123.9602822,8123.7295049,8123.9597993
0.57,0.89697265625,4096.0,66.0,61.5,42.9,53.3,64.3,64.3,69.2,46.2,71.4,17059516416.0,3683917824.0,78.4,13375598592.0,3683917824.0,8123.9603133,8124.1941292,8123.9603581,8124.1931882
0.57,0.89697265625,4096.0,67.0,61.5,42.9,53.3,64.3,64.3,69.2,46.2,71.4,17059516416.0,3683917824.0,78.4,13375598592.0,3683917824.0,8124.1941451,8124.4170575,8124.1941668,8124.416657
0.57,0.89697265625,4096.0,67.0,42.9,53.8,69.2,53.8,46.2,61.5,69.2,61.5,17059516416.0,3834990592.0,77.5,13224525824.0,3834990592.0,8124.4170858,8124.6624561,8124.4171503,8124.661654
0.55,0.89697265625,4096.0,69.0,42.9,53.8,69.2,53.8,46.2,61.5,69.2,61.5,17059516416.0,3834990592.0,77.5,13224525824.0,3834990592.0,8124.6624732,8124.8883542,8124.6625002,8124.8881113
0.55,0.89697265625,4096.0,69.0,53.8,30.8,57.1,53.8,53.8,61.5,46.2,61.5,17059516416.0,3850403840.0,77.4,13209112576.0,3850403840.0,8124.8883602,8125.1207306,8124.8883751,8125.119853
0.41,0.89697265625,4096.0,68.0,53.8,30.8,57.1,53.8,53.8,61.5,46.2,61.5,17059516416.0,3850403840.0,77.4,13209112576.0,3850403840.0,8125.1207457,8125.344874,8125.1207708,8125.3442239
0.41,0.89697265625,4096.0,68.0,46.2,69.2,53.8,61.5,69.2,53.8,76.9,78.6,17059516416.0,3799040000.0,77.7,13260476416.0,3799040000.0,8125.3449089,8125.5849697,8125.3449563,8125.5840508
0.24,0.89697265625,4096.0,67.0,46.2,69.2,53.8,61.5,69.2,53.8,76.9,78.6,17059516416.0,3799040000.0,77.7,13260476416.0,3799040000.0,8125.5849885,8125.8075545,8125.5850164,8125.806746
0.24,0.89697265625,4096.0,67.0,40.0,50.0,42.9,85.7,71.4,42.9,50.0,50.0,17059516416.0,3679416320.0,78.4,13380100096.0,3679416320.0,8125.8075716,8126.0560578,8125.8075934,8126.0552194
0.34,0.89697265625,4096.0,66.0,40.0,50.0,42.9,85.7,71.4,42.9,50.0,50.0,17059516416.0,3679416320.0,78.4,13380100096.0,3679416320.0,8126.0560735,8126.283265,8126.0560973,8126.2830178
0.34,0.89697265625,4096.0,66.0,57.1,38.5,53.8,61.5,61.5,69.2,53.8,61.5,17059516416.0,3693060096.0,78.4,13366456320.0,3693060096.0,8126.2832715,8126.5319411,8126.283287,8126.5311271
0.49,0.89697265625,4096.0,66.0,57.1,38.5,53.8,61.5,61.5,69.2,53.8,61.5,17059516416.0,3693060096.0,78.4,13366456320.0,3693060096.0,8126.5319539,8126.7647296,8126.5319743,8126.763916
0.49,0.89697265625,4096.0,66.0,64.3,50.0,50.0,85.7,64.3,57.1,60.0,64.3,17059516416.0,3695181824.0,78.3,13364334592.0,3695181824.0,8126.7647444,8127.0079287,8126.7647669,8127.0070789
0.57,0.89697265625,4096.0,66.0,64.3,50.0,50.0,85.7,64.3,57.1,60.0,64.3,17059516416.0,3695181824.0,78.3,13364334592.0,3695181824.0,8127.0079552,8127.2321179,8127.0079919,8127.2312068
0.57,0.89697265625,4096.0,66.0,42.9,50.0,78.6,71.4,42.9,64.3,42.9,71.4,17059516416.0,3693916160.0,78.3,13365600256.0,3693916160.0,8127.2321392,8127.4724072,8127.2321818,8127.4713153
0.58,0.89697265625,4096.0,66.0,42.9,50.0,78.6,71.4,42.9,64.3,42.9,71.4,17059516416.0,3693916160.0,78.3,13365600256.0,3693916160.0,8127.4724555,8127.714752,8127.4725161,8127.7139196
0.58,0.89697265625,4096.0,66.0,60.0,57.1,85.7,50.0,57.1,50.0,64.3,50.0,17059516416.0,3693867008.0,78.3,13365649408.0,3693867008.0,8127.714766,8127.9640631,8127.7147888,8127.9632818
0.58,0.89697265625,4096.0,66.0,60.0,57.1,85.7,50.0,57.1,50.0,64.3,50.0,17059516416.0,3693867008.0,78.3,13365649408.0,3693867008.0,8127.9640794,8128.1964315,8127.9641032,8128.1955757
0.55,0.89697265625,4096.0,66.0,57.1,50.0,50.0,64.3,78.6,73.3,60.0,85.7,17059516416.0,3668996096.0,78.5,13390520320.0,3668996096.0,8128.1964492,8128.4301171,8128.1964751,8128.429877
0.55,0.89697265625,4096.0,66.0,57.1,50.0,50.0,64.3,78.6,73.3,60.0,85.7,17059516416.0,3668996096.0,78.5,13390520320.0,3668996096.0,8128.4301236,8128.6761943,8128.4301392,8128.6759521
0.56,0.89697265625,4096.0,66.0,57.1,50.0,50.0,64.3,78.6,73.3,60.0,85.7,17059516416.0,3668996096.0,78.5,13390520320.0,3668996096.0,8128.6762012,8128.9022777,8128.6762163,8128.901728
0.56,0.89697265625,4096.0,66.0,46.7,21.4,64.3,64.3,28.6,35.7,28.6,42.9,17059516416.0,3818672128.0,77.6,13240844288.0,3818672128.0,8128.902292,8129.1476561,8128.9023158,8129.1467601
0.39,0.89697265625,4096.0,69.0,46.7,21.4,64.3,64.3,28.6,35.7,28.6,42.9,17059516416.0,3818672128.0,77.6,13240844288.0,3818672128.0,8129.1476697,8129.3623093,8129.1476938,8129.3614493
0.39,0.89697265625,4096.0,69.0,73.3,46.2,71.4,61.5,38.5,46.2,69.2,53.8,17059516416.0,3816501248.0,77.6,13243015168.0,3816501248.0,8129.3623237,8129.6058028,8129.3623447,8129.6049294
0.21,0.89697265625,4096.0,69.0,73.3,46.2,71.4,61.5,38.5,46.2,69.2,53.8,17059516416.0,3816501248.0,77.6,13243015168.0,3816501248.0,8129.6058242,8129.8441997,8129.6058492,8129.8439588
0.21,0.89697265625,4096.0,69.0,60.0,64.3,64.3,50.0,71.4,57.1,71.4,73.3,17059516416.0,3835428864.0,77.5,13224087552.0,3835428864.0,8129.8442056,8130.0923371,8129.8442203,8130.0914938
0.25,0.900634765625,4096.0,69.0,60.0,64.3,64.3,50.0,71.4,57.1,71.4,73.3,17059516416.0,3835428864.0,77.5,13224087552.0,3835428864.0,8130.0923497,8130.3106608,8130.0923722,8130.3097985
0.25,0.900634765625,4096.0,69.0,53.8,61.5,61.5,61.5,76.9,46.2,64.3,61.5,17059516416.0,3829055488.0,77.6,13230460928.0,3829055488.0,8130.3106739,8130.5492592,8130.3106973,8130.548711
0.48,0.900634765625,4096.0,69.0,53.8,61.5,61.5,61.5,76.9,46.2,64.3,61.5,17059516416.0,3829055488.0,77.6,13230460928.0,3829055488.0,8130.549289,8130.785572,8130.5493155,8130.7847046
0.48,0.900634765625,4096.0,69.0,64.3,53.8,61.5,61.5,69.2,69.2,53.8,84.6,17059516416.0,3780501504.0,77.8,13279014912.0,3780501504.0,8130.7855922,8131.0289164,8130.7856182,8131.0285151
0.56,0.900634765625,4096.0,67.0,64.3,53.8,61.5,61.5,69.2,69.2,53.8,84.6,17059516416.0,3780501504.0,77.8,13279014912.0,3780501504.0,8131.0289272,8131.2593679,8131.0289448,8131.2585633
0.56,0.900634765625,4096.0,67.0,46.2,57.1,61.5,61.5,69.2,69.2,61.5,61.5,17059516416.0,3781713920.0,77.8,13277802496.0,3781713920.0,8131.2593814,8131.5074617,8131.2594037,8131.5065866
0.56,0.900634765625,4096.0,67.0,46.2,57.1,61.5,61.5,69.2,69.2,61.5,61.5,17059516416.0,3781713920.0,77.8,13277802496.0,3781713920.0,8131.5074777,8131.7491001,8131.5075,8131.7485247
0.56,0.900634765625,4096.0,67.0,64.7,53.3,60.0,80.0,66.7,53.3,60.0,81.2,17059516416.0,3719127040.0,78.2,13340389376.0,3719127040.0,8131.7491165,8132.0006776,8131.7491418,8132.0003602
0.57,0.900634765625,4096.0,66.0,64.7,53.3,60.0,80.0,66.7,53.3,60.0,81.2,17059516416.0,3719127040.0,78.2,13340389376.0,3719127040.0,8132.0006877,8132.24302,8132.0007106,8132.2421893
0.57,0.900634765625,4096.0,66.0,57.1,38.5,69.2,84.6,53.8,61.5,84.6,69.2,17059516416.0,3707080704.0,78.3,13352435712.0,3707080704.0,8132.2430356,8132.4797792,8132.2430597,8132.4793319
0.57,0.900634765625,4096.0,66.0,57.1,38.5,69.2,84.6,53.8,61.5,84.6,69.2,17059516416.0,3707080704.0,78.3,13352435712.0,3707080704.0,8132.4798071,8132.7094914,8132.4798706,8132.7092117
0.53,0.900634765625,4096.0,66.0,62.5,42.9,64.3,78.6,57.1,64.3,57.1,66.7,17059516416.0,3693068288.0,78.4,13366448128.0,3693068288.0,8132.7095006,8132.9454784,8132.709514,8132.9445513
0.53,0.900634765625,4096.0,66.0,62.5,42.9,64.3,78.6,57.1,64.3,57.1,66.7,17059516416.0,3693068288.0,78.4,13366448128.0,3693068288.0,8132.9454957,8133.2102226,8132.9455232,8133.2098197
0.49,0.900634765625,4096.0,67.0,62.5,42.9,64.3,78.6,57.1,64.3,57.1,66.7,17059516416.0,3693068288.0,78.4,13366448128.0,3693068288.0,8133.2102332,8133.4253559,8133.2102531,8133.4245133
0.49,0.900634765625,4096.0,67.0,46.2,38.5,69.2,76.9,46.2,61.5,38.5,61.5,17059516416.0,3822153728.0,77.6,13237362688.0,3822153728.0,8133.4253744,8133.6816663,8133.4254008,8133.681158
0.42,0.900634765625,4096.0,69.0,46.2,38.5,69.2,76.9,46.2,61.5,38.5,61.5,17059516416.0,3822153728.0,77.6,13237362688.0,3822153728.0,8133.6816862,8133.9017297,8133.6817098,8133.900707
0.42,0.900634765625,4096.0,69.0,43.8,35.7,64.3,42.9,35.7,64.3,35.7,50.0,17059516416.0,3826302976.0,77.6,13233213440.0,3826302976.0,8133.9017476,8134.1507291,8133.9017824,8134.1498403
0.32,0.900634765625,4096.0,68.0,43.8,35.7,64.3,42.9,35.7,64.3,35.7,50.0,17059516416.0,3826302976.0,77.6,13233213440.0,3826302976.0,8134.1507464,8134.3986853,8134.1507723,8134.3984296
0.32,0.900634765625,4096.0,68.0,53.3,40.0,53.3,66.7,53.3,53.3,53.3,66.7,17059516416.0,3761381376.0,78.0,13298135040.0,3761381376.0,8134.3986917,8134.6321226,8134.3987066,8134.6312123
0.28,0.900634765625,4096.0,66.0,53.3,40.0,53.3,66.7,53.3,53.3,53.3,66.7,17059516416.0,3761381376.0,78.0,13298135040.0,3761381376.0,8134.6321403,8134.8714363,8134.6321651,8134.8705398
0.28,0.900634765625,4096.0,66.0,46.7,28.6,71.4,35.7,71.4,35.7,50.0,50.0,17059516416.0,3764490240.0,77.9,13295026176.0,3764490240.0,8134.8714531,8135.1134331,8134.8714773,8135.1125908
0.48,0.900634765625,4096.0,66.0,46.7,28.6,71.4,35.7,71.4,35.7,50.0,50.0,17059516416.0,3764490240.0,77.9,13295026176.0,3764490240.0,8135.1134509,8135.3511122,8135.1134778,8135.3502496
0.48,0.900634765625,4096.0,66.0,28.6,15.4,23.1,38.5,46.2,46.2,30.8,46.2,17059516416.0,3749933056.0,78.0,13309583360.0,3749933056.0,8135.3511276,8135.5841648,8135.3511517,8135.5831824
0.4,0.900634765625,4096.0,66.0,28.6,15.4,23.1,38.5,46.2,46.2,30.8,46.2,17059516416.0,3749933056.0,78.0,13309583360.0,3749933056.0,8135.584194,8135.8320192,8135.5842315,8135.8317514
0.4,0.900634765625,4096.0,66.0,46.7,57.1,71.4,64.3,46.7,56.2,66.7,73.3,17059516416.0,3747037184.0,78.0,13312479232.0,3747037184.0,8135.8320269,8136.0695074,8135.8320424,8136.0692611
0.49,0.900634765625,4096.0,66.0,46.7,57.1,71.4,64.3,46.7,56.2,66.7,73.3,17059516416.0,3747037184.0,78.0,13312479232.0,3747037184.0,8136.0695139,8136.292196,8136.0695282,8136.2916687
0.49,0.900634765625,4096.0,66.0,71.4,30.8,46.2,71.4,69.2,64.3,71.4,42.9,17059516416.0,3737903104.0,78.1,13321613312.0,3737903104.0,8136.2922167,8136.5317329,8136.292245,8136.5311722
0.49,0.900634765625,4096.0,66.0,71.4,30.8,46.2,71.4,69.2,64.3,71.4,42.9,17059516416.0,3737903104.0,78.1,13321613312.0,3737903104.0,8136.5317427,8136.7683914,8136.531764,8136.7674729
0.57,0.900634765625,4096.0,66.0,71.4,30.8,46.2,71.4,69.2,64.3,71.4,42.9,17059516416.0,3737903104.0,78.1,13321613312.0,3737903104.0,8136.7684067,8137.0016334,8136.7684324,8137.0007697
0.57,0.900634765625,4096.0,66.0,38.5,38.5,69.2,69.2,53.8,53.8,50.0,30.8,17059516416.0,3878477824.0,77.3,13181038592.0,3878477824.0,8137.0016495,8137.2320945,8137.0016718,8137.2312432
0.56,0.900634765625,4096.0,69.0,38.5,38.5,69.2,69.2,53.8,53.8,50.0,30.8,17059516416.0,3878477824.0,77.3,13181038592.0,3878477824.0,8137.2321088,8137.4506324,8137.232134,8137.449621
0.56,0.900634765625,4096.0,69.0,23.1,30.8,23.1,76.9,35.7,30.8,46.2,53.8,17059516416.0,3878260736.0,77.3,13181255680.0,3878260736.0,8137.4506508,8137.6909572,8137.450674,8137.6900722
0.48,0.900634765625,4096.0,69.0,23.1,30.8,23.1,76.9,35.7,30.8,46.2,53.8,17059516416.0,3878260736.0,77.3,13181255680.0,3878260736.0,8137.6909711,8137.9224065,8137.6909953,8137.9215734
0.48,0.900634765625,4096.0,69.0,42.9,30.8,53.8,46.2,38.5,30.8,46.2,61.5,17059516416.0,3876319232.0,77.3,13183197184.0,3876319232.0,8137.9224202,8138.1448872,8137.9224445,8138.1439586
0.32,0.900634765625,4096.0,69.0,42.9,30.8,53.8,46.2,38.5,30.8,46.2,61.5,17059516416.0,3876319232.0,77.3,13183197184.0,3876319232.0,8138.1449067,8138.3606685,8138.144933,8138.3598159
0.32,0.900634765625,4096.0,69.0,15.4,23.1,46.2,76.9,23.1,30.8,46.2,76.9,17059516416.0,3822956544.0,77.6,13236559872.0,3822956544.0,8138.3606828,8138.5966812,8138.3607046,8138.59562
0.38,0.900634765625,4096.0,67.0,15.4,23.1,46.2,76.9,23.1,30.8,46.2,76.9,17059516416.0,3822956544.0,77.6,13236559872.0,3822956544.0,8138.5967028,8138.8137616,8138.5967352,8138.8128962
0.38,0.900634765625,4096.0,67.0,46.7,42.9,64.3,53.3,33.3,46.7,37.5,53.3,17059516416.0,3723210752.0,78.2,13336305664.0,3723210752.0,8138.8137763,8139.0479212,8138.8137986,8139.0470426
0.57,0.900634765625,4096.0,66.0,46.7,42.9,64.3,53.3,33.3,46.7,37.5,53.3,17059516416.0,3723210752.0,78.2,13336305664.0,3723210752.0,8139.0479378,8139.2651365,8139.0479626,8139.2646141
0.57,0.900634765625,4096.0,66.0,64.3,50.0,80.0,57.1,50.0,57.1,71.4,57.1,17059516416.0,3733819392.0,78.1,13325697024.0,3733819392.0,8139.2651549,8139.4981897,8139.2651785,8139.4979394
0.56,0.900634765625,4096.0,66.0,64.3,50.0,80.0,57.1,50.0,57.1,71.4,57.1,17059516416.0,3733819392.0,78.1,13325697024.0,3733819392.0,8139.4981957,8139.7616736,8139.4982107,8139.7614188
0.56,0.900634765625,4096.0,66.0,46.2,57.1,76.9,76.9,61.5,53.8,61.5,69.2,17059516416.0,3733377024.0,78.1,13326139392.0,3733377024.0,8139.7616797,8139.9843601,8139.7616939,8139.9830163
0.57,0.900634765625,4096.0,67.0,46.2,57.1,76.9,76.9,61.5,53.8,61.5,69.2,17059516416.0,3733377024.0,78.1,13326139392.0,3733377024.0,8139.9843868,8140.2218214,8139.9844198,8140.221259
0.57,0.900634765625,4096.0,67.0,42.9,42.9,50.0,78.6,50.0,64.3,50.0,35.7,17059516416.0,3722764288.0,78.2,13336752128.0,3722764288.0,8140.2218359,8140.4511967,8140.2218582,8140.4506567
0.57,0.900634765625,4096.0,67.0,42.9,42.9,50.0,78.6,50.0,64.3,50.0,35.7,17059516416.0,3722764288.0,78.2,13336752128.0,3722764288.0,8140.451226,8140.6702229,8140.4512807,8140.6699775
0.43,0.900634765625,4096.0,66.0,42.9,42.9,50.0,78.6,50.0,64.3,50.0,35.7,17059516416.0,3722764288.0,78.2,13336752128.0,3722764288.0,8140.6702301,8140.9004201,8140.6702452,8140.8995844
0.43,0.900634765625,4096.0,66.0,42.9,28.6,50.0,57.1,64.3,64.3,50.0,50.0,17059516416.0,3876261888.0,77.3,13183254528.0,3876261888.0,8140.9004351,8141.1326465,8140.900458,8141.1322472
0.29,0.900634765625,4096.0,68.0,42.9,28.6,50.0,57.1,64.3,64.3,50.0,50.0,17059516416.0,3876261888.0,77.3,13183254528.0,3876261888.0,8141.1326781,8141.3422699,8141.1327354,8141.3420163
0.29,0.900634765625,4096.0,68.0,35.7,50.0,50.0,57.1,42.9,42.9,42.9,42.9,17059516416.0,3868745728.0,77.3,13190770688.0,3868745728.0,8141.3422764,8141.5921527,8141.3422912,8141.5918748
0.48,0.900634765625,4096.0,69.0,35.7,50.0,50.0,57.1,42.9,42.9,42.9,42.9,17059516416.0,3868745728.0,77.3,13190770688.0,3868745728.0,8141.5921605,8141.8060154,8141.5921754,8141.8051941
0.48,0.900634765625,4096.0,69.0,23.1,38.5,42.9,53.8,30.8,53.8,30.8,69.2,17059516416.0,3875295232.0,77.3,13184221184.0,3875295232.0,8141.8060297,8142.0524584,8141.8060534,8142.0521648
0.5,0.900634765625,4096.0,67.0,23.1,38.5,42.9,53.8,30.8,53.8,30.8,69.2,17059516416.0,3875295232.0,77.3,13184221184.0,3875295232.0,8142.0524651,8142.2862652,8142.0524791,8142.2854468
0.5,0.900634765625,4096.0,67.0,78.6,38.5,46.2,76.9,57.1,53.8,61.5,38.5,17059516416.0,3822727168.0,77.6,13236789248.0,3822727168.0,8142.286282,8142.5369918,8142.2863041,8142.536147
0.4,0.900634765625,4096.0,67.0,78.6,38.5,46.2,76.9,57.1,53.8,61.5,38.5,17059516416.0,3822727168.0,77.6,13236789248.0,3822727168.0,8142.5370065,8142.7684468,8142.537029,8142.7674776
0.4,0.900634765625,4096.0,67.0,35.7,30.8,46.2,53.8,53.8,61.5,30.8,61.5,17059516416.0,3824111616.0,77.6,13235404800.0,3824111616.0,8142.7684646,8143.0066791,8142.7684903,8143.0064329
0.33,0.898681640625,4096.0,67.0,35.7,30.8,46.2,53.8,53.8,61.5,30.8,61.5,17059516416.0,3824111616.0,77.6,13235404800.0,3824111616.0,8143.0066856,8143.2449131,8143.0066997,8143.2441162
0.33,0.898681640625,4096.0,67.0,78.6,66.7,92.9,78.6,80.0,85.7,73.3,80.0,17059516416.0,3828703232.0,77.6,13230813184.0,3828703232.0,8143.244931,8143.4813487,8143.2449558,8143.4804505
0.26,0.898681640625,4096.0,67.0,78.6,66.7,92.9,78.6,80.0,85.7,73.3,80.0,17059516416.0,3828703232.0,77.6,13230813184.0,3828703232.0,8143.4813628,8143.7074369,8143.481385,8143.7064048
0.26,0.898681640625,4096.0,67.0,53.8,46.2,53.8,76.9,53.8,46.2,46.2,61.5,17059516416.0,3847757824.0,77.4,13211758592.0,3847757824.0,8143.7074585,8143.9532462,8143.7074877,8143.9521228
0.37,0.898681640625,4096.0,67.0,53.8,46.2,53.8,76.9,53.8,46.2,46.2,61.5,17059516416.0,3847757824.0,77.4,13211758592.0,3847757824.0,8143.9532663,8144.1726626,8143.9532912,8144.1722454
0.37,0.898681640625,4096.0,67.0,53.3,53.8,69.2,46.2,53.8,38.5,46.2,78.6,17059516416.0,3853643776.0,77.4,13205872640.0,3853643776.0,8144.1726723,8144.401372,8144.1726926,8144.4010854
0.56,0.898681640625,4096.0,67.0,53.3,53.8,69.2,46.2,53.8,38.5,46.2,78.6,17059516416.0,3853643776.0,77.4,13205872640.0,3853643776.0,8144.401397,8144.6263401,8144.4014124,8144.6258544
0.56,0.898681640625,4096.0,67.0,40.0,42.9,64.3,57.1,42.9,57.1,50.0,46.7,17059516416.0,3767971840.0,77.9,13291544576.0,3767971840.0,8144.6263764,8144.8609981,8144.6264278,8144.8598099
0.56,0.898681640625,4096.0,66.0,40.0,42.9,64.3,57.1,42.9,57.1,50.0,46.7,17059516416.0,3767971840.0,77.9,13291544576.0,3767971840.0,8144.8610221,8145.0921066,8144.861051,8145.0917498
0.56,0.898681640625,4096.0,66.0,46.2,23.1,38.5,53.8,46.2,46.2,53.8,69.2,17059516416.0,3729719296.0,78.1,13329797120.0,3729719296.0,8145.0921196,8145.3137852,8145.0921634,8145.3129332
0.56,0.898681640625,4096.0,66.0,46.2,23.1,38.5,53.8,46.2,46.2,53.8,69.2,17059516416.0,3729719296.0,78.1,13329797120.0,3729719296.0,8145.3138029,8145.5390863,8145.3138291,8145.5382349
0.5,0.898681640625,4096.0,66.0,46.2,23.1,38.5,53.8,46.2,46.2,53.8,69.2,17059516416.0,3729719296.0,78.1,13329797120.0,3729719296.0,8145.5391062,8145.7713249,8145.5391376,8145.7703592
0.5,0.898681640625,4096.0,66.0,50.0,21.4,28.6,57.1,57.1,42.9,42.9,50.0,17059516416.0,3872743424.0,77.3,13186772992.0,3872743424.0,8145.7713459,8146.0073569,8145.7713737,8146.0065177
0.28,0.898681640625,4096.0,69.0,50.0,21.4,28.6,57.1,57.1,42.9,42.9,50.0,17059516416.0,3872743424.0,77.3,13186772992.0,3872743424.0,8146.0073709,8146.2359119,8146.0073948,8146.2356727
0.28,0.898681640625,4096.0,69.0,28.6,50.0,64.3,64.3,42.9,57.1,42.9,57.1,17059516416.0,3860992000.0,77.4,13198524416.0,3860992000.0,8146.2359179,8146.4786392,8146.2359329,8146.4783852
0.3,0.898681640625,4096.0,69.0,28.6,50.0,64.3,64.3,42.9,57.1,42.9,57.1,17059516416.0,3860992000.0,77.4,13198524416.0,3860992000.0,8146.4786465,8146.7046064,8146.4786629,8146.7038009
0.3,0.898681640625,4096.0,69.0,57.1,53.8,76.9,61.5,57.1,46.2,53.8,46.2,17059516416.0,3861733376.0,77.4,13197783040.0,3861733376.0,8146.7046196,8146.9338272,8146.7046435,8146.9326307
0.55,0.898681640625,4096.0,69.0,57.1,53.8,76.9,61.5,57.1,46.2,53.8,46.2,17059516416.0,3861733376.0,77.4,13197783040.0,3861733376.0,8146.9338494,8147.1572785,8146.9338756,8147.1570223
