load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.933837890625,4096.0,64.0,30.8,30.8,38.5,38.5,23.1,38.5,46.2,38.5,17059516416,3002019840,82.4,14057496576,3002019840,391.0773626,391.2788299,391.0773971,391.2780308
0.24,0.933837890625,4096.0,67.0,30.8,30.8,38.5,38.5,23.1,38.5,46.2,38.5,17059516416,3002019840,82.4,14057496576,3002019840,391.2788466,391.4619272,391.2788694,391.46103
0.24,0.933837890625,4096.0,67.0,69.2,15.4,53.8,38.5,53.8,23.1,46.2,69.2,17059516416,2874019840,83.2,14185496576,2874019840,391.4619476,391.6662865,391.4619739,391.6660281
0.43,0.933837890625,4096.0,65.0,69.2,15.4,53.8,38.5,53.8,23.1,46.2,69.2,17059516416,2874019840,83.2,14185496576,2874019840,391.6662926,391.852599,391.6663054,391.851451
0.43,0.933837890625,4096.0,65.0,69.2,15.4,53.8,38.5,53.8,23.1,46.2,69.2,17059516416,2874019840,83.2,14185496576,2874019840,391.8526226,392.039032,391.8527182,392.0385971
0.43,0.933837890625,4096.0,65.0,35.7,23.1,46.2,38.5,38.5,15.4,23.1,53.8,17059516416,2996477952,82.4,14063038464,2996477952,392.0390519,392.2354823,392.0391029,392.2346867
0.44,0.931884765625,4096.0,66.0,35.7,23.1,46.2,38.5,38.5,15.4,23.1,53.8,17059516416,2996477952,82.4,14063038464,2996477952,392.2354968,392.4306182,392.2355192,392.4300728
0.44,0.931884765625,4096.0,66.0,37.5,14.3,35.7,42.9,21.4,14.3,14.3,28.6,17059516416,2987683840,82.5,14071832576,2987683840,392.4307025,392.625717,392.4307353,392.6248792
0.27,0.931884765625,4096.0,65.0,37.5,14.3,35.7,42.9,21.4,14.3,14.3,28.6,17059516416,2987683840,82.5,14071832576,2987683840,392.6257331,392.8106627,392.6257553,392.8102952
0.27,0.931884765625,4096.0,65.0,42.9,21.4,23.1,14.3,14.3,14.3,7.7,23.1,17059516416,2873073664,83.2,14186442752,2873073664,392.8106974,393.0064007,392.8107566,393.0056187
0.43,0.931884765625,4096.0,66.0,42.9,21.4,23.1,14.3,14.3,14.3,7.7,23.1,17059516416,2873073664,83.2,14186442752,2873073664,393.0064147,393.2138021,393.0064379,393.2135707
0.43,0.931884765625,4096.0,66.0,42.9,21.4,23.1,14.3,14.3,14.3,7.7,23.1,17059516416,2873073664,83.2,14186442752,2873073664,393.2138074,393.4006514,393.21382,393.4004094
0.43,0.931884765625,4096.0,66.0,30.8,35.7,46.2,46.2,15.4,15.4,15.4,0.0,17059516416,2989694976,82.5,14069821440,2989694976,393.400657,393.5908035,393.4006699,393.5900696
0.33,0.931884765625,4096.0,65.0,30.8,35.7,46.2,46.2,15.4,15.4,15.4,0.0,17059516416,2989694976,82.5,14069821440,2989694976,393.5908185,393.7728402,393.5908461,393.7726132
0.33,0.931884765625,4096.0,65.0,46.7,21.4,35.7,64.3,35.7,21.4,21.4,35.7,17059516416,2996072448,82.4,14063443968,2996072448,393.7728453,393.9740328,393.7728571,393.973185
0.25,0.931884765625,4096.0,64.0,46.7,21.4,35.7,64.3,35.7,21.4,21.4,35.7,17059516416,2996072448,82.4,14063443968,2996072448,393.9740463,394.1682618,393.9740665,394.1674531
0.25,0.931884765625,4096.0,64.0,28.6,7.7,38.5,46.2,15.4,23.1,15.4,15.4,17059516416,2860101632,83.2,14199414784,2860101632,394.1682773,394.3550018,394.1682977,394.3541588
0.25,0.931884765625,4096.0,64.0,28.6,7.7,38.5,46.2,15.4,23.1,15.4,15.4,17059516416,2860101632,83.2,14199414784,2860101632,394.3550174,394.545657,394.3550451,394.5449915
0.43,0.929931640625,4096.0,67.0,28.6,7.7,38.5,46.2,15.4,23.1,15.4,15.4,17059516416,2860101632,83.2,14199414784,2860101632,394.5456764,394.7273514,394.5457227,394.726606
0.43,0.929931640625,4096.0,67.0,7.1,7.7,30.8,42.9,23.1,15.4,38.5,21.4,17059516416,2997555200,82.4,14061961216,2997555200,394.7273647,394.9212168,394.7273859,394.9209431
0.32,0.929931640625,4096.0,65.0,7.1,7.7,30.8,42.9,23.1,15.4,38.5,21.4,17059516416,2997555200,82.4,14061961216,2997555200,394.9212223,395.1140794,394.9212346,395.1133324
0.32,0.929931640625,4096.0,65.0,23.1,7.7,30.8,46.2,30.8,0.0,38.5,23.1,17059516416,2874286080,83.2,14185230336,2874286080,395.1140956,395.3064388,395.1141186,395.3055665
0.32,0.929931640625,4096.0,65.0,23.1,7.7,30.8,46.2,30.8,0.0,38.5,23.1,17059516416,2874286080,83.2,14185230336,2874286080,395.3064557,395.487416,395.3064794,395.4865748
0.41,0.929931640625,4096.0,66.0,23.1,7.7,30.8,46.2,30.8,0.0,38.5,23.1,17059516416,2874286080,83.2,14185230336,2874286080,395.4874304,395.6677622,395.4874539,395.6669004
0.41,0.929931640625,4096.0,66.0,35.7,15.4,15.4,38.5,15.4,15.4,15.4,15.4,17059516416,2996838400,82.4,14062678016,2996838400,395.6677725,395.8575244,395.6677945,395.8571852
0.43,0.929931640625,4096.0,65.0,35.7,15.4,15.4,38.5,15.4,15.4,15.4,15.4,17059516416,2996838400,82.4,14062678016,2996838400,395.8575516,396.0509517,395.8575684,396.0505749
0.43,0.929931640625,4096.0,65.0,7.1,0.0,14.3,14.3,21.4,7.1,50.0,42.9,17059516416,2864746496,83.2,14194769920,2864746496,396.0509813,396.238205,396.0510416,396.2371394
0.43,0.929931640625,4096.0,65.0,7.1,0.0,14.3,14.3,21.4,7.1,50.0,42.9,17059516416,2864746496,83.2,14194769920,2864746496,396.2382263,396.4249201,396.2382539,396.4239573
0.39,0.929931640625,4096.0,66.0,7.1,0.0,14.3,14.3,21.4,7.1,50.0,42.9,17059516416,2864746496,83.2,14194769920,2864746496,396.4249368,396.6164832,396.4249644,396.6161225
0.39,0.929931640625,4096.0,66.0,15.4,30.8,53.8,53.8,28.6,21.4,30.8,35.7,17059516416,2993586176,82.5,14065930240,2993586176,396.6164902,396.8106132,396.6165051,396.8098281
0.27,0.929931640625,4096.0,65.0,15.4,30.8,53.8,53.8,28.6,21.4,30.8,35.7,17059516416,2993586176,82.5,14065930240,2993586176,396.810628,396.9966919,396.8106498,396.9963655
0.27,0.929931640625,4096.0,65.0,42.9,0.0,15.4,38.5,38.5,23.1,38.5,46.2,17059516416,2941669376,82.8,14117847040,2941669376,396.996712,397.193326,396.9967499,397.1927504
0.43,0.929931640625,4096.0,66.0,42.9,0.0,15.4,38.5,38.5,23.1,38.5,46.2,17059516416,2941669376,82.8,14117847040,2941669376,397.19334,397.3793455,397.1933607,397.3790972
0.43,0.929931640625,4096.0,66.0,38.5,23.1,46.2,38.5,30.8,46.2,30.8,46.2,17059516416,2859081728,83.2,14200434688,2859081728,397.3793508,397.5660096,397.3793637,397.5657885
0.43,0.929931640625,4096.0,66.0,38.5,23.1,46.2,38.5,30.8,46.2,30.8,46.2,17059516416,2859081728,83.2,14200434688,2859081728,397.5660151,397.7658891,397.5660271,397.76553
0.44,0.929931640625,4096.0,64.0,38.5,23.1,46.2,38.5,30.8,46.2,30.8,46.2,17059516416,2859081728,83.2,14200434688,2859081728,397.7658968,397.9582744,397.7659216,397.9574202
0.44,0.929931640625,4096.0,64.0,30.8,15.4,38.5,23.1,38.5,23.1,15.4,15.4,17059516416,2984087552,82.5,14075428864,2984087552,397.9582895,398.1543461,397.9583104,398.15404
0.27,0.929931640625,4096.0,64.0,30.8,15.4,38.5,23.1,38.5,23.1,15.4,15.4,17059516416,2984087552,82.5,14075428864,2984087552,398.1543536,398.3442723,398.1543658,398.3435378
0.27,0.929931640625,4096.0,64.0,30.8,23.1,46.2,30.8,7.7,7.7,38.5,15.4,17059516416,2977370112,82.5,14082146304,2977370112,398.3442869,398.5348611,398.3443089,398.5340924
0.42,0.927978515625,4096.0,65.0,30.8,23.1,46.2,30.8,7.7,7.7,38.5,15.4,17059516416,2977370112,82.5,14082146304,2977370112,398.5348773,398.7218703,398.5348991,398.7215031
0.42,0.927978515625,4096.0,65.0,30.8,0.0,15.4,38.5,7.7,15.4,0.0,30.8,17059516416,2854404096,83.3,14205112320,2854404096,398.7218871,398.9160765,398.7219268,398.9152999
0.39,0.927978515625,4096.0,68.0,30.8,0.0,15.4,38.5,7.7,15.4,0.0,30.8,17059516416,2854404096,83.3,14205112320,2854404096,398.9160904,399.11122,398.9161132,399.1102574
0.39,0.927978515625,4096.0,68.0,30.8,0.0,15.4,38.5,7.7,15.4,0.0,30.8,17059516416,2854404096,83.3,14205112320,2854404096,399.1112384,399.295393,399.1112637,399.2949934
0.39,0.927978515625,4096.0,68.0,28.6,21.4,50.0,35.7,21.4,21.4,14.3,35.7,17059516416,2982731776,82.5,14076784640,2982731776,399.2954128,399.4791871,399.2954576,399.4783773
0.33,0.927978515625,4096.0,65.0,28.6,21.4,50.0,35.7,21.4,21.4,14.3,35.7,17059516416,2982731776,82.5,14076784640,2982731776,399.4792017,399.6635841,399.4792228,399.6627873
0.33,0.927978515625,4096.0,65.0,35.7,7.7,15.4,30.8,61.5,30.8,23.1,30.8,17059516416,2988503040,82.5,14071013376,2988503040,399.6636025,399.8538827,399.6636293,399.8535965
0.43,0.927978515625,4096.0,65.0,35.7,7.7,15.4,30.8,61.5,30.8,23.1,30.8,17059516416,2988503040,82.5,14071013376,2988503040,399.8538955,400.0408677,399.8539314,400.0401274
0.43,0.927978515625,4096.0,65.0,46.2,23.1,38.5,15.4,15.4,7.7,38.5,61.5,17059516416,2838953984,83.4,14220562432,2838953984,400.0408809,400.2288078,400.0409015,400.2278441
0.43,0.927978515625,4096.0,64.0,46.2,23.1,38.5,15.4,15.4,7.7,38.5,61.5,17059516416,2838953984,83.4,14220562432,2838953984,400.2288239,400.4207683,400.2288468,400.4205187
0.43,0.927978515625,4096.0,64.0,46.2,23.1,38.5,15.4,15.4,7.7,38.5,61.5,17059516416,2838953984,83.4,14220562432,2838953984,400.4207738,400.6065144,400.4207862,400.6062664
0.43,0.927978515625,4096.0,64.0,7.7,23.1,23.1,38.5,7.7,15.4,15.4,0.0,17059516416,2987089920,82.5,14072426496,2987089920,400.6065197,400.8015426,400.6065316,400.8012392
0.26,0.927978515625,4096.0,64.0,7.7,23.1,23.1,38.5,7.7,15.4,15.4,0.0,17059516416,2987089920,82.5,14072426496,2987089920,400.8015497,400.9883045,400.8015619,400.9874221
0.26,0.927978515625,4096.0,64.0,50.0,15.4,23.1,30.8,7.7,7.1,23.1,28.6,17059516416,2979291136,82.5,14080225280,2979291136,400.9883193,401.1808233,400.9883427,401.1803441
0.37,0.927978515625,4096.0,66.0,50.0,15.4,23.1,30.8,7.7,7.1,23.1,28.6,17059516416,2979291136,82.5,14080225280,2979291136,401.180831,401.3689182,401.1808435,401.3684723
0.37,0.927978515625,4096.0,66.0,42.9,15.4,15.4,53.8,23.1,30.8,46.2,30.8,17059516416,2804416512,83.6,14255099904,2804416512,401.3689399,401.5544336,401.3689787,401.5535959
0.42,0.927978515625,4096.0,67.0,42.9,15.4,15.4,53.8,23.1,30.8,46.2,30.8,17059516416,2804416512,83.6,14255099904,2804416512,401.5544474,401.7452201,401.5544702,401.7444263
0.42,0.927978515625,4096.0,67.0,42.9,15.4,15.4,53.8,23.1,30.8,46.2,30.8,17059516416,2804416512,83.6,14255099904,2804416512,401.7452349,401.939162,401.7452565,401.9386006
0.42,0.927978515625,4096.0,67.0,50.0,21.4,42.9,35.7,35.7,28.6,42.9,64.3,17059516416,2977517568,82.5,14081998848,2977517568,401.9391909,402.1344742,401.9392379,402.1341575
0.28,0.927978515625,4096.0,65.0,50.0,21.4,42.9,35.7,35.7,28.6,42.9,64.3,17059516416,2977517568,82.5,14081998848,2977517568,402.13448,402.3148866,402.1344927,402.3140313
0.28,0.927978515625,4096.0,65.0,30.8,28.6,38.5,38.5,23.1,30.8,15.4,30.8,17059516416,2963304448,82.6,14096211968,2963304448,402.3148989,402.51335,402.3149198,402.5121306
0.32,0.927978515625,4096.0,67.0,30.8,28.6,38.5,38.5,23.1,30.8,15.4,30.8,17059516416,2963304448,82.6,14096211968,2963304448,402.5133798,402.7079625,402.513529,402.7069472
0.32,0.927978515625,4096.0,67.0,46.2,33.3,30.8,30.8,30.8,30.8,46.2,23.1,17059516416,2847518720,83.3,14211997696,2847518720,402.7079881,402.9069739,402.7080218,402.9060891
0.43,0.927978515625,4096.0,65.0,46.2,33.3,30.8,30.8,30.8,30.8,46.2,23.1,17059516416,2847518720,83.3,14211997696,2847518720,402.9069897,403.1068629,402.9070114,403.1066123
0.43,0.927978515625,4096.0,65.0,46.2,33.3,30.8,30.8,30.8,30.8,46.2,23.1,17059516416,2847518720,83.3,14211997696,2847518720,403.1068683,403.2881425,403.1068809,403.2873222
0.43,0.927978515625,4096.0,65.0,40.0,23.1,0.0,23.1,0.0,15.4,23.1,30.8,17059516416,2977058816,82.5,14082457600,2977058816,403.2881579,403.4784246,403.2881794,403.4780793
0.31,0.931884765625,4096.0,68.0,40.0,23.1,0.0,23.1,0.0,15.4,23.1,30.8,17059516416,2977058816,82.5,14082457600,2977058816,403.4784327,403.6592513,403.478459,403.658409
0.31,0.931884765625,4096.0,68.0,43.8,20.0,33.3,46.7,26.7,20.0,26.7,46.7,17059516416,2896199680,83.0,14163316736,2896199680,403.6592679,403.8611609,403.6592936,403.8602874
0.43,0.931884765625,4096.0,65.0,43.8,20.0,33.3,46.7,26.7,20.0,26.7,46.7,17059516416,2896199680,83.0,14163316736,2896199680,403.8611769,404.0581112,403.861202,404.0573459
0.43,0.931884765625,4096.0,65.0,43.8,20.0,33.3,46.7,26.7,20.0,26.7,46.7,17059516416,2896199680,83.0,14163316736,2896199680,404.0581278,404.2497726,404.0581497,404.2490897
0.43,0.931884765625,4096.0,65.0,42.9,21.4,42.9,21.4,50.0,21.4,42.9,50.0,17059516416,2987532288,82.5,14071984128,2987532288,404.2498019,404.4523386,404.249861,404.4515271
0.44,0.931884765625,4096.0,65.0,42.9,21.4,42.9,21.4,50.0,21.4,42.9,50.0,17059516416,2987532288,82.5,14071984128,2987532288,404.4523526,404.6366772,404.4523762,404.6359048
0.44,0.931884765625,4096.0,65.0,57.1,64.3,78.6,80.0,57.1,66.7,78.6,64.3,17059516416,2991046656,82.5,14068469760,2991046656,404.6366917,404.8291862,404.6367119,404.8283008
0.28,0.931884765625,4096.0,65.0,57.1,64.3,78.6,80.0,57.1,66.7,78.6,64.3,17059516416,2991046656,82.5,14068469760,2991046656,404.8292075,405.0219833,404.8292361,405.0211043
0.28,0.931884765625,4096.0,65.0,23.1,7.7,30.8,38.5,15.4,38.5,30.8,38.5,17059516416,2857803776,83.2,14201712640,2857803776,405.0219977,405.2115473,405.0220242,405.2108104
0.28,0.931884765625,4096.0,65.0,23.1,7.7,30.8,38.5,15.4,38.5,30.8,38.5,17059516416,2857803776,83.2,14201712640,2857803776,405.2115598,405.4033848,405.2115822,405.4031502
0.42,0.931884765625,4096.0,64.0,23.1,7.7,30.8,38.5,15.4,38.5,30.8,38.5,17059516416,2857803776,83.2,14201712640,2857803776,405.4033904,405.5914931,405.4034032,405.5907119
0.42,0.931884765625,4096.0,64.0,7.7,38.5,38.5,30.8,15.4,15.4,30.8,23.1,17059516416,2987204608,82.5,14072311808,2987204608,405.5915077,405.7869007,405.5915273,405.786654
0.35,0.931884765625,4096.0,68.0,7.7,38.5,38.5,30.8,15.4,15.4,30.8,23.1,17059516416,2987204608,82.5,14072311808,2987204608,405.7869069,405.991181,405.7869197,405.9908271
0.35,0.931884765625,4096.0,68.0,40.0,7.1,28.6,28.6,28.6,21.4,28.6,28.6,17059516416,2856034304,83.3,14203482112,2856034304,405.991208,406.1800775,405.991248,406.179127
0.35,0.931884765625,4096.0,68.0,40.0,7.1,28.6,28.6,28.6,21.4,28.6,28.6,17059516416,2856034304,83.3,14203482112,2856034304,406.1800888,406.3734465,406.1801115,406.3731873
0.42,0.931884765625,4096.0,65.0,40.0,7.1,28.6,28.6,28.6,21.4,28.6,28.6,17059516416,2856034304,83.3,14203482112,2856034304,406.3734516,406.5553484,406.3734637,406.5549814
0.42,0.931884765625,4096.0,65.0,30.8,0.0,23.1,7.7,7.7,15.4,15.4,38.5,17059516416,2985615360,82.5,14073901056,2985615360,406.5553679,406.7485738,406.5554032,406.7477778
0.43,0.931884765625,4096.0,65.0,30.8,0.0,23.1,7.7,7.7,15.4,15.4,38.5,17059516416,2985615360,82.5,14073901056,2985615360,406.7485885,406.9423295,406.7486104,406.9414768
0.43,0.931884765625,4096.0,65.0,30.8,50.0,61.5,53.8,46.2,38.5,30.8,53.8,17059516416,2981412864,82.5,14078103552,2981412864,406.9423461,407.1355227,406.9423681,407.1348321
0.32,0.931884765625,4096.0,65.0,30.8,50.0,61.5,53.8,46.2,38.5,30.8,53.8,17059516416,2981412864,82.5,14078103552,2981412864,407.1355452,407.3304892,407.135578,407.3301263
0.32,0.931884765625,4096.0,65.0,33.3,21.4,28.6,42.9,21.4,7.1,21.4,64.3,17059516416,2836217856,83.4,14223298560,2836217856,407.3304969,407.5157057,407.3305123,407.5154574
0.32,0.931884765625,4096.0,65.0,33.3,21.4,28.6,42.9,21.4,7.1,21.4,64.3,17059516416,2836217856,83.4,14223298560,2836217856,407.5157115,407.7021552,407.515724,407.7019138
0.41,0.931884765625,4096.0,67.0,33.3,21.4,28.6,42.9,21.4,7.1,21.4,64.3,17059516416,2836217856,83.4,14223298560,2836217856,407.7021608,407.8870405,407.7021734,407.8866743
0.41,0.931884765625,4096.0,67.0,42.9,23.1,23.1,23.1,7.7,7.7,15.4,7.7,17059516416,2983272448,82.5,14076243968,2983272448,407.8870476,408.0847596,407.8870738,408.0839329
0.44,0.931884765625,4096.0,65.0,42.9,23.1,23.1,23.1,7.7,7.7,15.4,7.7,17059516416,2983272448,82.5,14076243968,2983272448,408.0847744,408.2765604,408.0847976,408.2763014
0.44,0.931884765625,4096.0,65.0,28.6,28.6,35.7,35.7,14.3,21.4,35.7,28.6,17059516416,2837327872,83.4,14222188544,2837327872,408.2765657,408.4618624,408.2765776,408.4616233
0.44,0.931884765625,4096.0,65.0,28.6,28.6,35.7,35.7,14.3,21.4,35.7,28.6,17059516416,2837327872,83.4,14222188544,2837327872,408.461868,408.6638401,408.4618807,408.6630026
0.38,0.931884765625,4096.0,66.0,28.6,28.6,35.7,35.7,14.3,21.4,35.7,28.6,17059516416,2837327872,83.4,14222188544,2837327872,408.6638537,408.8417395,408.6638721,408.8415092
0.38,0.931884765625,4096.0,66.0,21.4,14.3,14.3,14.3,7.1,14.3,35.7,28.6,17059516416,2928435200,82.8,14131081216,2928435200,408.841745,409.0388406,408.841757,409.0380525
0.35,0.931884765625,4096.0,65.0,21.4,14.3,14.3,14.3,7.1,14.3,35.7,28.6,17059516416,2928435200,82.8,14131081216,2928435200,409.0388575,409.221632,409.0388802,409.2207907
0.35,0.931884765625,4096.0,65.0,23.1,53.8,38.5,23.1,23.1,15.4,23.1,23.1,17059516416,2806845440,83.5,14252670976,2806845440,409.2216492,409.4082561,409.2216715,409.4072447
0.35,0.931884765625,4096.0,65.0,23.1,53.8,38.5,23.1,23.1,15.4,23.1,23.1,17059516416,2806845440,83.5,14252670976,2806845440,409.4082767,409.5992601,409.4083134,409.5989231
0.43,0.931884765625,4096.0,66.0,23.1,53.8,38.5,23.1,23.1,15.4,23.1,23.1,17059516416,2806845440,83.5,14252670976,2806845440,409.5992674,409.7847356,409.5992793,409.7839553
0.43,0.931884765625,4096.0,66.0,37.5,14.3,28.6,28.6,14.3,7.1,21.4,35.7,17059516416,2980130816,82.5,14079385600,2980130816,409.7847501,409.9801317,409.7847711,409.9792601
0.3,0.931884765625,4096.0,66.0,37.5,14.3,28.6,28.6,14.3,7.1,21.4,35.7,17059516416,2980130816,82.5,14079385600,2980130816,409.9801474,410.1657651,409.9801706,410.1653836
0.3,0.931884765625,4096.0,66.0,21.4,28.6,7.1,14.3,21.4,7.1,0.0,35.7,17059516416,2844659712,83.3,14214856704,2844659712,410.1657909,410.3502574,410.1658436,410.3498704
0.3,0.931884765625,4096.0,66.0,21.4,28.6,7.1,14.3,21.4,7.1,0.0,35.7,17059516416,2844659712,83.3,14214856704,2844659712,410.3502899,410.5338879,410.3503501,410.5331282
0.37,0.931884765625,4096.0,64.0,21.4,28.6,7.1,14.3,21.4,7.1,0.0,35.7,17059516416,2844659712,83.3,14214856704,2844659712,410.5339004,410.7209281,410.5339234,410.7205712
0.37,0.931884765625,4096.0,64.0,26.7,15.4,15.4,7.1,38.5,0.0,7.7,57.1,17059516416,2978824192,82.5,14080692224,2978824192,410.7209614,410.9063377,410.7210164,410.9059358
0.42,0.931884765625,4096.0,65.0,26.7,15.4,15.4,7.1,38.5,0.0,7.7,57.1,17059516416,2978824192,82.5,14080692224,2978824192,410.9063615,411.0999433,410.9064105,411.0997152
0.42,0.931884765625,4096.0,65.0,35.7,7.7,23.1,46.2,15.4,21.4,15.4,30.8,17059516416,2846937088,83.3,14212579328,2846937088,411.0999484,411.2933643,411.0999612,411.2925456
0.42,0.931884765625,4096.0,65.0,35.7,7.7,23.1,46.2,15.4,21.4,15.4,30.8,17059516416,2846937088,83.3,14212579328,2846937088,411.2933768,411.4806392,411.2933984,411.4798295
0.39,0.931884765625,4096.0,68.0,35.7,7.7,23.1,46.2,15.4,21.4,15.4,30.8,17059516416,2846937088,83.3,14212579328,2846937088,411.4806533,411.6675259,411.4806726,411.6667254
0.39,0.931884765625,4096.0,68.0,15.4,23.1,46.2,50.0,15.4,7.7,7.7,15.4,17059516416,2979278848,82.5,14080237568,2979278848,411.6675407,411.8579217,411.6675632,411.8570438
0.29,0.931884765625,4096.0,66.0,15.4,23.1,46.2,50.0,15.4,7.7,7.7,15.4,17059516416,2979278848,82.5,14080237568,2979278848,411.8579393,412.0481084,411.8579629,412.0472769
0.29,0.931884765625,4096.0,66.0,37.5,14.3,35.7,42.9,14.3,14.3,14.3,42.9,17059516416,2847916032,83.3,14211600384,2847916032,412.0481226,412.2321317,412.0481433,412.2312515
0.29,0.931884765625,4096.0,66.0,37.5,14.3,35.7,42.9,14.3,14.3,14.3,42.9,17059516416,2847916032,83.3,14211600384,2847916032,412.2321467,412.4216907,412.2321678,412.4212995
0.43,0.931884765625,4096.0,66.0,37.5,14.3,35.7,42.9,14.3,14.3,14.3,42.9,17059516416,2847916032,83.3,14211600384,2847916032,412.4217157,412.6018232,412.4217646,412.601479
0.43,0.931884765625,4096.0,66.0,7.7,15.4,15.4,7.7,15.4,30.8,7.7,30.8,17059516416,2992463872,82.5,14067052544,2992463872,412.6018432,412.794547,412.6018831,412.7943228
0.43,0.931884765625,4096.0,66.0,7.7,15.4,15.4,7.7,15.4,30.8,7.7,30.8,17059516416,2992463872,82.5,14067052544,2992463872,412.7945521,412.9855356,412.7945641,412.9851479
0.43,0.931884765625,4096.0,66.0,7.1,28.6,35.7,0.0,26.7,7.1,14.3,42.9,17059516416,2819162112,83.5,14240354304,2819162112,412.9855652,413.1745739,412.9856214,413.1743251
0.43,0.931884765625,4096.0,66.0,7.1,28.6,35.7,0.0,26.7,7.1,14.3,42.9,17059516416,2819162112,83.5,14240354304,2819162112,413.17458,413.3664083,413.1745922,413.3655697
0.3,0.931884765625,4096.0,64.0,7.1,28.6,35.7,0.0,26.7,7.1,14.3,42.9,17059516416,2819162112,83.5,14240354304,2819162112,413.3664227,413.5368746,413.3664432,413.5365413
0.3,0.931884765625,4096.0,64.0,7.1,0.0,35.7,21.4,21.4,7.1,7.1,35.7,17059516416,2961862656,82.6,14097653760,2961862656,413.5368932,413.7234675,413.5369296,413.7231641
0.41,0.931884765625,4096.0,66.0,7.1,0.0,35.7,21.4,21.4,7.1,7.1,35.7,17059516416,2961862656,82.6,14097653760,2961862656,413.7234748,413.9117451,413.7235014,413.9114983
0.41,0.931884765625,4096.0,66.0,15.4,23.1,30.8,30.8,35.7,53.8,30.8,30.8,17059516416,2868645888,83.2,14190870528,2868645888,413.9117505,414.1044928,413.9117631,414.1036484
0.41,0.931884765625,4096.0,66.0,15.4,23.1,30.8,30.8,35.7,53.8,30.8,30.8,17059516416,2868645888,83.2,14190870528,2868645888,414.1045074,414.2952153,414.1045282,414.294416
0.42,0.931884765625,4096.0,67.0,15.4,23.1,30.8,30.8,35.7,53.8,30.8,30.8,17059516416,2868645888,83.2,14190870528,2868645888,414.295235,414.4723573,414.2952587,414.4720173
0.42,0.931884765625,4096.0,67.0,7.7,23.1,30.8,23.1,23.1,30.8,15.4,23.1,17059516416,2992775168,82.5,14066741248,2992775168,414.4723764,414.6630193,414.4724124,414.6620698
0.32,0.931884765625,4096.0,64.0,7.7,23.1,30.8,23.1,23.1,30.8,15.4,23.1,17059516416,2992775168,82.5,14066741248,2992775168,414.6630363,414.8506704,414.6630684,414.8496264
0.32,0.931884765625,4096.0,64.0,21.4,14.3,21.4,35.7,28.6,28.6,21.4,35.7,17059516416,2873692160,83.2,14185824256,2873692160,414.8506867,415.037811,414.8507093,415.037073
0.32,0.931884765625,4096.0,64.0,21.4,14.3,21.4,35.7,28.6,28.6,21.4,35.7,17059516416,2873692160,83.2,14185824256,2873692160,415.037831,415.23027,415.0378618,415.2300282
0.4,0.931884765625,4096.0,66.0,21.4,14.3,21.4,35.7,28.6,28.6,21.4,35.7,17059516416,2873692160,83.2,14185824256,2873692160,415.2302761,415.4056246,415.2302883,415.4048434
0.4,0.931884765625,4096.0,66.0,30.8,38.5,38.5,38.5,30.8,23.1,23.1,15.4,17059516416,2991775744,82.5,14067740672,2991775744,415.4056352,415.5934091,415.4056554,415.5930639
0.42,0.931884765625,4096.0,65.0,30.8,38.5,38.5,38.5,30.8,23.1,23.1,15.4,17059516416,2991775744,82.5,14067740672,2991775744,415.5934345,415.7849426,415.5934812,415.7847041
0.42,0.931884765625,4096.0,65.0,33.3,7.1,28.6,35.7,14.3,21.4,21.4,21.4,17059516416,2827616256,83.4,14231900160,2827616256,415.7849485,415.9717357,415.7849609,415.9715051
0.42,0.931884765625,4096.0,65.0,33.3,7.1,28.6,35.7,14.3,21.4,21.4,21.4,17059516416,2827616256,83.4,14231900160,2827616256,415.9717414,416.1639533,415.971754,416.1630991
0.4,0.931884765625,4096.0,66.0,33.3,7.1,28.6,35.7,14.3,21.4,21.4,21.4,17059516416,2827616256,83.4,14231900160,2827616256,416.1639669,416.3504973,416.1639891,416.3496898
0.4,0.931884765625,4096.0,66.0,21.4,23.1,15.4,38.5,30.8,15.4,15.4,7.7,17059516416,2983084032,82.5,14076432384,2983084032,416.3505118,416.5393531,416.350532,416.5383674
0.29,0.931884765625,4096.0,64.0,21.4,23.1,15.4,38.5,30.8,15.4,15.4,7.7,17059516416,2983084032,82.5,14076432384,2983084032,416.5393708,416.7250681,416.5393948,416.7243205
0.29,0.931884765625,4096.0,64.0,14.3,42.9,14.3,7.1,14.3,14.3,21.4,7.1,17059516416,2877427712,83.1,14182088704,2877427712,416.7250816,416.912475,416.7251035,416.9121345
0.29,0.931884765625,4096.0,64.0,14.3,42.9,14.3,7.1,14.3,14.3,21.4,7.1,17059516416,2877427712,83.1,14182088704,2877427712,416.9124929,417.110697,416.9125272,417.1098678
0.43,0.931884765625,4096.0,67.0,14.3,42.9,14.3,7.1,14.3,14.3,21.4,7.1,17059516416,2877427712,83.1,14182088704,2877427712,417.1107118,417.2933067,417.1107339,417.2925739
0.43,0.931884765625,4096.0,67.0,14.3,14.3,28.6,35.7,14.3,21.4,7.1,28.6,17059516416,3009101824,82.4,14050414592,3009101824,417.2933231,417.4825674,417.2933457,417.4817248
