load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.58,0.930419921875,4096.0,66.0,64.3,61.5,69.2,100.0,53.8,69.2,61.5,61.5,17059516416.0,3705778176.0,78.3,13353738240.0,3705778176.0,3830.7083341,3830.94246,3830.7083669,3830.9416521
0.51,0.930419921875,4096.0,68.0,64.3,61.5,69.2,100.0,53.8,69.2,61.5,61.5,17059516416.0,3705778176.0,78.3,13353738240.0,3705778176.0,3830.942474,3831.1670883,3830.9424984,3831.16627
0.51,0.930419921875,4096.0,68.0,30.8,23.1,61.5,46.2,53.8,38.5,46.2,38.5,17059516416.0,3845419008.0,77.5,13214097408.0,3845419008.0,3831.1671029,3831.3982108,3831.1671258,3831.3978407
0.26,0.930419921875,4096.0,69.0,30.8,23.1,61.5,46.2,53.8,38.5,46.2,38.5,17059516416.0,3845419008.0,77.5,13214097408.0,3845419008.0,3831.3982409,3831.6393473,3831.3982971,3831.638676
0.26,0.930419921875,4096.0,69.0,28.6,42.9,57.1,66.7,50.0,42.9,68.8,64.3,17059516416.0,3842871296.0,77.5,13216645120.0,3842871296.0,3831.6393772,3831.8747219,3831.6394287,3831.8738236
0.32,0.930419921875,4096.0,69.0,28.6,42.9,57.1,66.7,50.0,42.9,68.8,64.3,17059516416.0,3842871296.0,77.5,13216645120.0,3842871296.0,3831.8747382,3832.1077605,3831.8747653,3832.1074659
0.32,0.930419921875,4096.0,69.0,68.8,60.0,62.5,66.7,62.5,60.0,66.7,60.0,17059516416.0,3716521984.0,78.2,13342994432.0,3716521984.0,3832.107769,3832.3386916,3832.107785,3832.3377717
0.48,0.930419921875,4096.0,68.0,68.8,60.0,62.5,66.7,62.5,60.0,66.7,60.0,17059516416.0,3716521984.0,78.2,13342994432.0,3716521984.0,3832.3387054,3832.5693752,3832.3387308,3832.5685667
0.48,0.930419921875,4096.0,68.0,57.1,42.9,64.3,60.0,42.9,35.7,35.7,71.4,17059516416.0,3702767616.0,78.3,13356748800.0,3702767616.0,3832.569391,3832.8024552,3832.5694157,3832.8020581
0.58,0.930419921875,4096.0,66.0,57.1,42.9,64.3,60.0,42.9,35.7,35.7,71.4,17059516416.0,3702767616.0,78.3,13356748800.0,3702767616.0,3832.8024701,3833.0424325,3832.8024866,3833.0414935
0.58,0.930419921875,4096.0,66.0,42.9,46.2,76.9,69.2,38.5,38.5,30.8,61.5,17059516416.0,3701993472.0,78.3,13357522944.0,3701993472.0,3833.0424543,3833.2715871,3833.0424844,3833.2708438
0.57,0.930419921875,4096.0,66.0,42.9,46.2,76.9,69.2,38.5,38.5,30.8,61.5,17059516416.0,3701993472.0,78.3,13357522944.0,3701993472.0,3833.2716019,3833.5013113,3833.2716259,3833.5004648
0.57,0.930419921875,4096.0,66.0,69.2,50.0,66.7,58.3,50.0,61.5,66.7,50.0,17059516416.0,3652726784.0,78.6,13406789632.0,3652726784.0,3833.5013242,3833.7395903,3833.5013459,3833.7385972
0.58,0.931640625,4096.0,66.0,69.2,50.0,66.7,58.3,50.0,61.5,66.7,50.0,17059516416.0,3652726784.0,78.6,13406789632.0,3652726784.0,3833.7396133,3833.979712,3833.739642,3833.9788932
0.58,0.931640625,4096.0,66.0,80.0,71.4,80.0,85.7,57.1,64.3,57.1,92.9,17059516416.0,3687124992.0,78.4,13372391424.0,3687124992.0,3833.9797328,3834.2243811,3833.9797595,3834.2234613
0.52,0.93115234375,4096.0,66.0,80.0,71.4,80.0,85.7,57.1,64.3,57.1,92.9,17059516416.0,3687124992.0,78.4,13372391424.0,3687124992.0,3834.2243996,3834.4675839,3834.2244265,3834.4672939
0.52,0.93115234375,4096.0,66.0,64.3,46.2,78.6,61.5,46.2,46.2,76.9,53.8,17059516416.0,3709394944.0,78.3,13350121472.0,3709394944.0,3834.4675944,3834.7109879,3834.4676115,3834.7106711
0.32,0.932861328125,4096.0,66.0,64.3,46.2,78.6,61.5,46.2,46.2,76.9,53.8,17059516416.0,3709394944.0,78.3,13350121472.0,3709394944.0,3834.7110036,3834.9281694,3834.7110469,3834.9279342
0.32,0.932861328125,4096.0,66.0,62.5,50.0,64.3,73.3,66.7,50.0,71.4,57.1,17059516416.0,3687579648.0,78.4,13371936768.0,3687579648.0,3834.9281757,3835.1662609,3834.9281901,3835.1654933
0.53,0.932861328125,4096.0,66.0,62.5,50.0,64.3,73.3,66.7,50.0,71.4,57.1,17059516416.0,3687579648.0,78.4,13371936768.0,3687579648.0,3835.166276,3835.397467,3835.166301,3835.3965462
0.53,0.932861328125,4096.0,66.0,60.0,35.7,64.3,85.7,42.9,28.6,50.0,50.0,17059516416.0,3692466176.0,78.4,13367050240.0,3692466176.0,3835.3974854,3835.6269607,3835.3975113,3835.6260935
0.53,0.932861328125,4096.0,66.0,60.0,35.7,64.3,85.7,42.9,28.6,50.0,50.0,17059516416.0,3692466176.0,78.4,13367050240.0,3692466176.0,3835.6269749,3835.8577092,3835.6269964,3835.8563448
0.59,0.932861328125,4096.0,67.0,60.0,35.7,64.3,85.7,42.9,28.6,50.0,50.0,17059516416.0,3692466176.0,78.4,13367050240.0,3692466176.0,3835.857734,3836.0861202,3835.8577812,3836.0852877
0.59,0.932861328125,4096.0,67.0,46.7,60.0,57.1,86.7,50.0,35.7,57.1,42.9,17059516416.0,3830452224.0,77.5,13229064192.0,3830452224.0,3836.0861346,3836.3298579,3836.0861578,3836.3296009
0.57,0.932861328125,4096.0,69.0,46.7,60.0,57.1,86.7,50.0,35.7,57.1,42.9,17059516416.0,3830452224.0,77.5,13229064192.0,3830452224.0,3836.3298638,3836.5522357,3836.3298787,3836.551479
0.57,0.932861328125,4096.0,69.0,28.6,35.7,71.4,42.9,53.3,28.6,35.7,42.9,17059516416.0,3830071296.0,77.5,13229445120.0,3830071296.0,3836.5522488,3836.7880309,3836.5522715,3836.7876726
0.46,0.93115234375,4096.0,69.0,28.6,35.7,71.4,42.9,53.3,28.6,35.7,42.9,17059516416.0,3830071296.0,77.5,13229445120.0,3830071296.0,3836.7880577,3837.0141103,3836.7881116,3837.0132588
0.46,0.93115234375,4096.0,69.0,53.3,57.1,50.0,71.4,53.3,50.0,50.0,57.1,17059516416.0,3814387712.0,77.6,13245128704.0,3814387712.0,3837.0141268,3837.2563174,3837.0141491,3837.2554953
0.28,0.93115234375,4096.0,67.0,53.3,57.1,50.0,71.4,53.3,50.0,50.0,57.1,17059516416.0,3814387712.0,77.6,13245128704.0,3814387712.0,3837.2563332,3837.4785287,3837.2563567,3837.477897
0.28,0.93115234375,4096.0,67.0,40.0,30.8,64.3,57.1,28.6,30.8,7.1,28.6,17059516416.0,3741257728.0,78.1,13318258688.0,3741257728.0,3837.4785477,3837.7169695,3837.4785713,3837.7162133
0.33,0.93115234375,4096.0,66.0,40.0,30.8,64.3,57.1,28.6,30.8,7.1,28.6,17059516416.0,3741257728.0,78.1,13318258688.0,3741257728.0,3837.716985,3837.9423909,3837.717009,3837.9415411
0.33,0.93115234375,4096.0,66.0,64.3,42.9,57.1,64.3,57.1,50.0,42.9,64.3,17059516416.0,3706085376.0,78.3,13353431040.0,3706085376.0,3837.9424065,3838.16382,3837.9424292,3838.162985
0.59,0.93115234375,4096.0,66.0,64.3,42.9,57.1,64.3,57.1,50.0,42.9,64.3,17059516416.0,3706085376.0,78.3,13353431040.0,3706085376.0,3838.1638379,3838.3975992,3838.1638674,3838.3970745
0.59,0.93115234375,4096.0,66.0,38.5,30.8,53.8,38.5,38.5,23.1,38.5,38.5,17059516416.0,3705696256.0,78.3,13353820160.0,3705696256.0,3838.3976274,3838.6261955,3838.3976635,3838.6253795
0.56,0.93115234375,4096.0,66.0,38.5,30.8,53.8,38.5,38.5,23.1,38.5,38.5,17059516416.0,3705696256.0,78.3,13353820160.0,3705696256.0,3838.6262122,3838.8413634,3838.6262347,3838.8405165
0.56,0.93115234375,4096.0,66.0,61.5,46.2,61.5,69.2,46.2,38.5,42.9,69.2,17059516416.0,3686297600.0,78.4,13373218816.0,3686297600.0,3838.841378,3839.0745637,3838.8414007,3839.0742988
0.48,0.93115234375,4096.0,66.0,61.5,46.2,61.5,69.2,46.2,38.5,42.9,69.2,17059516416.0,3686297600.0,78.4,13373218816.0,3686297600.0,3839.07457,3839.3088028,3839.0745842,3839.3079353
0.48,0.93115234375,4096.0,66.0,35.7,28.6,64.3,64.3,21.4,28.6,50.0,50.0,17059516416.0,3688931328.0,78.4,13370585088.0,3688931328.0,3839.3088206,3839.5290109,3839.3088435,3839.5281321
0.48,0.93115234375,4096.0,66.0,35.7,28.6,64.3,64.3,21.4,28.6,50.0,50.0,17059516416.0,3688931328.0,78.4,13370585088.0,3688931328.0,3839.5290285,3839.7582491,3839.5290534,3839.7573772
0.49,0.93115234375,4096.0,66.0,30.8,30.8,46.2,53.8,23.1,23.1,38.5,38.5,17059516416.0,3690352640.0,78.4,13369163776.0,3690352640.0,3839.7582641,3839.9921733,3839.7582864,3839.9908239
0.49,0.93115234375,4096.0,66.0,30.8,30.8,46.2,53.8,23.1,23.1,38.5,38.5,17059516416.0,3690352640.0,78.4,13369163776.0,3690352640.0,3839.9922037,3840.2192873,3839.9922406,3840.2181319
0.59,0.93017578125,4096.0,66.0,30.8,30.8,46.2,53.8,23.1,23.1,38.5,38.5,17059516416.0,3690352640.0,78.4,13369163776.0,3690352640.0,3840.2193062,3840.4460405,3840.2193326,3840.4451044
0.59,0.93017578125,4096.0,66.0,81.2,35.7,50.0,71.4,50.0,60.0,57.1,60.0,17059516416.0,3820699648.0,77.6,13238816768.0,3820699648.0,3840.4460601,3840.6772452,3840.4460842,3840.6764726
0.56,0.93017578125,4096.0,69.0,81.2,35.7,50.0,71.4,50.0,60.0,57.1,60.0,17059516416.0,3820699648.0,77.6,13238816768.0,3820699648.0,3840.6772571,3840.9066037,3840.6772802,3840.9057649
0.56,0.93017578125,4096.0,69.0,35.7,50.0,64.3,42.9,50.0,42.9,64.3,71.4,17059516416.0,3819839488.0,77.6,13239676928.0,3819839488.0,3840.906618,3841.1432912,3840.9066389,3841.1427618
0.49,0.93017578125,4096.0,67.0,35.7,50.0,64.3,42.9,50.0,42.9,64.3,71.4,17059516416.0,3819839488.0,77.6,13239676928.0,3819839488.0,3841.1433216,3841.3810461,3841.1433533,3841.3802312
0.49,0.93017578125,4096.0,67.0,64.3,42.9,78.6,71.4,64.3,64.3,64.3,73.3,17059516416.0,3755347968.0,78.0,13304168448.0,3755347968.0,3841.3810607,3841.6059913,3841.3810837,3841.6040179
0.35,0.93017578125,4096.0,67.0,64.3,42.9,78.6,71.4,64.3,64.3,64.3,73.3,17059516416.0,3755347968.0,78.0,13304168448.0,3755347968.0,3841.606017,3841.8413668,3841.6060876,3841.8405265
0.35,0.93017578125,4096.0,67.0,60.0,61.5,71.4,61.5,61.5,53.8,53.8,46.2,17059516416.0,3786498048.0,77.8,13273018368.0,3786498048.0,3841.8413799,3842.0670561,3841.8414027,3842.0662743
0.34,0.93017578125,4096.0,67.0,60.0,61.5,71.4,61.5,61.5,53.8,53.8,46.2,17059516416.0,3786498048.0,77.8,13273018368.0,3786498048.0,3842.0670726,3842.2870029,3842.067116,3842.2864149
0.34,0.93017578125,4096.0,67.0,50.0,26.7,46.7,60.0,40.0,40.0,60.0,53.3,17059516416.0,3662012416.0,78.5,13397504000.0,3662012416.0,3842.287041,3842.52417,3842.2870807,3842.5233178
0.54,0.93017578125,4096.0,66.0,50.0,26.7,46.7,60.0,40.0,40.0,60.0,53.3,17059516416.0,3662012416.0,78.5,13397504000.0,3662012416.0,3842.5241854,3842.7570142,3842.52421,3842.7561968
0.54,0.93017578125,4096.0,66.0,61.5,38.5,61.5,76.9,61.5,53.8,30.8,64.3,17059516416.0,3667591168.0,78.5,13391925248.0,3667591168.0,3842.7570297,3842.9906804,3842.7570537,3842.9899346
0.6,0.93017578125,4096.0,66.0,61.5,38.5,61.5,76.9,61.5,53.8,30.8,64.3,17059516416.0,3667591168.0,78.5,13391925248.0,3667591168.0,3842.9906964,3843.2233073,3842.9907204,3843.2227661
0.6,0.93017578125,4096.0,66.0,60.0,60.0,50.0,50.0,33.3,28.6,42.9,50.0,17059516416.0,3665514496.0,78.5,13394001920.0,3665514496.0,3843.2233196,3843.4396897,3843.2233436,3843.4394264
0.6,0.93017578125,4096.0,66.0,60.0,60.0,50.0,50.0,33.3,28.6,42.9,50.0,17059516416.0,3665514496.0,78.5,13394001920.0,3665514496.0,3843.4396962,3843.6804484,3843.4397106,3843.6795453
0.57,0.93017578125,4096.0,68.0,60.0,60.0,50.0,50.0,33.3,28.6,42.9,50.0,17059516416.0,3665514496.0,78.5,13394001920.0,3665514496.0,3843.6804628,3843.9047573,3843.6804838,3843.9037945
0.57,0.93017578125,4096.0,68.0,53.3,53.3,80.0,53.3,46.7,46.7,60.0,53.3,17059516416.0,3809546240.0,77.7,13249970176.0,3809546240.0,3843.9047739,3844.1237638,3843.9047999,3844.1231758
0.43,0.931640625,4096.0,68.0,53.3,53.3,80.0,53.3,46.7,46.7,60.0,53.3,17059516416.0,3809546240.0,77.7,13249970176.0,3809546240.0,3844.1237786,3844.3480331,3844.1238033,3844.3475589
0.43,0.931640625,4096.0,68.0,42.9,71.4,76.9,61.5,53.8,46.2,46.2,46.2,17059516416.0,3810942976.0,77.7,13248573440.0,3810942976.0,3844.3480578,3844.5842039,3844.3481152,3844.5837518
0.31,0.93017578125,4096.0,69.0,42.9,71.4,76.9,61.5,53.8,46.2,46.2,46.2,17059516416.0,3810942976.0,77.7,13248573440.0,3810942976.0,3844.5842382,3844.7994539,3844.5842844,3844.7985993
0.31,0.93017578125,4096.0,69.0,53.3,71.4,64.3,71.4,57.1,42.9,60.0,42.9,17059516416.0,3808346112.0,77.7,13251170304.0,3808346112.0,3844.7994677,3845.0350853,3844.7994907,3845.0342792
0.53,0.93017578125,4096.0,67.0,53.3,71.4,64.3,71.4,57.1,42.9,60.0,42.9,17059516416.0,3808346112.0,77.7,13251170304.0,3808346112.0,3845.0351054,3845.2550398,3845.0351318,3845.2542611
0.53,0.93017578125,4096.0,67.0,64.3,53.8,69.2,64.3,69.2,61.5,57.1,69.2,17059516416.0,3782459392.0,77.8,13277057024.0,3782459392.0,3845.2550524,3845.4923552,3845.2550742,3845.4920054
0.47,0.93017578125,4096.0,67.0,64.3,53.8,69.2,64.3,69.2,61.5,57.1,69.2,17059516416.0,3782459392.0,77.8,13277057024.0,3782459392.0,3845.4923877,3845.7194176,3845.4924493,3845.7186479
0.47,0.93017578125,4096.0,67.0,46.2,38.5,38.5,53.8,38.5,23.1,38.5,38.5,17059516416.0,3670528000.0,78.5,13388988416.0,3670528000.0,3845.7194319,3845.9476733,3845.7194552,3845.9468131
0.32,0.93017578125,4096.0,66.0,46.2,38.5,38.5,53.8,38.5,23.1,38.5,38.5,17059516416.0,3670528000.0,78.5,13388988416.0,3670528000.0,3845.9476881,3846.1706772,3845.9477314,3846.1698734
0.32,0.93017578125,4096.0,66.0,60.0,46.2,61.5,38.5,30.8,42.9,53.8,69.2,17059516416.0,3667509248.0,78.5,13392007168.0,3667509248.0,3846.1706906,3846.3950456,3846.1707138,3846.3947732
0.43,0.93017578125,4096.0,66.0,60.0,46.2,61.5,38.5,30.8,42.9,53.8,69.2,17059516416.0,3667509248.0,78.5,13392007168.0,3667509248.0,3846.3950522,3846.6309144,3846.3950665,3846.6300984
0.43,0.93017578125,4096.0,66.0,69.2,69.2,76.9,69.2,71.4,61.5,61.5,78.6,17059516416.0,3643461632.0,78.6,13416054784.0,3643461632.0,3846.6309284,3846.8545348,3846.6309518,3846.8540479
0.6,0.93017578125,4096.0,66.0,69.2,69.2,76.9,69.2,71.4,61.5,61.5,78.6,17059516416.0,3643461632.0,78.6,13416054784.0,3643461632.0,3846.854565,3847.0818582,3846.8546311,3847.0810187
0.6,0.93017578125,4096.0,66.0,50.0,40.0,50.0,57.1,35.7,35.7,35.7,50.0,17059516416.0,3636019200.0,78.7,13423497216.0,3636019200.0,3847.0818723,3847.3084042,3847.0818948,3847.3074137
0.6,0.93017578125,4096.0,66.0,50.0,40.0,50.0,57.1,35.7,35.7,35.7,50.0,17059516416.0,3636019200.0,78.7,13423497216.0,3636019200.0,3847.3084214,3847.5334031,3847.3084475,3847.5325922
0.57,0.93017578125,4096.0,67.0,50.0,40.0,50.0,57.1,35.7,35.7,35.7,50.0,17059516416.0,3636019200.0,78.7,13423497216.0,3636019200.0,3847.5334168,3847.7586132,3847.5334408,3847.7577506
0.57,0.93017578125,4096.0,67.0,69.2,53.3,61.5,92.9,46.2,46.2,53.8,38.5,17059516416.0,3784101888.0,77.8,13275414528.0,3784101888.0,3847.7586287,3847.9981093,3847.7586544,3847.9971972
0.47,0.93017578125,4096.0,68.0,69.2,53.3,61.5,92.9,46.2,46.2,53.8,38.5,17059516416.0,3784101888.0,77.8,13275414528.0,3784101888.0,3847.9981251,3848.2112324,3847.9981483,3848.2104656
0.47,0.93017578125,4096.0,68.0,56.2,28.6,50.0,78.6,42.9,35.7,35.7,57.1,17059516416.0,3784790016.0,77.8,13274726400.0,3784790016.0,3848.2112472,3848.4541174,3848.2112708,3848.4538824
0.26,0.93017578125,4096.0,69.0,56.2,28.6,50.0,78.6,42.9,35.7,35.7,57.1,17059516416.0,3784790016.0,77.8,13274726400.0,3784790016.0,3848.4541233,3848.681313,3848.4541404,3848.6805012
0.26,0.93017578125,4096.0,69.0,61.5,76.9,78.6,61.5,53.8,61.5,53.8,69.2,17059516416.0,3751993344.0,78.0,13307523072.0,3751993344.0,3848.6813276,3848.9159954,3848.6813498,3848.9148841
0.37,0.93017578125,4096.0,67.0,61.5,76.9,78.6,61.5,53.8,61.5,53.8,69.2,17059516416.0,3751993344.0,78.0,13307523072.0,3751993344.0,3848.9160143,3849.1275127,3848.9160409,3849.1269744
0.37,0.93017578125,4096.0,67.0,7.1,33.3,50.0,71.4,21.4,14.3,35.7,28.6,17059516416.0,3634343936.0,78.7,13425172480.0,3634343936.0,3849.1275395,3849.3647761,3849.127565,3849.3645457
0.58,0.93017578125,4096.0,66.0,7.1,33.3,50.0,71.4,21.4,14.3,35.7,28.6,17059516416.0,3634343936.0,78.7,13425172480.0,3634343936.0,3849.3647825,3849.5811394,3849.3647966,3849.5802319
0.58,0.93017578125,4096.0,66.0,42.9,30.8,61.5,53.8,15.4,15.4,38.5,61.5,17059516416.0,3686461440.0,78.4,13373054976.0,3686461440.0,3849.5811591,3849.813658,3849.5812723,3849.8128305
0.57,0.93017578125,4096.0,66.0,42.9,30.8,61.5,53.8,15.4,15.4,38.5,61.5,17059516416.0,3686461440.0,78.4,13373054976.0,3686461440.0,3849.8136739,3850.0414523,3849.8136979,3850.0409035
0.57,0.93017578125,4096.0,66.0,76.9,92.3,69.2,61.5,61.5,61.5,69.2,78.6,17059516416.0,3644784640.0,78.6,13414731776.0,3644784640.0,3850.0414674,3850.2680348,3850.0414951,3850.2671546
0.57,0.93017578125,4096.0,66.0,76.9,92.3,69.2,61.5,61.5,61.5,69.2,78.6,17059516416.0,3644784640.0,78.6,13414731776.0,3644784640.0,3850.2680499,3850.5083332,3850.2680704,3850.5075511
0.46,0.93017578125,4096.0,66.0,46.7,21.4,57.1,78.6,28.6,35.7,28.6,21.4,17059516416.0,3657949184.0,78.6,13401567232.0,3657949184.0,3850.5083498,3850.7368044,3850.5083732,3850.7359162
0.46,0.93017578125,4096.0,66.0,46.7,21.4,57.1,78.6,28.6,35.7,28.6,21.4,17059516416.0,3657949184.0,78.6,13401567232.0,3657949184.0,3850.7368209,3850.9677492,3850.7368436,3850.9674972
0.3,0.93017578125,4096.0,66.0,46.7,21.4,57.1,78.6,28.6,35.7,28.6,21.4,17059516416.0,3657949184.0,78.6,13401567232.0,3657949184.0,3850.9677611,3851.1829183,3850.9677807,3851.1822866
0.3,0.93017578125,4096.0,66.0,35.7,50.0,50.0,50.0,64.3,35.7,57.1,42.9,17059516416.0,3798802432.0,77.7,13260713984.0,3798802432.0,3851.1829475,3851.4157222,3851.1830033,3851.4151963
0.61,0.93017578125,4096.0,68.0,35.7,50.0,50.0,50.0,64.3,35.7,57.1,42.9,17059516416.0,3798802432.0,77.7,13260713984.0,3798802432.0,3851.4157521,3851.6331669,3851.4157817,3851.6328988
0.61,0.93017578125,4096.0,68.0,57.1,46.2,76.9,61.5,46.2,53.8,46.2,46.2,17059516416.0,3799175168.0,77.7,13260341248.0,3799175168.0,3851.6331747,3851.8717586,3851.6331892,3851.8712435
0.57,0.93017578125,4096.0,69.0,57.1,46.2,76.9,61.5,46.2,53.8,46.2,46.2,17059516416.0,3799175168.0,77.7,13260341248.0,3799175168.0,3851.8717717,3852.0879269,3851.8717982,3852.087691
0.57,0.93017578125,4096.0,69.0,81.2,50.0,71.4,78.6,28.6,42.9,42.9,28.6,17059516416.0,3707056128.0,78.3,13352460288.0,3707056128.0,3852.0879358,3852.3382809,3852.0879527,3852.3378956
0.55,0.93017578125,4096.0,66.0,81.2,50.0,71.4,78.6,28.6,42.9,42.9,28.6,17059516416.0,3707056128.0,78.3,13352460288.0,3707056128.0,3852.3382911,3852.5707237,3852.3383095,3852.5698428
0.55,0.93017578125,4096.0,66.0,50.0,42.9,64.3,64.3,35.7,57.1,42.9,64.3,17059516416.0,3674578944.0,78.5,13384937472.0,3674578944.0,3852.5707429,3852.7986759,3852.5707693,3852.7978525
0.55,0.93017578125,4096.0,66.0,50.0,42.9,64.3,64.3,35.7,57.1,42.9,64.3,17059516416.0,3674578944.0,78.5,13384937472.0,3674578944.0,3852.7986923,3853.032561,3852.798718,3853.0317164
0.55,0.93017578125,4096.0,66.0,75.0,53.3,71.4,64.3,50.0,64.3,85.7,57.1,17059516416.0,3653873664.0,78.6,13405642752.0,3653873664.0,3853.0325741,3853.2526932,3853.032597,3853.2518426
0.55,0.93017578125,4096.0,66.0,75.0,53.3,71.4,64.3,50.0,64.3,85.7,57.1,17059516416.0,3653873664.0,78.6,13405642752.0,3653873664.0,3853.2527068,3853.488965,3853.2527304,3853.48858
0.35,0.93017578125,4096.0,66.0,57.1,35.7,64.3,71.4,57.1,50.0,57.1,64.3,17059516416.0,3655364608.0,78.6,13404151808.0,3655364608.0,3853.4889974,3853.7270592,3853.4890454,3853.7264295
0.35,0.93017578125,4096.0,66.0,57.1,35.7,64.3,71.4,57.1,50.0,57.1,64.3,17059516416.0,3655364608.0,78.6,13404151808.0,3655364608.0,3853.7270857,3853.9520144,3853.7271109,3853.9514498
0.33,0.93017578125,4096.0,66.0,57.1,35.7,64.3,71.4,57.1,50.0,57.1,64.3,17059516416.0,3655364608.0,78.6,13404151808.0,3655364608.0,3853.9520283,3854.1581195,3853.952051,3854.1572582
0.33,0.93017578125,4096.0,66.0,50.0,46.2,50.0,53.8,38.5,30.8,23.1,53.8,17059516416.0,3790954496.0,77.8,13268561920.0,3790954496.0,3854.1581331,3854.4067808,3854.1581565,3854.4058354
0.49,0.93017578125,4096.0,67.0,50.0,46.2,50.0,53.8,38.5,30.8,23.1,53.8,17059516416.0,3790954496.0,77.8,13268561920.0,3790954496.0,3854.4068027,3854.6245268,3854.4068306,3854.6232464
0.49,0.93017578125,4096.0,67.0,60.0,42.9,64.3,64.3,57.1,42.9,50.0,64.3,17059516416.0,3678130176.0,78.4,13381386240.0,3678130176.0,3854.6245508,3854.8731316,3854.62458,3854.872207
0.57,0.93017578125,4096.0,66.0,60.0,42.9,64.3,64.3,57.1,42.9,50.0,64.3,17059516416.0,3678130176.0,78.4,13381386240.0,3678130176.0,3854.8731546,3855.1026776,3854.8731808,3855.1017886
0.57,0.93017578125,4096.0,66.0,64.3,76.9,61.5,76.9,46.2,71.4,53.8,76.9,17059516416.0,3679420416.0,78.4,13380096000.0,3679420416.0,3855.1026935,3855.3325895,3855.1027187,3855.3318161
0.57,0.93017578125,4096.0,66.0,64.3,76.9,61.5,76.9,46.2,71.4,53.8,76.9,17059516416.0,3679420416.0,78.4,13380096000.0,3679420416.0,3855.332609,3855.5539478,3855.332634,3855.5531144
0.56,0.93017578125,4096.0,66.0,50.0,35.7,57.1,57.1,46.7,50.0,57.1,64.3,17059516416.0,3671191552.0,78.5,13388324864.0,3671191552.0,3855.553964,3855.8043618,3855.5539883,3855.8035474
0.56,0.93017578125,4096.0,66.0,50.0,35.7,57.1,57.1,46.7,50.0,57.1,64.3,17059516416.0,3671191552.0,78.5,13388324864.0,3671191552.0,3855.8043807,3856.0429065,3855.8044079,3856.0423779
0.54,0.93212890625,4096.0,66.0,50.0,35.7,57.1,57.1,46.7,50.0,57.1,64.3,17059516416.0,3671191552.0,78.5,13388324864.0,3671191552.0,3856.0429356,3856.2506901,3856.0429993,3856.2497695
0.54,0.93212890625,4096.0,66.0,46.7,61.5,84.6,76.9,38.5,53.8,38.5,53.8,17059516416.0,3807887360.0,77.7,13251629056.0,3807887360.0,3856.2507102,3856.4823083,3856.2507431,3856.4815135
0.28,0.93212890625,4096.0,69.0,46.7,61.5,84.6,76.9,38.5,53.8,38.5,53.8,17059516416.0,3807887360.0,77.7,13251629056.0,3807887360.0,3856.4823229,3856.7146281,3856.4823453,3856.7139057
0.28,0.93212890625,4096.0,69.0,42.9,28.6,50.0,57.1,35.7,35.7,42.9,71.4,17059516416.0,3808903168.0,77.7,13250613248.0,3808903168.0,3856.7146423,3856.9396487,3856.7146641,3856.9393633
0.62,0.93212890625,4096.0,69.0,42.9,28.6,50.0,57.1,35.7,35.7,42.9,71.4,17059516416.0,3808903168.0,77.7,13250613248.0,3808903168.0,3856.9396548,3857.1627133,3856.9396694,3857.1618597
0.62,0.93212890625,4096.0,69.0,78.6,46.2,69.2,61.5,38.5,53.8,53.8,69.2,17059516416.0,3803664384.0,77.7,13255852032.0,3803664384.0,3857.1627313,3857.3940191,3857.1627578,3857.3931182
0.59,0.93212890625,4096.0,68.0,78.6,46.2,69.2,61.5,38.5,53.8,53.8,69.2,17059516416.0,3803664384.0,77.7,13255852032.0,3803664384.0,3857.3940334,3857.6189944,3857.3940575,3857.6187524
0.59,0.93212890625,4096.0,68.0,53.8,46.2,46.2,46.2,35.7,38.5,53.8,85.7,17059516416.0,3804762112.0,77.7,13254754304.0,3804762112.0,3857.6190006,3857.8549331,3857.6190153,3857.8540345
0.43,0.93212890625,4096.0,67.0,53.8,46.2,46.2,46.2,35.7,38.5,53.8,85.7,17059516416.0,3804762112.0,77.7,13254754304.0,3804762112.0,3857.8549474,3858.0737002,3857.8549713,3858.0728471
0.43,0.93212890625,4096.0,67.0,50.0,60.0,42.9,78.6,42.9,57.1,64.3,57.1,17059516416.0,3689316352.0,78.4,13370200064.0,3689316352.0,3858.0737202,3858.291884,3858.0737451,3858.2915177
0.37,0.930419921875,4096.0,66.0,50.0,60.0,42.9,78.6,42.9,57.1,64.3,57.1,17059516416.0,3689316352.0,78.4,13370200064.0,3689316352.0,3858.2918929,3858.5411645,3858.2919083,3858.5409329
0.37,0.930419921875,4096.0,66.0,42.9,35.7,64.3,61.5,50.0,50.0,42.9,64.3,17059516416.0,3695407104.0,78.3,13364109312.0,3695407104.0,3858.5411709,3858.7571401,3858.5411851,3858.7567969
0.51,0.930419921875,4096.0,66.0,42.9,35.7,64.3,61.5,50.0,50.0,42.9,64.3,17059516416.0,3695407104.0,78.3,13364109312.0,3695407104.0,3858.757157,3859.0092741,3858.757197,3859.0084241
0.51,0.930419921875,4096.0,66.0,66.7,50.0,64.3,64.3,57.1,64.3,50.0,71.4,17059516416.0,3645947904.0,78.6,13413568512.0,3645947904.0,3859.0092915,3859.2201113,3859.0093147,3859.2193244
