load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.804931640625,4096.0,57.0,92.9,76.9,100.0,78.6,100.0,84.6,69.2,76.9,17059516416,3821416448,77.6,13238099968,3821416448,315.4752272,315.8384709,315.4752459,315.8379253
0.18,0.804931640625,4096.0,57.0,92.9,76.9,100.0,78.6,100.0,84.6,69.2,76.9,17059516416,3821416448,77.6,13238099968,3821416448,315.8384824,316.2016921,315.8384987,316.2011687
0.19,0.804931640625,4096.0,57.0,100.0,69.2,100.0,76.9,84.6,92.3,84.6,76.9,17059516416,3851063296,77.4,13208453120,3851063296,316.2017002,316.594889,316.2017172,316.5944825
0.19,0.804931640625,4096.0,57.0,86.7,71.4,78.6,92.9,92.9,71.4,78.6,100.0,17059516416,3835322368,77.5,13224194048,3835322368,316.5949093,316.9574798,316.5949427,316.9568935
0.19,0.804931640625,4096.0,57.0,86.7,71.4,78.6,92.9,92.9,71.4,78.6,100.0,17059516416,3835322368,77.5,13224194048,3835322368,316.9574946,317.3064464,316.9575157,317.306063
0.2,0.804931640625,4096.0,57.0,80.0,80.0,64.3,100.0,64.3,100.0,78.6,85.7,17059516416,3863093248,77.4,13196423168,3863093248,317.3064569,317.6774991,317.3064773,317.6769989
0.2,0.804931640625,4096.0,57.0,92.9,92.3,100.0,100.0,100.0,92.3,84.6,92.3,17059516416,3847864320,77.4,13211652096,3847864320,317.6775094,318.0281759,317.6775261,318.0276618
0.18,0.804931640625,4096.0,57.0,100.0,69.2,71.4,100.0,100.0,84.6,92.3,92.3,17059516416,3817369600,77.6,13242146816,3817369600,318.0281845,318.3620866,318.0282002,318.3615671
0.19,0.804931640625,4096.0,57.0,100.0,69.2,71.4,100.0,100.0,84.6,92.3,92.3,17059516416,3817369600,77.6,13242146816,3817369600,318.3620975,318.7258665,318.3621151,318.7254701
0.19,0.804931640625,4096.0,57.0,100.0,92.3,84.6,100.0,92.3,100.0,84.6,84.6,17059516416,3847393280,77.4,13212123136,3847393280,318.7258756,319.1114491,318.7258941,319.1110618
0.19,0.804931640625,4096.0,57.0,100.0,69.2,92.3,76.9,100.0,69.2,100.0,100.0,17059516416,3853135872,77.4,13206380544,3853135872,319.1114643,319.4321801,319.1114914,319.4317654
0.18,0.804931640625,4096.0,57.0,100.0,69.2,92.3,76.9,100.0,69.2,100.0,100.0,17059516416,3853135872,77.4,13206380544,3853135872,319.4321972,319.7824755,319.4322134,319.7819903
0.18,0.804931640625,4096.0,57.0,100.0,100.0,92.3,92.3,100.0,92.3,92.3,100.0,17059516416,3842330624,77.5,13217185792,3842330624,319.7824905,320.1228222,319.7825178,320.1224633
0.19,0.804931640625,4096.0,57.0,71.4,92.9,85.7,92.9,92.9,78.6,100.0,85.7,17059516416,3850977280,77.4,13208539136,3850977280,320.1228335,320.4579005,320.1228504,320.4574198
0.19,0.804931640625,4096.0,57.0,71.4,92.9,85.7,92.9,92.9,78.6,100.0,85.7,17059516416,3850977280,77.4,13208539136,3850977280,320.4579111,320.8373297,320.4579278,320.8369456
0.18,0.804931640625,4096.0,57.0,71.4,100.0,61.5,100.0,100.0,76.9,92.3,92.3,17059516416,3849625600,77.4,13209890816,3849625600,320.837339,321.1756787,320.8373546,321.1751873
0.18,0.804931640625,4096.0,57.0,92.3,100.0,92.3,100.0,100.0,100.0,100.0,100.0,17059516416,3851001856,77.4,13208514560,3851001856,321.175688,321.5060597,321.1757038,321.5056748
0.21,0.804931640625,4096.0,57.0,93.3,92.3,76.9,100.0,92.3,84.6,100.0,85.7,17059516416,3792261120,77.8,13267255296,3792261120,321.5060707,321.8522982,321.5060923,321.8517913
0.17,0.804931640625,4096.0,57.0,93.3,92.3,76.9,100.0,92.3,84.6,100.0,85.7,17059516416,3792261120,77.8,13267255296,3792261120,321.8523096,322.2058395,321.8523257,322.2054788
0.17,0.804931640625,4096.0,57.0,100.0,78.6,100.0,73.3,100.0,85.7,100.0,92.9,17059516416,3850661888,77.4,13208854528,3850661888,322.2058493,322.5659522,322.2058662,322.5656285
0.2,0.804931640625,4096.0,57.0,93.8,93.3,100.0,71.4,100.0,92.9,93.3,85.7,17059516416,3836682240,77.5,13222834176,3836682240,322.5659586,322.8905636,322.5659745,322.8899552
0.18,0.804931640625,4096.0,57.0,93.8,93.3,100.0,71.4,100.0,92.9,93.3,85.7,17059516416,3836682240,77.5,13222834176,3836682240,322.8905797,323.2311807,322.890603,323.2306048
0.2,0.804931640625,4096.0,58.0,100.0,61.5,78.6,84.6,84.6,100.0,61.5,84.6,17059516416,3861446656,77.4,13198069760,3861446656,323.2311932,323.581819,323.2312133,323.581466
0.2,0.804931640625,4096.0,58.0,100.0,85.7,64.3,100.0,100.0,92.9,85.7,92.9,17059516416,3837538304,77.5,13221978112,3837538304,323.5818267,323.9247274,323.5818424,323.9243651
0.2,0.804931640625,4096.0,58.0,100.0,85.7,64.3,100.0,100.0,92.9,85.7,92.9,17059516416,3837538304,77.5,13221978112,3837538304,323.9247372,324.2683538,323.9247554,324.2679844
0.18,0.804931640625,4096.0,58.0,93.3,85.7,92.9,85.7,92.9,100.0,85.7,100.0,17059516416,3863068672,77.4,13196447744,3863068672,324.2683842,324.6161766,324.2684328,324.6158098
0.18,0.804931640625,4096.0,58.0,86.7,92.9,71.4,100.0,78.6,92.9,78.6,71.4,17059516416,3837325312,77.5,13222191104,3837325312,324.6161855,324.9543044,324.6162017,324.9538255
0.2,0.804931640625,4096.0,58.0,100.0,92.3,100.0,84.6,100.0,92.3,84.6,92.3,17059516416,3816099840,77.6,13243416576,3816099840,324.9543122,325.2894816,324.9543281,325.2890873
0.19,0.804931640625,4096.0,58.0,100.0,92.3,100.0,84.6,100.0,92.3,84.6,92.3,17059516416,3816099840,77.6,13243416576,3816099840,325.2894934,325.6427626,325.2895147,325.6422373
0.19,0.804931640625,4096.0,58.0,78.6,92.9,80.0,85.7,92.9,100.0,85.7,92.9,17059516416,3837337600,77.5,13222178816,3837337600,325.642773,326.0035648,325.6427904,326.0030194
0.18,0.804931640625,4096.0,58.0,100.0,71.4,76.9,100.0,100.0,100.0,71.4,92.9,17059516416,3809472512,77.7,13250043904,3809472512,326.003575,326.3355956,326.0035921,326.3350746
0.19,0.804931640625,4096.0,58.0,100.0,71.4,76.9,100.0,100.0,100.0,71.4,92.9,17059516416,3809472512,77.7,13250043904,3809472512,326.3356067,326.6796829,326.3356246,326.6789751
0.19,0.804931640625,4096.0,58.0,86.7,85.7,78.6,100.0,92.9,92.9,78.6,93.3,17059516416,3840487424,77.5,13219028992,3840487424,326.679696,327.0412064,326.6797132,327.0407097
0.18,0.804931640625,4096.0,58.0,93.3,86.7,80.0,100.0,80.0,92.9,85.7,85.7,17059516416,3844734976,77.5,13214781440,3844734976,327.0412192,327.3718866,327.0412393,327.3714798
0.19,0.804931640625,4096.0,58.0,93.3,86.7,80.0,100.0,80.0,92.9,85.7,85.7,17059516416,3844734976,77.5,13214781440,3844734976,327.371899,327.7045109,327.3719224,327.7040069
0.19,0.804931640625,4096.0,58.0,100.0,71.4,100.0,85.7,92.9,78.6,86.7,64.3,17059516416,3847634944,77.4,13211881472,3847634944,327.7045198,328.0720358,327.7045383,328.0716391
0.19,0.804931640625,4096.0,58.0,85.7,86.7,85.7,85.7,100.0,85.7,92.9,78.6,17059516416,3845054464,77.5,13214461952,3845054464,328.0720475,328.4122424,328.0720683,328.4117559
0.19,0.804931640625,4096.0,58.0,85.7,86.7,85.7,85.7,100.0,85.7,92.9,78.6,17059516416,3845054464,77.5,13214461952,3845054464,328.4122543,328.7559592,328.4122784,328.7553726
0.2,0.804931640625,4096.0,58.0,100.0,100.0,100.0,80.0,92.3,100.0,92.9,92.3,17059516416,3839299584,77.5,13220216832,3839299584,328.7559713,329.1332316,328.7559909,329.1325604
0.2,0.804931640625,4096.0,58.0,78.6,92.3,92.3,100.0,92.3,84.6,76.9,78.6,17059516416,3844808704,77.5,13214707712,3844808704,329.1332432,329.4804696,329.1332621,329.4796132
0.18,0.804931640625,4096.0,58.0,85.7,100.0,100.0,78.6,92.3,92.3,100.0,84.6,17059516416,3786264576,77.8,13273251840,3786264576,329.4804889,329.8334723,329.4805121,329.8330672
0.19,0.804931640625,4096.0,58.0,85.7,100.0,100.0,78.6,92.3,92.3,100.0,84.6,17059516416,3786264576,77.8,13273251840,3786264576,329.8334834,330.2077945,329.8335034,330.2072817
0.19,0.804931640625,4096.0,58.0,84.6,92.3,100.0,100.0,100.0,84.6,85.7,76.9,17059516416,3844775936,77.5,13214740480,3844775936,330.2078065,330.5707386,330.2078222,330.5703248
0.19,0.804931640625,4096.0,58.0,78.6,100.0,85.7,64.3,78.6,100.0,71.4,100.0,17059516416,3831013376,77.5,13228503040,3831013376,330.5707475,330.9028581,330.5707655,330.9022983
0.19,0.804931640625,4096.0,58.0,78.6,100.0,85.7,64.3,78.6,100.0,71.4,100.0,17059516416,3831013376,77.5,13228503040,3831013376,330.9028705,331.2876301,330.9028873,331.2870931
0.19,0.804931640625,4096.0,58.0,94.4,92.3,92.9,100.0,100.0,100.0,92.3,92.9,17059516416,3856183296,77.4,13203333120,3856183296,331.2876412,331.6745431,331.2876606,331.6740024
0.19,0.804931640625,4096.0,58.0,100.0,93.3,92.9,92.9,92.9,92.9,85.7,71.4,17059516416,3846987776,77.4,13212528640,3846987776,331.6745531,332.0411999,331.67457,332.0407881
0.19,0.804931640625,4096.0,58.0,100.0,92.3,76.9,100.0,92.3,92.3,84.6,76.9,17059516416,3861377024,77.4,13198139392,3861377024,332.041215,332.4120574,332.0412351,332.4114964
0.19,0.804931640625,4096.0,58.0,100.0,92.3,76.9,100.0,92.3,92.3,84.6,76.9,17059516416,3861377024,77.4,13198139392,3861377024,332.4120692,332.7799788,332.4120856,332.7794317
0.19,0.804931640625,4096.0,58.0,100.0,84.6,92.3,85.7,100.0,92.3,85.7,84.6,17059516416,3863330816,77.4,13196185600,3863330816,332.7799879,333.1923606,332.7800058,333.1919454
0.19,0.804931640625,4096.0,58.0,92.9,71.4,93.3,92.9,85.7,78.6,71.4,85.7,17059516416,3860283392,77.4,13199233024,3860283392,333.1923715,333.5633689,333.1923928,333.5629444
0.17,0.804931640625,4096.0,58.0,100.0,100.0,100.0,92.3,92.9,100.0,100.0,92.9,17059516416,3845169152,77.5,13214347264,3845169152,333.5633805,333.9382635,333.5634009,333.9376456
0.18,0.804931640625,4096.0,58.0,100.0,100.0,100.0,92.3,92.9,100.0,100.0,92.9,17059516416,3845169152,77.5,13214347264,3845169152,333.9382763,334.3106448,333.9382974,334.3101132
0.19,0.804931640625,4096.0,58.0,64.3,85.7,100.0,85.7,100.0,71.4,71.4,64.3,17059516416,3872829440,77.3,13186686976,3872829440,334.3106574,334.6933881,334.3106744,334.6928518
0.19,0.804931640625,4096.0,58.0,100.0,78.6,93.3,92.9,92.9,100.0,85.7,85.7,17059516416,3855032320,77.4,13204484096,3855032320,334.6933986,335.0585287,334.6934146,335.0581065
0.18,0.804931640625,4096.0,58.0,84.6,92.3,92.3,100.0,92.3,100.0,92.3,84.6,17059516416,3861860352,77.4,13197656064,3861860352,335.0585408,335.4276207,335.0585621,335.4272162
0.19,0.804931640625,4096.0,58.0,84.6,92.3,92.3,100.0,92.3,100.0,92.3,84.6,17059516416,3861860352,77.4,13197656064,3861860352,335.4276319,335.7993136,335.4276538,335.798566
0.19,0.804931640625,4096.0,58.0,100.0,85.7,92.9,78.6,85.7,100.0,78.6,85.7,17059516416,3861794816,77.4,13197721600,3861794816,335.7993272,336.1773372,335.7993451,336.1767078
0.19,0.804931640625,4096.0,58.0,76.9,84.6,76.9,100.0,92.3,84.6,76.9,84.6,17059516416,3863846912,77.4,13195669504,3863846912,336.1773512,336.5386628,336.1773713,336.5382607
0.18,0.804931640625,4096.0,57.0,92.3,100.0,92.3,100.0,92.9,92.3,100.0,92.3,17059516416,3847675904,77.4,13211840512,3847675904,336.5386726,336.91948,336.5386934,336.919059
0.19,0.804931640625,4096.0,58.0,92.3,100.0,92.3,100.0,92.9,92.3,100.0,92.3,17059516416,3847675904,77.4,13211840512,3847675904,336.9194893,337.3009248,336.9195066,337.3004008
0.19,0.804931640625,4096.0,57.0,93.8,100.0,100.0,84.6,100.0,85.7,84.6,92.3,17059516416,3863715840,77.4,13195800576,3863715840,337.3009369,337.6806782,337.300954,337.6802298
0.19,0.804931640625,4096.0,57.0,92.9,84.6,92.3,100.0,92.3,100.0,100.0,84.6,17059516416,3854671872,77.4,13204844544,3854671872,337.6806923,338.0796675,337.6807149,338.0792958
0.19,0.804931640625,4096.0,57.0,92.9,50.0,92.9,71.4,71.4,92.9,85.7,78.6,17059516416,3864436736,77.3,13195079680,3864436736,338.0796851,338.4294185,338.0797125,338.4289669
0.18,0.804931640625,4096.0,57.0,92.9,50.0,92.9,71.4,71.4,92.9,85.7,78.6,17059516416,3864436736,77.3,13195079680,3864436736,338.4294304,338.7953024,338.4294481,338.7948769
0.18,0.804931640625,4096.0,57.0,93.3,78.6,100.0,57.1,100.0,92.9,64.3,85.7,17059516416,3864317952,77.3,13195198464,3864317952,338.7953122,339.1928581,338.7953305,339.1923241
0.18,0.804931640625,4096.0,57.0,66.7,100.0,92.9,100.0,100.0,85.7,73.3,64.3,17059516416,3865182208,77.3,13194334208,3865182208,339.192871,339.5481815,339.1928875,339.5477844
0.16,0.804931640625,4096.0,57.0,87.5,92.9,100.0,92.9,85.7,85.7,100.0,86.7,17059516416,3810066432,77.7,13249449984,3810066432,339.5481911,339.9279471,339.5482091,339.9275235
0.19,0.804931640625,4096.0,57.0,87.5,92.9,100.0,92.9,85.7,85.7,100.0,86.7,17059516416,3810066432,77.7,13249449984,3810066432,339.9279569,340.3006005,339.9279747,340.300044
0.19,0.804931640625,4096.0,57.0,93.8,71.4,78.6,85.7,92.9,78.6,92.9,78.6,17059516416,3866480640,77.3,13193035776,3866480640,340.300611,340.6785595,340.3006272,340.6780655
0.18,0.804931640625,4096.0,57.0,100.0,85.7,85.7,100.0,86.7,100.0,93.3,85.7,17059516416,3857592320,77.4,13201924096,3857592320,340.6785715,341.0316213,340.678595,341.0310819
0.19,0.804931640625,4096.0,57.0,100.0,85.7,85.7,100.0,86.7,100.0,93.3,85.7,17059516416,3857592320,77.4,13201924096,3857592320,341.0316322,341.4092181,341.0316484,341.4086939
0.18,0.804931640625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3878412288,77.3,13181104128,3878412288,341.4092329,341.7988894,341.4092553,341.7983875
0.18,0.804931640625,4096.0,57.0,92.3,100.0,84.6,100.0,100.0,92.3,93.3,85.7,17059516416,3861061632,77.4,13198454784,3861061632,341.7989016,342.1747586,341.7989177,342.1742057
0.2,0.804931640625,4096.0,57.0,100.0,92.3,100.0,100.0,100.0,92.3,100.0,100.0,17059516416,3867643904,77.3,13191872512,3867643904,342.1747728,342.5264551,342.1747913,342.5260316
0.18,0.804931640625,4096.0,57.0,100.0,92.3,100.0,100.0,100.0,92.3,100.0,100.0,17059516416,3867643904,77.3,13191872512,3867643904,342.5264698,342.9018831,342.5264894,342.9013644
0.19,0.804931640625,4096.0,57.0,85.7,100.0,100.0,78.6,100.0,100.0,76.9,84.6,17059516416,3868360704,77.3,13191155712,3868360704,342.9018964,343.2966169,342.9019155,343.2961031
0.19,0.804931640625,4096.0,57.0,92.9,78.6,100.0,71.4,100.0,85.7,78.6,92.9,17059516416,3867738112,77.3,13191778304,3867738112,343.2966285,343.6638808,343.2966469,343.663304
0.18,0.804931640625,4096.0,57.0,100.0,84.6,100.0,92.3,100.0,76.9,100.0,100.0,17059516416,3854389248,77.4,13205127168,3854389248,343.6638922,344.0216439,343.6639097,344.0211687
0.18,0.804931640625,4096.0,57.0,100.0,84.6,100.0,92.3,100.0,76.9,100.0,100.0,17059516416,3854389248,77.4,13205127168,3854389248,344.0216567,344.3876891,344.021679,344.3871643
0.2,0.804931640625,4096.0,57.0,84.6,100.0,100.0,92.3,84.6,100.0,76.9,84.6,17059516416,3878617088,77.3,13180899328,3878617088,344.3877004,344.7813055,344.3877181,344.7807618
0.2,0.804931640625,4096.0,57.0,92.9,84.6,92.3,100.0,100.0,86.7,92.3,78.6,17059516416,3862126592,77.4,13197389824,3862126592,344.7813174,345.1486106,344.7813371,345.1483187
0.19,0.804931640625,4096.0,57.0,100.0,92.9,100.0,92.9,92.9,100.0,100.0,100.0,17059516416,3868475392,77.3,13191041024,3868475392,345.1486171,345.4942679,345.148637,345.4938969
0.18,0.804931640625,4096.0,57.0,100.0,92.9,100.0,92.9,92.9,100.0,100.0,100.0,17059516416,3868475392,77.3,13191041024,3868475392,345.4942837,345.8335549,345.494308,345.8330411
0.19,0.804931640625,4096.0,57.0,93.8,93.3,80.0,85.7,100.0,85.7,71.4,85.7,17059516416,3863756800,77.4,13195759616,3863756800,345.8335675,346.2146231,345.8335867,346.2141239
0.19,0.804931640625,4096.0,57.0,100.0,69.2,92.3,100.0,100.0,92.3,84.6,76.9,17059516416,3868237824,77.3,13191278592,3868237824,346.2146338,346.562149,346.2146501,346.5617793
0.18,0.804931640625,4096.0,57.0,100.0,69.2,92.3,100.0,100.0,92.3,84.6,76.9,17059516416,3868237824,77.3,13191278592,3868237824,346.5621602,346.9087543,346.5621813,346.9082401
0.2,0.804931640625,4096.0,58.0,80.0,78.6,100.0,42.9,92.9,92.9,71.4,85.7,17059516416,3868839936,77.3,13190676480,3868839936,346.9087639,347.2700337,346.9087809,347.2695938
0.2,0.804931640625,4096.0,58.0,100.0,80.0,71.4,100.0,92.9,93.3,78.6,93.3,17059516416,3868356608,77.3,13191159808,3868356608,347.2700424,347.6127482,347.2700579,347.6123817
0.2,0.804931640625,4096.0,58.0,100.0,78.6,100.0,100.0,92.3,76.9,84.6,69.2,17059516416,3854516224,77.4,13205000192,3854516224,347.6127565,347.9582987,347.6127731,347.9577753
0.18,0.804931640625,4096.0,58.0,100.0,78.6,100.0,100.0,92.3,76.9,84.6,69.2,17059516416,3854516224,77.4,13205000192,3854516224,347.9583078,348.3041304,347.9583242,348.3036096
0.18,0.804931640625,4096.0,58.0,100.0,71.4,76.9,100.0,100.0,92.3,69.2,92.3,17059516416,3866112000,77.3,13193404416,3866112000,348.3041427,348.6495126,348.3041614,348.6490111
0.2,0.804931640625,4096.0,58.0,93.8,78.6,92.9,85.7,100.0,100.0,78.6,78.6,17059516416,3855007744,77.4,13204508672,3855007744,348.6495204,349.004356,348.6495368,349.0039643
