load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.17,0.80322265625,4096.0,57.0,100.0,80.0,92.9,92.9,100.0,92.9,78.6,73.3,17059516416,3859890176,77.4,13199626240,3859890176,404.6013783,405.0078235,404.6014035,405.0072187
0.18,0.80322265625,4096.0,57.0,100.0,80.0,92.9,92.9,100.0,92.9,78.6,73.3,17059516416,3859890176,77.4,13199626240,3859890176,405.0078367,405.3944459,405.0078568,405.3940837
0.19,0.80322265625,4096.0,57.0,100.0,92.3,92.3,92.3,92.3,92.3,78.6,71.4,17059516416,3882762240,77.2,13176754176,3882762240,405.3944555,405.7843757,405.3944724,405.783865
0.19,0.80322265625,4096.0,57.0,92.3,84.6,92.3,84.6,84.6,100.0,76.9,69.2,17059516416,3869409280,77.3,13190107136,3869409280,405.7843902,406.1392432,405.7844104,406.1387126
0.18,0.80322265625,4096.0,57.0,92.9,100.0,100.0,100.0,100.0,92.9,92.9,92.9,17059516416,3816960000,77.6,13242556416,3816960000,406.1392527,406.538809,406.1392701,406.5382743
0.18,0.80322265625,4096.0,57.0,92.9,100.0,100.0,100.0,100.0,92.9,92.9,92.9,17059516416,3816960000,77.6,13242556416,3816960000,406.5388205,406.9119229,406.5388416,406.9113963
0.18,0.80322265625,4096.0,57.0,100.0,92.3,100.0,69.2,84.6,84.6,78.6,84.6,17059516416,3865202688,77.3,13194313728,3865202688,406.9119369,407.2932357,406.911959,407.2929545
0.18,0.80322265625,4096.0,57.0,92.9,100.0,100.0,85.7,100.0,92.9,80.0,92.9,17059516416,3862523904,77.4,13196992512,3862523904,407.2932568,407.6714351,407.2933046,407.6710194
0.18,0.80322265625,4096.0,57.0,100.0,92.9,76.9,100.0,92.3,84.6,69.2,92.3,17059516416,3825811456,77.6,13233704960,3825811456,407.6714482,408.0781899,407.6714692,408.0776576
0.18,0.80322265625,4096.0,57.0,100.0,92.9,76.9,100.0,92.3,84.6,69.2,92.3,17059516416,3825811456,77.6,13233704960,3825811456,408.0782059,408.4939612,408.0782353,408.4935697
0.18,0.80322265625,4096.0,57.0,100.0,92.9,92.3,100.0,100.0,100.0,92.3,100.0,17059516416,3853881344,77.4,13205635072,3853881344,408.4939732,408.8943338,408.4940005,408.8939576
0.18,0.80322265625,4096.0,57.0,100.0,100.0,92.9,100.0,92.3,100.0,92.3,100.0,17059516416,3864612864,77.3,13194903552,3864612864,408.8943431,409.3079319,408.8943601,409.3073868
0.17,0.80322265625,4096.0,57.0,100.0,100.0,100.0,85.7,100.0,92.9,92.9,78.6,17059516416,3848126464,77.4,13211389952,3848126464,409.3079457,409.6833264,409.3079684,409.6829274
0.19,0.80322265625,4096.0,57.0,100.0,100.0,100.0,85.7,100.0,92.9,92.9,78.6,17059516416,3848126464,77.4,13211389952,3848126464,409.6833389,410.0512937,409.6833617,410.0509713
0.18,0.80322265625,4096.0,57.0,85.7,100.0,100.0,76.9,92.3,84.6,84.6,78.6,17059516416,3875790848,77.3,13183725568,3875790848,410.0513011,410.4709748,410.0513175,410.4705718
0.18,0.80322265625,4096.0,57.0,100.0,92.3,92.3,92.3,92.3,92.9,92.3,85.7,17059516416,3856867328,77.4,13202649088,3856867328,410.4709849,410.825398,410.4710024,410.824787
0.18,0.80322265625,4096.0,57.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,92.3,17059516416,3864924160,77.3,13194592256,3864924160,410.8254101,411.2221007,410.8254309,411.2216968
0.18,0.80322265625,4096.0,57.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,92.3,17059516416,3864924160,77.3,13194592256,3864924160,411.2221103,411.6298025,411.2221291,411.6293522
0.19,0.80322265625,4096.0,57.0,100.0,92.3,92.3,76.9,100.0,85.7,92.3,100.0,17059516416,3858841600,77.4,13200674816,3858841600,411.6298166,412.0716266,411.6298473,412.0711919
0.19,0.80322265625,4096.0,57.0,81.2,100.0,100.0,78.6,71.4,85.7,85.7,78.6,17059516416,3843928064,77.5,13215588352,3843928064,412.0716395,412.4475548,412.0716623,412.4471415
0.18,0.80322265625,4096.0,57.0,76.9,100.0,100.0,76.9,76.9,92.3,69.2,53.8,17059516416,3840442368,77.5,13219074048,3840442368,412.4475639,412.8093301,412.4475824,412.8086473
0.18,0.80322265625,4096.0,57.0,100.0,78.6,92.9,100.0,100.0,85.7,71.4,78.6,17059516416,3806609408,77.7,13252907008,3806609408,412.8093425,413.1973785,412.8093644,413.1968467
0.18,0.80322265625,4096.0,57.0,100.0,78.6,92.9,100.0,100.0,85.7,71.4,78.6,17059516416,3806609408,77.7,13252907008,3806609408,413.197391,413.5936959,413.1974089,413.5931234
0.18,0.80322265625,4096.0,57.0,92.3,92.3,92.3,92.3,92.3,92.3,76.9,84.6,17059516416,3852718080,77.4,13206798336,3852718080,413.5937082,413.9388822,413.5937289,413.9385157
0.2,0.80322265625,4096.0,57.0,100.0,93.3,100.0,92.9,100.0,85.7,78.6,92.9,17059516416,3857190912,77.4,13202325504,3857190912,413.9388905,414.2934323,413.9389083,414.2929185
0.18,0.80322265625,4096.0,57.0,100.0,93.3,100.0,92.9,100.0,85.7,78.6,92.9,17059516416,3857190912,77.4,13202325504,3857190912,414.2934428,414.6755422,414.2934602,414.6750333
0.19,0.80322265625,4096.0,57.0,78.6,85.7,92.9,85.7,78.6,92.9,85.7,78.6,17059516416,3851489280,77.4,13208027136,3851489280,414.6755546,415.0512765,414.6755758,415.0507671
0.19,0.80322265625,4096.0,57.0,86.7,92.9,100.0,100.0,93.3,100.0,84.6,84.6,17059516416,3856408576,77.4,13203107840,3856408576,415.0512854,415.3934053,415.0513016,415.3928914
0.19,0.80322265625,4096.0,57.0,86.7,92.9,100.0,100.0,93.3,100.0,84.6,84.6,17059516416,3856408576,77.4,13203107840,3856408576,415.3934165,415.7396707,415.3934329,415.7391083
0.19,0.80322265625,4096.0,57.0,100.0,71.4,57.1,85.7,100.0,64.3,71.4,71.4,17059516416,3865546752,77.3,13193969664,3865546752,415.7396847,416.1164094,415.7397049,416.1158668
0.19,0.80322265625,4096.0,57.0,92.9,84.6,92.3,76.9,76.9,84.6,84.6,84.6,17059516416,3864092672,77.3,13195423744,3864092672,416.1164201,416.4642613,416.1164398,416.4639287
0.19,0.80322265625,4096.0,57.0,93.3,100.0,85.7,71.4,80.0,78.6,78.6,86.7,17059516416,3847352320,77.4,13212164096,3847352320,416.4642675,416.8136699,416.4642841,416.8130983
0.21,0.80322265625,4096.0,57.0,93.3,100.0,85.7,71.4,80.0,78.6,78.6,86.7,17059516416,3847352320,77.4,13212164096,3847352320,416.8136825,417.1549265,416.8137028,417.1546049
0.21,0.80322265625,4096.0,57.0,80.0,78.6,86.7,100.0,93.3,66.7,57.1,85.7,17059516416,3875004416,77.3,13184512000,3875004416,417.1549378,417.5062685,417.1549601,417.5056895
0.18,0.80322265625,4096.0,57.0,82.4,100.0,92.9,92.9,85.7,92.9,71.4,71.4,17059516416,3856257024,77.4,13203259392,3856257024,417.506282,417.8375953,417.5062993,417.8372526
0.2,0.80322265625,4096.0,57.0,82.4,100.0,92.9,92.9,85.7,92.9,71.4,71.4,17059516416,3856257024,77.4,13203259392,3856257024,417.8376029,418.2092835,417.8376236,418.208925
0.18,0.80322265625,4096.0,57.0,92.3,100.0,92.3,84.6,100.0,76.9,92.3,84.6,17059516416,3874955264,77.3,13184561152,3874955264,418.2092931,418.574391,418.2093113,418.5739121
0.18,0.80322265625,4096.0,57.0,100.0,84.6,84.6,100.0,92.9,92.3,69.2,69.2,17059516416,3858276352,77.4,13201240064,3858276352,418.574401,418.9259039,418.5744163,418.9252644
0.2,0.80322265625,4096.0,57.0,100.0,85.7,85.7,78.6,92.9,85.7,71.4,64.3,17059516416,3828248576,77.6,13231267840,3828248576,418.9259191,419.275422,418.9259433,419.2751056
0.19,0.80322265625,4096.0,57.0,100.0,85.7,85.7,78.6,92.9,85.7,71.4,64.3,17059516416,3828248576,77.6,13231267840,3828248576,419.2754355,419.6588861,419.2754574,419.6584195
0.19,0.80322265625,4096.0,57.0,100.0,92.9,78.6,78.6,64.3,92.9,71.4,73.3,17059516416,3852492800,77.4,13207023616,3852492800,419.6588969,420.0033509,419.658917,420.0030054
0.2,0.80322265625,4096.0,57.0,92.9,85.7,71.4,92.9,100.0,64.3,78.6,73.3,17059516416,3864866816,77.3,13194649600,3864866816,420.0033663,420.345043,420.0033978,420.3446809
0.2,0.80322265625,4096.0,57.0,92.9,85.7,71.4,92.9,100.0,64.3,78.6,73.3,17059516416,3864866816,77.3,13194649600,3864866816,420.3450585,420.7010231,420.3450855,420.7008004
0.2,0.80322265625,4096.0,57.0,100.0,84.6,84.6,84.6,92.3,69.2,69.2,61.5,17059516416,3859951616,77.4,13199564800,3859951616,420.7010286,421.0637351,420.701042,421.0633763
0.2,0.80322265625,4096.0,57.0,92.9,84.6,69.2,100.0,100.0,92.3,84.6,92.3,17059516416,3865624576,77.3,13193891840,3865624576,421.0637441,421.4053035,421.0637619,421.4049566
0.18,0.80322265625,4096.0,57.0,92.9,84.6,69.2,100.0,100.0,92.3,84.6,92.3,17059516416,3865624576,77.3,13193891840,3865624576,421.4053143,421.749229,421.4053325,421.74857
0.19,0.80322265625,4096.0,57.0,93.3,73.3,100.0,92.9,92.9,78.6,71.4,71.4,17059516416,3866947584,77.3,13192568832,3866947584,421.749245,422.1113667,421.7492689,422.1108808
0.19,0.80322265625,4096.0,57.0,100.0,92.9,92.9,92.9,92.9,85.7,85.7,92.9,17059516416,3865374720,77.3,13194141696,3865374720,422.1113763,422.5179771,422.111393,422.5173203
0.19,0.80322265625,4096.0,57.0,100.0,86.7,92.9,92.9,100.0,78.6,71.4,71.4,17059516416,3861278720,77.4,13198237696,3861278720,422.5179907,422.8511237,422.5180119,422.8506222
0.2,0.80322265625,4096.0,58.0,100.0,86.7,92.9,92.9,100.0,78.6,71.4,71.4,17059516416,3861278720,77.4,13198237696,3861278720,422.8511345,423.207253,422.8511515,423.2068712
0.19,0.80322265625,4096.0,57.0,100.0,92.3,84.6,92.3,92.3,84.6,92.3,78.6,17059516416,3847454720,77.4,13212061696,3847454720,423.207267,423.6088992,423.2072949,423.6083811
0.19,0.80322265625,4096.0,57.0,92.9,69.2,100.0,76.9,100.0,76.9,69.2,84.6,17059516416,3860242432,77.4,13199273984,3860242432,423.6089081,423.94627,423.6089236,423.9457769
0.2,0.80322265625,4096.0,58.0,84.6,84.6,100.0,100.0,92.3,69.2,76.9,73.3,17059516416,3827191808,77.6,13232324608,3827191808,423.9462792,424.2902728,423.946296,424.2899214
0.17,0.80322265625,4096.0,58.0,84.6,84.6,100.0,100.0,92.3,69.2,76.9,73.3,17059516416,3827191808,77.6,13232324608,3827191808,424.2902858,424.6837926,424.2903095,424.6834709
0.17,0.80322265625,4096.0,58.0,69.2,100.0,92.3,92.3,76.9,92.9,69.2,69.2,17059516416,3866955776,77.3,13192560640,3866955776,424.6838045,425.031381,424.6838281,425.0308289
0.16,0.80322265625,4096.0,58.0,69.2,92.3,92.9,100.0,76.9,84.6,61.5,85.7,17059516416,3865075712,77.3,13194440704,3865075712,425.0313946,425.3624352,425.0314159,425.3621877
0.19,0.80322265625,4096.0,58.0,69.2,92.3,92.9,100.0,76.9,84.6,61.5,85.7,17059516416,3865075712,77.3,13194440704,3865075712,425.362443,425.7355157,425.36246,425.7350402
0.18,0.80322265625,4096.0,58.0,100.0,80.0,85.7,64.3,100.0,78.6,35.7,64.3,17059516416,3867758592,77.3,13191757824,3867758592,425.7355251,426.1076184,425.7355431,426.1072463
0.18,0.80322265625,4096.0,58.0,85.7,80.0,92.9,92.9,85.7,80.0,71.4,71.4,17059516416,3864584192,77.3,13194932224,3864584192,426.1076262,426.4568343,426.1076427,426.456286
0.18,0.80322265625,4096.0,58.0,93.3,78.6,76.9,100.0,100.0,84.6,78.6,84.6,17059516416,3847204864,77.4,13212311552,3847204864,426.4568462,426.8537318,426.456868,426.8532183
0.19,0.80322265625,4096.0,57.0,93.3,78.6,76.9,100.0,100.0,84.6,78.6,84.6,17059516416,3847204864,77.4,13212311552,3847204864,426.8537412,427.1910879,426.8537594,427.1906989
0.19,0.80322265625,4096.0,57.0,100.0,73.3,92.9,64.3,100.0,57.1,78.6,78.6,17059516416,3874865152,77.3,13184651264,3874865152,427.1910986,427.5974265,427.1911202,427.5969053
0.19,0.80322265625,4096.0,57.0,69.2,100.0,76.9,84.6,100.0,69.2,69.2,76.9,17059516416,3860094976,77.4,13199421440,3860094976,427.5974368,427.9416793,427.5974534,427.9411062
0.19,0.80322265625,4096.0,57.0,84.6,100.0,84.6,76.9,92.3,69.2,69.2,76.9,17059516416,3826606080,77.6,13232910336,3826606080,427.9416931,428.2866938,427.9417175,428.2862968
0.19,0.80322265625,4096.0,57.0,84.6,100.0,84.6,76.9,92.3,69.2,69.2,76.9,17059516416,3826606080,77.6,13232910336,3826606080,428.2867113,428.6626072,428.2867372,428.6619987
0.19,0.80322265625,4096.0,57.0,100.0,71.4,71.4,100.0,92.9,78.6,57.1,71.4,17059516416,3858526208,77.4,13200990208,3858526208,428.6626198,429.0233161,428.6626426,429.022715
0.19,0.80322265625,4096.0,57.0,93.3,85.7,100.0,84.6,92.3,84.6,76.9,76.9,17059516416,3863928832,77.4,13195587584,3863928832,429.0233265,429.3825852,429.0233431,429.382189
0.18,0.80322265625,4096.0,57.0,100.0,100.0,100.0,85.7,100.0,92.9,92.9,92.9,17059516416,3796217856,77.7,13263298560,3796217856,429.3826017,429.8386241,429.3826264,429.8380663
0.18,0.80322265625,4096.0,57.0,100.0,100.0,100.0,85.7,100.0,92.9,92.9,92.9,17059516416,3796217856,77.7,13263298560,3796217856,429.8386371,430.2542945,429.8386582,430.2537711
0.19,0.80322265625,4096.0,58.0,92.3,92.3,92.3,92.9,100.0,100.0,76.9,76.9,17059516416,3831676928,77.5,13227839488,3831676928,430.254309,430.6827673,430.2543299,430.6820596
0.19,0.80322265625,4096.0,58.0,100.0,92.9,92.9,100.0,100.0,100.0,92.9,93.3,17059516416,3847258112,77.4,13212258304,3847258112,430.682784,431.0980829,430.6828076,431.0974962
0.17,0.80322265625,4096.0,57.0,92.3,92.3,100.0,84.6,100.0,92.3,76.9,76.9,17059516416,3835060224,77.5,13224456192,3835060224,431.0980965,431.4647076,431.0981174,431.4642521
0.17,0.804443359375,4096.0,57.0,92.3,92.3,100.0,84.6,100.0,92.3,76.9,76.9,17059516416,3835060224,77.5,13224456192,3835060224,431.4647303,431.8102281,431.4647564,431.8098691
