load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.17,0.796875,4096.0,57.0,94.1,92.9,100.0,100.0,100.0,92.9,93.3,92.9,17059516416,3834105856,77.5,13225410560,3834105856,71.5173214,71.9887506,71.5173412,71.9883444
0.2,0.796875,4096.0,57.0,94.1,92.9,100.0,100.0,100.0,92.9,93.3,92.9,17059516416,3834105856,77.5,13225410560,3834105856,71.9887629,72.4097619,71.9887839,72.4093454
0.18,0.794677734375,4096.0,57.0,92.3,84.6,92.3,100.0,100.0,100.0,100.0,84.6,17059516416,3838361600,77.5,13221154816,3838361600,72.4097718,72.832768,72.4097905,72.8321471
0.19,0.79638671875,4096.0,57.0,86.7,76.9,61.5,100.0,84.6,76.9,92.3,100.0,17059516416,3821088768,77.6,13238427648,3821088768,72.8327856,73.3098299,72.8328124,73.3093069
0.19,0.79638671875,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,92.3,100.0,92.3,17059516416,3811037184,77.7,13248479232,3811037184,73.309839,73.7617846,73.3098565,73.7613964
0.2,0.7939453125,4096.0,57.0,100.0,92.9,93.3,100.0,85.7,100.0,100.0,100.0,17059516416,3807498240,77.7,13252018176,3807498240,73.7617948,74.1198713,73.7618148,74.119192
0.17,0.7939453125,4096.0,57.0,100.0,92.9,93.3,100.0,85.7,100.0,100.0,100.0,17059516416,3807498240,77.7,13252018176,3807498240,74.1198856,74.479937,74.1199066,74.4792606
0.19,0.79541015625,4096.0,57.0,60.0,92.9,66.7,100.0,85.7,78.6,64.3,78.6,17059516416,3817566208,77.6,13241950208,3817566208,74.4799512,74.9502741,74.4799729,74.9497544
0.21,0.796630859375,4096.0,57.0,86.7,92.9,100.0,78.6,92.9,100.0,78.6,100.0,17059516416,3822379008,77.6,13237137408,3822379008,74.9502825,75.3911679,74.9503,75.3904937
0.21,0.796630859375,4096.0,57.0,85.7,71.4,71.4,92.9,78.6,85.7,64.3,71.4,17059516416,3817295872,77.6,13242220544,3817295872,75.3911861,75.7823864,75.3912946,75.7818461
0.19,0.796630859375,4096.0,57.0,92.3,92.3,84.6,92.3,84.6,100.0,84.6,100.0,17059516416,3865907200,77.3,13193609216,3865907200,75.7823982,76.1147641,75.7824208,76.1143808
0.18,0.7958984375,4096.0,57.0,92.3,92.3,84.6,92.3,84.6,100.0,84.6,100.0,17059516416,3865907200,77.3,13193609216,3865907200,76.1147752,76.4851256,76.1147934,76.4846209
0.18,0.794921875,4096.0,57.0,86.7,76.9,100.0,76.9,92.3,69.2,76.9,76.9,17059516416,3861446656,77.4,13198069760,3861446656,76.4851361,76.8687442,76.4851519,76.868241
0.22,0.794921875,4096.0,57.0,93.3,92.9,100.0,92.9,100.0,85.7,92.9,92.9,17059516416,3859841024,77.4,13199675392,3859841024,76.8687557,77.2911388,76.8687716,77.2908494
0.22,0.794921875,4096.0,57.0,100.0,92.3,76.9,100.0,92.3,92.3,92.3,84.6,17059516416,3823067136,77.6,13236449280,3823067136,77.2911452,77.6972432,77.291161,77.6966945
0.17,0.7958984375,4096.0,57.0,100.0,92.3,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,3830792192,77.5,13228724224,3830792192,77.6972541,78.0971052,77.6972724,78.0965929
0.18,0.79736328125,4096.0,57.0,100.0,92.9,100.0,100.0,100.0,100.0,93.3,100.0,17059516416,3813965824,77.6,13245550592,3813965824,78.0971137,78.4830736,78.0971308,78.4825597
0.19,0.79736328125,4096.0,57.0,100.0,92.9,100.0,100.0,100.0,100.0,93.3,100.0,17059516416,3813965824,77.6,13245550592,3813965824,78.4830844,78.8777489,78.4831009,78.8773761
0.21,0.79638671875,4096.0,57.0,85.7,93.8,92.9,100.0,100.0,85.7,92.9,100.0,17059516416,3823501312,77.6,13236015104,3823501312,78.877758,79.2866983,78.8777772,79.2862027
0.21,0.79638671875,4096.0,57.0,92.3,100.0,92.3,100.0,92.3,100.0,100.0,100.0,17059516416,3830304768,77.5,13229211648,3830304768,79.2867085,79.6260188,79.2867301,79.6255157
0.21,0.79638671875,4096.0,57.0,93.3,92.3,100.0,84.6,100.0,92.3,92.3,100.0,17059516416,3830378496,77.5,13229137920,3830378496,79.6260281,80.0052038,79.6260464,80.0046538
0.2,0.79638671875,4096.0,57.0,93.3,92.3,100.0,84.6,100.0,92.3,92.3,100.0,17059516416,3830378496,77.5,13229137920,3830378496,80.0052162,80.379484,80.005235,80.3789709
0.2,0.79638671875,4096.0,57.0,93.3,93.3,100.0,92.9,100.0,92.9,92.9,92.9,17059516416,3833257984,77.5,13226258432,3833257984,80.3794952,80.8111005,80.3795124,80.8107297
0.2,0.79638671875,4096.0,57.0,73.3,85.7,73.3,100.0,71.4,92.9,85.7,78.6,17059516416,3825881088,77.6,13233635328,3825881088,80.8111098,81.1798419,80.8111266,81.1793524
0.22,0.79638671875,4096.0,58.0,78.6,100.0,92.9,85.7,100.0,100.0,92.9,100.0,17059516416,3825561600,77.6,13233954816,3825561600,81.1798508,81.6705792,81.1798663,81.6700255
0.2,0.79638671875,4096.0,58.0,80.0,85.7,100.0,78.6,92.9,92.9,64.3,100.0,17059516416,3817107456,77.6,13242408960,3817107456,81.6705912,82.0416571,81.6706092,82.0411486
0.18,0.79638671875,4096.0,58.0,80.0,85.7,100.0,78.6,92.9,92.9,64.3,100.0,17059516416,3817107456,77.6,13242408960,3817107456,82.0416698,82.4581247,82.0416862,82.4577521
0.19,0.794677734375,4096.0,58.0,93.8,100.0,85.7,100.0,92.9,100.0,100.0,100.0,17059516416,3873611776,77.3,13185904640,3873611776,82.4581341,82.8926231,82.4581531,82.8920613
0.21,0.794677734375,4096.0,58.0,68.8,92.9,85.7,100.0,100.0,78.6,71.4,71.4,17059516416,3875528704,77.3,13183987712,3875528704,82.8926343,83.306634,82.8926526,83.3061611
0.21,0.794677734375,4096.0,58.0,86.7,92.3,100.0,92.3,92.3,92.3,84.6,92.3,17059516416,3863142400,77.4,13196374016,3863142400,83.3066442,83.7042302,83.3066602,83.7036414
0.2,0.799072265625,4096.0,58.0,92.9,85.7,92.9,100.0,92.9,92.9,100.0,85.7,17059516416,3864170496,77.3,13195345920,3864170496,83.7042407,84.0561041,83.7042609,84.0557237
0.2,0.799072265625,4096.0,58.0,92.9,85.7,92.9,100.0,92.9,92.9,100.0,85.7,17059516416,3864170496,77.3,13195345920,3864170496,84.0561158,84.3995392,84.0561332,84.3988527
0.19,0.799072265625,4096.0,58.0,80.0,100.0,100.0,66.7,84.6,100.0,84.6,84.6,17059516416,3866910720,77.3,13192605696,3866910720,84.3995485,84.8100383,84.3995623,84.8096923
0.19,0.799072265625,4096.0,58.0,61.5,84.6,76.9,92.3,84.6,69.2,92.3,100.0,17059516416,3867729920,77.3,13191786496,3867729920,84.810047,85.1720327,84.8100641,85.1714494
0.19,0.799072265625,4096.0,58.0,85.7,100.0,78.6,100.0,85.7,100.0,92.9,92.9,17059516416,3842609152,77.5,13216907264,3842609152,85.1720456,85.5155924,85.1720656,85.5152382
0.2,0.794921875,4096.0,58.0,85.7,100.0,78.6,100.0,85.7,100.0,92.9,92.9,17059516416,3842609152,77.5,13216907264,3842609152,85.5156035,85.8673902,85.5156238,85.8669212
0.19,0.794921875,4096.0,58.0,81.2,85.7,93.3,100.0,80.0,78.6,64.3,100.0,17059516416,3868971008,77.3,13190545408,3868971008,85.8674002,86.2103915,85.8674159,86.2099725
0.19,0.794921875,4096.0,58.0,100.0,85.7,100.0,85.7,92.9,100.0,100.0,92.9,17059516416,3856687104,77.4,13202829312,3856687104,86.2104017,86.6515592,86.2104208,86.6511963
0.2,0.79345703125,4096.0,58.0,85.7,64.3,85.7,100.0,64.3,92.9,85.7,85.7,17059516416,3856334848,77.4,13203181568,3856334848,86.6515703,86.9784902,86.6515885,86.9777707
0.18,0.79345703125,4096.0,58.0,92.9,92.3,100.0,100.0,100.0,100.0,84.6,92.3,17059516416,3799904256,77.7,13259612160,3799904256,86.9785105,87.410004,86.9785336,87.4096295
0.19,0.79345703125,4096.0,58.0,92.9,92.3,100.0,100.0,100.0,100.0,84.6,92.3,17059516416,3799904256,77.7,13259612160,3799904256,87.4100134,87.8744704,87.4100304,87.8739576
0.2,0.79345703125,4096.0,58.0,85.7,85.7,92.9,100.0,85.7,93.3,93.3,85.7,17059516416,3868590080,77.3,13190926336,3868590080,87.8744794,88.3004243,87.8744958,88.2999345
0.22,0.796142578125,4096.0,58.0,92.3,84.6,84.6,100.0,84.6,92.3,76.9,76.9,17059516416,3840303104,77.5,13219213312,3840303104,88.3004324,88.7622054,88.3004489,88.7616458
0.19,0.794921875,4096.0,58.0,80.0,92.9,92.9,100.0,85.7,100.0,86.7,78.6,17059516416,3851808768,77.4,13207707648,3851808768,88.7622174,89.1854772,88.7622361,89.1849721
0.19,0.794921875,4096.0,58.0,93.3,85.7,92.9,100.0,92.9,100.0,78.6,78.6,17059516416,3835502592,77.5,13224013824,3835502592,89.1854883,89.5825748,89.185505,89.5821952
0.19,0.794921875,4096.0,58.0,69.2,92.3,76.9,100.0,92.3,84.6,84.6,92.3,17059516416,3852353536,77.4,13207162880,3852353536,89.5825844,89.9706722,89.5826035,89.970051
0.18,0.794921875,4096.0,58.0,78.6,92.9,93.3,100.0,92.9,92.9,71.4,80.0,17059516416,3799953408,77.7,13259563008,3799953408,89.9706877,90.3729547,89.9707103,90.3724442
0.19,0.794921875,4096.0,58.0,78.6,92.9,93.3,100.0,92.9,92.9,71.4,80.0,17059516416,3799953408,77.7,13259563008,3799953408,90.3729662,90.8114085,90.3729821,90.8108994
0.19,0.794921875,4096.0,58.0,92.3,76.9,92.3,100.0,92.9,92.3,84.6,69.2,17059516416,3865997312,77.3,13193519104,3865997312,90.8114179,91.2285177,90.8114342,91.2280311
0.19,0.794921875,4096.0,58.0,78.6,93.3,78.6,100.0,85.7,100.0,78.6,100.0,17059516416,3847909376,77.4,13211607040,3847909376,91.2285296,91.5901998,91.228545,91.5896551
0.18,0.794921875,4096.0,58.0,93.8,73.3,100.0,100.0,100.0,85.7,71.4,71.4,17059516416,3855040512,77.4,13204475904,3855040512,91.5902086,91.9515702,91.5902248,91.9510557
0.19,0.794921875,4096.0,58.0,92.9,76.9,84.6,100.0,92.3,100.0,85.7,84.6,17059516416,3795824640,77.7,13263691776,3795824640,91.9515806,92.3184164,91.9515981,92.3180245
0.18,0.794921875,4096.0,58.0,92.9,76.9,84.6,100.0,92.3,100.0,85.7,84.6,17059516416,3795824640,77.7,13263691776,3795824640,92.3184293,92.7405545,92.3184499,92.7399315
0.18,0.794921875,4096.0,58.0,78.6,86.7,78.6,100.0,85.7,100.0,85.7,85.7,17059516416,3853881344,77.4,13205635072,3853881344,92.7405694,93.1510027,92.7405899,93.1504551
0.18,0.794921875,4096.0,58.0,84.6,92.9,84.6,100.0,84.6,92.3,84.6,100.0,17059516416,3845984256,77.5,13213532160,3845984256,93.1510128,93.5235884,93.1510285,93.5229917
0.19,0.794921875,4096.0,58.0,85.7,92.3,92.3,92.3,100.0,84.6,84.6,92.3,17059516416,3856863232,77.4,13202653184,3856863232,93.5235992,93.8814497,93.5236172,93.8809001
0.18,0.794921875,4096.0,58.0,85.7,92.3,92.3,92.3,100.0,84.6,84.6,92.3,17059516416,3856863232,77.4,13202653184,3856863232,93.8814628,94.2771864,93.8814862,94.2765747
0.18,0.794921875,4096.0,58.0,92.9,92.9,100.0,100.0,100.0,92.9,78.6,80.0,17059516416,3856846848,77.4,13202669568,3856846848,94.2771975,94.6703535,94.2772137,94.6698921
0.18,0.794921875,4096.0,58.0,87.5,100.0,93.3,100.0,76.9,100.0,100.0,84.6,17059516416,3855904768,77.4,13203611648,3855904768,94.670363,95.1925302,94.6703835,95.1919843
0.19,0.794921875,4096.0,58.0,81.2,100.0,100.0,92.9,100.0,92.9,71.4,64.3,17059516416,3853578240,77.4,13205938176,3853578240,95.1925454,95.6325803,95.1925657,95.6319654
0.19,0.794921875,4096.0,58.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3850043392,77.4,13209473024,3850043392,95.6325942,96.0505119,95.632615,96.04996
0.18,0.794921875,4096.0,58.0,93.8,85.7,92.9,92.9,86.7,93.3,100.0,100.0,17059516416,3833049088,77.5,13226467328,3833049088,96.0505239,96.4154382,96.0505445,96.4147578
0.17,0.794921875,4096.0,58.0,100.0,100.0,100.0,100.0,84.6,92.3,92.3,78.6,17059516416,3849302016,77.4,13210214400,3849302016,96.4154513,96.9251225,96.4154722,96.9244571
0.18,0.794921875,4096.0,58.0,100.0,85.7,100.0,100.0,92.9,100.0,84.6,85.7,17059516416,3832188928,77.5,13227327488,3832188928,96.925142,97.3910659,96.9251889,97.3904935
0.18,0.794921875,4096.0,58.0,86.7,100.0,100.0,92.3,100.0,100.0,92.3,92.3,17059516416,3849031680,77.4,13210484736,3849031680,97.3910856,97.7892671,97.3911094,97.7886872
0.17,0.794921875,4096.0,58.0,81.2,100.0,80.0,100.0,85.7,92.9,92.9,93.3,17059516416,3797639168,77.7,13261877248,3797639168,97.789277,98.2463849,97.7892953,98.2458576
0.18,0.794921875,4096.0,58.0,81.2,100.0,80.0,100.0,85.7,92.9,92.9,93.3,17059516416,3797639168,77.7,13261877248,3797639168,98.2463959,98.619181,98.2464132,98.6186928
0.19,0.794921875,4096.0,58.0,100.0,76.9,100.0,92.3,92.3,100.0,84.6,84.6,17059516416,3849932800,77.4,13209583616,3849932800,98.6191896,99.0619018,98.6192063,99.0611994
0.19,0.794921875,4096.0,58.0,92.9,92.9,76.9,92.3,84.6,84.6,76.9,84.6,17059516416,3833237504,77.5,13226278912,3833237504,99.061918,99.4484643,99.0619436,99.4478882
0.17,0.795166015625,4096.0,58.0,71.4,78.6,78.6,100.0,92.9,92.9,92.9,71.4,17059516416,3849736192,77.4,13209780224,3849736192,99.4484813,99.8299643,99.4485075,99.8294022
0.17,0.795166015625,4096.0,58.0,71.4,78.6,78.6,100.0,92.9,92.9,92.9,71.4,17059516416,3849736192,77.4,13209780224,3849736192,99.8299736,100.1931118,99.829993,100.1924314
0.17,0.795166015625,4096.0,58.0,86.7,78.6,80.0,100.0,73.3,100.0,71.4,85.7,17059516416,3853950976,77.4,13205565440,3853950976,100.1931259,100.5758078,100.1931487,100.5752917
0.17,0.795166015625,4096.0,58.0,87.5,92.3,92.3,85.7,84.6,100.0,84.6,84.6,17059516416,3849863168,77.4,13209653248,3849863168,100.5758186,100.928183,100.5758353,100.927812
0.16,0.795166015625,4096.0,58.0,78.6,100.0,84.6,92.3,61.5,92.3,76.9,92.9,17059516416,3800690688,77.7,13258825728,3800690688,100.9281941,101.2703465,100.9282148,101.2697874
0.17,0.795166015625,4096.0,58.0,78.6,100.0,84.6,92.3,61.5,92.3,76.9,92.9,17059516416,3800690688,77.7,13258825728,3800690688,101.2703562,101.6360135,101.2703751,101.6356316
0.17,0.795166015625,4096.0,58.0,92.9,78.6,92.9,93.3,85.7,92.9,85.7,71.4,17059516416,3853484032,77.4,13206032384,3853484032,101.6360263,102.0021654,101.6360526,102.0017658
0.17,0.795166015625,4096.0,58.0,100.0,85.7,100.0,100.0,78.6,100.0,85.7,78.6,17059516416,3838902272,77.5,13220614144,3838902272,102.0021759,102.3551887,102.0021966,102.3547758
0.17,0.795166015625,4096.0,58.0,100.0,85.7,100.0,100.0,78.6,100.0,85.7,78.6,17059516416,3838902272,77.5,13220614144,3838902272,102.3552017,102.7564586,102.3552228,102.7557495
0.17,0.795166015625,4096.0,58.0,80.0,78.6,78.6,92.9,71.4,100.0,85.7,78.6,17059516416,3866390528,77.3,13193125888,3866390528,102.7564756,103.1363913,102.7565007,103.1359751
0.17,0.795166015625,4096.0,58.0,92.9,100.0,80.0,100.0,78.6,100.0,100.0,100.0,17059516416,3839234048,77.5,13220282368,3839234048,103.1364042,103.5024087,103.1364252,103.5019889
0.18,0.795166015625,4096.0,58.0,81.2,92.9,85.7,100.0,78.6,92.9,92.9,92.9,17059516416,3856080896,77.4,13203435520,3856080896,103.5024204,103.8577998,103.5024413,103.8573667
0.16,0.795166015625,4096.0,58.0,81.2,92.9,85.7,100.0,78.6,92.9,92.9,92.9,17059516416,3856080896,77.4,13203435520,3856080896,103.857811,104.2159314,103.857832,104.2154057
0.18,0.795166015625,4096.0,58.0,81.2,92.9,71.4,100.0,71.4,85.7,71.4,92.9,17059516416,3847307264,77.4,13212209152,3847307264,104.2159427,104.6068646,104.2159596,104.6063236
0.18,0.795166015625,4096.0,58.0,76.9,100.0,76.9,100.0,100.0,92.3,84.6,92.3,17059516416,3856715776,77.4,13202800640,3856715776,104.6068748,104.9791915,104.6068906,104.9786985
0.17,0.795166015625,4096.0,58.0,81.2,92.3,92.3,100.0,76.9,92.3,92.3,92.3,17059516416,3841200128,77.5,13218316288,3841200128,104.979204,105.3377266,104.9792217,105.337196
0.17,0.795166015625,4096.0,58.0,81.2,92.3,92.3,100.0,76.9,92.3,92.3,92.3,17059516416,3841200128,77.5,13218316288,3841200128,105.3377362,105.7055771,105.3377543,105.705057
0.17,0.795166015625,4096.0,58.0,86.7,76.9,100.0,78.6,76.9,84.6,84.6,84.6,17059516416,3868270592,77.3,13191245824,3868270592,105.7055873,106.056015,105.7056043,106.0552232
0.17,0.795166015625,4096.0,58.0,100.0,92.9,78.6,100.0,92.9,92.9,92.9,78.6,17059516416,3840294912,77.5,13219221504,3840294912,106.0560288,106.400375,106.0560512,106.3997632
0.17,0.795166015625,4096.0,58.0,100.0,92.9,78.6,100.0,92.9,92.9,92.9,78.6,17059516416,3840294912,77.5,13219221504,3840294912,106.4003897,106.7643382,106.4004103,106.7636012
0.18,0.795166015625,4096.0,58.0,66.7,100.0,64.3,100.0,80.0,92.9,85.7,92.9,17059516416,3868086272,77.3,13191430144,3868086272,106.7643503,107.1456236,106.7643666,107.1449343
0.18,0.795166015625,4096.0,58.0,100.0,84.6,100.0,76.9,92.3,84.6,69.2,69.2,17059516416,3840118784,77.5,13219397632,3840118784,107.1456384,107.499901,107.1456614,107.4993636
0.18,0.795166015625,4096.0,57.0,78.6,93.3,92.9,100.0,100.0,85.7,100.0,78.6,17059516416,3857420288,77.4,13202096128,3857420288,107.4999106,107.9300712,107.4999291,107.9294523
0.16,0.795166015625,4096.0,58.0,93.3,100.0,100.0,100.0,92.3,100.0,92.3,100.0,17059516416,3794681856,77.8,13264834560,3794681856,107.9300863,108.3542298,107.9301111,108.353881
0.17,0.795166015625,4096.0,58.0,73.3,93.3,57.1,100.0,85.7,92.9,64.3,78.6,17059516416,3792822272,77.8,13266694144,3792822272,108.3542367,108.843823,108.3542537,108.8431771
0.17,0.795166015625,4096.0,57.0,73.3,93.3,57.1,100.0,85.7,92.9,64.3,78.6,17059516416,3792822272,77.8,13266694144,3792822272,108.8438362,109.3287772,108.8438604,109.3282581
0.17,0.795166015625,4096.0,57.0,64.3,100.0,61.5,100.0,64.3,100.0,84.6,92.3,17059516416,3839414272,77.5,13220102144,3839414272,109.3287987,109.813529,109.3288224,109.8125938
0.18,0.795166015625,4096.0,58.0,82.4,93.3,100.0,92.9,92.9,100.0,71.4,85.7,17059516416,3854163968,77.4,13205352448,3854163968,109.8135475,110.2635899,109.8135689,110.262973
0.18,0.795166015625,4096.0,58.0,84.6,100.0,100.0,100.0,92.9,100.0,84.6,92.3,17059516416,3853893632,77.4,13205622784,3853893632,110.2636031,110.7230393,110.2636222,110.7217901
0.17,0.802001953125,4096.0,57.0,100.0,100.0,92.3,92.3,100.0,84.6,84.6,92.3,17059516416,3765329920,77.9,13294186496,3765329920,110.7230538,111.2524829,110.7230742,111.2517761
0.15,0.802490234375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3771047936,77.9,13288468480,3771047936,111.2525046,111.9075367,111.2525353,111.9066845
0.14,0.802490234375,4096.0,57.0,93.3,100.0,100.0,100.0,92.9,100.0,100.0,100.0,17059516416,3750375424,78.0,13309140992,3750375424,111.9075574,112.5103253,111.9075851,112.5096993
0.19,0.802734375,4096.0,57.0,80.0,86.7,71.4,92.9,92.9,92.9,71.4,85.7,17059516416,3734298624,78.1,13325217792,3734298624,112.5103394,112.9038206,112.5103604,112.9032398
0.17,0.802734375,4096.0,57.0,80.0,86.7,71.4,92.9,92.9,92.9,71.4,85.7,17059516416,3734298624,78.1,13325217792,3734298624,112.9038327,113.3043265,112.9038537,113.3037964
0.17,0.802734375,4096.0,57.0,61.5,84.6,100.0,61.5,69.2,100.0,92.9,92.3,17059516416,3782705152,77.8,13276811264,3782705152,113.3043369,113.6729699,113.3043559,113.6725565
0.18,0.802734375,4096.0,57.0,92.3,100.0,100.0,92.3,92.3,100.0,100.0,92.3,17059516416,3787988992,77.8,13271527424,3787988992,113.672982,114.1959214,113.673003,114.195375
0.21,0.802001953125,4096.0,57.0,92.3,100.0,100.0,92.3,100.0,100.0,92.3,100.0,17059516416,3782242304,77.8,13277274112,3782242304,114.1959342,114.8085104,114.1959559,114.8079605
0.21,0.802001953125,4096.0,57.0,100.0,92.3,92.3,100.0,100.0,100.0,92.3,100.0,17059516416,3776442368,77.9,13283074048,3776442368,114.8085237,115.2161106,114.8085437,115.215581
0.19,0.802001953125,4096.0,57.0,85.7,100.0,100.0,100.0,100.0,100.0,85.7,86.7,17059516416,3790479360,77.8,13269037056,3790479360,115.216123,115.5640189,115.2161434,115.5634806
0.18,0.802001953125,4096.0,57.0,85.7,100.0,100.0,100.0,100.0,100.0,85.7,86.7,17059516416,3790479360,77.8,13269037056,3790479360,115.5640298,115.9190801,115.56405,115.9185941
0.19,0.801513671875,4096.0,57.0,78.6,85.7,76.9,92.9,92.3,92.3,92.9,76.9,17059516416,3792310272,77.8,13267206144,3792310272,115.9190886,116.3025688,115.9191059,116.3020412
0.19,0.801513671875,4096.0,57.0,83.3,85.7,92.9,71.4,85.7,92.9,92.9,71.4,17059516416,3796152320,77.7,13263364096,3796152320,116.3025795,116.6291558,116.3025949,116.6285374
0.18,0.801513671875,4096.0,57.0,93.3,80.0,93.3,85.7,92.9,100.0,85.7,85.7,17059516416,3806322688,77.7,13253193728,3806322688,116.6291734,117.0371918,116.6291987,117.0361017
0.21,0.800537109375,4096.0,57.0,92.3,84.6,100.0,84.6,100.0,100.0,100.0,100.0,17059516416,3784802304,77.8,13274714112,3784802304,117.0372105,117.6137545,117.0372354,117.6132424
0.22,0.801025390625,4096.0,57.0,69.2,100.0,84.6,100.0,92.3,100.0,78.6,84.6,17059516416,3766272000,77.9,13293244416,3766272000,117.6137653,118.0214256,117.6137855,118.0210346
0.24,0.801025390625,4096.0,57.0,69.2,100.0,84.6,100.0,92.3,100.0,78.6,84.6,17059516416,3766272000,77.9,13293244416,3766272000,118.0214357,118.4501035,118.0214534,118.4495723
0.21,0.801025390625,4096.0,57.0,100.0,84.6,92.3,100.0,92.3,92.3,100.0,92.9,17059516416,3815514112,77.6,13244002304,3815514112,118.4501128,118.8943109,118.4501297,118.8938165
0.19,0.801025390625,4096.0,57.0,85.7,100.0,92.9,92.9,100.0,85.7,85.7,92.9,17059516416,3808305152,77.7,13251211264,3808305152,118.8943211,119.2875944,118.8943403,119.287112
0.19,0.801025390625,4096.0,57.0,84.6,100.0,100.0,100.0,92.3,100.0,84.6,100.0,17059516416,3808534528,77.7,13250981888,3808534528,119.2876032,119.7043439,119.2876193,119.703762
0.23,0.800048828125,4096.0,57.0,100.0,100.0,84.6,100.0,100.0,100.0,84.6,100.0,17059516416,3812339712,77.7,13247176704,3812339712,119.7043548,120.2400109,119.7043724,120.239493
0.2,0.800048828125,4096.0,58.0,93.3,100.0,85.7,92.9,100.0,100.0,92.9,86.7,17059516416,3809529856,77.7,13249986560,3809529856,120.2400225,120.6317509,120.240042,120.6312098
0.18,0.800048828125,4096.0,58.0,100.0,92.3,92.3,92.3,100.0,100.0,100.0,100.0,17059516416,3810721792,77.7,13248794624,3810721792,120.6317615,121.1171502,120.6317784,121.1166321
0.18,0.7998046875,4096.0,57.0,93.3,100.0,78.6,100.0,100.0,100.0,86.7,100.0,17059516416,3789787136,77.8,13269729280,3789787136,121.1171644,121.5975946,121.1171871,121.5969732
0.18,0.800048828125,4096.0,57.0,93.3,100.0,78.6,100.0,100.0,100.0,86.7,100.0,17059516416,3789787136,77.8,13269729280,3789787136,121.5976096,122.014081,121.597631,122.013543
0.18,0.7998046875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3789037568,77.8,13270478848,3789037568,122.0140986,122.7316163,122.014123,122.7309411
0.18,0.7998046875,4096.0,58.0,100.0,100.0,100.0,85.7,100.0,100.0,100.0,92.9,17059516416,3764338688,77.9,13295177728,3764338688,122.7316339,123.5025312,122.731658,123.5019206
0.2,0.80029296875,4096.0,58.0,84.6,84.6,92.3,84.6,92.3,92.9,84.6,92.9,17059516416,3778772992,77.8,13280743424,3778772992,123.502541,123.8814298,123.5025553,123.8808416
0.19,0.80029296875,4096.0,58.0,78.6,86.7,92.9,80.0,78.6,100.0,71.4,92.9,17059516416,3769483264,77.9,13290033152,3769483264,123.8814445,124.2682356,123.8814708,124.2676985
0.18,0.80029296875,4096.0,58.0,78.6,86.7,92.9,80.0,78.6,100.0,71.4,92.9,17059516416,3769483264,77.9,13290033152,3769483264,124.2682485,124.6472057,124.2682645,124.6468553
0.2,0.801025390625,4096.0,58.0,85.7,78.6,100.0,85.7,100.0,85.7,78.6,78.6,17059516416,3815596032,77.6,13243920384,3815596032,124.6472134,125.0806306,124.6472286,125.0801687
0.19,0.798828125,4096.0,58.0,78.6,76.9,76.9,100.0,92.3,100.0,69.2,84.6,17059516416,3787661312,77.8,13271855104,3787661312,125.0806414,125.5376745,125.0806575,125.5371224
0.19,0.798828125,4096.0,58.0,78.6,100.0,100.0,100.0,92.3,92.3,84.6,84.6,17059516416,3802456064,77.7,13257060352,3802456064,125.5376871,125.952227,125.5377029,125.9516288
0.19,0.798828125,4096.0,58.0,86.7,92.9,100.0,92.9,85.7,100.0,71.4,92.9,17059516416,3804659712,77.7,13254856704,3804659712,125.9522412,126.3137006,125.9522695,126.3131905
0.18,0.798828125,4096.0,58.0,62.5,93.3,92.9,93.3,80.0,85.7,100.0,85.7,17059516416,3771723776,77.9,13287792640,3771723776,126.3137149,126.662757,126.3137314,126.6623862
0.18,0.798828125,4096.0,58.0,62.5,93.3,92.9,93.3,80.0,85.7,100.0,85.7,17059516416,3771723776,77.9,13287792640,3771723776,126.662769,127.0623573,126.6627883,127.0618591
0.2,0.798828125,4096.0,58.0,100.0,53.8,100.0,84.6,84.6,76.9,84.6,78.6,17059516416,3816992768,77.6,13242523648,3816992768,127.0623659,127.4910455,127.062381,127.4906864
0.19,0.798828125,4096.0,58.0,85.7,78.6,92.3,76.9,84.6,92.3,92.3,84.6,17059516416,3806318592,77.7,13253197824,3806318592,127.4910561,127.8876164,127.4910764,127.8872538
0.19,0.798828125,4096.0,58.0,93.8,100.0,100.0,100.0,92.3,100.0,84.6,84.6,17059516416,3806154752,77.7,13253361664,3806154752,127.8876287,128.2668527,127.8876497,128.2665353
0.2,0.798828125,4096.0,58.0,84.6,84.6,100.0,84.6,84.6,92.3,76.9,100.0,17059516416,3806015488,77.7,13253500928,3806015488,128.2668637,128.5810378,128.2668897,128.5804846
0.18,0.798828125,4096.0,58.0,92.3,92.9,100.0,100.0,100.0,100.0,92.3,92.3,17059516416,3770003456,77.9,13289512960,3770003456,128.5810483,129.1529045,128.5810666,129.1512768
0.19,0.801025390625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3784564736,77.8,13274951680,3784564736,129.1529212,129.9629294,129.1529405,129.9620466
