load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.801025390625,4096.0,58.0,100.0,93.3,84.6,100.0,100.0,92.3,92.9,84.6,17059516416,3704799232,78.3,13354717184,3704799232,595.0895108,595.4930969,595.0895328,595.4927243
0.19,0.801025390625,4096.0,58.0,100.0,69.2,76.9,100.0,92.3,100.0,84.6,84.6,17059516416,3724619776,78.2,13334896640,3724619776,595.4931081,595.8582834,595.4931302,595.8577129
0.18,0.801025390625,4096.0,58.0,93.3,78.6,92.9,85.7,100.0,92.9,78.6,71.4,17059516416,3689406464,78.4,13370109952,3689406464,595.8582963,596.2292484,595.858318,596.2288176
0.16,0.801025390625,4096.0,58.0,93.3,78.6,92.9,85.7,100.0,92.9,78.6,71.4,17059516416,3689406464,78.4,13370109952,3689406464,596.2292595,596.5954473,596.2292819,596.5950712
0.16,0.801025390625,4096.0,58.0,87.5,92.9,93.3,85.7,92.9,92.9,85.7,93.3,17059516416,3736158208,78.1,13323358208,3736158208,596.5954617,596.9782701,596.5954835,596.9778547
0.18,0.801025390625,4096.0,58.0,100.0,84.6,92.3,100.0,100.0,92.3,92.3,84.6,17059516416,3720118272,78.2,13339398144,3720118272,596.9782811,597.3405252,596.9782983,597.3400911
0.18,0.801025390625,4096.0,58.0,100.0,84.6,92.3,100.0,100.0,92.3,92.3,84.6,17059516416,3720118272,78.2,13339398144,3720118272,597.3405377,597.7029696,597.3405627,597.7025802
0.19,0.801025390625,4096.0,58.0,71.4,78.6,100.0,66.7,78.6,92.9,71.4,78.6,17059516416,3746516992,78.0,13312999424,3746516992,597.7029848,598.0780826,597.7030119,598.0775425
0.19,0.801025390625,4096.0,58.0,100.0,78.6,92.3,84.6,84.6,84.6,84.6,92.3,17059516416,3734052864,78.1,13325463552,3734052864,598.0780927,598.4599062,598.0781094,598.459514
0.17,0.801025390625,4096.0,58.0,85.7,100.0,100.0,94.1,100.0,92.9,100.0,85.7,17059516416,3688030208,78.4,13371486208,3688030208,598.4599153,598.8321094,598.4599337,598.8315836
0.18,0.801025390625,4096.0,58.0,85.7,100.0,100.0,94.1,100.0,92.9,100.0,85.7,17059516416,3688030208,78.4,13371486208,3688030208,598.8321174,599.222498,598.8321361,599.2219047
0.18,0.801025390625,4096.0,58.0,100.0,84.6,100.0,85.7,100.0,100.0,69.2,84.6,17059516416,3743805440,78.1,13315710976,3743805440,599.2225114,599.6130278,599.2225338,599.6125005
0.19,0.801025390625,4096.0,58.0,100.0,66.7,85.7,100.0,92.9,78.6,85.7,78.6,17059516416,3715547136,78.2,13343969280,3715547136,599.6130387,599.9692317,599.6130562,599.9688914
0.17,0.801025390625,4096.0,58.0,100.0,66.7,85.7,100.0,92.9,78.6,85.7,78.6,17059516416,3715547136,78.2,13343969280,3715547136,599.9692392,600.3511942,599.9692554,600.3507977
0.18,0.801025390625,4096.0,57.0,92.3,76.9,100.0,84.6,92.3,100.0,69.2,69.2,17059516416,3737538560,78.1,13321977856,3737538560,600.3512063,600.7448261,600.3512283,600.744438
0.18,0.801025390625,4096.0,57.0,94.4,92.9,71.4,100.0,92.9,92.9,86.7,92.9,17059516416,3709673472,78.3,13349842944,3709673472,600.7448384,601.0917533,600.7448602,601.0911646
0.18,0.801025390625,4096.0,57.0,85.7,85.7,85.7,100.0,92.9,100.0,78.6,78.6,17059516416,3691888640,78.4,13367627776,3691888640,601.0917665,601.4683242,601.0917899,601.4679273
0.18,0.801025390625,4096.0,57.0,85.7,85.7,85.7,100.0,92.9,100.0,78.6,78.6,17059516416,3691888640,78.4,13367627776,3691888640,601.4683332,601.8616804,601.4683497,601.8611385
0.19,0.801025390625,4096.0,57.0,85.7,93.3,92.3,76.9,61.5,100.0,76.9,84.6,17059516416,3724861440,78.2,13334654976,3724861440,601.8616915,602.2551659,601.8617084,602.2546081
0.19,0.801025390625,4096.0,57.0,100.0,100.0,92.9,100.0,92.9,92.9,85.7,100.0,17059516416,3726426112,78.2,13333090304,3726426112,602.2551781,602.6164782,602.2551965,602.6160752
0.18,0.801025390625,4096.0,57.0,100.0,100.0,92.9,100.0,92.9,92.9,85.7,100.0,17059516416,3726426112,78.2,13333090304,3726426112,602.6164902,602.9872777,602.6165141,602.9868761
0.17,0.801025390625,4096.0,57.0,85.7,92.9,92.9,78.6,85.7,92.9,64.3,71.4,17059516416,3721211904,78.2,13338304512,3721211904,602.9872899,603.4138058,602.9873134,603.4132725
0.17,0.801025390625,4096.0,57.0,92.3,84.6,100.0,92.9,92.3,92.3,92.3,92.9,17059516416,3717877760,78.2,13341638656,3717877760,603.4138168,603.820592,603.413834,603.8195765
0.18,0.801025390625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,92.3,17059516416,3717865472,78.2,13341650944,3717865472,603.8206123,604.2291791,603.8206409,604.2289232
0.16,0.80224609375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,92.3,17059516416,3717865472,78.2,13341650944,3717865472,604.2291878,604.6128377,604.2292043,604.6122777
0.18,0.80224609375,4096.0,57.0,100.0,100.0,100.0,76.9,84.6,92.3,92.3,76.9,17059516416,3728265216,78.1,13331251200,3728265216,604.6128506,604.9902668,604.612868,604.9896974
0.18,0.80224609375,4096.0,57.0,85.7,69.2,92.3,84.6,92.3,78.6,86.7,61.5,17059516416,3717742592,78.2,13341773824,3717742592,604.9902805,605.364247,604.9903004,605.3638689
0.18,0.80224609375,4096.0,57.0,100.0,100.0,92.3,100.0,100.0,100.0,92.3,92.3,17059516416,3678294016,78.4,13381222400,3678294016,605.3642588,605.7563142,605.3642818,605.7559294
0.19,0.80224609375,4096.0,57.0,100.0,100.0,92.3,100.0,100.0,100.0,92.3,92.3,17059516416,3678294016,78.4,13381222400,3678294016,605.7563268,606.186003,605.7563496,606.185629
0.2,0.80224609375,4096.0,57.0,100.0,84.6,100.0,84.6,84.6,92.3,100.0,84.6,17059516416,3711713280,78.2,13347803136,3711713280,606.1860138,606.5654547,606.1860367,606.5651317
0.2,0.80224609375,4096.0,57.0,80.0,92.9,100.0,93.3,100.0,84.6,69.2,71.4,17059516416,3710750720,78.2,13348765696,3710750720,606.5654617,606.9282866,606.5654773,606.9278728
0.17,0.80224609375,4096.0,57.0,100.0,92.3,100.0,84.6,84.6,100.0,100.0,92.3,17059516416,3676262400,78.5,13383254016,3676262400,606.9282985,607.2986153,606.9283195,607.2970352
0.18,0.80224609375,4096.0,57.0,100.0,92.3,100.0,84.6,84.6,100.0,100.0,92.3,17059516416,3676262400,78.5,13383254016,3676262400,607.2986296,607.7200061,607.2986478,607.719464
0.18,0.80224609375,4096.0,57.0,92.9,80.0,100.0,92.9,85.7,100.0,85.7,78.6,17059516416,3706163200,78.3,13353353216,3706163200,607.7200184,608.1200635,607.7200394,608.1194751
0.2,0.80224609375,4096.0,57.0,93.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3712524288,78.2,13346992128,3712524288,608.1202093,608.5875427,608.12023,608.5871525
0.17,0.8037109375,4096.0,57.0,100.0,85.7,71.4,100.0,92.9,92.9,78.6,92.9,17059516416,3660779520,78.5,13398736896,3660779520,608.5875526,608.9674962,608.5875737,608.9669862
0.19,0.8037109375,4096.0,57.0,100.0,85.7,71.4,100.0,92.9,92.9,78.6,92.9,17059516416,3660779520,78.5,13398736896,3660779520,608.9675092,609.3394019,608.9675279,609.3390551
0.19,0.8037109375,4096.0,57.0,92.3,53.8,100.0,61.5,100.0,100.0,76.9,84.6,17059516416,3722592256,78.2,13336924160,3722592256,609.3394106,609.7178423,609.3394268,609.7174924
0.19,0.8037109375,4096.0,57.0,100.0,92.3,100.0,92.3,100.0,100.0,92.3,100.0,17059516416,3696328704,78.3,13363187712,3696328704,609.7178513,610.0567781,609.7178713,610.0564017
0.2,0.8037109375,4096.0,57.0,100.0,92.3,100.0,92.3,100.0,100.0,92.3,100.0,17059516416,3696328704,78.3,13363187712,3696328704,610.0567907,610.4259838,610.0568118,610.4256395
0.2,0.8037109375,4096.0,57.0,92.3,100.0,100.0,92.3,100.0,100.0,92.3,100.0,17059516416,3724206080,78.2,13335310336,3724206080,610.4259956,610.7706581,610.4260179,610.7700836
0.2,0.8037109375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3708182528,78.3,13351333888,3708182528,610.7706773,611.116339,610.7707021,611.1156312
0.19,0.8037109375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3687858176,78.4,13371658240,3687858176,611.1163571,611.5312079,611.1163817,611.5308316
0.18,0.8037109375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3687858176,78.4,13371658240,3687858176,611.5312199,611.9035027,611.5312428,611.9028695
0.19,0.805419921875,4096.0,58.0,93.3,100.0,100.0,100.0,100.0,100.0,92.9,100.0,17059516416,3679485952,78.4,13380030464,3679485952,611.9035198,612.319075,611.9035623,612.3187217
0.19,0.805419921875,4096.0,58.0,85.7,100.0,100.0,92.9,100.0,100.0,100.0,85.7,17059516416,3653472256,78.6,13406044160,3653472256,612.3190853,612.7095847,612.3191072,612.7092401
0.2,0.806884765625,4096.0,57.0,100.0,100.0,100.0,93.3,100.0,100.0,92.9,100.0,17059516416,3630637056,78.7,13428879360,3630637056,612.7095956,613.0922096,612.709617,613.0917688
0.17,0.805419921875,4096.0,58.0,100.0,100.0,100.0,93.3,100.0,100.0,92.9,100.0,17059516416,3630637056,78.7,13428879360,3630637056,613.0922238,613.4643699,613.0922424,613.4639254
0.18,0.805419921875,4096.0,58.0,71.4,100.0,100.0,71.4,100.0,100.0,100.0,85.7,17059516416,3669991424,78.5,13389524992,3669991424,613.4643839,613.847334,613.464407,613.84694
0.18,0.805419921875,4096.0,58.0,100.0,78.6,100.0,92.9,100.0,100.0,100.0,85.7,17059516416,3658125312,78.6,13401391104,3658125312,613.847348,614.2145226,613.8473694,614.2141441
0.21,0.805419921875,4096.0,58.0,93.3,71.4,100.0,80.0,92.9,92.9,78.6,85.7,17059516416,3619098624,78.8,13440417792,3619098624,614.2145365,614.5555049,614.2145588,614.5551239
0.18,0.805419921875,4096.0,58.0,93.3,71.4,100.0,80.0,92.9,92.9,78.6,85.7,17059516416,3619098624,78.8,13440417792,3619098624,614.555518,614.9189077,614.5555406,614.9184755
0.18,0.805419921875,4096.0,58.0,92.9,84.6,84.6,76.9,92.3,100.0,100.0,76.9,17059516416,3644252160,78.6,13415264256,3644252160,614.9189199,615.2771386,614.9189434,615.2767903
0.19,0.805419921875,4096.0,58.0,85.7,84.6,100.0,84.6,92.3,84.6,92.3,84.6,17059516416,3641491456,78.7,13418024960,3641491456,615.277151,615.6494819,615.2771783,615.6490383
0.18,0.8037109375,4096.0,58.0,85.7,84.6,100.0,84.6,92.3,84.6,92.3,84.6,17059516416,3641491456,78.7,13418024960,3641491456,615.6494962,615.9826561,615.6495236,615.9822828
0.18,0.8037109375,4096.0,58.0,78.6,78.6,61.5,85.7,84.6,76.9,76.9,84.6,17059516416,3694239744,78.3,13365276672,3694239744,615.9826684,616.3623039,615.9826918,616.3619358
0.18,0.8037109375,4096.0,58.0,76.9,76.9,100.0,71.4,92.3,92.3,85.7,92.3,17059516416,3683880960,78.4,13375635456,3683880960,616.3623156,616.7055424,616.3623378,616.7051429
0.19,0.8037109375,4096.0,58.0,76.9,76.9,100.0,71.4,92.3,92.3,85.7,92.3,17059516416,3683880960,78.4,13375635456,3683880960,616.7055516,617.0508776,616.705569,617.0504952
0.18,0.8037109375,4096.0,58.0,80.0,92.9,100.0,71.4,92.9,100.0,85.7,92.9,17059516416,3696865280,78.3,13362651136,3696865280,617.0508885,617.4009732,617.050911,617.4006038
0.18,0.8037109375,4096.0,58.0,100.0,92.3,92.9,100.0,100.0,92.3,84.6,92.3,17059516416,3691077632,78.4,13368438784,3691077632,617.4009827,617.7626388,617.4009999,617.7622383
0.19,0.8037109375,4096.0,58.0,100.0,92.3,92.9,100.0,100.0,92.3,84.6,92.3,17059516416,3691077632,78.4,13368438784,3691077632,617.7626493,618.1018689,617.7626673,618.101484
0.18,0.8037109375,4096.0,58.0,86.7,92.9,92.9,85.7,92.9,85.7,92.9,100.0,17059516416,3702341632,78.3,13357174784,3702341632,618.1018813,618.4806904,618.1019035,618.4801593
0.18,0.8037109375,4096.0,58.0,100.0,64.3,100.0,85.7,92.3,92.3,61.5,71.4,17059516416,3692298240,78.4,13367218176,3692298240,618.4807014,618.8670168,618.4807185,618.8666705
0.18,0.8037109375,4096.0,58.0,80.0,84.6,85.7,76.9,100.0,100.0,61.5,92.3,17059516416,3691327488,78.4,13368188928,3691327488,618.8670267,619.2213876,618.8670446,619.2207691
0.19,0.8037109375,4096.0,58.0,80.0,84.6,85.7,76.9,100.0,100.0,61.5,92.3,17059516416,3691327488,78.4,13368188928,3691327488,619.2214011,619.5848247,619.2214185,619.5844609
0.19,0.8037109375,4096.0,58.0,78.6,78.6,71.4,85.7,85.7,92.9,85.7,92.9,17059516416,3690262528,78.4,13369253888,3690262528,619.5848355,619.9507006,619.5848548,619.9503226
0.19,0.8037109375,4096.0,58.0,78.6,88.2,60.0,100.0,100.0,92.9,85.7,80.0,17059516416,3690606592,78.4,13368909824,3690606592,619.9507138,620.2964133,619.9507379,620.2960004
0.18,0.8037109375,4096.0,58.0,78.6,88.2,60.0,100.0,100.0,92.9,85.7,80.0,17059516416,3690606592,78.4,13368909824,3690606592,620.2964297,620.6542261,620.2964559,620.6536853
0.18,0.8037109375,4096.0,58.0,93.3,78.6,100.0,66.7,92.9,78.6,85.7,92.9,17059516416,3701673984,78.3,13357842432,3701673984,620.6542383,621.029552,620.6542551,621.0289565
0.18,0.8037109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,91.7,92.3,100.0,17059516416,3690278912,78.4,13369237504,3690278912,621.0295662,621.3962167,621.0295881,621.3958137
0.17,0.8037109375,4096.0,58.0,75.0,85.7,62.5,100.0,80.0,93.3,60.0,80.0,17059516416,3654815744,78.6,13404700672,3654815744,621.3962283,621.7643073,621.396251,621.7637071
0.18,0.8037109375,4096.0,58.0,75.0,85.7,62.5,100.0,80.0,93.3,60.0,80.0,17059516416,3654815744,78.6,13404700672,3654815744,621.7643198,622.1240894,621.764344,622.1235194
0.18,0.8037109375,4096.0,58.0,76.9,92.3,100.0,92.3,92.3,69.2,46.2,53.8,17059516416,3677212672,78.4,13382303744,3677212672,622.124101,622.5251007,622.1241233,622.5242777
0.18,0.8037109375,4096.0,58.0,100.0,78.6,100.0,78.6,92.9,100.0,85.7,100.0,17059516416,3689947136,78.4,13369569280,3689947136,622.525113,622.8834382,622.5251286,622.8828373
0.18,0.8037109375,4096.0,57.0,100.0,78.6,100.0,78.6,92.9,100.0,85.7,100.0,17059516416,3689947136,78.4,13369569280,3689947136,622.8834525,623.2448799,622.8834751,623.2442917
0.18,0.8037109375,4096.0,57.0,92.3,76.9,69.2,92.3,92.3,84.6,84.6,100.0,17059516416,3700977664,78.3,13358538752,3700977664,623.2448947,623.7043053,623.2449181,623.7037083
0.18,0.8037109375,4096.0,57.0,100.0,92.3,92.3,76.9,84.6,92.3,69.2,100.0,17059516416,3657752576,78.6,13401763840,3657752576,623.7043176,624.1087372,623.7043393,624.1082026
0.18,0.8037109375,4096.0,57.0,100.0,92.9,92.3,100.0,100.0,92.3,92.9,100.0,17059516416,3675185152,78.5,13384331264,3675185152,624.1087452,624.4688121,624.1087623,624.4684096
0.17,0.8037109375,4096.0,57.0,100.0,84.6,92.3,100.0,84.6,100.0,92.3,84.6,17059516416,3616747520,78.8,13442768896,3616747520,624.4688217,624.8340628,624.468842,624.8336487
0.18,0.8037109375,4096.0,57.0,100.0,84.6,92.3,100.0,84.6,100.0,92.3,84.6,17059516416,3616747520,78.8,13442768896,3616747520,624.8340744,625.2136784,624.8340933,625.2131613
0.18,0.8037109375,4096.0,57.0,93.3,100.0,100.0,92.9,92.3,100.0,100.0,100.0,17059516416,3660791808,78.5,13398724608,3660791808,625.2136866,625.59572,625.213703,625.5951387
0.19,0.8037109375,4096.0,58.0,92.9,92.9,100.0,78.6,100.0,78.6,85.7,85.7,17059516416,3659776000,78.5,13399740416,3659776000,625.5957317,625.9730175,625.595754,625.9725696
0.18,0.8037109375,4096.0,58.0,100.0,73.3,69.2,100.0,84.6,100.0,92.3,84.6,17059516416,3626541056,78.7,13432975360,3626541056,625.9730294,626.3465354,625.9730458,626.3457852
0.19,0.8037109375,4096.0,58.0,100.0,73.3,69.2,100.0,84.6,100.0,92.3,84.6,17059516416,3626541056,78.7,13432975360,3626541056,626.3465551,626.7210644,626.3465836,626.7204915
0.19,0.8037109375,4096.0,58.0,92.3,84.6,100.0,76.9,84.6,92.3,76.9,85.7,17059516416,3659358208,78.5,13400158208,3659358208,626.721079,627.1108207,626.7211005,627.1102814
0.18,0.8037109375,4096.0,57.0,80.0,92.9,85.7,92.9,100.0,85.7,92.9,92.9,17059516416,3675979776,78.5,13383536640,3675979776,627.110829,627.4715542,627.1108469,627.471303
0.16,0.8037109375,4096.0,57.0,80.0,92.9,85.7,92.9,100.0,85.7,92.9,92.9,17059516416,3675979776,78.5,13383536640,3675979776,627.4715598,627.8294767,627.4715741,627.8287694
0.2,0.8037109375,4096.0,57.0,78.6,85.7,100.0,84.6,84.6,92.9,84.6,69.2,17059516416,3672322048,78.5,13387194368,3672322048,627.8294873,628.2110215,627.8295042,628.210631
0.2,0.8037109375,4096.0,57.0,93.3,78.6,78.6,78.6,100.0,100.0,57.1,100.0,17059516416,3675697152,78.5,13383819264,3675697152,628.2110298,628.5841085,628.2110478,628.5837385
0.18,0.8037109375,4096.0,57.0,100.0,100.0,84.6,92.3,100.0,84.6,84.6,85.7,17059516416,3660230656,78.5,13399285760,3660230656,628.5841172,628.9783525,628.5841339,628.9776939
0.18,0.8037109375,4096.0,57.0,100.0,100.0,84.6,92.3,100.0,84.6,84.6,85.7,17059516416,3660230656,78.5,13399285760,3660230656,628.9783668,629.3452304,628.9783896,629.3448231
0.18,0.8037109375,4096.0,57.0,93.3,92.9,92.9,92.9,100.0,85.7,71.4,85.7,17059516416,3686252544,78.4,13373263872,3686252544,629.345241,629.7170809,629.3452589,629.7166814
0.18,0.8037109375,4096.0,57.0,92.3,76.9,100.0,61.5,92.3,71.4,84.6,84.6,17059516416,3658407936,78.6,13401108480,3658407936,629.7170927,630.0774467,629.7171155,630.0771486
0.19,0.8037109375,4096.0,57.0,92.3,76.9,100.0,61.5,92.3,71.4,84.6,84.6,17059516416,3658407936,78.6,13401108480,3658407936,630.0774544,630.4286319,630.0774688,630.4282659
0.19,0.8037109375,4096.0,57.0,84.6,100.0,92.3,100.0,92.3,100.0,69.2,92.3,17059516416,3686342656,78.4,13373173760,3686342656,630.4286532,630.7758304,630.4286913,630.7754661
0.19,0.8037109375,4096.0,57.0,84.6,84.6,92.3,100.0,100.0,78.6,84.6,53.8,17059516416,3669131264,78.5,13390385152,3669131264,630.7758379,631.1220179,630.7758574,631.1214825
0.2,0.8037109375,4096.0,57.0,84.6,84.6,92.3,100.0,100.0,78.6,84.6,53.8,17059516416,3669131264,78.5,13390385152,3669131264,631.1220324,631.4575264,631.1220507,631.456994
0.19,0.8037109375,4096.0,57.0,85.7,85.7,92.9,80.0,92.9,100.0,85.7,71.4,17059516416,3686293504,78.4,13373222912,3686293504,631.4575387,631.817227,631.4575586,631.8168394
0.19,0.8037109375,4096.0,57.0,92.3,92.3,100.0,92.3,100.0,92.3,92.3,92.3,17059516416,3675492352,78.5,13384024064,3675492352,631.8172388,632.1502136,631.817257,632.1496772
0.19,0.8037109375,4096.0,57.0,100.0,71.4,92.3,100.0,84.6,92.3,76.9,84.6,17059516416,3640025088,78.7,13419491328,3640025088,632.1502282,632.5073729,632.1502539,632.5069835
0.19,0.8037109375,4096.0,57.0,100.0,71.4,92.3,100.0,84.6,92.3,76.9,84.6,17059516416,3640025088,78.7,13419491328,3640025088,632.5073856,632.863419,632.5074049,632.8628585
0.19,0.8037109375,4096.0,57.0,100.0,92.9,100.0,93.3,100.0,100.0,85.7,85.7,17059516416,3675426816,78.5,13384089600,3675426816,632.8634273,633.2203498,632.8634427,633.2199821
0.19,0.8037109375,4096.0,57.0,92.3,78.6,92.3,84.6,100.0,100.0,76.9,100.0,17059516416,3675598848,78.5,13383917568,3675598848,633.2203582,633.5647855,633.2203764,633.5643933
0.2,0.8037109375,4096.0,57.0,92.3,78.6,92.3,84.6,100.0,100.0,76.9,100.0,17059516416,3675598848,78.5,13383917568,3675598848,633.5647961,633.9134015,633.5648136,633.9128713
0.21,0.8037109375,4096.0,57.0,100.0,71.4,71.4,100.0,100.0,92.9,57.1,85.7,17059516416,3681906688,78.4,13377609728,3681906688,633.9134138,634.2753193,633.9134339,634.2750353
0.21,0.8037109375,4096.0,57.0,92.3,76.9,100.0,71.4,92.3,100.0,92.3,84.6,17059516416,3675668480,78.5,13383847936,3675668480,634.2753259,634.6147418,634.2753409,634.6142257
0.21,0.8037109375,4096.0,57.0,100.0,76.9,100.0,84.6,92.3,92.3,92.3,84.6,17059516416,3620188160,78.8,13439328256,3620188160,634.614754,634.9515855,634.6147736,634.9511997
0.18,0.8037109375,4096.0,57.0,100.0,76.9,100.0,84.6,92.3,92.3,92.3,84.6,17059516416,3620188160,78.8,13439328256,3620188160,634.9516038,635.3222748,634.9516377,635.3217584
0.18,0.8037109375,4096.0,57.0,80.0,92.3,92.3,84.6,100.0,84.6,85.7,92.3,17059516416,3675553792,78.5,13383962624,3675553792,635.322283,635.6722602,635.3222985,635.6718578
0.2,0.8037109375,4096.0,58.0,93.3,100.0,86.7,100.0,100.0,100.0,100.0,92.9,17059516416,3658854400,78.6,13400662016,3658854400,635.6722762,636.0237494,635.6723016,636.0231793
0.2,0.8037109375,4096.0,58.0,93.3,100.0,86.7,100.0,100.0,100.0,100.0,92.9,17059516416,3658854400,78.6,13400662016,3658854400,636.0237601,636.3562059,636.0237777,636.3557269
0.19,0.8037109375,4096.0,58.0,85.7,92.3,100.0,85.7,100.0,76.9,69.2,85.7,17059516416,3687411712,78.4,13372104704,3687411712,636.3562138,636.714937,636.3562304,636.7147046
0.19,0.8037109375,4096.0,58.0,93.3,76.9,100.0,69.2,84.6,92.3,92.3,84.6,17059516416,3669749760,78.5,13389766656,3669749760,636.7149427,637.0466391,636.7149561,637.0461428
0.2,0.8037109375,4096.0,58.0,100.0,69.2,100.0,69.2,100.0,100.0,85.7,84.6,17059516416,3640643584,78.7,13418872832,3640643584,637.0466481,637.4011877,637.0466651,637.4007752
0.19,0.8037109375,4096.0,58.0,100.0,69.2,100.0,69.2,100.0,100.0,85.7,84.6,17059516416,3640643584,78.7,13418872832,3640643584,637.4011994,637.7440148,637.4012207,637.7436594
0.19,0.8037109375,4096.0,58.0,100.0,76.9,100.0,85.7,92.3,100.0,69.2,84.6,17059516416,3670253568,78.5,13389262848,3670253568,637.7440277,638.0785512,637.7440491,638.078188
0.2,0.8037109375,4096.0,58.0,100.0,84.6,92.3,92.3,100.0,100.0,92.3,100.0,17059516416,3683524608,78.4,13375991808,3683524608,638.0785658,638.4363161,638.0785844,638.4359499
0.18,0.8037109375,4096.0,58.0,100.0,84.6,92.3,92.3,100.0,100.0,92.3,100.0,17059516416,3683524608,78.4,13375991808,3683524608,638.4363263,638.7747315,638.4363449,638.7741777
0.18,0.8037109375,4096.0,58.0,100.0,100.0,92.3,100.0,100.0,78.6,92.3,84.6,17059516416,3651366912,78.6,13408149504,3651366912,638.7747416,639.1333341,638.7747607,639.1328162
0.2,0.8037109375,4096.0,58.0,93.8,93.3,100.0,86.7,92.9,85.7,100.0,85.7,17059516416,3688189952,78.4,13371326464,3688189952,639.133346,639.5193401,639.133367,639.5189471
0.2,0.8037109375,4096.0,58.0,100.0,100.0,100.0,84.6,92.3,100.0,69.2,76.9,17059516416,3678593024,78.4,13380923392,3678593024,639.5193535,639.9049053,639.5193745,639.9043342
0.19,0.8037109375,4096.0,58.0,100.0,100.0,100.0,84.6,92.3,100.0,69.2,76.9,17059516416,3678593024,78.4,13380923392,3678593024,639.9049182,640.2914119,639.9049397,640.2910348
0.19,0.8037109375,4096.0,58.0,85.7,73.3,100.0,73.3,100.0,78.6,92.9,85.7,17059516416,3764793344,77.9,13294723072,3764793344,640.2914222,640.6431397,640.2914409,640.6427808
0.18,0.8037109375,4096.0,58.0,100.0,92.3,92.9,92.3,100.0,100.0,84.6,100.0,17059516416,3753590784,78.0,13305925632,3753590784,640.6431521,640.9874262,640.6431768,640.9870495
0.18,0.8037109375,4096.0,58.0,100.0,92.3,92.9,92.3,100.0,100.0,84.6,100.0,17059516416,3753590784,78.0,13305925632,3753590784,640.9874395,641.3247546,640.9874615,641.3243914
0.2,0.8037109375,4096.0,58.0,76.9,84.6,61.5,100.0,76.9,100.0,84.6,92.3,17059516416,3781050368,77.8,13278466048,3781050368,641.3247679,641.6890552,641.3247899,641.6884956
0.2,0.8037109375,4096.0,58.0,100.0,69.2,100.0,61.5,76.9,92.3,92.3,92.3,17059516416,3753455616,78.0,13306060800,3753455616,641.6890677,642.0504824,641.6890896,642.0501774
0.19,0.8037109375,4096.0,58.0,85.7,100.0,92.3,92.3,92.3,100.0,92.3,92.3,17059516416,3734261760,78.1,13325254656,3734261760,642.0504891,642.4148482,642.0505048,642.4142898
0.19,0.8037109375,4096.0,58.0,85.7,100.0,92.3,92.3,92.3,100.0,92.3,92.3,17059516416,3734261760,78.1,13325254656,3734261760,642.4148617,642.7896762,642.4148836,642.7890978
0.19,0.8037109375,4096.0,58.0,85.7,100.0,92.9,100.0,100.0,85.7,100.0,93.3,17059516416,3759575040,78.0,13299941376,3759575040,642.7896884,643.1544243,642.7897102,643.1539454
0.18,0.8037109375,4096.0,58.0,80.0,78.6,64.3,100.0,100.0,100.0,92.9,64.3,17059516416,3765166080,77.9,13294350336,3765166080,643.1544406,643.5091164,643.1544709,643.508591
0.19,0.8037109375,4096.0,58.0,80.0,78.6,64.3,100.0,100.0,100.0,92.9,64.3,17059516416,3765166080,77.9,13294350336,3765166080,643.509128,643.8599689,643.5091507,643.8594611
0.19,0.8037109375,4096.0,58.0,84.6,69.2,100.0,61.5,100.0,53.8,69.2,69.2,17059516416,3773816832,77.9,13285699584,3773816832,643.8599818,644.2293587,643.8599978,644.2288186
0.19,0.8037109375,4096.0,58.0,92.9,69.2,78.6,92.3,100.0,92.3,84.6,92.3,17059516416,3766181888,77.9,13293334528,3766181888,644.2293702,644.6088569,644.2293913,644.6081494
0.19,0.8037109375,4096.0,58.0,87.5,85.7,80.0,100.0,100.0,71.4,92.9,100.0,17059516416,3749531648,78.0,13309984768,3749531648,644.6088746,644.9717026,644.6088989,644.9713044
0.18,0.8037109375,4096.0,58.0,87.5,85.7,80.0,100.0,100.0,71.4,92.9,100.0,17059516416,3749531648,78.0,13309984768,3749531648,644.9717121,645.3275113,644.9717326,645.3269766
0.18,0.8037109375,4096.0,58.0,84.6,100.0,76.9,100.0,84.6,85.7,69.2,78.6,17059516416,3777396736,77.9,13282119680,3777396736,645.3275235,645.6938899,645.3275422,645.6933774
0.19,0.8037109375,4096.0,58.0,92.9,100.0,100.0,92.3,100.0,92.3,100.0,100.0,17059516416,3750203392,78.0,13309313024,3750203392,645.6939013,646.0773587,645.6939178,646.076984
0.18,0.8037109375,4096.0,58.0,78.6,92.9,100.0,76.9,100.0,76.9,92.3,84.6,17059516416,3717263360,78.2,13342253056,3717263360,646.0773687,646.4449395,646.0773879,646.4445348
