load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.80322265625,4096.0,57.0,100.0,92.3,92.3,92.3,100.0,84.6,92.9,76.9,17059516416,3699273728,78.3,13360242688,3699273728,488.1745712,488.5402066,488.174587,488.5394234
0.19,0.80322265625,4096.0,57.0,93.8,100.0,92.9,100.0,100.0,85.7,100.0,86.7,17059516416,3717509120,78.2,13342007296,3717509120,488.5402227,488.8948103,488.5402456,488.8943455
0.21,0.80322265625,4096.0,57.0,93.8,100.0,92.9,100.0,100.0,85.7,100.0,86.7,17059516416,3717509120,78.2,13342007296,3717509120,488.8948182,489.2739826,488.8948337,489.2734537
0.18,0.80322265625,4096.0,57.0,69.2,92.3,84.6,100.0,100.0,69.2,69.2,76.9,17059516416,3722018816,78.2,13337497600,3722018816,489.2739943,489.6521466,489.2740156,489.6518041
0.18,0.80322265625,4096.0,57.0,86.7,76.9,100.0,76.9,92.3,92.3,84.6,84.6,17059516416,3717599232,78.2,13341917184,3717599232,489.6521557,490.0220543,489.6521732,490.0215659
0.2,0.80322265625,4096.0,57.0,86.7,92.9,100.0,100.0,86.7,85.7,64.3,78.6,17059516416,3704193024,78.3,13355323392,3704193024,490.0220636,490.3768159,490.02208,490.3763416
0.19,0.80322265625,4096.0,57.0,86.7,92.9,100.0,100.0,86.7,85.7,64.3,78.6,17059516416,3704193024,78.3,13355323392,3704193024,490.3768252,490.7266394,490.3768432,490.7261036
0.19,0.80322265625,4096.0,57.0,86.7,71.4,92.9,92.9,85.7,78.6,71.4,71.4,17059516416,3730448384,78.1,13329068032,3730448384,490.7266526,491.0987875,490.7266726,491.0982953
0.19,0.80322265625,4096.0,57.0,100.0,84.6,100.0,84.6,92.3,84.6,92.3,84.6,17059516416,3707895808,78.3,13351620608,3707895808,491.0987982,491.4497449,491.0988153,491.4492214
0.2,0.80322265625,4096.0,57.0,100.0,66.7,80.0,100.0,100.0,66.7,68.8,86.7,17059516416,3684065280,78.4,13375451136,3684065280,491.4497572,491.819854,491.4497762,491.8193259
0.19,0.80322265625,4096.0,57.0,100.0,66.7,80.0,100.0,100.0,66.7,68.8,86.7,17059516416,3684065280,78.4,13375451136,3684065280,491.8198689,492.1874896,491.8198933,492.1869861
0.19,0.80322265625,4096.0,57.0,84.6,76.9,76.9,92.3,92.3,92.9,76.9,76.9,17059516416,3702644736,78.3,13356871680,3702644736,492.1875037,492.5528024,492.1875222,492.5521282
0.2,0.80322265625,4096.0,57.0,100.0,92.9,92.9,92.9,92.9,92.9,93.3,85.7,17059516416,3719114752,78.2,13340401664,3719114752,492.5528148,492.9052723,492.5528358,492.9049859
0.19,0.80322265625,4096.0,57.0,100.0,92.9,92.9,92.9,92.9,92.9,93.3,85.7,17059516416,3719114752,78.2,13340401664,3719114752,492.9052781,493.2581062,492.9052932,493.257763
0.18,0.80322265625,4096.0,57.0,85.7,92.9,78.6,92.9,85.7,86.7,85.7,73.3,17059516416,3703865344,78.3,13355651072,3703865344,493.2581154,493.6264824,493.2581324,493.6259498
0.18,0.80322265625,4096.0,57.0,92.3,92.3,100.0,76.9,100.0,76.9,84.6,84.6,17059516416,3717111808,78.2,13342404608,3717111808,493.6264962,493.9924816,493.6265173,493.9922009
0.2,0.80322265625,4096.0,57.0,92.9,92.9,92.9,78.6,85.7,85.7,85.7,71.4,17059516416,3665281024,78.5,13394235392,3665281024,493.9924891,494.3635724,493.992505,494.3632369
0.19,0.80322265625,4096.0,57.0,92.9,92.9,92.9,78.6,85.7,85.7,85.7,71.4,17059516416,3665281024,78.5,13394235392,3665281024,494.3635807,494.7222744,494.3635966,494.7220103
0.19,0.80322265625,4096.0,57.0,92.9,92.3,100.0,100.0,84.6,85.7,92.3,85.7,17059516416,3718782976,78.2,13340733440,3718782976,494.7222805,495.08463,494.7222946,495.0841568
0.19,0.80322265625,4096.0,58.0,92.9,84.6,100.0,92.3,84.6,100.0,76.9,92.9,17059516416,3701841920,78.3,13357674496,3701841920,495.0846471,495.4187751,495.0846777,495.4180874
0.19,0.80322265625,4096.0,58.0,92.9,84.6,100.0,92.3,84.6,100.0,76.9,92.9,17059516416,3701841920,78.3,13357674496,3701841920,495.4187842,495.7883266,495.4188011,495.7879147
0.19,0.80322265625,4096.0,58.0,100.0,92.9,100.0,100.0,100.0,100.0,85.7,93.3,17059516416,3690590208,78.4,13368926208,3690590208,495.7883393,496.1466087,495.7883618,496.1460457
0.19,0.80322265625,4096.0,58.0,100.0,92.3,76.9,92.3,76.9,92.3,69.2,84.6,17059516416,3696611328,78.3,13362905088,3696611328,496.146622,496.4792816,496.1466413,496.4786696
0.19,0.80322265625,4096.0,58.0,100.0,92.3,76.9,92.3,76.9,92.3,69.2,84.6,17059516416,3696611328,78.3,13362905088,3696611328,496.4792929,496.8413363,496.4793153,496.8408344
0.19,0.80322265625,4096.0,58.0,92.9,92.9,92.9,92.9,100.0,92.9,93.3,100.0,17059516416,3724947456,78.2,13334568960,3724947456,496.8413468,497.232649,496.8413614,497.2320657
0.19,0.80322265625,4096.0,58.0,92.9,100.0,92.3,84.6,92.3,92.3,76.9,85.7,17059516416,3706212352,78.3,13353304064,3706212352,497.2326601,497.6212428,497.2326823,497.6205441
0.2,0.80322265625,4096.0,58.0,100.0,100.0,100.0,86.7,100.0,100.0,92.9,86.7,17059516416,3714551808,78.2,13344964608,3714551808,497.6212577,498.0589036,497.6212778,498.0582424
0.17,0.80322265625,4096.0,58.0,87.5,100.0,78.6,100.0,92.3,92.3,92.9,92.9,17059516416,3654017024,78.6,13405499392,3654017024,498.05892,498.4512376,498.0589432,498.4507631
0.18,0.80322265625,4096.0,58.0,87.5,100.0,78.6,100.0,92.3,92.3,92.9,92.9,17059516416,3654017024,78.6,13405499392,3654017024,498.4512507,498.8181016,498.4512733,498.817512
0.18,0.80322265625,4096.0,58.0,92.3,100.0,92.3,100.0,100.0,92.3,92.3,92.3,17059516416,3711045632,78.2,13348470784,3711045632,498.8181146,499.1654054,498.8181365,499.1649359
0.18,0.80322265625,4096.0,58.0,93.3,100.0,100.0,100.0,80.0,92.9,78.6,85.7,17059516416,3693027328,78.4,13366489088,3693027328,499.1654165,499.5175554,499.1654349,499.5170121
0.19,0.80322265625,4096.0,58.0,93.3,100.0,100.0,100.0,80.0,92.9,78.6,85.7,17059516416,3693027328,78.4,13366489088,3693027328,499.517568,499.8865572,499.517585,499.885986
0.18,0.80322265625,4096.0,58.0,94.1,92.9,92.9,100.0,85.7,92.9,85.7,100.0,17059516416,3730751488,78.1,13328764928,3730751488,499.8865712,500.3514684,499.8865918,500.3508869
0.19,0.80322265625,4096.0,58.0,100.0,92.3,76.9,84.6,76.9,92.3,64.3,92.3,17059516416,3728048128,78.1,13331468288,3728048128,500.3514815,500.7801011,500.3515026,500.7795401
0.19,0.80322265625,4096.0,58.0,92.9,100.0,78.6,100.0,78.6,100.0,78.6,100.0,17059516416,3721338880,78.2,13338177536,3721338880,500.7801144,501.185587,500.7801364,501.1850816
0.18,0.80322265625,4096.0,58.0,87.5,92.9,92.9,100.0,93.3,85.7,71.4,78.6,17059516416,3705102336,78.3,13354414080,3705102336,501.1855993,501.5279718,501.1856191,501.5274035
0.18,0.80322265625,4096.0,58.0,87.5,92.9,92.9,100.0,93.3,85.7,71.4,78.6,17059516416,3705102336,78.3,13354414080,3705102336,501.5279849,501.9162453,501.5280065,501.9156801
0.17,0.80322265625,4096.0,58.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,92.3,17059516416,3734286336,78.1,13325230080,3734286336,501.916256,502.2796449,501.9162768,502.2790712
0.17,0.80322265625,4096.0,58.0,78.6,100.0,84.6,92.9,100.0,86.7,84.6,76.9,17059516416,3720339456,78.2,13339176960,3720339456,502.2796574,502.6304355,502.279677,502.6298523
0.18,0.80322265625,4096.0,58.0,69.2,92.3,92.3,100.0,84.6,76.9,69.2,92.3,17059516416,3723239424,78.2,13336276992,3723239424,502.6304528,503.0365033,502.6304754,503.0358832
0.19,0.80322265625,4096.0,58.0,92.9,85.7,100.0,85.7,64.3,100.0,80.0,85.7,17059516416,3670646784,78.5,13388869632,3670646784,503.0365187,503.502341,503.0365442,503.5017246
0.18,0.80322265625,4096.0,58.0,92.9,85.7,100.0,85.7,64.3,100.0,80.0,85.7,17059516416,3670646784,78.5,13388869632,3670646784,503.5023575,503.934188,503.5023836,503.9335993
0.19,0.803466796875,4096.0,58.0,100.0,92.3,92.3,100.0,100.0,92.3,100.0,92.9,17059516416,3734061056,78.1,13325455360,3734061056,503.9342014,504.3419497,503.9342226,504.3414309
0.19,0.803466796875,4096.0,58.0,92.9,100.0,100.0,92.9,100.0,92.9,92.9,85.7,17059516416,3719757824,78.2,13339758592,3719757824,504.3419622,504.7881536,504.3419787,504.7876613
0.19,0.803466796875,4096.0,58.0,92.3,84.6,100.0,84.6,92.3,76.9,92.3,84.6,17059516416,3722027008,78.2,13337489408,3722027008,504.7881648,505.1775529,504.7881824,505.1770289
0.19,0.803466796875,4096.0,57.0,77.8,100.0,86.7,100.0,85.7,100.0,71.4,85.7,17059516416,3706425344,78.3,13353091072,3706425344,505.1775642,505.5589284,505.1775815,505.5585202
0.18,0.803466796875,4096.0,57.0,92.9,92.3,100.0,92.3,92.3,100.0,92.3,92.3,17059516416,3672662016,78.5,13386854400,3672662016,505.5589463,506.0062406,505.558968,506.0056956
0.18,0.803466796875,4096.0,57.0,92.9,92.3,100.0,92.3,92.3,100.0,92.3,92.3,17059516416,3672662016,78.5,13386854400,3672662016,506.0062526,506.4038076,506.0062791,506.4032722
0.18,0.803466796875,4096.0,57.0,85.7,100.0,85.7,100.0,78.6,92.9,100.0,85.7,17059516416,3720265728,78.2,13339250688,3720265728,506.4038198,506.8451364,506.4038371,506.8445386
0.18,0.803466796875,4096.0,57.0,80.0,92.9,100.0,93.3,69.2,100.0,76.9,84.6,17059516416,3723235328,78.2,13336281088,3723235328,506.8451502,507.2098484,506.8451713,507.2092414
0.17,0.803466796875,4096.0,57.0,93.3,78.6,85.7,100.0,78.6,92.9,92.9,80.0,17059516416,3706646528,78.3,13352869888,3706646528,507.2098629,507.5893995,507.2098829,507.5887505
0.17,0.803466796875,4096.0,57.0,93.3,78.6,85.7,100.0,78.6,92.9,92.9,80.0,17059516416,3706646528,78.3,13352869888,3706646528,507.5894148,507.9624062,507.5894382,507.9620154
0.18,0.803466796875,4096.0,57.0,85.7,100.0,100.0,85.7,93.3,100.0,78.6,86.7,17059516416,3705212928,78.3,13354303488,3705212928,507.9624187,508.3630037,507.9624415,508.3624582
0.18,0.803466796875,4096.0,57.0,100.0,84.6,100.0,92.3,92.3,100.0,86.7,92.3,17059516416,3719766016,78.2,13339750400,3719766016,508.3630158,508.7694,508.3630326,508.7687334
0.19,0.803466796875,4096.0,57.0,71.4,92.9,92.9,100.0,85.7,93.3,78.6,64.3,17059516416,3719106560,78.2,13340409856,3719106560,508.7694139,509.1306971,508.7694377,509.1300465
0.17,0.803466796875,4096.0,57.0,71.4,92.9,92.9,100.0,85.7,93.3,78.6,64.3,17059516416,3719106560,78.2,13340409856,3719106560,509.1307107,509.4978323,509.1307328,509.4973052
0.17,0.803466796875,4096.0,57.0,93.8,78.6,92.9,100.0,86.7,100.0,85.7,81.2,17059516416,3723583488,78.2,13335932928,3723583488,509.497845,509.8753052,509.4978615,509.8747706
0.17,0.803466796875,4096.0,57.0,84.6,100.0,92.3,100.0,92.3,100.0,85.7,92.3,17059516416,3718598656,78.2,13340917760,3718598656,509.8753144,510.2181122,509.8753308,510.2175451
0.18,0.803466796875,4096.0,57.0,92.9,92.3,92.3,92.3,92.3,100.0,84.6,92.3,17059516416,3666747392,78.5,13392769024,3666747392,510.2181238,510.5679843,510.2181449,510.5676691
0.19,0.803466796875,4096.0,57.0,92.9,92.3,92.3,92.3,92.3,100.0,84.6,92.3,17059516416,3666747392,78.5,13392769024,3666747392,510.5679919,510.9445258,510.568008,510.9441671
0.19,0.803466796875,4096.0,57.0,100.0,92.9,92.9,100.0,92.9,92.9,80.0,92.9,17059516416,3718410240,78.2,13341106176,3718410240,510.944533,511.3193823,510.94455,511.3187998
0.19,0.803466796875,4096.0,57.0,85.7,85.7,92.9,85.7,93.3,100.0,64.3,85.7,17059516416,3717189632,78.2,13342326784,3717189632,511.3194009,511.6511501,511.3194276,511.6505608
0.18,0.803466796875,4096.0,57.0,100.0,85.7,85.7,92.9,78.6,100.0,64.3,85.7,17059516416,3681394688,78.4,13378121728,3681394688,511.651165,512.0197848,511.6511868,512.0192592
0.19,0.803466796875,4096.0,57.0,100.0,85.7,85.7,92.9,78.6,100.0,64.3,85.7,17059516416,3681394688,78.4,13378121728,3681394688,512.019796,512.4225501,512.0198176,512.4219608
0.19,0.803466796875,4096.0,57.0,100.0,84.6,92.3,92.3,84.6,92.3,84.6,85.7,17059516416,3716034560,78.2,13343481856,3716034560,512.4225659,512.8649871,512.4225882,512.8646003
0.19,0.803466796875,4096.0,57.0,100.0,92.3,84.6,84.6,76.9,92.3,92.9,69.2,17059516416,3717136384,78.2,13342380032,3717136384,512.8649962,513.2250892,512.8650137,513.2245056
0.19,0.803466796875,4096.0,57.0,92.9,92.9,92.9,100.0,93.8,85.7,85.7,100.0,17059516416,3699769344,78.3,13359747072,3699769344,513.2250998,513.5484613,513.2251147,513.5481239
0.18,0.803466796875,4096.0,57.0,92.9,92.9,92.9,100.0,93.8,85.7,85.7,100.0,17059516416,3699769344,78.3,13359747072,3699769344,513.5484703,513.903997,513.5484886,513.9034299
0.19,0.803466796875,4096.0,57.0,100.0,100.0,100.0,100.0,85.7,100.0,85.7,92.3,17059516416,3727912960,78.1,13331603456,3727912960,513.9040101,514.2881793,513.9040293,514.2876222
0.19,0.803466796875,4096.0,57.0,80.0,92.3,100.0,76.9,84.6,92.3,76.9,76.9,17059516416,3715358720,78.2,13344157696,3715358720,514.2881925,514.6259295,514.288213,514.6254137
0.19,0.803466796875,4096.0,58.0,87.5,85.7,92.9,92.9,78.6,85.7,85.7,92.9,17059516416,3717332992,78.2,13342183424,3717332992,514.6259405,515.0040268,514.6259578,515.0036578
0.2,0.803466796875,4096.0,57.0,87.5,85.7,92.9,92.9,78.6,85.7,85.7,92.9,17059516416,3717332992,78.2,13342183424,3717332992,515.0040349,515.374025,515.0040512,515.3735061
0.19,0.803466796875,4096.0,57.0,100.0,78.6,100.0,92.3,76.9,92.3,76.9,100.0,17059516416,3718049792,78.2,13341466624,3718049792,515.374043,515.7487723,515.3740715,515.7482096
0.2,0.803466796875,4096.0,57.0,93.8,78.6,93.3,85.7,71.4,93.3,85.7,73.3,17059516416,3717599232,78.2,13341917184,3717599232,515.7487858,516.1417489,515.7488068,516.1411652
0.2,0.803466796875,4096.0,57.0,92.9,71.4,92.9,100.0,100.0,80.0,64.3,85.7,17059516416,3701055488,78.3,13358460928,3701055488,516.1417623,516.4870876,516.1417846,516.4865211
0.19,0.803466796875,4096.0,58.0,100.0,84.6,100.0,92.3,100.0,92.3,92.3,85.7,17059516416,3677921280,78.4,13381595136,3677921280,516.4871006,516.8396422,516.4871209,516.8390842
0.19,0.803466796875,4096.0,58.0,100.0,84.6,100.0,92.3,100.0,92.3,92.3,85.7,17059516416,3677921280,78.4,13381595136,3677921280,516.839655,517.2182137,516.8396793,517.217965
0.19,0.803466796875,4096.0,58.0,78.6,84.6,92.3,92.3,92.3,92.3,76.9,78.6,17059516416,3700989952,78.3,13358526464,3700989952,517.2182194,517.5598481,517.218234,517.5593387
0.2,0.803466796875,4096.0,58.0,87.5,100.0,92.3,100.0,92.3,84.6,78.6,92.3,17059516416,3717906432,78.2,13341609984,3717906432,517.5598605,517.9095576,517.5598764,517.9088227
0.19,0.803466796875,4096.0,58.0,92.9,78.6,78.6,100.0,73.3,100.0,93.3,85.7,17059516416,3653353472,78.6,13406162944,3653353472,517.9095738,518.2814282,517.9096015,518.2808329
0.19,0.803466796875,4096.0,58.0,92.9,78.6,78.6,100.0,73.3,100.0,93.3,85.7,17059516416,3653353472,78.6,13406162944,3653353472,518.2814439,518.6578652,518.2814655,518.6575964
0.19,0.803466796875,4096.0,58.0,78.6,85.7,86.7,92.9,80.0,85.7,78.6,78.6,17059516416,3717971968,78.2,13341544448,3717971968,518.6578711,519.0255726,518.6578854,519.0250707
0.19,0.803466796875,4096.0,58.0,85.7,92.3,92.3,100.0,84.6,100.0,61.5,84.6,17059516416,3712225280,78.2,13347291136,3712225280,519.0255839,519.3659231,519.025599,519.365381
0.19,0.803466796875,4096.0,58.0,85.7,92.3,92.3,100.0,84.6,100.0,61.5,84.6,17059516416,3712225280,78.2,13347291136,3712225280,519.3659349,519.7445269,519.3659512,519.7439723
0.19,0.803466796875,4096.0,58.0,100.0,80.0,85.7,93.3,92.9,92.9,78.6,85.7,17059516416,3729596416,78.1,13329920000,3729596416,519.7445393,520.1220686,519.7445599,520.121551
0.19,0.803466796875,4096.0,58.0,92.3,100.0,84.6,92.3,76.9,100.0,76.9,92.9,17059516416,3702661120,78.3,13356855296,3702661120,520.1220766,520.4987972,520.1220944,520.4982174
0.19,0.803466796875,4096.0,58.0,73.3,92.9,93.3,92.9,85.7,92.9,57.1,73.3,17059516416,3717726208,78.2,13341790208,3717726208,520.4988101,520.8448895,520.4988318,520.8443672
0.18,0.803466796875,4096.0,58.0,73.3,92.9,93.3,92.9,85.7,92.9,57.1,73.3,17059516416,3717726208,78.2,13341790208,3717726208,520.8449029,521.2307445,520.8449231,521.2300238
0.19,0.803466796875,4096.0,58.0,100.0,93.3,71.4,85.7,64.3,100.0,86.7,73.3,17059516416,3722371072,78.2,13337145344,3722371072,521.2307613,521.6168082,521.2307862,521.6162166
0.19,0.803466796875,4096.0,58.0,61.5,93.3,92.3,100.0,76.9,84.6,61.5,84.6,17059516416,3724050432,78.2,13335465984,3724050432,521.6168175,522.0017965,521.6168387,522.0012034
0.18,0.803466796875,4096.0,58.0,53.8,92.3,100.0,69.2,92.3,92.3,76.9,76.9,17059516416,3713032192,78.2,13346484224,3713032192,522.0018096,522.3597115,522.0018314,522.3591243
0.2,0.803466796875,4096.0,58.0,53.8,92.3,100.0,69.2,92.3,92.3,76.9,76.9,17059516416,3713032192,78.2,13346484224,3713032192,522.359723,522.7281558,522.3597436,522.7276156
0.18,0.803466796875,4096.0,58.0,71.4,78.6,78.6,100.0,64.3,92.9,71.4,78.6,17059516416,3730104320,78.1,13329412096,3730104320,522.7281654,523.1503663,522.7281819,523.1498077
0.18,0.803466796875,4096.0,58.0,92.9,86.7,100.0,92.9,85.7,78.6,64.3,85.7,17059516416,3708612608,78.3,13350903808,3708612608,523.1503806,523.5259337,523.1504059,523.5253958
0.19,0.803466796875,4096.0,58.0,100.0,80.0,92.9,100.0,100.0,85.7,100.0,71.4,17059516416,3719888896,78.2,13339627520,3719888896,523.5259429,523.8736698,523.5259611,523.8730842
0.17,0.803466796875,4096.0,58.0,100.0,80.0,92.9,100.0,100.0,85.7,100.0,71.4,17059516416,3719888896,78.2,13339627520,3719888896,523.8736823,524.265789,523.8737049,524.2652182
0.2,0.803466796875,4096.0,58.0,100.0,85.7,78.6,78.6,71.4,92.9,64.3,78.6,17059516416,3717283840,78.2,13342232576,3717283840,524.2658047,524.6872914,524.2658256,524.6870331
0.18,0.803466796875,4096.0,58.0,100.0,86.7,78.6,100.0,92.9,92.9,92.9,85.7,17059516416,3706241024,78.3,13353275392,3706241024,524.6872971,525.1060619,524.6873111,525.1054978
0.18,0.803466796875,4096.0,58.0,100.0,92.9,78.6,100.0,100.0,85.7,100.0,85.7,17059516416,3722067968,78.2,13337448448,3722067968,525.1060738,525.5303658,525.1060946,525.5297522
0.19,0.803466796875,4096.0,58.0,92.9,92.3,92.3,100.0,85.7,100.0,92.3,100.0,17059516416,3728580608,78.1,13330935808,3728580608,525.5303805,525.9036865,525.5304021,525.9029978
0.17,0.803466796875,4096.0,58.0,100.0,64.3,71.4,100.0,78.6,92.9,86.7,92.9,17059516416,3726987264,78.2,13332529152,3726987264,525.9036981,526.3149078,525.9037173,526.3142118
0.16,0.803466796875,4096.0,58.0,100.0,64.3,71.4,100.0,78.6,92.9,86.7,92.9,17059516416,3726987264,78.2,13332529152,3726987264,526.3149212,526.689277,526.3149433,526.6886752
0.18,0.803466796875,4096.0,58.0,85.7,78.6,78.6,85.7,78.6,71.4,50.0,85.7,17059516416,3739660288,78.1,13319856128,3739660288,526.6892895,527.1431001,526.6893127,527.14256
0.19,0.803466796875,4096.0,58.0,78.6,100.0,92.3,92.3,92.3,84.6,84.6,92.3,17059516416,3703156736,78.3,13356359680,3703156736,527.1431092,527.547903,527.1431254,527.5473194
0.19,0.803466796875,4096.0,58.0,86.7,81.2,100.0,85.7,71.4,86.7,85.7,86.7,17059516416,3726684160,78.2,13332832256,3726684160,527.5479158,527.9043076,527.5479375,527.9037007
0.17,0.803466796875,4096.0,57.0,69.2,100.0,100.0,100.0,69.2,100.0,69.2,92.3,17059516416,3665948672,78.5,13393567744,3665948672,527.9043217,528.2570178,527.9043444,528.2564128
0.17,0.803466796875,4096.0,58.0,69.2,100.0,100.0,100.0,69.2,100.0,69.2,92.3,17059516416,3665948672,78.5,13393567744,3665948672,528.2570315,528.642848,528.257055,528.6422624
0.18,0.803466796875,4096.0,57.0,76.9,92.3,100.0,84.6,84.6,92.3,85.7,85.7,17059516416,3726647296,78.2,13332869120,3726647296,528.6428598,529.1242781,528.6428817,529.1235455
0.18,0.803466796875,4096.0,57.0,84.6,92.9,84.6,100.0,92.3,93.3,84.6,84.6,17059516416,3729596416,78.1,13329920000,3729596416,529.1242877,529.4913155,529.1243048,529.4907973
0.18,0.803466796875,4096.0,58.0,100.0,85.7,85.7,78.6,73.3,78.6,71.4,71.4,17059516416,3726450688,78.2,13333065728,3726450688,529.4913257,529.8511997,529.4913438,529.8505931
0.17,0.803466796875,4096.0,57.0,92.9,78.6,85.7,92.9,78.6,92.9,64.3,64.3,17059516416,3665190912,78.5,13394325504,3665190912,529.8512104,530.2765076,529.8512281,530.2759711
0.18,0.803466796875,4096.0,58.0,92.9,78.6,85.7,92.9,78.6,92.9,64.3,64.3,17059516416,3665190912,78.5,13394325504,3665190912,530.2765172,530.6574972,530.2765346,530.6568971
0.18,0.803466796875,4096.0,58.0,85.7,92.3,92.3,92.3,92.3,84.6,69.2,92.3,17059516416,3725651968,78.2,13333864448,3725651968,530.657509,531.0406596,530.6575309,531.0400251
0.18,0.803466796875,4096.0,57.0,86.7,92.3,100.0,100.0,92.3,92.3,92.3,84.6,17059516416,3708952576,78.3,13350563840,3708952576,531.0406713,531.3907084,531.0406942,531.3901367
0.18,0.803466796875,4096.0,57.0,92.9,92.9,100.0,92.9,100.0,93.3,92.9,92.9,17059516416,3675762688,78.5,13383753728,3675762688,531.3907221,531.7904903,531.3907466,531.7898859
0.18,0.803466796875,4096.0,58.0,92.9,92.9,100.0,92.9,100.0,93.3,92.9,92.9,17059516416,3675762688,78.5,13383753728,3675762688,531.7905039,532.196042,531.7905287,532.1955143
0.18,0.803466796875,4096.0,57.0,84.6,100.0,76.9,100.0,76.9,84.6,84.6,69.2,17059516416,3711332352,78.2,13348184064,3711332352,532.19605,532.5950083,532.1960672,532.5944726
0.18,0.803466796875,4096.0,57.0,71.4,80.0,92.9,100.0,85.7,92.9,57.1,71.4,17059516416,3727941632,78.1,13331574784,3727941632,532.5950184,532.9515548,532.5950355,532.950965
0.18,0.803466796875,4096.0,57.0,100.0,84.6,92.9,92.3,100.0,92.3,84.6,76.9,17059516416,3674042368,78.5,13385474048,3674042368,532.9515681,533.3349194,532.9515885,533.3345481
0.17,0.803466796875,4096.0,57.0,100.0,84.6,92.9,92.3,100.0,92.3,84.6,76.9,17059516416,3674042368,78.5,13385474048,3674042368,533.3349307,533.7073203,533.3349611,533.7067177
0.17,0.803466796875,4096.0,57.0,100.0,92.9,92.9,78.6,85.7,92.9,92.9,64.3,17059516416,3728707584,78.1,13330808832,3728707584,533.7073344,534.0574173,533.7073564,534.0568346
0.18,0.803466796875,4096.0,57.0,100.0,69.2,100.0,100.0,92.3,76.9,84.6,84.6,17059516416,3711741952,78.2,13347774464,3711741952,534.0574297,534.4163793,534.0574517,534.4157873
0.2,0.803466796875,4096.0,57.0,100.0,69.2,100.0,100.0,92.3,76.9,84.6,84.6,17059516416,3711741952,78.2,13347774464,3711741952,534.4163924,534.7737442,534.4164125,534.7732567
0.19,0.803466796875,4096.0,57.0,93.3,100.0,100.0,100.0,100.0,100.0,92.9,92.9,17059516416,3739041792,78.1,13320474624,3739041792,534.7737516,535.1530907,534.7737686,535.1525445
0.19,0.803466796875,4096.0,57.0,71.4,92.9,100.0,92.9,71.4,86.7,71.4,71.4,17059516416,3711266816,78.2,13348249600,3711266816,535.1531049,535.5023766,535.1531239,535.501786
0.2,0.803466796875,4096.0,57.0,93.3,85.7,92.9,78.6,78.6,78.6,85.7,85.7,17059516416,3695386624,78.3,13364129792,3695386624,535.5023901,535.8409736,535.5024077,535.8404423
0.18,0.803466796875,4096.0,57.0,93.3,85.7,92.9,78.6,78.6,78.6,85.7,85.7,17059516416,3695386624,78.3,13364129792,3695386624,535.8409846,536.216825,535.841002,536.2162221
0.19,0.803466796875,4096.0,57.0,73.3,100.0,78.6,100.0,73.3,100.0,78.6,93.3,17059516416,3716292608,78.2,13343223808,3716292608,536.2168401,536.6037418,536.2168621,536.6034847
0.19,0.803466796875,4096.0,57.0,93.3,92.3,84.6,100.0,76.9,100.0,84.6,100.0,17059516416,3733196800,78.1,13326319616,3733196800,536.6037487,536.9296151,536.6037632,536.9290388
0.2,0.803466796875,4096.0,57.0,93.3,92.3,84.6,100.0,76.9,100.0,84.6,100.0,17059516416,3733196800,78.1,13326319616,3733196800,536.9296302,537.278309,536.9296498,537.2776892
0.19,0.803466796875,4096.0,58.0,100.0,69.2,76.9,100.0,78.6,92.3,84.6,69.2,17059516416,3727609856,78.1,13331906560,3727609856,537.2783186,537.6462547,537.2783342,537.6459084
0.19,0.803466796875,4096.0,58.0,85.7,76.9,100.0,100.0,76.9,100.0,76.9,61.5,17059516416,3734405120,78.1,13325111296,3734405120,537.6462625,537.9946078,537.6462854,537.9940246
0.19,0.803466796875,4096.0,57.0,71.4,100.0,100.0,100.0,84.6,92.3,76.9,92.3,17059516416,3725377536,78.2,13334138880,3725377536,537.994631,538.311825,537.9946516,538.3113497
0.18,0.803466796875,4096.0,58.0,71.4,100.0,100.0,100.0,84.6,92.3,76.9,92.3,17059516416,3725377536,78.2,13334138880,3725377536,538.3118368,538.6657576,538.3118533,538.665232
0.21,0.80419921875,4096.0,58.0,100.0,85.7,85.7,85.7,100.0,92.9,78.6,85.7,17059516416,3734003712,78.1,13325512704,3734003712,538.6657697,539.0608649,538.6657874,539.0605015
0.21,0.80419921875,4096.0,58.0,100.0,92.3,100.0,92.3,100.0,100.0,100.0,92.3,17059516416,3733344256,78.1,13326172160,3733344256,539.0608748,539.4698461,539.0608918,539.469292
0.19,0.80322265625,4096.0,58.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,92.3,17059516416,3718127616,78.2,13341388800,3718127616,539.4698601,539.9740928,539.4699094,539.9735914
0.21,0.80322265625,4096.0,58.0,93.8,85.7,100.0,92.9,100.0,71.4,78.6,92.9,17059516416,3735609344,78.1,13323907072,3735609344,539.9741033,540.2998159,539.9741181,540.2991829
0.14,0.80322265625,4096.0,58.0,93.8,85.7,100.0,92.9,100.0,71.4,78.6,92.9,17059516416,3735609344,78.1,13323907072,3735609344,540.2998372,540.6382714,540.2998643,540.6380411
