load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.792724609375,4096.0,59.0,64.3,30.8,69.2,23.1,76.9,46.2,46.2,61.5,17059516416,4555821056,73.3,12503695360,4555821056,53.5450688,53.567855,53.5450826,53.5675887
0.44,0.792724609375,4096.0,59.0,64.3,30.8,69.2,23.1,76.9,46.2,46.2,61.5,17059516416,4555821056,73.3,12503695360,4555821056,53.5678625,53.5908632,53.567879,53.5906322
0.44,0.792724609375,4096.0,59.0,64.3,30.8,69.2,23.1,76.9,46.2,46.2,61.5,17059516416,4555821056,73.3,12503695360,4555821056,53.590869,53.6161596,53.5908826,53.6157435
0.44,0.792724609375,4096.0,59.0,64.3,30.8,69.2,23.1,76.9,46.2,46.2,61.5,17059516416,4555821056,73.3,12503695360,4555821056,53.6161701,53.642823,53.616189,53.6423836
0.44,0.792724609375,4096.0,59.0,64.3,30.8,69.2,23.1,76.9,46.2,46.2,61.5,17059516416,4555821056,73.3,12503695360,4555821056,53.6428318,53.6685934,53.6428463,53.6683187
0.44,0.792724609375,4096.0,59.0,64.3,30.8,69.2,23.1,76.9,46.2,46.2,61.5,17059516416,4555821056,73.3,12503695360,4555821056,53.6686022,53.6959719,53.6686202,53.6955718
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.6959848,53.7240641,53.6960081,53.7236507
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.7240759,53.7515654,53.7241009,53.751298
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.7515719,53.7729593,53.751586,53.7726798
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.7729687,53.7943496,53.7729885,53.7938802
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.7943716,53.8161013,53.7943976,53.8156799
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.8161118,53.8373603,53.8161276,53.8370888
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.8373677,53.8579983,53.8373822,53.8576369
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.8580164,53.887573,53.8580377,53.8871179
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.8875871,53.9179593,53.8876104,53.9175522
0.44,0.792724609375,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.9179701,53.9459658,53.9179904,53.9454964
0.42,0.792236328125,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.9459847,53.9721455,53.9460135,53.9717316
0.42,0.792236328125,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.9721583,53.9980403,53.9721798,53.9976667
0.42,0.792236328125,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,53.9980485,54.0195001,53.9980657,54.0192609
0.42,0.792236328125,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,54.0195061,54.0395756,54.0195206,54.039335
0.42,0.792236328125,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,54.0395838,54.0605076,54.0395974,54.060292
0.42,0.792236328125,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,54.0605135,54.0811167,54.0605296,54.0808726
0.42,0.792236328125,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,54.0811221,54.1009205,54.0811352,54.1007004
0.42,0.792236328125,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,54.1009263,54.1239388,54.1009389,54.122568
0.42,0.792236328125,4096.0,59.0,50.0,50.0,57.1,71.4,57.1,57.1,64.3,64.3,17059516416,4529242112,73.5,12530274304,4529242112,54.1239474,54.1484978,54.1239586,54.1480945
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.1485086,54.1716397,54.148527,54.1713115
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.1716499,54.1944416,54.171668,54.1941204
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.1944489,54.2161388,54.1944635,54.2159098
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.2161442,54.237073,54.2161574,54.2368322
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.2370802,54.2585427,54.237094,54.2581114
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.258554,54.2806358,54.2585728,54.2801915
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.2806437,54.3036551,54.2806585,54.3031794
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.3036798,54.328964,54.3037192,54.3285473
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.3289775,54.3546383,54.3289987,54.3542949
0.42,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.3546503,54.3798523,54.35467,54.3794077
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.379865,54.404288,54.3798892,54.4038909
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.4042968,54.4267524,54.4043152,54.4265195
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.4267597,54.4488044,54.4267823,54.4486032
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.4488092,54.4698308,54.4488214,54.4696171
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.4698365,54.4904384,54.4698485,54.4901821
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.4904449,54.5118541,54.4904581,54.5116501
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.5118592,54.5338061,54.5118715,54.5333509
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.5338346,54.5567043,54.5338517,54.5564465
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.5567142,54.5814593,54.5567328,54.5810662
0.44,0.792236328125,4096.0,59.0,42.9,23.1,61.5,38.5,84.6,53.8,69.2,61.5,17059516416,4553658368,73.3,12505858048,4553658368,54.5814694,54.60688,54.5814868,54.6065095
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.6068902,54.6333414,54.6069097,54.6329496
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.6333529,54.6581099,54.6333798,54.657688
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.6581254,54.6819935,54.6581501,54.6817376
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.6819995,54.7029097,54.6820142,54.7026138
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.7029165,54.7252448,54.7029307,54.7248172
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.725253,54.745471,54.725271,54.745241
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.745477,54.7660768,54.7454912,54.7657471
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.7660833,54.7893727,54.7660966,54.7891207
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.7893787,54.8141152,54.7893939,54.8134417
0.44,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.8141313,54.8695549,54.8141545,54.8690267
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.8695708,54.8964462,54.8695913,54.8960695
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.8964555,54.91861,54.8964738,54.918368
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.9186168,54.9394346,54.9186303,54.9392136
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.9394402,54.9589773,54.9394532,54.9587559
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.9589826,54.9793247,54.9589955,54.9790919
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.97933,54.9993405,54.979343,54.9991416
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,54.9993461,55.0195816,54.9993582,55.019346
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,55.0195868,55.0398101,55.0195992,55.039283
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,55.0398222,55.0632954,55.0398466,55.0630037
0.42,0.792236328125,4096.0,59.0,40.0,21.4,42.9,7.1,28.6,42.9,42.9,64.3,17059516416,4581855232,73.1,12477661184,4581855232,55.0633019,55.0858453,55.0633175,55.0854129
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.085863,55.1115536,55.0858905,55.1108275
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.1115702,55.1426623,55.1115934,55.1422615
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.142677,55.1660444,55.1426994,55.1657585
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.1660518,55.1864148,55.1660663,55.1861855
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.1864203,55.2112889,55.1864332,55.21085
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.211297,55.2324794,55.2113143,55.2322464
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.2324853,55.2545483,55.2324992,55.2540527
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.2545612,55.2795989,55.2545818,55.2792024
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.2796085,55.3065928,55.279634,55.3063233
0.42,0.792236328125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.3066021,55.3360922,55.3066199,55.3357551
0.43,0.7939453125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.3361053,55.3662228,55.3361296,55.365781
0.43,0.7939453125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.3662382,55.3915976,55.3662613,55.3913531
0.43,0.7939453125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.3916036,55.4130488,55.3916173,55.4128101
0.43,0.7939453125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.4130548,55.4341859,55.4130679,55.4339396
0.43,0.7939453125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.4341917,55.4569898,55.4342052,55.4566303
0.43,0.7939453125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.4569955,55.4777193,55.4570223,55.4774849
0.43,0.7939453125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.4777249,55.4988728,55.4777376,55.4984144
0.43,0.7939453125,4096.0,59.0,35.7,46.2,46.2,38.5,23.1,38.5,46.2,76.9,17059516416,4556857344,73.3,12502659072,4556857344,55.4988866,55.5265516,55.4989209,55.5262965
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.5265584,55.5548841,55.5265766,55.5545176
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.5548941,55.5830512,55.5549166,55.5825048
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.5830652,55.6111209,55.5830877,55.6106126
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.6111361,55.6377346,55.611157,55.6374733
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.6377404,55.6613226,55.6377545,55.66089
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.661332,55.6842472,55.6613497,55.6839983
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.684253,55.7065718,55.6842674,55.7063468
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.7065772,55.7293384,55.7065912,55.7289742
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.7293484,55.7536489,55.7293661,55.7532404
0.43,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.7536593,55.7790098,55.7536782,55.7786172
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.7790223,55.8036114,55.7790445,55.8033578
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.8036186,55.8278569,55.8036341,55.8273851
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.8278757,55.8517043,55.8279127,55.8512371
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.8517147,55.8743726,55.8517356,55.8741401
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.8743785,55.8947481,55.8743932,55.894489
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.8947549,55.9148508,55.8947694,55.9146135
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.9148559,55.9361726,55.9148691,55.9359403
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.9361785,55.9567144,55.9361921,55.9564837
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.9567196,55.977471,55.9567327,55.9772055
0.42,0.7939453125,4096.0,59.0,53.8,23.1,61.5,46.2,46.2,7.7,46.2,53.8,17059516416,4533747712,73.4,12525768704,4533747712,55.9774774,56.0013646,55.9774974,56.0011139
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.0013728,56.0259531,56.0013906,56.0255847
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.0259635,56.0519748,56.0259845,56.0517086
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.0519812,56.0758637,56.051997,56.0756167
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.0758695,56.0973158,56.0758967,56.0969473
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.0973289,56.1177261,56.0973492,56.1175081
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.1177314,56.13884,56.1177445,56.1386211
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.1388455,56.1589094,56.1388595,56.1586835
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.1589344,56.1820951,56.1589651,56.1816734
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.1821123,56.2062597,56.1821338,56.2058767
0.42,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.2062694,56.2317904,56.2062874,56.2306192
0.45,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.2317993,56.2565016,56.23181,56.2562464
0.45,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.2565083,56.2786464,56.2565222,56.2784011
0.45,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.2786515,56.2999065,56.2786642,56.2996978
0.45,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.2999118,56.3215787,56.299924,56.3213006
0.45,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.3215855,56.3421967,56.3215993,56.3419959
0.45,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.3422018,56.3644354,56.3422146,56.3642163
0.45,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.3644405,56.3851893,56.3644531,56.3849683
0.45,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.3851946,56.4097853,56.3852071,56.4095026
0.45,0.7939453125,4096.0,59.0,38.5,28.6,64.3,23.1,46.2,57.1,61.5,30.8,17059516416,4545519616,73.4,12513996800,4545519616,56.4097925,56.4333898,56.4098074,56.4330527
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.4333995,56.4586715,56.4334175,56.4584427
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.4586784,56.481536,56.458694,56.4811195
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.4815462,56.5069205,56.481564,56.5066842
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.5069279,56.5299007,56.5069447,56.5296502
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.5299065,56.5524414,56.5299213,56.5522128
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.5524466,56.5740772,56.5524801,56.5738377
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.5740833,56.5976939,56.5740977,56.5973222
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.5977027,56.6203319,56.5977202,56.6200865
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.6203379,56.6436059,56.6203517,56.6432664
0.45,0.7939453125,4096.0,59.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.6436139,56.668742,56.6436306,56.6683426
0.44,0.7939453125,4096.0,60.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.6687522,56.6932049,56.668771,56.6927462
0.44,0.7939453125,4096.0,60.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.6932156,56.716346,56.6932494,56.7159554
0.44,0.7939453125,4096.0,60.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.716359,56.7386575,56.7163831,56.7383901
0.44,0.7939453125,4096.0,60.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.7386643,56.7617734,56.7386809,56.7613579
0.44,0.7939453125,4096.0,60.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.7617841,56.7824118,56.761804,56.7821937
0.44,0.7939453125,4096.0,60.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.7824173,56.803991,56.7824299,56.8037691
0.44,0.7939453125,4096.0,60.0,30.8,7.7,7.7,15.4,46.2,0.0,30.8,76.9,17059516416,4553760768,73.3,12505755648,4553760768,56.8039963,56.8240571,56.804009,56.8238475
