load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.7958984375,4096.0,65.0,42.9,14.3,35.7,21.4,42.9,21.4,57.1,21.4,17059516416.0,4517416960.0,73.5,12542099456.0,4517416960.0,749.9149058,749.9381094,749.9149207,749.9378847
0.44,0.7958984375,4096.0,65.0,42.9,14.3,35.7,21.4,42.9,21.4,57.1,21.4,17059516416.0,4517416960.0,73.5,12542099456.0,4517416960.0,749.9381156,749.9592709,749.9381293,749.9590719
0.44,0.7958984375,4096.0,65.0,42.9,14.3,35.7,21.4,42.9,21.4,57.1,21.4,17059516416.0,4517416960.0,73.5,12542099456.0,4517416960.0,749.9592754,749.9804898,749.959287,749.9802232
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,749.9804955,750.0029076,749.9805081,750.0026496
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.0029133,750.0243278,750.0029398,750.024111
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.0243328,750.0456678,750.024346,750.0453946
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.0456735,750.069126,750.0456857,750.0688777
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.0691321,750.0949982,750.0691488,750.094605
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.0950084,750.1188611,750.0950248,750.118614
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.1188673,750.145116,750.1188823,750.1448478
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.1451222,750.1688228,750.1451375,750.1685496
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.1688285,750.1936793,750.1688417,750.193453
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.1936845,750.2148807,750.1936986,750.2146099
0.44,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.2149015,750.2359534,750.2149356,750.2357211
0.43,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.2359586,750.2568273,750.2359748,750.2566077
0.43,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.2568327,750.277582,750.2568457,750.2773578
0.43,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.277587,750.2991445,750.2776024,750.2989412
0.43,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.2991504,750.3227017,750.2991625,750.3224466
0.43,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.3227093,750.345553,750.3227238,750.3453346
0.43,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.3455593,750.3687038,750.3455732,750.3684667
0.43,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.3687112,750.3922024,750.3687257,750.3919626
0.43,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.3922087,750.415282,750.3922235,750.4149351
0.43,0.7958984375,4096.0,65.0,46.7,21.4,42.9,14.3,50.0,28.6,57.1,42.9,17059516416.0,4514607104.0,73.5,12544909312.0,4514607104.0,750.4152923,750.4374256,750.4153102,750.4372203
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.4374309,750.459449,750.4374426,750.4592383
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.4594544,750.480806,750.4594686,750.4805962
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.4808109,750.5044368,750.4808239,750.5042327
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.5044419,750.5262773,750.5044538,750.5260488
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.5262831,750.5547341,750.5262975,750.5545065
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.55474,750.5807281,750.5547691,750.5802895
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.5807393,750.6065371,750.5807611,750.6063106
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.6065438,750.632094,750.6065574,750.6317723
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.6321026,750.6557087,750.6321187,750.6553532
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.6557189,750.6763823,750.6557379,750.6761535
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.6763876,750.6968198,750.6764007,750.6965892
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.6968249,750.716897,750.6968382,750.716648
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.7169021,750.7384032,750.7169153,750.7381917
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.7384087,750.7594043,750.7384212,750.7591987
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.7594099,750.7828977,750.7594225,750.7826578
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.7829036,750.8060672,750.7829189,750.8058044
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.8060738,750.8319223,750.8060898,750.8313915
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.831932,750.8565315,750.8319464,750.8554808
0.43,0.7958984375,4096.0,65.0,42.9,23.1,15.4,30.8,61.5,15.4,30.8,76.9,17059516416.0,4512751616.0,73.5,12546764800.0,4512751616.0,750.8565398,750.8815572,750.8565496,750.8804965
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,750.8815649,750.9031224,750.8817079,750.9029036
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,750.9031276,750.9251708,750.9031409,750.924966
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,750.9251755,750.9499474,750.9251884,750.9495708
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,750.9499548,750.9729912,750.9499687,750.972588
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,750.9729973,750.9973663,750.9730121,750.9963713
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,750.9973734,751.0249841,750.9973844,751.024716
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.0249905,751.0511802,751.0250062,751.0499821
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.0511898,751.0806349,751.0512023,751.0803006
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.0806453,751.1054324,751.0806645,751.1052062
0.43,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.1054375,751.1262282,751.1054517,751.126007
0.42,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.1262336,751.1462033,751.1262469,751.1459807
0.42,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.1462086,751.1664842,751.1462216,751.166274
0.42,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.1664898,751.1881568,751.1665031,751.1879453
0.42,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.1881618,751.2098464,751.1881744,751.2096331
0.42,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.2098519,751.2336854,751.2098648,751.2334461
0.42,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.2336913,751.2571431,751.2337047,751.2568923
0.42,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.2571498,751.2821118,751.2571651,751.2816322
0.42,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.2821261,751.3048197,751.2821493,751.3045897
0.42,0.7958984375,4096.0,65.0,23.1,14.3,38.5,21.4,61.5,28.6,53.8,23.1,17059516416.0,4513423360.0,73.5,12546093056.0,4513423360.0,751.3048257,751.3281399,751.3048412,751.3278967
0.42,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.3281461,751.3521646,751.3281654,751.3519097
0.42,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.3521715,751.3748441,751.3521852,751.3746268
0.42,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.3748491,751.3969819,751.3748624,751.3967354
0.42,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.3969873,751.4188107,751.3969997,751.4185818
0.42,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.418816,751.4403245,751.4188297,751.4400824
0.42,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.4403504,751.4661628,751.4403645,751.465908
0.42,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.46617,751.4901147,751.4661899,751.4898516
0.42,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.4901215,751.5153377,751.4901373,751.5150613
0.42,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.5153441,751.5413487,751.5153607,751.5409993
0.43,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.5413565,751.5698607,751.5413743,751.5696484
0.43,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.5698662,751.5914848,751.5698781,751.5912573
0.43,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.5914898,751.6112909,751.5915029,751.611077
0.43,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.6112958,751.6328691,751.6113081,751.6324162
0.43,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.6328749,751.6535165,751.632889,751.6532933
0.43,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.6535214,751.6742832,751.6535344,751.6740624
0.43,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.6742882,751.7005087,751.6743009,751.7001509
0.43,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.7005179,751.7265819,751.7005396,751.726338
0.43,0.7958984375,4096.0,65.0,66.7,30.8,61.5,23.1,23.1,30.8,46.2,46.2,17059516416.0,4509646848.0,73.6,12549869568.0,4509646848.0,751.7265884,751.7523892,751.7266037,751.750985
0.43,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.7524174,751.7772512,751.7524275,751.7760304
0.43,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.77726,751.8041597,751.7772719,751.8039567
0.43,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.8041645,751.8258134,751.8041739,751.8255944
0.43,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.8258189,751.8474479,751.8258327,751.8470752
0.43,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.8474594,751.869592,751.8474832,751.8692591
0.43,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.8696157,751.8910462,751.8696526,751.890803
0.43,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.8910523,751.9147005,751.891092,751.9144268
0.43,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.9147076,751.9393172,751.9147239,751.9389703
0.43,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.9393277,751.9640751,751.9393464,751.9636674
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.9640848,751.9904368,751.9641038,751.990104
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,751.9904444,752.0169966,751.9904614,752.016513
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,752.0170082,752.0434055,752.0170296,752.0431629
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,752.0434105,752.0639358,752.0434229,752.0637062
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,752.0639406,752.0846063,752.0639532,752.0843796
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,752.0846115,752.1043098,752.0846241,752.1041007
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,752.1043151,752.1246973,752.1043283,752.1244749
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,752.1247023,752.1450302,752.1247149,752.1448126
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,752.1450351,752.167578,752.1450475,752.1673559
0.42,0.7958984375,4096.0,65.0,42.9,15.4,46.2,30.8,46.2,38.5,53.8,53.8,17059516416.0,4497543168.0,73.6,12561973248.0,4497543168.0,752.1675834,752.1928602,752.1675972,752.1925936
0.42,0.7958984375,4096.0,65.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.192866,752.2176233,752.19288,752.2163518
0.42,0.7958984375,4096.0,65.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.2176346,752.2457318,752.2176566,752.2447068
0.42,0.7958984375,4096.0,65.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.2457587,752.2727882,752.2457699,752.2725086
0.42,0.7958984375,4096.0,65.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.272796,752.3001638,752.2728134,752.2991738
0.42,0.7958984375,4096.0,65.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.3001709,752.3217342,752.3001797,752.32147
0.42,0.7958984375,4096.0,65.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.3217473,752.3431584,752.3217699,752.3427132
0.42,0.7958984375,4096.0,65.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.3431695,752.3650672,752.3431911,752.364784
0.42,0.7958984375,4096.0,65.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.3650741,752.3856899,752.3650896,752.3854486
0.42,0.7958984375,4096.0,65.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.3856959,752.4070707,752.3857094,752.4067577
0.39,0.7958984375,4096.0,66.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.4070816,752.4320898,752.4071033,752.4305485
0.39,0.7958984375,4096.0,66.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.4320994,752.4572879,752.4321104,752.4569132
0.39,0.7958984375,4096.0,66.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.4572972,752.4807566,752.4573163,752.4805188
0.39,0.7958984375,4096.0,66.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.4807627,752.5052349,752.4807775,752.505003
0.39,0.7958984375,4096.0,66.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.5052414,752.526976,752.5052559,752.5267786
0.39,0.7958984375,4096.0,66.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.5269807,752.5500359,752.5269947,752.5497046
0.39,0.7958984375,4096.0,66.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.5500418,752.5704735,752.550054,752.5702681
0.39,0.7958984375,4096.0,66.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.5704783,752.5919121,752.5704911,752.5915557
0.39,0.7958984375,4096.0,66.0,40.0,35.7,57.1,14.3,50.0,21.4,35.7,28.6,17059516416.0,4509700096.0,73.6,12549816320.0,4509700096.0,752.5919185,752.6135172,752.5919636,752.6133065
0.39,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.613522,752.6355051,752.6135341,752.6352696
0.39,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.6355107,752.6603146,752.6355239,752.6600991
0.39,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.6603208,752.6863923,752.6603346,752.6859293
0.39,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.6864046,752.7141762,752.686422,752.7137997
0.39,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.7141861,752.7411656,752.7142056,752.7409143
0.39,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.7411715,752.767038,752.7411871,752.765925
0.39,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.7670454,752.7890897,752.7670543,752.7888075
0.39,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.7890992,752.8111925,752.7891164,752.8109743
0.39,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.8111979,752.8327599,752.8112113,752.8325468
0.42,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.8327652,752.8540304,752.8327781,752.8537737
0.42,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.8540378,752.8772947,752.8540519,752.8770305
0.42,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.8773007,752.9005962,752.8773158,752.9003378
0.42,0.7958984375,4096.0,66.0,23.1,0.0,30.8,15.4,38.5,23.1,38.5,53.8,17059516416.0,4509450240.0,73.6,12550066176.0,4509450240.0,752.9006036,752.9270758,752.9006187,752.9268194
