load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.797607421875,4096.0,65.0,42.9,38.5,7.7,46.2,53.8,23.1,15.4,84.6,17059516416.0,4505456640.0,73.6,12554059776.0,4505456640.0,362.2219783,362.2462398,362.2219935,362.2458249
0.43,0.797607421875,4096.0,65.0,42.9,38.5,7.7,46.2,53.8,23.1,15.4,84.6,17059516416.0,4505456640.0,73.6,12554059776.0,4505456640.0,362.2462507,362.2700415,362.2462718,362.2697968
0.43,0.797607421875,4096.0,65.0,42.9,38.5,7.7,46.2,53.8,23.1,15.4,84.6,17059516416.0,4505456640.0,73.6,12554059776.0,4505456640.0,362.2700482,362.2938241,362.2700633,362.2935369
0.43,0.797607421875,4096.0,65.0,42.9,38.5,7.7,46.2,53.8,23.1,15.4,84.6,17059516416.0,4505456640.0,73.6,12554059776.0,4505456640.0,362.2938302,362.3165124,362.2938444,362.316291
0.43,0.797607421875,4096.0,65.0,42.9,38.5,7.7,46.2,53.8,23.1,15.4,84.6,17059516416.0,4505456640.0,73.6,12554059776.0,4505456640.0,362.3165177,362.3372653,362.3165303,362.3370563
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.3372708,362.3595592,362.3372838,362.3592569
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.3595653,362.3796486,362.3595799,362.3793914
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.3796563,362.4007203,362.3796731,362.4004993
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.4007255,362.4252947,362.4007381,362.4241706
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.425303,362.4512955,362.4253157,362.4510619
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.4513019,362.4760729,362.4513156,362.4755647
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.4760868,362.5020082,362.476106,362.5017456
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.502015,362.5244526,362.5020316,362.5242247
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.524458,362.5462317,362.5244712,362.5460002
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.5462375,362.5692554,362.5462513,362.5690358
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.5692608,362.5920166,362.5692734,362.5917289
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.5920267,362.6135978,362.5920437,362.6133604
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.6136045,362.636434,362.6136185,362.6361672
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.6364409,362.6594136,362.6364551,362.6590689
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.6594253,362.6836109,362.6594451,362.6833124
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.6836199,362.7069993,362.6836398,362.7066517
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.7070114,362.7313658,362.7070335,362.7310323
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.7313741,362.7553724,362.7313875,362.7551458
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.755378,362.7760892,362.755391,362.7758668
0.43,0.797607421875,4096.0,65.0,42.9,15.4,30.8,38.5,38.5,23.1,38.5,84.6,17059516416.0,4503003136.0,73.6,12556513280.0,4503003136.0,362.7760947,362.7968034,362.7761073,362.7965757
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,362.7968087,362.8183776,362.7968221,362.8181626
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,362.8183827,362.8403978,362.8183966,362.8401754
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,362.8404031,362.8634163,362.8404162,362.8629971
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,362.8634255,362.8881469,362.8634441,362.8876995
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,362.8881571,362.9125563,362.8881766,362.9122139
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,362.9125654,362.938314,362.9125811,362.9378357
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,362.9383254,362.9638704,362.9383431,362.9634997
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,362.9638801,362.9872797,362.9638996,362.9868856
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,362.9872906,363.0094585,362.9873104,363.0092257
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.0094637,363.0302329,363.0094774,363.0300111
0.43,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.0302381,363.0514491,363.0302507,363.0512209
0.42,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.051462,363.0735788,363.0514881,363.0731618
0.42,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.0735997,363.0976796,363.073614,363.0974527
0.42,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.0976867,363.1213166,363.0977008,363.1210427
0.42,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.121323,363.145054,363.1213379,363.1448173
0.42,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.1450604,363.1682657,363.1450733,363.1679844
0.42,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.1682724,363.1905121,363.1682875,363.1902967
0.42,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.1905174,363.2114078,363.1905299,363.2111849
0.42,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.2114129,363.2325206,363.2114259,363.2320628
0.42,0.797607421875,4096.0,65.0,7.1,14.3,14.3,42.9,21.4,14.3,64.3,57.1,17059516416.0,4505899008.0,73.6,12553617408.0,4505899008.0,363.2325355,363.2544399,363.2325593,363.2542242
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.2544453,363.2766342,363.2544583,363.2763786
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.2766397,363.2985564,363.2766726,363.2983121
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.2985631,363.3233595,363.2985789,363.323034
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.3233697,363.347849,363.3233889,363.3475902
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.3478555,363.3720484,363.3478714,363.3717932
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.3720551,363.3974794,363.3720691,363.397142
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.3974895,363.4206269,363.3975116,363.4200996
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.4206373,363.4431039,363.4206571,363.4426181
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.4431093,363.4648715,363.4431357,363.4645214
0.42,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.4648833,363.4871054,363.4649064,363.4866794
0.47,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.4871123,363.5079062,363.4871265,363.5076859
0.47,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.5079115,363.5306334,363.5079247,363.5304014
0.47,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.53064,363.5542451,363.5306558,363.5538221
0.47,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.5542559,363.5785944,363.5542753,363.5782626
0.47,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.5786035,363.6043619,363.5786205,363.604104
0.47,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.6043676,363.6276028,363.6043808,363.6273832
0.47,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.627608,363.6492511,363.62762,363.6490312
0.47,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.6492563,363.6698062,363.649269,363.6695801
0.47,0.797607421875,4096.0,65.0,42.9,7.7,15.4,46.2,23.1,15.4,46.2,53.8,17059516416.0,4506685440.0,73.6,12552830976.0,4506685440.0,363.6698114,363.6910499,363.669824,363.6908295
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.691055,363.7120077,363.6910677,363.7117732
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.7120129,363.7343047,363.7120267,363.7340942
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.7343102,363.7605807,363.7343231,363.7602542
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.7605904,363.7851414,363.7606097,363.784888
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.7851478,363.8111995,363.7851609,363.8108229
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.8112277,363.8382591,363.8112472,363.8379911
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.8382658,363.8608932,363.8382804,363.8606658
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.8608983,363.8836012,363.8609107,363.8831443
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.8836109,363.9062986,363.8836299,363.9060636
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.9063042,363.9279118,363.9063173,363.9274109
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.9279259,363.9486583,363.9279509,363.9484459
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.9486636,363.9702441,363.9486761,363.970034
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.9702491,363.993673,363.9702619,363.9932545
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,363.9937023,364.0187578,363.9937203,364.0185204
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,364.0187649,364.0424092,364.0187791,364.0420797
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,364.0424185,364.0653717,364.0424336,364.0651266
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,364.0653782,364.0883774,364.0653936,364.088155
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,364.0883827,364.1096895,364.0883954,364.1094833
0.43,0.797607421875,4096.0,65.0,57.1,15.4,30.8,30.8,30.8,15.4,23.1,53.8,17059516416.0,4507766784.0,73.6,12551749632.0,4507766784.0,364.1096949,364.1313398,364.1097076,364.1308672
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.1313515,364.1528754,364.131368,364.152646
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.152881,364.1741859,364.1528958,364.1739703
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.1741913,364.1975334,364.1742041,364.197283
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.19754,364.222659,364.1975543,364.2222496
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.2226706,364.2483714,364.2227029,364.2477482
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.2484023,364.2738292,364.2484392,364.2734754
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.2738452,364.2976574,364.2738701,364.2974365
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.2976633,364.3203019,364.297675,364.320013
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.3203075,364.3420267,364.3203218,364.3417999
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.3420322,364.3647203,364.3420446,364.3645001
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.3647258,364.3855628,364.3647391,364.3853453
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.3855682,364.4063285,364.3855806,364.405983
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.4063361,364.4298437,364.4063541,364.4296072
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.4298514,364.4539687,364.429866,364.4537501
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.4539746,364.4796112,364.4539895,364.4792652
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.4796214,364.5035827,364.4796404,364.5033048
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.5035908,364.5256018,364.5036044,364.5253916
0.43,0.797607421875,4096.0,65.0,53.8,0.0,30.8,23.1,23.1,15.4,23.1,69.2,17059516416.0,4505116672.0,73.6,12554399744.0,4505116672.0,364.5256071,364.5470961,364.5256194,364.5468848
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.5471014,364.5699154,364.5471146,364.5696935
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.5699209,364.5914493,364.5699342,364.5909378
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.5914588,364.6143076,364.5914786,364.6140756
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.614313,364.6388422,364.614326,364.6385894
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.638848,364.6633553,364.6388642,364.6629632
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.6633621,364.6895193,364.6633783,364.6891285
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.6895301,364.714294,364.6895512,364.7139395
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.7143067,364.7375292,364.7143283,364.7372737
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.7375351,364.7598154,364.7375483,364.7595941
0.43,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.7598212,364.7820822,364.7598351,364.7818468
0.46,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.7820875,364.8030683,364.7821002,364.8027685
0.46,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.8030739,364.8244672,364.8031005,364.824248
0.46,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.8244725,364.8462351,364.8244853,364.846007
0.46,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.8462415,364.8697931,364.8462567,364.8695558
0.46,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.8697993,364.8948172,364.8698147,364.894451
0.46,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.8948263,364.9178114,364.8948446,364.9175561
0.46,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.9178185,364.941248,364.9178376,364.9408193
0.46,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.9412584,364.964929,364.9412765,364.964671
0.46,0.797607421875,4096.0,65.0,21.4,23.1,23.1,23.1,30.8,15.4,15.4,100.0,17059516416.0,4502671360.0,73.6,12556845056.0,4502671360.0,364.9649346,364.9867861,364.9649487,364.9865724
0.46,0.797607421875,4096.0,65.0,28.6,21.4,64.3,21.4,57.1,14.3,28.6,35.7,17059516416.0,4502437888.0,73.6,12557078528.0,4502437888.0,364.9867918,365.0084596,364.9868049,365.0082337
0.46,0.797607421875,4096.0,65.0,28.6,21.4,64.3,21.4,57.1,14.3,28.6,35.7,17059516416.0,4502437888.0,73.6,12557078528.0,4502437888.0,365.0084652,365.03024,365.0084785,365.0300413
0.46,0.797607421875,4096.0,65.0,28.6,21.4,64.3,21.4,57.1,14.3,28.6,35.7,17059516416.0,4502437888.0,73.6,12557078528.0,4502437888.0,365.0302449,365.0520985,365.0302578,365.0518775
0.46,0.797607421875,4096.0,65.0,28.6,21.4,64.3,21.4,57.1,14.3,28.6,35.7,17059516416.0,4502437888.0,73.6,12557078528.0,4502437888.0,365.0521038,365.0750929,365.0521175,365.0746906
0.46,0.797607421875,4096.0,65.0,28.6,21.4,64.3,21.4,57.1,14.3,28.6,35.7,17059516416.0,4502437888.0,73.6,12557078528.0,4502437888.0,365.0751044,365.1018381,365.0751459,365.1015803
0.46,0.797607421875,4096.0,65.0,28.6,21.4,64.3,21.4,57.1,14.3,28.6,35.7,17059516416.0,4502437888.0,73.6,12557078528.0,4502437888.0,365.1018438,365.127208,365.1018573,365.1269508
0.46,0.797607421875,4096.0,65.0,28.6,21.4,64.3,21.4,57.1,14.3,28.6,35.7,17059516416.0,4502437888.0,73.6,12557078528.0,4502437888.0,365.1272194,365.1519693,365.1272385,365.1515936
0.46,0.797607421875,4096.0,65.0,28.6,21.4,64.3,21.4,57.1,14.3,28.6,35.7,17059516416.0,4502437888.0,73.6,12557078528.0,4502437888.0,365.1519794,365.1780611,365.1519991,365.1777282
0.46,0.797607421875,4096.0,65.0,28.6,21.4,64.3,21.4,57.1,14.3,28.6,35.7,17059516416.0,4502437888.0,73.6,12557078528.0,4502437888.0,365.1780711,365.2002508,365.1780903,365.2000417
