load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.8134765625,4096.0,67.0,56.2,30.8,30.8,38.5,21.4,30.8,38.5,38.5,17059516416.0,4510162944.0,73.6,12549353472.0,4510162944.0,1013.1130815,1013.1341628,1013.1130949,1013.1339343
0.43,0.8134765625,4096.0,67.0,56.2,30.8,30.8,38.5,21.4,30.8,38.5,38.5,17059516416.0,4510162944.0,73.6,12549353472.0,4510162944.0,1013.134168,1013.1557278,1013.1341804,1013.1555021
0.43,0.8134765625,4096.0,67.0,56.2,30.8,30.8,38.5,21.4,30.8,38.5,38.5,17059516416.0,4510162944.0,73.6,12549353472.0,4510162944.0,1013.1557329,1013.1773352,1013.1557453,1013.1771037
0.43,0.8134765625,4096.0,67.0,56.2,30.8,30.8,38.5,21.4,30.8,38.5,38.5,17059516416.0,4510162944.0,73.6,12549353472.0,4510162944.0,1013.1773408,1013.1979288,1013.1773538,1013.1977092
0.43,0.8134765625,4096.0,67.0,56.2,30.8,30.8,38.5,21.4,30.8,38.5,38.5,17059516416.0,4510162944.0,73.6,12549353472.0,4510162944.0,1013.1979344,1013.2187265,1013.1979472,1013.2184761
0.43,0.8134765625,4096.0,67.0,56.2,30.8,30.8,38.5,21.4,30.8,38.5,38.5,17059516416.0,4510162944.0,73.6,12549353472.0,4510162944.0,1013.218732,1013.239818,1013.2187454,1013.239602
0.43,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.239823,1013.2666289,1013.2398354,1013.2661675
0.43,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.2666402,1013.2894504,1013.2666651,1013.2891509
0.43,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.2894583,1013.3163514,1013.2894712,1013.3151704
0.43,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.316362,1013.3436771,1013.3163752,1013.3433829
0.43,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.3436973,1013.3678427,1013.3437121,1013.3676097
0.43,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.3678485,1013.3898049,1013.3678609,1013.3895649
0.43,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.3898189,1013.4121213,1013.3898347,1013.4118856
0.43,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.4121268,1013.4337525,1013.41214,1013.4334964
0.43,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.4337585,1013.4560341,1013.4337726,1013.4557952
0.41,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.4560392,1013.4771863,1013.4560527,1013.4768969
0.41,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.4771991,1013.5023131,1013.4772186,1013.5020466
0.41,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.5023193,1013.5257485,1013.502335,1013.5253675
0.41,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.5257598,1013.5495114,1013.5257819,1013.5492759
0.41,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.5495178,1013.5733023,1013.5495334,1013.5729593
0.41,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.5733146,1013.5957395,1013.5733384,1013.595524
0.41,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.5957449,1013.6163521,1013.5957583,1013.6161235
0.41,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.6163572,1013.6374339,1013.6163704,1013.6372188
0.41,0.8134765625,4096.0,67.0,50.0,15.4,23.1,46.2,53.8,7.7,30.8,15.4,17059516416.0,4514660352.0,73.5,12544856064.0,4514660352.0,1013.6374396,1013.6584805,1013.637452,1013.6582468
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.6584904,1013.6795416,1013.6585103,1013.6793129
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.6795471,1013.7029391,1013.6795608,1013.7026191
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.7029503,1013.7279717,1013.70297,1013.7275188
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.7279833,1013.7523645,1013.7280011,1013.7521231
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.7523715,1013.7769219,1013.7524042,1013.7766346
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.7769288,1013.8002038,1013.7769441,1013.7999712
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.8002115,1013.825128,1013.8002259,1013.8248923
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.8251342,1013.8467008,1013.8251492,1013.8464027
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.8467067,1013.8673905,1013.8467192,1013.8671416
0.41,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.8673974,1013.8897004,1013.8674124,1013.8894335
0.44,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.889706,1013.9111944,1013.8897202,1013.9108738
0.44,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.9112012,1013.93306,1013.9112148,1013.932815
0.44,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.9330669,1013.9560232,1013.9330819,1013.9557913
0.44,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.9560294,1013.9797886,1013.9560421,1013.9795607
0.44,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1013.9797944,1014.0033067,1013.9798098,1014.0030773
0.44,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1014.0033124,1014.0279112,1014.0033279,1014.0275294
0.44,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1014.0279202,1014.0497699,1014.027938,1014.0495416
0.44,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1014.0497756,1014.0741384,1014.0497875,1014.0739221
0.44,0.8134765625,4096.0,67.0,50.0,21.4,28.6,21.4,57.1,14.3,14.3,28.6,17059516416.0,4509585408.0,73.6,12549931008.0,4509585408.0,1014.0741434,1014.0956638,1014.0741561,1014.0954506
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.0956689,1014.1171543,1014.0956812,1014.1169242
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.1171599,1014.138349,1014.117174,1014.1381134
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.1383551,1014.1623854,1014.1383685,1014.1619217
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.1623964,1014.1877058,1014.162418,1014.1874454
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.1877138,1014.2114321,1014.1877301,1014.211205
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.2114378,1014.2372101,1014.2114524,1014.2369613
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.2372165,1014.2631116,1014.2372328,1014.262819
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.2631185,1014.2860616,1014.2631337,1014.2857138
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.2860724,1014.307405,1014.2860935,1014.3071709
0.44,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.3074106,1014.3282523,1014.3074247,1014.3280247
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.3282576,1014.3490989,1014.3282706,1014.3488772
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.3491046,1014.3692821,1014.3491169,1014.3690562
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.3692873,1014.3898232,1014.3693004,1014.389611
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.3898284,1014.4138984,1014.3898409,1014.4136608
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.4139053,1014.4377252,1014.4139194,1014.4374115
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.4377362,1014.462297,1014.4377561,1014.4620357
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.4623033,1014.485295,1014.4623182,1014.4850693
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.4853018,1014.5095915,1014.4853167,1014.5093187
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.5095985,1014.5307026,1014.5096133,1014.530485
0.43,0.8134765625,4096.0,67.0,15.4,7.7,38.5,38.5,38.5,30.8,53.8,53.8,17059516416.0,4516909056.0,73.5,12542607360.0,4516909056.0,1014.5307078,1014.5514583,1014.5307207,1014.5510138
0.43,0.8134765625,4096.0,67.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.551465,1014.573418,1014.5514794,1014.5731827
0.43,0.8134765625,4096.0,67.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.5734239,1014.5959993,1014.5734376,1014.5957723
0.43,0.8134765625,4096.0,67.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.5960054,1014.6174201,1014.5960186,1014.6171921
0.43,0.8134765625,4096.0,67.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.6174257,1014.6413086,1014.6174396,1014.6409175
0.43,0.8134765625,4096.0,67.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.6413191,1014.6677425,1014.6413391,1014.6665673
0.43,0.8134765625,4096.0,67.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.6677525,1014.6935221,1014.6677641,1014.6932308
0.43,0.8134765625,4096.0,67.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.6935294,1014.7195325,1014.6935476,1014.7191103
0.43,0.8134765625,4096.0,67.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.7195426,1014.7454905,1014.7195641,1014.7452667
0.42,0.8134765625,4096.0,66.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.7454959,1014.7668113,1014.7455088,1014.7665922
0.42,0.8134765625,4096.0,66.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.7668166,1014.7880346,1014.7668287,1014.7878189
0.42,0.8134765625,4096.0,66.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.7880403,1014.809164,1014.7880529,1014.8088834
0.42,0.8134765625,4096.0,66.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.8091701,1014.8298306,1014.8091981,1014.8296017
0.42,0.8134765625,4096.0,66.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.8298358,1014.8525885,1014.8298506,1014.8523392
0.42,0.8134765625,4096.0,66.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.8525943,1014.8758456,1014.8526079,1014.8754509
0.42,0.8134765625,4096.0,66.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.8758577,1014.9005771,1014.8758792,1014.9002771
0.42,0.8134765625,4096.0,66.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.9005849,1014.927109,1014.9006009,1014.926609
0.42,0.8134765625,4096.0,66.0,15.4,30.8,23.1,46.2,30.8,38.5,30.8,38.5,17059516416.0,4514058240.0,73.5,12545458176.0,4514058240.0,1014.9271226,1014.950715,1014.9271438,1014.9504715
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1014.9507205,1014.9731957,1014.9507309,1014.9728707
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1014.9732031,1014.9956726,1014.973215,1014.9954194
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1014.9956784,1015.0163302,1014.9956919,1015.0161174
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.0163356,1015.0380915,1015.0163515,1015.0378387
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.0380967,1015.0621313,1015.0381109,1015.0619004
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.0621368,1015.087127,1015.0621496,1015.0868845
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.0871335,1015.1131937,1015.0871499,1015.1129339
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.1132012,1015.137357,1015.1132184,1015.1371287
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.1373635,1015.162994,1015.1373789,1015.1627433
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.1630002,1015.1870707,1015.1630148,1015.1868538
0.42,0.8134765625,4096.0,66.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.1870761,1015.2087892,1015.187089,1015.2083259
0.46,0.8134765625,4096.0,67.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.2088012,1015.2298972,1015.2088202,1015.2296737
0.46,0.8134765625,4096.0,67.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.2299023,1015.2504103,1015.2299151,1015.2500939
0.46,0.8134765625,4096.0,67.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.2504176,1015.2722699,1015.2504315,1015.2719785
0.46,0.8134765625,4096.0,67.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.2722753,1015.2925497,1015.2722885,1015.2922615
0.46,0.8134765625,4096.0,67.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.2925559,1015.3150894,1015.2925887,1015.3147896
0.46,0.8134765625,4096.0,67.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.3150973,1015.339717,1015.3151137,1015.339384
0.46,0.8134765625,4096.0,67.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.3397248,1015.3641257,1015.3397387,1015.3638219
0.46,0.8134765625,4096.0,67.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.3641339,1015.3872975,1015.3641477,1015.3870115
0.46,0.8134765625,4096.0,67.0,35.7,7.7,7.7,30.8,38.5,23.1,30.8,61.5,17059516416.0,4511551488.0,73.6,12547964928.0,4511551488.0,1015.3873052,1015.4118359,1015.3873193,1015.4114683
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.4118446,1015.4353501,1015.41186,1015.4351157
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.435356,1015.4568372,1015.4353695,1015.4566084
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.4568429,1015.4788712,1015.4568561,1015.4786484
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.4788765,1015.5001291,1015.4788896,1015.4998927
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.5001352,1015.5247871,1015.5001503,1015.5243798
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.5247951,1015.5482967,1015.5248114,1015.5480495
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.548303,1015.5720386,1015.5483186,1015.5717512
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.5720454,1015.5983371,1015.5720602,1015.5980486
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.5983478,1015.6233656,1015.5983648,1015.6230679
0.46,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.6233726,1015.6483785,1015.6233873,1015.6480998
0.43,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.6483849,1015.6715887,1015.6483997,1015.6711035
0.43,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.6716092,1015.6932659,1015.6716235,1015.6930192
0.43,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.6932717,1015.7136978,1015.6932846,1015.713473
0.43,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.7137029,1015.7343227,1015.7137162,1015.734104
0.43,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.7343278,1015.7554583,1015.7343403,1015.7552427
0.43,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.7554633,1015.7769789,1015.7554762,1015.7767257
0.43,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.7769854,1015.8003934,1015.7770009,1015.8001775
0.43,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.800399,1015.8247585,1015.8004127,1015.8245248
0.43,0.8134765625,4096.0,67.0,40.0,46.2,53.8,38.5,50.0,30.8,7.7,30.8,17059516416.0,4511780864.0,73.6,12547735552.0,4511780864.0,1015.8247649,1015.8489735,1015.8248017,1015.8487318
0.43,0.8134765625,4096.0,67.0,50.0,23.1,15.4,23.1,15.4,15.4,38.5,53.8,17059516416.0,4498206720.0,73.6,12561309696.0,4498206720.0,1015.8489795,1015.8741424,1015.8489947,1015.8738122
0.43,0.8134765625,4096.0,67.0,50.0,23.1,15.4,23.1,15.4,15.4,38.5,53.8,17059516416.0,4498206720.0,73.6,12561309696.0,4498206720.0,1015.8741504,1015.8987772,1015.8741673,1015.898552
0.43,0.8134765625,4096.0,67.0,50.0,23.1,15.4,23.1,15.4,15.4,38.5,53.8,17059516416.0,4498206720.0,73.6,12561309696.0,4498206720.0,1015.8987836,1015.9205848,1015.8987984,1015.9203165
0.43,0.8134765625,4096.0,67.0,50.0,23.1,15.4,23.1,15.4,15.4,38.5,53.8,17059516416.0,4498206720.0,73.6,12561309696.0,4498206720.0,1015.92059,1015.9428464,1015.9206034,1015.9423968
0.43,0.8134765625,4096.0,67.0,50.0,23.1,15.4,23.1,15.4,15.4,38.5,53.8,17059516416.0,4498206720.0,73.6,12561309696.0,4498206720.0,1015.9428555,1015.9645075,1015.9428745,1015.9642932
