load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.793701171875,4096.0,65.0,40.0,14.3,50.0,14.3,7.1,35.7,28.6,85.7,17059516416.0,4544937984.0,73.4,12514578432.0,4544937984.0,542.1513397,542.1755436,542.1513553,542.1753063
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.1755494,542.1999501,542.1755652,542.1996651
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.1999564,542.2236237,542.1999729,542.2234047
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.22363,542.2492632,542.223644,542.2490307
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.2492692,542.2705749,542.2492825,542.2703551
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.2705805,542.2923418,542.2705936,542.2919682
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.2923488,542.3145675,542.292361,542.3143543
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.3145734,542.3360877,542.3145873,542.335877
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.3360929,542.3615815,542.3361058,542.361276
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.3615889,542.3879964,542.3616029,542.3876161
0.43,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.3880053,542.4108824,542.3880244,542.4106258
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.4108889,542.4352856,542.410902,542.4350255
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.4352931,542.4580557,542.4353081,542.4578145
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.4580616,542.4798943,542.4580784,542.4796827
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.4798994,542.5006854,542.4799121,542.5004727
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.5006904,542.5219728,542.5007026,542.5217215
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.5219791,542.5435259,542.5220307,542.5433205
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.5435313,542.5640651,542.5435436,542.563676
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.5640741,542.5865277,542.5640905,542.5862666
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.5865345,542.6098082,542.5865503,542.6095396
0.42,0.793701171875,4096.0,65.0,57.1,30.8,23.1,23.1,7.7,23.1,38.5,61.5,17059516416.0,4546166784.0,73.4,12513349632.0,4546166784.0,542.6098163,542.6328359,542.6098307,542.6324144
0.42,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.6328647,542.6586913,542.632884,542.6583205
0.42,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.6587023,542.6838797,542.6587207,542.6836511
0.42,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.6838855,542.7078219,542.6838998,542.7076114
0.42,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.7078274,542.7297343,542.7078406,542.7295106
0.42,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.7297407,542.7501712,542.7297542,542.749956
0.42,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.750177,542.7725793,542.7501901,542.7723723
0.42,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.7725849,542.7948631,542.7725988,542.7946506
0.42,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.7948682,542.8196732,542.7948806,542.8191925
0.42,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.8196815,542.8456418,542.8197013,542.8443679
0.43,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.8456501,542.8714919,542.8456604,542.8712444
0.43,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.8714984,542.8952142,542.8715173,542.8949424
0.43,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.8952233,542.9174772,542.895239,542.9172681
0.43,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.9174824,542.9381246,542.9174949,542.9379067
0.43,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.9381297,542.9586464,542.9381426,542.9584255
0.43,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.9586521,542.98029,542.9586641,542.9800855
0.43,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,542.9802952,543.0010385,542.9803075,543.000824
0.43,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,543.001044,543.0220143,543.0010565,543.0217632
0.43,0.793701171875,4096.0,65.0,42.9,35.7,7.1,42.9,14.3,35.7,21.4,35.7,17059516416.0,4551233536.0,73.3,12508282880.0,4551233536.0,543.0220198,543.0478171,543.0220333,543.0475404
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.0478226,543.0727874,543.0478372,543.0724471
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.0727961,543.0976061,543.0728124,543.0973337
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.0976131,543.1232278,543.0976302,543.1226956
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.1232391,543.1488119,543.123259,543.1485783
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.1488182,543.1705006,543.148832,543.1702532
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.1705058,543.1928813,543.1705182,543.1921688
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.1929128,543.214231,543.192927,543.2140171
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.2142366,543.2354749,543.2142498,543.2352387
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.2354812,543.2572639,543.2354941,543.257002
0.43,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.2572704,543.2825406,543.2572859,543.282277
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.2825468,543.3079942,543.2825601,543.3077003
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.3080013,543.3314431,543.3080175,543.3310839
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.3314549,543.355376,543.3314789,543.3551523
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.3553821,543.377343,543.3553961,543.3770948
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.3773486,543.3982026,543.3773619,543.3979973
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.3982073,543.4189347,543.3982199,543.4187293
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.4189402,543.4399395,543.4189526,543.4397449
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.4399448,543.4614805,543.4399572,543.4612706
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.4614878,543.4825208,543.4615013,543.48203
0.44,0.793701171875,4096.0,65.0,21.4,30.8,38.5,15.4,15.4,84.6,23.1,30.8,17059516416.0,4544299008.0,73.4,12515217408.0,4544299008.0,543.4825334,543.5081516,543.4825637,543.5079104
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.5081579,543.5335973,543.5081721,543.5333368
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.5336051,543.5587277,543.5336224,543.558482
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.5587338,543.5844849,543.5587492,543.5842245
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.584492,543.609163,543.5845088,543.6089406
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.609169,543.6297386,543.6091827,543.6294774
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.6297474,543.6510347,543.6297629,543.6507994
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.6510408,543.6734571,543.6510551,543.673231
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.6734622,543.6948589,543.6734748,543.6946466
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.6948643,543.7167758,543.69488,543.7165385
0.44,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.7167827,543.7424205,543.7167981,543.7420011
0.43,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.7424307,543.7667268,543.7424505,543.766415
0.43,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.7667363,543.7898792,543.7667754,543.7896077
0.43,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.7898905,543.815063,543.7899092,543.8148227
0.43,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.8150691,543.8363636,543.8150843,543.8361504
0.43,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.8363691,543.8576376,543.8363824,543.8574346
0.43,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.8576426,543.8786096,543.8576546,543.8784001
0.43,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.8786149,543.8987299,543.8786269,543.8985365
0.43,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.8987354,543.9198117,543.8987474,543.9196023
0.43,0.793701171875,4096.0,65.0,21.4,7.1,50.0,14.3,28.6,14.3,28.6,35.7,17059516416.0,4559937536.0,73.3,12499578880.0,4559937536.0,543.9198168,543.940914,543.9198293,543.9406975
0.43,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,543.9409191,543.964939,543.9409316,543.9646213
0.43,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,543.9649493,543.9908672,543.9649686,543.990468
0.43,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,543.9908761,544.0182978,543.990895,544.0172059
0.43,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.0183065,544.0456608,544.0183358,544.0452273
0.43,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.0456708,544.0713074,544.045691,544.0710924
0.43,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.0713129,544.0932576,544.0713251,544.0930068
0.43,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.0932634,544.1148597,544.0932772,544.1146423
0.43,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.1148651,544.1365142,544.1148769,544.1363082
0.43,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.1365388,544.1598328,544.1365655,544.159624
0.42,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.1598379,544.1814788,544.1598496,544.1810013
0.42,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.1814903,544.2055058,544.1815129,544.205263
0.42,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.205513,544.2295785,544.2055276,544.2292509
0.42,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.2295911,544.2552246,544.2296142,544.2548563
0.42,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.2552342,544.2796905,544.2552524,544.2794196
0.42,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.2797002,544.3024262,544.2797197,544.3022027
0.42,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.3024312,544.3228235,544.3024435,544.3224731
0.42,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.3228348,544.3443484,544.3228586,544.3441404
0.42,0.793701171875,4096.0,65.0,46.2,7.7,53.8,7.7,30.8,15.4,46.2,46.2,17059516416.0,4550025216.0,73.3,12509491200.0,4550025216.0,544.3443536,544.3649492,544.3443662,544.3647543
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.3649545,544.3865291,544.3649671,544.3862249
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.386535,544.4107819,544.3865485,544.410542
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.4107887,544.4369066,544.4108052,544.4357692
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.4369149,544.462378,544.4369263,544.4618772
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.4623939,544.4897693,544.4624192,544.4895344
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.4897777,544.5147782,544.4897931,544.5145249
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.5147839,544.5356786,544.5147974,544.5354607
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.535684,544.5559397,544.5356971,544.5556089
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.5559546,544.576449,544.5559756,544.5762333
0.42,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.5764546,544.597685,544.5764683,544.5974645
0.47,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.597691,544.6206668,544.5977041,544.6203208
0.47,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.6206746,544.6447543,544.6206894,544.6445231
0.47,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.6447618,544.6682419,544.6447769,544.6680313
0.47,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.6682493,544.6914801,544.6682642,544.691215
0.47,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.6914864,544.7157578,544.6915026,544.7155084
0.47,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.7157644,544.7400757,544.7157793,544.7395824
0.47,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.7400981,544.7613256,544.7401164,544.7610839
0.47,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.761331,544.783199,544.761343,544.782862
0.47,0.793701171875,4096.0,65.0,46.2,23.1,46.2,23.1,23.1,30.8,38.5,23.1,17059516416.0,4557832192.0,73.3,12501684224.0,4557832192.0,544.7832041,544.8037685,544.7832161,544.8035585
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,544.8037736,544.8243323,544.8037866,544.8240446
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,544.8243394,544.8497091,544.8243515,544.8494502
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,544.849716,544.8764762,544.8497308,544.8761685
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,544.8764842,544.9026313,544.8765039,544.9022592
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,544.9026418,544.9282935,544.902662,544.9278473
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,544.9283084,544.9526952,544.9283291,544.9524519
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,544.9527014,544.9745763,544.9527165,544.9743648
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,544.9745816,544.9969288,544.9745938,544.9965627
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,544.9969375,545.0184467,544.9969591,545.0182307
0.47,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,545.0184532,545.0399023,545.0184673,545.0396079
0.43,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,545.0399084,545.0629205,545.0399218,545.0626434
0.43,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,545.0629282,545.0878304,545.0629422,545.0875792
0.43,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,545.0878368,545.1107188,545.0878656,545.1104753
0.43,0.793701171875,4096.0,65.0,15.4,7.7,30.8,30.8,15.4,53.8,30.8,84.6,17059516416.0,4543995904.0,73.4,12515520512.0,4543995904.0,545.1107257,545.1346418,545.1107414,545.1344081
