load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.34,0.9384765625,4096.0,60.0,46.2,61.5,76.9,50.0,71.4,38.5,57.1,86.7,17059516416,4450205696,73.9,12609310720,4450205696,108.0966537,108.2994814,108.0966767,108.2992002
0.4,0.9384765625,4096.0,60.0,46.2,61.5,76.9,50.0,71.4,38.5,57.1,86.7,17059516416,4450205696,73.9,12609310720,4450205696,108.2995023,108.4940062,108.299553,108.4936563
0.4,0.9384765625,4096.0,60.0,78.6,64.3,71.4,71.4,71.4,60.0,64.3,71.4,17059516416,4403044352,74.2,12656472064,4403044352,108.4940189,108.6946167,108.4940424,108.6942449
0.5,0.9384765625,4096.0,62.0,78.6,64.3,71.4,71.4,71.4,60.0,64.3,71.4,17059516416,4403044352,74.2,12656472064,4403044352,108.6946295,108.9096241,108.694653,108.9090611
0.5,0.9384765625,4096.0,62.0,71.4,78.6,92.9,71.4,92.9,66.7,71.4,86.7,17059516416,4367699968,74.4,12691816448,4367699968,108.9096405,109.1405649,108.9096623,109.14
0.23,0.9384765625,4096.0,61.0,71.4,78.6,92.9,71.4,92.9,66.7,71.4,86.7,17059516416,4367699968,74.4,12691816448,4367699968,109.1405805,109.343727,109.1406063,109.3431956
0.23,0.9384765625,4096.0,61.0,71.4,78.6,92.9,71.4,92.9,66.7,71.4,86.7,17059516416,4367699968,74.4,12691816448,4367699968,109.3437413,109.5351307,109.3437616,109.5347613
0.23,0.9384765625,4096.0,61.0,61.5,61.5,69.2,69.2,61.5,53.8,80.0,76.9,17059516416,4371218432,74.4,12688297984,4371218432,109.5351415,109.7532167,109.5351631,109.7527668
0.46,0.9384765625,4096.0,60.0,61.5,61.5,69.2,69.2,61.5,53.8,80.0,76.9,17059516416,4371218432,74.4,12688297984,4371218432,109.753231,109.9815193,109.7532573,109.9810698
0.46,0.9384765625,4096.0,60.0,87.5,53.8,84.6,69.2,61.5,61.5,84.6,78.6,17059516416,4453756928,73.9,12605759488,4453756928,109.981536,110.2124,109.9815706,110.2120139
0.45,0.9384765625,4096.0,61.0,87.5,53.8,84.6,69.2,61.5,61.5,84.6,78.6,17059516416,4453756928,73.9,12605759488,4453756928,110.2124128,110.423303,110.2124415,110.4229434
0.45,0.9384765625,4096.0,61.0,75.0,64.3,85.7,64.3,71.4,57.1,64.3,85.7,17059516416,4402114560,74.2,12657401856,4402114560,110.4233164,110.6291211,110.4233392,110.6288795
0.29,0.9384765625,4096.0,61.0,75.0,64.3,85.7,64.3,71.4,57.1,64.3,85.7,17059516416,4402114560,74.2,12657401856,4402114560,110.6291277,110.8523113,110.6291431,110.8517846
0.29,0.9384765625,4096.0,61.0,80.0,71.4,69.2,61.5,71.4,100.0,76.9,69.2,17059516416,4384632832,74.3,12674883584,4384632832,110.852325,111.0991177,110.8523468,111.0987239
0.35,0.933837890625,4096.0,61.0,80.0,71.4,69.2,61.5,71.4,100.0,76.9,69.2,17059516416,4384632832,74.3,12674883584,4384632832,111.0991291,111.332004,111.0991513,111.3313683
0.35,0.933837890625,4096.0,61.0,78.6,57.1,64.3,71.4,64.3,60.0,50.0,64.3,17059516416,4304220160,74.8,12755296256,4304220160,111.3320202,111.5428993,111.3320417,111.5425141
0.35,0.933837890625,4096.0,61.0,78.6,57.1,64.3,71.4,64.3,60.0,50.0,64.3,17059516416,4304220160,74.8,12755296256,4304220160,111.5429122,111.7385848,111.5429378,111.7383345
0.48,0.933837890625,4096.0,61.0,78.6,57.1,64.3,71.4,64.3,60.0,50.0,64.3,17059516416,4304220160,74.8,12755296256,4304220160,111.738591,111.94162,111.7386071,111.9410628
0.48,0.933837890625,4096.0,61.0,46.2,61.5,61.5,84.6,69.2,69.2,46.2,53.8,17059516416,4442226688,74.0,12617289728,4442226688,111.9416372,112.1910498,111.9416622,112.1906484
0.45,0.933837890625,4096.0,60.0,46.2,61.5,61.5,84.6,69.2,69.2,46.2,53.8,17059516416,4442226688,74.0,12617289728,4442226688,112.1910597,112.3961774,112.1910846,112.3957941
0.45,0.933837890625,4096.0,60.0,84.6,76.9,85.7,78.6,84.6,69.2,76.9,84.6,17059516416,4398309376,74.2,12661207040,4398309376,112.3961888,112.591365,112.396211,112.5908579
0.48,0.933837890625,4096.0,62.0,84.6,76.9,85.7,78.6,84.6,69.2,76.9,84.6,17059516416,4398309376,74.2,12661207040,4398309376,112.5913776,112.8068192,112.5914004,112.8062502
0.48,0.933837890625,4096.0,62.0,93.3,53.8,46.2,61.5,64.3,64.3,69.2,46.2,17059516416,4367245312,74.4,12692271104,4367245312,112.8068416,113.0265215,112.8068759,113.0259452
0.46,0.932861328125,4096.0,61.0,93.3,53.8,46.2,61.5,64.3,64.3,69.2,46.2,17059516416,4367245312,74.4,12692271104,4367245312,113.0265378,113.289237,113.0265615,113.2887951
0.46,0.932861328125,4096.0,61.0,78.9,85.7,78.6,57.1,57.1,73.3,85.7,64.3,17059516416,4301185024,74.8,12758331392,4301185024,113.2892523,113.4998961,113.2892805,113.4993314
0.46,0.932861328125,4096.0,61.0,78.9,85.7,78.6,57.1,57.1,73.3,85.7,64.3,17059516416,4301185024,74.8,12758331392,4301185024,113.4999125,113.6931857,113.4999354,113.6926105
0.37,0.932861328125,4096.0,61.0,78.9,85.7,78.6,57.1,57.1,73.3,85.7,64.3,17059516416,4301185024,74.8,12758331392,4301185024,113.6931974,113.8946868,113.6932214,113.8943198
0.37,0.932861328125,4096.0,61.0,53.3,50.0,57.1,57.1,42.9,57.1,64.3,42.9,17059516416,4427649024,74.0,12631867392,4427649024,113.8946975,114.1283424,113.8947198,114.1279193
0.48,0.932861328125,4096.0,61.0,53.3,50.0,57.1,57.1,42.9,57.1,64.3,42.9,17059516416,4427649024,74.0,12631867392,4427649024,114.128352,114.337118,114.128371,114.3365769
0.48,0.932861328125,4096.0,61.0,61.5,57.1,53.8,64.3,61.5,30.8,61.5,69.2,17059516416,4388950016,74.3,12670566400,4388950016,114.3371308,114.5473145,114.3371541,114.546674
0.52,0.932861328125,4096.0,62.0,61.5,57.1,53.8,64.3,61.5,30.8,61.5,69.2,17059516416,4388950016,74.3,12670566400,4388950016,114.5473292,114.7690915,114.5473527,114.768568
0.52,0.932861328125,4096.0,62.0,73.3,66.7,57.1,78.6,64.3,53.3,64.3,42.9,17059516416,4314476544,74.7,12745039872,4314476544,114.7691075,114.9800178,114.7691303,114.9796068
0.52,0.932861328125,4096.0,62.0,73.3,66.7,57.1,78.6,64.3,53.3,64.3,42.9,17059516416,4314476544,74.7,12745039872,4314476544,114.9800287,115.1986013,114.9800504,115.198241
0.25,0.932861328125,4096.0,61.0,73.3,66.7,57.1,78.6,64.3,53.3,64.3,42.9,17059516416,4314476544,74.7,12745039872,4314476544,115.1986151,115.3886727,115.1986385,115.3883194
0.25,0.932861328125,4096.0,61.0,100.0,76.9,92.3,85.7,69.2,69.2,76.9,92.3,17059516416,4346269696,74.5,12713246720,4346269696,115.3886856,115.6105779,115.3887083,115.6101513
0.5,0.932861328125,4096.0,60.0,100.0,76.9,92.3,85.7,69.2,69.2,76.9,92.3,17059516416,4346269696,74.5,12713246720,4346269696,115.6105954,115.8180527,115.6106256,115.8175271
0.5,0.932861328125,4096.0,60.0,78.6,76.9,84.6,53.8,76.9,53.8,53.8,57.1,17059516416,4347420672,74.5,12712095744,4347420672,115.8180693,116.0214322,115.818091,116.0209131
0.38,0.932861328125,4096.0,62.0,78.6,76.9,84.6,53.8,76.9,53.8,53.8,57.1,17059516416,4347420672,74.5,12712095744,4347420672,116.0214537,116.2570888,116.0214863,116.25658
0.38,0.932861328125,4096.0,62.0,60.0,42.9,64.3,57.1,57.1,42.9,50.0,50.0,17059516416,4387250176,74.3,12672266240,4387250176,116.2571001,116.4546679,116.257122,116.4542117
0.41,0.932861328125,4096.0,61.0,60.0,42.9,64.3,57.1,57.1,42.9,50.0,50.0,17059516416,4387250176,74.3,12672266240,4387250176,116.4546798,116.6612621,116.4546995,116.660763
0.41,0.932861328125,4096.0,61.0,60.0,42.9,64.3,57.1,57.1,42.9,50.0,50.0,17059516416,4387250176,74.3,12672266240,4387250176,116.6612771,116.8654681,116.6613258,116.8649549
0.41,0.932861328125,4096.0,61.0,57.1,84.6,76.9,53.8,61.5,66.7,61.5,76.9,17059516416,4403421184,74.2,12656095232,4403421184,116.8654813,117.0824804,116.8655021,117.0819102
0.5,0.93115234375,4096.0,60.0,57.1,84.6,76.9,53.8,61.5,66.7,61.5,76.9,17059516416,4403421184,74.2,12656095232,4403421184,117.0824954,117.2798216,117.0825158,117.2793111
0.5,0.93115234375,4096.0,60.0,62.5,35.7,71.4,73.3,66.7,28.6,57.1,64.3,17059516416,4353208320,74.5,12706308096,4353208320,117.2798355,117.4886576,117.2798563,117.4883498
0.33,0.93115234375,4096.0,62.0,62.5,35.7,71.4,73.3,66.7,28.6,57.1,64.3,17059516416,4353208320,74.5,12706308096,4353208320,117.4886654,117.6906075,117.4886804,117.6902262
0.33,0.93115234375,4096.0,62.0,92.9,71.4,73.3,81.2,71.4,73.3,78.6,71.4,17059516416,4273270784,75.0,12786245632,4273270784,117.6906232,117.9009141,117.6906498,117.9006844
0.47,0.93115234375,4096.0,61.0,92.9,71.4,73.3,81.2,71.4,73.3,78.6,71.4,17059516416,4273270784,75.0,12786245632,4273270784,117.9009213,118.1197829,117.9009375,118.11925
0.47,0.93115234375,4096.0,61.0,75.0,57.1,57.1,64.3,57.1,57.1,57.1,57.1,17059516416,4348485632,74.5,12711030784,4348485632,118.1197953,118.3320243,118.1198165,118.3316365
0.47,0.93115234375,4096.0,61.0,75.0,57.1,57.1,64.3,57.1,57.1,57.1,57.1,17059516416,4348485632,74.5,12711030784,4348485632,118.3320372,118.5341841,118.3320612,118.5339491
0.35,0.93115234375,4096.0,60.0,75.0,57.1,57.1,64.3,57.1,57.1,57.1,57.1,17059516416,4348485632,74.5,12711030784,4348485632,118.5341902,118.7380798,118.5342066,118.7375459
0.35,0.93115234375,4096.0,60.0,78.6,61.5,76.9,64.3,69.2,64.3,92.9,64.3,17059516416,4403798016,74.2,12655718400,4403798016,118.7380928,118.9360066,118.7381187,118.9354081
0.48,0.93115234375,4096.0,61.0,78.6,61.5,76.9,64.3,69.2,64.3,92.9,64.3,17059516416,4403798016,74.2,12655718400,4403798016,118.9360255,119.1466004,118.9360476,119.1460916
0.48,0.93115234375,4096.0,61.0,73.3,78.6,92.9,71.4,78.6,100.0,78.6,71.4,17059516416,4350672896,74.5,12708843520,4350672896,119.1466149,119.3521968,119.1466359,119.3518272
0.31,0.93115234375,4096.0,61.0,73.3,78.6,92.9,71.4,78.6,100.0,78.6,71.4,17059516416,4350672896,74.5,12708843520,4350672896,119.3522203,119.608179,119.3522478,119.6078153
0.31,0.93115234375,4096.0,61.0,84.6,84.6,84.6,78.6,69.2,84.6,84.6,76.9,17059516416,4293672960,74.8,12765843456,4293672960,119.6081916,119.8287516,119.6082152,119.8281624
0.29,0.93115234375,4096.0,61.0,84.6,84.6,84.6,78.6,69.2,84.6,84.6,76.9,17059516416,4293672960,74.8,12765843456,4293672960,119.8287701,120.0401382,119.8287977,120.0396087
0.29,0.93115234375,4096.0,61.0,84.6,84.6,84.6,78.6,69.2,84.6,84.6,76.9,17059516416,4293672960,74.8,12765843456,4293672960,120.0401524,120.2375338,120.0401768,120.2369976
0.29,0.93115234375,4096.0,61.0,68.8,71.4,85.7,73.3,64.3,57.1,50.0,71.4,17059516416,4319592448,74.7,12739923968,4319592448,120.237548,120.4664952,120.2375687,120.4661172
0.48,0.93115234375,4096.0,61.0,68.8,71.4,85.7,73.3,64.3,57.1,50.0,71.4,17059516416,4319592448,74.7,12739923968,4319592448,120.4665075,120.6745656,120.4665309,120.6740446
0.48,0.93115234375,4096.0,61.0,76.9,53.8,78.6,61.5,53.8,57.1,53.3,69.2,17059516416,4403662848,74.2,12655853568,4403662848,120.6745781,120.8754466,120.6746007,120.8749374
0.44,0.93115234375,4096.0,60.0,76.9,53.8,78.6,61.5,53.8,57.1,53.3,69.2,17059516416,4403662848,74.2,12655853568,4403662848,120.8754589,121.0796929,120.8754833,121.0794297
0.44,0.93115234375,4096.0,60.0,66.7,64.3,92.9,64.3,71.4,57.1,64.3,78.6,17059516416,4343607296,74.5,12715909120,4343607296,121.0796989,121.2756989,121.0797136,121.2751371
0.48,0.93115234375,4096.0,61.0,66.7,64.3,92.9,64.3,71.4,57.1,64.3,78.6,17059516416,4343607296,74.5,12715909120,4343607296,121.2757129,121.4701821,121.2757341,121.4698229
0.48,0.93115234375,4096.0,61.0,50.0,69.2,61.5,78.6,53.8,46.2,53.8,53.8,17059516416,4266016768,75.0,12793499648,4266016768,121.4701954,121.6824027,121.4702205,121.682032
0.48,0.93115234375,4096.0,61.0,50.0,69.2,61.5,78.6,53.8,46.2,53.8,53.8,17059516416,4266016768,75.0,12793499648,4266016768,121.682416,121.8877083,121.6824386,121.8873397
0.32,0.93115234375,4096.0,60.0,50.0,69.2,61.5,78.6,53.8,46.2,53.8,53.8,17059516416,4266016768,75.0,12793499648,4266016768,121.887721,122.092875,121.8877446,122.092315
0.32,0.93115234375,4096.0,60.0,71.4,50.0,64.3,50.0,50.0,42.9,71.4,64.3,17059516416,4316684288,74.7,12742832128,4316684288,122.0928898,122.2978262,122.0929124,122.2972365
0.48,0.93115234375,4096.0,60.0,71.4,50.0,64.3,50.0,50.0,42.9,71.4,64.3,17059516416,4316684288,74.7,12742832128,4316684288,122.2978407,122.5157708,122.2978643,122.5152488
0.48,0.93115234375,4096.0,60.0,73.7,53.3,57.1,35.7,42.9,35.7,64.3,71.4,17059516416,4380737536,74.3,12678778880,4380737536,122.5157824,122.7336199,122.5158027,122.7333823
0.5,0.93115234375,4096.0,60.0,73.7,53.3,57.1,35.7,42.9,35.7,64.3,71.4,17059516416,4380737536,74.3,12678778880,4380737536,122.7336266,122.9411753,122.7336425,122.9406252
0.5,0.93115234375,4096.0,60.0,61.5,42.9,38.5,53.8,61.5,38.5,50.0,76.9,17059516416,4351299584,74.5,12708216832,4351299584,122.9411872,123.1518812,122.9412085,123.1513266
0.35,0.93115234375,4096.0,61.0,61.5,42.9,38.5,53.8,61.5,38.5,50.0,76.9,17059516416,4351299584,74.5,12708216832,4351299584,123.1518949,123.3642003,123.1519154,123.3639601
0.35,0.93115234375,4096.0,61.0,86.7,64.3,57.1,78.6,71.4,66.7,57.1,71.4,17059516416,4309438464,74.7,12750077952,4309438464,123.3642077,123.5866421,123.3642242,123.586072
0.49,0.93115234375,4096.0,61.0,86.7,64.3,57.1,78.6,71.4,66.7,57.1,71.4,17059516416,4309438464,74.7,12750077952,4309438464,123.5866565,123.7912874,123.5866779,123.7909288
0.49,0.93115234375,4096.0,61.0,71.4,57.1,64.3,57.1,60.0,50.0,53.3,86.7,17059516416,4269387776,75.0,12790128640,4269387776,123.7913005,123.9987271,123.7913226,123.9983435
0.49,0.93115234375,4096.0,61.0,71.4,57.1,64.3,57.1,60.0,50.0,53.3,86.7,17059516416,4269387776,75.0,12790128640,4269387776,123.9987409,124.2052356,123.9987644,124.204674
0.36,0.93115234375,4096.0,60.0,71.4,57.1,64.3,57.1,60.0,50.0,53.3,86.7,17059516416,4269387776,75.0,12790128640,4269387776,124.2052526,124.392351,124.2052739,124.3919841
0.36,0.93115234375,4096.0,60.0,86.7,57.1,86.7,57.1,78.6,64.3,64.3,71.4,17059516416,4363603968,74.4,12695912448,4363603968,124.3923629,124.6240622,124.3923846,124.6235105
0.04,0.93115234375,4096.0,60.0,57.1,46.2,53.8,46.2,76.9,53.8,69.2,76.9,17059516416,4439781376,74.0,12619735040,4439781376,124.6240774,125.6964523,124.6240982,125.695899
0.04,0.93115234375,4096.0,60.0,66.7,80.0,85.7,57.1,80.0,57.1,73.3,66.7,17059516416,4925792256,71.1,12133724160,4925792256,125.6964665,125.9168687,125.6964899,125.9163086
0.47,0.93115234375,4096.0,61.0,66.7,80.0,85.7,57.1,80.0,57.1,73.3,66.7,17059516416,4925792256,71.1,12133724160,4925792256,125.9168846,126.156956,125.916906,126.1564199
0.47,0.93115234375,4096.0,61.0,71.4,86.7,71.4,57.1,85.7,57.1,64.3,85.7,17059516416,4882309120,71.4,12177207296,4882309120,126.1569697,126.3796809,126.1569921,126.3784563
0.33,0.93115234375,4096.0,61.0,71.4,86.7,71.4,57.1,85.7,57.1,64.3,85.7,17059516416,4882309120,71.4,12177207296,4882309120,126.3796973,126.5971123,126.3797228,126.5965805
0.33,0.93115234375,4096.0,61.0,71.4,86.7,71.4,57.1,85.7,57.1,64.3,85.7,17059516416,4882309120,71.4,12177207296,4882309120,126.5971265,126.7846929,126.5971481,126.7841681
0.33,0.93115234375,4096.0,61.0,64.3,57.1,64.3,53.3,71.4,50.0,50.0,64.3,17059516416,4891279360,71.3,12168237056,4891279360,126.7847057,126.98808,126.7847267,126.9875577
0.48,0.93115234375,4096.0,60.0,64.3,57.1,64.3,53.3,71.4,50.0,50.0,64.3,17059516416,4891279360,71.3,12168237056,4891279360,126.9880934,127.2046445,126.9881158,127.2040953
0.48,0.93115234375,4096.0,60.0,78.6,71.4,92.9,78.6,85.7,64.3,80.0,64.3,17059516416,4858535936,71.5,12200980480,4858535936,127.2046609,127.4216595,127.2046867,127.4211848
0.46,0.93115234375,4096.0,62.0,78.6,71.4,92.9,78.6,85.7,64.3,80.0,64.3,17059516416,4858535936,71.5,12200980480,4858535936,127.42168,127.6723511,127.4217153,127.6719733
0.46,0.93115234375,4096.0,62.0,69.2,69.2,84.6,69.2,69.2,61.5,61.5,61.5,17059516416,4915683328,71.2,12143833088,4915683328,127.6723641,127.8997625,127.6723872,127.8995333
0.34,0.93115234375,4096.0,61.0,69.2,69.2,84.6,69.2,69.2,61.5,61.5,61.5,17059516416,4915683328,71.2,12143833088,4915683328,127.8997689,128.1061545,127.8997852,128.1057045
0.34,0.93115234375,4096.0,61.0,64.3,92.9,64.3,64.3,64.3,50.0,64.3,71.4,17059516416,4849676288,71.6,12209840128,4849676288,128.1061757,128.2937704,128.1062072,128.2932219
0.34,0.93115234375,4096.0,61.0,64.3,92.9,64.3,64.3,64.3,50.0,64.3,71.4,17059516416,4849676288,71.6,12209840128,4849676288,128.2937856,128.4940909,128.2938068,128.4935533
0.48,0.93115234375,4096.0,60.0,64.3,92.9,64.3,64.3,64.3,50.0,64.3,71.4,17059516416,4849676288,71.6,12209840128,4849676288,128.4941045,128.686234,128.4941262,128.6856794
0.48,0.93115234375,4096.0,60.0,57.1,57.1,84.6,61.5,64.3,78.6,61.5,53.8,17059516416,4882296832,71.4,12177219584,4882296832,128.686247,128.8897689,128.6862676,128.8893483
0.41,0.93115234375,4096.0,60.0,57.1,57.1,84.6,61.5,64.3,78.6,61.5,53.8,17059516416,4882296832,71.4,12177219584,4882296832,128.8897865,129.1070466,128.8898144,129.1067803
0.41,0.93115234375,4096.0,60.0,57.1,64.3,78.6,50.0,64.3,57.1,57.1,78.6,17059516416,4852592640,71.6,12206923776,4852592640,129.1070528,129.3067947,129.1070706,129.3059635
0.48,0.93115234375,4096.0,62.0,57.1,64.3,78.6,50.0,64.3,57.1,57.1,78.6,17059516416,4852592640,71.6,12206923776,4852592640,129.306883,129.5044421,129.3069568,129.5038854
0.48,0.93115234375,4096.0,62.0,81.2,50.0,80.0,85.7,64.3,42.9,64.3,57.1,17059516416,4915843072,71.2,12143673344,4915843072,129.5044572,129.7463695,129.5044807,129.7456484
0.45,0.93115234375,4096.0,61.0,81.2,50.0,80.0,85.7,64.3,42.9,64.3,57.1,17059516416,4915843072,71.2,12143673344,4915843072,129.7463888,129.946999,129.7464118,129.9462652
0.45,0.93115234375,4096.0,61.0,78.6,64.3,78.6,71.4,60.0,73.3,66.7,64.3,17059516416,4848377856,71.6,12211138560,4848377856,129.9470194,130.1608546,129.9470458,130.160126
0.3,0.93115234375,4096.0,60.0,78.6,64.3,78.6,71.4,60.0,73.3,66.7,64.3,17059516416,4848377856,71.6,12211138560,4848377856,130.1608707,130.3986528,130.1608949,130.3980509
0.3,0.93115234375,4096.0,60.0,83.3,85.7,78.6,71.4,85.7,57.1,71.4,85.7,17059516416,4823158784,71.7,12236357632,4823158784,130.398668,130.6269763,130.3986891,130.6262576
0.3,0.93115234375,4096.0,60.0,83.3,85.7,78.6,71.4,85.7,57.1,71.4,85.7,17059516416,4823158784,71.7,12236357632,4823158784,130.6270045,130.8339059,130.6270428,130.8333467
0.46,0.93115234375,4096.0,60.0,83.3,85.7,78.6,71.4,85.7,57.1,71.4,85.7,17059516416,4823158784,71.7,12236357632,4823158784,130.8339208,131.0409131,130.8339439,131.0400549
0.46,0.93115234375,4096.0,60.0,60.0,57.1,61.5,53.8,69.2,61.5,57.1,61.5,17059516416,4849946624,71.6,12209569792,4849946624,131.0409311,131.2491884,131.040958,131.2485305
0.46,0.93115234375,4096.0,60.0,60.0,57.1,61.5,53.8,69.2,61.5,57.1,61.5,17059516416,4849946624,71.6,12209569792,4849946624,131.2492022,131.4450619,131.2492252,131.4448279
0.46,0.93115234375,4096.0,60.0,71.4,57.1,78.6,64.3,64.3,66.7,64.3,86.7,17059516416,4812361728,71.8,12247154688,4812361728,131.4450686,131.6465843,131.4450827,131.6462074
0.42,0.93115234375,4096.0,62.0,71.4,57.1,78.6,64.3,64.3,66.7,64.3,86.7,17059516416,4812361728,71.8,12247154688,4812361728,131.6465971,131.8748022,131.6466202,131.8744393
0.42,0.93115234375,4096.0,62.0,85.7,76.9,100.0,84.6,92.3,76.9,84.6,100.0,17059516416,4780228608,72.0,12279287808,4780228608,131.8748163,132.0930113,131.8748419,132.0923791
0.42,0.93115234375,4096.0,60.0,85.7,76.9,100.0,84.6,92.3,76.9,84.6,100.0,17059516416,4780228608,72.0,12279287808,4780228608,132.093028,132.3402639,132.0930532,132.3398297
0.42,0.93115234375,4096.0,60.0,85.7,76.9,61.5,76.9,46.2,84.6,64.3,76.9,17059516416,4689522688,72.5,12369993728,4689522688,132.3402763,132.5530219,132.340301,132.5524876
0.42,0.93115234375,4096.0,60.0,85.7,76.9,61.5,76.9,46.2,84.6,64.3,76.9,17059516416,4689522688,72.5,12369993728,4689522688,132.5530343,132.7709514,132.5530561,132.7705459
0.28,0.93115234375,4096.0,60.0,85.7,76.9,61.5,76.9,46.2,84.6,64.3,76.9,17059516416,4689522688,72.5,12369993728,4689522688,132.7709732,132.974564,132.7710031,132.9740461
0.28,0.93115234375,4096.0,60.0,81.2,76.9,84.6,76.9,84.6,69.2,69.2,84.6,17059516416,4757716992,72.1,12301799424,4757716992,132.9745876,133.1960364,132.9746197,133.1954995
0.45,0.93115234375,4096.0,60.0,81.2,76.9,84.6,76.9,84.6,69.2,69.2,84.6,17059516416,4757716992,72.1,12301799424,4757716992,133.196052,133.4045185,133.1960756,133.4039756
0.45,0.93115234375,4096.0,60.0,78.6,85.7,84.6,69.2,84.6,76.9,84.6,76.9,17059516416,4714737664,72.4,12344778752,4714737664,133.4045315,133.6106735,133.4045532,133.6101743
0.47,0.93115234375,4096.0,62.0,78.6,85.7,84.6,69.2,84.6,76.9,84.6,76.9,17059516416,4714737664,72.4,12344778752,4714737664,133.610688,133.8138729,133.6107127,133.8133106
0.47,0.93115234375,4096.0,62.0,69.2,46.2,53.8,69.2,85.7,61.5,69.2,76.9,17059516416,4756914176,72.1,12302602240,4756914176,133.8138883,134.0297106,133.813911,134.0290424
0.25,0.93115234375,4096.0,61.0,69.2,46.2,53.8,69.2,85.7,61.5,69.2,76.9,17059516416,4756914176,72.1,12302602240,4756914176,134.0297241,134.2591253,134.0297426,134.2585623
0.25,0.93115234375,4096.0,61.0,80.0,71.4,78.6,78.6,100.0,64.3,85.7,71.4,17059516416,4709744640,72.4,12349771776,4709744640,134.2591381,134.4581947,134.2591593,134.4579286
0.25,0.93115234375,4096.0,61.0,80.0,71.4,78.6,78.6,100.0,64.3,85.7,71.4,17059516416,4709744640,72.4,12349771776,4709744640,134.4582034,134.6735337,134.4582196,134.6729523
0.46,0.93115234375,4096.0,60.0,80.0,71.4,78.6,78.6,100.0,64.3,85.7,71.4,17059516416,4709744640,72.4,12349771776,4709744640,134.6735497,134.9063741,134.6735751,134.9058559
0.46,0.93115234375,4096.0,60.0,84.6,80.0,100.0,85.7,92.9,92.3,92.3,84.6,17059516416,4758188032,72.1,12301328384,4758188032,134.9063891,135.1495464,134.9064116,135.1490065
0.47,0.93212890625,4096.0,60.0,84.6,80.0,100.0,85.7,92.9,92.3,92.3,84.6,17059516416,4758188032,72.1,12301328384,4758188032,135.1495619,135.3625536,135.1495845,135.3616788
0.47,0.93212890625,4096.0,60.0,66.7,57.1,64.3,71.4,71.4,71.4,85.7,85.7,17059516416,4726386688,72.3,12333129728,4726386688,135.3625712,135.5627432,135.3625952,135.5620639
0.28,0.93212890625,4096.0,61.0,66.7,57.1,64.3,71.4,71.4,71.4,85.7,85.7,17059516416,4726386688,72.3,12333129728,4726386688,135.5627621,135.7827264,135.5627865,135.7820596
0.28,0.93212890625,4096.0,61.0,80.0,66.7,71.4,50.0,64.3,78.6,57.1,78.6,17059516416,4721987584,72.3,12337528832,4721987584,135.7827412,135.9797255,135.7827681,135.9793474
0.42,0.93212890625,4096.0,61.0,80.0,66.7,71.4,50.0,64.3,78.6,57.1,78.6,17059516416,4721987584,72.3,12337528832,4721987584,135.9797375,136.2391392,135.9797607,136.2385309
0.42,0.93212890625,4096.0,61.0,100.0,92.9,100.0,92.3,92.3,92.3,92.3,84.6,17059516416,4904902656,71.2,12154613760,4904902656,136.2391549,136.4808623,136.2391795,136.4803165
0.42,0.93212890625,4096.0,61.0,100.0,92.9,100.0,92.3,92.3,92.3,92.3,84.6,17059516416,4904902656,71.2,12154613760,4904902656,136.4808774,136.7188013,136.4808988,136.7185425
0.42,0.93212890625,4096.0,61.0,86.7,64.3,73.3,78.6,78.6,64.3,71.4,64.3,17059516416,5011935232,70.6,12047581184,5011935232,136.7188094,136.9235894,136.7188289,136.9224747
0.42,0.93212890625,4096.0,61.0,86.7,64.3,73.3,78.6,78.6,64.3,71.4,64.3,17059516416,5011935232,70.6,12047581184,5011935232,136.9236087,137.1331456,136.923645,137.1328925
0.42,0.93212890625,4096.0,61.0,75.0,57.1,78.6,78.6,64.3,71.4,50.0,92.9,17059516416,5177114624,69.7,11882401792,5177114624,137.1331542,137.3446948,137.1331762,137.3443602
0.42,0.93212890625,4096.0,61.0,75.0,57.1,78.6,78.6,64.3,71.4,50.0,92.9,17059516416,5177114624,69.7,11882401792,5177114624,137.3447109,137.5543985,137.3447339,137.5539748
0.41,0.93212890625,4096.0,61.0,75.0,57.1,78.6,78.6,64.3,71.4,50.0,92.9,17059516416,5177114624,69.7,11882401792,5177114624,137.5544117,137.7502532,137.5544372,137.7498888
0.41,0.93212890625,4096.0,61.0,86.7,66.7,85.7,57.1,78.6,64.3,64.3,85.7,17059516416,5206781952,69.5,11852734464,5206781952,137.7502655,137.9676363,137.7502876,137.967242
0.48,0.93212890625,4096.0,61.0,86.7,66.7,85.7,57.1,78.6,64.3,64.3,85.7,17059516416,5206781952,69.5,11852734464,5206781952,137.9676503,138.22067,137.9676762,138.220104
0.48,0.93212890625,4096.0,61.0,92.9,78.6,61.5,61.5,100.0,69.2,69.2,71.4,17059516416,5261393920,69.2,11798122496,5261393920,138.2206889,138.4365272,138.2207114,138.4359824
0.37,0.93212890625,4096.0,61.0,92.9,78.6,61.5,61.5,100.0,69.2,69.2,71.4,17059516416,5261393920,69.2,11798122496,5261393920,138.4365421,138.6600059,138.4365635,138.6596456
