load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.62,0.95654296875,2048.0,36.0,76.9,61.5,50.0,53.8,8438456320,1090342912,87.1,7348113408,1090342912,467.0947215,467.5488032,467.0947366,467.5480988
0.41,0.95654296875,2048.0,37.0,57.1,71.4,71.4,71.4,8438456320,1078693888,87.2,7359762432,1078693888,467.5488202,467.9816745,467.548841,467.9812076
0.91,0.95654296875,2048.0,37.0,81.2,57.1,50.0,78.6,8438456320,1069031424,87.3,7369424896,1069031424,467.981695,468.4390011,467.9817178,468.4385227
0.69,0.95654296875,2048.0,37.0,71.4,64.3,80.0,78.6,8438456320,1057292288,87.5,7381164032,1057292288,468.439011,468.8734599,468.4390281,468.8730599
0.42,0.95654296875,2048.0,37.0,92.9,85.7,92.9,93.3,8438456320,1128169472,86.6,7310286848,1128169472,468.8734704,469.3261961,468.8734863,469.3257962
0.91,0.95654296875,2048.0,37.0,71.4,64.3,78.6,85.7,8438456320,1133826048,86.6,7304630272,1133826048,469.326206,469.7806681,469.3262231,469.780271
0.71,0.95654296875,2048.0,37.0,76.9,78.6,85.7,78.6,8438456320,1121878016,86.7,7316578304,1121878016,469.7806783,470.2144867,469.7806947,470.2141995
0.71,0.95654296875,2048.0,37.0,88.2,57.1,64.3,57.1,8438456320,1110528000,86.8,7327928320,1110528000,470.2144958,470.50593,470.2145181,470.5053955
0.33,0.95654296875,2048.0,37.0,57.1,46.2,71.4,76.9,8438456320,1055260672,87.5,7383195648,1055260672,470.5059741,470.820695,470.5060335,470.8200598
0.27,0.95654296875,2048.0,36.0,42.9,38.5,69.2,57.1,8438456320,996560896,88.2,7441895424,996560896,470.8207159,471.2665783,470.8207406,471.2660406
0.41,0.95654296875,2048.0,36.0,42.9,38.5,69.2,57.1,8438456320,996560896,88.2,7441895424,996560896,471.2665914,471.5757861,471.2666112,471.575447
0.62,0.95654296875,2048.0,37.0,84.6,69.2,46.2,84.6,8438456320,1066053632,87.4,7372402688,1066053632,471.5757962,472.0317567,471.5758125,472.0312188
0.85,0.9560546875,2048.0,37.0,93.3,73.3,56.2,57.1,8438456320,1066012672,87.4,7372443648,1066012672,472.0317804,472.4837549,472.0318087,472.4832634
0.85,0.9560546875,2048.0,37.0,66.7,78.6,80.0,71.4,8438456320,1044238336,87.6,7394217984,1044238336,472.4837637,472.800919,472.4837797,472.8003166
0.88,0.9560546875,2048.0,37.0,69.2,61.5,76.9,61.5,8438456320,1115742208,86.8,7322714112,1115742208,472.8009356,473.1138333,472.8009613,473.1131865
0.36,0.9560546875,2048.0,37.0,69.2,61.5,76.9,61.5,8438456320,1115742208,86.8,7322714112,1115742208,473.1138502,473.416871,473.1138722,473.4163424
0.36,0.9560546875,2048.0,37.0,76.9,38.5,38.5,84.6,8438456320,1120948224,86.7,7317508096,1120948224,473.4168858,473.7102489,473.4169053,473.7097206
0.47,0.9560546875,2048.0,37.0,78.6,53.8,69.2,84.6,8438456320,1039032320,87.7,7399424000,1039032320,473.7102651,474.1596328,473.7102859,474.1590371
0.39,0.9560546875,2048.0,37.0,78.6,53.8,76.9,92.3,8438456320,1030406144,87.8,7408050176,1030406144,474.1596485,474.6092526,474.1596742,474.6088122
0.22,0.9560546875,2048.0,37.0,71.4,42.9,61.5,84.6,8438456320,1001734144,88.1,7436722176,1001734144,474.6092635,474.9117827,474.6092811,474.9115028
0.59,0.9560546875,2048.0,37.0,71.4,42.9,61.5,84.6,8438456320,1001734144,88.1,7436722176,1001734144,474.9117928,475.2069341,474.911813,475.2065207
0.85,0.9560546875,2048.0,38.0,78.6,61.5,53.8,84.6,8438456320,1062649856,87.4,7375806464,1062649856,475.2069481,475.6433466,475.2069636,475.6429258
0.85,0.9560546875,2048.0,38.0,61.5,61.5,53.8,61.5,8438456320,1045745664,87.6,7392710656,1045745664,475.6433584,475.9500208,475.6433737,475.9492194
0.78,0.9560546875,2048.0,38.0,57.1,46.7,100.0,78.6,8438456320,990273536,88.3,7448182784,990273536,475.9500375,476.247864,475.9500548,476.2472334
0.55,0.9560546875,2048.0,37.0,57.1,46.7,100.0,78.6,8438456320,990273536,88.3,7448182784,990273536,476.2478792,476.5661336,476.2479019,476.5653987
0.44,0.9560546875,2048.0,36.0,84.6,61.5,46.2,69.2,8438456320,1123147776,86.7,7315308544,1123147776,476.5661504,477.0136206,476.566171,477.0133509
0.88,0.9560546875,2048.0,37.0,84.6,61.5,69.2,69.2,8438456320,1110941696,86.8,7327514624,1110941696,477.0136301,477.4571827,477.0136492,477.4567649
0.88,0.9560546875,2048.0,37.0,93.3,71.4,85.7,76.9,8438456320,1100992512,87.0,7337463808,1100992512,477.4571936,477.7638487,477.4572113,477.7632203
0.67,0.9560546875,2048.0,37.0,78.6,86.7,81.2,85.7,8438456320,1029365760,87.8,7409090560,1029365760,477.7638678,478.0492198,477.7638897,478.0484382
0.73,0.9560546875,2048.0,37.0,78.6,86.7,81.2,85.7,8438456320,1029365760,87.8,7409090560,1029365760,478.0492373,478.3634405,478.0492593,478.3630516
0.73,0.9560546875,2048.0,37.0,92.9,78.6,78.6,78.6,8438456320,1067016192,87.4,7371440128,1067016192,478.3634508,478.6597899,478.3634667,478.6593583
0.91,0.9560546875,2048.0,37.0,50.0,42.9,85.7,78.6,8438456320,1001885696,88.1,7436570624,1001885696,478.659802,478.9758774,478.6598201,478.9752914
0.31,0.9560546875,2048.0,37.0,50.0,42.9,85.7,78.6,8438456320,1001885696,88.1,7436570624,1001885696,478.9758942,479.276529,478.975915,479.276113
0.58,0.9560546875,2048.0,37.0,66.7,57.1,71.4,71.4,8438456320,1033101312,87.8,7405355008,1033101312,479.2765417,479.7182968,479.2765574,479.7177499
0.58,0.9560546875,2048.0,37.0,64.3,50.0,78.6,80.0,8438456320,1001132032,88.1,7437324288,1001132032,479.7183098,480.012894,479.7183264,480.012394
0.86,0.9560546875,2048.0,37.0,69.2,84.6,61.5,85.7,8438456320,1050603520,87.5,7387852800,1050603520,480.0129056,480.3311284,480.0129246,480.3305889
0.36,0.9560546875,2048.0,37.0,69.2,84.6,61.5,85.7,8438456320,1050603520,87.5,7387852800,1050603520,480.331145,480.6222829,480.3311646,480.6220093
0.6,0.9560546875,2048.0,38.0,76.9,61.5,53.8,84.6,8438456320,1088081920,87.1,7350374400,1088081920,480.6222928,481.0753331,480.6223116,481.074938
0.6,0.9560546875,2048.0,38.0,61.5,76.9,61.5,69.2,8438456320,1072218112,87.3,7366238208,1072218112,481.0753446,481.3648189,481.07536,481.3642796
0.32,0.9560546875,2048.0,37.0,69.2,53.8,53.8,84.6,8438456320,1020911616,87.9,7417544704,1020911616,481.3648397,481.6832249,481.36488,481.6826321
0.26,0.9560546875,2048.0,37.0,42.9,42.9,69.2,46.2,8438456320,996818944,88.2,7441637376,996818944,481.6832427,482.1417265,481.6832631,482.1412425
0.36,0.9560546875,2048.0,36.0,42.9,42.9,69.2,46.2,8438456320,996818944,88.2,7441637376,996818944,482.1417395,482.4515927,482.1417599,482.4510994
0.59,0.9560546875,2048.0,37.0,86.7,78.6,73.3,78.6,8438456320,1032986624,87.8,7405469696,1032986624,482.4516074,482.8887754,482.4516251,482.888377
0.87,0.9560546875,2048.0,37.0,84.6,71.4,57.1,61.5,8438456320,1014185984,88.0,7424270336,1014185984,482.8887857,483.3263915,482.8888025,483.3259902
0.77,0.9560546875,2048.0,37.0,69.2,69.2,76.9,69.2,8438456320,1010565120,88.0,7427891200,1010565120,483.3264018,483.7852392,483.3264186,483.7847453
0.77,0.9560546875,2048.0,37.0,84.6,61.5,53.8,69.2,8438456320,1098637312,87.0,7339819008,1098637312,483.7852539,484.0969759,483.7852738,484.0964396
0.66,0.9560546875,2048.0,37.0,70.6,57.1,66.7,71.4,8438456320,1033019392,87.8,7405436928,1033019392,484.0969926,484.546953,484.0970136,484.5466753
0.46,0.9560546875,2048.0,37.0,73.3,50.0,64.3,92.9,8438456320,1022386176,87.9,7416070144,1022386176,484.5469628,484.9888921,484.5469833,484.9883709
0.24,0.9560546875,2048.0,36.0,57.1,57.1,85.7,73.3,8438456320,978878464,88.4,7459577856,978878464,484.9889048,485.437917,484.9889238,485.4373025
0.2,0.9560546875,2048.0,37.0,80.0,64.3,71.4,64.3,8438456320,982278144,88.4,7456178176,982278144,485.4379358,485.8909391,485.4379611,485.8904133
0.2,0.9560546875,2048.0,37.0,80.0,66.7,71.4,85.7,8438456320,983691264,88.3,7454765056,983691264,485.8909508,486.1885002,485.8909687,486.1878944
0.28,0.9560546875,2048.0,36.0,80.0,66.7,71.4,85.7,8438456320,983691264,88.3,7454765056,983691264,486.18852,486.4977358,486.1885457,486.4972609
0.28,0.9560546875,2048.0,36.0,93.3,78.6,46.7,64.3,8438456320,1019633664,87.9,7418822656,1019633664,486.4977489,486.7978944,486.4977662,486.7973886
0.71,0.9560546875,2048.0,37.0,93.3,78.6,46.7,64.3,8438456320,1019633664,87.9,7418822656,1019633664,486.7979083,487.1045882,486.7979281,487.1039359
0.55,0.9560546875,2048.0,37.0,61.5,61.5,85.7,76.9,8438456320,1018232832,87.9,7420223488,1018232832,487.1046009,487.4221835,487.1046165,487.4218802
0.55,0.9560546875,2048.0,37.0,86.7,71.4,57.1,93.3,8438456320,985575424,88.3,7452880896,985575424,487.4221945,487.7207671,487.422213,487.7201945
0.34,0.9560546875,2048.0,38.0,84.6,69.2,84.6,92.3,8438456320,1055555584,87.5,7382900736,1055555584,487.7207838,488.0422627,487.720803,488.0415867
0.36,0.9560546875,2048.0,37.0,84.6,69.2,84.6,92.3,8438456320,1055555584,87.5,7382900736,1055555584,488.0422802,488.3369504,488.0423014,488.3364466
0.36,0.9560546875,2048.0,37.0,85.7,64.3,85.7,64.3,8438456320,1099104256,87.0,7339352064,1099104256,488.3369631,488.6449097,488.3369825,488.6443264
0.77,0.9560546875,2048.0,37.0,68.8,46.2,61.5,84.6,8438456320,1014685696,88.0,7423770624,1014685696,488.6449276,489.0882076,488.6449502,489.0878941
0.61,0.9560546875,2048.0,38.0,69.2,78.6,69.2,69.2,8438456320,1074626560,87.3,7363829760,1074626560,489.0882171,489.400847,489.0882361,489.4002652
0.4,0.9560546875,2048.0,37.0,69.2,78.6,69.2,69.2,8438456320,1074626560,87.3,7363829760,1074626560,489.4008587,489.7294987,489.4008761,489.7290618
0.9,0.9560546875,2048.0,36.0,71.4,57.1,35.7,78.6,8438456320,1075195904,87.3,7363260416,1075195904,489.729507,490.0253342,489.7295241,490.0248795
0.9,0.9560546875,2048.0,36.0,71.4,69.2,53.8,69.2,8438456320,1037488128,87.7,7400968192,1037488128,490.0253477,490.45308,490.025366,490.4525658
0.51,0.9560546875,2048.0,37.0,61.5,53.8,69.2,92.3,8438456320,1029677056,87.8,7408779264,1029677056,490.4530902,490.9046445,490.4531086,490.9042065
0.51,0.9560546875,2048.0,37.0,84.6,53.8,69.2,76.9,8438456320,1001185280,88.1,7437271040,1001185280,490.9046575,491.1999153,490.9046732,491.1993949
0.26,0.9560546875,2048.0,37.0,84.6,53.8,69.2,76.9,8438456320,1001185280,88.1,7437271040,1001185280,491.1999281,491.5122643,491.1999449,491.5118604
0.24,0.9560546875,2048.0,37.0,78.6,53.8,84.6,92.3,8438456320,1117007872,86.8,7321448448,1117007872,491.5122742,491.8350311,491.5122913,491.8344465
0.24,0.9560546875,2048.0,37.0,84.6,100.0,78.6,61.5,8438456320,1068593152,87.3,7369863168,1068593152,491.8350485,492.1199566,491.8350698,492.1193103
0.67,0.9560546875,2048.0,37.0,84.6,100.0,78.6,61.5,8438456320,1068593152,87.3,7369863168,1068593152,492.1199751,492.4303541,492.1199955,492.4298427
0.67,0.9560546875,2048.0,37.0,64.3,69.2,46.2,92.3,8438456320,1083170816,87.2,7355285504,1083170816,492.4303681,492.7505908,492.4303858,492.7500892
0.67,0.9560546875,2048.0,37.0,66.7,69.2,64.3,85.7,8438456320,1048805376,87.6,7389650944,1048805376,492.7506068,493.0361435,492.7506246,493.0354763
0.25,0.9560546875,2048.0,37.0,60.0,26.7,60.0,85.7,8438456320,956375040,88.7,7482081280,956375040,493.036163,493.4849344,493.0361859,493.4844056
0.24,0.9560546875,2048.0,37.0,71.4,71.4,78.6,71.4,8438456320,905048064,89.3,7533408256,905048064,493.484948,493.9553263,493.4849691,493.9547974
0.21,0.955078125,2048.0,36.0,71.4,71.4,78.6,71.4,8438456320,905048064,89.3,7533408256,905048064,493.9553402,494.2569405,493.9553589,494.2565018
0.76,0.955078125,2048.0,36.0,76.9,50.0,53.8,76.9,8438456320,981278720,88.4,7457177600,981278720,494.2569539,494.5670907,494.2569708,494.5665276
0.81,0.955078125,2048.0,38.0,78.6,64.3,64.3,71.4,8438456320,1047232512,87.6,7391223808,1047232512,494.5671076,495.0310103,494.5671292,495.0305967
0.81,0.955078125,2048.0,38.0,85.7,71.4,78.6,78.6,8438456320,1035116544,87.7,7403339776,1035116544,495.0310212,495.3365202,495.0310391,495.3359769
0.83,0.955078125,2048.0,37.0,76.9,53.8,61.5,84.6,8438456320,979701760,88.4,7458754560,979701760,495.3365366,495.6480393,495.3365583,495.6473925
0.44,0.955078125,2048.0,37.0,76.9,53.8,61.5,84.6,8438456320,979701760,88.4,7458754560,979701760,495.64806,495.9672783,495.6480863,495.9667426
0.44,0.955078125,2048.0,37.0,92.3,61.5,69.2,71.4,8438456320,988524544,88.3,7449931776,988524544,495.9672918,496.264839,495.9673095,496.2642726
0.46,0.955078125,2048.0,37.0,78.6,35.7,42.9,85.7,8438456320,928571392,89.0,7509884928,928571392,496.2648674,496.5751313,496.2648952,496.5747005
0.89,0.955078125,2048.0,37.0,78.6,35.7,42.9,85.7,8438456320,928571392,89.0,7509884928,928571392,496.5751446,496.8713715,496.5751605,496.8708169
0.89,0.955078125,2048.0,37.0,78.6,53.8,53.8,92.9,8438456320,961064960,88.6,7477391360,961064960,496.8713846,497.1733071,496.8714042,497.1726792
0.84,0.95458984375,2048.0,37.0,78.6,53.8,53.8,92.9,8438456320,961064960,88.6,7477391360,961064960,497.1733228,497.4844788,497.1733479,497.4839594
0.49,0.95458984375,2048.0,37.0,71.4,50.0,64.3,85.7,8438456320,977039360,88.4,7461416960,977039360,497.4844918,497.7989336,497.4845122,497.798536
0.51,0.95458984375,2048.0,37.0,64.3,71.4,50.0,71.4,8438456320,932265984,89.0,7506190336,932265984,497.7989431,498.2483769,497.7989597,498.2480894
0.79,0.95458984375,2048.0,37.0,100.0,64.3,57.1,71.4,8438456320,1041965056,87.7,7396491264,1041965056,498.2483876,498.7168635,498.2484086,498.7165059
0.86,0.95458984375,2048.0,38.0,64.3,57.1,50.0,57.1,8438456320,1030049792,87.8,7408406528,1030049792,498.7168769,499.1543074,498.7168943,499.153727
0.86,0.95458984375,2048.0,38.0,73.3,66.7,46.7,42.9,8438456320,1013116928,88.0,7425339392,1013116928,499.1543244,499.4446935,499.1543429,499.4442754
0.47,0.95458984375,2048.0,37.0,64.3,66.7,71.4,78.6,8438456320,952082432,88.7,7486373888,952082432,499.4447097,499.7530778,499.4447401,499.7525662
0.38,0.95458984375,2048.0,37.0,64.3,66.7,71.4,78.6,8438456320,952082432,88.7,7486373888,952082432,499.7530936,500.0469704,499.7531134,500.0465398
0.77,0.95458984375,2048.0,37.0,76.5,71.4,57.1,64.3,8438456320,989175808,88.3,7449280512,989175808,500.0469839,500.4846997,500.0469987,500.4841841
0.48,0.95703125,2048.0,37.0,64.3,57.1,64.3,50.0,8438456320,974016512,88.5,7464439808,974016512,500.4847127,500.9233379,500.4847317,500.9230529
0.88,0.95703125,2048.0,37.0,75.0,50.0,57.1,71.4,8438456320,946589696,88.8,7491866624,946589696,500.9233478,501.3782848,500.9233666,501.3778738
0.88,0.95703125,2048.0,37.0,78.6,71.4,64.3,71.4,8438456320,951558144,88.7,7486898176,951558144,501.3782974,501.6866637,501.3783126,501.6860564
0.79,0.95703125,2048.0,37.0,87.5,80.0,86.7,85.7,8438456320,855851008,89.9,7582605312,855851008,501.6866821,502.1259774,501.6867091,502.1255305
0.21,0.95703125,2048.0,37.0,78.6,35.7,57.1,76.9,8438456320,970952704,88.5,7467503616,970952704,502.1259899,502.4498099,502.126008,502.449125
0.49,0.95703125,2048.0,37.0,78.6,35.7,57.1,76.9,8438456320,970952704,88.5,7467503616,970952704,502.4498276,502.7557213,502.4498518,502.7552282
0.89,0.95703125,2048.0,37.0,76.9,76.9,61.5,84.6,8438456320,1005588480,88.1,7432867840,1005588480,502.7557365,503.2065247,502.7557542,503.2060544
0.89,0.95703125,2048.0,37.0,80.0,38.5,64.3,69.2,8438456320,993083392,88.2,7445372928,993083392,503.2065381,503.5072401,503.2065534,503.5068388
0.75,0.95703125,2048.0,38.0,73.3,85.7,78.6,86.7,8438456320,973119488,88.5,7465336832,973119488,503.5072497,503.8240698,503.5072661,503.8233226
0.6,0.95703125,2048.0,37.0,73.3,85.7,78.6,86.7,8438456320,973119488,88.5,7465336832,973119488,503.8240852,504.1119568,503.8241902,504.1115128
0.6,0.95703125,2048.0,37.0,71.4,61.5,76.9,61.5,8438456320,946634752,88.8,7491821568,946634752,504.1119685,504.4133906,504.1119879,504.4124849
0.81,0.95703125,2048.0,37.0,75.0,35.7,71.4,85.7,8438456320,952688640,88.7,7485767680,952688640,504.4134144,504.7246604,504.4134405,504.7242388
0.22,0.95703125,2048.0,37.0,75.0,35.7,71.4,85.7,8438456320,952688640,88.7,7485767680,952688640,504.7246717,505.0301212,504.7246893,505.0297047
0.67,0.95703125,2048.0,37.0,75.0,42.9,50.0,78.6,8438456320,946106368,88.8,7492349952,946106368,505.0301345,505.4691951,505.0301502,505.4687094
0.63,0.95703125,2048.0,37.0,38.5,64.3,61.5,53.8,8438456320,1001934848,88.1,7436521472,1001934848,505.4692105,505.7958702,505.469228,505.7954728
0.63,0.95703125,2048.0,37.0,64.3,69.2,76.9,76.9,8438456320,992153600,88.2,7446302720,992153600,505.7958831,506.0779916,505.7958983,506.0775414
0.29,0.95703125,2048.0,37.0,64.3,69.2,76.9,76.9,8438456320,992153600,88.2,7446302720,992153600,506.0780038,506.3797873,506.0780233,506.3794485
0.78,0.95703125,2048.0,37.0,76.5,35.7,64.3,85.7,8438456320,987271168,88.3,7451185152,987271168,506.3798019,506.6968087,506.3798221,506.6962921
0.68,0.9560546875,2048.0,37.0,76.9,76.9,69.2,76.9,8438456320,974434304,88.5,7464022016,974434304,506.6968238,507.1433763,506.6968437,507.142968
0.68,0.9560546875,2048.0,37.0,64.3,57.1,42.9,78.6,8438456320,966463488,88.5,7471992832,966463488,507.1433898,507.4380995,507.1434054,507.4374456
0.35,0.9560546875,2048.0,37.0,64.3,57.1,42.9,78.6,8438456320,966463488,88.5,7471992832,966463488,507.4381208,507.7478469,507.4381464,507.747306
0.35,0.9560546875,2048.0,37.0,81.2,53.3,68.8,78.6,8438456320,953315328,88.7,7485140992,953315328,507.7478607,508.0357349,507.7478817,508.0350801
0.85,0.9560546875,2048.0,37.0,92.9,69.2,69.2,92.3,8438456320,876163072,89.6,7562293248,876163072,508.0357565,508.4832233,508.0357814,508.4825198
0.21,0.9560546875,2048.0,38.0,78.6,81.2,85.7,71.4,8438456320,874790912,89.6,7563665408,874790912,508.4832481,508.7894647,508.4832765,508.7888799
0.76,0.9560546875,2048.0,37.0,64.3,57.1,57.1,78.6,8438456320,863412224,89.8,7575044096,863412224,508.7894789,509.2561661,508.7894938,509.2555312
0.19,0.9560546875,2048.0,37.0,64.3,57.1,57.1,78.6,8438456320,863412224,89.8,7575044096,863412224,509.2561858,509.5853537,509.2562115,509.5848288
0.84,0.9560546875,2048.0,36.0,73.3,30.8,69.2,78.6,8438456320,1008148480,88.1,7430307840,1008148480,509.5853698,510.048312,509.5853877,510.0477915
0.84,0.9560546875,2048.0,36.0,73.3,71.4,60.0,57.1,8438456320,992309248,88.2,7446147072,992309248,510.0483279,510.3423715,510.0483479,510.3419538
0.65,0.9560546875,2048.0,38.0,78.6,30.8,46.2,92.3,8438456320,932114432,89.0,7506341888,932114432,510.3423872,510.6526665,510.3424068,510.6520071
0.71,0.9560546875,2048.0,37.0,78.6,30.8,46.2,92.3,8438456320,932114432,89.0,7506341888,932114432,510.6526834,510.9459936,510.652707,510.9455159
0.71,0.9560546875,2048.0,37.0,86.7,60.0,64.3,85.7,8438456320,945987584,88.8,7492468736,945987584,510.9460052,511.2341597,510.9460215,511.2338659
0.9,0.9560546875,2048.0,37.0,30.8,42.9,53.8,92.3,8438456320,897101824,89.4,7541354496,897101824,511.2341682,511.5515454,511.2341848,511.550929
0.34,0.9560546875,2048.0,37.0,30.8,42.9,53.8,92.3,8438456320,897101824,89.4,7541354496,897101824,511.5515617,511.8613455,511.5515878,511.860943
0.61,0.9560546875,2048.0,37.0,71.4,76.9,69.2,64.3,8438456320,901152768,89.3,7537303552,901152768,511.861355,512.3150068,511.8613711,512.3144906
0.61,0.9560546875,2048.0,37.0,81.2,66.7,42.9,78.6,8438456320,906289152,89.3,7532167168,906289152,512.3150232,512.6121522,512.3150425,512.6115002
0.78,0.9560546875,2048.0,37.0,100.0,23.1,30.8,76.9,8438456320,936480768,88.9,7501975552,936480768,512.6121704,513.0767974,512.6121928,513.0762019
0.33,0.9560546875,2048.0,37.0,76.9,71.4,76.9,100.0,8438456320,901414912,89.3,7537041408,901414912,513.0768147,513.5163494,513.0768391,513.5157941
0.21,0.9560546875,2048.0,36.0,86.7,69.2,69.2,92.3,8438456320,889708544,89.5,7548747776,889708544,513.5163617,513.8169717,513.5163795,513.8164562
0.66,0.9560546875,2048.0,36.0,86.7,69.2,69.2,92.3,8438456320,889708544,89.5,7548747776,889708544,513.8169863,514.1218606,513.8170082,514.1213024
0.91,0.9560546875,2048.0,38.0,92.9,57.1,60.0,60.0,8438456320,936804352,88.9,7501651968,936804352,514.1218777,514.5650104,514.1218956,514.5644645
0.91,0.9560546875,2048.0,38.0,78.6,53.8,61.5,76.9,8438456320,934072320,88.9,7504384000,934072320,514.5650259,514.8747227,514.5650457,514.8740736
0.76,0.9560546875,2048.0,37.0,85.7,69.2,76.9,78.6,8438456320,833990656,90.1,7604465664,833990656,514.8747427,515.158264,514.8747687,515.1578456
0.67,0.9560546875,2048.0,37.0,85.7,69.2,76.9,78.6,8438456320,833990656,90.1,7604465664,833990656,515.1582765,515.4714914,515.1582915,515.4710245
0.8,0.9560546875,2048.0,37.0,64.3,64.3,64.3,64.3,8438456320,898953216,89.3,7539503104,898953216,515.4715038,515.9242293,515.4715229,515.9237516
0.86,0.9560546875,2048.0,37.0,71.4,50.0,50.0,71.4,8438456320,881549312,89.6,7556907008,881549312,515.9242421,516.3748915,515.9242614,516.3744395
0.86,0.9560546875,2048.0,37.0,69.2,69.2,69.2,84.6,8438456320,975638528,88.4,7462817792,975638528,516.3749035,516.6906106,516.3749227,516.689981
0.65,0.9560546875,2048.0,37.0,73.3,30.8,64.3,84.6,8438456320,914677760,89.2,7523778560,914677760,516.6906257,516.9836941,516.6906504,516.9830516
0.75,0.9560546875,2048.0,38.0,73.3,30.8,64.3,84.6,8438456320,914677760,89.2,7523778560,914677760,516.9837157,517.2848931,516.9837418,517.2843687
0.91,0.9560546875,2048.0,37.0,61.5,69.2,53.8,76.9,8438456320,950120448,88.7,7488335872,950120448,517.2849111,517.7174497,517.2849301,517.7168672
0.6,0.9560546875,2048.0,37.0,76.9,69.2,61.5,84.6,8438456320,926515200,89.0,7511941120,926515200,517.7174662,518.1561218,517.7174879,518.1556874
0.6,0.9560546875,2048.0,37.0,84.6,76.9,61.5,53.8,8438456320,943751168,88.8,7494705152,943751168,518.1561348,518.4515089,518.1561532,518.4508421
0.83,0.9560546875,2048.0,37.0,73.3,42.9,78.6,64.3,8438456320,887816192,89.5,7550640128,887816192,518.4515297,518.7638754,518.451548,518.7635759
0.3,0.9560546875,2048.0,37.0,73.3,42.9,78.6,64.3,8438456320,887816192,89.5,7550640128,887816192,518.7638898,519.0543832,518.7639182,519.0538788
0.65,0.9560546875,2048.0,38.0,66.7,83.3,66.7,83.3,8438456320,909033472,89.2,7529422848,909033472,519.0543971,519.5063295,519.0544153,519.5059039
0.65,0.9560546875,2048.0,38.0,78.6,78.6,64.3,57.1,8438456320,907526144,89.2,7530930176,907526144,519.5063431,519.8014481,519.5063593,519.8008714
0.34,0.9560546875,2048.0,37.0,78.6,78.6,64.3,57.1,8438456320,907526144,89.2,7530930176,907526144,519.8014645,520.1035322,519.8014856,520.1028
0.25,0.9560546875,2048.0,37.0,93.3,57.1,60.0,100.0,8438456320,906108928,89.3,7532347392,906108928,520.1035448,520.4260106,520.1035604,520.4254681
0.8,0.9560546875,2048.0,37.0,80.0,53.8,71.4,78.6,8438456320,984354816,88.3,7454101504,984354816,520.4260264,520.8776866,520.4260481,520.877258
0.52,0.9560546875,2048.0,38.0,78.6,64.3,71.4,85.7,8438456320,959381504,88.6,7479074816,959381504,520.8776983,521.3239052,520.8777142,521.3234814
0.52,0.9560546875,2048.0,38.0,60.0,50.0,64.3,57.1,8438456320,945483776,88.8,7492972544,945483776,521.3239206,521.6177135,521.3239358,521.6166751
0.87,0.9560546875,2048.0,37.0,78.6,46.2,76.9,69.2,8438456320,905396224,89.3,7533060096,905396224,521.6177533,521.9346146,521.6178023,521.9340109
0.31,0.9560546875,2048.0,37.0,78.6,46.2,76.9,69.2,8438456320,905396224,89.3,7533060096,905396224,521.9346289,522.2195629,521.9346467,522.2190347
0.54,0.9560546875,2048.0,37.0,78.6,84.6,46.2,69.2,8438456320,927924224,89.0,7510532096,927924224,522.2195766,522.6742183,522.2195959,522.673672
0.79,0.9560546875,2048.0,37.0,73.3,61.5,69.2,61.5,8438456320,909918208,89.2,7528538112,909918208,522.6742366,523.1056335,522.6742574,523.1050584
0.81,0.9560546875,2048.0,37.0,76.9,53.8,53.8,76.9,8438456320,905531392,89.3,7532924928,905531392,523.1056519,523.5450782,523.1056721,523.5446477
0.5,0.9560546875,2048.0,38.0,86.7,92.9,61.5,85.7,8438456320,916324352,89.1,7522131968,916324352,523.5450915,523.9853392,523.5451082,523.9850589
0.84,0.9560546875,2048.0,38.0,71.4,57.1,50.0,57.1,8438456320,1003978752,88.1,7434477568,1003978752,523.985348,524.4365938,523.9853657,524.4360902
0.82,0.9560546875,2048.0,38.0,61.5,53.8,53.8,78.6,8438456320,995250176,88.2,7443206144,995250176,524.4366091,524.8921227,524.4366263,524.8915407
0.82,0.9560546875,2048.0,38.0,92.3,84.6,78.6,69.2,8438456320,975663104,88.4,7462793216,975663104,524.892141,525.187338,524.8921622,525.1867384
0.58,0.9560546875,2048.0,37.0,82.4,64.3,50.0,80.0,8438456320,926990336,89.0,7511465984,926990336,525.1873533,525.4814235,525.1873793,525.4808692
0.37,0.9560546875,2048.0,37.0,82.4,64.3,50.0,80.0,8438456320,926990336,89.0,7511465984,926990336,525.4814381,525.7891517,525.4814576,525.7886953
0.9,0.9560546875,2048.0,37.0,85.7,66.7,42.9,78.6,8438456320,948527104,88.8,7489929216,948527104,525.7891654,526.2353776,525.789183,526.2348542
0.9,0.9560546875,2048.0,37.0,92.9,53.8,53.8,69.2,8438456320,936947712,88.9,7501508608,936947712,526.235391,526.5437895,526.2354095,526.5434708
0.6,0.9560546875,2048.0,38.0,82.4,57.1,71.4,78.6,8438456320,880996352,89.6,7557459968,880996352,526.5438089,526.8401684,526.5438442,526.8397283
0.7,0.9560546875,2048.0,37.0,82.4,57.1,71.4,78.6,8438456320,880996352,89.6,7557459968,880996352,526.8401799,527.1475837,526.8401951,527.1471795
0.92,0.9560546875,2048.0,37.0,78.6,53.8,61.5,69.2,8438456320,878448640,89.6,7560007680,878448640,527.1475941,527.5781747,527.1476107,527.5777517
