load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.36,0.96142578125,2048.0,36.0,93.8,57.1,64.3,85.7,8438456320,1313144832,84.4,7125311488,1313144832,323.4663594,323.7738523,323.4663793,323.7733363
0.37,0.96142578125,2048.0,36.0,53.3,38.5,38.5,84.6,8438456320,1403736064,83.4,7034720256,1403736064,323.7738629,324.0669941,323.773879,324.0667142
0.37,0.96142578125,2048.0,36.0,93.3,78.6,71.4,92.9,8438456320,1377832960,83.7,7060623360,1377832960,324.0670041,324.3584478,324.0670245,324.3578642
0.62,0.96142578125,2048.0,36.0,93.3,78.6,71.4,92.9,8438456320,1377832960,83.7,7060623360,1377832960,324.3584584,324.6718506,324.3584729,324.6714337
0.73,0.96142578125,2048.0,36.0,46.7,42.9,85.7,85.7,8438456320,1374019584,83.7,7064436736,1374019584,324.6718626,325.108901,324.6718778,325.1084045
0.2,0.96142578125,2048.0,35.0,78.6,23.1,30.8,46.2,8438456320,1362710528,83.9,7075745792,1362710528,325.1089107,325.4148289,325.1089257,325.4143235
0.71,0.96142578125,2048.0,35.0,64.3,78.6,46.2,92.3,8438456320,1332031488,84.2,7106424832,1332031488,325.414842,325.8404561,325.414862,325.8401871
0.71,0.96142578125,2048.0,35.0,78.6,84.6,92.9,100.0,8438456320,1320497152,84.4,7117959168,1320497152,325.8404668,326.1417536,325.8404919,326.1412984
0.37,0.96142578125,2048.0,36.0,64.3,64.3,78.6,85.7,8438456320,1264107520,85.0,7174348800,1264107520,326.1417694,326.4463487,326.1417882,326.4457261
0.25,0.96142578125,2048.0,36.0,64.3,64.3,78.6,85.7,8438456320,1264107520,85.0,7174348800,1264107520,326.4463645,326.7558754,326.4463842,326.7554598
0.79,0.96142578125,2048.0,36.0,64.3,71.4,78.6,92.9,8438456320,1285599232,84.8,7152857088,1285599232,326.7558882,327.20494,326.7559055,327.2044321
0.79,0.96142578125,2048.0,36.0,78.6,64.3,64.3,71.4,8438456320,1384022016,83.6,7054434304,1384022016,327.2049507,327.5287918,327.2049665,327.5280782
0.59,0.96142578125,2048.0,36.0,78.6,64.3,84.6,84.6,8438456320,1292505088,84.7,7145951232,1292505088,327.5288056,327.8144126,327.5288247,327.8138756
0.43,0.96142578125,2048.0,36.0,78.6,64.3,84.6,84.6,8438456320,1292505088,84.7,7145951232,1292505088,327.8144217,328.1228243,327.814438,328.1223845
0.86,0.96142578125,2048.0,36.0,85.7,57.1,64.3,92.9,8438456320,1360789504,83.9,7077666816,1360789504,328.1228371,328.5760169,328.1228526,328.5755285
0.86,0.96142578125,2048.0,36.0,73.3,69.2,71.4,57.1,8438456320,1349124096,84.0,7089332224,1349124096,328.5760271,328.8590248,328.5760418,328.8583869
0.63,0.96142578125,2048.0,36.0,80.0,57.1,71.4,92.9,8438456320,1282981888,84.8,7155474432,1282981888,328.8590402,329.1528129,328.8590637,329.1523733
0.4,0.96142578125,2048.0,36.0,80.0,57.1,71.4,92.9,8438456320,1282981888,84.8,7155474432,1282981888,329.1528225,329.4523222,329.1528382,329.4518996
0.82,0.96142578125,2048.0,35.0,75.0,64.3,57.1,85.7,8438456320,1290797056,84.7,7147659264,1290797056,329.4523344,329.8937593,329.45235,329.8931961
0.58,0.96142578125,2048.0,36.0,64.3,78.6,85.7,73.3,8438456320,1292689408,84.7,7145766912,1292689408,329.8937778,330.3291419,329.8938031,330.3287049
0.58,0.96142578125,2048.0,36.0,64.3,60.0,66.7,85.7,8438456320,1280643072,84.8,7157813248,1280643072,330.3291522,330.6198003,330.3291683,330.6193374
0.89,0.96142578125,2048.0,36.0,93.8,93.3,86.7,85.7,8438456320,1308643328,84.5,7129812992,1308643328,330.619808,330.9265694,330.6198231,330.9259379
0.4,0.96142578125,2048.0,36.0,93.8,93.3,86.7,85.7,8438456320,1308643328,84.5,7129812992,1308643328,330.9265886,331.2247495,330.9266166,331.224319
0.4,0.96142578125,2048.0,36.0,46.2,69.2,61.5,61.5,8438456320,1345384448,84.1,7093071872,1345384448,331.2247623,331.5340118,331.2247773,331.5333785
0.56,0.96142578125,2048.0,36.0,85.7,78.6,92.3,100.0,8438456320,1278840832,84.8,7159615488,1278840832,331.5340235,331.8214171,331.5340466,331.8209025
0.41,0.96142578125,2048.0,36.0,85.7,78.6,92.3,100.0,8438456320,1278840832,84.8,7159615488,1278840832,331.8214261,332.1126639,331.8214409,332.112149
0.8,0.96142578125,2048.0,36.0,78.6,71.4,71.4,87.5,8438456320,1310904320,84.5,7127552000,1310904320,332.1126759,332.5462995,332.112692,332.5457806
0.45,0.96142578125,2048.0,36.0,61.5,57.1,53.8,76.9,8438456320,1291726848,84.7,7146729472,1291726848,332.5463094,332.9863437,332.546324,332.9860718
0.45,0.96142578125,2048.0,36.0,38.5,76.9,61.5,84.6,8438456320,1287520256,84.7,7150936064,1287520256,332.9863534,333.2958088,332.9863722,333.2952151
0.9,0.96142578125,2048.0,36.0,50.0,64.3,64.3,71.4,8438456320,1231159296,85.4,7207297024,1231159296,333.2958223,333.6086938,333.2958424,333.6082079
0.26,0.96142578125,2048.0,36.0,64.3,28.6,28.6,64.3,8438456320,1218977792,85.6,7219478528,1218977792,333.6087005,334.0645844,333.6087147,334.0639047
0.4,0.96142578125,2048.0,36.0,64.3,28.6,28.6,64.3,8438456320,1218977792,85.6,7219478528,1218977792,334.0645964,334.3916134,334.0646142,334.3911835
0.4,0.96142578125,2048.0,36.0,71.4,61.5,61.5,76.9,8438456320,1339535360,84.1,7098920960,1339535360,334.3916266,334.6839932,334.3916437,334.683301
0.47,0.96142578125,2048.0,35.0,71.4,57.1,71.4,71.4,8438456320,1282678784,84.8,7155777536,1282678784,334.6840068,334.9737351,334.6840245,334.9731827
0.31,0.96142578125,2048.0,36.0,71.4,57.1,71.4,71.4,8438456320,1282678784,84.8,7155777536,1282678784,334.9737519,335.2763835,334.9737733,335.2758594
0.72,0.96142578125,2048.0,36.0,78.6,38.5,53.8,76.9,8438456320,1314955264,84.4,7123501056,1314955264,335.2763941,335.7072885,335.2764142,335.7067199
0.72,0.96142578125,2048.0,36.0,84.6,61.5,76.9,71.4,8438456320,1291128832,84.7,7147327488,1291128832,335.7073042,335.9992317,335.7073207,335.998672
0.73,0.96142578125,2048.0,36.0,73.3,53.3,50.0,85.7,8438456320,1247809536,85.2,7190646784,1247809536,335.9992406,336.3070828,335.9992559,336.3066315
0.26,0.96142578125,2048.0,36.0,73.3,53.3,50.0,85.7,8438456320,1247809536,85.2,7190646784,1247809536,336.3070918,336.6208657,336.3071068,336.6204394
0.26,0.96142578125,2048.0,36.0,61.5,64.3,42.9,76.9,8438456320,1242320896,85.3,7196135424,1242320896,336.6208775,336.9095344,336.6208934,336.9090472
0.74,0.96142578125,2048.0,36.0,80.0,76.9,100.0,84.6,8438456320,1213095936,85.6,7225360384,1213095936,336.909547,337.3628778,336.9095664,337.3623496
0.64,0.96142578125,2048.0,37.0,66.7,57.1,71.4,85.7,8438456320,1208623104,85.7,7229833216,1208623104,337.3628883,337.6629009,337.3629031,337.6622733
0.32,0.96142578125,2048.0,36.0,66.7,57.1,71.4,85.7,8438456320,1208623104,85.7,7229833216,1208623104,337.6629132,337.9816131,337.6629339,337.9810965
0.86,0.96142578125,2048.0,36.0,53.8,61.5,61.5,76.9,8438456320,1386704896,83.6,7051751424,1386704896,337.9816229,338.424765,337.9816384,338.4243152
0.86,0.96142578125,2048.0,36.0,61.5,46.2,76.9,69.2,8438456320,1366396928,83.8,7072059392,1366396928,338.4247729,338.7385681,338.4247885,338.7380159
0.66,0.96142578125,2048.0,36.0,69.2,64.3,84.6,69.2,8438456320,1338945536,84.1,7099510784,1338945536,338.7385783,339.0323065,338.7385932,339.0317562
0.52,0.96142578125,2048.0,36.0,69.2,64.3,84.6,69.2,8438456320,1338945536,84.1,7099510784,1338945536,339.0323199,339.3461855,339.0323352,339.3456582
0.52,0.96142578125,2048.0,36.0,50.0,42.9,78.6,78.6,8438456320,1313099776,84.4,7125356544,1313099776,339.3461965,339.6502346,339.3462137,339.6496475
0.87,0.96142578125,2048.0,36.0,66.7,64.3,78.6,71.4,8438456320,1298489344,84.6,7139966976,1298489344,339.6502434,339.9353559,339.6502626,339.9348082
0.46,0.96142578125,2048.0,36.0,66.7,64.3,78.6,71.4,8438456320,1298489344,84.6,7139966976,1298489344,339.9353649,340.2312903,339.9353796,340.2307892
0.46,0.96142578125,2048.0,36.0,84.6,69.2,76.9,76.9,8438456320,1298034688,84.6,7140421632,1298034688,340.2313034,340.5289108,340.2313217,340.528408
0.66,0.96142578125,2048.0,37.0,61.5,46.2,61.5,76.9,8438456320,1269567488,85.0,7168888832,1269567488,340.5289193,340.8289874,340.5289336,340.8284041
0.32,0.96142578125,2048.0,37.0,61.5,46.2,61.5,76.9,8438456320,1269567488,85.0,7168888832,1269567488,340.8289994,341.1439246,340.8290202,341.1434398
0.32,0.96142578125,2048.0,37.0,57.1,61.5,69.2,76.9,8438456320,1338253312,84.1,7100203008,1338253312,341.1439462,341.4435,341.143969,341.4426193
0.84,0.96142578125,2048.0,36.0,57.1,53.8,84.6,69.2,8438456320,1350922240,84.0,7087534080,1350922240,341.4435261,341.7533079,341.4435544,341.7526273
0.49,0.96142578125,2048.0,37.0,57.1,53.8,84.6,69.2,8438456320,1350922240,84.0,7087534080,1350922240,341.7533191,342.0489741,341.7533358,342.0484627
0.71,0.96142578125,2048.0,36.0,71.4,71.4,78.6,64.3,8438456320,1326542848,84.3,7111913472,1326542848,342.0489865,342.5160316,342.0490058,342.5155196
0.88,0.96142578125,2048.0,36.0,81.2,73.3,61.5,61.5,8438456320,1317388288,84.4,7121068032,1317388288,342.5160412,342.9664227,342.516057,342.9659258
0.79,0.96142578125,2048.0,36.0,76.9,53.8,61.5,61.5,8438456320,1291309056,84.7,7147147264,1291309056,342.966436,343.408772,342.966451,343.4082705
0.61,0.96142578125,2048.0,36.0,76.9,53.8,69.2,69.2,8438456320,1290993664,84.7,7147462656,1290993664,343.408782,343.8412584,343.4087996,343.8407342
0.61,0.96142578125,2048.0,36.0,93.8,61.5,50.0,61.5,8438456320,1289773056,84.7,7148683264,1289773056,343.8412686,344.1370507,343.8412834,344.1364983
0.91,0.96142578125,2048.0,36.0,61.5,61.5,61.5,84.6,8438456320,1221271552,85.5,7217184768,1221271552,344.1370609,344.442774,344.1370779,344.4421377
0.44,0.96142578125,2048.0,37.0,61.5,61.5,61.5,84.6,8438456320,1221271552,85.5,7217184768,1221271552,344.4428003,344.7463465,344.4428434,344.745829
0.44,0.96142578125,2048.0,37.0,94.1,60.0,71.4,92.9,8438456320,1329573888,84.2,7108882432,1329573888,344.7463582,345.0535172,344.7463771,345.0528432
0.54,0.96142578125,2048.0,36.0,58.8,50.0,71.4,78.6,8438456320,1299697664,84.6,7138758656,1299697664,345.0535336,345.3572603,345.0535519,345.3568346
0.38,0.96142578125,2048.0,36.0,58.8,50.0,71.4,78.6,8438456320,1299697664,84.6,7138758656,1299697664,345.3572698,345.6515201,345.3572842,345.6510679
0.81,0.96142578125,2048.0,36.0,78.6,53.8,61.5,69.2,8438456320,1307107328,84.5,7131348992,1307107328,345.6515314,346.1073666,345.6515474,346.1068842
0.81,0.96142578125,2048.0,36.0,71.4,53.8,69.2,61.5,8438456320,1320120320,84.4,7118336000,1320120320,346.1073765,346.4050289,346.1073934,346.4044478
0.57,0.96142578125,2048.0,36.0,62.5,66.7,64.3,78.6,8438456320,1253199872,85.1,7185256448,1253199872,346.4050418,346.7163435,346.4050576,346.7157697
0.49,0.96142578125,2048.0,36.0,62.5,66.7,64.3,78.6,8438456320,1253199872,85.1,7185256448,1253199872,346.7163552,347.0139575,346.7163771,347.0134462
0.49,0.96142578125,2048.0,36.0,73.3,66.7,57.1,85.7,8438456320,1274523648,84.9,7163932672,1274523648,347.0139715,347.314173,347.0139887,347.3135522
0.92,0.96142578125,2048.0,37.0,64.3,71.4,57.1,85.7,8438456320,1217925120,85.6,7220531200,1217925120,347.3141874,347.6212313,347.314203,347.6207191
0.46,0.96142578125,2048.0,36.0,64.3,71.4,57.1,85.7,8438456320,1217925120,85.6,7220531200,1217925120,347.6212425,347.909143,347.6212615,347.9087088
0.46,0.96142578125,2048.0,36.0,80.0,71.4,85.7,92.9,8438456320,1339142144,84.1,7099314176,1339142144,347.9091547,348.2311378,347.9091697,348.2305684
0.52,0.96142578125,2048.0,37.0,53.8,61.5,71.4,92.3,8438456320,1247899648,85.2,7190556672,1247899648,348.2311486,348.5487948,348.231165,348.5482891
0.78,0.96142578125,2048.0,36.0,53.8,61.5,71.4,92.3,8438456320,1247899648,85.2,7190556672,1247899648,348.5488093,348.8383044,348.5488283,348.8380258
0.78,0.96142578125,2048.0,36.0,73.3,80.0,64.3,92.9,8438456320,1304748032,84.5,7133708288,1304748032,348.8383147,349.1404068,348.8383349,349.139972
0.89,0.96142578125,2048.0,37.0,73.3,80.0,64.3,92.9,8438456320,1304748032,84.5,7133708288,1304748032,349.1404139,349.4359818,349.1404289,349.4356028
0.47,0.96142578125,2048.0,36.0,64.3,57.1,71.4,85.7,8438456320,1303093248,84.6,7135363072,1303093248,349.4359917,349.7561317,349.4360075,349.7556818
0.47,0.96142578125,2048.0,36.0,73.3,69.2,61.5,85.7,8438456320,1268666368,85.0,7169789952,1268666368,349.7561445,350.0516934,349.7561626,350.0511298
0.43,0.96142578125,2048.0,37.0,73.3,69.2,61.5,85.7,8438456320,1268666368,85.0,7169789952,1268666368,350.0517082,350.3646284,350.0517326,350.3641317
0.89,0.96142578125,2048.0,36.0,38.5,30.8,61.5,61.5,8438456320,1267773440,85.0,7170682880,1267773440,350.3646444,350.6678329,350.3646648,350.6673679
0.89,0.96142578125,2048.0,36.0,78.6,61.5,69.2,84.6,8438456320,1227476992,85.5,7210979328,1227476992,350.667841,350.9664771,350.6678546,350.9659017
0.81,0.96142578125,2048.0,37.0,78.6,61.5,69.2,84.6,8438456320,1227476992,85.5,7210979328,1227476992,350.9664919,351.2886493,350.9665129,351.2881289
0.42,0.96142578125,2048.0,36.0,64.7,40.0,64.3,57.1,8438456320,1333080064,84.2,7105376256,1333080064,351.2886653,351.7339936,351.288686,351.7335691
0.78,0.96142578125,2048.0,37.0,61.5,46.2,53.8,23.1,8438456320,1304686592,84.5,7133769728,1304686592,351.7340049,352.0253644,351.7340221,352.0248828
0.78,0.96142578125,2048.0,37.0,76.9,84.6,61.5,85.7,8438456320,1285926912,84.8,7152529408,1285926912,352.0253771,352.3210371,352.025394,352.3204812
0.3,0.96142578125,2048.0,36.0,76.9,84.6,61.5,85.7,8438456320,1285926912,84.8,7152529408,1285926912,352.321047,352.6231025,352.3210606,352.6226701
0.55,0.96142578125,2048.0,37.0,69.2,53.8,53.8,84.6,8438456320,1284829184,84.8,7153627136,1284829184,352.623113,353.0625142,352.623129,353.061957
0.82,0.96142578125,2048.0,36.0,73.3,57.1,71.4,57.1,8438456320,1238646784,85.3,7199809536,1238646784,353.0625249,353.5000237,353.0625409,353.4995148
0.77,0.96142578125,2048.0,36.0,71.4,61.5,46.2,76.9,8438456320,1260896256,85.1,7177560064,1260896256,353.5000375,353.9387043,353.5000536,353.9382627
0.6,0.96142578125,2048.0,36.0,62.5,50.0,35.7,71.4,8438456320,1228333056,85.4,7210123264,1228333056,353.9387152,354.3909249,353.938733,354.3904995
0.6,0.96142578125,2048.0,36.0,60.0,64.3,42.9,50.0,8438456320,1233371136,85.4,7205085184,1233371136,354.3909368,354.6973442,354.3909519,354.6967929
0.82,0.96142578125,2048.0,36.0,57.1,78.6,64.3,85.7,8438456320,1181298688,86.0,7257157632,1181298688,354.697357,354.9963223,354.6973769,354.9957231
0.19,0.96142578125,2048.0,37.0,57.1,78.6,64.3,85.7,8438456320,1181298688,86.0,7257157632,1181298688,354.9963345,355.3253123,354.9963537,355.3250143
0.72,0.96142578125,2048.0,36.0,92.9,69.2,57.1,84.6,8438456320,1328574464,84.3,7109881856,1328574464,355.3253263,355.7631663,355.3253432,355.762618
0.72,0.96142578125,2048.0,36.0,64.3,64.3,50.0,64.3,8438456320,1292992512,84.7,7145463808,1292992512,355.7631817,356.0600104,355.7632017,356.0595657
0.67,0.96142578125,2048.0,37.0,85.7,71.4,80.0,78.6,8438456320,1246920704,85.2,7191535616,1246920704,356.0600179,356.5029532,356.0600364,356.5023922
0.26,0.96142578125,2048.0,37.0,64.3,53.8,46.2,76.9,8438456320,1191604224,85.9,7246852096,1191604224,356.5029627,356.7998934,356.5029789,356.7996136
0.52,0.96142578125,2048.0,36.0,64.3,53.8,46.2,76.9,8438456320,1191604224,85.9,7246852096,1191604224,356.7999039,357.0933825,356.7999255,357.0929528
0.52,0.96142578125,2048.0,36.0,69.2,69.2,85.7,84.6,8438456320,1246908416,85.2,7191547904,1246908416,357.0933953,357.4020223,357.0934116,357.401477
0.42,0.96142578125,2048.0,36.0,60.0,80.0,78.6,93.3,8438456320,1191161856,85.9,7247294464,1191161856,357.4020369,357.6987323,357.4020733,357.6981336
0.26,0.96142578125,2048.0,36.0,60.0,80.0,78.6,93.3,8438456320,1191161856,85.9,7247294464,1191161856,357.6987475,358.0137489,357.6987673,358.0132076
0.26,0.96142578125,2048.0,36.0,71.4,92.3,93.3,92.3,8438456320,1223737344,85.5,7214718976,1223737344,358.0137621,358.312867,358.0137826,358.3122627
0.77,0.96142578125,2048.0,37.0,73.3,61.5,84.6,61.5,8438456320,1264340992,85.0,7174115328,1264340992,358.312885,358.7984479,358.3129048,358.797942
0.58,0.96142578125,2048.0,36.0,57.1,46.2,76.9,53.8,8438456320,1287581696,84.7,7150874624,1287581696,358.7984629,359.2507493,358.798479,359.2502388
0.58,0.96142578125,2048.0,36.0,73.3,40.0,50.0,92.9,8438456320,1275822080,84.9,7162634240,1275822080,359.2507587,359.5863134,359.2507739,359.5857115
0.43,0.96240234375,2048.0,36.0,73.3,40.0,50.0,92.9,8438456320,1275822080,84.9,7162634240,1275822080,359.5863257,359.9072128,359.5863447,359.9066873
0.64,0.9619140625,2048.0,36.0,92.9,76.9,76.9,85.7,8438456320,1266659328,85.0,7171796992,1266659328,359.9072229,360.2493001,359.9072381,360.2487687
0.76,0.9619140625,2048.0,37.0,66.7,73.3,71.4,71.4,8438456320,1238343680,85.3,7200112640,1238343680,360.2493134,360.6883108,360.2493294,360.6878414
0.8,0.9619140625,2048.0,36.0,69.2,61.5,61.5,69.2,8438456320,1196068864,85.8,7242387456,1196068864,360.6883224,361.1247496,360.6883412,361.1242767
0.55,0.9609375,2048.0,37.0,69.2,53.8,69.2,85.7,8438456320,1214566400,85.6,7223889920,1214566400,361.1247601,361.5780848,361.1247756,361.5774831
0.55,0.9609375,2048.0,37.0,78.6,71.4,71.4,78.6,8438456320,1196072960,85.8,7242383360,1196072960,361.5781064,361.890444,361.578139,361.8898529
0.77,0.9609375,2048.0,37.0,86.7,71.4,57.1,92.9,8438456320,1131462656,86.6,7306993664,1131462656,361.8904565,362.3318368,361.8904764,362.3312656
0.24,0.9609375,2048.0,36.0,69.2,38.5,69.2,76.9,8438456320,1238343680,85.3,7200112640,1238343680,362.3318476,362.7969442,362.3318634,362.7964333
0.21,0.9609375,2048.0,36.0,46.7,42.9,57.1,85.7,8438456320,1232064512,85.4,7206391808,1232064512,362.796952,363.263877,362.7969671,363.2631133
0.56,0.9609375,2048.0,36.0,69.2,38.5,46.2,84.6,8438456320,1237344256,85.3,7201112064,1237344256,363.2638986,363.5761103,363.2639183,363.5754895
0.4,0.9609375,2048.0,36.0,69.2,38.5,46.2,84.6,8438456320,1237344256,85.3,7201112064,1237344256,363.5761215,363.8643928,363.5761368,363.8638675
0.87,0.9609375,2048.0,36.0,53.8,69.2,76.9,76.9,8438456320,1232969728,85.4,7205486592,1232969728,363.8644078,364.3104874,363.8644265,364.3099758
0.56,0.9609375,2048.0,36.0,81.2,85.7,64.3,78.6,8438456320,1232662528,85.4,7205793792,1232662528,364.3104979,364.7524404,364.3105133,364.7519141
0.76,0.9609375,2048.0,36.0,71.4,78.6,71.4,78.6,8438456320,1210691584,85.7,7227764736,1210691584,364.7524508,365.2041668,364.7524663,365.2036633
0.76,0.9609375,2048.0,36.0,61.5,61.5,64.3,100.0,8438456320,1198268416,85.8,7240187904,1198268416,365.2041777,365.518878,365.2041934,365.5185983
0.86,0.9609375,2048.0,36.0,80.0,64.3,85.7,78.6,8438456320,1120051200,86.7,7318405120,1120051200,365.5188848,365.9734339,365.5189036,365.9730818
0.21,0.9609375,2048.0,37.0,73.3,46.2,76.9,76.9,8438456320,1146748928,86.4,7291707392,1146748928,365.9734486,366.4379707,365.9734755,366.4373296
0.21,0.9609375,2048.0,37.0,71.4,64.3,57.1,85.7,8438456320,1102557184,86.9,7335899136,1102557184,366.4379843,366.8906962,366.4380044,366.8902272
0.4,0.9609375,2048.0,36.0,69.2,85.7,92.9,84.6,8438456320,1226121216,85.5,7212335104,1226121216,366.8907132,367.2264465,366.8907316,367.2255581
0.28,0.9609375,2048.0,36.0,69.2,85.7,92.9,84.6,8438456320,1226121216,85.5,7212335104,1226121216,367.2264618,367.5295833,367.2264817,367.5290346
0.81,0.9609375,2048.0,36.0,87.5,76.9,85.7,92.3,8438456320,1231851520,85.4,7206604800,1231851520,367.5295972,367.9722939,367.5296148,367.971813
0.45,0.9609375,2048.0,37.0,69.2,61.5,53.8,76.9,8438456320,1268391936,85.0,7170064384,1268391936,367.9723026,368.4142836,367.9723177,368.4137851
0.84,0.9609375,2048.0,37.0,64.3,69.2,84.6,84.6,8438456320,1249689600,85.2,7188766720,1249689600,368.4142927,368.8662582,368.4143073,368.8657566
0.76,0.9609375,2048.0,37.0,64.3,69.2,46.2,61.5,8438456320,1236418560,85.3,7202037760,1236418560,368.8662681,369.3092632,368.866284,369.308785
0.66,0.9609375,2048.0,37.0,80.0,53.8,61.5,64.3,8438456320,1237204992,85.3,7201251328,1237204992,369.3092705,369.7460121,369.3092862,369.7457362
0.92,0.9609375,2048.0,36.0,69.2,46.2,53.8,46.2,8438456320,1221664768,85.5,7216791552,1221664768,369.7460185,370.1878805,369.7460342,370.1875418
0.71,0.9609375,2048.0,36.0,46.2,53.8,38.5,84.6,8438456320,1194774528,85.8,7243681792,1194774528,370.1878917,370.6402231,370.1879141,370.6397169
0.71,0.9609375,2048.0,36.0,46.2,50.0,53.8,61.5,8438456320,1208741888,85.7,7229714432,1208741888,370.6402333,370.9393769,370.6402499,370.9390681
0.41,0.9599609375,2048.0,36.0,53.8,38.5,69.2,69.2,8438456320,1279565824,84.8,7158890496,1279565824,370.9393866,371.4059166,370.9394049,371.4054216
0.92,0.9599609375,2048.0,36.0,85.7,76.9,84.6,84.6,8438456320,1268191232,85.0,7170265088,1268191232,371.4059273,371.8440291,371.4059435,371.843538
0.92,0.9599609375,2048.0,36.0,78.6,61.5,69.2,76.9,8438456320,1254768640,85.1,7183687680,1254768640,371.8440368,372.139685,371.8440516,372.1391349
0.59,0.9599609375,2048.0,36.0,78.6,61.5,69.2,76.9,8438456320,1254768640,85.1,7183687680,1254768640,372.1397011,372.4529372,372.1397202,372.4524859
0.78,0.9599609375,2048.0,36.0,64.3,57.1,92.9,85.7,8438456320,1257906176,85.1,7180550144,1257906176,372.4529469,372.8880861,372.4529626,372.887591
0.87,0.9599609375,2048.0,37.0,64.3,57.1,64.3,78.6,8438456320,1221361664,85.5,7217094656,1221361664,372.8880937,373.1981374,372.8881084,373.1976106
0.87,0.9599609375,2048.0,37.0,53.8,53.8,46.2,69.2,8438456320,1211785216,85.6,7226671104,1211785216,373.1981507,373.4886015,373.1981694,373.4878438
0.66,0.9599609375,2048.0,36.0,53.8,53.8,46.2,69.2,8438456320,1211785216,85.6,7226671104,1211785216,373.4886187,373.7855445,373.4886389,373.7851138
0.8,0.96142578125,2048.0,36.0,92.9,71.4,84.6,84.6,8438456320,1192849408,85.9,7245606912,1192849408,373.7855569,374.2178544,373.785576,374.2173445
0.8,0.96142578125,2048.0,36.0,85.7,64.3,42.9,64.3,8438456320,1166151680,86.2,7272304640,1166151680,374.2178664,374.655131,374.2178813,374.6546311
0.55,0.962890625,2048.0,36.0,69.2,92.3,46.2,46.2,8438456320,1249521664,85.2,7188934656,1249521664,374.655142,375.1226977,374.6551585,375.1222382
0.78,0.962890625,2048.0,36.0,61.5,61.5,38.5,76.9,8438456320,1249476608,85.2,7188979712,1249476608,375.1227109,375.4461608,375.122727,375.4448413
0.78,0.962890625,2048.0,36.0,80.0,64.3,50.0,71.4,8438456320,1231646720,85.4,7206809600,1231646720,375.4461813,375.7527453,375.4462017,375.7522634
0.28,0.962890625,2048.0,37.0,80.0,64.3,50.0,71.4,8438456320,1231646720,85.4,7206809600,1231646720,375.7527536,376.0657595,375.7527713,376.0652404
0.9,0.962890625,2048.0,36.0,78.6,57.1,64.3,71.4,8438456320,1230917632,85.4,7207538688,1230917632,376.0657698,376.5160142,376.0657853,376.5154803
0.9,0.962890625,2048.0,36.0,42.9,78.6,57.1,50.0,8438456320,1219911680,85.5,7218544640,1219911680,376.516024,376.8051229,376.5160403,376.8045539
0.54,0.962890625,2048.0,36.0,57.1,42.9,50.0,64.3,8438456320,1185886208,85.9,7252570112,1185886208,376.8051346,377.1125091,376.8051498,377.1113838
0.38,0.962890625,2048.0,36.0,57.1,42.9,50.0,64.3,8438456320,1185886208,85.9,7252570112,1185886208,377.1125275,377.4138623,377.1125487,377.4133239
0.92,0.962890625,2048.0,36.0,61.5,38.5,61.5,53.8,8438456320,1168052224,86.2,7270404096,1168052224,377.4138791,377.7301178,377.4138983,377.7295851
0.92,0.962890625,2048.0,36.0,61.5,46.2,53.8,85.7,8438456320,1150812160,86.4,7287644160,1150812160,377.7301306,378.1685906,377.7301459,378.1680807
0.76,0.962890625,2048.0,36.0,71.4,42.9,64.3,71.4,8438456320,1140150272,86.5,7298306048,1140150272,378.168601,378.6128468,378.1686155,378.6116197
0.52,0.962890625,2048.0,36.0,80.0,85.7,64.3,71.4,8438456320,1222598656,85.5,7215857664,1222598656,378.6128673,378.9266233,378.6128878,378.9260746
0.33,0.962890625,2048.0,36.0,80.0,85.7,64.3,71.4,8438456320,1222598656,85.5,7215857664,1222598656,378.9266383,379.2457923,378.9266567,379.2447975
0.91,0.962890625,2048.0,36.0,84.6,57.1,53.8,92.3,8438456320,1220648960,85.5,7217807360,1220648960,379.2458135,379.5596113,379.2458404,379.5591091
0.91,0.962890625,2048.0,36.0,92.9,85.7,78.6,85.7,8438456320,1192816640,85.9,7245639680,1192816640,379.5596205,379.8533865,379.5596356,379.8528747
0.55,0.96240234375,2048.0,37.0,92.9,85.7,78.6,85.7,8438456320,1192816640,85.9,7245639680,1192816640,379.8533939,380.1497403,379.853409,380.1492398
0.55,0.96240234375,2048.0,37.0,78.6,78.6,61.5,92.9,8438456320,1173114880,86.1,7265341440,1173114880,380.1497504,380.4608978,380.1497651,380.4601303
0.69,0.9609375,2048.0,36.0,66.7,28.6,57.1,80.0,8438456320,1160351744,86.2,7278104576,1160351744,380.4609155,380.7576257,380.460942,380.756987
0.23,0.9609375,2048.0,37.0,66.7,28.6,57.1,80.0,8438456320,1160351744,86.2,7278104576,1160351744,380.7576424,381.070066,380.7576632,381.069633
0.86,0.9609375,2048.0,36.0,82.4,57.1,64.3,92.9,8438456320,1151569920,86.4,7286886400,1151569920,381.0700787,381.3917948,381.0700944,381.3913103
0.86,0.9609375,2048.0,36.0,78.6,57.1,50.0,85.7,8438456320,1139101696,86.5,7299354624,1139101696,381.3918042,381.7137209,381.3918193,381.7130553
0.24,0.9609375,2048.0,37.0,78.6,57.1,50.0,85.7,8438456320,1139101696,86.5,7299354624,1139101696,381.7137312,382.0380183,381.7137598,382.0375016
