load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.7822265625,4096.0,56.0,53.8,69.2,61.5,61.5,84.6,61.5,30.8,38.5,17059516416.0,3694206976.0,78.3,13365309440.0,3694206976.0,970.2109416,970.2664649,970.2109568,970.2662326
0.01,0.7822265625,4096.0,56.0,53.8,69.2,61.5,61.5,84.6,61.5,30.8,38.5,17059516416.0,3694206976.0,78.3,13365309440.0,3694206976.0,970.2664702,970.3107509,970.2664837,970.3104284
0.01,0.7822265625,4096.0,56.0,53.8,69.2,61.5,61.5,84.6,61.5,30.8,38.5,17059516416.0,3694206976.0,78.3,13365309440.0,3694206976.0,970.3107596,970.3705715,970.3107774,970.3703302
0.01,0.7822265625,4096.0,56.0,53.8,69.2,61.5,61.5,84.6,61.5,30.8,38.5,17059516416.0,3694206976.0,78.3,13365309440.0,3694206976.0,970.3705772,970.4200913,970.3705908,970.4194845
0.01,0.7822265625,4096.0,56.0,64.3,78.6,92.9,35.7,100.0,28.6,35.7,64.3,17059516416.0,3692462080.0,78.4,13367054336.0,3692462080.0,970.4200987,970.4761921,970.4201147,970.4758022
0.01,0.7822265625,4096.0,56.0,64.3,78.6,92.9,35.7,100.0,28.6,35.7,64.3,17059516416.0,3692462080.0,78.4,13367054336.0,3692462080.0,970.4762001,970.5361603,970.4762165,970.5358601
0.01,0.7822265625,4096.0,56.0,64.3,78.6,92.9,35.7,100.0,28.6,35.7,64.3,17059516416.0,3692462080.0,78.4,13367054336.0,3692462080.0,970.5361665,970.5926139,970.5361812,970.5922545
0.01,0.7822265625,4096.0,56.0,64.3,78.6,92.9,35.7,100.0,28.6,35.7,64.3,17059516416.0,3692462080.0,78.4,13367054336.0,3692462080.0,970.5926246,970.6689713,970.5926408,970.6686773
0.01,0.7822265625,4096.0,56.0,64.3,78.6,92.9,35.7,100.0,28.6,35.7,64.3,17059516416.0,3692462080.0,78.4,13367054336.0,3692462080.0,970.6689779,970.7248422,970.6689929,970.7245898
0.01,0.7822265625,4096.0,56.0,64.3,78.6,92.9,35.7,100.0,28.6,35.7,64.3,17059516416.0,3692462080.0,78.4,13367054336.0,3692462080.0,970.7248508,970.7778081,970.7248647,970.7775715
0.01,0.7822265625,4096.0,56.0,64.3,78.6,92.9,35.7,100.0,28.6,35.7,64.3,17059516416.0,3692462080.0,78.4,13367054336.0,3692462080.0,970.7778131,970.8255532,970.7778266,970.8250626
0.01,0.7822265625,4096.0,56.0,64.3,78.6,92.9,35.7,100.0,28.6,35.7,64.3,17059516416.0,3692462080.0,78.4,13367054336.0,3692462080.0,970.8255692,970.8861338,970.8255935,970.8858297
0.01,0.7822265625,4096.0,56.0,61.5,100.0,69.2,76.9,69.2,61.5,38.5,46.2,17059516416.0,3705282560.0,78.3,13354233856.0,3705282560.0,970.8861395,970.9457964,970.8861545,970.9454701
0.01,0.7822265625,4096.0,56.0,61.5,100.0,69.2,76.9,69.2,61.5,38.5,46.2,17059516416.0,3705282560.0,78.3,13354233856.0,3705282560.0,970.9458026,971.0126463,970.9458176,971.0122508
0.01,0.7822265625,4096.0,56.0,61.5,100.0,69.2,76.9,69.2,61.5,38.5,46.2,17059516416.0,3705282560.0,78.3,13354233856.0,3705282560.0,971.0126558,971.0624998,971.0126726,971.0622638
0.01,0.7822265625,4096.0,56.0,61.5,100.0,69.2,76.9,69.2,61.5,38.5,46.2,17059516416.0,3705282560.0,78.3,13354233856.0,3705282560.0,971.0625053,971.1240614,971.0625179,971.1236591
0.01,0.7822265625,4096.0,56.0,61.5,100.0,69.2,76.9,69.2,61.5,38.5,46.2,17059516416.0,3705282560.0,78.3,13354233856.0,3705282560.0,971.1240692,971.1855448,971.1240821,971.1851857
0.01,0.7822265625,4096.0,56.0,61.5,100.0,69.2,76.9,69.2,61.5,38.5,46.2,17059516416.0,3705282560.0,78.3,13354233856.0,3705282560.0,971.185553,971.2427143,971.1855678,971.2415227
0.01,0.7822265625,4096.0,56.0,61.5,100.0,69.2,76.9,69.2,61.5,38.5,46.2,17059516416.0,3705282560.0,78.3,13354233856.0,3705282560.0,971.2427244,971.301248,971.2427413,971.3010094
0.01,0.7822265625,4096.0,56.0,61.5,100.0,69.2,76.9,69.2,61.5,38.5,46.2,17059516416.0,3705282560.0,78.3,13354233856.0,3705282560.0,971.3012533,971.3441787,971.301267,971.3438724
0.01,0.7822265625,4096.0,56.0,78.6,53.8,30.8,92.3,76.9,69.2,38.5,46.2,17059516416.0,3711287296.0,78.2,13348229120.0,3711287296.0,971.3441848,971.4132336,971.3441994,971.4130001
0.01,0.7822265625,4096.0,56.0,78.6,53.8,30.8,92.3,76.9,69.2,38.5,46.2,17059516416.0,3711287296.0,78.2,13348229120.0,3711287296.0,971.413239,971.4710933,971.4132524,971.470849
0.01,0.7822265625,4096.0,56.0,78.6,53.8,30.8,92.3,76.9,69.2,38.5,46.2,17059516416.0,3711287296.0,78.2,13348229120.0,3711287296.0,971.471099,971.5319701,971.4711128,971.5315325
0.01,0.7822265625,4096.0,56.0,78.6,53.8,30.8,92.3,76.9,69.2,38.5,46.2,17059516416.0,3711287296.0,78.2,13348229120.0,3711287296.0,971.5319842,971.5843825,971.5320052,971.5840733
0.01,0.7822265625,4096.0,56.0,78.6,53.8,30.8,92.3,76.9,69.2,38.5,46.2,17059516416.0,3711287296.0,78.2,13348229120.0,3711287296.0,971.5843891,971.6426524,971.5844048,971.6423461
0.01,0.7822265625,4096.0,56.0,78.6,53.8,30.8,92.3,76.9,69.2,38.5,46.2,17059516416.0,3711287296.0,78.2,13348229120.0,3711287296.0,971.6426601,971.7009987,971.6426767,971.7006945
0.01,0.7822265625,4096.0,56.0,78.6,53.8,30.8,92.3,76.9,69.2,38.5,46.2,17059516416.0,3711287296.0,78.2,13348229120.0,3711287296.0,971.7010047,971.7585033,971.7010191,971.7582616
0.01,0.7822265625,4096.0,56.0,78.6,53.8,30.8,92.3,76.9,69.2,38.5,46.2,17059516416.0,3711287296.0,78.2,13348229120.0,3711287296.0,971.7585123,971.814549,971.7585314,971.8143161
0.01,0.7822265625,4096.0,56.0,86.7,46.2,92.3,69.2,69.2,69.2,46.2,23.1,17059516416.0,3692736512.0,78.4,13366779904.0,3692736512.0,971.8145546,971.869076,971.8145692,971.8688356
0.01,0.7822265625,4096.0,56.0,86.7,46.2,92.3,69.2,69.2,69.2,46.2,23.1,17059516416.0,3692736512.0,78.4,13366779904.0,3692736512.0,971.8690818,971.9310942,971.8690951,971.9308332
0.01,0.7822265625,4096.0,56.0,86.7,46.2,92.3,69.2,69.2,69.2,46.2,23.1,17059516416.0,3692736512.0,78.4,13366779904.0,3692736512.0,971.9310999,971.9889842,971.9311139,971.9886768
0.01,0.7822265625,4096.0,56.0,86.7,46.2,92.3,69.2,69.2,69.2,46.2,23.1,17059516416.0,3692736512.0,78.4,13366779904.0,3692736512.0,971.9889906,972.0646694,971.9890059,972.064437
0.01,0.7822265625,4096.0,56.0,86.7,46.2,92.3,69.2,69.2,69.2,46.2,23.1,17059516416.0,3692736512.0,78.4,13366779904.0,3692736512.0,972.0646749,972.1228188,972.0646881,972.1225028
0.01,0.7822265625,4096.0,56.0,86.7,46.2,92.3,69.2,69.2,69.2,46.2,23.1,17059516416.0,3692736512.0,78.4,13366779904.0,3692736512.0,972.1228253,972.1786369,972.1228407,972.17835
0.01,0.7822265625,4096.0,56.0,86.7,46.2,92.3,69.2,69.2,69.2,46.2,23.1,17059516416.0,3692736512.0,78.4,13366779904.0,3692736512.0,972.1786429,972.229337,972.178658,972.2291157
0.01,0.7822265625,4096.0,56.0,42.9,100.0,78.6,92.9,64.3,85.7,50.0,57.1,17059516416.0,3711619072.0,78.2,13347897344.0,3711619072.0,972.2293424,972.303388,972.2293556,972.3031013
0.01,0.7822265625,4096.0,56.0,42.9,100.0,78.6,92.9,64.3,85.7,50.0,57.1,17059516416.0,3711619072.0,78.2,13347897344.0,3711619072.0,972.3033951,972.3639517,972.3034102,972.3636593
0.01,0.7822265625,4096.0,56.0,42.9,100.0,78.6,92.9,64.3,85.7,50.0,57.1,17059516416.0,3711619072.0,78.2,13347897344.0,3711619072.0,972.3639585,972.4288776,972.3639726,972.4285786
0.01,0.7822265625,4096.0,56.0,42.9,100.0,78.6,92.9,64.3,85.7,50.0,57.1,17059516416.0,3711619072.0,78.2,13347897344.0,3711619072.0,972.4288849,972.4832642,972.428898,972.4830174
0.01,0.7822265625,4096.0,56.0,42.9,100.0,78.6,92.9,64.3,85.7,50.0,57.1,17059516416.0,3711619072.0,78.2,13347897344.0,3711619072.0,972.4832699,972.5593679,972.4832829,972.5591333
0.01,0.7822265625,4096.0,56.0,42.9,100.0,78.6,92.9,64.3,85.7,50.0,57.1,17059516416.0,3711619072.0,78.2,13347897344.0,3711619072.0,972.5593731,972.6130853,972.5593866,972.6128587
0.01,0.7822265625,4096.0,56.0,42.9,100.0,78.6,92.9,64.3,85.7,50.0,57.1,17059516416.0,3711619072.0,78.2,13347897344.0,3711619072.0,972.6130902,972.6676525,972.6131033,972.6673655
0.01,0.7822265625,4096.0,56.0,42.9,100.0,78.6,92.9,64.3,85.7,50.0,57.1,17059516416.0,3711619072.0,78.2,13347897344.0,3711619072.0,972.6676588,972.7245185,972.6676731,972.7242372
0.01,0.7822265625,4096.0,56.0,69.2,58.3,58.3,100.0,41.7,66.7,8.3,25.0,17059516416.0,3711762432.0,78.2,13347753984.0,3711762432.0,972.7245241,972.7898583,972.7245384,972.7886725
0.01,0.7822265625,4096.0,56.0,69.2,58.3,58.3,100.0,41.7,66.7,8.3,25.0,17059516416.0,3711762432.0,78.2,13347753984.0,3711762432.0,972.7898673,972.860074,972.7898793,972.8596779
0.01,0.7822265625,4096.0,56.0,69.2,58.3,58.3,100.0,41.7,66.7,8.3,25.0,17059516416.0,3711762432.0,78.2,13347753984.0,3711762432.0,972.860082,972.920399,972.8600987,972.9200721
0.01,0.7822265625,4096.0,56.0,69.2,58.3,58.3,100.0,41.7,66.7,8.3,25.0,17059516416.0,3711762432.0,78.2,13347753984.0,3711762432.0,972.9204075,972.9858722,972.9204257,972.985496
0.01,0.7822265625,4096.0,56.0,69.2,58.3,58.3,100.0,41.7,66.7,8.3,25.0,17059516416.0,3711762432.0,78.2,13347753984.0,3711762432.0,972.985883,973.0289098,972.9859023,973.0286856
0.01,0.7822265625,4096.0,56.0,69.2,58.3,58.3,100.0,41.7,66.7,8.3,25.0,17059516416.0,3711762432.0,78.2,13347753984.0,3711762432.0,973.0289147,973.0836378,973.0289273,973.0833478
0.01,0.7822265625,4096.0,56.0,69.2,58.3,58.3,100.0,41.7,66.7,8.3,25.0,17059516416.0,3711762432.0,78.2,13347753984.0,3711762432.0,973.0836438,973.1269724,973.0836585,973.1266714
0.01,0.7822265625,4096.0,56.0,69.2,58.3,58.3,100.0,41.7,66.7,8.3,25.0,17059516416.0,3711762432.0,78.2,13347753984.0,3711762432.0,973.1269787,973.1839391,973.1269935,973.1835874
0.01,0.7822265625,4096.0,56.0,61.5,69.2,61.5,69.2,53.8,92.3,38.5,46.2,17059516416.0,3709272064.0,78.3,13350244352.0,3709272064.0,973.1839491,973.2463427,973.1839682,973.2459751
0.01,0.7822265625,4096.0,56.0,61.5,69.2,61.5,69.2,53.8,92.3,38.5,46.2,17059516416.0,3709272064.0,78.3,13350244352.0,3709272064.0,973.2463511,973.311557,973.2463686,973.311258
0.01,0.7822265625,4096.0,56.0,61.5,69.2,61.5,69.2,53.8,92.3,38.5,46.2,17059516416.0,3709272064.0,78.3,13350244352.0,3709272064.0,973.3115644,973.3724238,973.3115805,973.3721382
0.01,0.7822265625,4096.0,56.0,61.5,69.2,61.5,69.2,53.8,92.3,38.5,46.2,17059516416.0,3709272064.0,78.3,13350244352.0,3709272064.0,973.3724315,973.4261205,973.3724516,973.4256055
0.02,0.7822265625,4096.0,56.0,61.5,69.2,61.5,69.2,53.8,92.3,38.5,46.2,17059516416.0,3709272064.0,78.3,13350244352.0,3709272064.0,973.426135,973.4933248,973.4261511,973.4930446
0.02,0.7822265625,4096.0,56.0,61.5,69.2,61.5,69.2,53.8,92.3,38.5,46.2,17059516416.0,3709272064.0,78.3,13350244352.0,3709272064.0,973.4933309,973.5503442,973.4933451,973.5501205
0.02,0.7822265625,4096.0,56.0,61.5,69.2,61.5,69.2,53.8,92.3,38.5,46.2,17059516416.0,3709272064.0,78.3,13350244352.0,3709272064.0,973.5503494,973.6060256,973.5503626,973.6057192
0.02,0.7822265625,4096.0,56.0,61.5,69.2,61.5,69.2,53.8,92.3,38.5,46.2,17059516416.0,3709272064.0,78.3,13350244352.0,3709272064.0,973.6060325,973.6477462,973.6060479,973.647524
0.02,0.7822265625,4096.0,56.0,46.2,84.6,69.2,92.3,69.2,61.5,28.6,46.2,17059516416.0,3711844352.0,78.2,13347672064.0,3711844352.0,973.6477513,973.7112133,973.6477648,973.7108611
0.02,0.7822265625,4096.0,56.0,46.2,84.6,69.2,92.3,69.2,61.5,28.6,46.2,17059516416.0,3711844352.0,78.2,13347672064.0,3711844352.0,973.7112209,973.7641405,973.7112358,973.7637468
0.02,0.7822265625,4096.0,56.0,46.2,84.6,69.2,92.3,69.2,61.5,28.6,46.2,17059516416.0,3711844352.0,78.2,13347672064.0,3711844352.0,973.7641483,973.8298655,973.7641658,973.8294634
0.02,0.7822265625,4096.0,56.0,46.2,84.6,69.2,92.3,69.2,61.5,28.6,46.2,17059516416.0,3711844352.0,78.2,13347672064.0,3711844352.0,973.8298758,973.9117498,973.8298972,973.9114452
0.01,0.7822265625,4096.0,56.0,46.2,84.6,69.2,92.3,69.2,61.5,28.6,46.2,17059516416.0,3711844352.0,78.2,13347672064.0,3711844352.0,973.9117577,973.9678921,973.9117736,973.9676026
0.01,0.7822265625,4096.0,56.0,46.2,84.6,69.2,92.3,69.2,61.5,28.6,46.2,17059516416.0,3711844352.0,78.2,13347672064.0,3711844352.0,973.9678997,974.0209805,973.9679158,974.0207087
0.01,0.7822265625,4096.0,56.0,46.2,84.6,69.2,92.3,69.2,61.5,28.6,46.2,17059516416.0,3711844352.0,78.2,13347672064.0,3711844352.0,974.0209868,974.0747267,974.0210021,974.074426
0.01,0.7822265625,4096.0,56.0,53.8,71.4,69.2,84.6,84.6,76.9,38.5,38.5,17059516416.0,3709427712.0,78.3,13350088704.0,3709427712.0,974.0747331,974.1367627,974.074748,974.1364105
0.01,0.7822265625,4096.0,56.0,53.8,71.4,69.2,84.6,84.6,76.9,38.5,38.5,17059516416.0,3709427712.0,78.3,13350088704.0,3709427712.0,974.1367716,974.1905606,974.1367883,974.1903149
0.01,0.7822265625,4096.0,56.0,53.8,71.4,69.2,84.6,84.6,76.9,38.5,38.5,17059516416.0,3709427712.0,78.3,13350088704.0,3709427712.0,974.1905666,974.2654167,974.1905798,974.2650653
0.01,0.7822265625,4096.0,56.0,53.8,71.4,69.2,84.6,84.6,76.9,38.5,38.5,17059516416.0,3709427712.0,78.3,13350088704.0,3709427712.0,974.2654248,974.3355455,974.2654406,974.3352387
0.01,0.7822265625,4096.0,56.0,53.8,71.4,69.2,84.6,84.6,76.9,38.5,38.5,17059516416.0,3709427712.0,78.3,13350088704.0,3709427712.0,974.3355522,974.404201,974.3355659,974.4039186
0.01,0.7822265625,4096.0,56.0,53.8,71.4,69.2,84.6,84.6,76.9,38.5,38.5,17059516416.0,3709427712.0,78.3,13350088704.0,3709427712.0,974.4042078,974.4557119,974.4042222,974.4554623
0.01,0.7822265625,4096.0,56.0,53.8,71.4,69.2,84.6,84.6,76.9,38.5,38.5,17059516416.0,3709427712.0,78.3,13350088704.0,3709427712.0,974.455717,974.508097,974.455731,974.5077018
0.01,0.7822265625,4096.0,56.0,53.8,71.4,69.2,84.6,84.6,76.9,38.5,38.5,17059516416.0,3709427712.0,78.3,13350088704.0,3709427712.0,974.5081055,974.5680114,974.5081222,974.5677877
0.01,0.7822265625,4096.0,56.0,50.0,73.3,85.7,42.9,42.9,78.6,50.0,35.7,17059516416.0,3708669952.0,78.3,13350846464.0,3708669952.0,974.5680164,974.628995,974.5680298,974.6287093
0.01,0.7822265625,4096.0,56.0,50.0,73.3,85.7,42.9,42.9,78.6,50.0,35.7,17059516416.0,3708669952.0,78.3,13350846464.0,3708669952.0,974.6290005,974.7087719,974.6290149,974.7084425
0.01,0.7822265625,4096.0,56.0,50.0,73.3,85.7,42.9,42.9,78.6,50.0,35.7,17059516416.0,3708669952.0,78.3,13350846464.0,3708669952.0,974.7087837,974.7632607,974.7088144,974.7630172
0.02,0.78466796875,4096.0,56.0,50.0,73.3,85.7,42.9,42.9,78.6,50.0,35.7,17059516416.0,3708669952.0,78.3,13350846464.0,3708669952.0,974.7632665,974.8365613,974.76328,974.8362875
0.02,0.78466796875,4096.0,56.0,50.0,73.3,85.7,42.9,42.9,78.6,50.0,35.7,17059516416.0,3708669952.0,78.3,13350846464.0,3708669952.0,974.8365676,974.8913541,974.8365828,974.891043
0.02,0.78466796875,4096.0,56.0,50.0,73.3,85.7,42.9,42.9,78.6,50.0,35.7,17059516416.0,3708669952.0,78.3,13350846464.0,3708669952.0,974.8913615,974.9605154,974.8913768,974.9602544
0.02,0.78466796875,4096.0,56.0,50.0,73.3,85.7,42.9,42.9,78.6,50.0,35.7,17059516416.0,3708669952.0,78.3,13350846464.0,3708669952.0,974.9605211,975.0048673,974.9605343,975.0045548
0.02,0.78466796875,4096.0,56.0,64.3,61.5,92.3,46.2,76.9,69.2,46.2,38.5,17059516416.0,3704176640.0,78.3,13355339776.0,3704176640.0,975.0048755,975.0630576,975.0048951,975.0627564
0.02,0.78466796875,4096.0,56.0,64.3,61.5,92.3,46.2,76.9,69.2,46.2,38.5,17059516416.0,3704176640.0,78.3,13355339776.0,3704176640.0,975.0630639,975.1177954,975.0630788,975.1175032
0.02,0.78466796875,4096.0,56.0,64.3,61.5,92.3,46.2,76.9,69.2,46.2,38.5,17059516416.0,3704176640.0,78.3,13355339776.0,3704176640.0,975.1178017,975.1826427,975.1178164,975.1822333
0.02,0.78466796875,4096.0,56.0,64.3,61.5,92.3,46.2,76.9,69.2,46.2,38.5,17059516416.0,3704176640.0,78.3,13355339776.0,3704176640.0,975.1826542,975.2495503,975.1826739,975.2492742
0.01,0.78466796875,4096.0,56.0,64.3,61.5,92.3,46.2,76.9,69.2,46.2,38.5,17059516416.0,3704176640.0,78.3,13355339776.0,3704176640.0,975.2495561,975.3111548,975.2495707,975.310814
0.01,0.78466796875,4096.0,56.0,64.3,61.5,92.3,46.2,76.9,69.2,46.2,38.5,17059516416.0,3704176640.0,78.3,13355339776.0,3704176640.0,975.3111625,975.3785627,975.3111793,975.3783368
0.01,0.78466796875,4096.0,56.0,64.3,61.5,92.3,46.2,76.9,69.2,46.2,38.5,17059516416.0,3704176640.0,78.3,13355339776.0,3704176640.0,975.3785674,975.4242149,975.3785803,975.4239422
0.01,0.78466796875,4096.0,56.0,64.3,61.5,92.3,46.2,76.9,69.2,46.2,38.5,17059516416.0,3704176640.0,78.3,13355339776.0,3704176640.0,975.4242208,975.4721103,975.4242353,975.4718133
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,61.5,46.2,76.9,61.5,46.2,17059516416.0,3707625472.0,78.3,13351890944.0,3707625472.0,975.4721176,975.5367243,975.472133,975.5364413
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,61.5,46.2,76.9,61.5,46.2,17059516416.0,3707625472.0,78.3,13351890944.0,3707625472.0,975.5367302,975.5978933,975.5367444,975.5976682
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,61.5,46.2,76.9,61.5,46.2,17059516416.0,3707625472.0,78.3,13351890944.0,3707625472.0,975.5978988,975.6586593,975.597912,975.6583753
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,61.5,46.2,76.9,61.5,46.2,17059516416.0,3707625472.0,78.3,13351890944.0,3707625472.0,975.6586651,975.7148089,975.658679,975.7144136
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,61.5,46.2,76.9,61.5,46.2,17059516416.0,3707625472.0,78.3,13351890944.0,3707625472.0,975.7148186,975.7903083,975.7148339,975.7900779
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,61.5,46.2,76.9,61.5,46.2,17059516416.0,3707625472.0,78.3,13351890944.0,3707625472.0,975.7903139,975.8550722,975.7903269,975.8541891
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,61.5,46.2,76.9,61.5,46.2,17059516416.0,3707625472.0,78.3,13351890944.0,3707625472.0,975.8550847,975.9174898,975.8551052,975.9170929
0.01,0.78466796875,4096.0,56.0,71.4,69.2,84.6,84.6,84.6,76.9,46.2,30.8,17059516416.0,3693006848.0,78.4,13366509568.0,3693006848.0,975.9175002,975.9696075,975.9175182,975.9693173
0.01,0.78466796875,4096.0,56.0,71.4,69.2,84.6,84.6,84.6,76.9,46.2,30.8,17059516416.0,3693006848.0,78.4,13366509568.0,3693006848.0,975.969614,976.0358778,975.9696292,976.0356231
0.01,0.78466796875,4096.0,56.0,71.4,69.2,84.6,84.6,84.6,76.9,46.2,30.8,17059516416.0,3693006848.0,78.4,13366509568.0,3693006848.0,976.0358837,976.097557,976.0358977,976.097266
0.01,0.78466796875,4096.0,56.0,71.4,69.2,84.6,84.6,84.6,76.9,46.2,30.8,17059516416.0,3693006848.0,78.4,13366509568.0,3693006848.0,976.0975636,976.1662584,976.097581,976.1659107
0.01,0.78466796875,4096.0,56.0,71.4,69.2,84.6,84.6,84.6,76.9,46.2,30.8,17059516416.0,3693006848.0,78.4,13366509568.0,3693006848.0,976.1662667,976.2179206,976.1662825,976.2176373
0.01,0.78466796875,4096.0,56.0,71.4,69.2,84.6,84.6,84.6,76.9,46.2,30.8,17059516416.0,3693006848.0,78.4,13366509568.0,3693006848.0,976.2179267,976.2841817,976.2179419,976.2838165
0.01,0.78466796875,4096.0,56.0,71.4,69.2,84.6,84.6,84.6,76.9,46.2,30.8,17059516416.0,3693006848.0,78.4,13366509568.0,3693006848.0,976.2841894,976.3423295,976.2842056,976.3420517
0.01,0.78466796875,4096.0,56.0,71.4,69.2,84.6,84.6,84.6,76.9,46.2,30.8,17059516416.0,3693006848.0,78.4,13366509568.0,3693006848.0,976.3423352,976.4074341,976.3423499,976.4071564
0.01,0.78466796875,4096.0,56.0,60.0,85.7,78.6,78.6,85.7,50.0,42.9,42.9,17059516416.0,3699556352.0,78.3,13359960064.0,3699556352.0,976.4074402,976.4726702,976.4074547,976.472381
0.01,0.78466796875,4096.0,56.0,60.0,85.7,78.6,78.6,85.7,50.0,42.9,42.9,17059516416.0,3699556352.0,78.3,13359960064.0,3699556352.0,976.4726768,976.5469672,976.4726916,976.5465915
0.01,0.78466796875,4096.0,56.0,60.0,85.7,78.6,78.6,85.7,50.0,42.9,42.9,17059516416.0,3699556352.0,78.3,13359960064.0,3699556352.0,976.5469769,976.6046805,976.547027,976.6043955
0.01,0.78466796875,4096.0,56.0,60.0,85.7,78.6,78.6,85.7,50.0,42.9,42.9,17059516416.0,3699556352.0,78.3,13359960064.0,3699556352.0,976.6046866,976.6728608,976.6047011,976.6726365
0.01,0.78466796875,4096.0,56.0,60.0,85.7,78.6,78.6,85.7,50.0,42.9,42.9,17059516416.0,3699556352.0,78.3,13359960064.0,3699556352.0,976.6728658,976.7179528,976.6728783,976.7177064
0.01,0.78466796875,4096.0,56.0,60.0,85.7,78.6,78.6,85.7,50.0,42.9,42.9,17059516416.0,3699556352.0,78.3,13359960064.0,3699556352.0,976.7179637,976.7705385,976.7179837,976.7702415
0.01,0.78466796875,4096.0,56.0,60.0,85.7,78.6,78.6,85.7,50.0,42.9,42.9,17059516416.0,3699556352.0,78.3,13359960064.0,3699556352.0,976.7705461,976.8300318,976.7705646,976.8297682
0.01,0.78466796875,4096.0,56.0,84.6,30.8,69.2,76.9,38.5,84.6,46.2,53.8,17059516416.0,3690823680.0,78.4,13368692736.0,3690823680.0,976.8300375,976.8913142,976.8300518,976.8910869
0.01,0.78466796875,4096.0,56.0,84.6,30.8,69.2,76.9,38.5,84.6,46.2,53.8,17059516416.0,3690823680.0,78.4,13368692736.0,3690823680.0,976.8913195,976.9636158,976.8913327,976.9633774
0.01,0.78466796875,4096.0,56.0,84.6,30.8,69.2,76.9,38.5,84.6,46.2,53.8,17059516416.0,3690823680.0,78.4,13368692736.0,3690823680.0,976.9636213,977.0195391,976.963635,977.0193014
0.01,0.78466796875,4096.0,56.0,84.6,30.8,69.2,76.9,38.5,84.6,46.2,53.8,17059516416.0,3690823680.0,78.4,13368692736.0,3690823680.0,977.019546,977.0784184,977.0195614,977.0777001
0.01,0.78466796875,4096.0,56.0,84.6,30.8,69.2,76.9,38.5,84.6,46.2,53.8,17059516416.0,3690823680.0,78.4,13368692736.0,3690823680.0,977.0784311,977.1243164,977.0784541,977.1240938
0.01,0.78466796875,4096.0,56.0,84.6,30.8,69.2,76.9,38.5,84.6,46.2,53.8,17059516416.0,3690823680.0,78.4,13368692736.0,3690823680.0,977.1243215,977.1868198,977.1243348,977.1865959
0.01,0.78466796875,4096.0,56.0,84.6,30.8,69.2,76.9,38.5,84.6,46.2,53.8,17059516416.0,3690823680.0,78.4,13368692736.0,3690823680.0,977.1868248,977.2319685,977.1868378,977.231751
0.01,0.78466796875,4096.0,56.0,84.6,30.8,69.2,76.9,38.5,84.6,46.2,53.8,17059516416.0,3690823680.0,78.4,13368692736.0,3690823680.0,977.231974,977.30171,977.2319868,977.301428
0.01,0.78466796875,4096.0,56.0,73.3,57.1,35.7,85.7,71.4,57.1,42.9,66.7,17059516416.0,3697508352.0,78.3,13362008064.0,3697508352.0,977.3017161,977.3522099,977.3017305,977.3519755
0.01,0.78466796875,4096.0,56.0,73.3,57.1,35.7,85.7,71.4,57.1,42.9,66.7,17059516416.0,3697508352.0,78.3,13362008064.0,3697508352.0,977.3522156,977.4096117,977.3522294,977.4093233
0.01,0.78466796875,4096.0,56.0,73.3,57.1,35.7,85.7,71.4,57.1,42.9,66.7,17059516416.0,3697508352.0,78.3,13362008064.0,3697508352.0,977.4096191,977.4735635,977.4096353,977.4733269
0.01,0.78466796875,4096.0,56.0,73.3,57.1,35.7,85.7,71.4,57.1,42.9,66.7,17059516416.0,3697508352.0,78.3,13362008064.0,3697508352.0,977.4735691,977.5386601,977.4735828,977.5383564
0.01,0.78466796875,4096.0,56.0,73.3,57.1,35.7,85.7,71.4,57.1,42.9,66.7,17059516416.0,3697508352.0,78.3,13362008064.0,3697508352.0,977.5386672,977.6071313,977.5386832,977.6068506
0.01,0.78466796875,4096.0,56.0,73.3,57.1,35.7,85.7,71.4,57.1,42.9,66.7,17059516416.0,3697508352.0,78.3,13362008064.0,3697508352.0,977.607137,977.6658696,977.6071514,977.6655051
0.01,0.78466796875,4096.0,56.0,73.3,57.1,35.7,85.7,71.4,57.1,42.9,66.7,17059516416.0,3697508352.0,78.3,13362008064.0,3697508352.0,977.6658779,977.73095,977.6658964,977.7306633
0.01,0.78466796875,4096.0,56.0,73.3,57.1,35.7,85.7,71.4,57.1,42.9,66.7,17059516416.0,3697508352.0,78.3,13362008064.0,3697508352.0,977.7309559,977.7760459,977.7309704,977.7757362
0.01,0.78466796875,4096.0,56.0,81.2,50.0,78.6,92.9,71.4,64.3,35.7,42.9,17059516416.0,3700510720.0,78.3,13359005696.0,3700510720.0,977.7760518,977.8435692,977.7760687,977.843322
0.01,0.78466796875,4096.0,56.0,81.2,50.0,78.6,92.9,71.4,64.3,35.7,42.9,17059516416.0,3700510720.0,78.3,13359005696.0,3700510720.0,977.8435742,977.9075587,977.8435871,977.907222
