load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783203125,4096.0,56.0,50.0,78.6,100.0,21.4,50.0,85.7,42.9,57.1,17059516416.0,3313111040.0,80.6,13746405376.0,3313111040.0,296.2347309,296.3175976,296.2347451,296.3173591
0.01,0.783203125,4096.0,56.0,50.0,78.6,100.0,21.4,50.0,85.7,42.9,57.1,17059516416.0,3313111040.0,80.6,13746405376.0,3313111040.0,296.3176031,296.3726541,296.3176166,296.3723476
0.01,0.783203125,4096.0,56.0,50.0,78.6,100.0,21.4,50.0,85.7,42.9,57.1,17059516416.0,3313111040.0,80.6,13746405376.0,3313111040.0,296.3726605,296.4351522,296.3726756,296.43484
0.01,0.783203125,4096.0,56.0,50.0,78.6,100.0,21.4,50.0,85.7,42.9,57.1,17059516416.0,3313111040.0,80.6,13746405376.0,3313111040.0,296.4351583,296.4914332,296.4351734,296.4911433
0.01,0.783203125,4096.0,56.0,46.7,76.9,53.8,100.0,61.5,61.5,23.1,53.8,17059516416.0,3303641088.0,80.6,13755875328.0,3303641088.0,296.4914393,296.5532307,296.4914536,296.5528215
0.01,0.783203125,4096.0,56.0,46.7,76.9,53.8,100.0,61.5,61.5,23.1,53.8,17059516416.0,3303641088.0,80.6,13755875328.0,3303641088.0,296.5532426,296.6132532,296.5532645,296.6129368
0.01,0.783203125,4096.0,56.0,46.7,76.9,53.8,100.0,61.5,61.5,23.1,53.8,17059516416.0,3303641088.0,80.6,13755875328.0,3303641088.0,296.6132598,296.6917556,296.6132753,296.6910187
0.01,0.783203125,4096.0,56.0,46.7,76.9,53.8,100.0,61.5,61.5,23.1,53.8,17059516416.0,3303641088.0,80.6,13755875328.0,3303641088.0,296.6917694,296.7534938,296.6917883,296.7531842
0.01,0.783203125,4096.0,56.0,46.7,76.9,53.8,100.0,61.5,61.5,23.1,53.8,17059516416.0,3303641088.0,80.6,13755875328.0,3303641088.0,296.7535009,296.8156224,296.7535162,296.8153831
0.01,0.783203125,4096.0,56.0,46.7,76.9,53.8,100.0,61.5,61.5,23.1,53.8,17059516416.0,3303641088.0,80.6,13755875328.0,3303641088.0,296.8156279,296.8681889,296.8156413,296.8678827
0.01,0.783203125,4096.0,56.0,46.7,76.9,53.8,100.0,61.5,61.5,23.1,53.8,17059516416.0,3303641088.0,80.6,13755875328.0,3303641088.0,296.8682019,296.933542,296.8682166,296.9333039
0.01,0.783203125,4096.0,56.0,46.7,76.9,53.8,100.0,61.5,61.5,23.1,53.8,17059516416.0,3303641088.0,80.6,13755875328.0,3303641088.0,296.9335472,296.9834113,296.9335608,296.9830991
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,38.5,61.5,46.2,23.1,61.5,17059516416.0,3315884032.0,80.6,13743632384.0,3315884032.0,296.983418,297.0527,296.983433,297.0512719
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,38.5,61.5,46.2,23.1,61.5,17059516416.0,3315884032.0,80.6,13743632384.0,3315884032.0,297.0527081,297.1132393,297.0527178,297.1129765
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,38.5,61.5,46.2,23.1,61.5,17059516416.0,3315884032.0,80.6,13743632384.0,3315884032.0,297.113245,297.1904115,297.113259,297.1900629
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,38.5,61.5,46.2,23.1,61.5,17059516416.0,3315884032.0,80.6,13743632384.0,3315884032.0,297.1904189,297.2570689,297.1904339,297.2567611
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,38.5,61.5,46.2,23.1,61.5,17059516416.0,3315884032.0,80.6,13743632384.0,3315884032.0,297.257075,297.3272045,297.2570903,297.3269144
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,38.5,61.5,46.2,23.1,61.5,17059516416.0,3315884032.0,80.6,13743632384.0,3315884032.0,297.3272105,297.3853792,297.3272257,297.3851027
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,38.5,61.5,46.2,23.1,61.5,17059516416.0,3315884032.0,80.6,13743632384.0,3315884032.0,297.3853855,297.4514235,297.3854035,297.4509718
0.01,0.783203125,4096.0,56.0,60.0,78.6,100.0,92.9,71.4,64.3,42.9,35.7,17059516416.0,3301539840.0,80.6,13757976576.0,3301539840.0,297.4514389,297.512061,297.4514571,297.5116943
0.01,0.783203125,4096.0,56.0,60.0,78.6,100.0,92.9,71.4,64.3,42.9,35.7,17059516416.0,3301539840.0,80.6,13757976576.0,3301539840.0,297.5120713,297.5855454,297.5120882,297.585249
0.01,0.783203125,4096.0,56.0,60.0,78.6,100.0,92.9,71.4,64.3,42.9,35.7,17059516416.0,3301539840.0,80.6,13757976576.0,3301539840.0,297.5855524,297.6448351,297.5855667,297.6444948
0.01,0.783203125,4096.0,56.0,60.0,78.6,100.0,92.9,71.4,64.3,42.9,35.7,17059516416.0,3301539840.0,80.6,13757976576.0,3301539840.0,297.6448426,297.7288687,297.6448597,297.7285496
0.01,0.783203125,4096.0,56.0,60.0,78.6,100.0,92.9,71.4,64.3,42.9,35.7,17059516416.0,3301539840.0,80.6,13757976576.0,3301539840.0,297.7288764,297.786496,297.7288914,297.786261
0.01,0.783203125,4096.0,56.0,60.0,78.6,100.0,92.9,71.4,64.3,42.9,35.7,17059516416.0,3301539840.0,80.6,13757976576.0,3301539840.0,297.7865017,297.8493394,297.7865152,297.8491078
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,61.5,61.5,84.6,38.5,30.8,17059516416.0,3313516544.0,80.6,13745999872.0,3313516544.0,297.8493443,297.907359,297.8493562,297.9070904
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,61.5,61.5,84.6,38.5,30.8,17059516416.0,3313516544.0,80.6,13745999872.0,3313516544.0,297.9073665,297.9837437,297.9073789,297.9835009
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,61.5,61.5,84.6,38.5,30.8,17059516416.0,3313516544.0,80.6,13745999872.0,3313516544.0,297.9837489,298.0411578,297.983763,298.040848
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,61.5,61.5,84.6,38.5,30.8,17059516416.0,3313516544.0,80.6,13745999872.0,3313516544.0,298.0411651,298.1145287,298.0411805,298.1142792
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,61.5,61.5,84.6,38.5,30.8,17059516416.0,3313516544.0,80.6,13745999872.0,3313516544.0,298.1145344,298.1722058,298.1145482,298.1718954
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,61.5,61.5,84.6,38.5,30.8,17059516416.0,3313516544.0,80.6,13745999872.0,3313516544.0,298.1722126,298.23445,298.1722281,298.2342085
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,61.5,61.5,84.6,38.5,30.8,17059516416.0,3313516544.0,80.6,13745999872.0,3313516544.0,298.234456,298.2977821,298.2344696,298.2975383
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,61.5,61.5,84.6,38.5,30.8,17059516416.0,3313516544.0,80.6,13745999872.0,3313516544.0,298.2977877,298.345497,298.2978014,298.3451911
0.01,0.783203125,4096.0,56.0,42.9,85.7,100.0,64.3,64.3,42.9,35.7,42.9,17059516416.0,3310993408.0,80.6,13748523008.0,3310993408.0,298.3455033,298.4154746,298.3455186,298.4152313
0.01,0.783203125,4096.0,56.0,42.9,85.7,100.0,64.3,64.3,42.9,35.7,42.9,17059516416.0,3310993408.0,80.6,13748523008.0,3310993408.0,298.4154802,298.4713679,298.4154944,298.4711008
0.01,0.783203125,4096.0,56.0,42.9,85.7,100.0,64.3,64.3,42.9,35.7,42.9,17059516416.0,3310993408.0,80.6,13748523008.0,3310993408.0,298.4713733,298.5527321,298.4713871,298.5524796
0.01,0.783203125,4096.0,56.0,42.9,85.7,100.0,64.3,64.3,42.9,35.7,42.9,17059516416.0,3310993408.0,80.6,13748523008.0,3310993408.0,298.5527377,298.6151522,298.5527522,298.6149036
0.01,0.783203125,4096.0,56.0,42.9,85.7,100.0,64.3,64.3,42.9,35.7,42.9,17059516416.0,3310993408.0,80.6,13748523008.0,3310993408.0,298.6151581,298.6688958,298.6151746,298.668658
0.01,0.783203125,4096.0,56.0,42.9,85.7,100.0,64.3,64.3,42.9,35.7,42.9,17059516416.0,3310993408.0,80.6,13748523008.0,3310993408.0,298.6689016,298.7301949,298.6689152,298.7299559
0.01,0.783203125,4096.0,56.0,42.9,85.7,100.0,64.3,64.3,42.9,35.7,42.9,17059516416.0,3310993408.0,80.6,13748523008.0,3310993408.0,298.7302006,298.7881511,298.7302143,298.7879134
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,46.2,69.2,46.2,53.8,53.8,17059516416.0,3314008064.0,80.6,13745508352.0,3314008064.0,298.7881564,298.8367162,298.7881702,298.8364105
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,46.2,69.2,46.2,53.8,53.8,17059516416.0,3314008064.0,80.6,13745508352.0,3314008064.0,298.8367231,298.916753,298.8367388,298.9164565
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,46.2,69.2,46.2,53.8,53.8,17059516416.0,3314008064.0,80.6,13745508352.0,3314008064.0,298.9167598,298.9836773,298.9167752,298.9832731
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,46.2,69.2,46.2,53.8,53.8,17059516416.0,3314008064.0,80.6,13745508352.0,3314008064.0,298.9836854,299.0530111,298.9837015,299.0527609
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,46.2,69.2,46.2,53.8,53.8,17059516416.0,3314008064.0,80.6,13745508352.0,3314008064.0,299.0530171,299.1015547,299.0530314,299.1012757
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,46.2,69.2,46.2,53.8,53.8,17059516416.0,3314008064.0,80.6,13745508352.0,3314008064.0,299.1015614,299.1573414,299.1015765,299.1559645
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,46.2,69.2,46.2,53.8,53.8,17059516416.0,3314008064.0,80.6,13745508352.0,3314008064.0,299.1573537,299.208842,299.1573722,299.2085099
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,46.2,69.2,46.2,53.8,53.8,17059516416.0,3314008064.0,80.6,13745508352.0,3314008064.0,299.2088493,299.262413,299.2088648,299.2621654
0.01,0.783203125,4096.0,56.0,50.0,100.0,69.2,46.2,69.2,38.5,61.5,30.8,17059516416.0,3315892224.0,80.6,13743624192.0,3315892224.0,299.2624186,299.3481731,299.2624328,299.3478432
0.01,0.783203125,4096.0,56.0,50.0,100.0,69.2,46.2,69.2,38.5,61.5,30.8,17059516416.0,3315892224.0,80.6,13743624192.0,3315892224.0,299.3481802,299.4209082,299.3481967,299.4204572
0.01,0.783203125,4096.0,56.0,50.0,100.0,69.2,46.2,69.2,38.5,61.5,30.8,17059516416.0,3315892224.0,80.6,13743624192.0,3315892224.0,299.4209182,299.4849819,299.4209363,299.4845483
0.01,0.783203125,4096.0,56.0,50.0,100.0,69.2,46.2,69.2,38.5,61.5,30.8,17059516416.0,3315892224.0,80.6,13743624192.0,3315892224.0,299.4849932,299.5383082,299.4850162,299.5379735
0.01,0.783203125,4096.0,56.0,50.0,100.0,69.2,46.2,69.2,38.5,61.5,30.8,17059516416.0,3315892224.0,80.6,13743624192.0,3315892224.0,299.538317,299.6038932,299.5383338,299.6035801
0.01,0.783203125,4096.0,56.0,50.0,100.0,69.2,46.2,69.2,38.5,61.5,30.8,17059516416.0,3315892224.0,80.6,13743624192.0,3315892224.0,299.6038993,299.6616603,299.6039143,299.6614138
0.01,0.783203125,4096.0,56.0,69.2,69.2,100.0,46.2,46.2,92.3,38.5,38.5,17059516416.0,3303829504.0,80.6,13755686912.0,3303829504.0,299.6616657,299.7236078,299.6616796,299.7232948
0.01,0.783203125,4096.0,56.0,69.2,69.2,100.0,46.2,46.2,92.3,38.5,38.5,17059516416.0,3303829504.0,80.6,13755686912.0,3303829504.0,299.7236143,299.7802416,299.7236289,299.7799778
0.01,0.783203125,4096.0,56.0,69.2,69.2,100.0,46.2,46.2,92.3,38.5,38.5,17059516416.0,3303829504.0,80.6,13755686912.0,3303829504.0,299.7802477,299.8557265,299.7802619,299.855411
0.01,0.783203125,4096.0,56.0,69.2,69.2,100.0,46.2,46.2,92.3,38.5,38.5,17059516416.0,3303829504.0,80.6,13755686912.0,3303829504.0,299.8557333,299.9199338,299.8557485,299.9196198
0.01,0.783203125,4096.0,56.0,69.2,69.2,100.0,46.2,46.2,92.3,38.5,38.5,17059516416.0,3303829504.0,80.6,13755686912.0,3303829504.0,299.9199402,299.9945903,299.9199554,299.9943476
0.01,0.783203125,4096.0,56.0,69.2,69.2,100.0,46.2,46.2,92.3,38.5,38.5,17059516416.0,3303829504.0,80.6,13755686912.0,3303829504.0,299.9945959,300.0480394,299.9946094,300.0477311
0.01,0.783203125,4096.0,56.0,69.2,69.2,100.0,46.2,46.2,92.3,38.5,38.5,17059516416.0,3303829504.0,80.6,13755686912.0,3303829504.0,300.0480453,300.1112649,300.0480596,300.1109649
0.01,0.783203125,4096.0,56.0,69.2,69.2,100.0,46.2,46.2,92.3,38.5,38.5,17059516416.0,3303829504.0,80.6,13755686912.0,3303829504.0,300.111271,300.1609993,300.111286,300.160686
0.01,0.783203125,4096.0,56.0,46.2,69.2,46.2,100.0,61.5,76.9,15.4,15.4,17059516416.0,3317321728.0,80.6,13742194688.0,3317321728.0,300.1610059,300.2282987,300.1610215,300.2278698
0.01,0.783203125,4096.0,56.0,46.2,69.2,46.2,100.0,61.5,76.9,15.4,15.4,17059516416.0,3317321728.0,80.6,13742194688.0,3317321728.0,300.2283108,300.3061407,300.2283331,300.3058254
0.01,0.783203125,4096.0,56.0,46.2,69.2,46.2,100.0,61.5,76.9,15.4,15.4,17059516416.0,3317321728.0,80.6,13742194688.0,3317321728.0,300.3061474,300.3666928,300.3061618,300.3662795
0.01,0.783203125,4096.0,56.0,46.2,69.2,46.2,100.0,61.5,76.9,15.4,15.4,17059516416.0,3317321728.0,80.6,13742194688.0,3317321728.0,300.3667053,300.4383938,300.3667242,300.4380675
0.01,0.783203125,4096.0,56.0,46.2,69.2,46.2,100.0,61.5,76.9,15.4,15.4,17059516416.0,3317321728.0,80.6,13742194688.0,3317321728.0,300.4384059,300.4906736,300.438423,300.4903509
0.01,0.783203125,4096.0,56.0,46.2,69.2,46.2,100.0,61.5,76.9,15.4,15.4,17059516416.0,3317321728.0,80.6,13742194688.0,3317321728.0,300.4906798,300.5542467,300.4906948,300.5538344
0.01,0.783203125,4096.0,56.0,46.2,69.2,46.2,100.0,61.5,76.9,15.4,15.4,17059516416.0,3317321728.0,80.6,13742194688.0,3317321728.0,300.554258,300.6053734,300.5542802,300.6051277
0.01,0.783203125,4096.0,56.0,84.6,46.2,69.2,84.6,30.8,92.3,15.4,61.5,17059516416.0,3303260160.0,80.6,13756256256.0,3303260160.0,300.6053788,300.6691114,300.6053925,300.6688555
0.01,0.783203125,4096.0,56.0,84.6,46.2,69.2,84.6,30.8,92.3,15.4,61.5,17059516416.0,3303260160.0,80.6,13756256256.0,3303260160.0,300.6691169,300.7351253,300.6691308,300.7348773
0.01,0.783203125,4096.0,56.0,84.6,46.2,69.2,84.6,30.8,92.3,15.4,61.5,17059516416.0,3303260160.0,80.6,13756256256.0,3303260160.0,300.7351306,300.8027658,300.7351443,300.8025088
0.01,0.783203125,4096.0,56.0,84.6,46.2,69.2,84.6,30.8,92.3,15.4,61.5,17059516416.0,3303260160.0,80.6,13756256256.0,3303260160.0,300.8027713,300.8677976,300.8027854,300.8674168
0.01,0.783203125,4096.0,56.0,84.6,46.2,69.2,84.6,30.8,92.3,15.4,61.5,17059516416.0,3303260160.0,80.6,13756256256.0,3303260160.0,300.8678068,300.9298004,300.8678265,300.9293971
0.01,0.783203125,4096.0,56.0,84.6,46.2,69.2,84.6,30.8,92.3,15.4,61.5,17059516416.0,3303260160.0,80.6,13756256256.0,3303260160.0,300.9298109,300.9796448,300.9298316,300.9792277
0.01,0.783203125,4096.0,56.0,84.6,46.2,69.2,84.6,30.8,92.3,15.4,61.5,17059516416.0,3303260160.0,80.6,13756256256.0,3303260160.0,300.9796554,301.0378208,300.9796759,301.0374974
0.01,0.783203125,4096.0,56.0,84.6,46.2,69.2,84.6,30.8,92.3,15.4,61.5,17059516416.0,3303260160.0,80.6,13756256256.0,3303260160.0,301.0378273,301.0833788,301.0378425,301.0831287
0.01,0.783203125,4096.0,56.0,57.1,69.2,46.2,84.6,30.8,92.3,46.2,46.2,17059516416.0,3318648832.0,80.5,13740867584.0,3318648832.0,301.083384,301.1470939,301.0833981,301.1458138
0.01,0.783203125,4096.0,56.0,57.1,69.2,46.2,84.6,30.8,92.3,46.2,46.2,17059516416.0,3318648832.0,80.5,13740867584.0,3318648832.0,301.147101,301.2066129,301.1471108,301.2061684
0.01,0.783203125,4096.0,56.0,57.1,69.2,46.2,84.6,30.8,92.3,46.2,46.2,17059516416.0,3318648832.0,80.5,13740867584.0,3318648832.0,301.206624,301.2859515,301.2066418,301.2855896
0.01,0.783203125,4096.0,56.0,57.1,69.2,46.2,84.6,30.8,92.3,46.2,46.2,17059516416.0,3318648832.0,80.5,13740867584.0,3318648832.0,301.2859597,301.3432038,301.2859745,301.3429435
0.01,0.783203125,4096.0,56.0,57.1,69.2,46.2,84.6,30.8,92.3,46.2,46.2,17059516416.0,3318648832.0,80.5,13740867584.0,3318648832.0,301.3432094,301.3981943,301.3432237,301.3979353
0.01,0.783203125,4096.0,56.0,57.1,69.2,46.2,84.6,30.8,92.3,46.2,46.2,17059516416.0,3318648832.0,80.5,13740867584.0,3318648832.0,301.3981998,301.4687446,301.3982136,301.4684316
0.01,0.783203125,4096.0,56.0,57.1,69.2,46.2,84.6,30.8,92.3,46.2,46.2,17059516416.0,3318648832.0,80.5,13740867584.0,3318648832.0,301.4687505,301.517468,301.4687651,301.5172341
0.01,0.783203125,4096.0,56.0,92.9,53.8,92.3,69.2,69.2,69.2,23.1,50.0,17059516416.0,3300433920.0,80.7,13759082496.0,3300433920.0,301.5174735,301.5754607,301.5174871,301.5752186
0.01,0.783203125,4096.0,56.0,92.9,53.8,92.3,69.2,69.2,69.2,23.1,50.0,17059516416.0,3300433920.0,80.7,13759082496.0,3300433920.0,301.5754659,301.6311913,301.5754796,301.6308867
0.01,0.783203125,4096.0,56.0,92.9,53.8,92.3,69.2,69.2,69.2,23.1,50.0,17059516416.0,3300433920.0,80.7,13759082496.0,3300433920.0,301.6311972,301.6936576,301.631212,301.6933616
0.01,0.783203125,4096.0,56.0,92.9,53.8,92.3,69.2,69.2,69.2,23.1,50.0,17059516416.0,3300433920.0,80.7,13759082496.0,3300433920.0,301.693664,301.7645869,301.6936799,301.7643008
0.01,0.783203125,4096.0,56.0,92.9,53.8,92.3,69.2,69.2,69.2,23.1,50.0,17059516416.0,3300433920.0,80.7,13759082496.0,3300433920.0,301.7645927,301.8321851,301.7646073,301.8319594
0.01,0.783203125,4096.0,56.0,92.9,53.8,92.3,69.2,69.2,69.2,23.1,50.0,17059516416.0,3300433920.0,80.7,13759082496.0,3300433920.0,301.8321904,301.8856679,301.8322036,301.8853741
0.01,0.783203125,4096.0,56.0,92.9,53.8,92.3,69.2,69.2,69.2,23.1,50.0,17059516416.0,3300433920.0,80.7,13759082496.0,3300433920.0,301.885674,301.944606,301.8856887,301.9443782
0.01,0.783203125,4096.0,56.0,92.9,53.8,92.3,69.2,69.2,69.2,23.1,50.0,17059516416.0,3300433920.0,80.7,13759082496.0,3300433920.0,301.9446111,301.9899599,301.9446243,301.9897277
0.01,0.783203125,4096.0,56.0,53.8,69.2,100.0,38.5,38.5,84.6,30.8,46.2,17059516416.0,3318652928.0,80.5,13740863488.0,3318652928.0,301.9899655,302.0567456,301.9899787,302.0563662
0.01,0.783203125,4096.0,56.0,53.8,69.2,100.0,38.5,38.5,84.6,30.8,46.2,17059516416.0,3318652928.0,80.5,13740863488.0,3318652928.0,302.0567563,302.1069117,302.0567769,302.1066172
0.01,0.783203125,4096.0,56.0,53.8,69.2,100.0,38.5,38.5,84.6,30.8,46.2,17059516416.0,3318652928.0,80.5,13740863488.0,3318652928.0,302.1069183,302.1632195,302.1069333,302.1628178
0.01,0.783203125,4096.0,56.0,53.8,69.2,100.0,38.5,38.5,84.6,30.8,46.2,17059516416.0,3318652928.0,80.5,13740863488.0,3318652928.0,302.1632282,302.2432889,302.1632457,302.242928
0.01,0.783203125,4096.0,56.0,53.8,69.2,100.0,38.5,38.5,84.6,30.8,46.2,17059516416.0,3318652928.0,80.5,13740863488.0,3318652928.0,302.2433,302.3029492,302.2433191,302.302652
0.01,0.783203125,4096.0,56.0,53.8,69.2,100.0,38.5,38.5,84.6,30.8,46.2,17059516416.0,3318652928.0,80.5,13740863488.0,3318652928.0,302.3029552,302.3628628,302.3029699,302.3626255
0.01,0.783203125,4096.0,56.0,53.8,69.2,100.0,38.5,38.5,84.6,30.8,46.2,17059516416.0,3318652928.0,80.5,13740863488.0,3318652928.0,302.3628683,302.4057447,302.3628819,302.4055047
0.01,0.783203125,4096.0,56.0,53.8,69.2,100.0,38.5,38.5,84.6,30.8,46.2,17059516416.0,3318652928.0,80.5,13740863488.0,3318652928.0,302.40575,302.4752164,302.4057638,302.4749814
0.01,0.783203125,4096.0,56.0,53.8,69.2,100.0,38.5,38.5,84.6,30.8,46.2,17059516416.0,3318652928.0,80.5,13740863488.0,3318652928.0,302.4752215,302.5267731,302.4752347,302.5264245
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,23.1,61.5,46.2,30.8,53.8,17059516416.0,3321921536.0,80.5,13737594880.0,3321921536.0,302.5267825,302.5828143,302.5268007,302.5825749
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,23.1,61.5,46.2,30.8,53.8,17059516416.0,3321921536.0,80.5,13737594880.0,3321921536.0,302.5828194,302.6404007,302.5828308,302.6400926
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,23.1,61.5,46.2,30.8,53.8,17059516416.0,3321921536.0,80.5,13737594880.0,3321921536.0,302.6404064,302.7204504,302.6404209,302.720216
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,23.1,61.5,46.2,30.8,53.8,17059516416.0,3321921536.0,80.5,13737594880.0,3321921536.0,302.720456,302.7778966,302.7204693,302.7775965
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,23.1,61.5,46.2,30.8,53.8,17059516416.0,3321921536.0,80.5,13737594880.0,3321921536.0,302.7779026,302.8299228,302.7779171,302.8296029
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,23.1,61.5,46.2,30.8,53.8,17059516416.0,3321921536.0,80.5,13737594880.0,3321921536.0,302.8299293,302.8908409,302.8299458,302.890433
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,23.1,61.5,46.2,30.8,53.8,17059516416.0,3321921536.0,80.5,13737594880.0,3321921536.0,302.8908521,302.9329519,302.8908725,302.9327123
0.01,0.783203125,4096.0,56.0,53.8,84.6,100.0,23.1,61.5,46.2,30.8,53.8,17059516416.0,3321921536.0,80.5,13737594880.0,3321921536.0,302.9329573,302.9986588,302.9329707,302.9982384
0.01,0.783203125,4096.0,56.0,53.3,64.3,57.1,85.7,64.3,57.1,35.7,50.0,17059516416.0,3327275008.0,80.5,13732241408.0,3327275008.0,302.9986688,303.0563759,302.9986862,303.0560708
0.01,0.783203125,4096.0,56.0,53.3,64.3,57.1,85.7,64.3,57.1,35.7,50.0,17059516416.0,3327275008.0,80.5,13732241408.0,3327275008.0,303.056382,303.1250716,303.0563965,303.1246859
0.01,0.783203125,4096.0,56.0,53.3,64.3,57.1,85.7,64.3,57.1,35.7,50.0,17059516416.0,3327275008.0,80.5,13732241408.0,3327275008.0,303.1250816,303.2004987,303.125097,303.2000612
0.01,0.783203125,4096.0,56.0,53.3,64.3,57.1,85.7,64.3,57.1,35.7,50.0,17059516416.0,3327275008.0,80.5,13732241408.0,3327275008.0,303.2005081,303.2634094,303.2005257,303.2631502
0.01,0.783203125,4096.0,56.0,53.3,64.3,57.1,85.7,64.3,57.1,35.7,50.0,17059516416.0,3327275008.0,80.5,13732241408.0,3327275008.0,303.2634157,303.3251512,303.2634296,303.3247523
0.01,0.783203125,4096.0,56.0,53.3,64.3,57.1,85.7,64.3,57.1,35.7,50.0,17059516416.0,3327275008.0,80.5,13732241408.0,3327275008.0,303.3251633,303.3856368,303.3251849,303.3853267
0.01,0.783203125,4096.0,56.0,61.5,100.0,76.9,53.8,76.9,61.5,38.5,38.5,17059516416.0,3297591296.0,80.7,13761925120.0,3297591296.0,303.3856431,303.453619,303.3856576,303.4532438
0.01,0.783203125,4096.0,56.0,61.5,100.0,76.9,53.8,76.9,61.5,38.5,38.5,17059516416.0,3297591296.0,80.7,13761925120.0,3297591296.0,303.4536287,303.5084655,303.4536447,303.5081521
0.01,0.783203125,4096.0,56.0,61.5,100.0,76.9,53.8,76.9,61.5,38.5,38.5,17059516416.0,3297591296.0,80.7,13761925120.0,3297591296.0,303.5084724,303.5720865,303.5084865,303.5718165
0.01,0.783203125,4096.0,56.0,61.5,100.0,76.9,53.8,76.9,61.5,38.5,38.5,17059516416.0,3297591296.0,80.7,13761925120.0,3297591296.0,303.5720931,303.6244136,303.5721065,303.6241822
0.01,0.783203125,4096.0,56.0,61.5,100.0,76.9,53.8,76.9,61.5,38.5,38.5,17059516416.0,3297591296.0,80.7,13761925120.0,3297591296.0,303.6244187,303.6907966,303.6244323,303.6905494
0.01,0.783203125,4096.0,56.0,61.5,100.0,76.9,53.8,76.9,61.5,38.5,38.5,17059516416.0,3297591296.0,80.7,13761925120.0,3297591296.0,303.6908019,303.7608678,303.6908153,303.7605393
0.01,0.783203125,4096.0,56.0,61.5,100.0,76.9,53.8,76.9,61.5,38.5,38.5,17059516416.0,3297591296.0,80.7,13761925120.0,3297591296.0,303.7608754,303.8246412,303.760897,303.8243413
0.01,0.783203125,4096.0,56.0,61.5,100.0,76.9,53.8,76.9,61.5,38.5,38.5,17059516416.0,3297591296.0,80.7,13761925120.0,3297591296.0,303.8246492,303.8824669,303.8246637,303.8821804
0.01,0.783203125,4096.0,56.0,50.0,84.6,84.6,84.6,76.9,76.9,30.8,23.1,17059516416.0,3319107584.0,80.5,13740408832.0,3319107584.0,303.8824727,303.9443475,303.8824868,303.9441212
0.01,0.783203125,4096.0,56.0,50.0,84.6,84.6,84.6,76.9,76.9,30.8,23.1,17059516416.0,3319107584.0,80.5,13740408832.0,3319107584.0,303.9443526,304.0035037,303.9443659,304.0032085
0.01,0.783203125,4096.0,56.0,50.0,84.6,84.6,84.6,76.9,76.9,30.8,23.1,17059516416.0,3319107584.0,80.5,13740408832.0,3319107584.0,304.0035098,304.0792972,304.0035246,304.0790631
0.01,0.783203125,4096.0,56.0,50.0,84.6,84.6,84.6,76.9,76.9,30.8,23.1,17059516416.0,3319107584.0,80.5,13740408832.0,3319107584.0,304.0793027,304.1362138,304.079316,304.1358906
0.01,0.783203125,4096.0,56.0,50.0,84.6,84.6,84.6,76.9,76.9,30.8,23.1,17059516416.0,3319107584.0,80.5,13740408832.0,3319107584.0,304.1362209,304.2004332,304.1370484,304.2002041
0.01,0.783203125,4096.0,56.0,50.0,84.6,84.6,84.6,76.9,76.9,30.8,23.1,17059516416.0,3319107584.0,80.5,13740408832.0,3319107584.0,304.2004379,304.2458016,304.2004512,304.2455027
0.01,0.783203125,4096.0,56.0,50.0,84.6,84.6,84.6,76.9,76.9,30.8,23.1,17059516416.0,3319107584.0,80.5,13740408832.0,3319107584.0,304.245808,304.3052087,304.2458236,304.3049109
