load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,56.0,61.5,53.8,84.6,53.8,92.3,53.8,46.2,38.5,17059516416.0,3392471040.0,80.1,13667045376.0,3392471040.0,521.6077199,521.6644522,521.6077351,521.6641575
0.01,0.783447265625,4096.0,56.0,61.5,53.8,84.6,53.8,92.3,53.8,46.2,38.5,17059516416.0,3392471040.0,80.1,13667045376.0,3392471040.0,521.6644582,521.7244211,521.6644732,521.7241491
0.01,0.783447265625,4096.0,56.0,71.4,61.5,61.5,46.2,92.3,53.8,30.8,53.8,17059516416.0,3389128704.0,80.1,13670387712.0,3389128704.0,521.7244281,521.8118026,521.7244423,521.8114914
0.01,0.783447265625,4096.0,56.0,71.4,61.5,61.5,46.2,92.3,53.8,30.8,53.8,17059516416.0,3389128704.0,80.1,13670387712.0,3389128704.0,521.8118089,521.8892101,521.8118245,521.8889097
0.01,0.783447265625,4096.0,56.0,71.4,61.5,61.5,46.2,92.3,53.8,30.8,53.8,17059516416.0,3389128704.0,80.1,13670387712.0,3389128704.0,521.8892165,521.9740199,521.8892319,521.9736459
0.01,0.783447265625,4096.0,56.0,71.4,61.5,61.5,46.2,92.3,53.8,30.8,53.8,17059516416.0,3389128704.0,80.1,13670387712.0,3389128704.0,521.9740292,522.0275936,521.974044,522.0273543
0.01,0.783447265625,4096.0,56.0,71.4,61.5,61.5,46.2,92.3,53.8,30.8,53.8,17059516416.0,3389128704.0,80.1,13670387712.0,3389128704.0,522.0275993,522.1035085,522.0276132,522.1030079
0.01,0.783447265625,4096.0,56.0,71.4,61.5,61.5,46.2,92.3,53.8,30.8,53.8,17059516416.0,3389128704.0,80.1,13670387712.0,3389128704.0,522.103518,522.1786919,522.1035418,522.1783739
0.01,0.783447265625,4096.0,56.0,71.4,57.1,64.3,50.0,64.3,78.6,50.0,78.6,17059516416.0,3391328256.0,80.1,13668188160.0,3391328256.0,522.1786996,522.25847,522.1787177,522.2581463
0.01,0.783447265625,4096.0,56.0,71.4,57.1,64.3,50.0,64.3,78.6,50.0,78.6,17059516416.0,3391328256.0,80.1,13668188160.0,3391328256.0,522.2584774,522.3216803,522.2584935,522.3214146
0.01,0.783447265625,4096.0,56.0,71.4,57.1,64.3,50.0,64.3,78.6,50.0,78.6,17059516416.0,3391328256.0,80.1,13668188160.0,3391328256.0,522.3216876,522.3944573,522.3217034,522.3941464
0.01,0.783447265625,4096.0,56.0,71.4,57.1,64.3,50.0,64.3,78.6,50.0,78.6,17059516416.0,3391328256.0,80.1,13668188160.0,3391328256.0,522.3944646,522.4693793,522.3944786,522.4689605
0.01,0.783447265625,4096.0,56.0,71.4,57.1,64.3,50.0,64.3,78.6,50.0,78.6,17059516416.0,3391328256.0,80.1,13668188160.0,3391328256.0,522.4693892,522.5403208,522.4694123,522.5400524
0.01,0.783447265625,4096.0,56.0,71.4,57.1,64.3,50.0,64.3,78.6,50.0,78.6,17059516416.0,3391328256.0,80.1,13668188160.0,3391328256.0,522.5403323,522.6197439,522.5403509,522.6194743
0.01,0.783447265625,4096.0,56.0,57.1,84.6,61.5,92.3,76.9,92.3,69.2,69.2,17059516416.0,3391524864.0,80.1,13667991552.0,3391524864.0,522.6197512,522.6810519,522.6197656,522.6807535
0.01,0.783447265625,4096.0,56.0,57.1,84.6,61.5,92.3,76.9,92.3,69.2,69.2,17059516416.0,3391524864.0,80.1,13667991552.0,3391524864.0,522.6810588,522.7568445,522.6810745,522.756553
0.01,0.783447265625,4096.0,56.0,57.1,84.6,61.5,92.3,76.9,92.3,69.2,69.2,17059516416.0,3391524864.0,80.1,13667991552.0,3391524864.0,522.7568511,522.8119214,522.7568663,522.8116851
0.01,0.783447265625,4096.0,56.0,57.1,84.6,61.5,92.3,76.9,92.3,69.2,69.2,17059516416.0,3391524864.0,80.1,13667991552.0,3391524864.0,522.8119275,522.8828568,522.8119427,522.8825077
0.01,0.783447265625,4096.0,56.0,57.1,84.6,61.5,92.3,76.9,92.3,69.2,69.2,17059516416.0,3391524864.0,80.1,13667991552.0,3391524864.0,522.882865,522.9417816,522.8828815,522.9414767
0.01,0.783447265625,4096.0,56.0,57.1,84.6,61.5,92.3,76.9,92.3,69.2,69.2,17059516416.0,3391524864.0,80.1,13667991552.0,3391524864.0,522.9417883,523.0097607,522.9418039,523.0095224
0.01,0.783447265625,4096.0,56.0,57.1,84.6,61.5,92.3,76.9,92.3,69.2,69.2,17059516416.0,3391524864.0,80.1,13667991552.0,3391524864.0,523.009766,523.0886586,523.0097795,523.08809
0.01,0.783447265625,4096.0,56.0,57.1,69.2,84.6,84.6,76.9,84.6,53.8,84.6,17059516416.0,3393142784.0,80.1,13666373632.0,3393142784.0,523.0886738,523.1651075,523.0887029,523.1646465
0.01,0.783447265625,4096.0,56.0,57.1,69.2,84.6,84.6,76.9,84.6,53.8,84.6,17059516416.0,3393142784.0,80.1,13666373632.0,3393142784.0,523.1651226,523.2275556,523.1651465,523.2261833
0.01,0.783447265625,4096.0,56.0,57.1,69.2,84.6,84.6,76.9,84.6,53.8,84.6,17059516416.0,3393142784.0,80.1,13666373632.0,3393142784.0,523.2275664,523.287898,523.2275826,523.2876568
0.01,0.783447265625,4096.0,56.0,57.1,69.2,84.6,84.6,76.9,84.6,53.8,84.6,17059516416.0,3393142784.0,80.1,13666373632.0,3393142784.0,523.2879037,523.3568707,523.2879178,523.3566224
0.01,0.783447265625,4096.0,56.0,57.1,69.2,84.6,84.6,76.9,84.6,53.8,84.6,17059516416.0,3393142784.0,80.1,13666373632.0,3393142784.0,523.3568769,523.4347347,523.3568911,523.4343922
0.01,0.783447265625,4096.0,56.0,57.1,69.2,84.6,84.6,76.9,84.6,53.8,84.6,17059516416.0,3393142784.0,80.1,13666373632.0,3393142784.0,523.4347425,523.4821475,523.4347561,523.4819098
0.01,0.783447265625,4096.0,56.0,57.1,69.2,84.6,84.6,76.9,84.6,53.8,84.6,17059516416.0,3393142784.0,80.1,13666373632.0,3393142784.0,523.4821531,523.5446588,523.4821671,523.5444231
0.01,0.783447265625,4096.0,56.0,46.2,76.9,76.9,69.2,84.6,53.8,38.5,46.2,17059516416.0,3391811584.0,80.1,13667704832.0,3391811584.0,523.5446642,523.6072941,523.5446776,523.6069751
0.01,0.783447265625,4096.0,56.0,46.2,76.9,76.9,69.2,84.6,53.8,38.5,46.2,17059516416.0,3391811584.0,80.1,13667704832.0,3391811584.0,523.6073008,523.7094287,523.6073163,523.7091417
0.01,0.783447265625,4096.0,56.0,46.2,76.9,76.9,69.2,84.6,53.8,38.5,46.2,17059516416.0,3391811584.0,80.1,13667704832.0,3391811584.0,523.7094355,523.7770989,523.7094494,523.7767344
0.01,0.783447265625,4096.0,56.0,46.2,76.9,76.9,69.2,84.6,53.8,38.5,46.2,17059516416.0,3391811584.0,80.1,13667704832.0,3391811584.0,523.7771079,523.8440476,523.7771231,523.8438095
0.01,0.783447265625,4096.0,56.0,46.2,76.9,76.9,69.2,84.6,53.8,38.5,46.2,17059516416.0,3391811584.0,80.1,13667704832.0,3391811584.0,523.8440532,523.9007616,523.8440688,523.9004714
0.01,0.783447265625,4096.0,56.0,46.2,76.9,76.9,69.2,84.6,53.8,38.5,46.2,17059516416.0,3391811584.0,80.1,13667704832.0,3391811584.0,523.9007692,523.9451308,523.9007846,523.9449032
0.01,0.783447265625,4096.0,56.0,46.2,76.9,76.9,69.2,84.6,53.8,38.5,46.2,17059516416.0,3391811584.0,80.1,13667704832.0,3391811584.0,523.945136,524.0204735,523.9451501,524.0202406
0.01,0.783447265625,4096.0,56.0,42.9,78.6,92.9,57.1,71.4,57.1,42.9,64.3,17059516416.0,3391545344.0,80.1,13667971072.0,3391545344.0,524.0204789,524.0683312,524.0204929,524.0680123
0.01,0.783447265625,4096.0,56.0,42.9,78.6,92.9,57.1,71.4,57.1,42.9,64.3,17059516416.0,3391545344.0,80.1,13667971072.0,3391545344.0,524.0683424,524.1276613,524.068364,524.1272878
0.01,0.783447265625,4096.0,56.0,42.9,78.6,92.9,57.1,71.4,57.1,42.9,64.3,17059516416.0,3391545344.0,80.1,13667971072.0,3391545344.0,524.1276769,524.1996167,524.127698,524.1993141
0.01,0.783447265625,4096.0,56.0,42.9,78.6,92.9,57.1,71.4,57.1,42.9,64.3,17059516416.0,3391545344.0,80.1,13667971072.0,3391545344.0,524.1996239,524.2727285,524.1996394,524.2724227
0.01,0.783447265625,4096.0,56.0,42.9,78.6,92.9,57.1,71.4,57.1,42.9,64.3,17059516416.0,3391545344.0,80.1,13667971072.0,3391545344.0,524.2727356,524.342965,524.2727521,524.3424653
0.01,0.783447265625,4096.0,56.0,42.9,78.6,92.9,57.1,71.4,57.1,42.9,64.3,17059516416.0,3391545344.0,80.1,13667971072.0,3391545344.0,524.3429759,524.4307451,524.3429969,524.4305127
0.01,0.783447265625,4096.0,56.0,42.9,78.6,92.9,57.1,71.4,57.1,42.9,64.3,17059516416.0,3391545344.0,80.1,13667971072.0,3391545344.0,524.4307508,524.4845159,524.4307646,524.484272
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,78.6,92.3,61.5,53.8,69.2,17059516416.0,3394301952.0,80.1,13665214464.0,3394301952.0,524.4845214,524.5526237,524.484535,524.5521756
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,78.6,92.3,61.5,53.8,69.2,17059516416.0,3394301952.0,80.1,13665214464.0,3394301952.0,524.5526316,524.622099,524.5526484,524.6215473
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,78.6,92.3,61.5,53.8,69.2,17059516416.0,3394301952.0,80.1,13665214464.0,3394301952.0,524.6221126,524.7178846,524.6221383,524.7173368
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,78.6,92.3,61.5,53.8,69.2,17059516416.0,3394301952.0,80.1,13665214464.0,3394301952.0,524.7178981,524.7764075,524.7179232,524.7761658
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,78.6,92.3,61.5,53.8,69.2,17059516416.0,3394301952.0,80.1,13665214464.0,3394301952.0,524.7764128,524.8222407,524.7764262,524.8219266
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,78.6,92.3,61.5,53.8,69.2,17059516416.0,3394301952.0,80.1,13665214464.0,3394301952.0,524.822247,524.8779558,524.8222619,524.8776447
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,78.6,92.3,61.5,53.8,69.2,17059516416.0,3394301952.0,80.1,13665214464.0,3394301952.0,524.8779621,524.944574,524.877977,524.9443233
0.01,0.783447265625,4096.0,56.0,69.2,61.5,61.5,46.2,92.3,38.5,61.5,30.8,17059516416.0,3391205376.0,80.1,13668311040.0,3391205376.0,524.9445797,524.9999252,524.9445938,524.9993985
0.01,0.783447265625,4096.0,56.0,69.2,61.5,61.5,46.2,92.3,38.5,61.5,30.8,17059516416.0,3391205376.0,80.1,13668311040.0,3391205376.0,524.9999367,525.0937638,524.9999575,525.0933184
0.01,0.783447265625,4096.0,56.0,69.2,61.5,61.5,46.2,92.3,38.5,61.5,30.8,17059516416.0,3391205376.0,80.1,13668311040.0,3391205376.0,525.0937719,525.1678877,525.0937896,525.1674372
0.01,0.783447265625,4096.0,56.0,69.2,61.5,61.5,46.2,92.3,38.5,61.5,30.8,17059516416.0,3391205376.0,80.1,13668311040.0,3391205376.0,525.1678983,525.2402731,525.1679199,525.2399429
0.01,0.783447265625,4096.0,56.0,69.2,61.5,61.5,46.2,92.3,38.5,61.5,30.8,17059516416.0,3391205376.0,80.1,13668311040.0,3391205376.0,525.2402798,525.2918728,525.240295,525.2915486
0.01,0.783447265625,4096.0,56.0,69.2,61.5,61.5,46.2,92.3,38.5,61.5,30.8,17059516416.0,3391205376.0,80.1,13668311040.0,3391205376.0,525.29188,525.3505961,525.2918979,525.3503437
0.01,0.783447265625,4096.0,56.0,69.2,61.5,61.5,46.2,92.3,38.5,61.5,30.8,17059516416.0,3391205376.0,80.1,13668311040.0,3391205376.0,525.3506018,525.4102361,525.3506157,525.4099848
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,69.2,76.9,69.2,30.8,69.2,17059516416.0,3394187264.0,80.1,13665329152.0,3394187264.0,525.4102419,525.4803633,525.410256,525.4801222
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,69.2,76.9,69.2,30.8,69.2,17059516416.0,3394187264.0,80.1,13665329152.0,3394187264.0,525.4803692,525.5521062,525.4803858,525.5517847
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,69.2,76.9,69.2,30.8,69.2,17059516416.0,3394187264.0,80.1,13665329152.0,3394187264.0,525.5521127,525.6568599,525.5521282,525.6565918
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,69.2,76.9,69.2,30.8,69.2,17059516416.0,3394187264.0,80.1,13665329152.0,3394187264.0,525.6568659,525.7202606,525.6568802,525.719956
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,69.2,76.9,69.2,30.8,69.2,17059516416.0,3394187264.0,80.1,13665329152.0,3394187264.0,525.720267,525.7730278,525.7202826,525.7724998
0.01,0.783447265625,4096.0,56.0,64.3,76.9,61.5,69.2,76.9,69.2,30.8,69.2,17059516416.0,3394187264.0,80.1,13665329152.0,3394187264.0,525.7730367,525.8273724,525.7730526,525.8269738
0.01,0.783447265625,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,53.8,15.4,53.8,17059516416.0,3389698048.0,80.1,13669818368.0,3389698048.0,525.8273814,525.9030813,525.8273999,525.9027707
0.01,0.783447265625,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,53.8,15.4,53.8,17059516416.0,3389698048.0,80.1,13669818368.0,3389698048.0,525.9030881,525.9713628,525.9031042,525.9700296
0.01,0.783447265625,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,53.8,15.4,53.8,17059516416.0,3389698048.0,80.1,13669818368.0,3389698048.0,525.9713734,526.0329288,525.9713869,526.0326864
0.01,0.783447265625,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,53.8,15.4,53.8,17059516416.0,3389698048.0,80.1,13669818368.0,3389698048.0,526.032935,526.1052499,526.0329484,526.1046873
0.01,0.783447265625,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,53.8,15.4,53.8,17059516416.0,3389698048.0,80.1,13669818368.0,3389698048.0,526.1052623,526.1878024,526.1052876,526.1875224
0.01,0.783447265625,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,53.8,15.4,53.8,17059516416.0,3389698048.0,80.1,13669818368.0,3389698048.0,526.1878099,526.2580061,526.1878243,526.2577706
0.01,0.783447265625,4096.0,56.0,53.8,61.5,84.6,61.5,76.9,53.8,15.4,53.8,17059516416.0,3389698048.0,80.1,13669818368.0,3389698048.0,526.2580117,526.3023657,526.2580248,526.3019741
0.01,0.783447265625,4096.0,56.0,69.2,53.8,76.9,61.5,38.5,84.6,69.2,76.9,17059516416.0,3394064384.0,80.1,13665452032.0,3394064384.0,526.3023795,526.3576962,526.3023948,526.3573831
0.01,0.783447265625,4096.0,56.0,69.2,53.8,76.9,61.5,38.5,84.6,69.2,76.9,17059516416.0,3394064384.0,80.1,13665452032.0,3394064384.0,526.357703,526.4497224,526.3577185,526.4494548
0.01,0.783447265625,4096.0,56.0,69.2,53.8,76.9,61.5,38.5,84.6,69.2,76.9,17059516416.0,3394064384.0,80.1,13665452032.0,3394064384.0,526.449728,526.5069865,526.4497421,526.5067422
0.01,0.783447265625,4096.0,56.0,69.2,53.8,76.9,61.5,38.5,84.6,69.2,76.9,17059516416.0,3394064384.0,80.1,13665452032.0,3394064384.0,526.5069922,526.5858335,526.5070067,526.5855911
0.01,0.783447265625,4096.0,56.0,69.2,53.8,76.9,61.5,38.5,84.6,69.2,76.9,17059516416.0,3394064384.0,80.1,13665452032.0,3394064384.0,526.5858394,526.6310155,526.5858526,526.6307637
0.01,0.783447265625,4096.0,56.0,69.2,53.8,76.9,61.5,38.5,84.6,69.2,76.9,17059516416.0,3394064384.0,80.1,13665452032.0,3394064384.0,526.6310209,526.7038044,526.6310344,526.7034927
0.01,0.783447265625,4096.0,56.0,69.2,53.8,76.9,61.5,38.5,84.6,69.2,76.9,17059516416.0,3394064384.0,80.1,13665452032.0,3394064384.0,526.7038116,526.7566981,526.7038276,526.7563462
0.01,0.783447265625,4096.0,56.0,71.4,69.2,53.8,76.9,84.6,61.5,30.8,46.2,17059516416.0,3379433472.0,80.2,13680082944.0,3379433472.0,526.7567043,526.8309101,526.756719,526.8306503
0.01,0.783447265625,4096.0,56.0,71.4,69.2,53.8,76.9,84.6,61.5,30.8,46.2,17059516416.0,3379433472.0,80.2,13680082944.0,3379433472.0,526.8309154,526.8892851,526.8309289,526.8889164
0.01,0.783447265625,4096.0,56.0,71.4,69.2,53.8,76.9,84.6,61.5,30.8,46.2,17059516416.0,3379433472.0,80.2,13680082944.0,3379433472.0,526.889293,526.9613808,526.8893089,526.9611216
0.01,0.783447265625,4096.0,56.0,71.4,69.2,53.8,76.9,84.6,61.5,30.8,46.2,17059516416.0,3379433472.0,80.2,13680082944.0,3379433472.0,526.9613862,527.0226387,526.9613996,527.0223798
0.01,0.783447265625,4096.0,56.0,71.4,69.2,53.8,76.9,84.6,61.5,30.8,46.2,17059516416.0,3379433472.0,80.2,13680082944.0,3379433472.0,527.0226443,527.0905447,527.0226579,527.0902625
0.01,0.783447265625,4096.0,56.0,71.4,69.2,53.8,76.9,84.6,61.5,30.8,46.2,17059516416.0,3379433472.0,80.2,13680082944.0,3379433472.0,527.0905507,527.1350796,527.0905649,527.134439
0.01,0.783447265625,4096.0,56.0,71.4,69.2,53.8,76.9,84.6,61.5,30.8,46.2,17059516416.0,3379433472.0,80.2,13680082944.0,3379433472.0,527.1350944,527.1928833,527.1351181,527.192617
0.01,0.783447265625,4096.0,56.0,71.4,69.2,53.8,76.9,84.6,61.5,30.8,46.2,17059516416.0,3379433472.0,80.2,13680082944.0,3379433472.0,527.1928892,527.2405047,527.192903,527.2402185
0.01,0.783447265625,4096.0,56.0,64.3,76.9,46.2,76.9,30.8,100.0,53.8,69.2,17059516416.0,3393323008.0,80.1,13666193408.0,3393323008.0,527.2405102,527.3069933,527.2405243,527.3066282
0.01,0.783447265625,4096.0,56.0,64.3,76.9,46.2,76.9,30.8,100.0,53.8,69.2,17059516416.0,3393323008.0,80.1,13666193408.0,3393323008.0,527.3070006,527.3672986,527.3070144,527.3669385
0.01,0.783447265625,4096.0,56.0,64.3,76.9,46.2,76.9,30.8,100.0,53.8,69.2,17059516416.0,3393323008.0,80.1,13666193408.0,3393323008.0,527.3673069,527.4405453,527.3673235,527.4401728
0.01,0.783447265625,4096.0,56.0,64.3,76.9,46.2,76.9,30.8,100.0,53.8,69.2,17059516416.0,3393323008.0,80.1,13666193408.0,3393323008.0,527.4405547,527.508162,527.440572,527.5078694
0.01,0.783447265625,4096.0,56.0,64.3,76.9,46.2,76.9,30.8,100.0,53.8,69.2,17059516416.0,3393323008.0,80.1,13666193408.0,3393323008.0,527.508172,527.5545272,527.5081911,527.5541824
0.01,0.783447265625,4096.0,56.0,64.3,76.9,46.2,76.9,30.8,100.0,53.8,69.2,17059516416.0,3393323008.0,80.1,13666193408.0,3393323008.0,527.5545341,527.6166226,527.5545499,527.6163602
0.01,0.783447265625,4096.0,56.0,64.3,76.9,46.2,76.9,30.8,100.0,53.8,69.2,17059516416.0,3393323008.0,80.1,13666193408.0,3393323008.0,527.6166283,527.6657407,527.6166424,527.6654699
0.01,0.783447265625,4096.0,56.0,84.6,46.2,100.0,23.1,61.5,69.2,53.8,53.8,17059516416.0,3376852992.0,80.2,13682663424.0,3376852992.0,527.6657467,527.725879,527.66576,527.725417
0.01,0.783447265625,4096.0,56.0,84.6,46.2,100.0,23.1,61.5,69.2,53.8,53.8,17059516416.0,3376852992.0,80.2,13682663424.0,3376852992.0,527.725888,527.7895296,527.7259044,527.789225
0.01,0.783447265625,4096.0,56.0,84.6,46.2,100.0,23.1,61.5,69.2,53.8,53.8,17059516416.0,3376852992.0,80.2,13682663424.0,3376852992.0,527.789539,527.8569106,527.7895579,527.8565762
0.01,0.783447265625,4096.0,56.0,84.6,46.2,100.0,23.1,61.5,69.2,53.8,53.8,17059516416.0,3376852992.0,80.2,13682663424.0,3376852992.0,527.8569175,527.9175446,527.8569335,527.9172472
0.01,0.783447265625,4096.0,56.0,84.6,46.2,100.0,23.1,61.5,69.2,53.8,53.8,17059516416.0,3376852992.0,80.2,13682663424.0,3376852992.0,527.9175508,527.9869212,527.9175657,527.9864862
0.01,0.783447265625,4096.0,56.0,84.6,46.2,100.0,23.1,61.5,69.2,53.8,53.8,17059516416.0,3376852992.0,80.2,13682663424.0,3376852992.0,527.9869328,528.0306257,527.9869543,528.0303729
0.01,0.783447265625,4096.0,56.0,84.6,46.2,100.0,23.1,61.5,69.2,53.8,53.8,17059516416.0,3376852992.0,80.2,13682663424.0,3376852992.0,528.0306309,528.0773907,528.0306493,528.0770425
0.01,0.783447265625,4096.0,56.0,84.6,46.2,100.0,23.1,61.5,69.2,53.8,53.8,17059516416.0,3376852992.0,80.2,13682663424.0,3376852992.0,528.0773991,528.1362996,528.0774143,528.1360407
0.01,0.783447265625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,84.6,53.8,46.2,17059516416.0,3390648320.0,80.1,13668868096.0,3390648320.0,528.1363051,528.1849338,528.1363168,528.1844786
0.01,0.783447265625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,84.6,53.8,46.2,17059516416.0,3390648320.0,80.1,13668868096.0,3390648320.0,528.1849438,528.2466203,528.1849624,528.2461284
0.01,0.783447265625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,84.6,53.8,46.2,17059516416.0,3390648320.0,80.1,13668868096.0,3390648320.0,528.2466309,528.3598573,528.2466515,528.3595272
0.01,0.783447265625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,84.6,53.8,46.2,17059516416.0,3390648320.0,80.1,13668868096.0,3390648320.0,528.3598637,528.4434478,528.359879,528.4431964
0.01,0.783447265625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,84.6,53.8,46.2,17059516416.0,3390648320.0,80.1,13668868096.0,3390648320.0,528.4434536,528.4882909,528.443467,528.4879625
0.01,0.783447265625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,84.6,53.8,46.2,17059516416.0,3390648320.0,80.1,13668868096.0,3390648320.0,528.4882985,528.567758,528.488315,528.5674493
0.01,0.783447265625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,84.6,53.8,46.2,17059516416.0,3390648320.0,80.1,13668868096.0,3390648320.0,528.5677642,528.6148418,528.5677797,528.6145105
0.01,0.783447265625,4096.0,56.0,46.7,85.7,35.7,78.6,100.0,42.9,21.4,57.1,17059516416.0,3393548288.0,80.1,13665968128.0,3393548288.0,528.6148478,528.6754674,528.6148627,528.6750359
0.01,0.783447265625,4096.0,56.0,46.7,85.7,35.7,78.6,100.0,42.9,21.4,57.1,17059516416.0,3393548288.0,80.1,13665968128.0,3393548288.0,528.6754781,528.7475102,528.6754988,528.7470404
0.01,0.783447265625,4096.0,56.0,46.7,85.7,35.7,78.6,100.0,42.9,21.4,57.1,17059516416.0,3393548288.0,80.1,13665968128.0,3393548288.0,528.7475195,528.812629,528.7475379,528.812346
0.01,0.783447265625,4096.0,56.0,46.7,85.7,35.7,78.6,100.0,42.9,21.4,57.1,17059516416.0,3393548288.0,80.1,13665968128.0,3393548288.0,528.8126352,528.8878075,528.8126514,528.8872733
0.01,0.783447265625,4096.0,56.0,46.7,85.7,35.7,78.6,100.0,42.9,21.4,57.1,17059516416.0,3393548288.0,80.1,13665968128.0,3393548288.0,528.8878194,528.9415317,528.8878382,528.9412563
0.01,0.783447265625,4096.0,56.0,46.7,85.7,35.7,78.6,100.0,42.9,21.4,57.1,17059516416.0,3393548288.0,80.1,13665968128.0,3393548288.0,528.9415374,529.006399,528.9415519,529.00614
0.01,0.783447265625,4096.0,56.0,46.7,85.7,35.7,78.6,100.0,42.9,21.4,57.1,17059516416.0,3393548288.0,80.1,13665968128.0,3393548288.0,529.0064043,529.0505304,529.0064182,529.0502665
0.01,0.783447265625,4096.0,56.0,84.6,41.7,83.3,41.7,83.3,41.7,33.3,58.3,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,529.0505357,529.1089204,529.0505495,529.1085845
0.01,0.783447265625,4096.0,56.0,84.6,41.7,83.3,41.7,83.3,41.7,33.3,58.3,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,529.1089279,529.1658669,529.1089413,529.1655071
0.01,0.783447265625,4096.0,56.0,84.6,41.7,83.3,41.7,83.3,41.7,33.3,58.3,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,529.1658737,529.2364964,529.1658889,529.2360733
0.01,0.783447265625,4096.0,56.0,84.6,41.7,83.3,41.7,83.3,41.7,33.3,58.3,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,529.2365085,529.2982284,529.2365283,529.2979078
0.01,0.783447265625,4096.0,56.0,84.6,41.7,83.3,41.7,83.3,41.7,33.3,58.3,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,529.2982383,529.3719278,529.2982595,529.3716626
0.01,0.783447265625,4096.0,56.0,84.6,41.7,83.3,41.7,83.3,41.7,33.3,58.3,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,529.3719339,529.4329363,529.3719479,529.432673
0.01,0.783447265625,4096.0,56.0,84.6,41.7,83.3,41.7,83.3,41.7,33.3,58.3,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,529.4329419,529.487705,529.4329556,529.4873869
0.01,0.783447265625,4096.0,56.0,84.6,41.7,83.3,41.7,83.3,41.7,33.3,58.3,17059516416.0,3382329344.0,80.2,13677187072.0,3382329344.0,529.4877146,529.5365892,529.4877304,529.5363171
0.01,0.783447265625,4096.0,56.0,38.5,69.2,61.5,69.2,61.5,53.8,38.5,61.5,17059516416.0,3394023424.0,80.1,13665492992.0,3394023424.0,529.536595,529.5876277,529.5366089,529.5873385
0.01,0.783447265625,4096.0,56.0,38.5,69.2,61.5,69.2,61.5,53.8,38.5,61.5,17059516416.0,3394023424.0,80.1,13665492992.0,3394023424.0,529.5876345,529.6610285,529.5876504,529.6606871
0.01,0.783447265625,4096.0,56.0,38.5,69.2,61.5,69.2,61.5,53.8,38.5,61.5,17059516416.0,3394023424.0,80.1,13665492992.0,3394023424.0,529.6610351,529.7258971,529.6610509,529.7256435
0.01,0.783447265625,4096.0,56.0,38.5,69.2,61.5,69.2,61.5,53.8,38.5,61.5,17059516416.0,3394023424.0,80.1,13665492992.0,3394023424.0,529.7259026,529.7910293,529.7259171,529.7907694
0.01,0.783447265625,4096.0,56.0,38.5,69.2,61.5,69.2,61.5,53.8,38.5,61.5,17059516416.0,3394023424.0,80.1,13665492992.0,3394023424.0,529.7910346,529.8453671,529.7910488,529.8450437
0.01,0.783447265625,4096.0,56.0,38.5,69.2,61.5,69.2,61.5,53.8,38.5,61.5,17059516416.0,3394023424.0,80.1,13665492992.0,3394023424.0,529.8453734,529.9168533,529.8453929,529.9164533
0.01,0.783447265625,4096.0,56.0,38.5,69.2,61.5,69.2,61.5,53.8,38.5,61.5,17059516416.0,3394023424.0,80.1,13665492992.0,3394023424.0,529.9168643,529.9799977,529.916883,529.9796788
0.01,0.783447265625,4096.0,56.0,53.8,53.8,100.0,30.8,92.3,84.6,7.1,38.5,17059516416.0,3393003520.0,80.1,13666512896.0,3393003520.0,529.9800041,530.0450111,529.9800199,530.0447192
