load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78271484375,4096.0,56.0,61.5,61.5,61.5,53.8,84.6,46.2,38.5,61.5,17059516416.0,3324891136.0,80.5,13734625280.0,3324891136.0,55.4253249,55.4878612,55.4253458,55.4876454
0.01,0.78271484375,4096.0,56.0,61.5,61.5,61.5,53.8,84.6,46.2,38.5,61.5,17059516416.0,3324891136.0,80.5,13734625280.0,3324891136.0,55.487866,55.530037,55.4878794,55.5297614
0.01,0.78271484375,4096.0,56.0,61.5,61.5,61.5,53.8,84.6,46.2,38.5,61.5,17059516416.0,3324891136.0,80.5,13734625280.0,3324891136.0,55.5300428,55.5724805,55.530057,55.5722593
0.01,0.78271484375,4096.0,56.0,38.5,76.9,53.8,53.8,46.2,92.3,46.2,38.5,17059516416.0,3310080000.0,80.6,13749436416.0,3310080000.0,55.5724858,55.6367714,55.5724984,55.6365615
0.01,0.78271484375,4096.0,56.0,38.5,76.9,53.8,53.8,46.2,92.3,46.2,38.5,17059516416.0,3310080000.0,80.6,13749436416.0,3310080000.0,55.6367769,55.687116,55.6367898,55.686899
0.01,0.78271484375,4096.0,56.0,38.5,76.9,53.8,53.8,46.2,92.3,46.2,38.5,17059516416.0,3310080000.0,80.6,13749436416.0,3310080000.0,55.6871209,55.7432499,55.687134,55.7429559
0.01,0.78271484375,4096.0,56.0,38.5,76.9,53.8,53.8,46.2,92.3,46.2,38.5,17059516416.0,3310080000.0,80.6,13749436416.0,3310080000.0,55.7432562,55.8065034,55.7432698,55.8062776
0.01,0.78271484375,4096.0,56.0,38.5,76.9,53.8,53.8,46.2,92.3,46.2,38.5,17059516416.0,3310080000.0,80.6,13749436416.0,3310080000.0,55.8065088,55.8573281,55.8065223,55.8569631
0.01,0.78271484375,4096.0,56.0,38.5,76.9,53.8,53.8,46.2,92.3,46.2,38.5,17059516416.0,3310080000.0,80.6,13749436416.0,3310080000.0,55.8573384,55.9179967,55.857357,55.9177764
0.01,0.78271484375,4096.0,56.0,38.5,76.9,53.8,53.8,46.2,92.3,46.2,38.5,17059516416.0,3310080000.0,80.6,13749436416.0,3310080000.0,55.9180018,55.9743522,55.9180142,55.97412
0.01,0.78271484375,4096.0,56.0,38.5,76.9,53.8,53.8,46.2,92.3,46.2,38.5,17059516416.0,3310080000.0,80.6,13749436416.0,3310080000.0,55.9743579,56.0304067,55.9743726,56.0301912
0.01,0.78271484375,4096.0,56.0,61.5,69.2,76.9,46.2,71.4,69.2,61.5,53.8,17059516416.0,3323416576.0,80.5,13736099840.0,3323416576.0,56.0304118,56.0753387,56.0304241,56.0751102
0.01,0.78271484375,4096.0,56.0,61.5,69.2,76.9,46.2,71.4,69.2,61.5,53.8,17059516416.0,3323416576.0,80.5,13736099840.0,3323416576.0,56.0753442,56.1233772,56.0753577,56.1230022
0.01,0.78271484375,4096.0,56.0,61.5,69.2,76.9,46.2,71.4,69.2,61.5,53.8,17059516416.0,3323416576.0,80.5,13736099840.0,3323416576.0,56.1233878,56.187831,56.1234058,56.1876097
0.01,0.78271484375,4096.0,56.0,61.5,69.2,76.9,46.2,71.4,69.2,61.5,53.8,17059516416.0,3323416576.0,80.5,13736099840.0,3323416576.0,56.1878369,56.2467291,56.1878507,56.2464961
0.01,0.78271484375,4096.0,56.0,61.5,69.2,76.9,46.2,71.4,69.2,61.5,53.8,17059516416.0,3323416576.0,80.5,13736099840.0,3323416576.0,56.2467347,56.3179554,56.246748,56.3176394
0.01,0.78271484375,4096.0,56.0,61.5,69.2,76.9,46.2,71.4,69.2,61.5,53.8,17059516416.0,3323416576.0,80.5,13736099840.0,3323416576.0,56.3179637,56.373284,56.3179791,56.3730003
0.01,0.78271484375,4096.0,56.0,61.5,69.2,76.9,46.2,71.4,69.2,61.5,53.8,17059516416.0,3323416576.0,80.5,13736099840.0,3323416576.0,56.3732895,56.4287581,56.3733037,56.4284764
0.01,0.78271484375,4096.0,56.0,61.5,69.2,76.9,46.2,71.4,69.2,61.5,53.8,17059516416.0,3323416576.0,80.5,13736099840.0,3323416576.0,56.4287645,56.4765101,56.4287799,56.4761567
0.01,0.78271484375,4096.0,56.0,53.8,69.2,61.5,61.5,61.5,61.5,23.1,46.2,17059516416.0,3328602112.0,80.5,13730914304.0,3328602112.0,56.4765202,56.5345231,56.4765403,56.5343023
0.01,0.78271484375,4096.0,56.0,53.8,69.2,61.5,61.5,61.5,61.5,23.1,46.2,17059516416.0,3328602112.0,80.5,13730914304.0,3328602112.0,56.5345292,56.582393,56.5345422,56.5820994
0.01,0.78271484375,4096.0,56.0,53.8,69.2,61.5,61.5,61.5,61.5,23.1,46.2,17059516416.0,3328602112.0,80.5,13730914304.0,3328602112.0,56.5823994,56.6389701,56.5824137,56.6385814
0.01,0.78271484375,4096.0,56.0,53.8,69.2,61.5,61.5,61.5,61.5,23.1,46.2,17059516416.0,3328602112.0,80.5,13730914304.0,3328602112.0,56.6389813,56.7050861,56.6389999,56.7048644
0.01,0.78271484375,4096.0,56.0,53.8,69.2,61.5,61.5,61.5,61.5,23.1,46.2,17059516416.0,3328602112.0,80.5,13730914304.0,3328602112.0,56.7050913,56.7543034,56.7051043,56.7540003
0.01,0.78271484375,4096.0,56.0,53.8,69.2,61.5,61.5,61.5,61.5,23.1,46.2,17059516416.0,3328602112.0,80.5,13730914304.0,3328602112.0,56.7543094,56.8170434,56.7543237,56.8168246
0.01,0.78271484375,4096.0,56.0,53.8,69.2,61.5,61.5,61.5,61.5,23.1,46.2,17059516416.0,3328602112.0,80.5,13730914304.0,3328602112.0,56.8170483,56.8619691,56.8170613,56.8616027
0.01,0.78271484375,4096.0,56.0,53.8,69.2,61.5,61.5,61.5,61.5,23.1,46.2,17059516416.0,3328602112.0,80.5,13730914304.0,3328602112.0,56.8619795,56.9027461,56.8620004,56.9025362
0.01,0.78271484375,4096.0,56.0,69.2,61.5,53.8,69.2,61.5,69.2,46.2,69.2,17059516416.0,3325001728.0,80.5,13734514688.0,3325001728.0,56.9027517,56.968606,56.9027648,56.9683273
0.01,0.78271484375,4096.0,56.0,69.2,61.5,53.8,69.2,61.5,69.2,46.2,69.2,17059516416.0,3325001728.0,80.5,13734514688.0,3325001728.0,56.9686126,57.0271935,56.9686272,57.0269258
0.01,0.78271484375,4096.0,56.0,69.2,61.5,53.8,69.2,61.5,69.2,46.2,69.2,17059516416.0,3325001728.0,80.5,13734514688.0,3325001728.0,57.0272003,57.0885283,57.0272155,57.0882594
0.01,0.78271484375,4096.0,56.0,69.2,61.5,53.8,69.2,61.5,69.2,46.2,69.2,17059516416.0,3325001728.0,80.5,13734514688.0,3325001728.0,57.088535,57.1578923,57.0885497,57.1576817
0.01,0.78271484375,4096.0,56.0,69.2,61.5,53.8,69.2,61.5,69.2,46.2,69.2,17059516416.0,3325001728.0,80.5,13734514688.0,3325001728.0,57.1578976,57.2139654,57.1579103,57.2137435
0.01,0.78271484375,4096.0,56.0,69.2,61.5,53.8,69.2,61.5,69.2,46.2,69.2,17059516416.0,3325001728.0,80.5,13734514688.0,3325001728.0,57.2139707,57.2616609,57.213983,57.2613795
0.01,0.78271484375,4096.0,56.0,69.2,61.5,53.8,69.2,61.5,69.2,46.2,69.2,17059516416.0,3325001728.0,80.5,13734514688.0,3325001728.0,57.2616678,57.323357,57.2616837,57.3230782
0.01,0.78271484375,4096.0,56.0,69.2,61.5,53.8,69.2,61.5,69.2,46.2,69.2,17059516416.0,3325001728.0,80.5,13734514688.0,3325001728.0,57.3233632,57.3724285,57.3233756,57.3722063
0.01,0.78271484375,4096.0,56.0,69.2,38.5,69.2,53.8,46.2,84.6,53.8,69.2,17059516416.0,3318288384.0,80.5,13741228032.0,3318288384.0,57.3724335,57.4138063,57.3724461,57.4135551
0.01,0.78271484375,4096.0,56.0,69.2,38.5,69.2,53.8,46.2,84.6,53.8,69.2,17059516416.0,3318288384.0,80.5,13741228032.0,3318288384.0,57.4138133,57.4836173,57.4138256,57.4833373
0.01,0.78271484375,4096.0,56.0,69.2,38.5,69.2,53.8,46.2,84.6,53.8,69.2,17059516416.0,3318288384.0,80.5,13741228032.0,3318288384.0,57.4836233,57.5365662,57.4836376,57.5361802
0.01,0.78271484375,4096.0,56.0,69.2,38.5,69.2,53.8,46.2,84.6,53.8,69.2,17059516416.0,3318288384.0,80.5,13741228032.0,3318288384.0,57.5365742,57.6026463,57.5365893,57.6024359
0.01,0.78271484375,4096.0,56.0,69.2,38.5,69.2,53.8,46.2,84.6,53.8,69.2,17059516416.0,3318288384.0,80.5,13741228032.0,3318288384.0,57.6026509,57.6508612,57.602663,57.650552
0.01,0.78271484375,4096.0,56.0,69.2,38.5,69.2,53.8,46.2,84.6,53.8,69.2,17059516416.0,3318288384.0,80.5,13741228032.0,3318288384.0,57.6508678,57.7033726,57.6508826,57.7028795
0.01,0.78271484375,4096.0,56.0,69.2,38.5,69.2,53.8,46.2,84.6,53.8,69.2,17059516416.0,3318288384.0,80.5,13741228032.0,3318288384.0,57.7033822,57.7563188,57.7033991,57.7559673
0.01,0.78271484375,4096.0,56.0,69.2,38.5,69.2,53.8,46.2,84.6,53.8,69.2,17059516416.0,3318288384.0,80.5,13741228032.0,3318288384.0,57.7563298,57.8000515,57.7563513,57.7998271
0.01,0.78271484375,4096.0,56.0,73.3,71.4,50.0,71.4,78.6,50.0,35.7,50.0,17059516416.0,3306229760.0,80.6,13753286656.0,3306229760.0,57.8000562,57.8510735,57.800069,57.8507034
0.01,0.78271484375,4096.0,56.0,73.3,71.4,50.0,71.4,78.6,50.0,35.7,50.0,17059516416.0,3306229760.0,80.6,13753286656.0,3306229760.0,57.851085,57.9119771,57.8511038,57.9117384
0.01,0.78271484375,4096.0,56.0,73.3,71.4,50.0,71.4,78.6,50.0,35.7,50.0,17059516416.0,3306229760.0,80.6,13753286656.0,3306229760.0,57.9119827,57.959802,57.9119958,57.9595696
0.01,0.78271484375,4096.0,56.0,73.3,71.4,50.0,71.4,78.6,50.0,35.7,50.0,17059516416.0,3306229760.0,80.6,13753286656.0,3306229760.0,57.9598071,58.0219207,57.9598197,58.0216952
0.01,0.78271484375,4096.0,56.0,73.3,71.4,50.0,71.4,78.6,50.0,35.7,50.0,17059516416.0,3306229760.0,80.6,13753286656.0,3306229760.0,58.0219261,58.0756446,58.0219387,58.0754238
0.01,0.78271484375,4096.0,56.0,73.3,71.4,50.0,71.4,78.6,50.0,35.7,50.0,17059516416.0,3306229760.0,80.6,13753286656.0,3306229760.0,58.0756495,58.1366612,58.075662,58.1363817
0.01,0.78271484375,4096.0,56.0,73.3,71.4,50.0,71.4,78.6,50.0,35.7,50.0,17059516416.0,3306229760.0,80.6,13753286656.0,3306229760.0,58.1366672,58.1943705,58.1366815,58.194098
0.01,0.78271484375,4096.0,56.0,73.3,71.4,50.0,71.4,78.6,50.0,35.7,50.0,17059516416.0,3306229760.0,80.6,13753286656.0,3306229760.0,58.1943763,58.250199,58.1943906,58.2498773
0.01,0.78271484375,4096.0,56.0,64.3,69.2,92.3,46.2,38.5,92.3,38.5,38.5,17059516416.0,3322650624.0,80.5,13736865792.0,3322650624.0,58.2502089,58.3085569,58.2502271,58.308257
0.01,0.78271484375,4096.0,56.0,64.3,69.2,92.3,46.2,38.5,92.3,38.5,38.5,17059516416.0,3322650624.0,80.5,13736865792.0,3322650624.0,58.3085639,58.3586871,58.3085797,58.3583274
0.01,0.78271484375,4096.0,56.0,64.3,69.2,92.3,46.2,38.5,92.3,38.5,38.5,17059516416.0,3322650624.0,80.5,13736865792.0,3322650624.0,58.3586938,58.4202944,58.3587122,58.4200242
0.01,0.78271484375,4096.0,56.0,64.3,69.2,92.3,46.2,38.5,92.3,38.5,38.5,17059516416.0,3322650624.0,80.5,13736865792.0,3322650624.0,58.4203015,58.4731615,58.4203142,58.4729314
0.01,0.78271484375,4096.0,56.0,64.3,69.2,92.3,46.2,38.5,92.3,38.5,38.5,17059516416.0,3322650624.0,80.5,13736865792.0,3322650624.0,58.473167,58.5415639,58.4731802,58.5412643
0.01,0.78271484375,4096.0,56.0,64.3,69.2,92.3,46.2,38.5,92.3,38.5,38.5,17059516416.0,3322650624.0,80.5,13736865792.0,3322650624.0,58.5415706,58.5856148,58.5415842,58.5853249
0.01,0.78271484375,4096.0,56.0,64.3,69.2,92.3,46.2,38.5,92.3,38.5,38.5,17059516416.0,3322650624.0,80.5,13736865792.0,3322650624.0,58.5856214,58.6412236,58.5856358,58.64085
0.01,0.78271484375,4096.0,56.0,64.3,69.2,92.3,46.2,38.5,92.3,38.5,38.5,17059516416.0,3322650624.0,80.5,13736865792.0,3322650624.0,58.6412334,58.695434,58.6412513,58.6952086
0.01,0.78271484375,4096.0,56.0,64.3,69.2,92.3,46.2,38.5,92.3,38.5,38.5,17059516416.0,3322650624.0,80.5,13736865792.0,3322650624.0,58.6954391,58.7402264,58.6954522,58.73994
0.01,0.78271484375,4096.0,56.0,66.7,71.4,57.1,71.4,78.6,42.9,21.4,50.0,17059516416.0,3328888832.0,80.5,13730627584.0,3328888832.0,58.7402322,58.8057073,58.7402467,58.805425
0.01,0.78271484375,4096.0,56.0,66.7,71.4,57.1,71.4,78.6,42.9,21.4,50.0,17059516416.0,3328888832.0,80.5,13730627584.0,3328888832.0,58.8057139,58.8667632,58.8057333,58.8664697
0.01,0.78271484375,4096.0,56.0,66.7,71.4,57.1,71.4,78.6,42.9,21.4,50.0,17059516416.0,3328888832.0,80.5,13730627584.0,3328888832.0,58.8667693,58.9305704,58.8667846,58.9301919
0.01,0.78271484375,4096.0,56.0,66.7,71.4,57.1,71.4,78.6,42.9,21.4,50.0,17059516416.0,3328888832.0,80.5,13730627584.0,3328888832.0,58.9305801,58.9854477,58.9305979,58.9852288
0.02,0.78271484375,4096.0,56.0,66.7,71.4,57.1,71.4,78.6,42.9,21.4,50.0,17059516416.0,3328888832.0,80.5,13730627584.0,3328888832.0,58.9854525,59.0358781,58.9854657,59.0355931
0.02,0.78271484375,4096.0,56.0,66.7,71.4,57.1,71.4,78.6,42.9,21.4,50.0,17059516416.0,3328888832.0,80.5,13730627584.0,3328888832.0,59.0358846,59.0920032,59.0359001,59.0916973
0.02,0.78271484375,4096.0,56.0,66.7,71.4,57.1,71.4,78.6,42.9,21.4,50.0,17059516416.0,3328888832.0,80.5,13730627584.0,3328888832.0,59.0920096,59.1456101,59.0920241,59.145339
0.02,0.78271484375,4096.0,56.0,66.7,71.4,57.1,71.4,78.6,42.9,21.4,50.0,17059516416.0,3328888832.0,80.5,13730627584.0,3328888832.0,59.1456155,59.1999094,59.1456299,59.1996919
0.02,0.78271484375,4096.0,56.0,57.1,78.6,35.7,92.9,64.3,57.1,64.3,64.3,17059516416.0,3334635520.0,80.5,13724880896.0,3334635520.0,59.1999143,59.2655477,59.1999269,59.2651735
0.02,0.78271484375,4096.0,56.0,57.1,78.6,35.7,92.9,64.3,57.1,64.3,64.3,17059516416.0,3334635520.0,80.5,13724880896.0,3334635520.0,59.2655587,59.335664,59.2655797,59.3353928
0.02,0.78271484375,4096.0,56.0,57.1,78.6,35.7,92.9,64.3,57.1,64.3,64.3,17059516416.0,3334635520.0,80.5,13724880896.0,3334635520.0,59.33567,59.3980891,59.3356845,59.3978035
0.01,0.78271484375,4096.0,56.0,57.1,78.6,35.7,92.9,64.3,57.1,64.3,64.3,17059516416.0,3334635520.0,80.5,13724880896.0,3334635520.0,59.3980951,59.4556709,59.3981082,59.4554533
0.01,0.78271484375,4096.0,56.0,57.1,78.6,35.7,92.9,64.3,57.1,64.3,64.3,17059516416.0,3334635520.0,80.5,13724880896.0,3334635520.0,59.4556757,59.4987982,59.4556887,59.4985169
0.01,0.78271484375,4096.0,56.0,57.1,78.6,35.7,92.9,64.3,57.1,64.3,64.3,17059516416.0,3334635520.0,80.5,13724880896.0,3334635520.0,59.4988038,59.5414121,59.4988184,59.5411437
0.01,0.78271484375,4096.0,56.0,57.1,78.6,35.7,92.9,64.3,57.1,64.3,64.3,17059516416.0,3334635520.0,80.5,13724880896.0,3334635520.0,59.541418,59.6000026,59.5414323,59.5997864
0.01,0.78271484375,4096.0,56.0,57.1,78.6,35.7,92.9,64.3,57.1,64.3,64.3,17059516416.0,3334635520.0,80.5,13724880896.0,3334635520.0,59.6000074,59.640494,59.6000198,59.6401883
0.01,0.78271484375,4096.0,56.0,50.0,71.4,50.0,57.1,21.4,92.9,50.0,57.1,17059516416.0,3327041536.0,80.5,13732474880.0,3327041536.0,59.6405009,59.6862031,59.6405139,59.6858264
0.01,0.78271484375,4096.0,56.0,50.0,71.4,50.0,57.1,21.4,92.9,50.0,57.1,17059516416.0,3327041536.0,80.5,13732474880.0,3327041536.0,59.6862113,59.7533897,59.6862297,59.7531158
0.01,0.78271484375,4096.0,56.0,50.0,71.4,50.0,57.1,21.4,92.9,50.0,57.1,17059516416.0,3327041536.0,80.5,13732474880.0,3327041536.0,59.7533954,59.8219279,59.7534095,59.8216389
0.01,0.78271484375,4096.0,56.0,50.0,71.4,50.0,57.1,21.4,92.9,50.0,57.1,17059516416.0,3327041536.0,80.5,13732474880.0,3327041536.0,59.8219334,59.8866271,59.8219476,59.8864102
0.01,0.78271484375,4096.0,56.0,50.0,71.4,50.0,57.1,21.4,92.9,50.0,57.1,17059516416.0,3327041536.0,80.5,13732474880.0,3327041536.0,59.8866321,59.9331863,59.8866451,59.9329679
0.01,0.78271484375,4096.0,56.0,50.0,71.4,50.0,57.1,21.4,92.9,50.0,57.1,17059516416.0,3327041536.0,80.5,13732474880.0,3327041536.0,59.9331916,59.9749225,59.9332041,59.9746425
0.01,0.78271484375,4096.0,56.0,50.0,71.4,50.0,57.1,21.4,92.9,50.0,57.1,17059516416.0,3327041536.0,80.5,13732474880.0,3327041536.0,59.974929,60.0312687,59.9749463,60.0310425
0.01,0.78271484375,4096.0,56.0,50.0,71.4,50.0,57.1,21.4,92.9,50.0,57.1,17059516416.0,3327041536.0,80.5,13732474880.0,3327041536.0,60.0312739,60.0748925,60.0312892,60.0746651
0.01,0.78271484375,4096.0,56.0,60.0,71.4,50.0,64.3,78.6,57.1,57.1,50.0,17059516416.0,3324071936.0,80.5,13735444480.0,3324071936.0,60.0748986,60.1226692,60.0749121,60.1222969
0.01,0.78271484375,4096.0,56.0,60.0,71.4,50.0,64.3,78.6,57.1,57.1,50.0,17059516416.0,3324071936.0,80.5,13735444480.0,3324071936.0,60.1226781,60.1833638,60.122696,60.1831268
0.01,0.78271484375,4096.0,56.0,60.0,71.4,50.0,64.3,78.6,57.1,57.1,50.0,17059516416.0,3324071936.0,80.5,13735444480.0,3324071936.0,60.1833695,60.2382632,60.1833819,60.2379164
0.01,0.78271484375,4096.0,56.0,60.0,71.4,50.0,64.3,78.6,57.1,57.1,50.0,17059516416.0,3324071936.0,80.5,13735444480.0,3324071936.0,60.238271,60.3135295,60.2382853,60.313197
0.01,0.78271484375,4096.0,56.0,60.0,71.4,50.0,64.3,78.6,57.1,57.1,50.0,17059516416.0,3324071936.0,80.5,13735444480.0,3324071936.0,60.313537,60.3659038,60.3135536,60.3655986
0.01,0.78271484375,4096.0,56.0,60.0,71.4,50.0,64.3,78.6,57.1,57.1,50.0,17059516416.0,3324071936.0,80.5,13735444480.0,3324071936.0,60.3659116,60.4290857,60.3659246,60.4288407
0.01,0.78271484375,4096.0,56.0,60.0,71.4,50.0,64.3,78.6,57.1,57.1,50.0,17059516416.0,3324071936.0,80.5,13735444480.0,3324071936.0,60.4290914,60.4818137,60.4291038,60.4815929
0.01,0.78271484375,4096.0,56.0,60.0,71.4,50.0,64.3,78.6,57.1,57.1,50.0,17059516416.0,3324071936.0,80.5,13735444480.0,3324071936.0,60.4818187,60.5333415,60.4818319,60.5330545
0.01,0.78271484375,4096.0,56.0,69.2,53.8,61.5,69.2,84.6,61.5,46.2,38.5,17059516416.0,3327062016.0,80.5,13732454400.0,3327062016.0,60.5333472,60.5846745,60.5333613,60.5843
0.01,0.78271484375,4096.0,56.0,69.2,53.8,61.5,69.2,84.6,61.5,46.2,38.5,17059516416.0,3327062016.0,80.5,13732454400.0,3327062016.0,60.584685,60.6537348,60.5847032,60.6535087
0.01,0.78271484375,4096.0,56.0,69.2,53.8,61.5,69.2,84.6,61.5,46.2,38.5,17059516416.0,3327062016.0,80.5,13732454400.0,3327062016.0,60.65374,60.7017273,60.653753,60.7014313
0.01,0.78271484375,4096.0,56.0,69.2,53.8,61.5,69.2,84.6,61.5,46.2,38.5,17059516416.0,3327062016.0,80.5,13732454400.0,3327062016.0,60.7017333,60.7720305,60.7017479,60.7717945
0.01,0.78271484375,4096.0,56.0,69.2,53.8,61.5,69.2,84.6,61.5,46.2,38.5,17059516416.0,3327062016.0,80.5,13732454400.0,3327062016.0,60.7720357,60.8408686,60.7720484,60.8405865
0.01,0.78271484375,4096.0,56.0,69.2,53.8,61.5,69.2,84.6,61.5,46.2,38.5,17059516416.0,3327062016.0,80.5,13732454400.0,3327062016.0,60.840875,60.9147814,60.8408891,60.9143316
0.01,0.78271484375,4096.0,56.0,69.2,53.8,61.5,69.2,84.6,61.5,46.2,38.5,17059516416.0,3327062016.0,80.5,13732454400.0,3327062016.0,60.9147927,60.9757018,60.9148138,60.9754235
0.01,0.78271484375,4096.0,56.0,50.0,76.9,76.9,84.6,76.9,61.5,38.5,92.3,17059516416.0,3325743104.0,80.5,13733773312.0,3325743104.0,60.9757076,61.0471891,60.9757223,61.0469644
0.01,0.78271484375,4096.0,56.0,50.0,76.9,76.9,84.6,76.9,61.5,38.5,92.3,17059516416.0,3325743104.0,80.5,13733773312.0,3325743104.0,61.0471947,61.0958496,61.0472109,61.0955781
0.01,0.78271484375,4096.0,56.0,50.0,76.9,76.9,84.6,76.9,61.5,38.5,92.3,17059516416.0,3325743104.0,80.5,13733773312.0,3325743104.0,61.0958557,61.1520742,61.0958702,61.1508856
0.01,0.78271484375,4096.0,56.0,50.0,76.9,76.9,84.6,76.9,61.5,38.5,92.3,17059516416.0,3325743104.0,80.5,13733773312.0,3325743104.0,61.1520839,61.2242058,61.1520974,61.2239213
0.01,0.78271484375,4096.0,56.0,50.0,76.9,76.9,84.6,76.9,61.5,38.5,92.3,17059516416.0,3325743104.0,80.5,13733773312.0,3325743104.0,61.2242123,61.2960238,61.2242272,61.2957413
0.01,0.78271484375,4096.0,56.0,50.0,76.9,76.9,84.6,76.9,61.5,38.5,92.3,17059516416.0,3325743104.0,80.5,13733773312.0,3325743104.0,61.2960305,61.3607577,61.2960461,61.3605329
0.01,0.78271484375,4096.0,56.0,50.0,76.9,76.9,84.6,76.9,61.5,38.5,92.3,17059516416.0,3325743104.0,80.5,13733773312.0,3325743104.0,61.3607628,61.4014223,61.3607756,61.4012004
0.01,0.78271484375,4096.0,56.0,50.0,76.9,76.9,84.6,76.9,61.5,38.5,92.3,17059516416.0,3325743104.0,80.5,13733773312.0,3325743104.0,61.4014273,61.4594198,61.4014399,61.4591429
0.01,0.78271484375,4096.0,56.0,42.9,78.6,85.7,71.4,50.0,85.7,71.4,64.3,17059516416.0,3328389120.0,80.5,13731127296.0,3328389120.0,61.4594255,61.5117042,61.4594398,61.5114817
0.01,0.78271484375,4096.0,56.0,42.9,78.6,85.7,71.4,50.0,85.7,71.4,64.3,17059516416.0,3328389120.0,80.5,13731127296.0,3328389120.0,61.5117096,61.5666073,61.5117225,61.5663826
0.01,0.78271484375,4096.0,56.0,42.9,78.6,85.7,71.4,50.0,85.7,71.4,64.3,17059516416.0,3328389120.0,80.5,13731127296.0,3328389120.0,61.5666128,61.6357646,61.5666239,61.6352709
0.01,0.78271484375,4096.0,56.0,42.9,78.6,85.7,71.4,50.0,85.7,71.4,64.3,17059516416.0,3328389120.0,80.5,13731127296.0,3328389120.0,61.6357754,61.7163179,61.6357979,61.7160878
0.01,0.78271484375,4096.0,56.0,42.9,78.6,85.7,71.4,50.0,85.7,71.4,64.3,17059516416.0,3328389120.0,80.5,13731127296.0,3328389120.0,61.7163228,61.7780464,61.7163357,61.777827
0.01,0.78271484375,4096.0,56.0,42.9,78.6,85.7,71.4,50.0,85.7,71.4,64.3,17059516416.0,3328389120.0,80.5,13731127296.0,3328389120.0,61.7780514,61.8575805,61.7780647,61.8573602
0.01,0.78271484375,4096.0,56.0,42.9,78.6,85.7,71.4,50.0,85.7,71.4,64.3,17059516416.0,3328389120.0,80.5,13731127296.0,3328389120.0,61.8575852,61.8989976,61.857598,61.8987234
0.01,0.78271484375,4096.0,56.0,38.5,69.2,84.6,23.1,38.5,84.6,53.8,61.5,17059516416.0,3321364480.0,80.5,13738151936.0,3321364480.0,61.8990043,61.9453927,61.8990188,61.9450181
0.01,0.78271484375,4096.0,56.0,38.5,69.2,84.6,23.1,38.5,84.6,53.8,61.5,17059516416.0,3321364480.0,80.5,13738151936.0,3321364480.0,61.9454014,62.0120987,61.9454158,62.0118734
0.01,0.78271484375,4096.0,56.0,38.5,69.2,84.6,23.1,38.5,84.6,53.8,61.5,17059516416.0,3321364480.0,80.5,13738151936.0,3321364480.0,62.0121044,62.0680731,62.0121175,62.0678241
0.01,0.78271484375,4096.0,56.0,38.5,69.2,84.6,23.1,38.5,84.6,53.8,61.5,17059516416.0,3321364480.0,80.5,13738151936.0,3321364480.0,62.0680793,62.1363724,62.0680928,62.1361128
0.01,0.78271484375,4096.0,57.0,38.5,69.2,84.6,23.1,38.5,84.6,53.8,61.5,17059516416.0,3321364480.0,80.5,13738151936.0,3321364480.0,62.1363781,62.2050809,62.1363909,62.2048197
0.01,0.78271484375,4096.0,57.0,38.5,69.2,84.6,23.1,38.5,84.6,53.8,61.5,17059516416.0,3321364480.0,80.5,13738151936.0,3321364480.0,62.2050869,62.2773864,62.2050994,62.2771116
0.01,0.78271484375,4096.0,57.0,38.5,69.2,84.6,23.1,38.5,84.6,53.8,61.5,17059516416.0,3321364480.0,80.5,13738151936.0,3321364480.0,62.2773919,62.3323055,62.2774069,62.3320306
0.01,0.78271484375,4096.0,57.0,71.4,71.4,78.6,92.9,71.4,92.9,85.7,78.6,17059516416.0,3306967040.0,80.6,13752549376.0,3306967040.0,62.3323116,62.3973885,62.3323266,62.3970977
0.01,0.78271484375,4096.0,57.0,71.4,71.4,78.6,92.9,71.4,92.9,85.7,78.6,17059516416.0,3306967040.0,80.6,13752549376.0,3306967040.0,62.3973968,62.4611986,62.3974114,62.4609115
0.01,0.78271484375,4096.0,57.0,71.4,71.4,78.6,92.9,71.4,92.9,85.7,78.6,17059516416.0,3306967040.0,80.6,13752549376.0,3306967040.0,62.4612051,62.5243705,62.46122,62.5241556
0.01,0.78271484375,4096.0,57.0,71.4,71.4,78.6,92.9,71.4,92.9,85.7,78.6,17059516416.0,3306967040.0,80.6,13752549376.0,3306967040.0,62.5243755,62.5742028,62.5243887,62.5739643
0.01,0.78271484375,4096.0,57.0,71.4,71.4,78.6,92.9,71.4,92.9,85.7,78.6,17059516416.0,3306967040.0,80.6,13752549376.0,3306967040.0,62.5742089,62.6315279,62.5742215,62.6312556
0.01,0.78271484375,4096.0,56.0,71.4,71.4,78.6,92.9,71.4,92.9,85.7,78.6,17059516416.0,3306967040.0,80.6,13752549376.0,3306967040.0,62.6315338,62.6788255,62.6315485,62.6784945
0.01,0.78271484375,4096.0,56.0,71.4,71.4,78.6,92.9,71.4,92.9,85.7,78.6,17059516416.0,3306967040.0,80.6,13752549376.0,3306967040.0,62.6788351,62.7397797,62.6788534,62.7385458
0.01,0.78271484375,4096.0,56.0,71.4,71.4,78.6,92.9,71.4,92.9,85.7,78.6,17059516416.0,3306967040.0,80.6,13752549376.0,3306967040.0,62.7397884,62.8020952,62.7398001,62.8018519
