load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,56.0,69.2,46.2,38.5,100.0,76.9,53.8,46.2,38.5,17059516416.0,3728896000.0,78.1,13330620416.0,3728896000.0,757.5921963,757.6336283,757.5922097,757.6333454
0.01,0.783447265625,4096.0,56.0,69.2,46.2,38.5,100.0,76.9,53.8,46.2,38.5,17059516416.0,3728896000.0,78.1,13330620416.0,3728896000.0,757.6336341,757.6848896,757.6336488,757.6845675
0.01,0.783447265625,4096.0,56.0,61.5,69.2,38.5,92.3,46.2,76.9,53.8,61.5,17059516416.0,3733065728.0,78.1,13326450688.0,3733065728.0,757.6848987,757.7488599,757.6849141,757.7486346
0.01,0.783447265625,4096.0,56.0,61.5,69.2,38.5,92.3,46.2,76.9,53.8,61.5,17059516416.0,3733065728.0,78.1,13326450688.0,3733065728.0,757.7488652,757.8012262,757.7488778,757.8010038
0.01,0.783447265625,4096.0,56.0,61.5,69.2,38.5,92.3,46.2,76.9,53.8,61.5,17059516416.0,3733065728.0,78.1,13326450688.0,3733065728.0,757.8012314,757.8585745,757.8012447,757.8581972
0.01,0.783447265625,4096.0,56.0,61.5,69.2,38.5,92.3,46.2,76.9,53.8,61.5,17059516416.0,3733065728.0,78.1,13326450688.0,3733065728.0,757.8585835,757.9152819,757.8586003,757.9150085
0.01,0.783447265625,4096.0,57.0,61.5,69.2,38.5,92.3,46.2,76.9,53.8,61.5,17059516416.0,3733065728.0,78.1,13326450688.0,3733065728.0,757.9152878,757.9835535,757.9153025,757.9833456
0.01,0.783447265625,4096.0,57.0,61.5,69.2,38.5,92.3,46.2,76.9,53.8,61.5,17059516416.0,3733065728.0,78.1,13326450688.0,3733065728.0,757.9835588,758.0264763,757.9835721,758.0262575
0.01,0.783447265625,4096.0,57.0,61.5,69.2,38.5,92.3,46.2,76.9,53.8,61.5,17059516416.0,3733065728.0,78.1,13326450688.0,3733065728.0,758.0264817,758.0865119,758.0264994,758.0862457
0.01,0.783447265625,4096.0,57.0,61.5,69.2,38.5,92.3,46.2,76.9,53.8,61.5,17059516416.0,3733065728.0,78.1,13326450688.0,3733065728.0,758.0865173,758.1443799,758.0865342,758.1441296
0.01,0.783447265625,4096.0,57.0,53.8,92.3,76.9,76.9,69.2,69.2,23.1,61.5,17059516416.0,3720130560.0,78.2,13339385856.0,3720130560.0,758.1443857,758.2037617,758.1443998,758.2035416
0.01,0.783447265625,4096.0,57.0,53.8,92.3,76.9,76.9,69.2,69.2,23.1,61.5,17059516416.0,3720130560.0,78.2,13339385856.0,3720130560.0,758.2037668,758.2594633,758.2037797,758.259179
0.01,0.783447265625,4096.0,57.0,53.8,92.3,76.9,76.9,69.2,69.2,23.1,61.5,17059516416.0,3720130560.0,78.2,13339385856.0,3720130560.0,758.2594699,758.3154896,758.2594843,758.3151985
0.01,0.783447265625,4096.0,57.0,53.8,92.3,76.9,76.9,69.2,69.2,23.1,61.5,17059516416.0,3720130560.0,78.2,13339385856.0,3720130560.0,758.315496,758.3828719,758.3155136,758.3824959
0.01,0.783447265625,4096.0,56.0,53.8,92.3,76.9,76.9,69.2,69.2,23.1,61.5,17059516416.0,3720130560.0,78.2,13339385856.0,3720130560.0,758.38288,758.4403728,758.3828986,758.4400927
0.01,0.783447265625,4096.0,56.0,53.8,92.3,76.9,76.9,69.2,69.2,23.1,61.5,17059516416.0,3720130560.0,78.2,13339385856.0,3720130560.0,758.4403796,758.4913074,758.4403964,758.491035
0.01,0.783447265625,4096.0,56.0,53.8,92.3,76.9,76.9,69.2,69.2,23.1,61.5,17059516416.0,3720130560.0,78.2,13339385856.0,3720130560.0,758.4913133,758.5488526,758.4913542,758.548567
0.01,0.783447265625,4096.0,56.0,53.8,92.3,76.9,76.9,69.2,69.2,23.1,61.5,17059516416.0,3720130560.0,78.2,13339385856.0,3720130560.0,758.5488586,758.5973392,758.5488731,758.5971184
0.01,0.783447265625,4096.0,56.0,64.3,57.1,78.6,35.7,50.0,71.4,28.6,50.0,17059516416.0,3732766720.0,78.1,13326749696.0,3732766720.0,758.5973444,758.6504273,758.5973576,758.6502023
0.01,0.783447265625,4096.0,56.0,64.3,57.1,78.6,35.7,50.0,71.4,28.6,50.0,17059516416.0,3732766720.0,78.1,13326749696.0,3732766720.0,758.6504324,758.7112751,758.6504457,758.7110472
0.01,0.783447265625,4096.0,56.0,64.3,57.1,78.6,35.7,50.0,71.4,28.6,50.0,17059516416.0,3732766720.0,78.1,13326749696.0,3732766720.0,758.7112814,758.7716024,758.7112948,758.771315
0.01,0.783447265625,4096.0,56.0,64.3,57.1,78.6,35.7,50.0,71.4,28.6,50.0,17059516416.0,3732766720.0,78.1,13326749696.0,3732766720.0,758.7716086,758.8394183,758.7716233,758.8391318
0.01,0.783447265625,4096.0,57.0,64.3,57.1,78.6,35.7,50.0,71.4,28.6,50.0,17059516416.0,3732766720.0,78.1,13326749696.0,3732766720.0,758.8394245,758.8974583,758.8394391,758.8971802
0.01,0.783447265625,4096.0,57.0,64.3,57.1,78.6,35.7,50.0,71.4,28.6,50.0,17059516416.0,3732766720.0,78.1,13326749696.0,3732766720.0,758.897464,758.9407527,758.8974784,758.9404559
0.01,0.783447265625,4096.0,57.0,64.3,57.1,78.6,35.7,50.0,71.4,28.6,50.0,17059516416.0,3732766720.0,78.1,13326749696.0,3732766720.0,758.9407597,758.9971018,758.9407763,758.9968874
0.01,0.783447265625,4096.0,57.0,64.3,57.1,78.6,35.7,50.0,71.4,28.6,50.0,17059516416.0,3732766720.0,78.1,13326749696.0,3732766720.0,758.9971069,759.0513909,758.9971196,759.0511788
0.01,0.783447265625,4096.0,57.0,61.5,61.5,46.2,76.9,100.0,30.8,61.5,30.8,17059516416.0,3727581184.0,78.1,13331935232.0,3727581184.0,759.0513962,759.1011516,759.0514088,759.100939
0.01,0.783447265625,4096.0,57.0,61.5,61.5,46.2,76.9,100.0,30.8,61.5,30.8,17059516416.0,3727581184.0,78.1,13331935232.0,3727581184.0,759.1011569,759.1615136,759.1011687,759.1612816
0.01,0.783447265625,4096.0,57.0,61.5,61.5,46.2,76.9,100.0,30.8,61.5,30.8,17059516416.0,3727581184.0,78.1,13331935232.0,3727581184.0,759.1615189,759.2095649,759.1615355,759.2092617
0.01,0.783447265625,4096.0,57.0,61.5,61.5,46.2,76.9,100.0,30.8,61.5,30.8,17059516416.0,3727581184.0,78.1,13331935232.0,3727581184.0,759.2095725,759.2771592,759.209588,759.2769344
0.01,0.783447265625,4096.0,57.0,61.5,61.5,46.2,76.9,100.0,30.8,61.5,30.8,17059516416.0,3727581184.0,78.1,13331935232.0,3727581184.0,759.2771668,759.3344857,759.277184,759.3341488
0.01,0.783447265625,4096.0,57.0,61.5,61.5,46.2,76.9,100.0,30.8,61.5,30.8,17059516416.0,3727581184.0,78.1,13331935232.0,3727581184.0,759.3344937,759.3999413,759.3345086,759.3997205
0.01,0.783447265625,4096.0,57.0,61.5,61.5,46.2,76.9,100.0,30.8,61.5,30.8,17059516416.0,3727581184.0,78.1,13331935232.0,3727581184.0,759.3999462,759.4594159,759.3999591,759.4591594
0.01,0.783447265625,4096.0,57.0,61.5,61.5,46.2,76.9,100.0,30.8,61.5,30.8,17059516416.0,3727581184.0,78.1,13331935232.0,3727581184.0,759.4594216,759.5187956,759.4594351,759.5185892
0.01,0.783447265625,4096.0,57.0,53.8,69.2,46.2,84.6,53.8,76.9,23.1,53.8,17059516416.0,3730608128.0,78.1,13328908288.0,3730608128.0,759.5188005,759.5674364,759.5188135,759.5671759
0.01,0.783447265625,4096.0,57.0,53.8,69.2,46.2,84.6,53.8,76.9,23.1,53.8,17059516416.0,3730608128.0,78.1,13328908288.0,3730608128.0,759.5674444,759.6330771,759.567459,759.6328734
0.01,0.783447265625,4096.0,57.0,53.8,69.2,46.2,84.6,53.8,76.9,23.1,53.8,17059516416.0,3730608128.0,78.1,13328908288.0,3730608128.0,759.633082,759.6834908,759.6330925,759.6832793
0.01,0.783447265625,4096.0,57.0,53.8,69.2,46.2,84.6,53.8,76.9,23.1,53.8,17059516416.0,3730608128.0,78.1,13328908288.0,3730608128.0,759.6834958,759.7421922,759.6835092,759.7418942
0.01,0.783447265625,4096.0,57.0,53.8,69.2,46.2,84.6,53.8,76.9,23.1,53.8,17059516416.0,3730608128.0,78.1,13328908288.0,3730608128.0,759.7422004,759.8101267,759.7422193,759.8099185
0.01,0.783447265625,4096.0,57.0,53.8,69.2,46.2,84.6,53.8,76.9,23.1,53.8,17059516416.0,3730608128.0,78.1,13328908288.0,3730608128.0,759.8101318,759.8534089,759.8101449,759.8531636
0.01,0.783447265625,4096.0,57.0,53.8,69.2,46.2,84.6,53.8,76.9,23.1,53.8,17059516416.0,3730608128.0,78.1,13328908288.0,3730608128.0,759.8534143,759.9088054,759.8534279,759.9085833
0.01,0.783447265625,4096.0,57.0,53.8,69.2,46.2,84.6,53.8,76.9,23.1,53.8,17059516416.0,3730608128.0,78.1,13328908288.0,3730608128.0,759.90881,759.9540974,759.9088232,759.953888
0.01,0.783447265625,4096.0,57.0,46.2,76.9,38.5,84.6,69.2,38.5,30.8,69.2,17059516416.0,3733168128.0,78.1,13326348288.0,3733168128.0,759.9541025,759.9966446,759.9541155,759.996432
0.01,0.783447265625,4096.0,57.0,46.2,76.9,38.5,84.6,69.2,38.5,30.8,69.2,17059516416.0,3733168128.0,78.1,13326348288.0,3733168128.0,759.9966498,760.0587552,759.9966628,760.0585493
0.01,0.783447265625,4096.0,57.0,46.2,76.9,38.5,84.6,69.2,38.5,30.8,69.2,17059516416.0,3733168128.0,78.1,13326348288.0,3733168128.0,760.05876,760.1162677,760.0587729,760.1159987
0.01,0.783447265625,4096.0,57.0,46.2,76.9,38.5,84.6,69.2,38.5,30.8,69.2,17059516416.0,3733168128.0,78.1,13326348288.0,3733168128.0,760.1162746,760.1838335,760.1162876,760.1836261
0.01,0.783447265625,4096.0,57.0,46.2,76.9,38.5,84.6,69.2,38.5,30.8,69.2,17059516416.0,3733168128.0,78.1,13326348288.0,3733168128.0,760.1838386,760.2360963,760.1838518,760.2357372
0.01,0.783447265625,4096.0,57.0,46.2,76.9,38.5,84.6,69.2,38.5,30.8,69.2,17059516416.0,3733168128.0,78.1,13326348288.0,3733168128.0,760.2361073,760.2822746,760.2361263,760.2819715
0.01,0.783447265625,4096.0,57.0,46.2,76.9,38.5,84.6,69.2,38.5,30.8,69.2,17059516416.0,3733168128.0,78.1,13326348288.0,3733168128.0,760.282282,760.3385669,760.2822981,760.3383031
0.01,0.783447265625,4096.0,57.0,46.2,76.9,38.5,84.6,69.2,38.5,30.8,69.2,17059516416.0,3733168128.0,78.1,13326348288.0,3733168128.0,760.3385728,760.3982573,760.3385871,760.3980058
0.01,0.783447265625,4096.0,57.0,76.9,46.2,84.6,53.8,61.5,69.2,53.8,53.8,17059516416.0,3732549632.0,78.1,13326966784.0,3732549632.0,760.3982665,760.4537474,760.3982858,760.4535362
0.01,0.783447265625,4096.0,57.0,76.9,46.2,84.6,53.8,61.5,69.2,53.8,53.8,17059516416.0,3732549632.0,78.1,13326966784.0,3732549632.0,760.4537525,760.50229,760.4537655,760.5019957
0.01,0.783447265625,4096.0,57.0,76.9,46.2,84.6,53.8,61.5,69.2,53.8,53.8,17059516416.0,3732549632.0,78.1,13326966784.0,3732549632.0,760.5023018,760.5752824,760.5023222,760.5750469
0.01,0.783447265625,4096.0,57.0,76.9,46.2,84.6,53.8,61.5,69.2,53.8,53.8,17059516416.0,3732549632.0,78.1,13326966784.0,3732549632.0,760.5752912,760.6253986,760.5753117,760.625
0.01,0.783447265625,4096.0,57.0,76.9,46.2,84.6,53.8,61.5,69.2,53.8,53.8,17059516416.0,3732549632.0,78.1,13326966784.0,3732549632.0,760.6254108,760.6866819,760.6254252,760.6846114
0.01,0.783447265625,4096.0,57.0,76.9,46.2,84.6,53.8,61.5,69.2,53.8,53.8,17059516416.0,3732549632.0,78.1,13326966784.0,3732549632.0,760.6866953,760.7492723,760.6867118,760.749005
0.01,0.783447265625,4096.0,57.0,76.9,46.2,84.6,53.8,61.5,69.2,53.8,53.8,17059516416.0,3732549632.0,78.1,13326966784.0,3732549632.0,760.7492783,760.7988317,760.7492928,760.7986249
0.01,0.783447265625,4096.0,57.0,76.9,46.2,84.6,53.8,61.5,69.2,53.8,53.8,17059516416.0,3732549632.0,78.1,13326966784.0,3732549632.0,760.7988363,760.858938,760.7988492,760.85873
0.01,0.783447265625,4096.0,57.0,75.0,50.0,58.3,75.0,75.0,83.3,33.3,50.0,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,760.8589433,760.9071242,760.8589565,760.9068568
0.01,0.783447265625,4096.0,57.0,75.0,50.0,58.3,75.0,75.0,83.3,33.3,50.0,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,760.9071308,760.9714999,760.9071447,760.9711589
0.01,0.783447265625,4096.0,57.0,75.0,50.0,58.3,75.0,75.0,83.3,33.3,50.0,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,760.9715084,761.040723,760.9715272,761.0404597
0.01,0.783447265625,4096.0,57.0,75.0,50.0,58.3,75.0,75.0,83.3,33.3,50.0,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,761.0407283,761.0977876,761.0407637,761.0974807
0.01,0.783447265625,4096.0,57.0,75.0,50.0,58.3,75.0,75.0,83.3,33.3,50.0,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,761.0977935,761.1729905,761.0978078,761.1727351
0.01,0.783447265625,4096.0,57.0,75.0,50.0,58.3,75.0,75.0,83.3,33.3,50.0,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,761.1729961,761.2272663,761.1730103,761.227018
0.01,0.783447265625,4096.0,57.0,75.0,50.0,58.3,75.0,75.0,83.3,33.3,50.0,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,761.2272719,761.282204,761.2272865,761.2819927
0.01,0.783447265625,4096.0,57.0,75.0,50.0,58.3,75.0,75.0,83.3,33.3,50.0,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,761.2822087,761.3318065,761.2822217,761.3315982
0.01,0.783447265625,4096.0,57.0,38.5,69.2,15.4,92.3,100.0,53.8,30.8,38.5,17059516416.0,3733655552.0,78.1,13325860864.0,3733655552.0,761.3318114,761.4003926,761.3318249,761.4001033
0.01,0.783447265625,4096.0,57.0,38.5,69.2,15.4,92.3,100.0,53.8,30.8,38.5,17059516416.0,3733655552.0,78.1,13325860864.0,3733655552.0,761.4003985,761.4609698,761.4004125,761.4607121
0.01,0.783447265625,4096.0,57.0,38.5,69.2,15.4,92.3,100.0,53.8,30.8,38.5,17059516416.0,3733655552.0,78.1,13325860864.0,3733655552.0,761.4609753,761.5324329,761.4609893,761.5321652
0.01,0.783447265625,4096.0,57.0,38.5,69.2,15.4,92.3,100.0,53.8,30.8,38.5,17059516416.0,3733655552.0,78.1,13325860864.0,3733655552.0,761.5324394,761.5909092,761.5324528,761.5906531
0.01,0.783447265625,4096.0,57.0,38.5,69.2,15.4,92.3,100.0,53.8,30.8,38.5,17059516416.0,3733655552.0,78.1,13325860864.0,3733655552.0,761.5909148,761.6573245,761.5909291,761.6562517
0.01,0.783447265625,4096.0,57.0,38.5,69.2,15.4,92.3,100.0,53.8,30.8,38.5,17059516416.0,3733655552.0,78.1,13325860864.0,3733655552.0,761.6573312,761.6993046,761.6573392,761.699094
0.01,0.783447265625,4096.0,57.0,38.5,69.2,15.4,92.3,100.0,53.8,30.8,38.5,17059516416.0,3733655552.0,78.1,13325860864.0,3733655552.0,761.6993096,761.7525367,761.699322,761.7522809
0.01,0.783447265625,4096.0,57.0,61.5,61.5,84.6,46.2,69.2,76.9,23.1,38.5,17059516416.0,3730624512.0,78.1,13328891904.0,3730624512.0,761.7525427,761.8196357,761.7525567,761.8192803
0.01,0.783447265625,4096.0,57.0,61.5,61.5,84.6,46.2,69.2,76.9,23.1,38.5,17059516416.0,3730624512.0,78.1,13328891904.0,3730624512.0,761.8196442,761.8769746,761.8196612,761.8767618
0.01,0.783447265625,4096.0,57.0,61.5,61.5,84.6,46.2,69.2,76.9,23.1,38.5,17059516416.0,3730624512.0,78.1,13328891904.0,3730624512.0,761.8769825,761.946539,761.8769966,761.9462177
0.01,0.783447265625,4096.0,57.0,61.5,61.5,84.6,46.2,69.2,76.9,23.1,38.5,17059516416.0,3730624512.0,78.1,13328891904.0,3730624512.0,761.9465461,761.9960148,761.9465611,761.995808
0.01,0.783447265625,4096.0,57.0,61.5,61.5,84.6,46.2,69.2,76.9,23.1,38.5,17059516416.0,3730624512.0,78.1,13328891904.0,3730624512.0,761.9960202,762.0518478,761.9960333,762.0516367
0.01,0.783447265625,4096.0,57.0,61.5,61.5,84.6,46.2,69.2,76.9,23.1,38.5,17059516416.0,3730624512.0,78.1,13328891904.0,3730624512.0,762.0518527,762.0956793,762.0518663,762.095414
0.01,0.783447265625,4096.0,57.0,61.5,61.5,84.6,46.2,69.2,76.9,23.1,38.5,17059516416.0,3730624512.0,78.1,13328891904.0,3730624512.0,762.0956851,762.147392,762.0956994,762.1471895
0.01,0.783447265625,4096.0,57.0,61.5,61.5,84.6,46.2,69.2,76.9,23.1,38.5,17059516416.0,3730624512.0,78.1,13328891904.0,3730624512.0,762.1473968,762.2017351,762.14741,762.2014455
0.01,0.783447265625,4096.0,57.0,61.5,61.5,84.6,46.2,69.2,76.9,23.1,38.5,17059516416.0,3730624512.0,78.1,13328891904.0,3730624512.0,762.2017434,762.2609151,762.2017603,762.2589028
0.01,0.783447265625,4096.0,57.0,46.2,76.9,61.5,61.5,92.3,46.2,30.8,30.8,17059516416.0,3730292736.0,78.1,13329223680.0,3730292736.0,762.2609285,762.3176877,762.2609486,762.3173115
0.01,0.783447265625,4096.0,57.0,46.2,76.9,61.5,61.5,92.3,46.2,30.8,30.8,17059516416.0,3730292736.0,78.1,13329223680.0,3730292736.0,762.317697,762.3790439,762.3177152,762.3787564
0.01,0.783447265625,4096.0,57.0,46.2,76.9,61.5,61.5,92.3,46.2,30.8,30.8,17059516416.0,3730292736.0,78.1,13329223680.0,3730292736.0,762.3790505,762.4326921,762.379065,762.4324252
0.01,0.783447265625,4096.0,57.0,46.2,76.9,61.5,61.5,92.3,46.2,30.8,30.8,17059516416.0,3730292736.0,78.1,13329223680.0,3730292736.0,762.4326975,762.4952141,762.4327116,762.4949227
0.01,0.783447265625,4096.0,57.0,46.2,76.9,61.5,61.5,92.3,46.2,30.8,30.8,17059516416.0,3730292736.0,78.1,13329223680.0,3730292736.0,762.4952238,762.5396266,762.4952414,762.5394157
0.01,0.783447265625,4096.0,57.0,46.2,76.9,61.5,61.5,92.3,46.2,30.8,30.8,17059516416.0,3730292736.0,78.1,13329223680.0,3730292736.0,762.5396314,762.5936803,762.5396445,762.5934035
0.01,0.783447265625,4096.0,57.0,46.2,76.9,61.5,61.5,92.3,46.2,30.8,30.8,17059516416.0,3730292736.0,78.1,13329223680.0,3730292736.0,762.5936872,762.6483785,762.593704,762.6480945
0.01,0.783447265625,4096.0,57.0,46.2,76.9,61.5,61.5,92.3,46.2,30.8,30.8,17059516416.0,3730292736.0,78.1,13329223680.0,3730292736.0,762.6483851,762.6915875,762.6484009,762.6913792
0.01,0.783447265625,4096.0,57.0,38.5,76.9,76.9,38.5,76.9,53.8,53.8,46.2,17059516416.0,3733417984.0,78.1,13326098432.0,3733417984.0,762.6915923,762.7449174,762.6916051,762.7444989
0.01,0.783447265625,4096.0,57.0,38.5,76.9,76.9,38.5,76.9,53.8,53.8,46.2,17059516416.0,3733417984.0,78.1,13326098432.0,3733417984.0,762.7449313,762.7947107,762.7449556,762.7944242
0.01,0.783447265625,4096.0,57.0,38.5,76.9,76.9,38.5,76.9,53.8,53.8,46.2,17059516416.0,3733417984.0,78.1,13326098432.0,3733417984.0,762.7947169,762.8584212,762.7947318,762.8580969
0.01,0.783447265625,4096.0,57.0,38.5,76.9,76.9,38.5,76.9,53.8,53.8,46.2,17059516416.0,3733417984.0,78.1,13326098432.0,3733417984.0,762.8584323,762.9252031,762.8584526,762.924986
0.01,0.783447265625,4096.0,57.0,38.5,76.9,76.9,38.5,76.9,53.8,53.8,46.2,17059516416.0,3733417984.0,78.1,13326098432.0,3733417984.0,762.9252087,762.9842375,762.9252226,762.9838615
0.01,0.783447265625,4096.0,57.0,38.5,76.9,76.9,38.5,76.9,53.8,53.8,46.2,17059516416.0,3733417984.0,78.1,13326098432.0,3733417984.0,762.9842466,763.0395306,762.9842646,763.0392582
0.01,0.783447265625,4096.0,57.0,38.5,76.9,76.9,38.5,76.9,53.8,53.8,46.2,17059516416.0,3733417984.0,78.1,13326098432.0,3733417984.0,763.0395368,763.0929435,763.0395536,763.0926842
0.01,0.783447265625,4096.0,57.0,38.5,76.9,76.9,38.5,76.9,53.8,53.8,46.2,17059516416.0,3733417984.0,78.1,13326098432.0,3733417984.0,763.0929491,763.1517576,763.0929633,763.151543
0.01,0.783447265625,4096.0,57.0,69.2,69.2,84.6,46.2,69.2,69.2,53.8,46.2,17059516416.0,3720908800.0,78.2,13338607616.0,3720908800.0,763.1517626,763.1992351,763.151778,763.1989567
0.01,0.783447265625,4096.0,57.0,69.2,69.2,84.6,46.2,69.2,69.2,53.8,46.2,17059516416.0,3720908800.0,78.2,13338607616.0,3720908800.0,763.1992412,763.2521524,763.1992555,763.2518789
0.01,0.783447265625,4096.0,57.0,69.2,69.2,84.6,46.2,69.2,69.2,53.8,46.2,17059516416.0,3720908800.0,78.2,13338607616.0,3720908800.0,763.2521591,763.3156127,763.2521739,763.3153843
0.01,0.783447265625,4096.0,57.0,69.2,69.2,84.6,46.2,69.2,69.2,53.8,46.2,17059516416.0,3720908800.0,78.2,13338607616.0,3720908800.0,763.3156182,763.3841532,763.3156317,763.383735
0.01,0.783447265625,4096.0,57.0,69.2,69.2,84.6,46.2,69.2,69.2,53.8,46.2,17059516416.0,3720908800.0,78.2,13338607616.0,3720908800.0,763.3841642,763.4406799,763.3841821,763.4404686
0.01,0.783447265625,4096.0,57.0,69.2,69.2,84.6,46.2,69.2,69.2,53.8,46.2,17059516416.0,3720908800.0,78.2,13338607616.0,3720908800.0,763.4406853,763.4852592,763.4406981,763.4850554
0.01,0.783447265625,4096.0,57.0,69.2,69.2,84.6,46.2,69.2,69.2,53.8,46.2,17059516416.0,3720908800.0,78.2,13338607616.0,3720908800.0,763.4852642,763.5539121,763.4852772,763.5536518
0.01,0.783447265625,4096.0,57.0,69.2,69.2,84.6,46.2,69.2,69.2,53.8,46.2,17059516416.0,3720908800.0,78.2,13338607616.0,3720908800.0,763.553918,763.613055,763.5539323,763.6128029
0.01,0.783447265625,4096.0,57.0,38.5,69.2,84.6,53.8,69.2,69.2,15.4,46.2,17059516416.0,3733250048.0,78.1,13326266368.0,3733250048.0,763.6130604,763.678569,763.6130742,763.6781182
0.01,0.783447265625,4096.0,57.0,38.5,69.2,84.6,53.8,69.2,69.2,15.4,46.2,17059516416.0,3733250048.0,78.1,13326266368.0,3733250048.0,763.6785774,763.7318467,763.678608,763.731576
0.01,0.783447265625,4096.0,57.0,38.5,69.2,84.6,53.8,69.2,69.2,15.4,46.2,17059516416.0,3733250048.0,78.1,13326266368.0,3733250048.0,763.7318523,763.790234,763.7318665,763.7899638
0.01,0.783447265625,4096.0,57.0,38.5,69.2,84.6,53.8,69.2,69.2,15.4,46.2,17059516416.0,3733250048.0,78.1,13326266368.0,3733250048.0,763.7902395,763.8639477,763.7902538,763.8637278
0.01,0.783447265625,4096.0,57.0,38.5,69.2,84.6,53.8,69.2,69.2,15.4,46.2,17059516416.0,3733250048.0,78.1,13326266368.0,3733250048.0,763.8639534,763.9135523,763.8639672,763.9133418
0.01,0.783447265625,4096.0,57.0,38.5,69.2,84.6,53.8,69.2,69.2,15.4,46.2,17059516416.0,3733250048.0,78.1,13326266368.0,3733250048.0,763.9135572,763.9694143,763.9135701,763.9691566
0.01,0.783447265625,4096.0,57.0,38.5,69.2,84.6,53.8,69.2,69.2,15.4,46.2,17059516416.0,3733250048.0,78.1,13326266368.0,3733250048.0,763.9694201,764.0139036,763.9694344,764.0136785
0.01,0.783447265625,4096.0,57.0,38.5,69.2,84.6,53.8,69.2,69.2,15.4,46.2,17059516416.0,3733250048.0,78.1,13326266368.0,3733250048.0,764.0139093,764.0693833,764.0139229,764.0689379
0.01,0.783447265625,4096.0,57.0,69.2,46.2,84.6,38.5,61.5,76.9,30.8,61.5,17059516416.0,3717754880.0,78.2,13341761536.0,3717754880.0,764.0693952,764.1369078,764.0694125,764.1366816
0.01,0.783447265625,4096.0,57.0,69.2,46.2,84.6,38.5,61.5,76.9,30.8,61.5,17059516416.0,3717754880.0,78.2,13341761536.0,3717754880.0,764.1369129,764.1896227,764.1369262,764.1893121
0.01,0.783447265625,4096.0,57.0,69.2,46.2,84.6,38.5,61.5,76.9,30.8,61.5,17059516416.0,3717754880.0,78.2,13341761536.0,3717754880.0,764.1896432,764.2542568,764.1896585,764.2539113
0.01,0.783447265625,4096.0,57.0,69.2,46.2,84.6,38.5,61.5,76.9,30.8,61.5,17059516416.0,3717754880.0,78.2,13341761536.0,3717754880.0,764.2542644,764.309291,764.2542801,764.3089619
0.01,0.783447265625,4096.0,57.0,69.2,46.2,84.6,38.5,61.5,76.9,30.8,61.5,17059516416.0,3717754880.0,78.2,13341761536.0,3717754880.0,764.3093001,764.366408,764.3093165,764.3661916
0.01,0.783447265625,4096.0,57.0,69.2,46.2,84.6,38.5,61.5,76.9,30.8,61.5,17059516416.0,3717754880.0,78.2,13341761536.0,3717754880.0,764.366413,764.424588,764.3664259,764.4243748
0.01,0.783447265625,4096.0,57.0,69.2,46.2,84.6,38.5,61.5,76.9,30.8,61.5,17059516416.0,3717754880.0,78.2,13341761536.0,3717754880.0,764.4245938,764.4805118,764.4246069,764.4802968
0.01,0.783447265625,4096.0,57.0,69.2,46.2,84.6,38.5,61.5,76.9,30.8,61.5,17059516416.0,3717754880.0,78.2,13341761536.0,3717754880.0,764.4805169,764.5218042,764.4805297,764.5215866
0.01,0.783447265625,4096.0,57.0,53.8,69.2,69.2,61.5,76.9,69.2,38.5,69.2,17059516416.0,3733696512.0,78.1,13325819904.0,3733696512.0,764.5218089,764.5826419,764.5218222,764.5822646
0.01,0.783447265625,4096.0,57.0,53.8,69.2,69.2,61.5,76.9,69.2,38.5,69.2,17059516416.0,3733696512.0,78.1,13325819904.0,3733696512.0,764.582654,764.6631528,764.5826715,764.6628803
0.01,0.783447265625,4096.0,57.0,53.8,69.2,69.2,61.5,76.9,69.2,38.5,69.2,17059516416.0,3733696512.0,78.1,13325819904.0,3733696512.0,764.663159,764.712025,764.663174,764.7117024
0.01,0.783447265625,4096.0,57.0,53.8,69.2,69.2,61.5,76.9,69.2,38.5,69.2,17059516416.0,3733696512.0,78.1,13325819904.0,3733696512.0,764.7120351,764.7729522,764.7120545,764.772606
0.01,0.783447265625,4096.0,57.0,53.8,69.2,69.2,61.5,76.9,69.2,38.5,69.2,17059516416.0,3733696512.0,78.1,13325819904.0,3733696512.0,764.7729592,764.8158215,764.7729732,764.8155586
0.01,0.783447265625,4096.0,57.0,53.8,69.2,69.2,61.5,76.9,69.2,38.5,69.2,17059516416.0,3733696512.0,78.1,13325819904.0,3733696512.0,764.815828,764.8703101,764.8158435,764.8700907
0.01,0.783447265625,4096.0,57.0,53.8,69.2,69.2,61.5,76.9,69.2,38.5,69.2,17059516416.0,3733696512.0,78.1,13325819904.0,3733696512.0,764.8703153,764.9142924,764.8703279,764.9140014
