load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.18,0.280517578125,4096.0,57.0,85.7,80.0,92.9,85.7,78.6,85.7,100.0,85.7,17059516416,4044451840,76.3,13015064576,4044451840,130.9525717,131.8297492,130.9526022,131.8288055
0.21,0.189453125,4096.0,57.0,100.0,100.0,92.9,100.0,85.7,100.0,100.0,100.0,17059516416,4709249024,72.4,12350267392,4709249024,131.8297662,132.8606306,131.8297904,132.8597809
0.16,0.189697265625,4096.0,58.0,81.2,71.4,85.7,85.7,93.3,78.6,85.7,100.0,17059516416,4820656128,71.7,12238860288,4820656128,132.8606462,133.6685798,132.8606711,133.6676366
0.18,0.189697265625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,92.9,93.3,92.9,17059516416,4935352320,71.1,12124164096,4935352320,133.6686035,134.6070624,133.6686392,134.6065388
0.19,0.189697265625,4096.0,58.0,92.9,84.6,84.6,100.0,92.3,76.9,84.6,84.6,17059516416,4952727552,71.0,12106788864,4952727552,134.6070918,135.448219,134.6071521,135.4478782
0.19,0.189697265625,4096.0,58.0,84.6,85.7,92.3,100.0,100.0,100.0,84.6,85.7,17059516416,5144936448,69.8,11914579968,5144936448,135.4482274,136.326129,135.4482449,136.3257594
0.17,0.1884765625,4096.0,58.0,85.7,100.0,92.3,100.0,100.0,100.0,69.2,100.0,17059516416,5232283648,69.3,11827232768,5232283648,136.3261608,137.1853526,136.3262239,137.1849432
0.19,0.1884765625,4096.0,58.0,71.4,93.3,64.3,92.9,92.9,93.3,78.6,78.6,17059516416,5236903936,69.3,11822612480,5236903936,137.1853839,138.0295869,137.1854381,138.0292979
0.18,0.1884765625,4096.0,58.0,75.0,93.3,100.0,100.0,92.9,100.0,78.6,78.6,17059516416,5441978368,68.1,11617538048,5441978368,138.0295986,138.8645678,138.029622,138.8637389
0.18,0.1884765625,4096.0,58.0,80.0,93.3,78.6,100.0,100.0,100.0,100.0,100.0,17059516416,5595402240,67.2,11464114176,5595402240,138.8645826,139.7170703,138.8646104,139.716545
0.19,0.187255859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,84.6,100.0,17059516416,5654138880,66.9,11405377536,5654138880,139.7170872,140.5022867,139.7171168,140.5014367
0.2,0.1884765625,4096.0,58.0,100.0,100.0,92.9,100.0,100.0,100.0,93.3,100.0,17059516416,5778325504,66.1,11281190912,5778325504,140.5023023,141.469187,140.5023259,141.4689523
0.19,0.1884765625,4096.0,58.0,85.7,85.7,100.0,92.9,92.9,92.9,85.7,85.7,17059516416,5871759360,65.6,11187757056,5871759360,141.469195,142.3818865,141.4692165,142.38149
0.2,0.187255859375,4096.0,58.0,73.3,92.9,84.6,100.0,92.3,92.3,92.3,76.9,17059516416,5884182528,65.5,11175333888,5884182528,142.3818975,143.3258973,142.3819169,143.3255115
0.18,0.19091796875,4096.0,58.0,71.4,100.0,100.0,84.6,92.3,92.3,76.9,84.6,17059516416,5869846528,65.6,11189669888,5869846528,143.3259087,144.1308147,143.3259307,144.1302954
0.19,0.19189453125,4096.0,58.0,92.3,100.0,100.0,100.0,76.9,92.3,84.6,100.0,17059516416,5864632320,65.6,11194884096,5864632320,144.130839,145.0550481,144.1308829,145.0541997
0.2,0.189697265625,4096.0,58.0,76.9,84.6,76.9,76.9,92.3,92.3,92.9,84.6,17059516416,5856268288,65.7,11203248128,5856268288,145.0550628,145.9220951,145.0550876,145.9216086
0.16,0.189697265625,4096.0,58.0,66.7,73.3,85.7,71.4,85.7,92.9,71.4,78.6,17059516416,5837553664,65.8,11221962752,5837553664,145.9221236,146.7085894,145.9221614,146.7083657
0.19,0.1884765625,4096.0,58.0,73.3,100.0,85.7,100.0,92.3,92.3,92.3,84.6,17059516416,5840629760,65.8,11218886656,5840629760,146.7085956,147.5562905,146.7086091,147.5554488
0.18,0.189697265625,4096.0,58.0,50.0,92.3,92.3,84.6,92.3,84.6,84.6,46.2,17059516416,5834448896,65.8,11225067520,5834448896,147.5563079,148.3816778,147.5563347,148.3809592
0.2,0.184814453125,4096.0,58.0,85.7,80.0,85.7,92.9,78.6,85.7,64.3,92.9,17059516416,5841334272,65.8,11218182144,5841334272,148.3817019,149.1668064,148.3817448,149.1665268
0.18,0.1826171875,4096.0,58.0,80.0,85.7,100.0,78.6,78.6,92.9,85.7,92.9,17059516416,5841903616,65.8,11217612800,5841903616,149.1668137,149.980414,149.1668289,149.9797488
0.19,0.1826171875,4096.0,58.0,84.6,78.6,69.2,92.3,76.9,84.6,61.5,92.3,17059516416,5849456640,65.7,11210059776,5849456640,149.980428,150.7483318,149.9804506,150.7481024
0.18,0.18115234375,4096.0,58.0,85.7,92.3,100.0,84.6,76.9,100.0,84.6,100.0,17059516416,5868969984,65.6,11190546432,5868969984,150.7483379,151.5636398,150.7483516,151.5634069
0.18,0.186767578125,4096.0,58.0,76.9,78.6,84.6,92.3,100.0,76.9,61.5,53.8,17059516416,5865148416,65.6,11194368000,5865148416,151.5636455,152.5666224,151.5636596,152.5662513
0.17,0.177001953125,4096.0,58.0,100.0,100.0,100.0,100.0,92.3,100.0,92.3,100.0,17059516416,5946400768,65.1,11113115648,5946400768,152.5666336,153.8385667,152.5666522,153.8370523
0.17,0.177978515625,4096.0,58.0,93.3,92.3,76.9,92.3,100.0,100.0,92.3,84.6,17059516416,6085160960,64.3,10974355456,6085160960,153.8385869,154.7301773,153.8386162,154.7291857
0.17,0.177978515625,4096.0,58.0,93.8,92.9,92.9,100.0,92.9,100.0,92.9,93.3,17059516416,6113132544,64.2,10946383872,6113132544,154.7301931,155.5986419,154.7302186,155.597839
0.2,0.177978515625,4096.0,58.0,88.2,80.0,100.0,85.7,85.7,92.9,93.3,92.9,17059516416,6117638144,64.1,10941878272,6117638144,155.5986591,156.378385,155.5986831,156.37753
0.16,0.177978515625,4096.0,58.0,92.9,100.0,100.0,86.7,100.0,92.9,92.9,92.9,17059516416,6211031040,63.6,10848485376,6211031040,156.3783976,157.1526889,156.3784194,157.1518106
0.19,0.177978515625,4096.0,58.0,78.6,92.9,84.6,100.0,100.0,92.3,84.6,84.6,17059516416,6170894336,63.8,10888622080,6170894336,157.1527052,158.0351754,157.1527298,158.0347579
0.19,0.177978515625,4096.0,58.0,100.0,100.0,84.6,100.0,92.3,100.0,92.3,100.0,17059516416,6389874688,62.5,10669641728,6389874688,158.035186,159.0295215,158.0352081,159.0285447
0.18,0.186279296875,4096.0,58.0,93.3,78.6,61.5,84.6,100.0,84.6,76.9,84.6,17059516416,6449315840,62.2,10610200576,6449315840,159.0295418,159.9676264,159.0295713,159.9673705
0.19,0.182861328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,92.9,100.0,17059516416,6558785536,61.6,10500730880,6558785536,159.967633,161.0229719,159.9676479,161.0221212
0.19,0.18212890625,4096.0,59.0,92.3,100.0,100.0,100.0,84.6,100.0,100.0,92.3,17059516416,6714900480,60.6,10344615936,6714900480,161.0229884,162.0681193,161.0230213,162.0672233
0.18,0.185791015625,4096.0,59.0,78.6,92.9,100.0,100.0,85.7,100.0,85.7,92.9,17059516416,6771904512,60.3,10287611904,6771904512,162.0681462,163.0343979,162.0681753,163.0335337
0.17,0.185791015625,4096.0,58.0,76.9,100.0,100.0,100.0,92.3,100.0,100.0,100.0,17059516416,6790987776,60.2,10268528640,6790987776,163.0344132,164.002538,163.034438,164.0016066
0.16,0.184814453125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6785015808,60.2,10274500608,6785015808,164.0025596,165.1575742,164.0025896,165.1566917
0.18,0.18359375,4096.0,58.0,80.0,86.7,100.0,86.7,93.3,93.3,86.7,73.3,17059516416,6702694400,60.7,10356822016,6702694400,165.1575895,166.0298698,165.1576141,166.0294947
0.19,0.18359375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6925037568,59.4,10134478848,6925037568,166.029896,167.2902623,166.029945,167.2898417
0.18,0.181396484375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6945767424,59.3,10113748992,6945767424,167.2902745,168.5207291,167.2902982,168.5195609
0.14,0.18212890625,4096.0,58.0,100.0,92.9,100.0,100.0,100.0,100.0,100.0,92.9,17059516416,6946791424,59.3,10112724992,6946791424,168.5207474,169.6414182,168.5207768,169.6404368
0.17,0.18212890625,4096.0,58.0,85.7,92.9,71.4,92.9,100.0,92.9,92.9,85.7,17059516416,6973403136,59.1,10086113280,6973403136,169.64144,170.567582,169.6415379,170.56716
0.17,0.18212890625,4096.0,58.0,94.1,100.0,100.0,100.0,86.7,100.0,93.3,100.0,17059516416,6890078208,59.6,10169438208,6890078208,170.5675928,171.5281643,170.5676114,171.5277489
0.2,0.1826171875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6999564288,59.0,10059952128,6999564288,171.5281908,172.6743136,171.5282593,172.6735004
0.15,0.178955078125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,84.6,17059516416,6886895616,59.6,10172620800,6886895616,172.6743288,173.8603746,172.6743542,173.8595503
0.17,0.177490234375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6897778688,59.6,10161737728,6897778688,173.860389,174.9971857,173.8604133,174.9961103
0.17,0.17724609375,4096.0,58.0,100.0,100.0,100.0,100.0,92.3,100.0,100.0,100.0,17059516416,6848487424,59.9,10211028992,6848487424,174.9972092,176.711854,174.9972399,176.7115325
0.14,0.176025390625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6940258304,59.3,10119258112,6940258304,176.711862,178.1671322,176.7118768,178.1667185
0.17,0.176025390625,4096.0,58.0,100.0,92.3,92.3,100.0,100.0,92.3,100.0,84.6,17059516416,6944395264,59.3,10115121152,6944395264,178.1671656,179.1545139,178.1672273,179.1542499
0.17,0.176025390625,4096.0,58.0,88.2,92.9,100.0,100.0,85.7,100.0,100.0,92.9,17059516416,6956400640,59.2,10103115776,6956400640,179.1545205,180.1353355,179.1545353,180.1347606
0.16,0.178466796875,4096.0,58.0,100.0,92.9,92.9,100.0,100.0,100.0,100.0,100.0,17059516416,7007752192,58.9,10051764224,7007752192,180.1353479,181.3960626,180.1353708,181.395609
0.18,0.16650390625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,7007920128,58.9,10051596288,7007920128,181.3960746,182.6894844,181.3960963,182.6857461
0.18,0.165283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6900998144,59.5,10158518272,6900998144,182.689501,184.2739482,182.6895216,184.2734884
0.18,0.167236328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6909030400,59.5,10150486016,6909030400,184.2739588,185.7193477,184.273978,185.7185337
0.19,0.187255859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6905049088,59.5,10154467328,6905049088,185.7193633,186.8222209,185.7193838,186.8217373
0.18,0.18115234375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6958108672,59.2,10101407744,6958108672,186.8222364,187.8877521,186.8222671,187.8873299
0.18,0.18115234375,4096.0,58.0,100.0,94.1,100.0,100.0,100.0,92.3,100.0,92.3,17059516416,6945812480,59.3,10113703936,6945812480,187.8877611,189.1862152,187.8877791,189.185821
0.16,0.175537109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6791794688,60.2,10267721728,6791794688,189.1862267,190.765598,189.186244,190.7650898
0.17,0.171875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6835605504,59.9,10223910912,6835605504,190.7656086,192.1122878,190.7656268,192.111839
0.19,0.171630859375,4096.0,58.0,100.0,100.0,100.0,100.0,92.9,100.0,92.9,92.9,17059516416,6998417408,59.0,10061099008,6998417408,192.1122992,193.2140614,192.1123169,193.213455
