load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.17,0.185546875,4096.0,58.0,80.0,78.6,85.7,100.0,64.3,92.9,78.6,81.2,17059516416,7334957056,57.0,9724559360,7334957056,326.4266641,327.1918754,326.4266788,327.1910193
0.16,0.185546875,4096.0,58.0,78.6,78.6,78.6,100.0,64.3,92.9,64.3,64.3,17059516416,7342891008,57.0,9716625408,7342891008,327.1918892,327.9756152,327.1919144,327.9753149
0.16,0.185546875,4096.0,58.0,100.0,78.6,100.0,92.9,85.7,92.9,71.4,78.6,17059516416,7341387776,57.0,9718128640,7341387776,327.9756254,328.7666967,327.9756443,328.7658837
0.15,0.185546875,4096.0,58.0,81.2,66.7,71.4,100.0,78.6,85.7,57.1,92.9,17059516416,7347003392,56.9,9712513024,7347003392,328.766712,329.5467469,328.7667374,329.5459147
0.17,0.185546875,4096.0,58.0,88.2,76.9,100.0,100.0,76.9,84.6,61.5,76.9,17059516416,7338209280,57.0,9721307136,7338209280,329.5467616,330.2780465,329.5467826,330.2772091
0.19,0.185546875,4096.0,58.0,88.2,85.7,85.7,100.0,85.7,85.7,71.4,71.4,17059516416,7346626560,56.9,9712889856,7346626560,330.2780613,331.0899751,330.2780841,331.0894414
0.17,0.185546875,4096.0,58.0,85.7,71.4,71.4,100.0,71.4,100.0,64.3,78.6,17059516416,7230316544,57.6,9829199872,7230316544,331.08999,331.8412688,331.0900134,331.8404143
0.19,0.185546875,4096.0,58.0,85.7,66.7,100.0,100.0,71.4,92.9,64.3,71.4,17059516416,7350059008,56.9,9709457408,7350059008,331.8412821,332.6146397,331.8413056,332.6142817
0.18,0.185546875,4096.0,58.0,80.0,78.6,78.6,100.0,92.9,85.7,71.4,85.7,17059516416,7234301952,57.6,9825214464,7234301952,332.6146645,333.336757,332.6147266,333.3359379
0.19,0.185546875,4096.0,58.0,100.0,69.2,84.6,100.0,71.4,100.0,69.2,76.9,17059516416,7350865920,56.9,9708650496,7350865920,333.3367681,334.0794244,333.3367976,334.0790663
0.16,0.185546875,4096.0,58.0,64.3,78.6,84.6,92.3,92.9,76.9,61.5,69.2,17059516416,7228612608,57.6,9830903808,7228612608,334.0794584,334.8059955,334.0795177,334.8051652
0.18,0.185546875,4096.0,58.0,93.3,71.4,92.9,100.0,66.7,100.0,57.1,71.4,17059516416,7339970560,57.0,9719545856,7339970560,334.8060115,335.6779568,334.8060346,335.6771503
0.17,0.185546875,4096.0,58.0,78.6,92.3,92.3,100.0,92.3,84.6,76.9,76.9,17059516416,7343263744,57.0,9716252672,7343263744,335.6779746,336.4886722,335.6780007,336.4877149
0.18,0.184326171875,4096.0,58.0,46.7,92.9,78.6,85.7,57.1,71.4,64.3,64.3,17059516416,7208390656,57.7,9851125760,7208390656,336.4886864,337.3608698,336.4887125,337.3606164
0.18,0.184326171875,4096.0,58.0,71.4,87.5,92.9,100.0,100.0,78.6,64.3,85.7,17059516416,7326597120,57.1,9732919296,7326597120,337.3608771,338.2145423,337.3608944,338.2140627
0.2,0.191162109375,4096.0,58.0,92.9,92.9,71.4,100.0,78.6,92.9,92.9,92.9,17059516416,7327744000,57.0,9731772416,7327744000,338.2145609,339.1520954,338.2145904,339.1515877
0.19,0.1923828125,4096.0,58.0,85.7,84.6,92.3,92.3,100.0,76.9,53.8,84.6,17059516416,7339683840,57.0,9719832576,7339683840,339.1521143,340.0081073,339.1521546,340.0073107
0.17,0.19287109375,4096.0,58.0,76.9,76.9,100.0,69.2,76.9,100.0,61.5,100.0,17059516416,7342190592,57.0,9717325824,7342190592,340.0081231,340.8229439,340.0081458,340.8226042
0.2,0.190185546875,4096.0,58.0,80.0,93.3,92.9,84.6,69.2,100.0,53.8,92.3,17059516416,7338262528,57.0,9721253888,7338262528,340.8229724,341.7011031,340.823033,341.7002374
0.18,0.190185546875,4096.0,58.0,92.3,76.9,84.6,100.0,69.2,100.0,76.9,100.0,17059516416,7332601856,57.0,9726914560,7332601856,341.7011185,342.5084693,341.7011424,342.507654
0.19,0.1923828125,4096.0,58.0,100.0,69.2,84.6,76.9,92.3,84.6,71.4,84.6,17059516416,7322607616,57.1,9736908800,7322607616,342.5084824,343.2555566,342.508505,343.2547404
0.16,0.1923828125,4096.0,58.0,76.9,92.3,92.3,100.0,92.3,84.6,69.2,69.2,17059516416,7343579136,57.0,9715937280,7343579136,343.2555684,344.0761019,343.2555895,344.0751772
0.18,0.1923828125,4096.0,58.0,64.3,85.7,100.0,78.6,73.3,85.7,71.4,57.1,17059516416,7224025088,57.7,9835491328,7224025088,344.0761183,344.8822792,344.0761414,344.8820406
0.19,0.1923828125,4096.0,58.0,76.9,84.6,92.3,100.0,69.2,84.6,76.9,84.6,17059516416,7333785600,57.0,9725730816,7333785600,344.8822853,345.680348,344.8823005,345.6799519
0.18,0.1923828125,4096.0,58.0,86.7,85.7,78.6,100.0,92.9,92.9,85.7,85.7,17059516416,7333830656,57.0,9725685760,7333830656,345.6803612,346.6079184,345.6803826,346.6076676
0.16,0.1904296875,4096.0,58.0,93.8,92.9,100.0,92.9,92.9,100.0,71.4,86.7,17059516416,7324930048,57.1,9734586368,7324930048,346.6079249,347.5034904,346.6079402,347.5027433
0.21,0.19140625,4096.0,59.0,84.6,69.2,100.0,92.3,92.3,84.6,42.9,53.8,17059516416,7317585920,57.1,9741930496,7317585920,347.5035048,348.2790707,347.5035271,348.2786959
0.17,0.19140625,4096.0,59.0,100.0,64.3,71.4,100.0,78.6,86.7,78.6,92.9,17059516416,7321964544,57.1,9737551872,7321964544,348.2791049,349.0229543,348.2791702,349.0221271
0.19,0.19140625,4096.0,59.0,57.1,100.0,84.6,100.0,53.8,100.0,84.6,84.6,17059516416,7322898432,57.1,9736617984,7322898432,349.0229708,349.7695402,349.022994,349.7693022
0.17,0.19140625,4096.0,59.0,93.3,100.0,78.6,92.9,78.6,92.9,85.7,85.7,17059516416,7333560320,57.0,9725956096,7333560320,349.7695466,350.6892252,349.7695618,350.6888069
0.19,0.19140625,4096.0,59.0,78.6,66.7,78.6,92.9,78.6,64.3,50.0,78.6,17059516416,7306252288,57.2,9753264128,7306252288,350.6892375,351.5971869,350.689256,351.596392
0.18,0.190185546875,4096.0,59.0,86.7,92.9,85.7,93.3,92.9,78.6,78.6,78.6,17059516416,7302713344,57.2,9756803072,7302713344,351.5972015,352.4566547,351.5972252,352.4561543
0.18,0.190185546875,4096.0,59.0,92.9,71.4,85.7,100.0,86.7,85.7,92.9,93.3,17059516416,7306362880,57.2,9753153536,7306362880,352.4566768,353.2930094,352.4567172,353.2920859
0.16,0.188232421875,4096.0,59.0,78.6,84.6,100.0,92.3,76.9,92.3,76.9,76.9,17059516416,7226707968,57.6,9832808448,7226707968,353.2930253,354.0937247,353.2930477,354.0934416
0.18,0.188232421875,4096.0,59.0,92.9,69.2,92.3,92.3,84.6,78.6,69.2,69.2,17059516416,7329341440,57.0,9730174976,7329341440,354.093737,354.9061248,354.0937573,354.9053148
0.16,0.188232421875,4096.0,59.0,92.3,92.3,100.0,100.0,92.3,92.9,100.0,84.6,17059516416,7349436416,56.9,9710080000,7349436416,354.9061413,355.724254,354.9061664,355.7239981
0.16,0.188232421875,4096.0,59.0,86.7,71.4,100.0,92.9,78.6,85.7,64.3,71.4,17059516416,7341359104,57.0,9718157312,7341359104,355.7242602,356.5506657,355.7242759,356.5495149
0.17,0.18701171875,4096.0,58.0,85.7,69.2,100.0,92.3,61.5,76.9,61.5,78.6,17059516416,7341539328,57.0,9717977088,7341539328,356.5506922,357.3497411,356.5507285,357.3493792
0.18,0.18701171875,4096.0,58.0,100.0,84.6,92.3,100.0,92.3,84.6,76.9,100.0,17059516416,7217405952,57.7,9842110464,7217405952,357.3497732,358.1624684,357.3498329,358.1620863
0.18,0.18701171875,4096.0,59.0,92.3,78.6,100.0,100.0,84.6,92.3,84.6,69.2,17059516416,7347687424,56.9,9711828992,7347687424,358.1624957,359.033648,358.1625644,359.0332713
0.17,0.18701171875,4096.0,58.0,64.3,100.0,92.9,100.0,78.6,78.6,57.1,78.6,17059516416,7345152000,56.9,9714364416,7345152000,359.0336787,359.872101,359.0337391,359.8707876
0.17,0.18701171875,4096.0,58.0,80.0,100.0,92.3,92.3,84.6,84.6,92.3,84.6,17059516416,7344513024,56.9,9715003392,7344513024,359.8721542,360.6655827,359.8721819,360.6647125
0.16,0.18701171875,4096.0,58.0,85.7,85.7,100.0,92.9,100.0,78.6,71.4,78.6,17059516416,7353778176,56.9,9705738240,7353778176,360.6655994,361.4646304,360.6656235,361.4637653
0.18,0.18701171875,4096.0,58.0,80.0,85.7,85.7,92.9,78.6,78.6,86.7,92.9,17059516416,7345369088,56.9,9714147328,7345369088,361.4646436,362.2674656,361.4646657,362.2666395
0.18,0.185791015625,4096.0,58.0,93.3,76.9,92.3,84.6,69.2,100.0,76.9,76.9,17059516416,7352987648,56.9,9706528768,7352987648,362.2674817,363.1148207,362.2675059,363.114572
0.18,0.185791015625,4096.0,58.0,69.2,100.0,84.6,100.0,84.6,92.9,78.6,76.9,17059516416,7349657600,56.9,9709858816,7349657600,363.1148277,363.916316,363.114843,363.9159206
0.16,0.185791015625,4096.0,58.0,69.2,92.3,100.0,92.3,76.9,92.3,53.8,76.9,17059516416,7343525888,57.0,9715990528,7343525888,363.9163479,364.7349382,363.9163983,364.7346826
0.17,0.185791015625,4096.0,58.0,53.8,92.3,92.3,92.3,61.5,84.6,46.2,53.8,17059516416,7350312960,56.9,9709203456,7350312960,364.7349447,365.5533864,364.7349597,365.5524964
0.16,0.185791015625,4096.0,58.0,71.4,84.6,84.6,76.9,85.7,61.5,76.9,85.7,17059516416,7345684480,56.9,9713831936,7345684480,365.5534032,366.315578,365.5534407,366.3146937
0.16,0.185791015625,4096.0,58.0,78.6,78.6,92.9,92.9,78.6,78.6,57.1,71.4,17059516416,7343853568,57.0,9715662848,7343853568,366.3155938,367.113265,366.3156169,367.1129933
0.18,0.185791015625,4096.0,58.0,69.2,69.2,61.5,76.9,61.5,78.6,84.6,69.2,17059516416,7232258048,57.6,9827258368,7232258048,367.113274,367.9192088,367.1132934,367.9189559
0.17,0.185791015625,4096.0,58.0,80.0,85.7,92.9,85.7,86.7,85.7,71.4,85.7,17059516416,7353225216,56.9,9706291200,7353225216,367.9192162,368.7160093,367.9192315,368.7156403
0.17,0.185791015625,4096.0,58.0,100.0,69.2,84.6,100.0,84.6,85.7,76.9,85.7,17059516416,7252705280,57.5,9806811136,7252705280,368.7160353,369.5221665,368.7160986,369.5216918
0.17,0.185791015625,4096.0,58.0,73.3,76.9,64.3,100.0,69.2,69.2,53.8,92.3,17059516416,7342985216,57.0,9716531200,7342985216,369.5222007,370.3135825,369.522265,370.3127213
0.17,0.185791015625,4096.0,58.0,86.7,86.7,100.0,93.8,73.3,93.3,80.0,66.7,17059516416,7253512192,57.5,9806004224,7253512192,370.313596,371.0871539,370.3136196,371.0867327
0.18,0.185791015625,4096.0,58.0,85.7,75.0,66.7,91.7,66.7,75.0,75.0,75.0,17059516416,7357550592,56.9,9701965824,7357550592,371.0871827,371.9109236,371.0872394,371.910669
0.17,0.185791015625,4096.0,58.0,69.2,92.3,100.0,100.0,92.3,69.2,69.2,84.6,17059516416,7363702784,56.8,9695813632,7363702784,371.9109299,372.7035086,371.9109458,372.7022309
0.19,0.185791015625,4096.0,58.0,80.0,78.6,100.0,100.0,100.0,78.6,64.3,78.6,17059516416,7353368576,56.9,9706147840,7353368576,372.703529,373.5174747,372.7035531,373.5165295
0.17,0.185791015625,4096.0,58.0,78.6,76.9,84.6,100.0,76.9,84.6,53.8,92.3,17059516416,7355875328,56.9,9703641088,7355875328,373.5174925,374.4042245,373.5175193,374.4033953
0.18,0.185791015625,4096.0,58.0,86.7,85.7,100.0,92.9,71.4,100.0,71.4,78.6,17059516416,7257219072,57.5,9802297344,7257219072,374.4042415,375.2566999,374.4042686,375.2558319
0.17,0.185791015625,4096.0,58.0,86.7,80.0,92.9,100.0,85.7,85.7,71.4,64.3,17059516416,7369678848,56.8,9689837568,7369678848,375.2567155,376.1372789,375.2567385,376.1367853
