load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.22,0.18603515625,4096.0,58.0,92.9,69.2,100.0,84.6,76.9,84.6,53.8,78.6,17059516416,7426564096,56.5,9632952320,7426564096,815.4431699,816.1964427,815.4431932,816.1956196
0.18,0.18603515625,4096.0,58.0,100.0,71.4,85.7,100.0,92.9,92.9,64.3,57.1,17059516416,7436390400,56.4,9623126016,7436390400,816.1964566,816.945102,816.1964778,816.9442542
0.22,0.18603515625,4096.0,58.0,61.5,84.6,92.3,92.3,78.6,69.2,53.8,61.5,17059516416,7428046848,56.5,9631469568,7428046848,816.9451249,817.6848059,816.9451608,817.6839919
0.18,0.18603515625,4096.0,58.0,87.5,64.3,100.0,92.9,85.7,66.7,50.0,57.1,17059516416,7428775936,56.5,9630740480,7428775936,817.6848189,818.4115519,817.6848429,818.4106744
0.21,0.18603515625,4096.0,58.0,92.3,61.5,76.9,100.0,84.6,84.6,53.8,61.5,17059516416,7427633152,56.5,9631883264,7427633152,818.4115661,819.1500296,818.411591,819.1491794
0.2,0.18505859375,4096.0,58.0,57.1,71.4,76.9,85.7,76.9,85.7,71.4,64.3,17059516416,7332311040,57.0,9727205376,7332311040,819.1500448,819.910036,819.1500693,819.9095136
0.2,0.18408203125,4096.0,58.0,69.2,100.0,92.3,69.2,100.0,76.9,92.3,84.6,17059516416,7427624960,56.5,9631891456,7427624960,819.9100607,820.6756632,819.9101025,820.6748424
0.2,0.18408203125,4096.0,58.0,60.0,100.0,78.6,78.6,64.3,85.7,78.6,100.0,17059516416,7319314432,57.1,9740201984,7319314432,820.6756733,821.3871454,820.6756946,821.3862186
0.22,0.18408203125,4096.0,58.0,100.0,84.6,84.6,100.0,76.9,84.6,61.5,84.6,17059516416,7427072000,56.5,9632444416,7427072000,821.3871659,822.1589266,821.3872115,822.1580913
0.2,0.18408203125,4096.0,58.0,69.2,84.6,100.0,100.0,69.2,92.3,53.8,84.6,17059516416,7436525568,56.4,9622990848,7436525568,822.1589414,822.9342052,822.1589671,822.9331725
0.19,0.18408203125,4096.0,58.0,85.7,71.4,71.4,100.0,57.1,85.7,64.3,64.3,17059516416,7423807488,56.5,9635708928,7423807488,822.9342322,823.7008662,822.934262,823.7003209
0.19,0.18408203125,4096.0,58.0,92.3,92.9,92.3,92.3,84.6,76.9,61.5,69.2,17059516416,7310331904,57.1,9749184512,7310331904,823.7008768,824.4427124,823.7009007,824.4418218
0.21,0.1826171875,4096.0,58.0,80.0,80.0,71.4,85.7,85.7,64.3,78.6,85.7,17059516416,7421526016,56.5,9637990400,7421526016,824.4427265,825.1843684,824.4427491,825.1840076
0.19,0.1826171875,4096.0,58.0,86.7,69.2,92.3,84.6,76.9,76.9,46.2,76.9,17059516416,7306924032,57.2,9752592384,7306924032,825.1843958,825.9269465,825.1844596,825.9261408
0.2,0.1826171875,4096.0,58.0,92.9,71.4,100.0,92.9,85.7,86.7,64.3,78.6,17059516416,7413186560,56.5,9646329856,7413186560,825.9269617,826.6880448,825.9269849,826.6871696
0.2,0.1826171875,4096.0,58.0,68.8,71.4,57.1,100.0,85.7,64.3,42.9,71.4,17059516416,7307382784,57.2,9752133632,7307382784,826.6880603,827.4490331,826.6880825,827.4481914
0.22,0.1826171875,4096.0,58.0,81.2,76.9,53.8,100.0,92.3,92.3,76.9,69.2,17059516416,7415652352,56.5,9643864064,7415652352,827.4490516,828.2519858,827.4490804,828.2511544
0.21,0.1826171875,4096.0,58.0,78.6,64.3,78.6,100.0,100.0,93.3,78.6,66.7,17059516416,7406649344,56.6,9652867072,7406649344,828.2519982,829.0247713,828.2520192,829.0239883
0.23,0.1826171875,4096.0,58.0,86.7,71.4,78.6,100.0,86.7,71.4,71.4,64.3,17059516416,7405207552,56.6,9654308864,7405207552,829.0247825,829.8144297,829.0248049,829.8135875
0.19,0.1826171875,4096.0,58.0,100.0,57.1,71.4,78.6,71.4,85.7,50.0,85.7,17059516416,7398051840,56.6,9661464576,7398051840,829.8144414,830.5826324,829.8144641,830.5822146
0.18,0.1826171875,4096.0,58.0,73.3,85.7,92.9,100.0,78.6,71.4,57.1,71.4,17059516416,7401836544,56.6,9657679872,7401836544,830.5826415,831.3695363,830.5826618,831.3690863
0.19,0.1826171875,4096.0,58.0,78.6,71.4,100.0,84.6,92.3,64.3,69.2,69.2,17059516416,7408058368,56.6,9651458048,7408058368,831.3695736,832.1861332,831.3696411,832.1858737
0.18,0.1826171875,4096.0,58.0,80.0,76.9,64.3,100.0,69.2,84.6,84.6,69.2,17059516416,7286005760,57.3,9773510656,7286005760,832.1861405,833.002206,832.1861556,833.0012315
0.17,0.1826171875,4096.0,58.0,66.7,78.6,85.7,85.7,71.4,100.0,42.9,78.6,17059516416,7399342080,56.6,9660174336,7399342080,833.0022203,833.7765288,833.0022465,833.7757038
0.21,0.1826171875,4096.0,58.0,78.6,78.6,100.0,92.9,85.7,92.9,78.6,71.4,17059516416,7301988352,57.2,9757528064,7301988352,833.7765419,834.5832143,833.7765627,834.5824084
0.18,0.1826171875,4096.0,58.0,80.0,92.9,100.0,78.6,78.6,92.9,78.6,85.7,17059516416,7401857024,56.6,9657659392,7401857024,834.5832287,835.4808637,834.5832507,835.4803051
0.2,0.1826171875,4096.0,58.0,68.8,78.6,92.9,85.7,78.6,85.7,71.4,92.9,17059516416,7408508928,56.6,9651007488,7408508928,835.4808791,836.2902973,835.4809069,836.2894198
0.18,0.1826171875,4096.0,58.0,80.0,84.6,92.3,76.9,92.3,84.6,71.4,76.9,17059516416,7425904640,56.5,9633611776,7425904640,836.2903152,837.0940101,836.290342,837.0933974
0.16,0.1826171875,4096.0,58.0,78.6,76.9,84.6,84.6,69.2,69.2,61.5,69.2,17059516416,7414788096,56.5,9644728320,7414788096,837.0940239,837.8836704,837.0940462,837.8832353
0.19,0.1826171875,4096.0,58.0,100.0,84.6,76.9,100.0,100.0,92.3,76.9,84.6,17059516416,7406002176,56.6,9653514240,7406002176,837.8837043,838.671251,837.8837615,838.6704247
0.2,0.1826171875,4096.0,58.0,80.0,78.6,78.6,100.0,85.7,64.3,57.1,78.6,17059516416,7410466816,56.6,9649049600,7410466816,838.6712646,839.4944165,838.6712894,839.4938803
0.19,0.1826171875,4096.0,58.0,75.0,64.3,100.0,64.3,78.6,78.6,42.9,85.7,17059516416,7275057152,57.4,9784459264,7275057152,839.494435,840.2445114,839.4944618,840.2436244
0.19,0.181884765625,4096.0,58.0,73.3,84.6,92.3,76.9,84.6,92.3,69.2,92.3,17059516416,7413723136,56.5,9645793280,7413723136,840.2445257,841.0212894,840.2445488,841.0201472
0.2,0.181884765625,4096.0,58.0,53.8,76.9,69.2,100.0,76.9,92.3,76.9,46.2,17059516416,7307530240,57.2,9751986176,7307530240,841.0213123,841.7853167,841.0213622,841.7844529
0.2,0.181884765625,4096.0,58.0,53.8,92.3,69.2,92.3,84.6,69.2,61.5,69.2,17059516416,7401054208,56.6,9658462208,7401054208,841.785332,842.5820848,841.7853649,842.5808789
0.19,0.181884765625,4096.0,58.0,69.2,76.9,69.2,69.2,69.2,84.6,76.9,100.0,17059516416,7406862336,56.6,9652654080,7406862336,842.5821109,843.3868891,842.5821414,843.3859896
0.19,0.181884765625,4096.0,58.0,66.7,64.3,100.0,92.9,92.9,64.3,50.0,78.6,17059516416,7401005056,56.6,9658511360,7401005056,843.3869021,844.1779848,843.3869251,844.177736
0.21,0.181884765625,4096.0,58.0,69.2,69.2,84.6,100.0,69.2,92.3,84.6,69.2,17059516416,7408197632,56.6,9651318784,7408197632,844.1779909,844.9416618,844.1780062,844.9408009
0.19,0.181884765625,4096.0,58.0,85.7,78.6,85.7,92.9,92.9,78.6,71.4,85.7,17059516416,7407128576,56.6,9652387840,7407128576,844.9416786,845.6888399,844.9417044,845.6879757
0.19,0.181884765625,4096.0,58.0,71.4,76.9,61.5,100.0,84.6,84.6,53.8,84.6,17059516416,7405924352,56.6,9653592064,7405924352,845.6888576,846.4790793,845.6888888,846.4787007
0.19,0.181884765625,4096.0,58.0,28.6,71.4,78.6,60.0,42.9,78.6,50.0,50.0,17059516416,7430332416,56.4,9629184000,7430332416,846.4790881,847.2697757,846.4791072,847.2692955
0.19,0.181884765625,4096.0,58.0,81.2,64.3,92.9,85.7,71.4,92.9,57.1,78.6,17059516416,7414153216,56.5,9645363200,7414153216,847.2697879,848.0314247,847.2698138,848.0309801
0.2,0.181884765625,4096.0,58.0,86.7,64.3,92.9,100.0,71.4,85.7,50.0,57.1,17059516416,7403356160,56.6,9656160256,7403356160,848.0314603,848.7912514,848.0315169,848.7909604
0.19,0.181884765625,4096.0,58.0,57.1,92.3,92.3,100.0,69.2,84.6,46.2,100.0,17059516416,7401533440,56.6,9657982976,7401533440,848.7912594,849.6208656,848.791275,849.6204103
0.2,0.181884765625,4096.0,58.0,78.6,80.0,78.6,100.0,78.6,92.9,64.3,85.7,17059516416,7313469440,57.1,9746046976,7313469440,849.6208769,850.4271136,849.6208919,850.4261256
0.2,0.181884765625,4096.0,58.0,76.9,76.9,100.0,84.6,69.2,92.3,61.5,84.6,17059516416,7408185344,56.6,9651331072,7408185344,850.4271261,851.2179412,850.4271513,851.2170495
0.18,0.181884765625,4096.0,58.0,87.5,50.0,100.0,85.7,64.3,71.4,35.7,50.0,17059516416,7408857088,56.6,9650659328,7408857088,851.2179546,851.9900732,851.217978,851.9896909
0.19,0.181884765625,4096.0,58.0,69.2,92.3,85.7,76.9,84.6,92.3,92.3,84.6,17059516416,7402213376,56.6,9657303040,7402213376,851.9901048,852.7599702,851.9901507,852.7594015
0.18,0.181884765625,4096.0,57.0,92.9,66.7,85.7,85.7,85.7,92.9,71.4,71.4,17059516416,7402291200,56.6,9657225216,7402291200,852.7599846,853.5727498,852.7600122,853.5715356
0.19,0.181884765625,4096.0,58.0,75.0,93.3,78.6,92.9,92.9,92.9,85.7,92.9,17059516416,7407390720,56.6,9652125696,7407390720,853.5727743,854.3319832,853.5728055,854.3310607
0.19,0.1806640625,4096.0,58.0,71.4,64.3,92.9,78.6,78.6,93.3,71.4,86.7,17059516416,7419342848,56.5,9640173568,7419342848,854.3319967,855.1546793,854.3320233,855.1540467
0.2,0.1806640625,4096.0,58.0,93.3,69.2,84.6,92.3,76.9,92.9,76.9,76.9,17059516416,7313477632,57.1,9746038784,7313477632,855.1546946,855.9205058,855.1547179,855.9193075
0.22,0.1826171875,4096.0,58.0,64.3,78.6,85.7,78.6,85.7,85.7,78.6,78.6,17059516416,7413264384,56.5,9646252032,7413264384,855.9205339,856.6755852,855.9205597,856.6752033
0.2,0.1826171875,4096.0,58.0,76.9,75.0,75.0,91.7,83.3,91.7,50.0,58.3,17059516416,7333617664,57.0,9725898752,7333617664,856.6756071,857.4145718,856.67567,857.4140658
0.22,0.183837890625,4096.0,58.0,78.6,80.0,85.7,100.0,85.7,85.7,64.3,71.4,17059516416,7434448896,56.4,9625067520,7434448896,857.4145973,858.2016619,857.4146298,858.2012907
0.2,0.183837890625,4096.0,58.0,60.0,80.0,68.8,93.3,60.0,93.3,80.0,73.3,17059516416,7332339712,57.0,9727176704,7332339712,858.2016931,858.9332778,858.2017561,858.9328929
0.2,0.183837890625,4096.0,58.0,73.3,80.0,92.9,78.6,57.1,100.0,71.4,78.6,17059516416,7425290240,56.5,9634226176,7425290240,858.9333038,859.6626958,858.933364,859.6623175
0.2,0.183837890625,4096.0,58.0,61.5,100.0,76.9,84.6,69.2,100.0,76.9,76.9,17059516416,7327920128,57.0,9731596288,7327920128,859.66272,860.3995697,859.6627869,860.3991845
0.23,0.183837890625,4096.0,58.0,73.3,92.3,92.3,92.3,84.6,92.3,84.6,92.3,17059516416,7414939648,56.5,9644576768,7414939648,860.3996021,861.215845,860.3996559,861.2147255
0.21,0.183837890625,4096.0,58.0,78.6,78.6,100.0,85.7,78.6,86.7,71.4,85.7,17059516416,7424503808,56.5,9635012608,7424503808,861.2158657,861.9936364,861.2158952,861.9927858
0.23,0.183837890625,4096.0,58.0,85.7,85.7,100.0,100.0,71.4,100.0,92.9,100.0,17059516416,7417266176,56.5,9642250240,7417266176,861.99365,862.8200132,861.993673,862.8194681
0.03,0.183837890625,4096.0,58.0,73.3,69.2,61.5,69.2,76.9,76.9,38.5,69.2,17059516416,7311695872,57.1,9747820544,7311695872,862.8200255,863.3787488,862.8200486,863.3783226
