load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.187255859375,4096.0,58.0,92.3,84.6,69.2,100.0,92.3,92.3,100.0,100.0,17059516416,7345397760,56.9,9714118656,7345397760,654.336687,655.1007048,654.3367124,655.1004526
0.19,0.187255859375,4096.0,58.0,84.6,92.3,92.9,92.3,84.6,84.6,84.6,92.3,17059516416,7360425984,56.9,9699090432,7360425984,655.1007115,655.8988058,655.1007267,655.8983989
0.21,0.187255859375,4096.0,58.0,93.3,76.9,100.0,76.9,92.3,84.6,69.2,69.2,17059516416,7256399872,57.5,9803116544,7256399872,655.8988168,656.7282354,655.8988382,656.7270008
0.19,0.187255859375,4096.0,58.0,86.7,64.3,78.6,92.9,80.0,85.7,64.3,78.6,17059516416,7360917504,56.9,9698598912,7360917504,656.7282532,657.467257,656.7282778,657.4670215
0.19,0.187255859375,4096.0,58.0,61.5,53.8,61.5,84.6,61.5,76.9,61.5,76.9,17059516416,7258083328,57.5,9801433088,7258083328,657.4672628,658.1810069,657.4672774,658.180389
0.21,0.187255859375,4096.0,58.0,78.6,64.3,85.7,92.9,78.6,85.7,42.9,71.4,17059516416,7359680512,56.9,9699835904,7359680512,658.181037,658.9206877,658.1811078,658.9197732
0.21,0.187255859375,4096.0,58.0,68.8,80.0,86.7,86.7,73.3,93.3,53.3,68.8,17059516416,7280889856,57.3,9778626560,7280889856,658.9207042,659.701576,658.9207298,659.7011087
0.22,0.187255859375,4096.0,58.0,71.4,78.6,64.3,100.0,92.9,85.7,71.4,73.3,17059516416,7379668992,56.7,9679847424,7379668992,659.7016034,660.4562082,659.7016629,660.4553481
0.2,0.189453125,4096.0,58.0,92.9,69.2,84.6,92.3,84.6,100.0,100.0,69.2,17059516416,7383531520,56.7,9675984896,7383531520,660.456222,661.2080949,660.4562442,661.2072173
0.19,0.1884765625,4096.0,58.0,73.3,69.2,92.3,61.5,53.8,100.0,85.7,92.3,17059516416,7370584064,56.8,9688932352,7370584064,661.2081144,661.9017671,661.2081472,661.9014217
0.19,0.1884765625,4096.0,58.0,66.7,85.7,93.3,71.4,78.6,78.6,50.0,66.7,17059516416,7265120256,57.4,9794396160,7265120256,661.9017825,662.6140857,661.9018214,662.6130435
0.21,0.187255859375,4096.0,58.0,93.3,80.0,85.7,92.9,100.0,85.7,71.4,92.9,17059516416,7379660800,56.7,9679855616,7379660800,662.6141097,663.4398402,662.6141358,663.4390191
0.18,0.1953125,4096.0,58.0,75.0,85.7,78.6,85.7,85.7,71.4,100.0,100.0,17059516416,7372730368,56.8,9686786048,7372730368,663.439855,664.3442079,663.4398793,664.343759
0.19,0.18896484375,4096.0,58.0,85.7,71.4,85.7,71.4,71.4,92.9,100.0,85.7,17059516416,7358533632,56.9,9700982784,7358533632,664.3442383,665.103639,664.3443044,665.1025653
0.18,0.18896484375,4096.0,58.0,80.0,53.8,61.5,100.0,76.9,78.6,53.8,76.9,17059516416,7359930368,56.9,9699586048,7359930368,665.1036548,665.8706065,665.1036828,665.8697485
0.18,0.18896484375,4096.0,58.0,60.0,78.6,78.6,100.0,57.1,85.7,57.1,64.3,17059516416,7362740224,56.8,9696776192,7362740224,665.8706262,666.6270637,665.8706524,666.6262385
0.19,0.1904296875,4096.0,58.0,57.1,93.3,85.7,78.6,100.0,93.3,64.3,85.7,17059516416,7372447744,56.8,9687068672,7372447744,666.6270775,667.576551,666.6271026,667.575726
0.2,0.1904296875,4096.0,58.0,85.7,76.9,92.3,100.0,84.6,92.3,64.3,76.9,17059516416,7371714560,56.8,9687801856,7371714560,667.5765665,668.426791,667.5765898,668.4259795
0.2,0.188232421875,4096.0,58.0,78.6,84.6,100.0,92.3,61.5,92.3,53.8,76.9,17059516416,7360577536,56.9,9698938880,7360577536,668.4268065,669.2594692,668.42683,669.25863
0.2,0.188232421875,4096.0,58.0,61.5,76.9,100.0,76.9,53.8,100.0,84.6,61.5,17059516416,7370870784,56.8,9688645632,7370870784,669.2594851,670.0327568,669.2595085,670.0323712
0.19,0.188232421875,4096.0,58.0,71.4,71.4,100.0,85.7,85.7,92.9,57.1,85.7,17059516416,7363399680,56.8,9696116736,7363399680,670.0327735,670.7970179,670.0328177,670.7965856
0.2,0.188232421875,4096.0,58.0,81.2,71.4,100.0,64.3,50.0,92.9,64.3,85.7,17059516416,7373578240,56.8,9685938176,7373578240,670.797045,671.5965465,670.79718,671.5962493
0.2,0.188232421875,4096.0,58.0,71.4,69.2,61.5,92.3,69.2,84.6,61.5,92.3,17059516416,7238676480,57.6,9820839936,7238676480,671.5965568,672.3866194,671.5965784,672.386161
0.17,0.188232421875,4096.0,58.0,85.7,53.8,71.4,100.0,84.6,76.9,76.9,69.2,17059516416,7377137664,56.8,9682378752,7377137664,672.3866525,673.1617761,672.3867147,673.1609167
0.2,0.188232421875,4096.0,58.0,71.4,84.6,69.2,84.6,100.0,76.9,76.9,100.0,17059516416,7265120256,57.4,9794396160,7265120256,673.1617902,673.9242678,673.1618145,673.9238561
0.18,0.188232421875,4096.0,58.0,80.0,57.1,92.9,85.7,78.6,85.7,64.3,78.6,17059516416,7377707008,56.8,9681809408,7377707008,673.9242975,674.6982805,673.9243517,674.6978684
0.19,0.188232421875,4096.0,58.0,71.4,61.5,61.5,84.6,23.1,92.3,61.5,76.9,17059516416,7279423488,57.3,9780092928,7279423488,674.6983123,675.476489,674.6983762,675.4759502
0.2,0.188232421875,4096.0,58.0,60.0,78.6,92.9,100.0,92.9,66.7,64.3,71.4,17059516416,7374970880,56.8,9684545536,7374970880,675.4765105,676.2836218,675.4765416,676.2827249
0.19,0.188232421875,4096.0,58.0,87.5,73.3,100.0,100.0,80.0,100.0,60.0,60.0,17059516416,7284404224,57.3,9775112192,7284404224,676.2836347,677.0359633,676.2836578,677.0356995
0.22,0.188232421875,4096.0,58.0,92.9,42.9,92.9,92.9,66.7,71.4,50.0,87.5,17059516416,7375826944,56.8,9683689472,7375826944,677.0359698,677.7888917,677.0359856,677.788441
0.2,0.188232421875,4096.0,58.0,66.7,78.6,100.0,92.9,92.9,78.6,57.1,71.4,17059516416,7381291008,56.7,9678225408,7381291008,677.7889264,678.532567,677.7890543,678.53172
0.2,0.188232421875,4096.0,58.0,80.0,71.4,71.4,100.0,85.7,78.6,64.3,85.7,17059516416,7376531456,56.8,9682984960,7376531456,678.53258,679.2962855,678.5326031,679.2955353
0.2,0.18798828125,4096.0,58.0,78.6,71.4,84.6,84.6,84.6,76.9,84.6,53.8,17059516416,7382753280,56.7,9676763136,7382753280,679.2963006,680.062054,679.2963276,680.0612715
0.21,0.18798828125,4096.0,58.0,75.0,85.7,78.6,78.6,100.0,92.9,78.6,85.7,17059516416,7377088512,56.8,9682427904,7377088512,680.0620691,680.83257,680.0620898,680.8322079
0.2,0.18798828125,4096.0,58.0,92.3,69.2,75.0,83.3,75.0,91.7,58.3,91.7,17059516416,7383646208,56.7,9675870208,7383646208,680.8325968,681.5766656,680.8326608,681.5762023
0.2,0.185791015625,4096.0,58.0,87.5,85.7,100.0,92.9,85.7,92.9,78.6,78.6,17059516416,7383400448,56.7,9676115968,7383400448,681.5766989,682.3751688,681.5767571,682.3747935
0.21,0.185791015625,4096.0,58.0,68.8,57.1,64.3,92.9,71.4,78.6,50.0,78.6,17059516416,7392419840,56.7,9667096576,7392419840,682.3752046,683.134294,682.3752701,683.1339394
0.23,0.18701171875,4096.0,58.0,61.5,100.0,76.9,92.3,76.9,76.9,84.6,84.6,17059516416,7379718144,56.7,9679798272,7379718144,683.1343189,683.8853212,683.1343723,683.8844649
0.19,0.18701171875,4096.0,58.0,80.0,92.9,100.0,78.6,71.4,93.3,92.9,66.7,17059516416,7385243648,56.7,9674272768,7385243648,683.8853411,684.6388274,683.88537,684.6384602
0.21,0.18701171875,4096.0,58.0,92.3,92.3,84.6,100.0,76.9,92.3,61.5,84.6,17059516416,7376285696,56.8,9683230720,7376285696,684.6388596,685.4472414,684.6389198,685.4466927
0.17,0.18603515625,4096.0,58.0,64.3,92.3,84.6,100.0,69.2,84.6,38.5,84.6,17059516416,7388766208,56.7,9670750208,7388766208,685.4472668,686.1917328,685.4473055,686.19045
0.21,0.18505859375,4096.0,58.0,61.5,84.6,100.0,53.8,61.5,84.6,92.9,84.6,17059516416,7378870272,56.7,9680646144,7378870272,686.1917534,686.8947067,686.1917807,686.8943096
0.18,0.18505859375,4096.0,58.0,69.2,78.6,100.0,84.6,69.2,76.9,38.5,61.5,17059516416,7383830528,56.7,9675685888,7383830528,686.8947349,687.6637722,686.894805,687.6635256
0.19,0.183837890625,4096.0,58.0,93.3,100.0,100.0,92.9,85.7,100.0,85.7,80.0,17059516416,7385821184,56.7,9673695232,7385821184,687.6637794,688.4138014,687.6637938,688.4129416
0.19,0.183837890625,4096.0,58.0,71.4,84.6,69.2,100.0,76.9,76.9,61.5,76.9,17059516416,7387910144,56.7,9671606272,7387910144,688.4138142,689.1993095,688.4138383,689.199048
0.19,0.183837890625,4096.0,58.0,92.9,84.6,84.6,100.0,84.6,100.0,61.5,76.9,17059516416,7379259392,56.7,9680257024,7379259392,689.199317,689.9399092,689.1993323,689.9392846
0.18,0.183837890625,4096.0,58.0,53.3,85.7,92.9,71.4,78.6,78.6,42.9,85.7,17059516416,7378501632,56.7,9681014784,7378501632,689.939941,690.743248,689.939989,690.742347
0.2,0.1826171875,4096.0,58.0,75.0,78.6,71.4,71.4,78.6,78.6,71.4,64.3,17059516416,7260225536,57.4,9799290880,7260225536,690.7432622,691.5652959,690.7432873,691.5644187
0.17,0.1826171875,4096.0,58.0,81.2,64.3,92.9,92.9,92.9,92.9,53.3,71.4,17059516416,7393058816,56.7,9666457600,7393058816,691.5653102,692.3767884,691.5653326,692.3759334
0.2,0.1826171875,4096.0,58.0,64.7,80.0,100.0,86.7,53.3,86.7,40.0,73.3,17059516416,7287595008,57.3,9771921408,7287595008,692.3768029,693.195408,692.3768292,693.1949113
0.2,0.1826171875,4096.0,58.0,64.7,85.7,100.0,85.7,80.0,85.7,64.3,85.7,17059516416,7379406848,56.7,9680109568,7379406848,693.1954402,693.9880064,693.1954893,693.9875917
0.19,0.1826171875,4096.0,58.0,100.0,61.5,100.0,84.6,69.2,84.6,53.8,61.5,17059516416,7388282880,56.7,9671233536,7388282880,693.9880429,694.7625623,693.9881119,694.7616565
0.19,0.1826171875,4096.0,58.0,57.1,92.9,78.6,85.7,100.0,66.7,92.9,92.9,17059516416,7391039488,56.7,9668476928,7391039488,694.7625918,695.5227911,694.762619,695.5223902
0.19,0.1826171875,4096.0,58.0,73.3,78.6,85.7,100.0,78.6,92.9,71.4,57.1,17059516416,7402475520,56.6,9657040896,7402475520,695.5228212,696.2944052,695.5228896,696.2937796
0.19,0.1826171875,4096.0,58.0,100.0,76.9,100.0,100.0,92.3,84.6,69.2,76.9,17059516416,7398359040,56.6,9661157376,7398359040,696.2944334,697.0925398,696.294496,697.0910818
0.18,0.181640625,4096.0,58.0,80.0,86.7,100.0,85.7,92.9,78.6,57.1,64.3,17059516416,7396048896,56.6,9663467520,7396048896,697.0925652,697.8784685,697.0925979,697.8776104
0.21,0.181640625,4096.0,58.0,60.0,64.3,92.9,78.6,71.4,64.3,50.0,66.7,17059516416,7273988096,57.4,9785528320,7273988096,697.8784847,698.6863295,697.8785087,698.6860491
0.19,0.181640625,4096.0,58.0,78.6,92.3,100.0,76.9,76.9,76.9,53.8,69.2,17059516416,7397613568,56.6,9661902848,7397613568,698.6863395,699.5098113,698.6863586,699.5089138
0.2,0.183837890625,4096.0,58.0,88.2,73.3,92.9,100.0,71.4,92.9,73.3,71.4,17059516416,7301009408,57.2,9758507008,7301009408,699.5098264,700.2952059,699.50985,700.2943292
0.2,0.183837890625,4096.0,58.0,80.0,71.4,100.0,85.7,92.9,78.6,64.3,78.6,17059516416,7396253696,56.6,9663262720,7396253696,700.2952197,701.1243911,700.2952445,701.1235348
0.2,0.183837890625,4096.0,58.0,92.9,71.4,100.0,100.0,92.9,78.6,71.4,85.7,17059516416,7398260736,56.6,9661255680,7398260736,701.124405,701.8917054,701.124429,701.8911598
0.2,0.183837890625,4096.0,58.0,85.7,71.4,100.0,92.9,85.7,100.0,35.7,64.3,17059516416,7400652800,56.6,9658863616,7400652800,701.8917236,702.6713496,701.891748,702.6710767
0.04,0.185791015625,4096.0,58.0,64.3,46.2,69.2,100.0,53.8,69.2,38.5,38.5,17059516416,7404728320,56.6,9654788096,7404728320,702.6713565,703.3044624,702.6713713,703.3037998
