load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.18,0.18212890625,4096.0,58.0,85.7,76.9,100.0,92.3,84.6,84.6,61.5,76.9,17059516416,7359438848,56.9,9700077568,7359438848,492.8253931,493.6205552,492.8254161,493.6195767
0.18,0.18212890625,4096.0,58.0,93.3,78.6,92.9,92.9,78.6,85.7,80.0,73.3,17059516416,7355494400,56.9,9704022016,7355494400,493.6205704,494.3977143,493.6205939,494.3968912
0.18,0.18212890625,4096.0,58.0,84.6,69.2,92.3,84.6,92.3,84.6,64.3,84.6,17059516416,7364399104,56.8,9695117312,7364399104,494.3977291,495.1802226,494.3977506,495.1799887
0.2,0.18212890625,4096.0,59.0,86.7,86.7,92.9,100.0,78.6,92.9,85.7,92.9,17059516416,7358472192,56.9,9701044224,7358472192,495.1802289,495.9385803,495.1802475,495.93823
0.17,0.18212890625,4096.0,58.0,78.6,73.3,78.6,100.0,64.3,100.0,71.4,71.4,17059516416,7366926336,56.8,9692590080,7366926336,495.9386112,496.7315694,495.9386698,496.7312598
0.18,0.18212890625,4096.0,58.0,78.6,92.3,84.6,92.3,76.9,92.9,84.6,92.3,17059516416,7264063488,57.4,9795452928,7264063488,496.7315827,497.5078487,496.7316045,497.5074738
0.19,0.18212890625,4096.0,58.0,76.9,69.2,84.6,100.0,84.6,84.6,61.5,64.3,17059516416,7383470080,56.7,9676046336,7383470080,497.5078782,498.2840539,497.5079399,498.2836799
0.18,0.18212890625,4096.0,58.0,76.9,84.6,92.3,84.6,84.6,92.3,76.9,76.9,17059516416,7246458880,57.5,9813057536,7246458880,498.2840774,499.0227451,498.2841105,499.0218504
0.19,0.18212890625,4096.0,59.0,64.3,78.6,100.0,85.7,85.7,71.4,64.3,50.0,17059516416,7383949312,56.7,9675567104,7383949312,499.0227611,499.8229438,499.0227872,499.8225525
0.17,0.180908203125,4096.0,59.0,100.0,69.2,100.0,100.0,71.4,100.0,76.9,92.9,17059516416,7379750912,56.7,9679765504,7379750912,499.8229775,500.6464931,499.8230434,500.6460432
0.18,0.180908203125,4096.0,58.0,68.8,71.4,100.0,78.6,57.1,85.7,64.3,64.3,17059516416,7369408512,56.8,9690107904,7369408512,500.6465048,501.4890114,500.6465276,501.4886177
0.18,0.180908203125,4096.0,58.0,87.5,78.6,100.0,85.7,100.0,85.7,78.6,85.7,17059516416,7377879040,56.8,9681637376,7377879040,501.4890434,502.3337966,501.4891028,502.3335457
0.18,0.180908203125,4096.0,58.0,100.0,71.4,100.0,100.0,76.9,92.3,76.9,92.3,17059516416,7367499776,56.8,9692016640,7367499776,502.3338032,503.231668,502.333819,503.2313931
0.17,0.180908203125,4096.0,58.0,78.6,69.2,61.5,100.0,76.9,76.9,100.0,61.5,17059516416,7361740800,56.8,9697775616,7361740800,503.2316746,504.0503628,503.2316902,504.0498238
0.16,0.180908203125,4096.0,58.0,85.7,85.7,84.6,100.0,92.3,73.3,69.2,100.0,17059516416,7367217152,56.8,9692299264,7367217152,504.0503847,504.9436049,504.0504093,504.9433328
0.16,0.180908203125,4096.0,58.0,76.9,100.0,100.0,100.0,92.3,100.0,69.2,69.2,17059516416,7370817536,56.8,9688698880,7370817536,504.9436132,505.8683497,504.9436374,505.8680678
0.17,0.180908203125,4096.0,58.0,100.0,100.0,100.0,100.0,76.9,100.0,92.3,84.6,17059516416,7359164416,56.9,9700352000,7359164416,505.8683577,506.6981872,505.8683754,506.6972191
0.17,0.180908203125,4096.0,58.0,85.7,100.0,100.0,100.0,84.6,100.0,92.3,92.3,17059516416,7360028672,56.9,9699487744,7360028672,506.698208,507.5885283,506.6982432,507.5880293
0.17,0.180908203125,4096.0,58.0,68.8,92.9,78.6,85.7,85.7,85.7,100.0,93.3,17059516416,7358705664,56.9,9700810752,7358705664,507.5885431,508.4705563,507.5885693,508.4696087
0.18,0.180908203125,4096.0,58.0,93.3,57.1,71.4,100.0,71.4,92.9,73.3,92.9,17059516416,7358111744,56.9,9701404672,7358111744,508.470574,509.3236348,508.4706006,509.3228063
0.16,0.180908203125,4096.0,58.0,71.4,78.6,60.0,100.0,78.6,92.9,60.0,78.6,17059516416,7370072064,56.8,9689444352,7370072064,509.3236486,510.1024448,509.3236726,510.1016046
0.17,0.180908203125,4096.0,58.0,64.3,84.6,92.3,61.5,69.2,76.9,76.9,76.9,17059516416,7250866176,57.5,9808650240,7250866176,510.1024592,510.9208298,510.1024821,510.91993
0.18,0.180908203125,4096.0,58.0,76.9,100.0,100.0,100.0,84.6,100.0,69.2,76.9,17059516416,7369404416,56.8,9690112000,7369404416,510.9208447,511.7229597,510.9208684,511.7220881
0.18,0.180908203125,4096.0,58.0,78.6,85.7,100.0,85.7,78.6,80.0,57.1,64.3,17059516416,7264362496,57.4,9795153920,7264362496,511.7229748,512.5148918,511.7229984,512.5139272
0.16,0.180908203125,4096.0,58.0,87.5,78.6,100.0,92.9,92.9,78.6,71.4,85.7,17059516416,7358521344,56.9,9700995072,7358521344,512.5149087,513.3200409,512.514932,513.3191757
0.16,0.180908203125,4096.0,58.0,100.0,84.6,92.3,100.0,92.3,92.3,76.9,92.3,17059516416,7263178752,57.4,9796337664,7263178752,513.3200573,514.0828425,513.320083,514.0824507
0.17,0.180908203125,4096.0,58.0,100.0,85.7,71.4,100.0,71.4,92.9,71.4,78.6,17059516416,7357157376,56.9,9702359040,7357157376,514.0828707,514.8992761,514.0829236,514.898432
0.17,0.180908203125,4096.0,58.0,75.0,85.7,100.0,85.7,100.0,85.7,57.1,78.6,17059516416,7267278848,57.4,9792237568,7267278848,514.8992915,515.7086282,514.8993161,515.7076569
0.17,0.180908203125,4096.0,58.0,92.9,80.0,92.9,92.9,71.4,100.0,92.9,92.9,17059516416,7357984768,56.9,9701531648,7357984768,515.7086451,516.5090369,515.7086708,516.5086429
0.18,0.180908203125,4096.0,58.0,76.9,69.2,69.2,92.3,61.5,92.3,84.6,84.6,17059516416,7357837312,56.9,9701679104,7357837312,516.509064,517.3144944,516.5091239,517.3142234
0.18,0.180908203125,4096.0,58.0,75.0,92.9,85.7,100.0,57.1,92.9,85.7,64.3,17059516416,7357833216,56.9,9701683200,7357833216,517.3145042,518.1100116,517.3145241,518.1092107
0.2,0.196533203125,4096.0,58.0,64.3,85.7,100.0,100.0,71.4,92.9,85.7,64.3,17059516416,7362707456,56.8,9696808960,7362707456,518.1100265,519.1179382,518.1100497,519.1176799
0.17,0.196533203125,4096.0,58.0,100.0,71.4,100.0,100.0,92.9,100.0,85.7,80.0,17059516416,7358046208,56.9,9701470208,7358046208,519.1179453,519.9902781,519.1179603,519.9899013
0.16,0.196533203125,4096.0,58.0,93.8,78.6,92.9,100.0,71.4,92.9,71.4,85.7,17059516416,7356715008,56.9,9702801408,7356715008,519.9903085,520.8094637,519.9903656,520.8090911
0.16,0.196533203125,4096.0,58.0,80.0,78.6,100.0,85.7,85.7,78.6,85.7,64.3,17059516416,7365500928,56.8,9694015488,7365500928,520.8094972,521.6355028,520.8095754,521.6351262
0.17,0.196533203125,4096.0,58.0,66.7,71.4,64.3,100.0,100.0,78.6,50.0,64.3,17059516416,7253827584,57.5,9805688832,7253827584,521.6355356,522.4201789,521.6355975,522.4193433
0.18,0.196533203125,4096.0,58.0,64.3,85.7,100.0,71.4,71.4,93.3,85.7,100.0,17059516416,7363366912,56.8,9696149504,7363366912,522.4201946,523.2059095,522.4202187,523.2056407
0.17,0.196533203125,4096.0,58.0,85.7,57.1,85.7,71.4,85.7,73.3,42.9,92.9,17059516416,7240839168,57.6,9818677248,7240839168,523.2059165,523.9687254,523.2059337,523.9679508
0.17,0.189208984375,4096.0,58.0,92.9,69.2,92.3,92.3,100.0,92.3,76.9,84.6,17059516416,7368343552,56.8,9691172864,7368343552,523.968738,524.8942111,523.9687607,524.8933164
0.19,0.189697265625,4096.0,58.0,78.6,100.0,92.3,92.3,92.3,100.0,84.6,84.6,17059516416,7359262720,56.9,9700253696,7359262720,524.8942286,525.9334387,524.8942558,525.9330641
0.18,0.188720703125,4096.0,58.0,73.3,86.7,100.0,85.7,86.7,85.7,64.3,71.4,17059516416,7364530176,56.8,9694986240,7364530176,525.9334657,526.7340023,525.9335258,526.7335421
0.19,0.188720703125,4096.0,58.0,76.9,100.0,100.0,100.0,84.6,92.3,85.7,84.6,17059516416,7354937344,56.9,9704579072,7354937344,526.7340328,527.5823839,526.7340928,527.5821488
0.19,0.19140625,4096.0,58.0,78.6,66.7,100.0,50.0,85.7,85.7,71.4,85.7,17059516416,7353298944,56.9,9706217472,7353298944,527.5823903,528.3905026,527.5824059,528.3901225
0.18,0.1904296875,4096.0,58.0,76.9,69.2,100.0,84.6,69.2,69.2,64.3,76.9,17059516416,7261294592,57.4,9798221824,7261294592,528.3905395,529.1654301,528.390594,529.164474
0.2,0.189453125,4096.0,58.0,81.2,84.6,69.2,92.3,84.6,100.0,61.5,92.3,17059516416,7353061376,56.9,9706455040,7353061376,529.1654438,529.9559508,529.1654685,529.9555897
0.17,0.189453125,4096.0,58.0,85.7,64.3,100.0,71.4,71.4,100.0,71.4,92.9,17059516416,7261671424,57.4,9797844992,7261671424,529.9559781,530.6948059,529.9560415,530.6936127
0.19,0.189453125,4096.0,58.0,78.6,85.7,78.6,92.9,85.7,92.9,85.7,85.7,17059516416,7352328192,56.9,9707188224,7352328192,530.6948248,531.4460129,530.694853,531.4454723
0.17,0.189453125,4096.0,58.0,85.7,92.9,100.0,85.7,85.7,92.9,78.6,85.7,17059516416,7357743104,56.9,9701773312,7357743104,531.4460253,532.2103123,531.4460504,532.2094237
0.19,0.189453125,4096.0,58.0,78.6,71.4,100.0,78.6,66.7,85.7,78.6,93.3,17059516416,7352754176,56.9,9706762240,7352754176,532.2103282,532.9877548,532.2103533,532.9874438
0.17,0.189453125,4096.0,58.0,78.6,66.7,85.7,100.0,64.3,92.9,66.7,92.9,17059516416,7360446464,56.9,9699069952,7360446464,532.9877669,533.7492753,532.9877969,533.7479598
0.18,0.189453125,4096.0,58.0,85.7,92.9,92.3,100.0,92.3,64.3,84.6,76.9,17059516416,7351660544,56.9,9707855872,7351660544,533.7492976,534.5290941,533.7493282,534.5287326
0.18,0.189453125,4096.0,58.0,64.3,84.6,69.2,100.0,53.8,100.0,69.2,53.8,17059516416,7352442880,56.9,9707073536,7352442880,534.5291258,535.2927138,534.5291849,535.2923379
0.18,0.189453125,4096.0,58.0,78.6,78.6,92.3,100.0,61.5,92.3,69.2,92.3,17059516416,7354843136,56.9,9704673280,7354843136,535.2927457,536.0246698,535.2928031,536.0243142
0.17,0.189453125,4096.0,58.0,53.8,100.0,92.3,92.3,76.9,76.9,53.8,92.3,17059516416,7366004736,56.8,9693511680,7366004736,536.0246977,536.811905,536.0247607,536.8109486
0.19,0.189453125,4096.0,58.0,69.2,69.2,84.6,100.0,53.8,84.6,53.8,92.3,17059516416,7352868864,56.9,9706647552,7352868864,536.8119217,537.571032,536.8119474,537.5702597
0.17,0.189453125,4096.0,58.0,100.0,76.9,100.0,76.9,76.9,92.3,76.9,76.9,17059516416,7351263232,56.9,9708253184,7351263232,537.5710441,538.353986,537.5710681,538.353744
0.19,0.189453125,4096.0,58.0,78.6,69.2,92.3,84.6,69.2,76.9,69.2,76.9,17059516416,7356366848,56.9,9703149568,7356366848,538.3539928,539.111136,538.3540091,539.1099827
0.19,0.189453125,4096.0,58.0,53.8,92.3,100.0,92.3,84.6,92.9,53.8,69.2,17059516416,7362912256,56.8,9696604160,7362912256,539.1111526,539.9049188,539.1111791,539.904551
0.17,0.188232421875,4096.0,58.0,64.3,69.2,100.0,84.6,53.8,84.6,30.8,76.9,17059516416,7251689472,57.5,9807826944,7251689472,539.9049504,540.6829797,539.9050173,540.6821789
0.19,0.188232421875,4096.0,58.0,100.0,57.1,100.0,92.3,92.3,69.2,61.5,69.2,17059516416,7353110528,56.9,9706405888,7353110528,540.6829951,541.4666075,540.6830208,541.4660596
0.18,0.188232421875,4096.0,58.0,53.3,100.0,78.6,85.7,85.7,64.3,57.1,78.6,17059516416,7285661696,57.3,9773854720,7285661696,541.4666348,542.2138353,541.4666747,542.2133582
