load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.780517578125,4096.0,56.0,80.0,46.2,53.8,61.5,53.8,76.9,38.5,76.9,17059516416.0,3910660096.0,77.1,13148856320.0,3910660096.0,382.041469,382.124859,382.0414841,382.1246119
0.02,0.780517578125,4096.0,56.0,80.0,46.2,53.8,61.5,53.8,76.9,38.5,76.9,17059516416.0,3910660096.0,77.1,13148856320.0,3910660096.0,382.1248648,382.2073978,382.1248794,382.2070524
0.02,0.780517578125,4096.0,56.0,80.0,46.2,53.8,61.5,53.8,76.9,38.5,76.9,17059516416.0,3910660096.0,77.1,13148856320.0,3910660096.0,382.2074086,382.2741899,382.20743,382.2739682
0.02,0.780517578125,4096.0,56.0,80.0,46.2,53.8,61.5,53.8,76.9,38.5,76.9,17059516416.0,3910660096.0,77.1,13148856320.0,3910660096.0,382.2741956,382.3455357,382.2742087,382.3452465
0.02,0.780517578125,4096.0,56.0,80.0,28.6,42.9,64.3,57.1,64.3,28.6,57.1,17059516416.0,3913277440.0,77.1,13146238976.0,3913277440.0,382.345542,382.4086846,382.3455567,382.4083919
0.02,0.780517578125,4096.0,56.0,80.0,28.6,42.9,64.3,57.1,64.3,28.6,57.1,17059516416.0,3913277440.0,77.1,13146238976.0,3913277440.0,382.4086909,382.4993041,382.4087061,382.4990208
0.02,0.780517578125,4096.0,56.0,80.0,28.6,42.9,64.3,57.1,64.3,28.6,57.1,17059516416.0,3913277440.0,77.1,13146238976.0,3913277440.0,382.4993101,382.5867654,382.4993257,382.5865315
0.02,0.780517578125,4096.0,56.0,80.0,28.6,42.9,64.3,57.1,64.3,28.6,57.1,17059516416.0,3913277440.0,77.1,13146238976.0,3913277440.0,382.5867706,382.6725987,382.5867843,382.6723752
0.02,0.780517578125,4096.0,56.0,80.0,28.6,42.9,64.3,57.1,64.3,28.6,57.1,17059516416.0,3913277440.0,77.1,13146238976.0,3913277440.0,382.6726038,382.7606845,382.6726182,382.760392
0.02,0.780517578125,4096.0,56.0,80.0,28.6,42.9,64.3,57.1,64.3,28.6,57.1,17059516416.0,3913277440.0,77.1,13146238976.0,3913277440.0,382.7606909,382.8297829,382.7607058,382.8294131
0.02,0.780517578125,4096.0,56.0,100.0,53.8,76.9,76.9,84.6,84.6,38.5,53.8,17059516416.0,3912658944.0,77.1,13146857472.0,3912658944.0,382.8297921,382.9294283,382.8298111,382.9291863
0.02,0.780517578125,4096.0,56.0,100.0,53.8,76.9,76.9,84.6,84.6,38.5,53.8,17059516416.0,3912658944.0,77.1,13146857472.0,3912658944.0,382.9294338,383.0071906,382.9294482,383.0068074
0.02,0.780517578125,4096.0,56.0,100.0,53.8,76.9,76.9,84.6,84.6,38.5,53.8,17059516416.0,3912658944.0,77.1,13146857472.0,3912658944.0,383.0072001,383.0824072,383.0072176,383.0820934
0.02,0.780517578125,4096.0,56.0,100.0,53.8,76.9,76.9,84.6,84.6,38.5,53.8,17059516416.0,3912658944.0,77.1,13146857472.0,3912658944.0,383.0824158,383.17052,383.0824318,383.1702351
0.02,0.780517578125,4096.0,56.0,100.0,53.8,76.9,76.9,84.6,84.6,38.5,53.8,17059516416.0,3912658944.0,77.1,13146857472.0,3912658944.0,383.170526,383.2401041,383.1705411,383.2398189
0.02,0.780517578125,4096.0,56.0,66.7,53.8,75.0,75.0,66.7,75.0,41.7,38.5,17059516416.0,3912507392.0,77.1,13147009024.0,3912507392.0,383.2401113,383.3215675,383.24013,383.3212779
0.02,0.780517578125,4096.0,56.0,66.7,53.8,75.0,75.0,66.7,75.0,41.7,38.5,17059516416.0,3912507392.0,77.1,13147009024.0,3912507392.0,383.3215741,383.4126408,383.3215892,383.4124138
0.02,0.780517578125,4096.0,56.0,66.7,53.8,75.0,75.0,66.7,75.0,41.7,38.5,17059516416.0,3912507392.0,77.1,13147009024.0,3912507392.0,383.4126464,383.5008775,383.4126618,383.5005287
0.02,0.780517578125,4096.0,56.0,66.7,53.8,75.0,75.0,66.7,75.0,41.7,38.5,17059516416.0,3912507392.0,77.1,13147009024.0,3912507392.0,383.5008893,383.5911921,383.5009147,383.5909086
0.02,0.780517578125,4096.0,56.0,66.7,53.8,75.0,75.0,66.7,75.0,41.7,38.5,17059516416.0,3912507392.0,77.1,13147009024.0,3912507392.0,383.5911982,383.6678968,383.5912133,383.6676751
0.02,0.780517578125,4096.0,56.0,66.7,53.8,75.0,75.0,66.7,75.0,41.7,38.5,17059516416.0,3912507392.0,77.1,13147009024.0,3912507392.0,383.6679027,383.7354637,383.6679154,383.7352461
0.02,0.780517578125,4096.0,56.0,69.2,84.6,69.2,76.9,84.6,61.5,46.2,53.8,17059516416.0,3908116480.0,77.1,13151399936.0,3908116480.0,383.7354701,383.8215483,383.7354828,383.821271
0.02,0.780517578125,4096.0,56.0,69.2,84.6,69.2,76.9,84.6,61.5,46.2,53.8,17059516416.0,3908116480.0,77.1,13151399936.0,3908116480.0,383.8215541,383.8936872,383.82157,383.8934605
0.02,0.780517578125,4096.0,56.0,69.2,84.6,69.2,76.9,84.6,61.5,46.2,53.8,17059516416.0,3908116480.0,77.1,13151399936.0,3908116480.0,383.893693,383.9798943,383.8937073,383.9796754
0.02,0.780517578125,4096.0,56.0,69.2,84.6,69.2,76.9,84.6,61.5,46.2,53.8,17059516416.0,3908116480.0,77.1,13151399936.0,3908116480.0,383.9798996,384.0631858,383.9799132,384.0629049
0.02,0.780517578125,4096.0,56.0,69.2,84.6,69.2,76.9,84.6,61.5,46.2,53.8,17059516416.0,3908116480.0,77.1,13151399936.0,3908116480.0,384.0631931,384.1444437,384.0632105,384.1441761
0.02,0.780517578125,4096.0,56.0,85.7,38.5,92.3,53.8,92.3,30.8,23.1,38.5,17059516416.0,3912753152.0,77.1,13146763264.0,3912753152.0,384.1444496,384.2224488,384.1444642,384.2222212
0.02,0.780517578125,4096.0,56.0,85.7,38.5,92.3,53.8,92.3,30.8,23.1,38.5,17059516416.0,3912753152.0,77.1,13146763264.0,3912753152.0,384.2224543,384.3075253,384.2224679,384.3072629
0.02,0.780517578125,4096.0,56.0,85.7,38.5,92.3,53.8,92.3,30.8,23.1,38.5,17059516416.0,3912753152.0,77.1,13146763264.0,3912753152.0,384.3075313,384.4040347,384.3075469,384.4036712
0.02,0.780517578125,4096.0,56.0,85.7,38.5,92.3,53.8,92.3,30.8,23.1,38.5,17059516416.0,3912753152.0,77.1,13146763264.0,3912753152.0,384.4040441,384.4908054,384.4040647,384.4905883
0.02,0.780517578125,4096.0,56.0,85.7,38.5,92.3,53.8,92.3,30.8,23.1,38.5,17059516416.0,3912753152.0,77.1,13146763264.0,3912753152.0,384.4908109,384.5617882,384.4908248,384.5615167
0.02,0.780517578125,4096.0,56.0,85.7,38.5,92.3,53.8,92.3,30.8,23.1,38.5,17059516416.0,3912753152.0,77.1,13146763264.0,3912753152.0,384.5617944,384.6421191,384.5618092,384.6419046
0.02,0.780517578125,4096.0,56.0,61.5,46.2,38.5,76.9,61.5,84.6,38.5,53.8,17059516416.0,3914354688.0,77.1,13145161728.0,3914354688.0,384.6421244,384.7293843,384.6421402,384.7290884
0.02,0.780517578125,4096.0,56.0,61.5,46.2,38.5,76.9,61.5,84.6,38.5,53.8,17059516416.0,3914354688.0,77.1,13145161728.0,3914354688.0,384.7293906,384.8204067,384.7294069,384.820186
0.02,0.780517578125,4096.0,56.0,61.5,46.2,38.5,76.9,61.5,84.6,38.5,53.8,17059516416.0,3914354688.0,77.1,13145161728.0,3914354688.0,384.8204124,384.9101019,384.8204266,384.909887
0.02,0.780517578125,4096.0,56.0,61.5,46.2,38.5,76.9,61.5,84.6,38.5,53.8,17059516416.0,3914354688.0,77.1,13145161728.0,3914354688.0,384.9101069,384.9708629,384.9101208,384.9706405
0.02,0.780517578125,4096.0,56.0,61.5,46.2,38.5,76.9,61.5,84.6,38.5,53.8,17059516416.0,3914354688.0,77.1,13145161728.0,3914354688.0,384.970868,385.045217,384.9708816,385.0449071
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,46.2,30.8,84.6,38.5,61.5,17059516416.0,3913936896.0,77.1,13145579520.0,3913936896.0,385.045224,385.1216075,385.0452388,385.1213813
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,46.2,30.8,84.6,38.5,61.5,17059516416.0,3913936896.0,77.1,13145579520.0,3913936896.0,385.1216127,385.2107893,385.1216262,385.2104389
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,46.2,30.8,84.6,38.5,61.5,17059516416.0,3913936896.0,77.1,13145579520.0,3913936896.0,385.2107998,385.2891491,385.2108208,385.2875497
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,46.2,30.8,84.6,38.5,61.5,17059516416.0,3913936896.0,77.1,13145579520.0,3913936896.0,385.2891642,385.3696054,385.2891834,385.3693138
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,46.2,30.8,84.6,38.5,61.5,17059516416.0,3913936896.0,77.1,13145579520.0,3913936896.0,385.3696116,385.4668498,385.369628,385.4665783
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,46.2,30.8,84.6,38.5,61.5,17059516416.0,3913936896.0,77.1,13145579520.0,3913936896.0,385.4668558,385.5433334,385.4668728,385.5431023
0.02,0.780517578125,4096.0,56.0,80.0,53.8,69.2,53.8,76.9,69.2,30.8,53.8,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,385.5433389,385.6214435,385.5433517,385.6212186
0.02,0.780517578125,4096.0,56.0,80.0,53.8,69.2,53.8,76.9,69.2,30.8,53.8,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,385.6214492,385.7147367,385.6214634,385.7145204
0.02,0.780517578125,4096.0,56.0,80.0,53.8,69.2,53.8,76.9,69.2,30.8,53.8,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,385.7147419,385.7858861,385.714756,385.7856666
0.02,0.780517578125,4096.0,56.0,80.0,53.8,69.2,53.8,76.9,69.2,30.8,53.8,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,385.7858918,385.8687703,385.7859057,385.868473
0.02,0.780517578125,4096.0,56.0,80.0,53.8,69.2,53.8,76.9,69.2,30.8,53.8,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,385.8687767,385.935538,385.8687925,385.9353202
0.02,0.780517578125,4096.0,56.0,80.0,53.8,69.2,53.8,76.9,69.2,30.8,53.8,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,385.9355443,386.0076113,385.9355584,386.0073873
0.02,0.780517578125,4096.0,56.0,76.9,53.8,46.2,84.6,53.8,53.8,53.8,30.8,17059516416.0,3914407936.0,77.1,13145108480.0,3914407936.0,386.007617,386.0886524,386.0076304,386.0883999
0.02,0.780517578125,4096.0,56.0,76.9,53.8,46.2,84.6,53.8,53.8,53.8,30.8,17059516416.0,3914407936.0,77.1,13145108480.0,3914407936.0,386.088658,386.1631933,386.0886723,386.162963
0.02,0.780517578125,4096.0,56.0,76.9,53.8,46.2,84.6,53.8,53.8,53.8,30.8,17059516416.0,3914407936.0,77.1,13145108480.0,3914407936.0,386.1631988,386.2580171,386.1632131,386.2576829
0.02,0.780517578125,4096.0,56.0,76.9,53.8,46.2,84.6,53.8,53.8,53.8,30.8,17059516416.0,3914407936.0,77.1,13145108480.0,3914407936.0,386.2580249,386.3303411,386.2580403,386.3299605
0.02,0.780517578125,4096.0,56.0,76.9,53.8,46.2,84.6,53.8,53.8,53.8,30.8,17059516416.0,3914407936.0,77.1,13145108480.0,3914407936.0,386.3303495,386.4090863,386.3303696,386.408867
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,53.8,69.2,53.8,53.8,30.8,17059516416.0,3924074496.0,77.0,13135441920.0,3924074496.0,386.4090918,386.4759861,386.409105,386.4757545
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,53.8,69.2,53.8,53.8,30.8,17059516416.0,3924074496.0,77.0,13135441920.0,3924074496.0,386.4759927,386.5786615,386.4760072,386.5783633
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,53.8,69.2,53.8,53.8,30.8,17059516416.0,3924074496.0,77.0,13135441920.0,3924074496.0,386.57867,386.6834972,386.5786848,386.6831171
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,53.8,69.2,53.8,53.8,30.8,17059516416.0,3924074496.0,77.0,13135441920.0,3924074496.0,386.6835089,386.7596261,386.6835324,386.7593339
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,53.8,69.2,53.8,53.8,30.8,17059516416.0,3924074496.0,77.0,13135441920.0,3924074496.0,386.7596329,386.8450704,386.7596482,386.8447694
0.02,0.780517578125,4096.0,56.0,78.6,69.2,69.2,69.2,46.2,69.2,15.4,23.1,17059516416.0,3920945152.0,77.0,13138571264.0,3920945152.0,386.8450764,386.9330584,386.8450909,386.9326729
0.02,0.780517578125,4096.0,56.0,78.6,69.2,69.2,69.2,46.2,69.2,15.4,23.1,17059516416.0,3920945152.0,77.0,13138571264.0,3920945152.0,386.9330683,387.0202917,386.9330868,387.0200732
0.02,0.780517578125,4096.0,56.0,78.6,69.2,69.2,69.2,46.2,69.2,15.4,23.1,17059516416.0,3920945152.0,77.0,13138571264.0,3920945152.0,387.0202969,387.0957466,387.02031,387.0955196
0.02,0.780517578125,4096.0,56.0,78.6,69.2,69.2,69.2,46.2,69.2,15.4,23.1,17059516416.0,3920945152.0,77.0,13138571264.0,3920945152.0,387.0957524,387.1833848,387.0957662,387.1831661
0.02,0.780517578125,4096.0,56.0,78.6,69.2,69.2,69.2,46.2,69.2,15.4,23.1,17059516416.0,3920945152.0,77.0,13138571264.0,3920945152.0,387.1833902,387.2465757,387.1834039,387.2463003
0.02,0.780517578125,4096.0,56.0,78.6,69.2,69.2,69.2,46.2,69.2,15.4,23.1,17059516416.0,3920945152.0,77.0,13138571264.0,3920945152.0,387.2465814,387.3290885,387.2465961,387.3288088
0.02,0.780517578125,4096.0,56.0,76.9,46.2,84.6,46.2,15.4,92.3,38.5,23.1,17059516416.0,3924328448.0,77.0,13135187968.0,3924328448.0,387.3290954,387.4191505,387.3291129,387.4188684
0.02,0.780517578125,4096.0,56.0,76.9,46.2,84.6,46.2,15.4,92.3,38.5,23.1,17059516416.0,3924328448.0,77.0,13135187968.0,3924328448.0,387.4191584,387.497198,387.4191788,387.4969716
0.02,0.780517578125,4096.0,56.0,76.9,46.2,84.6,46.2,15.4,92.3,38.5,23.1,17059516416.0,3924328448.0,77.0,13135187968.0,3924328448.0,387.4972033,387.5795347,387.4972179,387.5793008
0.02,0.780517578125,4096.0,56.0,76.9,46.2,84.6,46.2,15.4,92.3,38.5,23.1,17059516416.0,3924328448.0,77.0,13135187968.0,3924328448.0,387.57954,387.6528988,387.5795543,387.6525127
0.02,0.780517578125,4096.0,56.0,76.9,46.2,84.6,46.2,15.4,92.3,38.5,23.1,17059516416.0,3924328448.0,77.0,13135187968.0,3924328448.0,387.6529064,387.7287261,387.6529239,387.7285017
0.02,0.780517578125,4096.0,56.0,76.9,46.2,84.6,46.2,15.4,92.3,38.5,23.1,17059516416.0,3924328448.0,77.0,13135187968.0,3924328448.0,387.7287322,387.8116524,387.7287461,387.8103127
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,69.2,30.8,92.3,35.7,61.5,17059516416.0,3920007168.0,77.0,13139509248.0,3920007168.0,387.8116604,387.8920442,387.8116705,387.8917487
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,69.2,30.8,92.3,35.7,61.5,17059516416.0,3920007168.0,77.0,13139509248.0,3920007168.0,387.8920502,387.972678,387.8920656,387.9722647
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,69.2,30.8,92.3,35.7,61.5,17059516416.0,3920007168.0,77.0,13139509248.0,3920007168.0,387.9726874,388.0467049,387.9727084,388.0464649
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,69.2,30.8,92.3,35.7,61.5,17059516416.0,3920007168.0,77.0,13139509248.0,3920007168.0,388.0467105,388.1271182,388.0467248,388.1268828
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,69.2,30.8,92.3,35.7,61.5,17059516416.0,3920007168.0,77.0,13139509248.0,3920007168.0,388.1271235,388.1974394,388.1271373,388.1971777
0.02,0.780517578125,4096.0,56.0,76.9,61.5,83.3,61.5,33.3,100.0,50.0,83.3,17059516416.0,3919409152.0,77.0,13140107264.0,3919409152.0,388.1974451,388.2751169,388.1974588,388.2748547
0.02,0.780517578125,4096.0,56.0,76.9,61.5,83.3,61.5,33.3,100.0,50.0,83.3,17059516416.0,3919409152.0,77.0,13140107264.0,3919409152.0,388.2751235,388.3562135,388.2751382,388.3558796
0.02,0.780517578125,4096.0,56.0,76.9,61.5,83.3,61.5,33.3,100.0,50.0,83.3,17059516416.0,3919409152.0,77.0,13140107264.0,3919409152.0,388.3562214,388.4462514,388.3562401,388.4459839
0.02,0.780517578125,4096.0,56.0,76.9,61.5,83.3,61.5,33.3,100.0,50.0,83.3,17059516416.0,3919409152.0,77.0,13140107264.0,3919409152.0,388.4462574,388.5380048,388.4462725,388.5376738
0.02,0.780517578125,4096.0,56.0,76.9,61.5,83.3,61.5,33.3,100.0,50.0,83.3,17059516416.0,3919409152.0,77.0,13140107264.0,3919409152.0,388.5380115,388.6120827,388.5380283,388.6117495
0.02,0.780517578125,4096.0,56.0,76.9,61.5,83.3,61.5,33.3,100.0,50.0,83.3,17059516416.0,3919409152.0,77.0,13140107264.0,3919409152.0,388.6120939,388.7163986,388.6121127,388.7160208
0.02,0.780517578125,4096.0,56.0,60.0,64.3,71.4,71.4,71.4,64.3,57.1,42.9,17059516416.0,3923828736.0,77.0,13135687680.0,3923828736.0,388.7164073,388.8065107,388.716425,388.8061905
0.02,0.780517578125,4096.0,56.0,60.0,64.3,71.4,71.4,71.4,64.3,57.1,42.9,17059516416.0,3923828736.0,77.0,13135687680.0,3923828736.0,388.8065178,388.9002142,388.8065346,388.8998868
0.02,0.780517578125,4096.0,56.0,60.0,64.3,71.4,71.4,71.4,64.3,57.1,42.9,17059516416.0,3923828736.0,77.0,13135687680.0,3923828736.0,388.9002227,389.0048926,388.9002388,389.0036201
0.02,0.780517578125,4096.0,56.0,60.0,64.3,71.4,71.4,71.4,64.3,57.1,42.9,17059516416.0,3923828736.0,77.0,13135687680.0,3923828736.0,389.0049,389.0705154,389.0049104,389.0702713
0.02,0.780517578125,4096.0,56.0,60.0,64.3,71.4,71.4,71.4,64.3,57.1,42.9,17059516416.0,3923828736.0,77.0,13135687680.0,3923828736.0,389.0705211,389.1444559,389.0705354,389.1442085
0.02,0.780517578125,4096.0,56.0,78.6,35.7,50.0,64.3,57.1,57.1,50.0,64.3,17059516416.0,3926188032.0,77.0,13133328384.0,3926188032.0,389.1444612,389.2166933,389.1444726,389.216451
0.02,0.780517578125,4096.0,56.0,78.6,35.7,50.0,64.3,57.1,57.1,50.0,64.3,17059516416.0,3926188032.0,77.0,13133328384.0,3926188032.0,389.2167,389.3086453,389.2167151,389.3083545
0.02,0.780517578125,4096.0,56.0,78.6,35.7,50.0,64.3,57.1,57.1,50.0,64.3,17059516416.0,3926188032.0,77.0,13133328384.0,3926188032.0,389.3086542,389.4022517,389.3086733,389.4019882
0.02,0.780517578125,4096.0,56.0,78.6,35.7,50.0,64.3,57.1,57.1,50.0,64.3,17059516416.0,3926188032.0,77.0,13133328384.0,3926188032.0,389.4022588,389.4879237,389.4022765,389.4876069
0.02,0.780517578125,4096.0,56.0,78.6,35.7,50.0,64.3,57.1,57.1,50.0,64.3,17059516416.0,3926188032.0,77.0,13133328384.0,3926188032.0,389.4879305,389.5608577,389.4879475,389.5606088
0.02,0.780517578125,4096.0,56.0,78.6,35.7,50.0,64.3,57.1,57.1,50.0,64.3,17059516416.0,3926188032.0,77.0,13133328384.0,3926188032.0,389.5608634,389.6350886,389.5608774,389.6348264
0.02,0.780517578125,4096.0,56.0,57.1,61.5,53.8,76.9,61.5,61.5,61.5,15.4,17059516416.0,3929554944.0,77.0,13129961472.0,3929554944.0,389.6350947,389.7475017,389.6351085,389.7472563
0.02,0.780517578125,4096.0,56.0,57.1,61.5,53.8,76.9,61.5,61.5,61.5,15.4,17059516416.0,3929554944.0,77.0,13129961472.0,3929554944.0,389.7475075,389.838099,389.7475231,389.8377772
0.02,0.780517578125,4096.0,56.0,57.1,61.5,53.8,76.9,61.5,61.5,61.5,15.4,17059516416.0,3929554944.0,77.0,13129961472.0,3929554944.0,389.8381059,389.9216532,389.8381227,389.9211497
0.02,0.780517578125,4096.0,56.0,57.1,61.5,53.8,76.9,61.5,61.5,61.5,15.4,17059516416.0,3929554944.0,77.0,13129961472.0,3929554944.0,389.921663,390.0058172,389.921682,390.0053877
0.02,0.780517578125,4096.0,56.0,57.1,61.5,53.8,76.9,61.5,61.5,61.5,15.4,17059516416.0,3929554944.0,77.0,13129961472.0,3929554944.0,390.0058291,390.0785899,390.0058472,390.0783399
0.02,0.780517578125,4096.0,56.0,57.1,71.4,64.3,57.1,50.0,85.7,35.7,50.0,17059516416.0,3926523904.0,77.0,13132992512.0,3926523904.0,390.0785963,390.1666054,390.0786105,390.1663321
0.02,0.780517578125,4096.0,56.0,57.1,71.4,64.3,57.1,50.0,85.7,35.7,50.0,17059516416.0,3926523904.0,77.0,13132992512.0,3926523904.0,390.1666119,390.2704222,390.1666274,390.2700925
0.02,0.780517578125,4096.0,56.0,57.1,71.4,64.3,57.1,50.0,85.7,35.7,50.0,17059516416.0,3926523904.0,77.0,13132992512.0,3926523904.0,390.2704288,390.3606944,390.2704464,390.3603688
0.02,0.780517578125,4096.0,56.0,57.1,71.4,64.3,57.1,50.0,85.7,35.7,50.0,17059516416.0,3926523904.0,77.0,13132992512.0,3926523904.0,390.3607007,390.4283282,390.3607176,390.4280855
0.02,0.780517578125,4096.0,56.0,57.1,71.4,64.3,57.1,50.0,85.7,35.7,50.0,17059516416.0,3926523904.0,77.0,13132992512.0,3926523904.0,390.4283353,390.51113,390.4283509,390.510875
0.02,0.780517578125,4096.0,56.0,76.9,30.8,53.8,69.2,76.9,53.8,30.8,46.2,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,390.511136,390.5871998,390.5111498,390.5869325
0.02,0.780517578125,4096.0,56.0,76.9,30.8,53.8,69.2,76.9,53.8,30.8,46.2,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,390.5872071,390.6881338,390.5872225,390.6878686
0.02,0.780517578125,4096.0,56.0,76.9,30.8,53.8,69.2,76.9,53.8,30.8,46.2,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,390.6881399,390.7921719,390.6881548,390.7919256
0.02,0.780517578125,4096.0,56.0,76.9,30.8,53.8,69.2,76.9,53.8,30.8,46.2,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,390.792178,390.8715757,390.7921936,390.8713201
0.02,0.780517578125,4096.0,56.0,76.9,30.8,53.8,69.2,76.9,53.8,30.8,46.2,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,390.8715816,390.9374707,390.871596,390.9372236
0.02,0.780517578125,4096.0,56.0,76.9,61.5,84.6,46.2,38.5,100.0,53.8,53.8,17059516416.0,3917246464.0,77.0,13142269952.0,3917246464.0,390.9374764,391.0240408,390.9374905,391.0237852
0.02,0.780517578125,4096.0,56.0,76.9,61.5,84.6,46.2,38.5,100.0,53.8,53.8,17059516416.0,3917246464.0,77.0,13142269952.0,3917246464.0,391.0240469,391.1109908,391.0240612,391.1106909
0.02,0.780517578125,4096.0,56.0,76.9,61.5,84.6,46.2,38.5,100.0,53.8,53.8,17059516416.0,3917246464.0,77.0,13142269952.0,3917246464.0,391.1110001,391.2086521,391.1110202,391.2083181
0.02,0.780517578125,4096.0,56.0,76.9,61.5,84.6,46.2,38.5,100.0,53.8,53.8,17059516416.0,3917246464.0,77.0,13142269952.0,3917246464.0,391.2086597,391.2910638,391.2086777,391.2906768
0.02,0.780517578125,4096.0,56.0,76.9,61.5,84.6,46.2,38.5,100.0,53.8,53.8,17059516416.0,3917246464.0,77.0,13142269952.0,3917246464.0,391.2910764,391.3626735,391.2910993,391.3624285
0.02,0.780517578125,4096.0,56.0,76.9,61.5,84.6,46.2,38.5,100.0,53.8,53.8,17059516416.0,3917246464.0,77.0,13142269952.0,3917246464.0,391.3626795,391.4419884,391.3626935,391.4417434
0.02,0.780517578125,4096.0,56.0,61.5,46.2,23.1,76.9,69.2,61.5,38.5,61.5,17059516416.0,3926179840.0,77.0,13133336576.0,3926179840.0,391.4419945,391.5243363,391.4420086,391.5240669
0.02,0.780517578125,4096.0,56.0,61.5,46.2,23.1,76.9,69.2,61.5,38.5,61.5,17059516416.0,3926179840.0,77.0,13133336576.0,3926179840.0,391.5243429,391.6210957,391.5243572,391.6206848
0.02,0.780517578125,4096.0,56.0,61.5,46.2,23.1,76.9,69.2,61.5,38.5,61.5,17059516416.0,3926179840.0,77.0,13133336576.0,3926179840.0,391.6211035,391.7305463,391.621123,391.7302835
0.02,0.780517578125,4096.0,56.0,61.5,46.2,23.1,76.9,69.2,61.5,38.5,61.5,17059516416.0,3926179840.0,77.0,13133336576.0,3926179840.0,391.7305531,391.8052955,391.7305686,391.8049071
0.02,0.780517578125,4096.0,56.0,61.5,46.2,23.1,76.9,69.2,61.5,38.5,61.5,17059516416.0,3926179840.0,77.0,13133336576.0,3926179840.0,391.8053078,391.871269,391.8053301,391.8709488
0.02,0.780517578125,4096.0,56.0,71.4,53.8,30.8,84.6,53.8,76.9,38.5,61.5,17059516416.0,3926634496.0,77.0,13132881920.0,3926634496.0,391.8712758,391.9592842,391.8712918,391.9589489
0.02,0.780517578125,4096.0,56.0,71.4,53.8,30.8,84.6,53.8,76.9,38.5,61.5,17059516416.0,3926634496.0,77.0,13132881920.0,3926634496.0,391.9592931,392.0521072,391.9593154,392.0517753
0.02,0.780517578125,4096.0,56.0,71.4,53.8,30.8,84.6,53.8,76.9,38.5,61.5,17059516416.0,3926634496.0,77.0,13132881920.0,3926634496.0,392.0521143,392.1525956,392.0521324,392.1523635
0.02,0.780517578125,4096.0,56.0,71.4,53.8,30.8,84.6,53.8,76.9,38.5,61.5,17059516416.0,3926634496.0,77.0,13132881920.0,3926634496.0,392.1526012,392.2337932,392.1526165,392.2334539
0.02,0.780517578125,4096.0,56.0,71.4,53.8,30.8,84.6,53.8,76.9,38.5,61.5,17059516416.0,3926634496.0,77.0,13132881920.0,3926634496.0,392.2338014,392.2977582,392.2338166,392.2975235
0.02,0.780517578125,4096.0,56.0,71.4,46.2,84.6,30.8,92.3,30.8,38.5,46.2,17059516416.0,3923038208.0,77.0,13136478208.0,3923038208.0,392.297764,392.3907137,392.297778,392.3904118
0.02,0.780517578125,4096.0,56.0,71.4,46.2,84.6,30.8,92.3,30.8,38.5,46.2,17059516416.0,3923038208.0,77.0,13136478208.0,3923038208.0,392.3907202,392.4745655,392.3907361,392.474245
0.02,0.780517578125,4096.0,56.0,71.4,46.2,84.6,30.8,92.3,30.8,38.5,46.2,17059516416.0,3923038208.0,77.0,13136478208.0,3923038208.0,392.474573,392.5626317,392.4745896,392.562389
0.02,0.780517578125,4096.0,56.0,71.4,46.2,84.6,30.8,92.3,30.8,38.5,46.2,17059516416.0,3923038208.0,77.0,13136478208.0,3923038208.0,392.5626375,392.6592339,392.5626523,392.6590033
0.02,0.780517578125,4096.0,56.0,71.4,46.2,84.6,30.8,92.3,30.8,38.5,46.2,17059516416.0,3923038208.0,77.0,13136478208.0,3923038208.0,392.6592395,392.7294113,392.6592548,392.7291649
