load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,76.9,15.4,53.8,17059516416.0,3862396928.0,77.4,13197119488.0,3862396928.0,160.528275,160.6171758,160.5282967,160.6169531
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,76.9,15.4,53.8,17059516416.0,3862396928.0,77.4,13197119488.0,3862396928.0,160.6171814,160.6903023,160.6171957,160.6900679
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,76.9,15.4,53.8,17059516416.0,3862396928.0,77.4,13197119488.0,3862396928.0,160.6903078,160.7674121,160.6903224,160.767197
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,76.9,15.4,53.8,17059516416.0,3862396928.0,77.4,13197119488.0,3862396928.0,160.7674174,160.845063,160.7674314,160.8448371
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,76.9,15.4,53.8,17059516416.0,3862396928.0,77.4,13197119488.0,3862396928.0,160.845068,160.9211915,160.8450817,160.9209713
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,76.9,69.2,69.2,38.5,53.8,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,160.9211972,161.000002,160.9212105,160.999624
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,76.9,69.2,69.2,38.5,53.8,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,161.0000108,161.0816102,161.000031,161.0812265
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,76.9,69.2,69.2,38.5,53.8,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,161.0816237,161.165159,161.0816493,161.1648665
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,76.9,69.2,69.2,38.5,53.8,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,161.1651655,161.2654666,161.1651808,161.2651885
0.02,0.78564453125,4096.0,56.0,69.2,53.8,46.2,76.9,69.2,69.2,38.5,53.8,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,161.265473,161.3413658,161.2654891,161.3411413
0.02,0.78564453125,4096.0,56.0,73.3,57.1,85.7,85.7,64.3,71.4,42.9,71.4,17059516416.0,3863605248.0,77.4,13195911168.0,3863605248.0,161.3413713,161.4352192,161.3413848,161.4348183
0.02,0.78564453125,4096.0,56.0,73.3,57.1,85.7,85.7,64.3,71.4,42.9,71.4,17059516416.0,3863605248.0,77.4,13195911168.0,3863605248.0,161.4352305,161.5516979,161.435246,161.5514746
0.02,0.78564453125,4096.0,56.0,73.3,57.1,85.7,85.7,64.3,71.4,42.9,71.4,17059516416.0,3863605248.0,77.4,13195911168.0,3863605248.0,161.5517031,161.6343529,161.5517176,161.6341276
0.02,0.78564453125,4096.0,56.0,73.3,57.1,85.7,85.7,64.3,71.4,42.9,71.4,17059516416.0,3863605248.0,77.4,13195911168.0,3863605248.0,161.6343581,161.7015765,161.6343724,161.7013477
0.02,0.78564453125,4096.0,56.0,73.3,57.1,85.7,85.7,64.3,71.4,42.9,71.4,17059516416.0,3863605248.0,77.4,13195911168.0,3863605248.0,161.7015819,161.7757186,161.7015955,161.7753645
0.02,0.78564453125,4096.0,56.0,78.6,61.5,38.5,76.9,53.8,76.9,38.5,46.2,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,161.7757266,161.84615,161.7757407,161.8457925
0.02,0.78564453125,4096.0,56.0,78.6,61.5,38.5,76.9,53.8,76.9,38.5,46.2,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,161.8461627,161.9350251,161.8461828,161.9347818
0.02,0.78564453125,4096.0,56.0,78.6,61.5,38.5,76.9,53.8,76.9,38.5,46.2,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,161.9350312,162.0125513,161.9350459,162.0123072
0.02,0.78564453125,4096.0,56.0,78.6,61.5,38.5,76.9,53.8,76.9,38.5,46.2,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,162.0125584,162.0954448,162.0125741,162.0951456
0.02,0.78564453125,4096.0,56.0,78.6,61.5,38.5,76.9,53.8,76.9,38.5,46.2,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,162.0954527,162.1586166,162.0954694,162.1583947
0.02,0.78564453125,4096.0,56.0,78.6,61.5,38.5,76.9,53.8,76.9,38.5,46.2,17059516416.0,3864903680.0,77.3,13194612736.0,3864903680.0,162.1586216,162.2319559,162.1586349,162.231725
0.02,0.78564453125,4096.0,56.0,40.0,73.3,57.1,71.4,64.3,71.4,57.1,42.9,17059516416.0,3863588864.0,77.4,13195927552.0,3863588864.0,162.2319612,162.3140517,162.2319742,162.3137736
0.02,0.78564453125,4096.0,56.0,40.0,73.3,57.1,71.4,64.3,71.4,57.1,42.9,17059516416.0,3863588864.0,77.4,13195927552.0,3863588864.0,162.3140581,162.3906123,162.3140737,162.3903945
0.02,0.78564453125,4096.0,56.0,40.0,73.3,57.1,71.4,64.3,71.4,57.1,42.9,17059516416.0,3863588864.0,77.4,13195927552.0,3863588864.0,162.3906183,162.477146,162.3906323,162.4768659
0.02,0.78564453125,4096.0,56.0,40.0,73.3,57.1,71.4,64.3,71.4,57.1,42.9,17059516416.0,3863588864.0,77.4,13195927552.0,3863588864.0,162.4771526,162.5563783,162.4771685,162.5561618
0.02,0.78564453125,4096.0,56.0,40.0,73.3,57.1,71.4,64.3,71.4,57.1,42.9,17059516416.0,3863588864.0,77.4,13195927552.0,3863588864.0,162.556384,162.6174793,162.5563978,162.6172511
0.02,0.78564453125,4096.0,56.0,40.0,73.3,57.1,71.4,64.3,71.4,57.1,42.9,17059516416.0,3863588864.0,77.4,13195927552.0,3863588864.0,162.6174848,162.689175,162.6174984,162.6888786
0.02,0.78564453125,4096.0,56.0,57.1,76.9,100.0,30.8,46.2,92.3,38.5,69.2,17059516416.0,3865157632.0,77.3,13194358784.0,3865157632.0,162.6891879,162.7772422,162.6892099,162.7770147
0.02,0.78564453125,4096.0,56.0,57.1,76.9,100.0,30.8,46.2,92.3,38.5,69.2,17059516416.0,3865157632.0,77.3,13194358784.0,3865157632.0,162.7772474,162.8576992,162.7772607,162.8573894
0.02,0.78564453125,4096.0,56.0,57.1,76.9,100.0,30.8,46.2,92.3,38.5,69.2,17059516416.0,3865157632.0,77.3,13194358784.0,3865157632.0,162.8577054,162.9357781,162.857721,162.9354272
0.02,0.78564453125,4096.0,56.0,57.1,76.9,100.0,30.8,46.2,92.3,38.5,69.2,17059516416.0,3865157632.0,77.3,13194358784.0,3865157632.0,162.9357892,163.023801,162.9358097,163.0235319
0.02,0.78564453125,4096.0,56.0,57.1,76.9,100.0,30.8,46.2,92.3,38.5,69.2,17059516416.0,3865157632.0,77.3,13194358784.0,3865157632.0,163.0238063,163.1052181,163.0238217,163.10499
0.02,0.78564453125,4096.0,56.0,57.1,76.9,100.0,30.8,46.2,92.3,38.5,69.2,17059516416.0,3865157632.0,77.3,13194358784.0,3865157632.0,163.1052233,163.1753976,163.1052366,163.1751743
0.02,0.78564453125,4096.0,56.0,66.7,57.1,28.6,92.9,57.1,64.3,35.7,64.3,17059516416.0,3863351296.0,77.4,13196165120.0,3863351296.0,163.1754028,163.2672364,163.1754165,163.2670054
0.02,0.78564453125,4096.0,56.0,66.7,57.1,28.6,92.9,57.1,64.3,35.7,64.3,17059516416.0,3863351296.0,77.4,13196165120.0,3863351296.0,163.2672421,163.3431579,163.2672568,163.3427986
0.02,0.78564453125,4096.0,56.0,66.7,57.1,28.6,92.9,57.1,64.3,35.7,64.3,17059516416.0,3863351296.0,77.4,13196165120.0,3863351296.0,163.3431694,163.4335736,163.3431925,163.4333484
0.02,0.78564453125,4096.0,56.0,66.7,57.1,28.6,92.9,57.1,64.3,35.7,64.3,17059516416.0,3863351296.0,77.4,13196165120.0,3863351296.0,163.4335795,163.5048811,163.4335947,163.5045723
0.02,0.78564453125,4096.0,56.0,66.7,57.1,28.6,92.9,57.1,64.3,35.7,64.3,17059516416.0,3863351296.0,77.4,13196165120.0,3863351296.0,163.5048885,163.5896224,163.5049046,163.5892958
0.02,0.78564453125,4096.0,56.0,53.3,76.9,100.0,61.5,69.2,61.5,38.5,30.8,17059516416.0,3860680704.0,77.4,13198835712.0,3860680704.0,163.58963,163.6677484,163.5896443,163.6674585
0.02,0.78564453125,4096.0,56.0,53.3,76.9,100.0,61.5,69.2,61.5,38.5,30.8,17059516416.0,3860680704.0,77.4,13198835712.0,3860680704.0,163.6677541,163.7463708,163.6677685,163.7460618
0.02,0.78564453125,4096.0,56.0,53.3,76.9,100.0,61.5,69.2,61.5,38.5,30.8,17059516416.0,3860680704.0,77.4,13198835712.0,3860680704.0,163.7463789,163.836148,163.7463964,163.8358488
0.02,0.78564453125,4096.0,56.0,53.3,76.9,100.0,61.5,69.2,61.5,38.5,30.8,17059516416.0,3860680704.0,77.4,13198835712.0,3860680704.0,163.8361545,163.9271038,163.8361705,163.9268818
0.02,0.78564453125,4096.0,56.0,53.3,76.9,100.0,61.5,69.2,61.5,38.5,30.8,17059516416.0,3860680704.0,77.4,13198835712.0,3860680704.0,163.9271089,163.9935596,163.9271227,163.993337
0.02,0.78564453125,4096.0,56.0,53.3,76.9,100.0,61.5,69.2,61.5,38.5,30.8,17059516416.0,3860680704.0,77.4,13198835712.0,3860680704.0,163.9935648,164.0739525,163.9935779,164.0737285
0.02,0.78564453125,4096.0,56.0,80.0,57.1,42.9,100.0,78.6,64.3,71.4,50.0,17059516416.0,3863179264.0,77.4,13196337152.0,3863179264.0,164.073958,164.1440637,164.073971,164.1437587
0.02,0.78564453125,4096.0,56.0,80.0,57.1,42.9,100.0,78.6,64.3,71.4,50.0,17059516416.0,3863179264.0,77.4,13196337152.0,3863179264.0,164.1440705,164.2450686,164.1440873,164.2447815
0.02,0.78564453125,4096.0,56.0,80.0,57.1,42.9,100.0,78.6,64.3,71.4,50.0,17059516416.0,3863179264.0,77.4,13196337152.0,3863179264.0,164.2450745,164.3619503,164.2450906,164.3617211
0.02,0.78564453125,4096.0,56.0,80.0,57.1,42.9,100.0,78.6,64.3,71.4,50.0,17059516416.0,3863179264.0,77.4,13196337152.0,3863179264.0,164.361956,164.4405611,164.3619704,164.4402813
0.02,0.78564453125,4096.0,56.0,80.0,57.1,42.9,100.0,78.6,64.3,71.4,50.0,17059516416.0,3863179264.0,77.4,13196337152.0,3863179264.0,164.440567,164.5115998,164.4405821,164.5113765
0.02,0.78564453125,4096.0,56.0,46.2,78.6,69.2,100.0,53.8,69.2,15.4,38.5,17059516416.0,3870445568.0,77.3,13189070848.0,3870445568.0,164.511605,164.5948865,164.5116181,164.5946533
0.02,0.78564453125,4096.0,56.0,46.2,78.6,69.2,100.0,53.8,69.2,15.4,38.5,17059516416.0,3870445568.0,77.3,13189070848.0,3870445568.0,164.5948943,164.6884808,164.5949078,164.6881387
0.02,0.78564453125,4096.0,56.0,46.2,78.6,69.2,100.0,53.8,69.2,15.4,38.5,17059516416.0,3870445568.0,77.3,13189070848.0,3870445568.0,164.6884913,164.7841997,164.6885093,164.7838056
0.02,0.78564453125,4096.0,56.0,46.2,78.6,69.2,100.0,53.8,69.2,15.4,38.5,17059516416.0,3870445568.0,77.3,13189070848.0,3870445568.0,164.7842104,164.8643866,164.7842328,164.8641755
0.02,0.78564453125,4096.0,56.0,46.2,78.6,69.2,100.0,53.8,69.2,15.4,38.5,17059516416.0,3870445568.0,77.3,13189070848.0,3870445568.0,164.8643922,164.9287561,164.8644066,164.9281894
0.02,0.78564453125,4096.0,56.0,46.2,78.6,69.2,100.0,53.8,69.2,15.4,38.5,17059516416.0,3870445568.0,77.3,13189070848.0,3870445568.0,164.9287687,165.0150446,164.9287879,165.0148198
0.02,0.78564453125,4096.0,56.0,50.0,64.3,71.4,50.0,42.9,71.4,35.7,64.3,17059516416.0,3872792576.0,77.3,13186723840.0,3872792576.0,165.01505,165.0944915,165.0150636,165.0942295
0.02,0.78564453125,4096.0,56.0,50.0,64.3,71.4,50.0,42.9,71.4,35.7,64.3,17059516416.0,3872792576.0,77.3,13186723840.0,3872792576.0,165.0944982,165.1721699,165.0945118,165.1719268
0.02,0.78564453125,4096.0,56.0,50.0,64.3,71.4,50.0,42.9,71.4,35.7,64.3,17059516416.0,3872792576.0,77.3,13186723840.0,3872792576.0,165.1721757,165.2810014,165.1721925,165.2807496
0.02,0.78564453125,4096.0,56.0,50.0,64.3,71.4,50.0,42.9,71.4,35.7,64.3,17059516416.0,3872792576.0,77.3,13186723840.0,3872792576.0,165.2810088,165.3529723,165.2810243,165.352676
0.02,0.78564453125,4096.0,56.0,50.0,64.3,71.4,50.0,42.9,71.4,35.7,64.3,17059516416.0,3872792576.0,77.3,13186723840.0,3872792576.0,165.3529787,165.4258536,165.3529952,165.4255477
0.02,0.78564453125,4096.0,56.0,78.6,50.0,57.1,92.9,57.1,64.3,28.6,50.0,17059516416.0,3869229056.0,77.3,13190287360.0,3869229056.0,165.4258599,165.512941,165.4258762,165.5126599
0.02,0.78564453125,4096.0,56.0,78.6,50.0,57.1,92.9,57.1,64.3,28.6,50.0,17059516416.0,3869229056.0,77.3,13190287360.0,3869229056.0,165.5129487,165.5979763,165.5129633,165.5977319
0.02,0.78564453125,4096.0,56.0,78.6,50.0,57.1,92.9,57.1,64.3,28.6,50.0,17059516416.0,3869229056.0,77.3,13190287360.0,3869229056.0,165.597984,165.7048768,165.5979996,165.7046366
0.02,0.78564453125,4096.0,56.0,78.6,50.0,57.1,92.9,57.1,64.3,28.6,50.0,17059516416.0,3869229056.0,77.3,13190287360.0,3869229056.0,165.7048832,165.783754,165.7048994,165.7832828
0.02,0.78564453125,4096.0,56.0,78.6,50.0,57.1,92.9,57.1,64.3,28.6,50.0,17059516416.0,3869229056.0,77.3,13190287360.0,3869229056.0,165.783762,165.8564097,165.7837797,165.8561637
0.02,0.78564453125,4096.0,56.0,78.6,50.0,57.1,92.9,57.1,64.3,28.6,50.0,17059516416.0,3869229056.0,77.3,13190287360.0,3869229056.0,165.8564159,165.941888,165.8564314,165.9415991
0.02,0.78564453125,4096.0,56.0,61.5,92.3,61.5,76.9,76.9,69.2,53.8,61.5,17059516416.0,3872026624.0,77.3,13187489792.0,3872026624.0,165.9418951,166.0318102,165.9419112,166.0315447
0.02,0.78564453125,4096.0,56.0,61.5,92.3,61.5,76.9,76.9,69.2,53.8,61.5,17059516416.0,3872026624.0,77.3,13187489792.0,3872026624.0,166.0318167,166.1211617,166.0318318,166.1209125
0.01,0.78564453125,4096.0,56.0,61.5,92.3,61.5,76.9,76.9,69.2,53.8,61.5,17059516416.0,3872026624.0,77.3,13187489792.0,3872026624.0,166.1211674,166.2068212,166.1211812,166.2065138
0.01,0.78564453125,4096.0,56.0,61.5,92.3,61.5,76.9,76.9,69.2,53.8,61.5,17059516416.0,3872026624.0,77.3,13187489792.0,3872026624.0,166.2068284,166.2953128,166.2068454,166.2950644
0.01,0.78564453125,4096.0,56.0,61.5,92.3,61.5,76.9,76.9,69.2,53.8,61.5,17059516416.0,3872026624.0,77.3,13187489792.0,3872026624.0,166.2953194,166.3827073,166.2953338,166.382394
0.01,0.78564453125,4096.0,56.0,61.5,84.6,76.9,53.8,76.9,46.2,30.8,53.8,17059516416.0,3872522240.0,77.3,13186994176.0,3872522240.0,166.3827136,166.4739925,166.3827292,166.473745
0.01,0.78564453125,4096.0,56.0,61.5,84.6,76.9,53.8,76.9,46.2,30.8,53.8,17059516416.0,3872522240.0,77.3,13186994176.0,3872522240.0,166.4739989,166.5799772,166.4740136,166.5797333
0.02,0.78564453125,4096.0,56.0,61.5,84.6,76.9,53.8,76.9,46.2,30.8,53.8,17059516416.0,3872522240.0,77.3,13186994176.0,3872522240.0,166.5799832,166.673339,166.5799985,166.6731032
0.02,0.78564453125,4096.0,56.0,61.5,84.6,76.9,53.8,76.9,46.2,30.8,53.8,17059516416.0,3872522240.0,77.3,13186994176.0,3872522240.0,166.6733447,166.7514762,166.6733596,166.7511571
0.02,0.78564453125,4096.0,56.0,61.5,84.6,76.9,53.8,76.9,46.2,30.8,53.8,17059516416.0,3872522240.0,77.3,13186994176.0,3872522240.0,166.7514841,166.8356188,166.7515008,166.8353874
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,46.2,46.2,84.6,46.2,53.8,17059516416.0,3871793152.0,77.3,13187723264.0,3871793152.0,166.8356244,166.9303117,166.835638,166.9300694
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,46.2,46.2,84.6,46.2,53.8,17059516416.0,3871793152.0,77.3,13187723264.0,3871793152.0,166.9303175,167.0098695,166.9303327,167.0095401
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,46.2,46.2,84.6,46.2,53.8,17059516416.0,3871793152.0,77.3,13187723264.0,3871793152.0,167.0098771,167.1070968,167.0098947,167.1068591
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,46.2,46.2,84.6,46.2,53.8,17059516416.0,3871793152.0,77.3,13187723264.0,3871793152.0,167.107103,167.1802969,167.1071172,167.1799791
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,46.2,46.2,84.6,46.2,53.8,17059516416.0,3871793152.0,77.3,13187723264.0,3871793152.0,167.1803031,167.2800232,167.1803187,167.279758
0.02,0.78564453125,4096.0,56.0,53.3,57.1,50.0,78.6,78.6,57.1,50.0,42.9,17059516416.0,3870097408.0,77.3,13189419008.0,3870097408.0,167.280029,167.3546263,167.2800428,167.3543802
0.02,0.78564453125,4096.0,56.0,53.3,57.1,50.0,78.6,78.6,57.1,50.0,42.9,17059516416.0,3870097408.0,77.3,13189419008.0,3870097408.0,167.3546321,167.4524364,167.3546461,167.45219
0.02,0.78564453125,4096.0,56.0,53.3,57.1,50.0,78.6,78.6,57.1,50.0,42.9,17059516416.0,3870097408.0,77.3,13189419008.0,3870097408.0,167.4524422,167.5370078,167.4524576,167.5367016
0.02,0.78564453125,4096.0,56.0,53.3,57.1,50.0,78.6,78.6,57.1,50.0,42.9,17059516416.0,3870097408.0,77.3,13189419008.0,3870097408.0,167.5370147,167.6243351,167.5370309,167.6239305
0.02,0.78564453125,4096.0,56.0,53.3,57.1,50.0,78.6,78.6,57.1,50.0,42.9,17059516416.0,3870097408.0,77.3,13189419008.0,3870097408.0,167.6243479,167.7080676,167.6243714,167.707828
0.02,0.78564453125,4096.0,56.0,46.2,61.5,30.8,100.0,84.6,53.8,30.8,46.2,17059516416.0,3871244288.0,77.3,13188272128.0,3871244288.0,167.7080734,167.7956014,167.7080879,167.7952067
0.02,0.78564453125,4096.0,56.0,46.2,61.5,30.8,100.0,84.6,53.8,30.8,46.2,17059516416.0,3871244288.0,77.3,13188272128.0,3871244288.0,167.7956105,167.8945396,167.7956302,167.8942069
0.02,0.78564453125,4096.0,56.0,46.2,61.5,30.8,100.0,84.6,53.8,30.8,46.2,17059516416.0,3871244288.0,77.3,13188272128.0,3871244288.0,167.8945477,167.9937679,167.8945626,167.9933946
0.02,0.78564453125,4096.0,56.0,46.2,61.5,30.8,100.0,84.6,53.8,30.8,46.2,17059516416.0,3871244288.0,77.3,13188272128.0,3871244288.0,167.9937809,168.073146,167.9937997,168.0728915
0.02,0.78564453125,4096.0,56.0,46.2,61.5,30.8,100.0,84.6,53.8,30.8,46.2,17059516416.0,3871244288.0,77.3,13188272128.0,3871244288.0,168.0731518,168.1439949,168.0731669,168.1436829
0.02,0.78564453125,4096.0,56.0,50.0,78.6,78.6,28.6,50.0,78.6,42.9,64.3,17059516416.0,3858042880.0,77.4,13201473536.0,3858042880.0,168.1440014,168.2387537,168.1440173,168.2384339
0.02,0.78564453125,4096.0,56.0,50.0,78.6,78.6,28.6,50.0,78.6,42.9,64.3,17059516416.0,3858042880.0,77.4,13201473536.0,3858042880.0,168.2387615,168.3232074,168.238778,168.3229749
0.02,0.78564453125,4096.0,56.0,50.0,78.6,78.6,28.6,50.0,78.6,42.9,64.3,17059516416.0,3858042880.0,77.4,13201473536.0,3858042880.0,168.323213,168.4107635,168.3232276,168.4104853
0.02,0.78564453125,4096.0,56.0,50.0,78.6,78.6,28.6,50.0,78.6,42.9,64.3,17059516416.0,3858042880.0,77.4,13201473536.0,3858042880.0,168.4107708,168.5100435,168.4107851,168.5098044
0.02,0.78564453125,4096.0,56.0,50.0,78.6,78.6,28.6,50.0,78.6,42.9,64.3,17059516416.0,3858042880.0,77.4,13201473536.0,3858042880.0,168.5100494,168.5896868,168.5100649,168.5893259
0.02,0.78564453125,4096.0,56.0,50.0,78.6,78.6,28.6,50.0,78.6,42.9,64.3,17059516416.0,3858042880.0,77.4,13201473536.0,3858042880.0,168.5897001,168.6622433,168.5897227,168.6619395
0.02,0.78564453125,4096.0,56.0,21.4,78.6,35.7,92.9,42.9,71.4,50.0,42.9,17059516416.0,3872882688.0,77.3,13186633728.0,3872882688.0,168.6622502,168.7538934,168.6622659,168.7531398
0.02,0.78564453125,4096.0,56.0,21.4,78.6,35.7,92.9,42.9,71.4,50.0,42.9,17059516416.0,3872882688.0,77.3,13186633728.0,3872882688.0,168.7539085,168.8469688,168.7539294,168.8466542
0.02,0.78564453125,4096.0,56.0,21.4,78.6,35.7,92.9,42.9,71.4,50.0,42.9,17059516416.0,3872882688.0,77.3,13186633728.0,3872882688.0,168.8469758,168.9307012,168.8469919,168.930452
0.02,0.78564453125,4096.0,56.0,21.4,78.6,35.7,92.9,42.9,71.4,50.0,42.9,17059516416.0,3872882688.0,77.3,13186633728.0,3872882688.0,168.9307071,169.0290848,168.9307225,169.0288504
0.02,0.78564453125,4096.0,56.0,21.4,78.6,35.7,92.9,42.9,71.4,50.0,42.9,17059516416.0,3872882688.0,77.3,13186633728.0,3872882688.0,169.0290904,169.105814,169.0291043,169.105519
0.02,0.78564453125,4096.0,56.0,73.3,50.0,71.4,78.6,64.3,50.0,42.9,64.3,17059516416.0,3860258816.0,77.4,13199257600.0,3860258816.0,169.1058204,169.1949067,169.1058359,169.1945794
0.02,0.78564453125,4096.0,56.0,73.3,50.0,71.4,78.6,64.3,50.0,42.9,64.3,17059516416.0,3860258816.0,77.4,13199257600.0,3860258816.0,169.1949743,169.294165,169.1949971,169.2939204
0.02,0.78564453125,4096.0,56.0,73.3,50.0,71.4,78.6,64.3,50.0,42.9,64.3,17059516416.0,3860258816.0,77.4,13199257600.0,3860258816.0,169.2941712,169.3834192,169.2941865,169.3830011
0.02,0.78564453125,4096.0,56.0,73.3,50.0,71.4,78.6,64.3,50.0,42.9,64.3,17059516416.0,3860258816.0,77.4,13199257600.0,3860258816.0,169.383429,169.4616385,169.3834481,169.4613951
0.02,0.78564453125,4096.0,56.0,73.3,50.0,71.4,78.6,64.3,50.0,42.9,64.3,17059516416.0,3860258816.0,77.4,13199257600.0,3860258816.0,169.4616455,169.5408731,169.4616621,169.5406297
0.02,0.78564453125,4096.0,56.0,73.3,50.0,71.4,78.6,64.3,50.0,42.9,64.3,17059516416.0,3860258816.0,77.4,13199257600.0,3860258816.0,169.5408788,169.6085784,169.5408934,169.6072652
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,61.5,100.0,38.5,46.2,46.2,17059516416.0,3870171136.0,77.3,13189345280.0,3870171136.0,169.6085859,169.6944311,169.6085953,169.694126
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,61.5,100.0,38.5,46.2,46.2,17059516416.0,3870171136.0,77.3,13189345280.0,3870171136.0,169.6944382,169.7926647,169.6944556,169.7923093
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,61.5,100.0,38.5,46.2,46.2,17059516416.0,3870171136.0,77.3,13189345280.0,3870171136.0,169.7926738,169.8888921,169.7926913,169.8886501
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,61.5,100.0,38.5,46.2,46.2,17059516416.0,3870171136.0,77.3,13189345280.0,3870171136.0,169.8888984,169.9619233,169.8889162,169.961615
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,61.5,100.0,38.5,46.2,46.2,17059516416.0,3870171136.0,77.3,13189345280.0,3870171136.0,169.9619299,170.0598966,169.9619457,170.0595847
0.02,0.78564453125,4096.0,56.0,64.3,71.4,64.3,64.3,78.6,50.0,28.6,73.3,17059516416.0,3859148800.0,77.4,13200367616.0,3859148800.0,170.0599031,170.1453154,170.0599196,170.1450721
0.02,0.78564453125,4096.0,56.0,64.3,71.4,64.3,64.3,78.6,50.0,28.6,73.3,17059516416.0,3859148800.0,77.4,13200367616.0,3859148800.0,170.1453218,170.2460206,170.145339,170.2457297
0.02,0.78564453125,4096.0,56.0,64.3,71.4,64.3,64.3,78.6,50.0,28.6,73.3,17059516416.0,3859148800.0,77.4,13200367616.0,3859148800.0,170.2460305,170.333992,170.2460468,170.3337505
0.02,0.78564453125,4096.0,56.0,64.3,71.4,64.3,64.3,78.6,50.0,28.6,73.3,17059516416.0,3859148800.0,77.4,13200367616.0,3859148800.0,170.3339979,170.4198671,170.3340132,170.4195318
0.02,0.78564453125,4096.0,56.0,64.3,71.4,64.3,64.3,78.6,50.0,28.6,73.3,17059516416.0,3859148800.0,77.4,13200367616.0,3859148800.0,170.4198744,170.4911902,170.4198904,170.4909365
0.02,0.78564453125,4096.0,56.0,35.7,78.6,92.9,42.9,57.1,71.4,21.4,50.0,17059516416.0,3867365376.0,77.3,13192151040.0,3867365376.0,170.491196,170.5938628,170.4912105,170.5936045
0.02,0.78564453125,4096.0,56.0,35.7,78.6,92.9,42.9,57.1,71.4,21.4,50.0,17059516416.0,3867365376.0,77.3,13192151040.0,3867365376.0,170.5938712,170.690061,170.593886,170.6897899
0.02,0.78564453125,4096.0,56.0,35.7,78.6,92.9,42.9,57.1,71.4,21.4,50.0,17059516416.0,3867365376.0,77.3,13192151040.0,3867365376.0,170.6900674,170.7809586,170.6900822,170.7806313
0.02,0.78564453125,4096.0,56.0,35.7,78.6,92.9,42.9,57.1,71.4,21.4,50.0,17059516416.0,3867365376.0,77.3,13192151040.0,3867365376.0,170.7809655,170.8593669,170.7809822,170.8590208
0.02,0.78564453125,4096.0,56.0,35.7,78.6,92.9,42.9,57.1,71.4,21.4,50.0,17059516416.0,3867365376.0,77.3,13192151040.0,3867365376.0,170.8593745,170.9434035,170.8593893,170.9431714
0.02,0.78564453125,4096.0,56.0,53.8,53.8,53.8,76.9,61.5,53.8,30.8,61.5,17059516416.0,3869921280.0,77.3,13189595136.0,3869921280.0,170.9434093,171.0187883,170.9434238,171.018231
0.02,0.78564453125,4096.0,56.0,53.8,53.8,53.8,76.9,61.5,53.8,30.8,61.5,17059516416.0,3869921280.0,77.3,13189595136.0,3869921280.0,171.0188025,171.1254573,171.0188223,171.1251078
0.02,0.78564453125,4096.0,56.0,53.8,53.8,53.8,76.9,61.5,53.8,30.8,61.5,17059516416.0,3869921280.0,77.3,13189595136.0,3869921280.0,171.1254667,171.269604,171.1254865,171.2692193
0.02,0.78564453125,4096.0,56.0,53.8,53.8,53.8,76.9,61.5,53.8,30.8,61.5,17059516416.0,3869921280.0,77.3,13189595136.0,3869921280.0,171.2696164,171.3663027,171.269641,171.3659797
0.02,0.78564453125,4096.0,56.0,53.8,76.9,100.0,76.9,76.9,61.5,23.1,15.4,17059516416.0,3860086784.0,77.4,13199429632.0,3860086784.0,171.3663096,171.4560595,171.3663259,171.4557587
0.02,0.78564453125,4096.0,56.0,53.8,76.9,100.0,76.9,76.9,61.5,23.1,15.4,17059516416.0,3860086784.0,77.4,13199429632.0,3860086784.0,171.4560665,171.5651485,171.4560821,171.564821
