load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.781005859375,4096.0,56.0,60.0,50.0,50.0,71.4,28.6,92.9,35.7,71.4,17059516416.0,3930587136.0,77.0,13128929280.0,3930587136.0,268.4415584,268.5286495,268.441574,268.5284128
0.02,0.781005859375,4096.0,56.0,60.0,50.0,50.0,71.4,28.6,92.9,35.7,71.4,17059516416.0,3930587136.0,77.0,13128929280.0,3930587136.0,268.5286553,268.6072392,268.5286709,268.607027
0.02,0.781005859375,4096.0,56.0,60.0,50.0,50.0,71.4,28.6,92.9,35.7,71.4,17059516416.0,3930587136.0,77.0,13128929280.0,3930587136.0,268.607245,268.6724382,268.6072565,268.6721676
0.02,0.781005859375,4096.0,56.0,60.0,50.0,50.0,71.4,28.6,92.9,35.7,71.4,17059516416.0,3930587136.0,77.0,13128929280.0,3930587136.0,268.6724457,268.7426893,268.6724595,268.7424795
0.02,0.781005859375,4096.0,56.0,60.0,50.0,50.0,71.4,28.6,92.9,35.7,71.4,17059516416.0,3930587136.0,77.0,13128929280.0,3930587136.0,268.7426944,268.8061468,268.7427066,268.8059335
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,53.8,100.0,23.1,23.1,76.9,17059516416.0,3925278720.0,77.0,13134237696.0,3925278720.0,268.806152,268.8935599,268.8061654,268.8932645
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,53.8,100.0,23.1,23.1,76.9,17059516416.0,3925278720.0,77.0,13134237696.0,3925278720.0,268.8935674,268.9719972,268.8935822,268.9717235
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,53.8,100.0,23.1,23.1,76.9,17059516416.0,3925278720.0,77.0,13134237696.0,3925278720.0,268.9720033,269.0671929,268.9720187,269.0669256
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,53.8,100.0,23.1,23.1,76.9,17059516416.0,3925278720.0,77.0,13134237696.0,3925278720.0,269.0671992,269.1447261,269.0672145,269.1444654
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,53.8,100.0,23.1,23.1,76.9,17059516416.0,3925278720.0,77.0,13134237696.0,3925278720.0,269.1447317,269.2272688,269.1447471,269.2269744
0.02,0.781005859375,4096.0,56.0,71.4,53.8,61.5,69.2,61.5,84.6,53.8,38.5,17059516416.0,3924959232.0,77.0,13134557184.0,3924959232.0,269.2272883,269.3029633,269.2273032,269.302743
0.02,0.781005859375,4096.0,56.0,71.4,53.8,61.5,69.2,61.5,84.6,53.8,38.5,17059516416.0,3924959232.0,77.0,13134557184.0,3924959232.0,269.3029687,269.38078,269.3029822,269.3804327
0.02,0.781005859375,4096.0,56.0,71.4,53.8,61.5,69.2,61.5,84.6,53.8,38.5,17059516416.0,3924959232.0,77.0,13134557184.0,3924959232.0,269.3807874,269.4704613,269.3808045,269.4702172
0.02,0.781005859375,4096.0,56.0,71.4,53.8,61.5,69.2,61.5,84.6,53.8,38.5,17059516416.0,3924959232.0,77.0,13134557184.0,3924959232.0,269.4704671,269.561837,269.4704818,269.5614846
0.02,0.781005859375,4096.0,56.0,71.4,53.8,61.5,69.2,61.5,84.6,53.8,38.5,17059516416.0,3924959232.0,77.0,13134557184.0,3924959232.0,269.5618472,269.6282977,269.5618649,269.6279921
0.02,0.781005859375,4096.0,56.0,71.4,53.8,61.5,69.2,61.5,84.6,53.8,38.5,17059516416.0,3924959232.0,77.0,13134557184.0,3924959232.0,269.6283054,269.7023224,269.6283234,269.7021036
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,71.4,21.4,92.9,50.0,50.0,17059516416.0,3928408064.0,77.0,13131108352.0,3928408064.0,269.7023274,269.7633783,269.7023409,269.7631473
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,71.4,21.4,92.9,50.0,50.0,17059516416.0,3928408064.0,77.0,13131108352.0,3928408064.0,269.763384,269.8482587,269.7633977,269.8478952
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,71.4,21.4,92.9,50.0,50.0,17059516416.0,3928408064.0,77.0,13131108352.0,3928408064.0,269.8482716,269.9230671,269.8482969,269.9227896
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,71.4,21.4,92.9,50.0,50.0,17059516416.0,3928408064.0,77.0,13131108352.0,3928408064.0,269.9230736,270.0148162,269.9230893,270.014583
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,71.4,21.4,92.9,50.0,50.0,17059516416.0,3928408064.0,77.0,13131108352.0,3928408064.0,270.014825,270.0912566,270.0148464,270.091034
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,71.4,21.4,92.9,50.0,50.0,17059516416.0,3928408064.0,77.0,13131108352.0,3928408064.0,270.0912619,270.1535554,270.0912749,270.1533379
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,85.7,50.0,71.4,21.4,57.1,17059516416.0,3915202560.0,77.0,13144313856.0,3915202560.0,270.1535609,270.2219913,270.1535743,270.2215577
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,85.7,50.0,71.4,21.4,57.1,17059516416.0,3915202560.0,77.0,13144313856.0,3915202560.0,270.2220039,270.3057007,270.2220252,270.3054773
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,85.7,50.0,71.4,21.4,57.1,17059516416.0,3915202560.0,77.0,13144313856.0,3915202560.0,270.3057063,270.390255,270.3057206,270.3899966
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,85.7,50.0,71.4,21.4,57.1,17059516416.0,3915202560.0,77.0,13144313856.0,3915202560.0,270.390262,270.4747955,270.3902757,270.4745622
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,85.7,50.0,71.4,21.4,57.1,17059516416.0,3915202560.0,77.0,13144313856.0,3915202560.0,270.4748017,270.5608782,270.4748171,270.5605975
0.02,0.781005859375,4096.0,56.0,64.3,42.9,35.7,85.7,50.0,71.4,21.4,57.1,17059516416.0,3915202560.0,77.0,13144313856.0,3915202560.0,270.5608844,270.6288566,270.5608994,270.6282113
0.02,0.781005859375,4096.0,56.0,71.4,64.3,71.4,64.3,64.3,78.6,42.9,71.4,17059516416.0,3929624576.0,77.0,13129891840.0,3929624576.0,270.6288734,270.7064245,270.6288915,270.7062051
0.02,0.781005859375,4096.0,56.0,71.4,64.3,71.4,64.3,64.3,78.6,42.9,71.4,17059516416.0,3929624576.0,77.0,13129891840.0,3929624576.0,270.7064295,270.7912846,270.7064423,270.7909864
0.02,0.781005859375,4096.0,56.0,71.4,64.3,71.4,64.3,64.3,78.6,42.9,71.4,17059516416.0,3929624576.0,77.0,13129891840.0,3929624576.0,270.791295,270.8674948,270.7913108,270.8672592
0.02,0.781005859375,4096.0,56.0,71.4,64.3,71.4,64.3,64.3,78.6,42.9,71.4,17059516416.0,3929624576.0,77.0,13129891840.0,3929624576.0,270.8675005,270.9466721,270.8675148,270.9464525
0.02,0.781005859375,4096.0,56.0,71.4,64.3,71.4,64.3,64.3,78.6,42.9,71.4,17059516416.0,3929624576.0,77.0,13129891840.0,3929624576.0,270.9466773,271.0103547,270.9466914,271.0101326
0.02,0.781005859375,4096.0,56.0,71.4,64.3,71.4,64.3,64.3,78.6,42.9,71.4,17059516416.0,3929624576.0,77.0,13129891840.0,3929624576.0,271.0103601,271.0941472,271.0103731,271.0938026
0.02,0.781005859375,4096.0,56.0,35.7,76.9,69.2,76.9,46.2,69.2,46.2,61.5,17059516416.0,3930677248.0,77.0,13128839168.0,3930677248.0,271.094156,271.1834006,271.0941714,271.1831151
0.02,0.781005859375,4096.0,56.0,35.7,76.9,69.2,76.9,46.2,69.2,46.2,61.5,17059516416.0,3930677248.0,77.0,13128839168.0,3930677248.0,271.183407,271.2656162,271.1834225,271.265278
0.02,0.781005859375,4096.0,56.0,35.7,76.9,69.2,76.9,46.2,69.2,46.2,61.5,17059516416.0,3930677248.0,77.0,13128839168.0,3930677248.0,271.2656251,271.3508456,271.2656441,271.3505495
0.02,0.781005859375,4096.0,56.0,35.7,76.9,69.2,76.9,46.2,69.2,46.2,61.5,17059516416.0,3930677248.0,77.0,13128839168.0,3930677248.0,271.3508521,271.4447279,271.3508678,271.4445028
0.02,0.781005859375,4096.0,56.0,35.7,76.9,69.2,76.9,46.2,69.2,46.2,61.5,17059516416.0,3930677248.0,77.0,13128839168.0,3930677248.0,271.444733,271.5131551,271.4447465,271.5128878
0.02,0.781005859375,4096.0,56.0,73.3,53.8,53.8,84.6,100.0,46.2,7.7,61.5,17059516416.0,3928821760.0,77.0,13130694656.0,3928821760.0,271.5131637,271.6041693,271.5131776,271.6038881
0.02,0.781005859375,4096.0,56.0,73.3,53.8,53.8,84.6,100.0,46.2,7.7,61.5,17059516416.0,3928821760.0,77.0,13130694656.0,3928821760.0,271.6041754,271.6875855,271.6041898,271.6871807
0.02,0.781005859375,4096.0,56.0,73.3,53.8,53.8,84.6,100.0,46.2,7.7,61.5,17059516416.0,3928821760.0,77.0,13130694656.0,3928821760.0,271.687594,271.7762335,271.6876156,271.7759115
0.02,0.781005859375,4096.0,56.0,73.3,53.8,53.8,84.6,100.0,46.2,7.7,61.5,17059516416.0,3928821760.0,77.0,13130694656.0,3928821760.0,271.776242,271.8503831,271.7762567,271.8501708
0.02,0.781005859375,4096.0,56.0,73.3,53.8,53.8,84.6,100.0,46.2,7.7,61.5,17059516416.0,3928821760.0,77.0,13130694656.0,3928821760.0,271.8503882,271.9219651,271.850402,271.921636
0.02,0.781005859375,4096.0,56.0,73.3,53.8,53.8,84.6,100.0,46.2,7.7,61.5,17059516416.0,3928821760.0,77.0,13130694656.0,3928821760.0,271.9219774,272.002602,271.9219973,272.0023169
0.02,0.781005859375,4096.0,56.0,80.0,57.1,100.0,28.6,92.9,42.9,50.0,35.7,17059516416.0,3930066944.0,77.0,13129449472.0,3930066944.0,272.0026085,272.0792488,272.0026251,272.0788985
0.02,0.781005859375,4096.0,56.0,80.0,57.1,100.0,28.6,92.9,42.9,50.0,35.7,17059516416.0,3930066944.0,77.0,13129449472.0,3930066944.0,272.0792706,272.1697265,272.0793039,272.1695004
0.02,0.781005859375,4096.0,56.0,80.0,57.1,100.0,28.6,92.9,42.9,50.0,35.7,17059516416.0,3930066944.0,77.0,13129449472.0,3930066944.0,272.1697321,272.250589,272.169746,272.2503128
0.02,0.781005859375,4096.0,56.0,80.0,57.1,100.0,28.6,92.9,42.9,50.0,35.7,17059516416.0,3930066944.0,77.0,13129449472.0,3930066944.0,272.2505951,272.3227755,272.2506097,272.3224448
0.02,0.781005859375,4096.0,56.0,80.0,57.1,100.0,28.6,92.9,42.9,50.0,35.7,17059516416.0,3930066944.0,77.0,13129449472.0,3930066944.0,272.322786,272.4098923,272.3228054,272.4096185
0.02,0.781005859375,4096.0,56.0,80.0,57.1,100.0,28.6,92.9,42.9,50.0,35.7,17059516416.0,3930066944.0,77.0,13129449472.0,3930066944.0,272.41009,272.4690113,272.4101148,272.468763
0.02,0.781005859375,4096.0,56.0,71.4,53.8,53.8,76.9,61.5,69.2,30.8,61.5,17059516416.0,3932925952.0,76.9,13126590464.0,3932925952.0,272.4690189,272.5540108,272.4690337,272.5537862
0.02,0.781005859375,4096.0,56.0,71.4,53.8,53.8,76.9,61.5,69.2,30.8,61.5,17059516416.0,3932925952.0,76.9,13126590464.0,3932925952.0,272.5540162,272.6363712,272.5540309,272.6360864
0.02,0.781005859375,4096.0,56.0,71.4,53.8,53.8,76.9,61.5,69.2,30.8,61.5,17059516416.0,3932925952.0,76.9,13126590464.0,3932925952.0,272.6363777,272.7217847,272.6363932,272.7215633
0.02,0.781005859375,4096.0,56.0,71.4,53.8,53.8,76.9,61.5,69.2,30.8,61.5,17059516416.0,3932925952.0,76.9,13126590464.0,3932925952.0,272.7217901,272.7972776,272.7218043,272.7970611
0.02,0.781005859375,4096.0,56.0,71.4,53.8,53.8,76.9,61.5,69.2,30.8,61.5,17059516416.0,3932925952.0,76.9,13126590464.0,3932925952.0,272.7972827,272.870373,272.7972968,272.870134
0.02,0.781005859375,4096.0,56.0,76.9,61.5,92.3,38.5,76.9,61.5,46.2,76.9,17059516416.0,3914661888.0,77.1,13144854528.0,3914661888.0,272.8703783,272.944983,272.8703913,272.9447585
0.02,0.781005859375,4096.0,56.0,76.9,61.5,92.3,38.5,76.9,61.5,46.2,76.9,17059516416.0,3914661888.0,77.1,13144854528.0,3914661888.0,272.9449888,273.0226927,272.9450018,273.022462
0.02,0.781005859375,4096.0,56.0,76.9,61.5,92.3,38.5,76.9,61.5,46.2,76.9,17059516416.0,3914661888.0,77.1,13144854528.0,3914661888.0,273.0226985,273.0999362,273.0227124,273.0997176
0.02,0.781005859375,4096.0,56.0,76.9,61.5,92.3,38.5,76.9,61.5,46.2,76.9,17059516416.0,3914661888.0,77.1,13144854528.0,3914661888.0,273.0999415,273.1896407,273.0999555,273.1892801
0.02,0.781005859375,4096.0,56.0,76.9,61.5,92.3,38.5,76.9,61.5,46.2,76.9,17059516416.0,3914661888.0,77.1,13144854528.0,3914661888.0,273.1896503,273.2609302,273.1896696,273.2607036
0.02,0.781005859375,4096.0,56.0,76.9,61.5,92.3,38.5,76.9,61.5,46.2,76.9,17059516416.0,3914661888.0,77.1,13144854528.0,3914661888.0,273.2609353,273.3335323,273.2609482,273.3333118
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,38.5,30.8,84.6,53.8,46.2,17059516416.0,3930746880.0,77.0,13128769536.0,3930746880.0,273.3335377,273.3981019,273.333551,273.3978011
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,38.5,30.8,84.6,53.8,46.2,17059516416.0,3930746880.0,77.0,13128769536.0,3930746880.0,273.3981104,273.4949346,273.3981247,273.4945633
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,38.5,30.8,84.6,53.8,46.2,17059516416.0,3930746880.0,77.0,13128769536.0,3930746880.0,273.4949452,273.5832072,273.4949679,273.5829863
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,38.5,30.8,84.6,53.8,46.2,17059516416.0,3930746880.0,77.0,13128769536.0,3930746880.0,273.5832126,273.6612976,273.5832267,273.6610259
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,38.5,30.8,84.6,53.8,46.2,17059516416.0,3930746880.0,77.0,13128769536.0,3930746880.0,273.6613032,273.746867,273.6613191,273.7464955
0.02,0.781005859375,4096.0,56.0,69.2,46.2,76.9,38.5,30.8,84.6,53.8,46.2,17059516416.0,3930746880.0,77.0,13128769536.0,3930746880.0,273.7468802,273.8176352,273.7469004,273.8173928
0.02,0.781005859375,4096.0,56.0,78.6,61.5,76.9,76.9,76.9,61.5,53.8,53.8,17059516416.0,3922677760.0,77.0,13136838656.0,3922677760.0,273.8176423,273.9078601,273.8176575,273.9076449
0.02,0.781005859375,4096.0,56.0,78.6,61.5,76.9,76.9,76.9,61.5,53.8,53.8,17059516416.0,3922677760.0,77.0,13136838656.0,3922677760.0,273.9078654,273.9870131,273.9078787,273.9867189
0.02,0.781005859375,4096.0,56.0,78.6,61.5,76.9,76.9,76.9,61.5,53.8,53.8,17059516416.0,3922677760.0,77.0,13136838656.0,3922677760.0,273.9870196,274.0634043,273.987036,274.0631176
0.02,0.781005859375,4096.0,56.0,78.6,61.5,76.9,76.9,76.9,61.5,53.8,53.8,17059516416.0,3922677760.0,77.0,13136838656.0,3922677760.0,274.0634103,274.1443239,274.0634258,274.1441037
0.02,0.781005859375,4096.0,56.0,78.6,61.5,76.9,76.9,76.9,61.5,53.8,53.8,17059516416.0,3922677760.0,77.0,13136838656.0,3922677760.0,274.1443291,274.2056298,274.1443432,274.205412
0.02,0.781005859375,4096.0,56.0,38.5,61.5,92.3,30.8,46.2,69.2,46.2,61.5,17059516416.0,3913146368.0,77.1,13146370048.0,3913146368.0,274.205635,274.2901621,274.2056481,274.2898892
0.02,0.781005859375,4096.0,56.0,38.5,61.5,92.3,30.8,46.2,69.2,46.2,61.5,17059516416.0,3913146368.0,77.1,13146370048.0,3913146368.0,274.2901691,274.3795142,274.2901839,274.3787641
0.02,0.781005859375,4096.0,56.0,38.5,61.5,92.3,30.8,46.2,69.2,46.2,61.5,17059516416.0,3913146368.0,77.1,13146370048.0,3913146368.0,274.379532,274.4693005,274.3795552,274.4690897
0.02,0.781005859375,4096.0,56.0,38.5,61.5,92.3,30.8,46.2,69.2,46.2,61.5,17059516416.0,3913146368.0,77.1,13146370048.0,3913146368.0,274.469306,274.5650591,274.4693193,274.5648383
0.02,0.781005859375,4096.0,56.0,38.5,61.5,92.3,30.8,46.2,69.2,46.2,61.5,17059516416.0,3913146368.0,77.1,13146370048.0,3913146368.0,274.5650643,274.6323475,274.5650782,274.6320764
0.02,0.781005859375,4096.0,56.0,38.5,61.5,92.3,30.8,46.2,69.2,46.2,61.5,17059516416.0,3913146368.0,77.1,13146370048.0,3913146368.0,274.6323535,274.7051763,274.6323683,274.7049639
0.02,0.781005859375,4096.0,56.0,84.6,23.1,53.8,69.2,69.2,61.5,15.4,53.8,17059516416.0,3935666176.0,76.9,13123850240.0,3935666176.0,274.7051818,274.7794032,274.7051949,274.7790907
0.02,0.781005859375,4096.0,56.0,84.6,23.1,53.8,69.2,69.2,61.5,15.4,53.8,17059516416.0,3935666176.0,76.9,13123850240.0,3935666176.0,274.7794104,274.8693817,274.7794244,274.8690982
0.02,0.781005859375,4096.0,56.0,84.6,23.1,53.8,69.2,69.2,61.5,15.4,53.8,17059516416.0,3935666176.0,76.9,13123850240.0,3935666176.0,274.8693887,274.9565327,274.8694049,274.9563091
0.02,0.781005859375,4096.0,56.0,84.6,23.1,53.8,69.2,69.2,61.5,15.4,53.8,17059516416.0,3935666176.0,76.9,13123850240.0,3935666176.0,274.956538,275.0463439,274.9565521,275.0459872
0.02,0.781005859375,4096.0,56.0,84.6,23.1,53.8,69.2,69.2,61.5,15.4,53.8,17059516416.0,3935666176.0,76.9,13123850240.0,3935666176.0,275.0463545,275.1082325,275.0463764,275.1080133
0.02,0.781005859375,4096.0,56.0,84.6,23.1,53.8,69.2,69.2,61.5,15.4,53.8,17059516416.0,3935666176.0,76.9,13123850240.0,3935666176.0,275.1082378,275.1780298,275.1082507,275.1778068
0.02,0.781005859375,4096.0,56.0,76.9,46.2,61.5,61.5,23.1,100.0,23.1,61.5,17059516416.0,3932073984.0,77.0,13127442432.0,3932073984.0,275.178035,275.2552727,275.1780484,275.2550007
0.02,0.781005859375,4096.0,56.0,76.9,46.2,61.5,61.5,23.1,100.0,23.1,61.5,17059516416.0,3932073984.0,77.0,13127442432.0,3932073984.0,275.2552792,275.3465669,275.255298,275.3463473
0.02,0.781005859375,4096.0,56.0,76.9,46.2,61.5,61.5,23.1,100.0,23.1,61.5,17059516416.0,3932073984.0,77.0,13127442432.0,3932073984.0,275.3465732,275.4352739,275.3465875,275.4337283
0.02,0.781005859375,4096.0,56.0,76.9,46.2,61.5,61.5,23.1,100.0,23.1,61.5,17059516416.0,3932073984.0,77.0,13127442432.0,3932073984.0,275.4352842,275.497769,275.4352979,275.4975422
0.02,0.781005859375,4096.0,56.0,76.9,46.2,61.5,61.5,23.1,100.0,23.1,61.5,17059516416.0,3932073984.0,77.0,13127442432.0,3932073984.0,275.4977747,275.5643822,275.4977878,275.5640126
0.02,0.781005859375,4096.0,56.0,76.9,46.2,61.5,61.5,23.1,100.0,23.1,61.5,17059516416.0,3932073984.0,77.0,13127442432.0,3932073984.0,275.5643912,275.6383654,275.5644093,275.6381134
0.02,0.781005859375,4096.0,56.0,53.3,57.1,42.9,64.3,50.0,71.4,71.4,28.6,17059516416.0,3932598272.0,76.9,13126918144.0,3932598272.0,275.6383774,275.7111063,275.638397,275.7108736
0.02,0.781005859375,4096.0,56.0,53.3,57.1,42.9,64.3,50.0,71.4,71.4,28.6,17059516416.0,3932598272.0,76.9,13126918144.0,3932598272.0,275.7111118,275.7865737,275.7111258,275.7863257
0.02,0.781005859375,4096.0,56.0,53.3,57.1,42.9,64.3,50.0,71.4,71.4,28.6,17059516416.0,3932598272.0,76.9,13126918144.0,3932598272.0,275.7865797,275.8755243,275.7865943,275.875299
0.02,0.781005859375,4096.0,57.0,53.3,57.1,42.9,64.3,50.0,71.4,71.4,28.6,17059516416.0,3932598272.0,76.9,13126918144.0,3932598272.0,275.8755296,275.9508133,275.8755435,275.9505025
0.02,0.781005859375,4096.0,57.0,53.3,57.1,42.9,64.3,50.0,71.4,71.4,28.6,17059516416.0,3932598272.0,76.9,13126918144.0,3932598272.0,275.9508199,276.0291124,275.9508369,276.0288884
0.02,0.781005859375,4096.0,57.0,53.3,57.1,42.9,64.3,50.0,71.4,71.4,28.6,17059516416.0,3932598272.0,76.9,13126918144.0,3932598272.0,276.0291175,276.0940153,276.0291311,276.093614
0.02,0.781005859375,4096.0,57.0,64.3,53.8,69.2,53.8,61.5,69.2,35.7,38.5,17059516416.0,3933597696.0,76.9,13125918720.0,3933597696.0,276.0940281,276.1808587,276.0940514,276.1806098
0.02,0.781005859375,4096.0,57.0,64.3,53.8,69.2,53.8,61.5,69.2,35.7,38.5,17059516416.0,3933597696.0,76.9,13125918720.0,3933597696.0,276.180864,276.2728219,276.1808782,276.272598
0.02,0.781005859375,4096.0,57.0,64.3,53.8,69.2,53.8,61.5,69.2,35.7,38.5,17059516416.0,3933597696.0,76.9,13125918720.0,3933597696.0,276.2728274,276.3478558,276.2728412,276.3475886
0.02,0.781005859375,4096.0,57.0,64.3,53.8,69.2,53.8,61.5,69.2,35.7,38.5,17059516416.0,3933597696.0,76.9,13125918720.0,3933597696.0,276.347863,276.4381765,276.3478812,276.4378116
0.02,0.781005859375,4096.0,57.0,64.3,53.8,69.2,53.8,61.5,69.2,35.7,38.5,17059516416.0,3933597696.0,76.9,13125918720.0,3933597696.0,276.4381861,276.5026758,276.4382032,276.5022918
0.02,0.781005859375,4096.0,57.0,61.5,53.8,76.9,61.5,53.8,69.2,38.5,84.6,17059516416.0,3931009024.0,77.0,13128507392.0,3931009024.0,276.5026844,276.586127,276.5027038,276.5859109
0.02,0.781005859375,4096.0,57.0,61.5,53.8,76.9,61.5,53.8,69.2,38.5,84.6,17059516416.0,3931009024.0,77.0,13128507392.0,3931009024.0,276.5861327,276.663791,276.5861462,276.6635161
0.02,0.781005859375,4096.0,57.0,61.5,53.8,76.9,61.5,53.8,69.2,38.5,84.6,17059516416.0,3931009024.0,77.0,13128507392.0,3931009024.0,276.6637968,276.740529,276.6638123,276.7402297
0.02,0.781005859375,4096.0,57.0,61.5,53.8,76.9,61.5,53.8,69.2,38.5,84.6,17059516416.0,3931009024.0,77.0,13128507392.0,3931009024.0,276.7405351,276.8328334,276.7405507,276.8325601
0.02,0.781005859375,4096.0,57.0,61.5,53.8,76.9,61.5,53.8,69.2,38.5,84.6,17059516416.0,3931009024.0,77.0,13128507392.0,3931009024.0,276.8328397,276.8990431,276.8328555,276.8987141
0.02,0.781005859375,4096.0,57.0,61.5,53.8,76.9,61.5,53.8,69.2,38.5,84.6,17059516416.0,3931009024.0,77.0,13128507392.0,3931009024.0,276.8990607,276.9806727,276.8990823,276.9803841
0.02,0.781005859375,4096.0,57.0,40.0,78.6,71.4,57.1,100.0,28.6,14.3,57.1,17059516416.0,3932639232.0,76.9,13126877184.0,3932639232.0,276.9806797,277.0558724,276.9806944,277.0556013
0.02,0.781005859375,4096.0,57.0,40.0,78.6,71.4,57.1,100.0,28.6,14.3,57.1,17059516416.0,3932639232.0,76.9,13126877184.0,3932639232.0,277.0558785,277.1360725,277.0558933,277.1358065
0.02,0.781005859375,4096.0,57.0,40.0,78.6,71.4,57.1,100.0,28.6,14.3,57.1,17059516416.0,3932639232.0,76.9,13126877184.0,3932639232.0,277.1360782,277.2256812,277.1360933,277.2253953
0.02,0.781005859375,4096.0,57.0,40.0,78.6,71.4,57.1,100.0,28.6,14.3,57.1,17059516416.0,3932639232.0,76.9,13126877184.0,3932639232.0,277.2256878,277.3035504,277.225704,277.3033169
0.02,0.781005859375,4096.0,57.0,40.0,78.6,71.4,57.1,100.0,28.6,14.3,57.1,17059516416.0,3932639232.0,76.9,13126877184.0,3932639232.0,277.3035563,277.3852913,277.3035719,277.3850122
0.02,0.781005859375,4096.0,57.0,40.0,78.6,71.4,57.1,100.0,28.6,14.3,57.1,17059516416.0,3932639232.0,76.9,13126877184.0,3932639232.0,277.3852974,277.4641752,277.385312,277.4638964
0.02,0.781005859375,4096.0,57.0,46.7,78.6,85.7,50.0,57.1,78.6,57.1,50.0,17059516416.0,3932381184.0,76.9,13127135232.0,3932381184.0,277.4641812,277.5508119,277.4641958,277.5505252
0.02,0.781005859375,4096.0,57.0,46.7,78.6,85.7,50.0,57.1,78.6,57.1,50.0,17059516416.0,3932381184.0,76.9,13127135232.0,3932381184.0,277.5508176,277.6489408,277.5508333,277.648717
0.02,0.781005859375,4096.0,57.0,46.7,78.6,85.7,50.0,57.1,78.6,57.1,50.0,17059516416.0,3932381184.0,76.9,13127135232.0,3932381184.0,277.648946,277.7285502,277.6489602,277.7283087
0.02,0.781005859375,4096.0,57.0,46.7,78.6,85.7,50.0,57.1,78.6,57.1,50.0,17059516416.0,3932381184.0,76.9,13127135232.0,3932381184.0,277.7285553,277.7992061,277.7285688,277.7988047
0.02,0.781005859375,4096.0,57.0,46.7,78.6,85.7,50.0,57.1,78.6,57.1,50.0,17059516416.0,3932381184.0,76.9,13127135232.0,3932381184.0,277.7992129,277.8884283,277.7992291,277.8881154
0.02,0.781005859375,4096.0,57.0,53.8,61.5,61.5,92.3,53.8,69.2,23.1,38.5,17059516416.0,3920293888.0,77.0,13139222528.0,3920293888.0,277.8884351,277.9685192,277.8884503,277.9682291
0.02,0.781005859375,4096.0,57.0,53.8,61.5,61.5,92.3,53.8,69.2,23.1,38.5,17059516416.0,3920293888.0,77.0,13139222528.0,3920293888.0,277.9685254,278.0649835,277.9685403,278.0647576
0.02,0.781005859375,4096.0,57.0,53.8,61.5,61.5,92.3,53.8,69.2,23.1,38.5,17059516416.0,3920293888.0,77.0,13139222528.0,3920293888.0,278.0649887,278.1576121,278.0650033,278.1573941
0.02,0.781005859375,4096.0,57.0,53.8,61.5,61.5,92.3,53.8,69.2,23.1,38.5,17059516416.0,3920293888.0,77.0,13139222528.0,3920293888.0,278.1576173,278.2337961,278.1576318,278.233327
0.02,0.781005859375,4096.0,57.0,53.8,61.5,61.5,92.3,53.8,69.2,23.1,38.5,17059516416.0,3920293888.0,77.0,13139222528.0,3920293888.0,278.2338074,278.3017923,278.2338243,278.3015673
0.02,0.781005859375,4096.0,57.0,53.8,61.5,61.5,92.3,53.8,69.2,23.1,38.5,17059516416.0,3920293888.0,77.0,13139222528.0,3920293888.0,278.3017977,278.3732761,278.3018107,278.372975
0.02,0.781005859375,4096.0,57.0,80.0,53.8,53.8,69.2,30.8,92.3,46.2,38.5,17059516416.0,3928678400.0,77.0,13130838016.0,3928678400.0,278.373283,278.4552744,278.373298,278.4550364
0.02,0.781005859375,4096.0,57.0,80.0,53.8,53.8,69.2,30.8,92.3,46.2,38.5,17059516416.0,3928678400.0,77.0,13130838016.0,3928678400.0,278.4552809,278.5408291,278.455295,278.5404497
0.02,0.781005859375,4096.0,57.0,80.0,53.8,53.8,69.2,30.8,92.3,46.2,38.5,17059516416.0,3928678400.0,77.0,13130838016.0,3928678400.0,278.5408408,278.6225998,278.5408641,278.622369
0.02,0.781005859375,4096.0,57.0,80.0,53.8,53.8,69.2,30.8,92.3,46.2,38.5,17059516416.0,3928678400.0,77.0,13130838016.0,3928678400.0,278.6226067,278.693169,278.6226232,278.692892
