load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78662109375,4096.0,56.0,66.7,78.6,71.4,78.6,21.4,92.9,28.6,64.3,17059516416.0,3787509760.0,77.8,13272006656.0,3787509760.0,45.7843048,45.8807616,45.7843196,45.8804751
0.02,0.78662109375,4096.0,56.0,66.7,78.6,71.4,78.6,21.4,92.9,28.6,64.3,17059516416.0,3787509760.0,77.8,13272006656.0,3787509760.0,45.8807679,45.9576626,45.8807833,45.9574458
0.02,0.78662109375,4096.0,56.0,66.7,78.6,71.4,78.6,21.4,92.9,28.6,64.3,17059516416.0,3787509760.0,77.8,13272006656.0,3787509760.0,45.9576679,46.0397112,45.9576813,46.0393938
0.02,0.78662109375,4096.0,56.0,73.3,35.7,64.3,92.9,57.1,78.6,35.7,42.9,17059516416.0,3787153408.0,77.8,13272363008.0,3787153408.0,46.0397185,46.1284576,46.0397353,46.1280695
0.02,0.78662109375,4096.0,56.0,73.3,35.7,64.3,92.9,57.1,78.6,35.7,42.9,17059516416.0,3787153408.0,77.8,13272363008.0,3787153408.0,46.1284646,46.2279985,46.1284777,46.2277609
0.02,0.78662109375,4096.0,56.0,73.3,35.7,64.3,92.9,57.1,78.6,35.7,42.9,17059516416.0,3787153408.0,77.8,13272363008.0,3787153408.0,46.2280044,46.3084297,46.2280186,46.3081155
0.02,0.78662109375,4096.0,56.0,73.3,35.7,64.3,92.9,57.1,78.6,35.7,42.9,17059516416.0,3787153408.0,77.8,13272363008.0,3787153408.0,46.30844,46.3842547,46.308459,46.3840305
0.02,0.78662109375,4096.0,56.0,73.3,35.7,64.3,92.9,57.1,78.6,35.7,42.9,17059516416.0,3787153408.0,77.8,13272363008.0,3787153408.0,46.3842602,46.4503048,46.3842737,46.4500688
0.02,0.78662109375,4096.0,56.0,73.3,35.7,64.3,92.9,57.1,78.6,35.7,42.9,17059516416.0,3787153408.0,77.8,13272363008.0,3787153408.0,46.4503111,46.5363332,46.4503253,46.5360566
0.02,0.78662109375,4096.0,56.0,69.2,69.2,76.9,69.2,92.3,38.5,53.8,53.8,17059516416.0,3800137728.0,77.7,13259378688.0,3800137728.0,46.5363393,46.63648,46.5363532,46.6360589
0.02,0.78662109375,4096.0,56.0,69.2,69.2,76.9,69.2,92.3,38.5,53.8,53.8,17059516416.0,3800137728.0,77.7,13259378688.0,3800137728.0,46.63649,46.7274471,46.6365115,46.7272162
0.02,0.78662109375,4096.0,56.0,69.2,69.2,76.9,69.2,92.3,38.5,53.8,53.8,17059516416.0,3800137728.0,77.7,13259378688.0,3800137728.0,46.727453,46.8057637,46.7274669,46.8054864
0.02,0.78662109375,4096.0,56.0,69.2,69.2,76.9,69.2,92.3,38.5,53.8,53.8,17059516416.0,3800137728.0,77.7,13259378688.0,3800137728.0,46.8057701,46.8972744,46.8057858,46.8969889
0.02,0.78662109375,4096.0,56.0,69.2,69.2,76.9,69.2,92.3,38.5,53.8,53.8,17059516416.0,3800137728.0,77.7,13259378688.0,3800137728.0,46.8972808,46.9765099,46.8972954,46.9762666
0.02,0.78662109375,4096.0,56.0,69.2,92.3,69.2,76.9,69.2,69.2,30.8,53.8,17059516416.0,3794456576.0,77.8,13265059840.0,3794456576.0,46.9765162,47.0674568,46.9765311,47.0670077
0.02,0.78662109375,4096.0,56.0,69.2,92.3,69.2,76.9,69.2,69.2,30.8,53.8,17059516416.0,3794456576.0,77.8,13265059840.0,3794456576.0,47.0674671,47.1744206,47.0674876,47.1740124
0.02,0.78662109375,4096.0,56.0,69.2,92.3,69.2,76.9,69.2,69.2,30.8,53.8,17059516416.0,3794456576.0,77.8,13265059840.0,3794456576.0,47.174431,47.262963,47.1744502,47.262682
0.02,0.78662109375,4096.0,56.0,69.2,92.3,69.2,76.9,69.2,69.2,30.8,53.8,17059516416.0,3794456576.0,77.8,13265059840.0,3794456576.0,47.2629691,47.3361271,47.2629846,47.3358394
0.02,0.78662109375,4096.0,56.0,69.2,92.3,69.2,76.9,69.2,69.2,30.8,53.8,17059516416.0,3794456576.0,77.8,13265059840.0,3794456576.0,47.3361336,47.4148474,47.3361486,47.4145649
0.02,0.78662109375,4096.0,56.0,30.8,69.2,53.8,61.5,61.5,84.6,30.8,53.8,17059516416.0,3797651456.0,77.7,13261864960.0,3797651456.0,47.414853,47.4967218,47.4148676,47.4964327
0.02,0.78662109375,4096.0,56.0,30.8,69.2,53.8,61.5,61.5,84.6,30.8,53.8,17059516416.0,3797651456.0,77.7,13261864960.0,3797651456.0,47.4967277,47.5906798,47.4967423,47.5904403
0.02,0.78662109375,4096.0,56.0,30.8,69.2,53.8,61.5,61.5,84.6,30.8,53.8,17059516416.0,3797651456.0,77.7,13261864960.0,3797651456.0,47.5906849,47.6831414,47.5907394,47.682755
0.02,0.78662109375,4096.0,56.0,30.8,69.2,53.8,61.5,61.5,84.6,30.8,53.8,17059516416.0,3797651456.0,77.7,13261864960.0,3797651456.0,47.6831501,47.7620508,47.6831674,47.7617106
0.02,0.78662109375,4096.0,56.0,30.8,69.2,53.8,61.5,61.5,84.6,30.8,53.8,17059516416.0,3797651456.0,77.7,13261864960.0,3797651456.0,47.7620622,47.8426033,47.7620829,47.8422273
0.02,0.78662109375,4096.0,56.0,69.2,38.5,76.9,30.8,69.2,61.5,15.4,76.9,17059516416.0,3785715712.0,77.8,13273800704.0,3785715712.0,47.8426149,47.9075283,47.8426359,47.9071506
0.02,0.78662109375,4096.0,56.0,69.2,38.5,76.9,30.8,69.2,61.5,15.4,76.9,17059516416.0,3785715712.0,77.8,13273800704.0,3785715712.0,47.9075386,47.9916075,47.9075581,47.9913253
0.02,0.78662109375,4096.0,56.0,69.2,38.5,76.9,30.8,69.2,61.5,15.4,76.9,17059516416.0,3785715712.0,77.8,13273800704.0,3785715712.0,47.9916141,48.0981483,47.9916308,48.0978593
0.04,0.78662109375,4096.0,56.0,69.2,38.5,76.9,30.8,69.2,61.5,15.4,76.9,17059516416.0,3785715712.0,77.8,13273800704.0,3785715712.0,48.0981543,48.1826119,48.0981712,48.1811472
0.04,0.78662109375,4096.0,56.0,69.2,38.5,76.9,30.8,69.2,61.5,15.4,76.9,17059516416.0,3785715712.0,77.8,13273800704.0,3785715712.0,48.1826243,48.2526317,48.1826399,48.252414
0.04,0.78662109375,4096.0,56.0,69.2,38.5,76.9,30.8,69.2,61.5,15.4,76.9,17059516416.0,3785715712.0,77.8,13273800704.0,3785715712.0,48.2526367,48.331654,48.2526498,48.331419
0.04,0.78662109375,4096.0,56.0,42.9,71.4,50.0,78.6,64.3,71.4,78.6,50.0,17059516416.0,3800743936.0,77.7,13258772480.0,3800743936.0,48.3316593,48.4086268,48.331672,48.4082875
0.04,0.78662109375,4096.0,56.0,42.9,71.4,50.0,78.6,64.3,71.4,78.6,50.0,17059516416.0,3800743936.0,77.7,13258772480.0,3800743936.0,48.4086369,48.4974521,48.4086562,48.4972231
0.04,0.78662109375,4096.0,56.0,42.9,71.4,50.0,78.6,64.3,71.4,78.6,50.0,17059516416.0,3800743936.0,77.7,13258772480.0,3800743936.0,48.4974574,48.583479,48.4974715,48.5832324
0.02,0.78662109375,4096.0,56.0,42.9,71.4,50.0,78.6,64.3,71.4,78.6,50.0,17059516416.0,3800743936.0,77.7,13258772480.0,3800743936.0,48.5834861,48.6694296,48.5835013,48.6690351
0.02,0.78662109375,4096.0,56.0,42.9,71.4,50.0,78.6,64.3,71.4,78.6,50.0,17059516416.0,3800743936.0,77.7,13258772480.0,3800743936.0,48.6694422,48.75608,48.6694614,48.7558464
0.02,0.78662109375,4096.0,56.0,69.2,53.8,61.5,53.8,46.2,76.9,46.2,61.5,17059516416.0,3788378112.0,77.8,13271138304.0,3788378112.0,48.7560855,48.8234272,48.7560988,48.8231658
0.02,0.78662109375,4096.0,56.0,69.2,53.8,61.5,53.8,46.2,76.9,46.2,61.5,17059516416.0,3788378112.0,77.8,13271138304.0,3788378112.0,48.8234345,48.9138918,48.8234472,48.9135473
0.02,0.78662109375,4096.0,56.0,69.2,53.8,61.5,53.8,46.2,76.9,46.2,61.5,17059516416.0,3788378112.0,77.8,13271138304.0,3788378112.0,48.9138999,48.9952983,48.9139161,48.9950817
0.02,0.78662109375,4096.0,57.0,69.2,53.8,61.5,53.8,46.2,76.9,46.2,61.5,17059516416.0,3788378112.0,77.8,13271138304.0,3788378112.0,48.9953031,49.0848741,48.9953167,49.0845002
0.02,0.78662109375,4096.0,57.0,69.2,53.8,61.5,53.8,46.2,76.9,46.2,61.5,17059516416.0,3788378112.0,77.8,13271138304.0,3788378112.0,49.0848881,49.172138,49.0849151,49.1719206
0.02,0.78662109375,4096.0,57.0,69.2,53.8,61.5,53.8,46.2,76.9,46.2,61.5,17059516416.0,3788378112.0,77.8,13271138304.0,3788378112.0,49.1721449,49.2336528,49.1721579,49.233372
0.02,0.78662109375,4096.0,57.0,38.5,84.6,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3797860352.0,77.7,13261656064.0,3797860352.0,49.233659,49.3164061,49.2336737,49.3160623
0.02,0.78662109375,4096.0,57.0,38.5,84.6,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3797860352.0,77.7,13261656064.0,3797860352.0,49.3164175,49.3937088,49.3164389,49.3933556
0.02,0.78662109375,4096.0,57.0,38.5,84.6,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3797860352.0,77.7,13261656064.0,3797860352.0,49.3937182,49.4732744,49.3937338,49.4728829
0.02,0.78662109375,4096.0,56.0,38.5,84.6,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3797860352.0,77.7,13261656064.0,3797860352.0,49.4732849,49.5574645,49.4733065,49.5572385
0.02,0.78662109375,4096.0,56.0,38.5,84.6,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3797860352.0,77.7,13261656064.0,3797860352.0,49.5574699,49.6308378,49.5574837,49.6304705
0.02,0.78662109375,4096.0,56.0,38.5,84.6,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3797860352.0,77.7,13261656064.0,3797860352.0,49.6308455,49.7138245,49.6308619,49.713543
0.02,0.78662109375,4096.0,56.0,69.2,83.3,91.7,66.7,83.3,75.0,83.3,91.7,17059516416.0,3801145344.0,77.7,13258371072.0,3801145344.0,49.7138305,49.8052116,49.7138453,49.8048159
0.02,0.78662109375,4096.0,56.0,69.2,83.3,91.7,66.7,83.3,75.0,83.3,91.7,17059516416.0,3801145344.0,77.7,13258371072.0,3801145344.0,49.8052226,49.8978491,49.8052414,49.8976258
0.02,0.78662109375,4096.0,56.0,69.2,83.3,91.7,66.7,83.3,75.0,83.3,91.7,17059516416.0,3801145344.0,77.7,13258371072.0,3801145344.0,49.897854,49.991533,49.8978676,49.9910629
0.02,0.78662109375,4096.0,56.0,69.2,83.3,91.7,66.7,83.3,75.0,83.3,91.7,17059516416.0,3801145344.0,77.7,13258371072.0,3801145344.0,49.9915408,50.0555554,49.9915572,50.0551638
0.02,0.78662109375,4096.0,56.0,69.2,83.3,91.7,66.7,83.3,75.0,83.3,91.7,17059516416.0,3801145344.0,77.7,13258371072.0,3801145344.0,50.0555649,50.1289759,50.0555848,50.1287598
0.02,0.78662109375,4096.0,56.0,69.2,53.8,61.5,61.5,30.8,76.9,30.8,76.9,17059516416.0,3795009536.0,77.8,13264506880.0,3795009536.0,50.1289814,50.2121415,50.1289963,50.2119129
0.02,0.78662109375,4096.0,56.0,69.2,53.8,61.5,61.5,30.8,76.9,30.8,76.9,17059516416.0,3795009536.0,77.8,13264506880.0,3795009536.0,50.2121464,50.2877166,50.2121587,50.2874847
0.02,0.78662109375,4096.0,56.0,69.2,53.8,61.5,61.5,30.8,76.9,30.8,76.9,17059516416.0,3795009536.0,77.8,13264506880.0,3795009536.0,50.2877219,50.3845782,50.2877361,50.3842237
0.02,0.78662109375,4096.0,56.0,69.2,53.8,61.5,61.5,30.8,76.9,30.8,76.9,17059516416.0,3795009536.0,77.8,13264506880.0,3795009536.0,50.3845907,50.4573472,50.3846134,50.4560385
0.02,0.78662109375,4096.0,56.0,69.2,53.8,61.5,61.5,30.8,76.9,30.8,76.9,17059516416.0,3795009536.0,77.8,13264506880.0,3795009536.0,50.4573543,50.536228,50.4573642,50.5359462
0.02,0.78662109375,4096.0,56.0,69.2,53.8,61.5,61.5,30.8,76.9,30.8,76.9,17059516416.0,3795009536.0,77.8,13264506880.0,3795009536.0,50.5362342,50.6133202,50.5362488,50.6131051
0.02,0.78662109375,4096.0,56.0,46.2,84.6,76.9,53.8,69.2,61.5,46.2,23.1,17059516416.0,3803664384.0,77.7,13255852032.0,3803664384.0,50.6133254,50.6966976,50.6133386,50.6963898
0.02,0.78662109375,4096.0,56.0,46.2,84.6,76.9,53.8,69.2,61.5,46.2,23.1,17059516416.0,3803664384.0,77.7,13255852032.0,3803664384.0,50.6967058,50.8034258,50.6967192,50.8031447
0.02,0.78662109375,4096.0,56.0,46.2,84.6,76.9,53.8,69.2,61.5,46.2,23.1,17059516416.0,3803664384.0,77.7,13255852032.0,3803664384.0,50.8034316,50.8802189,50.8034474,50.8799994
0.02,0.78662109375,4096.0,57.0,46.2,84.6,76.9,53.8,69.2,61.5,46.2,23.1,17059516416.0,3803664384.0,77.7,13255852032.0,3803664384.0,50.8802245,50.9502439,50.8802381,50.9500343
0.02,0.78662109375,4096.0,57.0,46.2,84.6,76.9,53.8,69.2,61.5,46.2,23.1,17059516416.0,3803664384.0,77.7,13255852032.0,3803664384.0,50.950249,51.0226787,50.9502632,51.0223024
0.02,0.78662109375,4096.0,57.0,46.2,84.6,76.9,53.8,69.2,61.5,46.2,23.1,17059516416.0,3803664384.0,77.7,13255852032.0,3803664384.0,51.0226934,51.0832614,51.0227142,51.0830274
0.02,0.78662109375,4096.0,57.0,61.5,38.5,53.8,61.5,53.8,76.9,38.5,46.2,17059516416.0,3807010816.0,77.7,13252505600.0,3807010816.0,51.0832667,51.1731072,51.0832799,51.172804
0.02,0.78662109375,4096.0,57.0,61.5,38.5,53.8,61.5,53.8,76.9,38.5,46.2,17059516416.0,3807010816.0,77.7,13252505600.0,3807010816.0,51.1731136,51.2556299,51.1731298,51.2554028
0.02,0.78662109375,4096.0,57.0,61.5,38.5,53.8,61.5,53.8,76.9,38.5,46.2,17059516416.0,3807010816.0,77.7,13252505600.0,3807010816.0,51.2556353,51.3328647,51.2556491,51.3325517
0.02,0.78662109375,4096.0,57.0,61.5,38.5,53.8,61.5,53.8,76.9,38.5,46.2,17059516416.0,3807010816.0,77.7,13252505600.0,3807010816.0,51.3328706,51.4132469,51.3328847,51.4130348
0.02,0.78662109375,4096.0,57.0,61.5,38.5,53.8,61.5,53.8,76.9,38.5,46.2,17059516416.0,3807010816.0,77.7,13252505600.0,3807010816.0,51.4132524,51.4757304,51.4132658,51.4753932
0.02,0.78662109375,4096.0,57.0,61.5,38.5,53.8,61.5,53.8,76.9,38.5,46.2,17059516416.0,3807010816.0,77.7,13252505600.0,3807010816.0,51.4757436,51.5505914,51.4757645,51.5502317
0.02,0.78662109375,4096.0,57.0,66.7,57.1,71.4,57.1,71.4,57.1,57.1,28.6,17059516416.0,3804168192.0,77.7,13255348224.0,3804168192.0,51.5505975,51.6399939,51.5506111,51.6392241
0.02,0.78662109375,4096.0,57.0,66.7,57.1,71.4,57.1,71.4,57.1,57.1,28.6,17059516416.0,3804168192.0,77.7,13255348224.0,3804168192.0,51.6400099,51.7304441,51.6400307,51.7301652
0.02,0.78662109375,4096.0,57.0,66.7,57.1,71.4,57.1,71.4,57.1,57.1,28.6,17059516416.0,3804168192.0,77.7,13255348224.0,3804168192.0,51.7304501,51.817438,51.7304658,51.8172099
0.02,0.78662109375,4096.0,57.0,66.7,57.1,71.4,57.1,71.4,57.1,57.1,28.6,17059516416.0,3804168192.0,77.7,13255348224.0,3804168192.0,51.817444,51.8783678,51.8174579,51.8781463
0.02,0.78662109375,4096.0,57.0,66.7,57.1,71.4,57.1,71.4,57.1,57.1,28.6,17059516416.0,3804168192.0,77.7,13255348224.0,3804168192.0,51.8783737,51.9508908,51.8783874,51.9506681
0.02,0.78662109375,4096.0,57.0,46.2,61.5,23.1,92.3,15.4,100.0,53.8,61.5,17059516416.0,3804073984.0,77.7,13255442432.0,3804073984.0,51.9508965,52.0293642,51.9509097,52.0290077
0.02,0.78662109375,4096.0,57.0,46.2,61.5,23.1,92.3,15.4,100.0,53.8,61.5,17059516416.0,3804073984.0,77.7,13255442432.0,3804073984.0,52.0293759,52.1205739,52.0293939,52.1203528
0.02,0.78662109375,4096.0,57.0,46.2,61.5,23.1,92.3,15.4,100.0,53.8,61.5,17059516416.0,3804073984.0,77.7,13255442432.0,3804073984.0,52.1205794,52.2068462,52.1205934,52.2066211
0.02,0.78662109375,4096.0,57.0,46.2,61.5,23.1,92.3,15.4,100.0,53.8,61.5,17059516416.0,3804073984.0,77.7,13255442432.0,3804073984.0,52.2068544,52.2904521,52.2068696,52.2901852
0.02,0.78662109375,4096.0,57.0,46.2,61.5,23.1,92.3,15.4,100.0,53.8,61.5,17059516416.0,3804073984.0,77.7,13255442432.0,3804073984.0,52.2904584,52.371787,52.2904741,52.3715712
0.02,0.78662109375,4096.0,57.0,46.2,61.5,23.1,92.3,15.4,100.0,53.8,61.5,17059516416.0,3804073984.0,77.7,13255442432.0,3804073984.0,52.3717922,52.4323458,52.3718053,52.4321296
0.02,0.78662109375,4096.0,57.0,84.6,38.5,69.2,38.5,30.8,92.3,53.8,53.8,17059516416.0,3808817152.0,77.7,13250699264.0,3808817152.0,52.4323509,52.5122925,52.4323647,52.5120792
0.02,0.78662109375,4096.0,57.0,84.6,38.5,69.2,38.5,30.8,92.3,53.8,53.8,17059516416.0,3808817152.0,77.7,13250699264.0,3808817152.0,52.5122977,52.5919249,52.5123103,52.5916224
0.02,0.78662109375,4096.0,57.0,84.6,38.5,69.2,38.5,30.8,92.3,53.8,53.8,17059516416.0,3808817152.0,77.7,13250699264.0,3808817152.0,52.5919312,52.6844954,52.5919487,52.6842021
0.02,0.78662109375,4096.0,57.0,84.6,38.5,69.2,38.5,30.8,92.3,53.8,53.8,17059516416.0,3808817152.0,77.7,13250699264.0,3808817152.0,52.6845019,52.7609251,52.6845185,52.7606573
0.02,0.78662109375,4096.0,57.0,84.6,38.5,69.2,38.5,30.8,92.3,53.8,53.8,17059516416.0,3808817152.0,77.7,13250699264.0,3808817152.0,52.760931,52.8511416,52.7609488,52.8508275
0.02,0.78662109375,4096.0,57.0,50.0,76.9,92.3,61.5,46.2,76.9,15.4,53.8,17059516416.0,3809087488.0,77.7,13250428928.0,3809087488.0,52.8511481,52.9427071,52.8511637,52.9424871
0.02,0.78662109375,4096.0,57.0,50.0,76.9,92.3,61.5,46.2,76.9,15.4,53.8,17059516416.0,3809087488.0,77.7,13250428928.0,3809087488.0,52.9427127,53.02619,52.9427268,53.0259186
0.02,0.78662109375,4096.0,57.0,50.0,76.9,92.3,61.5,46.2,76.9,15.4,53.8,17059516416.0,3809087488.0,77.7,13250428928.0,3809087488.0,53.0261961,53.0982132,53.0262116,53.0978123
0.02,0.78662109375,4096.0,57.0,50.0,76.9,92.3,61.5,46.2,76.9,15.4,53.8,17059516416.0,3809087488.0,77.7,13250428928.0,3809087488.0,53.0982241,53.1963053,53.0982423,53.196021
0.02,0.78662109375,4096.0,57.0,50.0,76.9,92.3,61.5,46.2,76.9,15.4,53.8,17059516416.0,3809087488.0,77.7,13250428928.0,3809087488.0,53.1963112,53.2706057,53.1963297,53.27031
0.02,0.78662109375,4096.0,57.0,50.0,76.9,92.3,61.5,46.2,76.9,15.4,53.8,17059516416.0,3809087488.0,77.7,13250428928.0,3809087488.0,53.270614,53.3435867,53.2706288,53.3433824
0.02,0.78662109375,4096.0,57.0,53.8,69.2,76.9,46.2,38.5,84.6,15.4,28.6,17059516416.0,3812679680.0,77.7,13246836736.0,3812679680.0,53.3435919,53.4313212,53.3436049,53.4311015
0.02,0.78662109375,4096.0,57.0,53.8,69.2,76.9,46.2,38.5,84.6,15.4,28.6,17059516416.0,3812679680.0,77.7,13246836736.0,3812679680.0,53.4313266,53.5016891,53.4313395,53.501465
0.02,0.78662109375,4096.0,57.0,53.8,69.2,76.9,46.2,38.5,84.6,15.4,28.6,17059516416.0,3812679680.0,77.7,13246836736.0,3812679680.0,53.5016948,53.5916473,53.5017086,53.5913727
0.02,0.78662109375,4096.0,57.0,53.8,69.2,76.9,46.2,38.5,84.6,15.4,28.6,17059516416.0,3812679680.0,77.7,13246836736.0,3812679680.0,53.5916542,53.6605183,53.5916704,53.6602906
0.02,0.78662109375,4096.0,57.0,53.8,69.2,76.9,46.2,38.5,84.6,15.4,28.6,17059516416.0,3812679680.0,77.7,13246836736.0,3812679680.0,53.6605251,53.7482017,53.6605402,53.7479439
0.02,0.78662109375,4096.0,57.0,53.8,69.2,76.9,46.2,38.5,84.6,15.4,28.6,17059516416.0,3812679680.0,77.7,13246836736.0,3812679680.0,53.7482074,53.8146133,53.7482218,53.8143235
0.02,0.78662109375,4096.0,57.0,68.8,69.2,100.0,46.2,61.5,92.3,30.8,30.8,17059516416.0,3808784384.0,77.7,13250732032.0,3808784384.0,53.8146204,53.9006321,53.8146352,53.9002847
0.02,0.78662109375,4096.0,57.0,68.8,69.2,100.0,46.2,61.5,92.3,30.8,30.8,17059516416.0,3808784384.0,77.7,13250732032.0,3808784384.0,53.9006413,54.0007629,53.9006592,54.0004773
0.02,0.78662109375,4096.0,57.0,68.8,69.2,100.0,46.2,61.5,92.3,30.8,30.8,17059516416.0,3808784384.0,77.7,13250732032.0,3808784384.0,54.0007703,54.0865209,54.0007876,54.0863023
0.02,0.78662109375,4096.0,57.0,68.8,69.2,100.0,46.2,61.5,92.3,30.8,30.8,17059516416.0,3808784384.0,77.7,13250732032.0,3808784384.0,54.0865265,54.1485359,54.086541,54.1482731
0.02,0.78662109375,4096.0,57.0,68.8,69.2,100.0,46.2,61.5,92.3,30.8,30.8,17059516416.0,3808784384.0,77.7,13250732032.0,3808784384.0,54.1485417,54.2442429,54.1485569,54.243969
0.02,0.78662109375,4096.0,57.0,62.5,85.7,64.3,100.0,42.9,92.9,28.6,80.0,17059516416.0,3809603584.0,77.7,13249912832.0,3809603584.0,54.2442487,54.3310274,54.2442632,54.3306572
0.02,0.78662109375,4096.0,57.0,62.5,85.7,64.3,100.0,42.9,92.9,28.6,80.0,17059516416.0,3809603584.0,77.7,13249912832.0,3809603584.0,54.3310412,54.4300484,54.3310624,54.4297603
0.02,0.78662109375,4096.0,57.0,62.5,85.7,64.3,100.0,42.9,92.9,28.6,80.0,17059516416.0,3809603584.0,77.7,13249912832.0,3809603584.0,54.4300554,54.5150857,54.4300715,54.5148722
0.02,0.78662109375,4096.0,57.0,62.5,85.7,64.3,100.0,42.9,92.9,28.6,80.0,17059516416.0,3809603584.0,77.7,13249912832.0,3809603584.0,54.5150907,54.5853542,54.5151045,54.5851442
0.02,0.78662109375,4096.0,57.0,62.5,85.7,64.3,100.0,42.9,92.9,28.6,80.0,17059516416.0,3809603584.0,77.7,13249912832.0,3809603584.0,54.5853592,54.6618805,54.5853733,54.6616203
0.02,0.78662109375,4096.0,57.0,62.5,85.7,64.3,100.0,42.9,92.9,28.6,80.0,17059516416.0,3809603584.0,77.7,13249912832.0,3809603584.0,54.6618864,54.7451024,54.661901,54.7431237
0.02,0.78662109375,4096.0,57.0,38.5,76.9,84.6,69.2,92.3,46.2,30.8,53.8,17059516416.0,3808514048.0,77.7,13251002368.0,3808514048.0,54.7451144,54.8191659,54.7451292,54.81891
0.02,0.78662109375,4096.0,57.0,38.5,76.9,84.6,69.2,92.3,46.2,30.8,53.8,17059516416.0,3808514048.0,77.7,13251002368.0,3808514048.0,54.8191749,54.9048157,54.8191942,54.9045502
0.02,0.78662109375,4096.0,57.0,38.5,76.9,84.6,69.2,92.3,46.2,30.8,53.8,17059516416.0,3808514048.0,77.7,13251002368.0,3808514048.0,54.9048216,54.9792026,54.9048401,54.9789889
0.02,0.78662109375,4096.0,57.0,38.5,76.9,84.6,69.2,92.3,46.2,30.8,53.8,17059516416.0,3808514048.0,77.7,13251002368.0,3808514048.0,54.9792081,55.0778444,54.9792225,55.0776216
0.02,0.78662109375,4096.0,57.0,38.5,76.9,84.6,69.2,92.3,46.2,30.8,53.8,17059516416.0,3808514048.0,77.7,13251002368.0,3808514048.0,55.07785,55.1559026,55.0778633,55.1556886
0.02,0.78662109375,4096.0,57.0,84.6,38.5,84.6,61.5,53.8,84.6,76.9,69.2,17059516416.0,3805794304.0,77.7,13253722112.0,3805794304.0,55.155908,55.24196,55.1559209,55.2417425
0.02,0.78662109375,4096.0,57.0,84.6,38.5,84.6,61.5,53.8,84.6,76.9,69.2,17059516416.0,3805794304.0,77.7,13253722112.0,3805794304.0,55.2419651,55.3267293,55.2419788,55.3265145
0.02,0.78662109375,4096.0,57.0,84.6,38.5,84.6,61.5,53.8,84.6,76.9,69.2,17059516416.0,3805794304.0,77.7,13253722112.0,3805794304.0,55.326735,55.4017956,55.3267495,55.4013855
0.01,0.78662109375,4096.0,57.0,84.6,38.5,84.6,61.5,53.8,84.6,76.9,69.2,17059516416.0,3805794304.0,77.7,13253722112.0,3805794304.0,55.4018064,55.4823108,55.4018298,55.4820989
0.01,0.78662109375,4096.0,57.0,84.6,38.5,84.6,61.5,53.8,84.6,76.9,69.2,17059516416.0,3805794304.0,77.7,13253722112.0,3805794304.0,55.4823163,55.5701278,55.4823306,55.5698096
0.01,0.78662109375,4096.0,57.0,84.6,38.5,84.6,61.5,53.8,84.6,76.9,69.2,17059516416.0,3805794304.0,77.7,13253722112.0,3805794304.0,55.5701365,55.6423503,55.5701528,55.642128
0.01,0.78662109375,4096.0,57.0,71.4,53.8,76.9,61.5,69.2,61.5,61.5,61.5,17059516416.0,3812687872.0,77.7,13246828544.0,3812687872.0,55.6423557,55.7317671,55.6423692,55.7315377
0.01,0.78662109375,4096.0,57.0,71.4,53.8,76.9,61.5,69.2,61.5,61.5,61.5,17059516416.0,3812687872.0,77.7,13246828544.0,3812687872.0,55.7317727,55.8307018,55.731788,55.8303682
0.03,0.78662109375,4096.0,57.0,71.4,53.8,76.9,61.5,69.2,61.5,61.5,61.5,17059516416.0,3812687872.0,77.7,13246828544.0,3812687872.0,55.8307162,55.9186671,55.830734,55.918354
0.03,0.78662109375,4096.0,57.0,71.4,53.8,76.9,61.5,69.2,61.5,61.5,61.5,17059516416.0,3812687872.0,77.7,13246828544.0,3812687872.0,55.9186778,56.001493,55.9186976,56.0011598
0.03,0.78662109375,4096.0,57.0,71.4,53.8,76.9,61.5,69.2,61.5,61.5,61.5,17059516416.0,3812687872.0,77.7,13246828544.0,3812687872.0,56.0014997,56.0733225,56.001513,56.0729848
0.03,0.78662109375,4096.0,57.0,50.0,84.6,76.9,84.6,46.2,84.6,69.2,84.6,17059516416.0,3799568384.0,77.7,13259948032.0,3799568384.0,56.0733342,56.1753604,56.0733563,56.175035
0.03,0.78662109375,4096.0,57.0,50.0,84.6,76.9,84.6,46.2,84.6,69.2,84.6,17059516416.0,3799568384.0,77.7,13259948032.0,3799568384.0,56.1753682,56.2624345,56.1753857,56.2622235
0.03,0.78662109375,4096.0,57.0,50.0,84.6,76.9,84.6,46.2,84.6,69.2,84.6,17059516416.0,3799568384.0,77.7,13259948032.0,3799568384.0,56.2624397,56.3359188,56.2624546,56.3356331
0.02,0.78662109375,4096.0,57.0,50.0,84.6,76.9,84.6,46.2,84.6,69.2,84.6,17059516416.0,3799568384.0,77.7,13259948032.0,3799568384.0,56.3359308,56.4269846,56.3359529,56.4267805
