load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.03,0.79052734375,4096.0,56.0,73.3,71.4,85.7,64.3,78.6,71.4,35.7,50.0,17059516416.0,3767922688.0,77.9,13291593728.0,3767922688.0,53.3573956,53.4303058,53.3574093,53.4300327
0.03,0.79052734375,4096.0,56.0,73.3,71.4,85.7,64.3,78.6,71.4,35.7,50.0,17059516416.0,3767922688.0,77.9,13291593728.0,3767922688.0,53.4303117,53.5062166,53.4303265,53.5059377
0.03,0.79052734375,4096.0,56.0,75.0,92.9,85.7,71.4,64.3,71.4,57.1,64.3,17059516416.0,3750203392.0,78.0,13309313024.0,3750203392.0,53.5062228,53.5937764,53.5062389,53.5934224
0.03,0.79052734375,4096.0,56.0,75.0,92.9,85.7,71.4,64.3,71.4,57.1,64.3,17059516416.0,3750203392.0,78.0,13309313024.0,3750203392.0,53.5937836,53.6748009,53.5937957,53.6744761
0.03,0.79052734375,4096.0,56.0,75.0,92.9,85.7,71.4,64.3,71.4,57.1,64.3,17059516416.0,3750203392.0,78.0,13309313024.0,3750203392.0,53.67481,53.7696474,53.6748269,53.7693636
0.03,0.79052734375,4096.0,56.0,75.0,92.9,85.7,71.4,64.3,71.4,57.1,64.3,17059516416.0,3750203392.0,78.0,13309313024.0,3750203392.0,53.7696531,53.8541311,53.7696672,53.8537782
0.03,0.79052734375,4096.0,56.0,75.0,92.9,85.7,71.4,64.3,71.4,57.1,64.3,17059516416.0,3750203392.0,78.0,13309313024.0,3750203392.0,53.8541384,53.9180233,53.8541526,53.9176725
0.03,0.79052734375,4096.0,56.0,75.0,92.9,85.7,71.4,64.3,71.4,57.1,64.3,17059516416.0,3750203392.0,78.0,13309313024.0,3750203392.0,53.918036,53.9907846,53.9180565,53.9905123
0.03,0.79052734375,4096.0,56.0,76.9,69.2,53.8,76.9,61.5,76.9,69.2,61.5,17059516416.0,3764269056.0,77.9,13295247360.0,3764269056.0,53.9907901,54.0676758,53.9908049,54.0674436
0.03,0.79052734375,4096.0,56.0,76.9,69.2,53.8,76.9,61.5,76.9,69.2,61.5,17059516416.0,3764269056.0,77.9,13295247360.0,3764269056.0,54.0676815,54.1602344,54.0676955,54.1598688
0.03,0.79052734375,4096.0,56.0,76.9,69.2,53.8,76.9,61.5,76.9,69.2,61.5,17059516416.0,3764269056.0,77.9,13295247360.0,3764269056.0,54.160243,54.2479785,54.1602601,54.2472699
0.03,0.79052734375,4096.0,56.0,76.9,69.2,53.8,76.9,61.5,76.9,69.2,61.5,17059516416.0,3764269056.0,77.9,13295247360.0,3764269056.0,54.247991,54.3185798,54.2480089,54.3182242
0.03,0.79052734375,4096.0,56.0,76.9,69.2,53.8,76.9,61.5,76.9,69.2,61.5,17059516416.0,3764269056.0,77.9,13295247360.0,3764269056.0,54.3185972,54.4017461,54.3187047,54.4014563
0.03,0.79052734375,4096.0,56.0,76.9,69.2,53.8,76.9,61.5,76.9,69.2,61.5,17059516416.0,3764269056.0,77.9,13295247360.0,3764269056.0,54.4017518,54.4803737,54.4017662,54.4800901
0.03,0.79052734375,4096.0,56.0,61.5,92.3,53.8,69.2,53.8,76.9,46.2,30.8,17059516416.0,3767283712.0,77.9,13292232704.0,3767283712.0,54.4803849,54.566231,54.4804444,54.5658856
0.03,0.79052734375,4096.0,56.0,61.5,92.3,53.8,69.2,53.8,76.9,46.2,30.8,17059516416.0,3767283712.0,77.9,13292232704.0,3767283712.0,54.5662431,54.6574029,54.5662653,54.6568862
0.03,0.7890625,4096.0,56.0,61.5,92.3,53.8,69.2,53.8,76.9,46.2,30.8,17059516416.0,3767283712.0,77.9,13292232704.0,3767283712.0,54.6574157,54.7458862,54.6574343,54.7456624
0.03,0.7890625,4096.0,56.0,61.5,92.3,53.8,69.2,53.8,76.9,46.2,30.8,17059516416.0,3767283712.0,77.9,13292232704.0,3767283712.0,54.7458923,54.8249761,54.7459072,54.8247583
0.03,0.7890625,4096.0,56.0,61.5,92.3,53.8,69.2,53.8,76.9,46.2,30.8,17059516416.0,3767283712.0,77.9,13292232704.0,3767283712.0,54.8249812,54.9027638,54.8249946,54.9024973
0.03,0.7890625,4096.0,56.0,61.5,64.3,69.2,76.9,38.5,69.2,38.5,46.2,17059516416.0,3763494912.0,77.9,13296021504.0,3763494912.0,54.9027699,54.9836495,54.902785,54.983409
0.03,0.7890625,4096.0,56.0,61.5,64.3,69.2,76.9,38.5,69.2,38.5,46.2,17059516416.0,3763494912.0,77.9,13296021504.0,3763494912.0,54.9836551,55.0686962,54.9836686,55.0684215
0.03,0.7890625,4096.0,56.0,61.5,64.3,69.2,76.9,38.5,69.2,38.5,46.2,17059516416.0,3763494912.0,77.9,13296021504.0,3763494912.0,55.0687023,55.1712494,55.0687173,55.1709706
0.02,0.7890625,4096.0,56.0,61.5,64.3,69.2,76.9,38.5,69.2,38.5,46.2,17059516416.0,3763494912.0,77.9,13296021504.0,3763494912.0,55.1712554,55.2420116,55.1712704,55.2417156
0.02,0.7890625,4096.0,56.0,61.5,64.3,69.2,76.9,38.5,69.2,38.5,46.2,17059516416.0,3763494912.0,77.9,13296021504.0,3763494912.0,55.2420173,55.3257369,55.2420325,55.3255165
0.02,0.7890625,4096.0,56.0,71.4,61.5,76.9,64.3,61.5,76.9,38.5,23.1,17059516416.0,3769978880.0,77.9,13289537536.0,3769978880.0,55.325742,55.4186996,55.3257577,55.4182798
0.02,0.7890625,4096.0,56.0,71.4,61.5,76.9,64.3,61.5,76.9,38.5,23.1,17059516416.0,3769978880.0,77.9,13289537536.0,3769978880.0,55.4187141,55.5189495,55.418739,55.5186365
0.02,0.7890625,4096.0,56.0,71.4,61.5,76.9,64.3,61.5,76.9,38.5,23.1,17059516416.0,3769978880.0,77.9,13289537536.0,3769978880.0,55.5189572,55.60259,55.518973,55.6022926
0.04,0.7890625,4096.0,56.0,71.4,61.5,76.9,64.3,61.5,76.9,38.5,23.1,17059516416.0,3769978880.0,77.9,13289537536.0,3769978880.0,55.6025957,55.6824956,55.6026108,55.682113
0.04,0.7890625,4096.0,56.0,71.4,61.5,76.9,64.3,61.5,76.9,38.5,23.1,17059516416.0,3769978880.0,77.9,13289537536.0,3769978880.0,55.6825049,55.7628105,55.6825231,55.762512
0.04,0.7890625,4096.0,56.0,71.4,61.5,76.9,64.3,61.5,76.9,38.5,23.1,17059516416.0,3769978880.0,77.9,13289537536.0,3769978880.0,55.7628171,55.8494972,55.7628326,55.849222
0.04,0.7890625,4096.0,56.0,61.5,61.5,84.6,69.2,61.5,46.2,53.8,53.8,17059516416.0,3757969408.0,78.0,13301547008.0,3757969408.0,55.8495028,55.9315362,55.8495176,55.9312562
0.04,0.7890625,4096.0,56.0,61.5,61.5,84.6,69.2,61.5,46.2,53.8,53.8,17059516416.0,3757969408.0,78.0,13301547008.0,3757969408.0,55.9315426,56.0192632,55.9315581,56.0190415
0.03,0.7890625,4096.0,56.0,61.5,61.5,84.6,69.2,61.5,46.2,53.8,53.8,17059516416.0,3757969408.0,78.0,13301547008.0,3757969408.0,56.0192682,56.1049849,56.0192822,56.1044343
0.03,0.7890625,4096.0,56.0,61.5,61.5,84.6,69.2,61.5,46.2,53.8,53.8,17059516416.0,3757969408.0,78.0,13301547008.0,3757969408.0,56.1050004,56.192647,56.1050227,56.1923829
0.03,0.7890625,4096.0,56.0,61.5,61.5,84.6,69.2,61.5,46.2,53.8,53.8,17059516416.0,3757969408.0,78.0,13301547008.0,3757969408.0,56.1926532,56.2749663,56.1926679,56.2745443
0.03,0.7890625,4096.0,56.0,78.6,69.2,69.2,76.9,92.3,46.2,46.2,61.5,17059516416.0,3768033280.0,77.9,13291483136.0,3768033280.0,56.2749791,56.3592455,56.275003,56.3590243
0.03,0.7890625,4096.0,56.0,78.6,69.2,69.2,76.9,92.3,46.2,46.2,61.5,17059516416.0,3768033280.0,77.9,13291483136.0,3768033280.0,56.3592511,56.4629809,56.3592639,56.4613966
0.03,0.7890625,4096.0,56.0,78.6,69.2,69.2,76.9,92.3,46.2,46.2,61.5,17059516416.0,3768033280.0,77.9,13291483136.0,3768033280.0,56.4629896,56.5529739,56.463002,56.5527331
0.03,0.7890625,4096.0,56.0,78.6,69.2,69.2,76.9,92.3,46.2,46.2,61.5,17059516416.0,3768033280.0,77.9,13291483136.0,3768033280.0,56.5529798,56.6311459,56.5529929,56.6308692
0.03,0.7890625,4096.0,56.0,78.6,69.2,69.2,76.9,92.3,46.2,46.2,61.5,17059516416.0,3768033280.0,77.9,13291483136.0,3768033280.0,56.6311517,56.7109,56.6311662,56.7106056
0.03,0.7890625,4096.0,56.0,86.7,69.2,69.2,76.9,84.6,61.5,30.8,76.9,17059516416.0,3747913728.0,78.0,13311602688.0,3747913728.0,56.7109072,56.8049315,56.7109254,56.8047256
0.03,0.7890625,4096.0,56.0,86.7,69.2,69.2,76.9,84.6,61.5,30.8,76.9,17059516416.0,3747913728.0,78.0,13311602688.0,3747913728.0,56.8049368,56.8913744,56.8049502,56.8910948
0.03,0.7890625,4096.0,56.0,86.7,69.2,69.2,76.9,84.6,61.5,30.8,76.9,17059516416.0,3747913728.0,78.0,13311602688.0,3747913728.0,56.8913803,56.9755283,56.8913945,56.9749856
0.03,0.7890625,4096.0,56.0,86.7,69.2,69.2,76.9,84.6,61.5,30.8,76.9,17059516416.0,3747913728.0,78.0,13311602688.0,3747913728.0,56.9755396,57.0574736,56.9755561,57.0572545
0.03,0.7890625,4096.0,56.0,86.7,69.2,69.2,76.9,84.6,61.5,30.8,76.9,17059516416.0,3747913728.0,78.0,13311602688.0,3747913728.0,57.0574787,57.1546929,57.0574923,57.1541956
0.03,0.7890625,4096.0,56.0,78.6,60.0,78.6,71.4,64.3,64.3,0.0,57.1,17059516416.0,3767185408.0,77.9,13292331008.0,3767185408.0,57.1547065,57.239506,57.1547283,57.2391583
0.03,0.7890625,4096.0,56.0,78.6,60.0,78.6,71.4,64.3,64.3,0.0,57.1,17059516416.0,3767185408.0,77.9,13292331008.0,3767185408.0,57.2395175,57.3286495,57.239538,57.3283802
0.03,0.7890625,4096.0,56.0,78.6,60.0,78.6,71.4,64.3,64.3,0.0,57.1,17059516416.0,3767185408.0,77.9,13292331008.0,3767185408.0,57.3286554,57.416715,57.3286702,57.4159816
0.02,0.7890625,4096.0,56.0,78.6,60.0,78.6,71.4,64.3,64.3,0.0,57.1,17059516416.0,3767185408.0,77.9,13292331008.0,3767185408.0,57.4167298,57.4972983,57.4167753,57.4969455
0.02,0.7890625,4096.0,56.0,78.6,60.0,78.6,71.4,64.3,64.3,0.0,57.1,17059516416.0,3767185408.0,77.9,13292331008.0,3767185408.0,57.4973087,57.5888341,57.4973321,57.5882968
0.02,0.7890625,4096.0,56.0,78.6,60.0,78.6,71.4,64.3,64.3,0.0,57.1,17059516416.0,3767185408.0,77.9,13292331008.0,3767185408.0,57.5888485,57.6667088,57.5888708,57.6664299
0.02,0.7890625,4096.0,56.0,73.3,71.4,71.4,78.6,85.7,64.3,35.7,57.1,17059516416.0,3767205888.0,77.9,13292310528.0,3767205888.0,57.6667147,57.7492222,57.6667298,57.7489168
0.02,0.7890625,4096.0,56.0,73.3,71.4,71.4,78.6,85.7,64.3,35.7,57.1,17059516416.0,3767205888.0,77.9,13292310528.0,3767205888.0,57.7492283,57.8399431,57.749244,57.8397031
0.03,0.7890625,4096.0,56.0,73.3,71.4,71.4,78.6,85.7,64.3,35.7,57.1,17059516416.0,3767205888.0,77.9,13292310528.0,3767205888.0,57.8399485,57.9309254,57.8399619,57.9307095
0.03,0.7890625,4096.0,56.0,73.3,71.4,71.4,78.6,85.7,64.3,35.7,57.1,17059516416.0,3767205888.0,77.9,13292310528.0,3767205888.0,57.9309306,57.9938583,57.9309438,57.9935756
0.03,0.7890625,4096.0,56.0,73.3,71.4,71.4,78.6,85.7,64.3,35.7,57.1,17059516416.0,3767205888.0,77.9,13292310528.0,3767205888.0,57.9938641,58.0728753,57.9938789,58.0726012
0.03,0.7890625,4096.0,56.0,46.2,69.2,46.2,69.2,53.8,69.2,30.8,61.5,17059516416.0,3767386112.0,77.9,13292130304.0,3767386112.0,58.0728812,58.1630039,58.0728986,58.1626879
0.03,0.7890625,4096.0,56.0,46.2,69.2,46.2,69.2,53.8,69.2,30.8,61.5,17059516416.0,3767386112.0,77.9,13292130304.0,3767386112.0,58.1630143,58.2485921,58.163034,58.2482934
0.03,0.7890625,4096.0,56.0,46.2,69.2,46.2,69.2,53.8,69.2,30.8,61.5,17059516416.0,3767386112.0,77.9,13292130304.0,3767386112.0,58.248603,58.3435073,58.2486213,58.3432336
0.02,0.7890625,4096.0,56.0,46.2,69.2,46.2,69.2,53.8,69.2,30.8,61.5,17059516416.0,3767386112.0,77.9,13292130304.0,3767386112.0,58.343513,58.4245112,58.3435282,58.4242824
0.02,0.7890625,4096.0,56.0,46.2,69.2,46.2,69.2,53.8,69.2,30.8,61.5,17059516416.0,3767386112.0,77.9,13292130304.0,3767386112.0,58.4245173,58.4999432,58.4245323,58.4997315
0.02,0.7890625,4096.0,56.0,92.9,35.7,71.4,64.3,64.3,64.3,50.0,57.1,17059516416.0,3761414144.0,78.0,13298102272.0,3761414144.0,58.4999481,58.5877485,58.4999616,58.5874174
0.02,0.7890625,4096.0,56.0,92.9,35.7,71.4,64.3,64.3,64.3,50.0,57.1,17059516416.0,3761414144.0,78.0,13298102272.0,3761414144.0,58.5877572,58.6703599,58.5877732,58.6700521
0.02,0.7890625,4096.0,56.0,92.9,35.7,71.4,64.3,64.3,64.3,50.0,57.1,17059516416.0,3761414144.0,78.0,13298102272.0,3761414144.0,58.6703661,58.7716356,58.6703813,58.7713467
0.03,0.7890625,4096.0,56.0,92.9,35.7,71.4,64.3,64.3,64.3,50.0,57.1,17059516416.0,3761414144.0,78.0,13298102272.0,3761414144.0,58.7716428,58.8637834,58.7716589,58.8634414
0.03,0.7890625,4096.0,56.0,92.9,35.7,71.4,64.3,64.3,64.3,50.0,57.1,17059516416.0,3761414144.0,78.0,13298102272.0,3761414144.0,58.8637947,58.9367043,58.8638158,58.9364686
0.03,0.7890625,4096.0,56.0,92.9,35.7,71.4,64.3,64.3,64.3,50.0,57.1,17059516416.0,3761414144.0,78.0,13298102272.0,3761414144.0,58.9367094,59.0148967,58.9367228,59.0146729
0.03,0.7890625,4096.0,56.0,76.9,69.2,69.2,69.2,76.9,46.2,38.5,46.2,17059516416.0,3764244480.0,77.9,13295271936.0,3764244480.0,59.0149024,59.1000076,59.0149172,59.0997139
0.03,0.7890625,4096.0,56.0,76.9,69.2,69.2,69.2,76.9,46.2,38.5,46.2,17059516416.0,3764244480.0,77.9,13295271936.0,3764244480.0,59.1000135,59.1906847,59.1000297,59.1904355
0.02,0.7890625,4096.0,56.0,76.9,69.2,69.2,69.2,76.9,46.2,38.5,46.2,17059516416.0,3764244480.0,77.9,13295271936.0,3764244480.0,59.1906897,59.2852822,59.1907036,59.2850693
0.02,0.7890625,4096.0,56.0,76.9,69.2,69.2,69.2,76.9,46.2,38.5,46.2,17059516416.0,3764244480.0,77.9,13295271936.0,3764244480.0,59.2852871,59.35676,59.2853001,59.3564904
0.02,0.7890625,4096.0,56.0,76.9,69.2,69.2,69.2,76.9,46.2,38.5,46.2,17059516416.0,3764244480.0,77.9,13295271936.0,3764244480.0,59.3567655,59.4284706,59.3567803,59.4282535
0.02,0.7890625,4096.0,56.0,57.1,76.9,61.5,69.2,53.8,61.5,30.8,46.2,17059516416.0,3772030976.0,77.9,13287485440.0,3772030976.0,59.4284756,59.5117389,59.428489,59.5114593
0.02,0.7890625,4096.0,56.0,57.1,76.9,61.5,69.2,53.8,61.5,30.8,46.2,17059516416.0,3772030976.0,77.9,13287485440.0,3772030976.0,59.5117447,59.59848,59.5117597,59.5981253
0.02,0.7890625,4096.0,56.0,57.1,76.9,61.5,69.2,53.8,61.5,30.8,46.2,17059516416.0,3772030976.0,77.9,13287485440.0,3772030976.0,59.5984901,59.6905938,59.5985127,59.6903697
0.03,0.7890625,4096.0,56.0,57.1,76.9,61.5,69.2,53.8,61.5,30.8,46.2,17059516416.0,3772030976.0,77.9,13287485440.0,3772030976.0,59.6905994,59.7692819,59.6906171,59.7690005
0.03,0.7890625,4096.0,56.0,57.1,76.9,61.5,69.2,53.8,61.5,30.8,46.2,17059516416.0,3772030976.0,77.9,13287485440.0,3772030976.0,59.7692887,59.8383043,59.7693036,59.83809
0.03,0.7890625,4096.0,56.0,57.1,76.9,61.5,69.2,53.8,61.5,30.8,46.2,17059516416.0,3772030976.0,77.9,13287485440.0,3772030976.0,59.8383096,59.9188218,59.8383226,59.9185123
0.03,0.7890625,4096.0,56.0,38.5,92.3,69.2,53.8,69.2,61.5,53.8,38.5,17059516416.0,3764162560.0,77.9,13295353856.0,3764162560.0,59.9188279,60.0055916,59.9188442,60.0052817
0.03,0.7890625,4096.0,56.0,38.5,92.3,69.2,53.8,69.2,61.5,53.8,38.5,17059516416.0,3764162560.0,77.9,13295353856.0,3764162560.0,60.0055994,60.0983854,60.005622,60.0981625
0.03,0.7890625,4096.0,56.0,38.5,92.3,69.2,53.8,69.2,61.5,53.8,38.5,17059516416.0,3764162560.0,77.9,13295353856.0,3764162560.0,60.0983907,60.1989845,60.0984046,60.1987234
0.03,0.7890625,4096.0,56.0,38.5,92.3,69.2,53.8,69.2,61.5,53.8,38.5,17059516416.0,3764162560.0,77.9,13295353856.0,3764162560.0,60.1989905,60.2912051,60.199006,60.2909258
0.03,0.7890625,4096.0,56.0,38.5,92.3,69.2,53.8,69.2,61.5,53.8,38.5,17059516416.0,3764162560.0,77.9,13295353856.0,3764162560.0,60.2912112,60.3722538,60.2912265,60.3720383
0.03,0.7890625,4096.0,56.0,64.3,71.4,80.0,50.0,78.6,71.4,28.6,57.1,17059516416.0,3770494976.0,77.9,13289021440.0,3770494976.0,60.3722586,60.4667705,60.372272,60.4664946
0.03,0.7890625,4096.0,56.0,64.3,71.4,80.0,50.0,78.6,71.4,28.6,57.1,17059516416.0,3770494976.0,77.9,13289021440.0,3770494976.0,60.4667775,60.5857624,60.4667917,60.5854696
0.04,0.7890625,4096.0,56.0,64.3,71.4,80.0,50.0,78.6,71.4,28.6,57.1,17059516416.0,3770494976.0,77.9,13289021440.0,3770494976.0,60.5857688,60.7120115,60.5857829,60.7117347
0.04,0.7890625,4096.0,56.0,64.3,71.4,80.0,50.0,78.6,71.4,28.6,57.1,17059516416.0,3770494976.0,77.9,13289021440.0,3770494976.0,60.7120175,60.7870644,60.7120329,60.786808
0.04,0.7890625,4096.0,56.0,64.3,71.4,80.0,50.0,78.6,71.4,28.6,57.1,17059516416.0,3770494976.0,77.9,13289021440.0,3770494976.0,60.78707,60.8665464,60.7870845,60.8662837
0.04,0.7890625,4096.0,56.0,71.4,64.3,57.1,78.6,64.3,71.4,14.3,42.9,17059516416.0,3764326400.0,77.9,13295190016.0,3764326400.0,60.866552,60.9495164,60.8665667,60.9492497
0.04,0.7890625,4096.0,56.0,71.4,64.3,57.1,78.6,64.3,71.4,14.3,42.9,17059516416.0,3764326400.0,77.9,13295190016.0,3764326400.0,60.9495279,61.038854,60.949549,61.0386436
0.03,0.7890625,4096.0,56.0,71.4,64.3,57.1,78.6,64.3,71.4,14.3,42.9,17059516416.0,3764326400.0,77.9,13295190016.0,3764326400.0,61.038859,61.1376186,61.0388723,61.137332
0.03,0.7890625,4096.0,56.0,71.4,64.3,57.1,78.6,64.3,71.4,14.3,42.9,17059516416.0,3764326400.0,77.9,13295190016.0,3764326400.0,61.1376249,61.2269507,61.1376401,61.2267294
0.03,0.7890625,4096.0,56.0,71.4,64.3,57.1,78.6,64.3,71.4,14.3,42.9,17059516416.0,3764326400.0,77.9,13295190016.0,3764326400.0,61.226956,61.3105156,61.2269704,61.3101058
0.03,0.7890625,4096.0,56.0,52.9,93.3,85.7,78.6,71.4,92.9,64.3,50.0,17059516416.0,3768725504.0,77.9,13290790912.0,3768725504.0,61.3105299,61.3910315,61.3105604,61.3905963
0.03,0.7890625,4096.0,56.0,52.9,93.3,85.7,78.6,71.4,92.9,64.3,50.0,17059516416.0,3768725504.0,77.9,13290790912.0,3768725504.0,61.3910434,61.4846294,61.3910647,61.4842876
0.03,0.7890625,4096.0,56.0,52.9,93.3,85.7,78.6,71.4,92.9,64.3,50.0,17059516416.0,3768725504.0,77.9,13290790912.0,3768725504.0,61.4846419,61.5633413,61.4846646,61.5630074
0.02,0.790771484375,4096.0,56.0,52.9,93.3,85.7,78.6,71.4,92.9,64.3,50.0,17059516416.0,3768725504.0,77.9,13290790912.0,3768725504.0,61.5633493,61.6423102,61.5633656,61.642097
0.02,0.790771484375,4096.0,56.0,52.9,93.3,85.7,78.6,71.4,92.9,64.3,50.0,17059516416.0,3768725504.0,77.9,13290790912.0,3768725504.0,61.6423149,61.7311636,61.6423287,61.7308238
0.02,0.790771484375,4096.0,56.0,52.9,93.3,85.7,78.6,71.4,92.9,64.3,50.0,17059516416.0,3768725504.0,77.9,13290790912.0,3768725504.0,61.731171,61.7990921,61.7311878,61.7988189
0.02,0.790771484375,4096.0,56.0,69.2,53.8,61.5,61.5,76.9,38.5,53.8,46.2,17059516416.0,3760168960.0,78.0,13299347456.0,3760168960.0,61.7990982,61.9033534,61.799113,61.9030928
0.02,0.790771484375,4096.0,56.0,69.2,53.8,61.5,61.5,76.9,38.5,53.8,46.2,17059516416.0,3760168960.0,78.0,13299347456.0,3760168960.0,61.9033596,61.9873285,61.9033744,61.9871005
0.02,0.790771484375,4096.0,56.0,69.2,53.8,61.5,61.5,76.9,38.5,53.8,46.2,17059516416.0,3760168960.0,78.0,13299347456.0,3760168960.0,61.987334,62.0687724,61.9873479,62.0685588
0.02,0.790771484375,4096.0,56.0,69.2,53.8,61.5,61.5,76.9,38.5,53.8,46.2,17059516416.0,3760168960.0,78.0,13299347456.0,3760168960.0,62.0687779,62.159213,62.0687914,62.1590022
0.02,0.790771484375,4096.0,56.0,69.2,53.8,61.5,61.5,76.9,38.5,53.8,46.2,17059516416.0,3760168960.0,78.0,13299347456.0,3760168960.0,62.1592183,62.2373449,62.1592312,62.237079
0.02,0.790771484375,4096.0,56.0,57.1,84.6,84.6,61.5,61.5,92.3,53.8,23.1,17059516416.0,3769151488.0,77.9,13290364928.0,3769151488.0,62.2373509,62.3263752,62.2373664,62.326058
0.02,0.790771484375,4096.0,56.0,57.1,84.6,84.6,61.5,61.5,92.3,53.8,23.1,17059516416.0,3769151488.0,77.9,13290364928.0,3769151488.0,62.3263824,62.4191328,62.3263983,62.4189098
0.02,0.790771484375,4096.0,56.0,57.1,84.6,84.6,61.5,61.5,92.3,53.8,23.1,17059516416.0,3769151488.0,77.9,13290364928.0,3769151488.0,62.419138,62.5003066,62.419152,62.5000796
0.02,0.790771484375,4096.0,56.0,57.1,84.6,84.6,61.5,61.5,92.3,53.8,23.1,17059516416.0,3769151488.0,77.9,13290364928.0,3769151488.0,62.5003118,62.5720326,62.5003243,62.5717567
0.02,0.790771484375,4096.0,56.0,57.1,84.6,84.6,61.5,61.5,92.3,53.8,23.1,17059516416.0,3769151488.0,77.9,13290364928.0,3769151488.0,62.5720383,62.652944,62.5720534,62.6526699
0.02,0.790771484375,4096.0,56.0,85.7,46.2,84.6,92.3,71.4,46.2,38.5,38.5,17059516416.0,3764342784.0,77.9,13295173632.0,3764342784.0,62.6529495,62.7245227,62.6529647,62.7241988
0.02,0.790771484375,4096.0,56.0,85.7,46.2,84.6,92.3,71.4,46.2,38.5,38.5,17059516416.0,3764342784.0,77.9,13295173632.0,3764342784.0,62.7245306,62.8325428,62.7245494,62.8323197
0.02,0.790771484375,4096.0,56.0,85.7,46.2,84.6,92.3,71.4,46.2,38.5,38.5,17059516416.0,3764342784.0,77.9,13295173632.0,3764342784.0,62.8325483,62.932683,62.8325623,62.9324644
0.04,0.790771484375,4096.0,56.0,85.7,46.2,84.6,92.3,71.4,46.2,38.5,38.5,17059516416.0,3764342784.0,77.9,13295173632.0,3764342784.0,62.9326884,63.0210818,62.9327021,63.0208576
0.04,0.790771484375,4096.0,56.0,85.7,46.2,84.6,92.3,71.4,46.2,38.5,38.5,17059516416.0,3764342784.0,77.9,13295173632.0,3764342784.0,63.0210869,63.0966055,63.0210998,63.096402
0.04,0.790771484375,4096.0,56.0,71.4,76.9,100.0,53.8,46.2,76.9,15.4,23.1,17059516416.0,3765469184.0,77.9,13294047232.0,3765469184.0,63.0966108,63.1966433,63.0966242,63.1964278
0.04,0.790771484375,4096.0,56.0,71.4,76.9,100.0,53.8,46.2,76.9,15.4,23.1,17059516416.0,3765469184.0,77.9,13294047232.0,3765469184.0,63.1966487,63.2800636,63.1966616,63.2797888
0.04,0.790771484375,4096.0,56.0,71.4,76.9,100.0,53.8,46.2,76.9,15.4,23.1,17059516416.0,3765469184.0,77.9,13294047232.0,3765469184.0,63.2800707,63.3814431,63.2800865,63.3812347
0.03,0.790771484375,4096.0,56.0,71.4,76.9,100.0,53.8,46.2,76.9,15.4,23.1,17059516416.0,3765469184.0,77.9,13294047232.0,3765469184.0,63.3814487,63.4602984,63.3814628,63.4600313
0.03,0.790771484375,4096.0,56.0,71.4,76.9,100.0,53.8,46.2,76.9,15.4,23.1,17059516416.0,3765469184.0,77.9,13294047232.0,3765469184.0,63.4603047,63.5381373,63.4603194,63.5378303
0.03,0.790771484375,4096.0,56.0,38.5,76.9,69.2,92.3,61.5,61.5,46.2,15.4,17059516416.0,3758034944.0,78.0,13301481472.0,3758034944.0,63.5381451,63.6168549,63.5381622,63.6165778
0.03,0.790771484375,4096.0,56.0,38.5,76.9,69.2,92.3,61.5,61.5,46.2,15.4,17059516416.0,3758034944.0,78.0,13301481472.0,3758034944.0,63.6168618,63.7077323,63.6168806,63.7075119
0.03,0.790771484375,4096.0,56.0,38.5,76.9,69.2,92.3,61.5,61.5,46.2,15.4,17059516416.0,3758034944.0,78.0,13301481472.0,3758034944.0,63.7077379,63.7909862,63.7077519,63.7906449
0.02,0.790771484375,4096.0,56.0,38.5,76.9,69.2,92.3,61.5,61.5,46.2,15.4,17059516416.0,3758034944.0,78.0,13301481472.0,3758034944.0,63.7909963,63.8822986,63.7910126,63.8820882
0.02,0.790771484375,4096.0,56.0,38.5,76.9,69.2,92.3,61.5,61.5,46.2,15.4,17059516416.0,3758034944.0,78.0,13301481472.0,3758034944.0,63.8823038,63.9535296,63.8823176,63.9532702
0.02,0.790771484375,4096.0,56.0,38.5,76.9,69.2,92.3,61.5,61.5,46.2,15.4,17059516416.0,3758034944.0,78.0,13301481472.0,3758034944.0,63.9535351,64.0275338,63.9535489,64.0272625
0.02,0.790771484375,4096.0,56.0,73.3,57.1,71.4,64.3,35.7,92.9,28.6,50.0,17059516416.0,3766738944.0,77.9,13292777472.0,3766738944.0,64.0275393,64.116459,64.0275542,64.1155129
0.02,0.790771484375,4096.0,56.0,73.3,57.1,71.4,64.3,35.7,92.9,28.6,50.0,17059516416.0,3766738944.0,77.9,13292777472.0,3766738944.0,64.1164727,64.2132192,64.1164909,64.2129764
0.02,0.790771484375,4096.0,56.0,73.3,57.1,71.4,64.3,35.7,92.9,28.6,50.0,17059516416.0,3766738944.0,77.9,13292777472.0,3766738944.0,64.2132248,64.2984848,64.213244,64.2982545
0.03,0.790771484375,4096.0,56.0,73.3,57.1,71.4,64.3,35.7,92.9,28.6,50.0,17059516416.0,3766738944.0,77.9,13292777472.0,3766738944.0,64.2984901,64.3914671,64.2985044,64.3911271
0.03,0.790771484375,4096.0,56.0,73.3,57.1,71.4,64.3,35.7,92.9,28.6,50.0,17059516416.0,3766738944.0,77.9,13292777472.0,3766738944.0,64.391475,64.4672362,64.3914888,64.4670168
