load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,958.032716,958.0833594,958.032729,958.0831201
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,958.0833637,958.1693071,958.0833768,958.1690847
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,958.1693112,958.2269266,958.1693194,958.2266692
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,958.2269313,958.2940241,958.2269445,958.2891605
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,958.2940332,958.3568947,958.2940435,958.3566522
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,958.3568991,958.400688,958.3569121,958.4004569
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,958.4006924,958.4444557,958.4007051,958.4441616
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,958.4444616,958.5274624,958.4444752,958.5272285
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,958.5274669,958.5735053,958.5274796,958.5732698
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,958.5735097,958.6179716,958.5735225,958.6177235
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,958.6179762,958.7078262,958.6179896,958.7075902
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,958.7078303,958.7708477,958.7078434,958.7706084
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,958.7708523,958.8162757,958.7708654,958.8160278
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,958.8162803,958.91946,958.8162938,958.9191938
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,958.9194652,958.9766411,958.9194793,958.9764119
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,958.9766455,959.049691,958.9766589,959.0494692
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,959.0496955,959.0958259,959.0497084,959.0955908
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,959.0958306,959.1613311,959.0958435,959.1610979
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,959.1613358,959.2418752,959.1613515,959.2416443
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,959.2418809,959.2880421,959.2418934,959.2878096
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373487616.0,48.2,4064968704.0,4373487616.0,959.2880466,959.3365614,959.2880594,959.3363282
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.336566,959.4192325,959.3365789,959.4189997
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.419237,959.4904482,959.41925,959.490211
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.4904528,959.5698329,959.4904662,959.5695956
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.5698372,959.6155639,959.5698509,959.6153216
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.6155683,959.6912725,959.6155813,959.6910347
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.691277,959.7717181,959.6912912,959.7714828
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.7717227,959.8348156,959.7717359,959.8345712
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.8348201,959.8969756,959.8348332,959.8967058
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.8969805,959.9753338,959.896995,959.9750979
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,959.9753382,960.0209952,959.9753508,960.0207505
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,960.0210001,960.074742,960.021014,960.0744776
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373848064.0,48.2,4064608256.0,4373848064.0,960.0747467,960.1581159,960.0747601,960.1578772
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.1581204,960.2067347,960.1581335,960.2064872
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.2067392,960.2526439,960.2067522,960.2524117
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.2526481,960.3435081,960.2526615,960.3432566
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.3435128,960.3914676,960.3435263,960.3912242
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.3914723,960.4523852,960.3914872,960.4521466
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.4523899,960.5506939,960.4524031,960.5504561
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.5506988,960.6254952,960.5507125,960.6252634
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.6254998,960.6961139,960.6255127,960.6958712
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.6961185,960.7412258,960.6961316,960.7409941
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.7412308,960.8176089,960.7412445,960.8173136
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.8176163,960.8841043,960.8176314,960.8838434
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.8841092,960.9288709,960.8841232,960.9286291
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370829312.0,48.2,4067627008.0,4370829312.0,960.9288754,961.0079249,960.9288882,961.0075985
