load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371324928.0,48.2,4067131392.0,4371324928.0,923.5571314,923.6402509,923.5571504,923.639985
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371324928.0,48.2,4067131392.0,4371324928.0,923.6402557,923.6865523,923.6402694,923.6863115
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371324928.0,48.2,4067131392.0,4371324928.0,923.6865568,923.7303315,923.6865708,923.730103
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371324928.0,48.2,4067131392.0,4371324928.0,923.7303359,923.8204838,923.730349,923.8202393
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,923.8204884,923.8654759,923.820502,923.8652422
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,923.8654804,923.9157333,923.8654929,923.9154835
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,923.9157378,923.9938407,923.9157511,923.9935256
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,923.9938464,924.0656301,923.9938624,924.0653826
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.0656347,924.1325187,924.0656481,924.1322916
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.1325233,924.1981609,924.1325369,924.1979332
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.1981653,924.2466517,924.1981785,924.246416
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.2466564,924.3278148,924.24667,924.3275763
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.3278195,924.3746486,924.3278326,924.3744135
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.3746531,924.4668895,924.3746664,924.4666263
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.4668943,924.5403083,924.4669083,924.5400658
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.5403128,924.6065215,924.5403265,924.6062907
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.606526,924.6566048,924.6065395,924.6563874
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371394560.0,48.2,4067061760.0,4371394560.0,924.6566095,924.7014985,924.6566223,924.7012666
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,924.7015031,924.782019,924.7015164,924.7810004
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,924.7820271,924.8530502,924.7820434,924.852815
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,924.8530559,924.938055,924.8530705,924.9378244
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,924.9380595,924.985919,924.9380729,924.9856645
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,924.9859235,925.0325798,924.985938,925.0323399
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,925.0325842,925.126225,925.0325977,925.125986
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,925.1262295,925.1735334,925.126243,925.1733049
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,925.1735378,925.2193135,925.1735511,925.2189439
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,925.2193186,925.3009561,925.2193335,925.300717
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,925.3009606,925.3523192,925.3009744,925.3519838
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,925.352326,925.3956433,925.352343,925.395401
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4375658496.0,48.1,4062797824.0,4375658496.0,925.3956479,925.4675367,925.3956612,925.4673087
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,925.4675413,925.5300304,925.4675541,925.529804
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,925.5300349,925.5799321,925.5300476,925.5796982
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,925.5799365,925.6237328,925.5799495,925.6235023
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,925.6237377,925.7226152,925.6237526,925.7223645
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,925.7226198,925.7945443,925.7226343,925.7943108
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,925.7945488,925.8603978,925.7945624,925.8601324
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,925.8604033,925.9341129,925.8604194,925.9338921
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,925.9341171,925.9864657,925.9341306,925.986211
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,925.9864703,926.0774317,925.9864845,926.077207
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,926.0774363,926.1215395,926.0774495,926.1213011
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4370812928.0,48.2,4067643392.0,4370812928.0,926.121544,926.1773689,926.1215573,926.1770824
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371210240.0,48.2,4067246080.0,4371210240.0,926.1773744,926.2501157,926.1773949,926.2498583
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371210240.0,48.2,4067246080.0,4371210240.0,926.2501202,926.3198238,926.2501334,926.3195912
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371210240.0,48.2,4067246080.0,4371210240.0,926.3198283,926.3957045,926.3198417,926.3954707
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371210240.0,48.2,4067246080.0,4371210240.0,926.3957091,926.4476931,926.3957222,926.4474367
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371210240.0,48.2,4067246080.0,4371210240.0,926.4476976,926.5229492,926.4477119,926.522706
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371210240.0,48.2,4067246080.0,4371210240.0,926.5229545,926.6079811,926.5229707,926.607744
