load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.1740069,975.2497368,975.1740202,975.2494908
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.2497413,975.336533,975.2497549,975.3362998
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.3365375,975.3971944,975.3365508,975.3969697
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.3971991,975.4505211,975.3972128,975.4502843
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.4505256,975.5361538,975.4505388,975.5359184
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.5361583,975.5991679,975.5361721,975.5989347
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.5991726,975.6648153,975.5991861,975.6645861
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.6648196,975.7115315,975.6648333,975.7112982
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.7115359,975.7677895,975.7115498,975.7675513
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355756032.0,48.4,4082700288.0,4355756032.0,975.7677942,975.8649539,975.7678069,975.86472
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355756032.0,48.4,4082700288.0,4355756032.0,975.8649587,975.9161876,975.8649712,975.9159491
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355756032.0,48.4,4082700288.0,4355756032.0,975.916192,976.0017206,975.916206,976.0014668
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355756032.0,48.4,4082700288.0,4355756032.0,976.0017254,976.0583454,976.0017398,976.0581093
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355756032.0,48.4,4082700288.0,4355756032.0,976.0583504,976.1326566,976.0583639,976.1323296
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355756032.0,48.4,4082700288.0,4355756032.0,976.132664,976.227758,976.1326801,976.2275206
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355756032.0,48.4,4082700288.0,4355756032.0,976.2277626,976.2792598,976.2277763,976.2789056
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355756032.0,48.4,4082700288.0,4355756032.0,976.2792658,976.3426736,976.2792832,976.3424498
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355756032.0,48.4,4082700288.0,4355756032.0,976.3426782,976.3905,976.342691,976.3902779
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.3905044,976.4588722,976.3905175,976.4586458
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.458877,976.5124138,976.4588941,976.5121854
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.5124196,976.5842121,976.5124329,976.5839604
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.5842168,976.6430297,976.5842316,976.6427964
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.6430345,976.689223,976.6430497,976.6889934
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.6892274,976.789073,976.6892417,976.7888352
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.7890773,976.8350632,976.7890908,976.8348382
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.8350675,976.9007361,976.8350807,976.900499
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.9007407,976.9817023,976.9007543,976.9814768
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,976.9817069,977.0311908,976.9817202,977.0309512
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,977.0311952,977.0920988,977.0312088,977.0918409
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,977.0921037,977.1611079,977.0921207,977.1608804
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,977.1611126,977.2049636,977.1611257,977.2047199
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4358643712.0,48.3,4079812608.0,4358643712.0,977.2049679,977.2484955,977.2049814,977.2482498
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.2485001,977.346506,977.2485133,977.346266
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.3465107,977.3969381,977.3465243,977.3966963
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.3969429,977.468414,977.3969559,977.4681797
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.4684187,977.5493657,977.4684322,977.5491244
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.5493702,977.623253,977.5493843,977.6229868
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.623259,977.6815265,977.6232736,977.6812905
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.6815311,977.7564568,977.681544,977.7562005
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.756462,977.8245423,977.7564811,977.8243123
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.8245467,977.8864217,977.8245594,977.8861857
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.8864263,977.9393262,977.8864397,977.9390621
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,977.9393316,978.0191776,977.9393517,978.0189483
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,978.0191824,978.0649955,978.0191957,978.0647557
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4355108864.0,48.4,4083347456.0,4355108864.0,978.0650002,978.1110495,978.0650134,978.110784
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4361224192.0,48.3,4077232128.0,4361224192.0,978.1110584,978.2026388,978.1110783,978.2023927
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4361224192.0,48.3,4077232128.0,4361224192.0,978.2026437,978.2505746,978.2026587,978.2503037
