load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348665856.0,48.5,4089790464.0,4348665856.0,992.5439818,992.627331,992.543996,992.6270959
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348665856.0,48.5,4089790464.0,4348665856.0,992.6273355,992.7060248,992.6273489,992.7057781
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348665856.0,48.5,4089790464.0,4348665856.0,992.7060295,992.7667547,992.7060431,992.7665293
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348665856.0,48.5,4089790464.0,4348665856.0,992.7667595,992.828853,992.766773,992.8279583
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348665856.0,48.5,4089790464.0,4348665856.0,992.8288638,992.9129651,992.8288797,992.9127135
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348665856.0,48.5,4089790464.0,4348665856.0,992.9129698,992.9890454,992.9129841,992.9888016
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348665856.0,48.5,4089790464.0,4348665856.0,992.9890496,993.0449036,992.9890624,993.044675
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348665856.0,48.5,4089790464.0,4348665856.0,993.044908,993.0976546,993.0449211,993.0973561
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.0976597,993.1865437,993.0976776,993.186313
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.1865483,993.2340727,993.1865616,993.2338469
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.2340771,993.2814718,993.2340899,993.2812273
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.2814766,993.3754367,993.2814905,993.3751682
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.3754421,993.4685902,993.3754576,993.4683625
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.4685947,993.5187377,993.4686085,993.5184882
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.5187427,993.5954708,993.5187563,993.5952178
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.5954758,993.6432582,993.5954903,993.6430157
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.6432632,993.7283374,993.6432788,993.7281141
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.7283425,993.7757263,993.7283562,993.7754988
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.7757308,993.8351034,993.7757434,993.8346682
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4350869504.0,48.4,4087586816.0,4350869504.0,993.8351104,993.9018378,993.8351336,993.9016095
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,993.9018433,993.9552732,993.9018572,993.9550258
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,993.955278,994.0250346,993.9552917,994.0248046
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.0250392,994.0755274,994.0250525,994.0753047
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.0755317,994.1459903,994.0755451,994.1457404
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.1459955,994.2406253,994.1510155,994.2403924
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.2406299,994.2946104,994.2406427,994.2943752
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.2946148,994.3739939,994.294628,994.3737479
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.3739986,994.4258579,994.3740125,994.4255698
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.4258677,994.5084923,994.4258858,994.5082558
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.5084969,994.5543876,994.5085113,994.5541601
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.5543921,994.617152,994.5544055,994.6168783
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.617157,994.6809489,994.6171701,994.6807106
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.6809535,994.7269924,994.6809668,994.7267634
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4353089536.0,48.4,4085366784.0,4353089536.0,994.7269969,994.7711772,994.7270101,994.7709329
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,994.7711817,994.8635294,994.7711954,994.8632863
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,994.863534,994.9116114,994.863553,994.9113285
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,994.9116171,994.9550665,994.9116309,994.9548322
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,994.9550713,995.0591293,994.9550851,995.058894
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,995.059134,995.126142,995.0591475,995.1259038
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,995.1261464,995.1934594,995.1261598,995.1931728
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,995.1934649,995.2581943,995.1934787,995.2579566
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,995.2581987,995.3237875,995.2582118,995.3235165
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,995.3237934,995.3966949,995.3238079,995.3964665
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,995.3966994,995.4411433,995.3967134,995.4409046
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,995.4411477,995.5080693,995.4411602,995.5078392
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354727936.0,48.4,4083728384.0,4354727936.0,995.5080737,995.5571145,995.5080868,995.5568726
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357480448.0,48.4,4080975872.0,4357480448.0,995.5571193,995.6056263,995.5571319,995.6053595
