load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,940.7590541,940.8312661,940.7590674,940.8310324
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,940.8312709,940.8785851,940.8312835,940.8783355
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,940.8785905,940.9334794,940.8786051,940.9332177
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,940.9334839,941.0162811,940.933497,941.0160447
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,941.0162858,941.0772005,941.0162986,941.0769603
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,941.0772052,941.1355637,941.0772182,941.1353297
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,941.1355681,941.2234716,941.1355816,941.2232418
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,941.2234759,941.2766023,941.2234893,941.2763711
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,941.276607,941.3661936,941.2766203,941.3659356
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,941.3661993,941.4130999,941.3662166,941.4128667
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,941.4131044,941.4571398,941.4131177,941.4569014
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,941.4571444,941.5389896,941.4571574,941.5387456
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,941.5389943,941.6319313,941.5390072,941.6316812
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,941.6319358,941.709069,941.6319492,941.7088291
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,941.7090736,941.7709802,941.7090869,941.7707384
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,941.7709847,941.8480246,941.7709978,941.8478063
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,941.8480289,941.9076721,941.8480419,941.9074428
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,941.9076773,941.9913217,941.9076907,941.9910364
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,941.9913277,942.0893146,941.9913433,942.0890903
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,942.0893189,942.1367447,942.0893343,942.1364977
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,942.1367503,942.2055453,942.1367635,942.2053217
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370653184.0,48.2,4067803136.0,4370653184.0,942.20555,942.2523572,942.2055636,942.2521356
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.2523617,942.3025943,942.2523747,942.3023641
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.302599,942.4257931,942.302612,942.4255469
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.425798,942.4974505,942.4258125,942.4971292
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.4974572,942.5601883,942.497478,942.5599515
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.5601929,942.6063568,942.5602057,942.6061289
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.6063616,942.7049558,942.606375,942.7047091
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.7049602,942.7677477,942.7049731,942.767511
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.767752,942.8206273,942.7677652,942.8203266
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.8206347,942.8879242,942.82065,942.8876893
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.8879284,942.9316402,942.887942,942.9314011
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358266880.0,48.4,4080189440.0,4358266880.0,942.9316445,942.9763153,942.9316574,942.9760797
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,942.9763198,943.0651019,942.976333,943.0648489
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.0651067,943.1119536,943.0651201,943.1117075
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.1119586,943.2038048,943.1119714,943.2035634
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.2038103,943.2498299,943.2038301,943.2495943
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.2498345,943.322299,943.2498475,943.3220677
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.3223034,943.4084571,943.3223168,943.4082119
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.4084616,943.4771222,943.408475,943.4768898
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.4771269,943.5240319,943.47714,943.5237793
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.5240366,943.613441,943.5240495,943.6131877
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.6134457,943.6787112,943.6134607,943.6784746
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.678716,943.736317,943.6787298,943.7359591
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360712192.0,48.3,4077744128.0,4360712192.0,943.7363247,943.8054153,943.7363442,943.8051743
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354629632.0,48.4,4083826688.0,4354629632.0,943.8054196,943.849732,943.8054321,943.8494845
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354629632.0,48.4,4083826688.0,4354629632.0,943.8497365,943.9151121,943.8497495,943.9148294
