load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.75,0.5615234375,2048.0,45.0,64.3,46.2,61.5,84.6,8438456320,3163930624,62.5,5274525696,3163930624,77.0976422,77.5179912,77.097662,77.5177058
1.0,0.5615234375,2048.0,45.0,46.2,53.8,61.5,61.5,8438456320,3163840512,62.5,5274615808,3163840512,77.5180051,77.934044,77.5180337,77.9331486
0.75,0.5615234375,2048.0,46.0,46.7,76.9,53.8,61.5,8438456320,3163963392,62.5,5274492928,3163963392,77.934057,78.3517865,77.9340755,78.3508472
1.0,0.5615234375,2048.0,47.0,53.8,53.8,69.2,46.2,8438456320,3163865088,62.5,5274591232,3163865088,78.351802,78.7656755,78.3518217,78.7647728
0.76,0.5615234375,2048.0,47.0,66.7,61.5,53.8,53.8,8438456320,3163852800,62.5,5274603520,3163852800,78.7656915,79.1880902,78.7657144,79.1872175
1.0,0.5615234375,2048.0,45.0,42.9,53.8,61.5,69.2,8438456320,3163734016,62.5,5274722304,3163734016,79.1881044,79.604159,79.1881256,79.6032799
0.75,0.5615234375,2048.0,45.0,53.8,61.5,23.1,61.5,8438456320,3163688960,62.5,5274767360,3163688960,79.6041736,80.0128925,79.6041965,80.0119713
1.0,0.5615234375,2048.0,46.0,61.5,46.2,38.5,69.2,8438456320,3163717632,62.5,5274738688,3163717632,80.0129071,80.4285347,80.0129263,80.4275805
0.8,0.5615234375,2048.0,46.0,71.4,69.2,38.5,46.2,8438456320,3144921088,62.7,5293535232,3144921088,80.4285528,80.8446014,80.4285791,80.8440915
0.42,0.5615234375,2048.0,47.0,85.7,61.5,38.5,61.5,8438456320,3169222656,62.4,5269233664,3169222656,80.8446317,81.2583604,80.8446844,81.2574343
0.83,0.5615234375,2048.0,44.0,53.8,69.2,38.5,61.5,8438456320,3170594816,62.4,5267861504,3170594816,81.258376,81.6754479,81.2583967,81.6744929
0.42,0.5615234375,2048.0,44.0,40.0,57.1,60.0,71.4,8438456320,3169193984,62.4,5269262336,3169193984,81.6754742,82.0886546,81.6755118,82.087769
0.86,0.5615234375,2048.0,46.0,57.1,46.2,69.2,61.5,8438456320,3153088512,62.6,5285367808,3153088512,82.0886699,82.5054436,82.0886927,82.5044317
0.43,0.5615234375,2048.0,46.0,57.1,38.5,38.5,69.2,8438456320,3168239616,62.5,5270216704,3168239616,82.5054586,82.9220288,82.5054815,82.9210955
0.88,0.5615234375,2048.0,47.0,76.9,46.2,53.8,53.8,8438456320,3171282944,62.4,5267173376,3171282944,82.9220454,83.3449526,82.9220665,83.3439576
0.41,0.5615234375,2048.0,45.0,53.8,30.8,61.5,61.5,8438456320,3167883264,62.5,5270573056,3167883264,83.3449695,83.76451,83.3449908,83.7635396
0.83,0.5615234375,2048.0,44.0,30.8,61.5,53.8,69.2,8438456320,3169206272,62.4,5269250048,3169206272,83.7645269,84.1862339,83.7645472,84.1852964
0.42,0.5615234375,2048.0,44.0,15.4,61.5,53.8,53.8,8438456320,3169554432,62.4,5268901888,3169554432,84.1862497,84.6003968,84.1862706,84.5994792
0.84,0.5615234375,2048.0,46.0,42.9,42.9,35.7,78.6,8438456320,3164532736,62.5,5273923584,3164532736,84.6004081,85.0193851,84.6004287,85.0184197
0.42,0.5615234375,2048.0,46.0,64.3,53.8,71.4,76.9,8438456320,3164643328,62.5,5273812992,3164643328,85.0194012,85.4302,85.0194226,85.4292375
0.86,0.5615234375,2048.0,47.0,76.9,46.2,46.2,69.2,8438456320,3169021952,62.4,5269434368,3169021952,85.4302155,85.8439225,85.4302364,85.8429413
1.0,0.5615234375,2048.0,45.0,53.8,53.8,53.8,61.5,8438456320,3169845248,62.4,5268611072,3169845248,85.8439395,86.2541962,85.843961,86.2532566
0.92,0.5615234375,2048.0,45.0,61.5,53.8,61.5,53.8,8438456320,3164561408,62.5,5273894912,3164561408,86.254207,86.6671165,86.2542249,86.6661436
1.0,0.5615234375,2048.0,46.0,50.0,71.4,35.7,64.3,8438456320,3164532736,62.5,5273923584,3164532736,86.667133,87.0868334,86.6671585,87.0858828
0.93,0.5615234375,2048.0,47.0,53.8,78.6,57.1,76.9,8438456320,3136733184,62.8,5301723136,3136733184,87.0868499,87.5046895,87.0868713,87.5043827
1.0,0.5615234375,2048.0,47.0,61.5,53.8,84.6,69.2,8438456320,3164442624,62.5,5274013696,3164442624,87.5047079,87.9255279,87.5047435,87.9245382
0.92,0.5615234375,2048.0,45.0,38.5,76.9,46.2,69.2,8438456320,3164454912,62.5,5274001408,3164454912,87.925555,88.3503301,87.9255882,88.3494077
1.0,0.5615234375,2048.0,45.0,46.2,61.5,61.5,84.6,8438456320,3164184576,62.5,5274271744,3164184576,88.3503461,88.7653784,88.3503671,88.7644237
0.89,0.5615234375,2048.0,46.0,50.0,61.5,69.2,69.2,8438456320,3164049408,62.5,5274406912,3164049408,88.7653994,89.1773222,88.7654203,89.1762993
1.0,0.5615234375,2048.0,47.0,92.9,30.8,30.8,84.6,8438456320,3164110848,62.5,5274345472,3164110848,89.1773374,89.5919589,89.1773552,89.5910673
0.95,0.5615234375,2048.0,47.0,53.8,53.8,53.8,69.2,8438456320,3137208320,62.8,5301248000,3137208320,89.5919729,90.0127041,89.591995,90.0117497
0.5,0.5615234375,2048.0,46.0,50.0,57.1,69.2,84.6,8438456320,3163987968,62.5,5274468352,3163987968,90.012719,90.433811,90.0127383,90.4328521
0.9,0.5615234375,2048.0,46.0,68.8,42.9,35.7,100.0,8438456320,3163824128,62.5,5274632192,3163824128,90.4338277,90.8453332,90.43385,90.844321
0.49,0.5615234375,2048.0,46.0,78.6,28.6,73.3,42.9,8438456320,3144314880,62.7,5294141440,3144314880,90.8453492,91.2602267,90.8453708,91.259921
0.96,0.5615234375,2048.0,47.0,46.2,46.2,46.2,53.8,8438456320,3167780864,62.5,5270675456,3167780864,91.2602356,91.6678683,91.2602539,91.6673874
