load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.72,0.56201171875,2048.0,50.0,28.6,35.7,57.1,64.3,8438456320,3211853824,61.9,5226602496,3211853824,342.4518368,342.8715982,342.4518722,342.87059
1.0,0.56201171875,2048.0,48.0,60.0,38.5,53.8,61.5,8438456320,3211776000,61.9,5226680320,3211776000,342.8716116,343.2933727,342.8716338,343.292429
0.61,0.56201171875,2048.0,48.0,66.7,46.2,69.2,69.2,8438456320,3170508800,62.4,5267947520,3170508800,343.2933861,343.7293882,343.2934087,343.7290976
1.0,0.56201171875,2048.0,49.0,53.8,69.2,53.8,61.5,8438456320,3215675392,61.9,5222780928,3215675392,343.7293985,344.141711,343.7294189,344.1405893
0.63,0.56201171875,2048.0,49.0,71.4,38.5,46.2,53.8,8438456320,3216183296,61.9,5222273024,3216183296,344.1417285,344.5588032,344.1417484,344.5578559
1.0,0.56201171875,2048.0,50.0,81.2,42.9,42.9,78.6,8438456320,3212152832,61.9,5226303488,3212152832,344.5588169,344.9765197,344.5588385,344.9762533
0.63,0.56201171875,2048.0,48.0,61.5,38.5,46.2,53.8,8438456320,3219496960,61.8,5218959360,3219496960,344.9765303,345.395144,344.9765484,345.3941963
1.0,0.56201171875,2048.0,48.0,53.8,38.5,61.5,69.2,8438456320,3217469440,61.9,5220986880,3217469440,345.3951618,345.8124352,345.3951841,345.8121408
0.62,0.56201171875,2048.0,49.0,53.8,46.7,46.2,92.3,8438456320,3214057472,61.9,5224398848,3214057472,345.8124532,346.228444,345.8124951,346.2274646
1.0,0.56201171875,2048.0,49.0,60.0,42.9,42.9,57.1,8438456320,3211984896,61.9,5226471424,3211984896,346.2284636,346.6479069,346.2284843,346.6469795
0.63,0.56201171875,2048.0,50.0,64.3,57.1,60.0,84.6,8438456320,3221086208,61.8,5217370112,3221086208,346.6479233,347.061903,346.6479466,347.060967
1.0,0.56201171875,2048.0,48.0,53.8,61.5,73.3,84.6,8438456320,3198644224,62.1,5239812096,3198644224,347.0619191,347.4893117,347.0619401,347.4890316
0.6,0.56201171875,2048.0,48.0,53.8,61.5,73.3,84.6,8438456320,3198644224,62.1,5239812096,3198644224,347.4893218,347.9104126,347.4893375,347.910129
0.99,0.56201171875,2048.0,49.0,71.4,46.2,15.4,84.6,8438456320,3222732800,61.8,5215723520,3222732800,347.9104207,348.3339932,347.9104369,348.3337074
0.55,0.56201171875,2048.0,49.0,50.0,46.2,61.5,69.2,8438456320,3218825216,61.9,5219631104,3218825216,348.3340094,348.7511864,348.3340428,348.7502054
0.98,0.56201171875,2048.0,50.0,46.2,46.2,69.2,76.9,8438456320,3215429632,61.9,5223026688,3215429632,348.7511995,349.1674891,348.7512201,349.1665657
0.55,0.56201171875,2048.0,48.0,41.7,41.7,58.3,75.0,8438456320,3219660800,61.8,5218795520,3219660800,349.1675011,349.5790011,349.1675235,349.5786859
1.0,0.56201171875,2048.0,48.0,57.1,53.8,53.8,84.6,8438456320,3215683584,61.9,5222772736,3215683584,349.5790088,350.0000098,349.5790257,349.9990803
0.57,0.56201171875,2048.0,49.0,69.2,69.2,46.2,69.2,8438456320,3219709952,61.8,5218746368,3219709952,350.0000243,350.4211818,350.0000461,350.4202185
0.98,0.56201171875,2048.0,50.0,57.1,50.0,71.4,64.3,8438456320,3217489920,61.9,5220966400,3217489920,350.4211967,350.8384683,350.4212138,350.8374913
0.56,0.56201171875,2048.0,50.0,57.1,53.8,38.5,76.9,8438456320,3213672448,61.9,5224783872,3213672448,350.8384815,351.2500302,350.838501,351.2490717
1.0,0.56201171875,2048.0,48.0,42.9,30.8,61.5,53.8,8438456320,3213688832,61.9,5224767488,3213688832,351.2500456,351.6618397,351.2500693,351.660888
0.61,0.56201171875,2048.0,48.0,78.6,50.0,50.0,64.3,8438456320,3162865664,62.5,5275590656,3162865664,351.6618547,352.0885828,351.6618759,352.0876044
0.99,0.56201171875,2048.0,49.0,61.5,61.5,42.9,46.2,8438456320,3213524992,61.9,5224931328,3213524992,352.0885967,352.5076198,352.0886142,352.506645
0.57,0.56201171875,2048.0,49.0,50.0,30.8,46.2,69.2,8438456320,3218624512,61.9,5219831808,3218624512,352.507636,352.9263654,352.5076566,352.9260191
0.99,0.56201171875,2048.0,50.0,50.0,30.8,46.2,69.2,8438456320,3218624512,61.9,5219831808,3218624512,352.926373,353.3508807,352.9263944,353.3500188
0.52,0.56201171875,2048.0,48.0,71.4,35.7,64.3,71.4,8438456320,3218575360,61.9,5219880960,3218575360,353.350895,353.7729969,353.3509138,353.7720033
0.92,0.56201171875,2048.0,48.0,57.1,57.1,42.9,66.7,8438456320,3220848640,61.8,5217607680,3220848640,353.7730144,354.1988081,353.7730378,354.1978472
0.45,0.56201171875,2048.0,48.0,46.2,84.6,61.5,71.4,8438456320,3221114880,61.8,5217341440,3221114880,354.1988196,354.6224943,354.1988382,354.621556
0.86,0.56201171875,2048.0,48.0,42.9,38.5,46.2,76.9,8438456320,3222724608,61.8,5215731712,3222724608,354.6225092,355.0449179,354.6225287,355.0446374
0.41,0.56201171875,2048.0,49.0,38.5,30.8,46.2,61.5,8438456320,3221409792,61.8,5217046528,3221409792,355.0449268,355.4640053,355.0449445,355.4630269
0.83,0.56201171875,2048.0,50.0,61.5,53.8,46.2,76.9,8438456320,3218001920,61.9,5220454400,3218001920,355.4640202,355.8811452,355.4640426,355.8807955
0.41,0.56201171875,2048.0,50.0,64.3,46.2,30.8,69.2,8438456320,3223453696,61.8,5215002624,3223453696,355.8811546,356.2891738,355.8811799,356.2882065
0.86,0.56201171875,2048.0,48.0,53.8,38.5,53.8,46.2,8438456320,3218259968,61.9,5220196352,3218259968,356.2891844,356.7168206,356.2892018,356.7158708
0.41,0.56201171875,2048.0,48.0,57.1,61.5,30.8,84.6,8438456320,3215826944,61.9,5222629376,3215826944,356.7168358,357.1319504,356.7168583,357.1314804
