load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.56298828125,2048.0,47.0,84.6,15.4,38.5,69.2,8438456320,3141849088,62.8,5296607232,3141849088,165.754136,166.1727328,165.7541559,166.1717808
0.69,0.56103515625,2048.0,47.0,46.2,53.8,61.5,76.9,8438456320,3153629184,62.6,5284827136,3153629184,166.1727502,166.5890762,166.1727716,166.5881528
1.0,0.56103515625,2048.0,48.0,50.0,64.3,57.1,64.3,8438456320,3148623872,62.7,5289832448,3148623872,166.589091,166.9978377,166.5891126,166.9968607
0.74,0.56103515625,2048.0,49.0,76.9,53.8,53.8,30.8,8438456320,3150798848,62.7,5287657472,3150798848,166.9978555,167.4117061,166.9978783,167.4107792
1.0,0.56103515625,2048.0,49.0,57.1,50.0,64.3,71.4,8438456320,3129774080,62.9,5308682240,3129774080,167.4117205,167.8255347,167.4117439,167.8246017
0.77,0.56103515625,2048.0,47.0,61.5,30.8,23.1,84.6,8438456320,3152257024,62.6,5286199296,3152257024,167.8255517,168.2404947,167.8255739,168.2395445
1.0,0.56103515625,2048.0,47.0,87.5,42.9,53.8,69.2,8438456320,3150700544,62.7,5287755776,3150700544,168.2405123,168.6573158,168.240538,168.656393
0.8,0.56103515625,2048.0,48.0,53.8,61.5,30.8,61.5,8438456320,3150675968,62.7,5287780352,3150675968,168.6573358,169.0706398,168.6573566,169.0696825
1.0,0.56103515625,2048.0,49.0,50.0,50.0,42.9,50.0,8438456320,3151519744,62.7,5286936576,3151519744,169.0706541,169.4824104,169.0706747,169.4814778
0.85,0.56103515625,2048.0,49.0,64.3,53.8,53.8,53.8,8438456320,3124334592,63.0,5314121728,3124334592,169.4824273,169.9051424,169.4824483,169.9041923
1.0,0.56103515625,2048.0,48.0,73.3,42.9,71.4,61.5,8438456320,3133014016,62.9,5305442304,3133014016,169.905159,170.3241933,169.9051823,170.3231989
0.81,0.56103515625,2048.0,48.0,69.2,61.5,53.8,76.9,8438456320,3151470592,62.7,5286985728,3151470592,170.3242071,170.7468099,170.3242302,170.7465156
1.0,0.56103515625,2048.0,48.0,53.8,78.6,46.2,92.9,8438456320,3151601664,62.7,5286854656,3151601664,170.7468212,171.1650611,170.7468449,171.1641113
0.78,0.56103515625,2048.0,49.0,78.6,61.5,53.8,69.2,8438456320,3130937344,62.9,5307518976,3130937344,171.1650787,171.5766676,171.165101,171.5757779
1.0,0.56103515625,2048.0,49.0,69.2,38.5,38.5,76.9,8438456320,3151519744,62.7,5286936576,3151519744,171.5766821,171.9995624,171.5767046,171.9986183
0.8,0.56103515625,2048.0,48.0,78.6,57.1,57.1,71.4,8438456320,3120988160,63.0,5317468160,3120988160,171.9995769,172.419941,171.9995985,172.4189725
1.0,0.56103515625,2048.0,48.0,78.6,69.2,46.2,61.5,8438456320,3128061952,62.9,5310394368,3128061952,172.4199602,172.8377436,172.4199828,172.8368275
0.98,0.56103515625,2048.0,48.0,53.8,61.5,30.8,38.5,8438456320,3151556608,62.7,5286899712,3151556608,172.8377577,173.2593794,172.8377796,173.2585127
1.0,0.56103515625,2048.0,49.0,69.2,53.8,46.2,69.2,8438456320,3130847232,62.9,5307609088,3130847232,173.2593934,173.6814664,173.2594152,173.6804747
1.0,0.56103515625,2048.0,49.0,64.3,69.2,46.2,61.5,8438456320,3130621952,62.9,5307834368,3130621952,173.6814863,174.1040793,173.6815102,174.1031488
1.0,0.56103515625,2048.0,48.0,69.2,69.2,30.8,30.8,8438456320,3094007808,63.3,5344448512,3094007808,174.1040961,174.5220784,174.1041178,174.5211746
1.0,0.56103515625,2048.0,48.0,53.8,92.3,53.8,61.5,8438456320,3128524800,62.9,5309931520,3128524800,174.5220948,174.9368095,174.5221172,174.9358622
1.0,0.56103515625,2048.0,49.0,64.3,64.3,50.0,50.0,8438456320,3123216384,63.0,5315239936,3123216384,174.9368245,175.3672481,174.9368476,175.3662614
1.0,0.56103515625,2048.0,49.0,57.1,64.3,40.0,100.0,8438456320,3135414272,62.8,5303042048,3135414272,175.3672662,175.7922239,175.3672875,175.7913077
0.77,0.56103515625,2048.0,48.0,71.4,57.1,61.5,69.2,8438456320,3100332032,63.3,5338124288,3100332032,175.7922411,176.2174772,175.7922635,176.21654
1.0,0.56103515625,2048.0,48.0,53.8,53.8,46.2,53.8,8438456320,3128754176,62.9,5309702144,3128754176,176.2174942,176.6465766,176.217516,176.6453871
0.85,0.56103515625,2048.0,49.0,69.2,53.8,42.9,92.3,8438456320,3080986624,63.5,5357469696,3080986624,176.6466069,177.0672542,176.6466461,177.066324
1.0,0.56103515625,2048.0,49.0,84.6,69.2,61.5,69.2,8438456320,3127287808,62.9,5311168512,3127287808,177.0672695,177.4948203,177.0672914,177.4939113
0.94,0.56103515625,2048.0,49.0,38.5,69.2,76.9,69.2,8438456320,3126632448,62.9,5311823872,3126632448,177.4948381,177.9193162,177.4948598,177.9183583
1.0,0.56103515625,2048.0,49.0,66.7,64.3,60.0,78.6,8438456320,3127107584,62.9,5311348736,3127107584,177.9193314,178.3443813,177.9193546,178.343485
0.97,0.56103515625,2048.0,47.0,71.4,42.9,78.6,92.9,8438456320,3127099392,62.9,5311356928,3127099392,178.3443964,178.7706823,178.3444184,178.7697897
1.0,0.56103515625,2048.0,48.0,61.5,61.5,53.8,69.2,8438456320,3126755328,62.9,5311700992,3126755328,178.7706973,179.198016,178.77072,179.1970512
1.0,0.56103515625,2048.0,48.0,64.3,46.2,46.2,84.6,8438456320,3128999936,62.9,5309456384,3128999936,179.1980336,179.6155805,179.1980564,179.6153107
1.0,0.56494140625,2048.0,49.0,57.1,69.2,53.8,53.8,8438456320,3095334912,63.3,5343121408,3095334912,179.6155894,180.0107097,179.6156068,180.0102553
