load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.37,0.56103515625,2048.0,49.0,35.7,57.1,35.7,57.1,8438456320,3090251776,63.4,5348204544,3090251776,430.9162331,431.3504386,430.9162584,431.3500969
0.7,0.56103515625,2048.0,48.0,35.7,15.4,69.2,38.5,8438456320,3094114304,63.3,5344342016,3094114304,431.3504554,431.7682857,431.3504801,431.767934
0.36,0.56103515625,2048.0,48.0,38.5,53.8,23.1,46.2,8438456320,3079577600,63.5,5358878720,3079577600,431.7682966,432.1826441,431.7683164,432.1817296
0.71,0.56103515625,2048.0,48.0,57.1,53.8,53.8,53.8,8438456320,3073757184,63.6,5364699136,3073757184,432.1826646,432.5982345,432.1826902,432.59795
1.0,0.56103515625,2048.0,50.0,57.1,53.8,53.8,53.8,8438456320,3073757184,63.6,5364699136,3073757184,432.5982427,433.020894,432.59826,433.0205937
0.71,0.56103515625,2048.0,50.0,78.6,69.2,78.6,53.8,8438456320,3209736192,62.0,5228720128,3209736192,433.0209125,433.4403915,433.0209494,433.4400149
1.0,0.56103515625,2048.0,50.0,57.1,57.1,64.3,57.1,8438456320,3207380992,62.0,5231075328,3207380992,433.4404058,433.8585502,433.4404351,433.8575971
0.7,0.56103515625,2048.0,50.0,33.3,35.7,42.9,57.1,8438456320,3207241728,62.0,5231214592,3207241728,433.8585665,434.2699693,433.8585899,434.2696641
1.0,0.56103515625,2048.0,50.0,69.2,69.2,61.5,46.2,8438456320,3178999808,62.3,5259456512,3178999808,434.2699825,434.6862746,434.2700153,434.6853472
0.73,0.56103515625,2048.0,50.0,86.7,53.8,61.5,61.5,8438456320,3151675392,62.7,5286780928,3151675392,434.6862931,435.1041906,434.6863149,435.1032856
1.0,0.56103515625,2048.0,50.0,69.2,61.5,46.2,46.2,8438456320,3207016448,62.0,5231439872,3207016448,435.1042025,435.5264432,435.1042249,435.5254677
0.72,0.56103515625,2048.0,48.0,76.9,23.1,46.2,53.8,8438456320,3207954432,62.0,5230501888,3207954432,435.5264599,435.9429743,435.526483,435.9420578
1.0,0.56103515625,2048.0,48.0,78.6,69.2,53.8,61.5,8438456320,3214397440,61.9,5224058880,3214397440,435.9429915,436.3638374,435.9430148,436.3635452
0.7,0.56103515625,2048.0,49.0,61.5,23.1,61.5,69.2,8438456320,3212357632,61.9,5226098688,3212357632,436.3638434,436.7834275,436.363862,436.7831249
1.0,0.56103515625,2048.0,50.0,35.7,53.8,23.1,69.2,8438456320,3206971392,62.0,5231484928,3206971392,436.7834506,437.2010791,436.7834921,437.2001008
0.66,0.56103515625,2048.0,50.0,46.2,53.8,61.5,46.2,8438456320,3216441344,61.9,5222014976,3216441344,437.2010942,437.625314,437.2011117,437.6241729
1.0,0.56103515625,2048.0,48.0,53.8,30.8,53.8,76.9,8438456320,3217567744,61.9,5220888576,3217567744,437.6253316,438.0474596,437.6253534,438.0471385
0.64,0.56103515625,2048.0,48.0,40.0,35.7,42.9,64.3,8438456320,3212754944,61.9,5225701376,3212754944,438.0474687,438.4638241,438.0474866,438.4628775
1.0,0.56103515625,2048.0,49.0,53.8,61.5,46.2,76.9,8438456320,3210964992,61.9,5227491328,3210964992,438.4638356,438.8868063,438.4638572,438.8859259
0.6,0.56103515625,2048.0,50.0,53.8,46.2,53.8,53.8,8438456320,3217977344,61.9,5220478976,3217977344,438.8868222,439.3064515,438.8868478,439.3058163
1.0,0.56103515625,2048.0,50.0,61.5,38.5,69.2,61.5,8438456320,3210993664,61.9,5227462656,3210993664,439.3067914,439.7282996,439.3068495,439.7279969
0.58,0.56103515625,2048.0,49.0,80.0,57.1,64.3,42.9,8438456320,3207577600,62.0,5230878720,3207577600,439.7283092,440.1467689,439.7283288,440.1464186
1.0,0.56103515625,2048.0,49.0,61.5,53.8,53.8,76.9,8438456320,3207577600,62.0,5230878720,3207577600,440.1467883,440.5646627,440.1468301,440.5637169
0.58,0.56103515625,2048.0,49.0,78.6,69.2,42.9,76.9,8438456320,3207487488,62.0,5230968832,3207487488,440.5646751,440.9790477,440.5646975,440.9787419
1.0,0.56103515625,2048.0,50.0,50.0,69.2,76.9,46.2,8438456320,3207409664,62.0,5231046656,3207409664,440.9790575,441.4053719,440.9790795,441.4050188
0.56,0.56103515625,2048.0,50.0,61.5,53.8,61.5,69.2,8438456320,3210194944,62.0,5228261376,3210194944,441.4053902,441.8210308,441.405427,441.8207365
0.98,0.56103515625,2048.0,48.0,60.0,69.2,38.5,46.2,8438456320,3208286208,62.0,5230170112,3208286208,441.8210398,442.237048,441.8210678,442.2367519
0.57,0.56103515625,2048.0,48.0,78.6,61.5,69.2,69.2,8438456320,3212083200,61.9,5226373120,3212083200,442.2370538,442.6560674,442.2370706,442.6556388
0.98,0.56103515625,2048.0,49.0,57.1,38.5,46.2,61.5,8438456320,3213340672,61.9,5225115648,3213340672,442.6560814,443.0841445,442.6561109,443.0838601
0.51,0.56103515625,2048.0,49.0,35.7,46.2,46.2,84.6,8438456320,3080392704,63.5,5358063616,3080392704,443.084152,443.5091811,443.0841834,443.5088614
0.9,0.56103515625,2048.0,50.0,61.5,61.5,61.5,76.9,8438456320,3187458048,62.2,5250998272,3187458048,443.5091945,443.9294015,443.5092141,443.9291068
0.45,0.56103515625,2048.0,48.0,61.5,61.5,61.5,76.9,8438456320,3187458048,62.2,5250998272,3187458048,443.929412,444.3489814,443.9294278,444.3480304
0.88,0.56103515625,2048.0,48.0,61.5,38.5,46.2,84.6,8438456320,3212939264,61.9,5225517056,3212939264,444.3489969,444.7693197,444.3490198,444.7690144
0.44,0.56103515625,2048.0,49.0,57.1,61.5,46.2,69.2,8438456320,3213328384,61.9,5225127936,3213328384,444.7693259,445.1812108,444.769345,445.1802273
0.89,0.56103515625,2048.0,50.0,69.2,46.2,46.2,53.8,8438456320,3193434112,62.2,5245022208,3193434112,445.1812259,445.6035584,445.1812465,445.6030833
