load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.564453125,2048.0,48.0,64.3,46.2,38.5,61.5,8438456320,3216789504,61.9,5221666816,3216789504,254.966938,255.3818167,254.9669613,255.3808539
0.78,0.564453125,2048.0,48.0,71.4,38.5,38.5,92.3,8438456320,3216801792,61.9,5221654528,3216801792,255.381833,255.803161,255.381853,255.8028539
1.0,0.564453125,2048.0,49.0,50.0,71.4,71.4,64.3,8438456320,3193745408,62.2,5244710912,3193745408,255.8031734,256.2226295,255.8031946,256.2223095
0.76,0.564453125,2048.0,49.0,61.5,61.5,53.8,76.9,8438456320,3216728064,61.9,5221728256,3216728064,256.2226398,256.6352545,256.2226616,256.6343096
1.0,0.564453125,2048.0,50.0,78.6,76.9,69.2,61.5,8438456320,3157270528,62.6,5281185792,3157270528,256.6352731,257.0577566,256.6352946,257.0574857
0.76,0.564453125,2048.0,49.0,42.9,62.5,57.1,50.0,8438456320,3216650240,61.9,5221806080,3216650240,257.0577624,257.4735764,257.0577784,257.4726863
1.0,0.564453125,2048.0,49.0,71.4,69.2,46.2,84.6,8438456320,3216613376,61.9,5221842944,3216613376,257.4735935,257.8886171,257.4736169,257.8876743
0.78,0.564453125,2048.0,49.0,69.2,38.5,69.2,69.2,8438456320,3157176320,62.6,5281280000,3157176320,257.8886332,258.3119015,257.8886497,258.3109159
1.0,0.564453125,2048.0,50.0,61.5,61.5,61.5,61.5,8438456320,3217666048,61.9,5220790272,3217666048,258.3119193,258.7336162,258.3119455,258.7323204
0.75,0.564453125,2048.0,49.0,53.8,23.1,30.8,69.2,8438456320,3196854272,62.1,5241602048,3196854272,258.7336332,259.1474102,258.733653,259.1464597
1.0,0.564453125,2048.0,49.0,53.8,30.8,61.5,76.9,8438456320,3159318528,62.6,5279137792,3159318528,259.1474237,259.5663021,259.1474416,259.5658926
0.75,0.564453125,2048.0,49.0,61.5,46.2,53.8,46.2,8438456320,3216052224,61.9,5222404096,3216052224,259.566316,259.9808105,259.5663393,259.9805358
1.0,0.564453125,2048.0,50.0,76.9,46.2,30.8,53.8,8438456320,3216588800,61.9,5221867520,3216588800,259.9808169,260.403724,259.9808401,260.4034333
0.73,0.564453125,2048.0,49.0,76.9,61.5,69.2,61.5,8438456320,3194372096,62.1,5244084224,3194372096,260.4037303,260.8213331,260.4037526,260.8203812
1.0,0.564453125,2048.0,48.0,42.9,64.3,71.4,50.0,8438456320,3217178624,61.9,5221277696,3217178624,260.8213469,261.242924,260.8213668,261.2419339
0.99,0.564453125,2048.0,48.0,69.2,69.2,61.5,53.8,8438456320,3193913344,62.2,5244542976,3193913344,261.2429419,261.6652404,261.242964,261.6642857
1.0,0.564453125,2048.0,49.0,66.7,78.6,53.8,76.9,8438456320,3158855680,62.6,5279600640,3158855680,261.6652544,262.0857654,261.6652765,262.0848191
1.0,0.564453125,2048.0,49.0,61.5,53.8,61.5,53.8,8438456320,3194150912,62.1,5244305408,3194150912,262.0857815,262.5140316,262.085803,262.5131003
0.77,0.564453125,2048.0,50.0,73.3,53.8,69.2,53.8,8438456320,3196518400,62.1,5241937920,3196518400,262.5140472,262.9449039,262.5140702,262.9439407
0.77,0.564453125,2048.0,50.0,38.5,46.2,46.2,92.3,8438456320,3194339328,62.1,5244116992,3194339328,262.9449199,263.3810788,262.9449408,263.3806079
0.39,0.564453125,2048.0,49.0,46.2,38.5,38.5,85.7,8438456320,3195326464,62.1,5243129856,3195326464,263.3810888,263.8075427,263.3811045,263.8066224
0.93,0.564453125,2048.0,49.0,30.8,61.5,61.5,76.9,8438456320,3193810944,62.2,5244645376,3193810944,263.8075596,264.2410868,263.8075843,264.2401746
0.56,0.564453125,2048.0,48.0,38.5,53.8,46.2,69.2,8438456320,3196235776,62.1,5242220544,3196235776,264.2411025,264.6678995,264.2411196,264.6670035
0.35,0.564453125,2048.0,47.0,42.9,38.5,53.8,38.5,8438456320,3203629056,62.0,5234827264,3203629056,264.6679178,265.0977932,264.6679398,265.0974558
0.67,0.564453125,2048.0,49.0,64.3,46.2,53.8,61.5,8438456320,3192004608,62.2,5246451712,3192004608,265.0978063,265.5178225,265.0978239,265.5167406
0.34,0.564453125,2048.0,48.0,30.8,30.8,53.8,61.5,8438456320,3192492032,62.2,5245964288,3192492032,265.5178623,265.9439822,265.5179094,265.9427878
0.6,0.564453125,2048.0,47.0,38.5,50.0,35.7,66.7,8438456320,3102507008,63.2,5335949312,3102507008,265.9440031,266.379939,265.9440301,266.3789247
0.36,0.564453125,2048.0,47.0,35.7,35.7,35.7,71.4,8438456320,3094286336,63.3,5344169984,3094286336,266.3799591,266.7995356,266.3799845,266.7983594
0.5,0.564453125,2048.0,47.0,38.5,61.5,53.8,53.8,8438456320,3087364096,63.4,5351092224,3087364096,266.7995659,267.221176,266.7996051,267.2201886
0.91,0.564453125,2048.0,48.0,42.9,14.3,64.3,71.4,8438456320,3087249408,63.4,5351206912,3087249408,267.2211933,267.6449777,267.2212149,267.64404
0.44,0.564453125,2048.0,49.0,42.9,14.3,64.3,71.4,8438456320,3087249408,63.4,5351206912,3087249408,267.6449966,268.0654033,267.6450218,268.0644144
0.87,0.564453125,2048.0,49.0,50.0,61.5,69.2,76.9,8438456320,3223015424,61.8,5215440896,3223015424,268.0654195,268.4860322,268.0654431,268.4856318
1.0,0.564453125,2048.0,50.0,61.5,46.2,69.2,61.5,8438456320,3224178688,61.8,5214277632,3224178688,268.4860546,268.9071082,268.4860973,268.9066166
